,y_true,y_pred,y_prob
1283,1,0,0.002520612070003076
1284,1,0,0.002520612070003076
1285,0,0,0.008520012158792495
1286,0,0,0.0012375660710541277
1287,0,0,0.0016941818226475797
1288,0,0,0.01720668705662038
1289,0,0,0.00043662931825906283
1290,0,0,0.0011197378551806168
1291,0,0,0.002519672965026063
1292,0,0,0.0011197378551806168
1293,0,0,0.001192674441047981
1294,0,0,0.0017797641795581007
1295,1,0,0.002520612070003076
1296,1,0,0.0026398852164506333
1297,1,0,0.0026398852164506333
1298,1,0,0.0029764389737445478
1299,1,0,0.004413379825539254
1450,0,0,0.0001259295351587362
1451,0,0,0.00011887056510344996
1452,0,0,0.00020046442622549007
1453,0,0,0.0001076465968580396
1454,0,0,0.00030580355662164184
1455,0,0,0.00018335027914217087
1456,0,0,0.00013043237148541772
1457,0,0,0.0001076465968580396
1458,0,0,0.00010292051760995068
1459,0,0,9.835167685218784e-05
1460,0,0,9.835167685218784e-05
1461,0,0,9.835167685218784e-05
1462,0,0,0.00012439247421054664
1463,0,0,0.00012439247421054664
1464,0,0,0.00031684305312261826
1465,0,0,0.0001815406562053298
1466,0,0,0.0003027806530597247
1467,0,0,9.835167685218784e-05
1468,0,0,0.00017356801832592344
1469,0,0,0.00036593348855510976
1470,0,0,0.00017356801832592344
1471,0,0,9.835167685218784e-05
1472,0,0,0.0002025344231072783
1473,0,0,9.835167685218784e-05
1474,0,0,0.0001675196970534583
1475,0,0,0.00010292051760995068
1476,0,0,0.00016757628624194988
1477,0,0,9.835167685218784e-05
1478,0,0,0.00030590684465985903
1479,0,0,0.00017356801832592344
1480,0,0,0.00011887056510344996
1481,0,0,0.0001517028889694836
1482,0,0,0.00010292051760995068
1483,0,0,0.00010292051760995068
1484,0,0,0.00011264717631576854
1485,0,0,0.00020046442622549007
1486,0,0,9.835167685218784e-05
1487,0,0,0.0002025344231072783
1488,0,0,0.00010292051760995068
1489,0,0,0.00016586351865650683
1490,0,0,9.835167685218784e-05
1491,0,0,0.00010292051760995068
1492,0,0,9.835167685218784e-05
1493,0,0,0.00011891271077954555
1494,0,0,0.0003027806530597247
1495,0,0,0.00018701440239366767
1496,0,0,0.0001889455404947109
1497,0,0,0.0001658662922149941
1498,0,0,0.00015069881998646268
1499,0,0,0.00034490986564884467
1650,1,0,0.00045601265999268317
1651,1,0,0.0003926287477556321
1652,1,0,0.00016451741217573117
1653,1,0,0.00024071915005572443
1654,1,0,0.0002006603744516876
1655,1,0,0.00516605236873861
1656,1,0,0.0043173672751890225
1657,1,0,0.0013566833280912935
1658,1,0,0.021480346762601632
1659,1,0,0.0025514131702284656
1660,1,1,0.8478410363335718
1661,1,1,0.6922428023160505
1662,1,1,0.7604545893184381
1663,1,1,0.8183050583023233
1664,1,1,0.7556687770704618
1665,1,0,0.002403745366516342
1666,1,0,0.014900412040261012
1667,1,0,0.006898255491219681
1668,1,0,0.0010485202320068836
1669,1,0,0.0048667557659307775
1670,1,0,0.0002006603744516876
1671,1,0,0.00019893627234754803
1672,1,0,0.000396682247297332
1673,1,0,0.0004590240740223134
1674,1,0,0.0007845244080797331
1675,1,0,0.01183593524125566
1676,1,0,0.006417123107913691
1677,1,0,0.008772033189863502
1678,1,0,0.010345583245379077
1679,1,0,0.006047076524267121
1680,1,0,0.005419009391872952
1681,1,0,0.0018483469515907225
1682,1,0,0.00649003709100561
1683,1,0,0.006806025708370319
1684,1,0,0.003963408402852075
1685,0,0,0.00030702071836811177
1686,1,0,0.00023997485878016696
1687,1,0,0.00017274481898175905
1688,0,0,0.0001933402305303361
1689,0,0,0.00041279271711652343
1690,1,0,0.0004861651196357493
1691,1,0,0.0003642699892887112
1692,1,0,0.0005339092500001577
1693,1,0,0.0004560934084503266
1694,1,0,0.00041169815641697844
1695,1,0,0.0001543036214635148
1696,1,0,0.0002023207882624094
1697,1,0,0.00015256136531594837
1698,1,0,0.0001543036214635148
1699,1,0,0.0001543036214635148
1700,0,0,0.0002194112649947859
1701,0,0,0.00015730250849621918
1702,0,0,0.0002194112649947859
1703,0,0,0.0002194112649947859
1704,0,0,0.0002194112649947859
1705,0,0,0.09470396303049654
1706,0,0,0.0759016258175588
1707,0,0,0.09920298099875936
1708,0,0,0.0759016258175588
1709,0,0,0.05419351871262892
1710,0,0,0.0002194112649947859
1711,0,0,0.0002058361978133095
1712,0,0,0.0002058361978133095
1713,0,0,0.0002194112649947859
1714,0,0,0.0002194112649947859
1715,0,0,0.18329894827230048
1716,0,0,0.14425994504714576
1717,0,0,0.1194486705279398
1718,0,0,0.08445963342103839
1719,0,0,0.08445963342103839
1720,0,0,0.17966740573468581
1721,0,0,0.19864725902062325
1722,0,0,0.08445963342103839
1723,0,0,0.04423461473256988
1724,0,0,0.08445963342103839
1725,0,0,0.10991311491141895
1726,0,0,0.16705208473146094
1727,0,0,0.14425994504714576
1728,0,0,0.17747229354308616
1729,0,0,0.1598076385897867
1730,0,0,0.19864725902062325
1731,0,0,0.15506670877732573
1732,0,0,0.19864725902062325
1733,0,0,0.16705208473146094
1734,0,0,0.16705208473146094
1735,0,0,0.0002058361978133095
1736,0,0,0.0002058361978133095
1737,0,0,0.0002058361978133095
1738,0,0,0.0002194112649947859
1739,0,0,0.0002194112649947859
1740,0,0,0.030017473002742715
1741,0,0,0.1792086846608842
1742,0,0,0.03279783408184469
1743,0,0,0.09889626351513858
1744,0,0,0.0761772539238705
1745,0,0,0.12001958295410092
1746,0,0,0.1792086846608842
1747,0,0,0.16705208473146094
1748,0,0,0.19864725902062325
1749,0,0,0.11453430787669738
1750,0,0,0.236370875599883
1751,0,0,0.4951198293547366
1752,0,0,0.28687354031447687
1753,0,0,0.2778424404846739
1754,0,0,0.24473080492709293
1755,0,0,0.3114514409547301
1756,0,0,0.26882324633329335
1757,0,0,0.3725186875681385
1758,0,0,0.20116542687137035
1759,0,0,0.49217577243581645
1760,0,0,0.29200782869233083
1761,0,1,0.5365246304503029
1762,0,0,0.30179718710330444
1763,0,1,0.7806460013825879
1764,0,1,0.702549800726526
1765,0,0,0.24091361114303822
1766,0,0,0.2184271049574405
1767,0,0,0.42414279592037035
1768,0,1,0.6724611433385015
1769,0,1,0.5359027932661614
1770,0,0,0.36264098275662265
1771,0,0,0.3395253576840382
1772,0,0,0.41200113739160577
1773,0,0,0.3433541847299757
1774,0,1,0.6267420833283054
1775,0,0,0.2627298827046568
1776,0,0,0.39442083007929196
1777,0,0,0.3311432551922956
1778,0,0,0.3831936378641147
1779,0,0,0.3932599982891496
1780,0,0,0.25520565204129586
1781,0,0,0.21641603413846858
1782,0,0,0.36357763063544546
1783,0,0,0.24485299645902725
1784,0,0,0.2505485859483783
1785,0,0,0.18720605380087316
1786,0,0,0.20341622381327537
1787,0,0,0.24635284117185122
1788,0,0,0.40075148511171604
1789,0,0,0.2033590663385611
1790,0,1,0.5836879413475153
1791,0,1,0.5725264704335533
1792,0,0,0.19074971171201283
1793,0,0,0.18532333725685735
1794,0,1,0.5245918341333649
1795,0,0,0.26882324633329335
1796,0,0,0.26882324633329335
1797,0,0,0.246670285779217
1798,0,0,0.20341622381327537
1799,0,0,0.24059121708843637
1850,0,0,0.00031928728300741906
1851,0,0,0.00027784322139045767
1852,0,0,0.00027784322139045767
1853,0,0,0.00033411606378920116
1854,0,0,0.00027784322139045767
1855,0,0,0.00031928728300741906
1856,0,0,0.0003040961863418747
1857,0,0,0.00029074775965872996
1858,0,0,0.00044003979751543914
1859,0,0,0.0003040961863418747
1860,0,0,0.0003040961863418747
1861,0,0,0.00011887056510344996
1862,0,0,0.00013010441096057858
1863,0,0,0.0003040961863418747
1864,0,0,0.00030098849305476295
1865,0,0,0.0003040961863418747
1866,0,0,0.00027784322139045767
1867,0,0,0.0003040961863418747
1868,0,0,0.00027784322139045767
1869,0,0,0.0003040961863418747
1870,0,0,0.00027784322139045767
1871,0,0,0.00027784322139045767
1872,0,0,0.00011887056510344996
1873,0,0,0.00031928728300741906
1874,0,0,0.0003040961863418747
1875,0,0,0.00027784322139045767
1876,0,0,0.0003697114881502384
1877,0,0,0.00027784322139045767
1878,0,0,0.00036593348855510976
1879,0,0,0.00036593348855510976
1880,0,0,0.00027784322139045767
1881,0,0,0.00027784322139045767
1882,0,0,0.00031928728300741906
1883,0,0,0.00031928728300741906
1884,0,0,0.0003656842153620387
1885,0,0,0.000229889516193015
1886,0,0,0.0003040961863418747
1887,0,0,0.0003040961863418747
1888,0,0,0.00027784322139045767
1889,0,0,0.00027784322139045767
1890,0,0,0.00030098849305476295
1891,0,0,0.00013010441096057858
1892,0,0,0.00027784322139045767
1893,0,0,0.0002741037481519518
1894,0,0,0.00013010441096057858
1895,0,0,0.000229889516193015
1896,0,0,0.00027784322139045767
1897,0,0,0.00027784322139045767
1898,0,0,0.0003027806530597247
1899,0,0,0.0003040961863418747
2100,0,0,0.00017666527545785163
2101,0,0,0.00013789284686835124
2102,0,0,0.0002098436163757407
2103,0,0,0.0009808441823669707
2104,0,0,0.00017666527545785163
2105,0,0,0.0009808441823669707
2106,0,0,0.00017666527545785163
2107,0,0,0.00017666527545785163
2108,0,0,0.000274702068343724
2109,0,0,0.00020302034747150414
2110,0,0,0.00029607274851361484
2111,0,0,0.00025216682974400827
2112,0,0,0.00025216682974400827
2113,0,0,0.0007049434839475144
2114,0,0,0.00023127133999718637
2115,0,0,0.002050396658860967
2116,0,0,0.0014119036803966604
2117,0,0,0.000249264132282929
2118,0,0,0.0002864464589800287
2119,0,0,0.0018565072537280191
2120,0,0,0.000249264132282929
2121,0,0,0.0018565072537280191
2122,0,0,0.00017666527545785163
2123,0,0,0.0018565072537280191
2124,0,0,0.00032630269833276254
2125,0,0,0.00172680652171095
2126,0,0,0.0012230904614655852
2127,0,0,0.0025073477203023512
2128,0,0,0.00029952037212949617
2129,0,0,0.00172680652171095
2130,0,0,0.00017666527545785163
2131,0,0,0.0012829398085354754
2132,0,0,0.002050396658860967
2133,0,0,0.0011230774808523118
2134,0,0,0.0003507915584845857
2135,0,0,0.0008880036959898315
2136,0,0,0.00017666527545785163
2137,0,0,0.00013789284686835124
2138,0,0,0.000509671903865696
2139,0,0,0.00017666527545785163
2140,0,0,0.0025073477203023512
2141,0,0,0.0017763499612446728
2142,0,0,0.0014119036803966604
2143,0,0,0.0014119036803966604
2144,0,0,0.000249264132282929
2145,0,0,0.0007691974101234095
2146,0,0,0.00017666527545785163
2147,0,0,0.0018803629742903095
2148,0,0,0.0009808441823669707
2149,0,0,0.0002098436163757407
2150,0,0,0.0001900033347858319
2151,0,0,0.00014423292145628825
2152,0,0,0.00015627711854488454
2153,0,0,0.00019882892619091857
2154,0,0,0.0001900033347858319
2155,0,0,0.00014372058454492295
2156,0,0,0.0001450428579678268
2157,0,0,0.0001753603314495346
2158,0,0,0.00010292051760995068
2159,0,0,0.0001378303960189282
2160,0,0,0.00020796165210338734
2161,0,0,0.00019882892619091857
2162,0,0,0.00015627711854488454
2163,0,0,0.0001889455404947109
2164,0,0,0.0002014068792852652
2165,0,0,0.0001743222413695697
2166,0,0,0.00020796165210338734
2167,0,0,0.00015627711854488454
2168,0,0,0.00015627711854488454
2169,0,0,0.0002014068792852652
2170,0,0,0.00020796165210338734
2171,0,0,0.00015627711854488454
2172,0,0,0.00015627711854488454
2173,0,0,0.00015627711854488454
2174,0,0,0.00011264717631576854
2175,0,0,0.00018341528197085444
2176,0,0,0.00013015053908935496
2177,0,0,0.00011891271077954555
2178,0,0,0.0001666433279168829
2179,0,0,0.00011891271077954555
2180,0,0,0.00011891271077954555
2181,0,0,0.00015627711854488454
2182,0,0,0.00010292051760995068
2183,0,0,0.00015627711854488454
2184,0,0,0.00015627711854488454
2185,0,0,0.00011264717631576854
2186,0,0,0.00020977582987961307
2187,0,0,0.00020046777826199363
2188,0,0,0.0001658662922149941
2189,0,0,0.00017356801832592344
2190,0,0,0.00016658426811975478
2191,0,0,9.835167685218784e-05
2192,0,0,0.00018341528197085444
2193,0,0,0.00016353639471641465
2194,0,0,0.00013010441096057858
2195,0,0,0.00017200593646334736
2196,0,0,0.00016353639471641465
2197,0,0,0.00017200593646334736
2198,0,0,0.00013177931226045203
2199,0,0,0.00019882892619091857
2500,0,0,0.00010292051760995068
2501,0,0,0.00010292051760995068
2502,0,0,0.00011264717631576854
2503,0,0,0.00010292051760995068
2504,0,0,0.00011887056510344996
2505,0,0,0.0001259295351587362
2506,0,0,0.00021194195598982067
2507,0,0,0.0001753603314495346
2508,0,0,0.0002025344231072783
2509,0,0,0.00010292051760995068
2510,0,0,0.00010292051760995068
2511,0,0,0.00021194195598982067
2512,0,0,0.00011264717631576854
2513,0,0,0.00011887056510344996
2514,0,0,9.835167685218784e-05
2515,0,0,0.00010292051760995068
2516,0,0,0.00010292051760995068
2517,0,0,0.0001076465968580396
2518,0,0,0.00021194195598982067
2519,0,0,0.00016757628624194988
2520,0,0,0.00010292051760995068
2521,0,0,9.835167685218784e-05
2522,0,0,0.00010292051760995068
2523,0,0,0.0001753603314495346
2524,0,0,0.0001076465968580396
2525,0,0,0.00012439247421054664
2526,0,0,0.00013614809624592366
2527,0,0,0.00012439247421054664
2528,0,0,0.00011887056510344996
2529,0,0,0.00010292051760995068
2530,0,0,0.00010292051760995068
2531,0,0,0.0001753603314495346
2532,0,0,0.00021194195598982067
2533,0,0,0.00010292051760995068
2534,0,0,0.00013614809624592366
2535,0,0,0.00010292051760995068
2536,0,0,0.00016757628624194988
2537,0,0,0.00013177931226045203
2538,0,0,0.00010292051760995068
2539,0,0,0.0001259295351587362
2540,0,0,0.00011887056510344996
2541,0,0,9.835167685218784e-05
2542,0,0,9.835167685218784e-05
2543,0,0,0.00011887056510344996
2544,0,0,0.0001259295351587362
2545,0,0,0.00010292051760995068
2546,0,0,0.00010292051760995068
2547,0,0,9.835167685218784e-05
2548,0,0,0.00010292051760995068
2549,0,0,0.00010292051760995068
2650,0,0,0.0002025344231072783
2651,0,0,0.00011887056510344996
2652,0,0,9.835167685218784e-05
2653,0,0,0.00012439247421054664
2654,0,0,0.0002025344231072783
2655,0,0,9.835167685218784e-05
2656,0,0,9.835167685218784e-05
2657,0,0,0.00011887056510344996
2658,0,0,9.835167685218784e-05
2659,0,0,9.835167685218784e-05
2660,0,0,9.835167685218784e-05
2661,0,0,9.835167685218784e-05
2662,0,0,0.0002254522871864849
2663,0,0,0.00010292051760995068
2664,0,0,0.00011887056510344996
2665,0,0,0.00010292051760995068
2666,0,0,0.00010292051760995068
2667,0,0,0.0002025344231072783
2668,0,0,9.835167685218784e-05
2669,0,0,9.835167685218784e-05
2670,0,0,9.835167685218784e-05
2671,0,0,0.00016757628624194988
2672,0,0,0.0001259295351587362
2673,0,0,9.835167685218784e-05
2674,0,0,0.0002025344231072783
2675,0,0,0.00010292051760995068
2676,0,0,9.835167685218784e-05
2677,0,0,9.835167685218784e-05
2678,0,0,0.00010292051760995068
2679,0,0,9.835167685218784e-05
2680,0,0,9.835167685218784e-05
2681,0,0,9.835167685218784e-05
2682,0,0,9.835167685218784e-05
2683,0,0,0.00016757628624194988
2684,0,0,9.835167685218784e-05
2685,0,0,0.0002025344231072783
2686,0,0,0.00011887056510344996
2687,0,0,0.00010292051760995068
2688,0,0,9.835167685218784e-05
2689,0,0,9.835167685218784e-05
2690,0,0,0.00010292051760995068
2691,0,0,9.835167685218784e-05
2692,0,0,9.835167685218784e-05
2693,0,0,9.835167685218784e-05
2694,0,0,0.00010292051760995068
2695,0,0,0.0002025344231072783
2696,0,0,9.835167685218784e-05
2697,0,0,0.0002025344231072783
2698,0,0,9.835167685218784e-05
2699,0,0,9.835167685218784e-05
2700,0,0,0.0003595235012008069
2701,0,0,0.0003595235012008069
2702,0,0,0.0003595235012008069
2703,0,0,0.0003595235012008069
2704,0,0,0.0003595235012008069
2705,0,0,0.0003595235012008069
2706,0,0,0.0003595235012008069
2707,0,0,0.0003595235012008069
2708,0,0,0.00034356747191401505
2709,0,0,0.0003558495733210905
2710,0,0,0.00038846172029536236
2711,0,0,0.0003595235012008069
2712,0,0,0.0004446865896031464
2713,0,0,0.00037603456771449843
2714,0,0,0.0003595235012008069
2715,0,0,0.00034356747191401505
2716,0,0,0.00040629443791790736
2717,0,0,0.00037218575565063926
2718,0,0,0.0003595235012008069
2719,0,0,0.0003894703631765062
2720,0,0,0.0003595235012008069
2721,0,0,0.0003595235012008069
2722,0,0,0.0003595235012008069
2723,0,0,0.00037218575565063926
2724,0,0,0.0003894703631765062
2725,0,0,0.00034356747191401505
2726,0,0,0.0003950290919836204
2727,0,0,0.0003595235012008069
2728,0,0,0.0003595235012008069
2729,0,0,0.0003894703631765062
2730,0,0,0.0003894703631765062
2731,0,0,0.000378484396017298
2732,0,0,0.000425162406513455
2733,0,0,0.00034356747191401505
2734,0,0,0.0003558495733210905
2735,0,0,0.0003595235012008069
2736,0,0,0.00037603456771449843
2737,0,0,0.0003595235012008069
2738,0,0,0.0003595235012008069
2739,0,0,0.0003894703631765062
2740,0,0,0.0003595235012008069
2741,0,0,0.0003894703631765062
2742,0,0,0.0003595235012008069
2743,0,0,0.00034005654133190013
2744,0,0,0.00019695235790656552
2745,0,0,0.0003595235012008069
2746,0,0,0.00037603456771449843
2748,0,0,0.0006715245828193844
2749,0,0,0.0003595235012008069
3100,0,0,0.00010292051760995068
3101,0,0,0.00011264717631576854
3102,0,0,0.00010292051760995068
3103,0,0,0.00013177931226045203
3104,0,0,0.0001259295351587362
3105,0,0,9.835167685218784e-05
3106,0,0,9.835167685218784e-05
3107,0,0,0.00016757628624194988
3108,0,0,0.0001076465968580396
3109,0,0,0.0001378303960189282
3110,0,0,0.00011264717631576854
3111,0,0,0.0001076465968580396
3112,0,0,0.00010292051760995068
3113,0,0,0.0001259295351587362
3114,0,0,0.00010292051760995068
3115,0,0,0.00011887056510344996
3116,0,0,0.0001076465968580396
3117,0,0,0.00013860438428640832
3118,0,0,9.835167685218784e-05
3119,0,0,9.835167685218784e-05
3120,0,0,0.00013860438428640832
3121,0,0,0.0001259295351587362
3122,0,0,0.0001753603314495346
3123,0,0,0.0001753603314495346
3124,0,0,0.00013010441096057858
3125,0,0,0.00016757628624194988
3126,0,0,9.835167685218784e-05
3127,0,0,0.0001753603314495346
3128,0,0,0.00010292051760995068
3129,0,0,0.00011264717631576854
3130,0,0,0.0001753603314495346
3131,0,0,0.0001259295351587362
3132,0,0,0.00011887056510344996
3133,0,0,9.835167685218784e-05
3134,0,0,0.00012439247421054664
3135,0,0,9.835167685218784e-05
3136,0,0,0.0001259295351587362
3137,0,0,0.0001259295351587362
3138,0,0,0.00010292051760995068
3139,0,0,9.835167685218784e-05
3140,0,0,0.00010292051760995068
3141,0,0,0.0001259295351587362
3142,0,0,0.00013860438428640832
3143,0,0,9.835167685218784e-05
3144,0,0,0.00013860438428640832
3145,0,0,0.0001783264058053586
3146,0,0,0.0001783264058053586
3147,0,0,0.0001783264058053586
3148,0,0,0.0001783264058053586
3149,0,0,0.0001783264058053586
