,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
268,0.0,0.0,0.65,0.75,0.67,0.0583821513373192,0.0790871972824188,0.5149493336751982,0.5568740803818331,0.0197534607236478,0.0268974872668362,0.5850208891875309,0.0259833363028632,0.2620000007492681,0.2620000017321676,0.262000678026218,0.2620011604314914,0.050667701863354,0.0875584946035906,0.6836895087813273,0.273971901749424,1567.0,70.42762284620294,16.43580952380952,2356.0,72.35779074702887,14.713875598086124,4466.0,87.61631213613971,3.113731060606061,8389.0,76.80057524312383,11.42113872750057,21.73397787953092,18.336538816885035,0.4158186538118479,0.34,0.61,0.61,0.86,0.89,0.88,0.34,0.34,0.88,10.165,8.785,1.05,88.95445852534563,84.57291932059448,3.262717359269084,90.44964444444444,17.3348544111256,2.8861944082283064,3.032719658659924,15.98416912487709,12.577025144469273,87.99234076346151,4.41205189740513,3.0605438087191046,119.63711085470476,0.1326623295429476,0.1768758268690513
269,0.0,0.0,0.64,0.74,0.66,0.0395671166510842,0.0512948054545473,0.4926863359280019,0.5201464946751447,0.020645863847259,0.0211287153744996,0.5784343146898355,0.0222412316655495,0.2620000002182984,0.2620000005107875,0.2620005214027222,0.2620007222946023,0.0500302343159486,0.0844313163952647,0.6860154115325302,0.2734923207479145,1335.0,68.887936329588,17.42121212121212,2102.0,72.08697906755472,15.515324675324678,4199.0,88.17089783281733,3.058646245059289,7636.0,76.38193774332002,11.998394347198696,22.00782142082328,18.336538816885035,0.4097486919061251,0.31,0.6,0.6,0.86,0.89,0.88,0.31,0.31,0.88,10.355,8.925,1.045,88.92061059907833,84.48750530785564,3.2482169171824347,90.32652222222222,17.97329421990439,2.897798058815008,3.013803729456384,16.73205506391347,13.029415462987537,87.91154604305206,4.382897105144743,3.0532729018179423,58.06738775158203,0.1298073165708534,0.1768758268690513
270,0.0,0.0,0.64,0.74,0.66,0.0648016048260944,0.114407847845417,0.4594772485919155,0.5395462277808348,0.0205338666527567,0.0236485406629624,0.5053732173138957,0.024642625392111,0.2620000010071848,0.2620000045379897,0.2620003593044173,0.2620009217961772,0.065635958551955,0.0738451318804543,0.6534711931356714,0.2643174278560269,1329.0,70.07849887133183,16.30425101214575,2185.0,73.95314416475972,15.110085227272728,4272.0,85.38431530898875,3.2623671497584543,7786.0,76.47198611502677,11.558901129725642,16.29178590257883,18.336538816885035,0.5588433946889062,0.31,0.59,0.59,0.85,0.88,0.87,0.31,0.32,0.87,9.485,8.99,1.12,88.06640552995391,84.639033970276,3.2517536103743003,89.94106666666666,17.650966970882227,3.000311458786036,3.434615992414665,16.856209817714245,13.116110326962284,87.54883538896553,4.841154192290385,3.228893687191667,-39.27987794507135,0.2139648487303954,0.1768758268690513
271,0.0,0.0,0.66,0.76,0.68,0.0763989329906956,0.0955183610680157,0.4497293845394779,0.524606425902461,0.0261431172957768,0.0322828730002265,0.5325657598562848,0.0320783268782328,0.2620000015792182,0.2620000028451446,0.262000323165026,0.2620007630856653,0.0786238923952588,0.0900836748008057,0.6659379429502028,0.2782151700487558,1469.0,72.14355343771274,14.279764705882352,2164.0,74.71716728280961,13.955278592375366,4022.0,86.39672550969667,3.104528985507246,7655.0,77.75248207673967,10.44652409458832,15.496841695631671,18.336538816885035,0.5833446917305742,0.35,0.61,0.62,0.86,0.89,0.87,0.35,0.36,0.88,8.82,8.18,1.08,88.40729262672811,85.09595541401275,3.208908045977012,90.33817777777776,16.443998985948138,2.906518904823989,3.362097029077117,15.763270554420998,12.294791061728969,87.94714193950621,4.677103644817759,3.1591746599593726,-28.829380809055124,0.2312724511541085,0.1768758268690513
272,0.0,0.0,0.68,0.77,0.7,0.0634392374569445,0.0923852155863531,0.4689634968012656,0.5328819507539875,0.0350881989221245,0.0387830922639891,0.5415121818411494,0.0400819739294673,0.2620000009490414,0.2620000026084274,0.2620003988570423,0.2620008464489547,0.0937432875008122,0.1030522004123286,0.6629252012059768,0.2865735630397059,1373.0,72.76663874726876,13.095833333333331,2180.0,75.49956651376147,13.159444444444444,4223.0,85.87224011366328,3.0956086956521736,7776.0,78.04614845823117,9.78362882447665,15.223575726133262,18.336538816885035,0.5919665394677955,0.39,0.63,0.64,0.86,0.89,0.87,0.38,0.39,0.88,8.105,7.715,1.09,87.89885944700461,85.38424628450105,3.1912172119068667,90.55734444444444,15.53335144140229,2.8580544690714182,3.5160240202275603,15.00710990091521,11.76905058593224,87.9468167253167,4.766690415479227,3.188431900401948,-28.085705917772543,0.2376587996668998,0.1768758268690513
273,0.0,0.0,0.62,0.72,0.64,0.0734528264544213,0.0902941846564535,0.4476083099076729,0.5141338251869748,0.0168992956700209,0.0206595528986767,0.4788199135899331,0.0203156842663385,0.2620000014205578,0.2620000024570314,0.2620003158456173,0.2620006713789841,0.0421315426997244,0.0615514110086615,0.6484853289256465,0.2507227608780109,1493.0,69.91519089082385,17.740155945419104,1818.0,72.57395489548955,15.85984126984127,4356.0,84.90770316804408,3.3348695652173914,7667.0,75.7989496514525,12.311622260159254,17.33262290559905,18.336538816885035,0.5281229285376563,0.28,0.57,0.57,0.85,0.88,0.87,0.28,0.28,0.87,10.25,9.685,1.125,87.7542741935484,84.22714437367304,3.277313586796345,89.62777777777778,18.657971171954223,3.0272055627987835,3.493260113780025,17.61823613947508,13.73298580797456,87.20306544833306,4.922750112494375,3.265926421125051,-6.055183257226759,0.1938713486988926,0.1768758268690513
274,0.0,0.0,0.65,0.74,0.67,0.0699222113538768,0.1757654737495974,0.4691179629101716,0.5695342215344167,0.0237129766808664,0.024342110366793,0.510324746986402,0.0257648823878373,0.2620000012425202,0.2620000139376236,0.262000399540434,0.2620013854948108,0.07097082550777,0.0825218730345662,0.654815726707313,0.2694361417498831,1301.0,70.97566102997693,15.80234375,2512.0,75.67178941082803,14.975407925407929,4227.0,85.52874615566596,3.2548913043478263,8040.0,77.39206553215696,11.344214326585252,16.550857866924645,18.336538816885035,0.5510503846547526,0.32,0.6,0.6,0.86,0.89,0.87,0.32,0.33,0.87,9.075,8.67,1.125,88.18052995391703,84.92505307855626,3.221662245800177,90.07785555555556,17.329280747501087,2.9795596117630017,3.450956068268016,16.548218742909008,12.90097190653288,87.72781286267627,4.825416229188541,3.217392641943731,-44.03835328698409,0.2087059130282857,0.1768758268690513
275,0.0,0.0,0.62,0.72,0.64,0.05171684994156,0.0727212705202747,0.4606237722100279,0.5097722653460309,0.0192455015940517,0.0215960940215739,0.4951447651603269,0.0222506628999224,0.2620000005236611,0.2620000013825926,0.2620003638427079,0.262000637121536,0.0520233653162757,0.0611332074461757,0.6534878827996145,0.2555481518540219,1453.0,69.65249139710943,17.825714285714287,1831.0,71.44042053522665,15.291876750700284,4409.0,84.5296371059197,3.182874889086069,7693.0,75.20751634608526,12.100155308500211,16.03368803683675,18.336538816885035,0.56670188953683,0.27,0.57,0.58,0.86,0.89,0.87,0.27,0.28,0.87,10.265,9.54,1.105,87.64988479262674,84.10332271762206,3.228293545534925,89.53577777777778,18.784713168187743,2.940453426046646,3.4615913400758536,17.51595189471296,13.70781380802755,87.0963284293422,4.822776361181941,3.2101127705524752,-31.967533828687465,0.2193853764463161,0.1768758268690513
276,0.0,0.0,0.61,0.72,0.63,0.0678841974219788,0.0710737190252024,0.4584719008718053,0.5081041206821367,0.0149557902288997,0.0252430796788733,0.4614736790664263,0.021293962047393,0.2620000011456486,0.2620000012991536,0.2620003553769118,0.2620006245725725,0.0528440731901352,0.0712717587650874,0.6495874530512156,0.2579010950021461,1504.0,69.53673204787233,17.483555555555558,1634.0,71.74530905752755,16.112539184952976,4405.0,84.31802383654937,3.2336291038154394,7543.0,75.20002164731642,12.276574614774658,14.843933850496244,18.336538816885035,0.6041073625893978,0.26,0.56,0.57,0.85,0.89,0.87,0.26,0.27,0.87,10.225,9.39,1.115,87.49329493087556,83.9076008492569,3.253293545534925,89.41576666666667,19.03905548312328,2.9806460959003327,3.492359355246523,17.968020573330307,13.961470729882308,86.93888748226637,4.8773361331933405,3.2420996655605934,-37.18610989190188,0.2469305657804627,0.1768758268690513
277,0.0,0.0,0.61,0.72,0.63,0.0888078311878874,0.0708356779064915,0.4521934115888013,0.5047109615643257,0.0150106635439006,0.0228609184222341,0.524336307250066,0.0202209789890462,0.2620000023525723,0.2620000012873331,0.2620003319035856,0.2620005999404481,0.0435249162479061,0.0685890126200182,0.6509554540515786,0.2543564609731676,1528.0,69.0985307591623,18.088631578947364,1748.0,71.63887585812357,15.97470238095238,4326.0,84.85051779935276,3.2235555555555555,7602.0,75.19597480554621,12.428963171818433,16.08646865144228,18.336538816885035,0.565087205658889,0.26,0.56,0.57,0.85,0.89,0.87,0.25,0.26,0.87,10.34,9.47,1.1150000000000002,87.5857603686636,83.8528662420382,3.274683171234895,89.42772222222222,19.29060191221208,2.9676734753005944,3.466158343868521,18.029997730882684,14.055899096070837,86.95544961097467,4.847097645117745,3.236171663468004,-10.008925169481016,0.2182618076486674,0.1768758268690513
