original_index,y_true,y_pred,y_prob,fold
35,0,0,0.04674948100860209,1
36,0,0,0.012733076552624905,1
37,0,0,0.008101077430416097,1
38,0,0,0.030088470192499352,1
39,0,0,0.03651365758421946,1
40,0,0,0.05126896020916703,1
41,0,0,0.04064994334230034,1
42,0,0,0.017798198563945822,1
43,0,0,0.029620434901692205,1
44,0,0,0.012866501449845127,1
45,0,0,0.034596473604341454,1
46,1,0,0.03352902460421684,1
47,0,0,0.031025422813605204,1
48,0,0,0.016372230252328906,1
49,0,0,0.03709750879037124,1
100,0,0,0.13933622717390035,1
101,0,0,0.04942527236738704,1
102,0,0,0.07218037514337511,1
103,0,0,0.10619466603293173,1
104,0,0,0.0707151015436462,1
105,0,0,0.020665741196393316,1
106,0,0,0.07298436726672308,1
107,0,0,0.05086317451056931,1
108,0,0,0.06185049718007567,1
109,0,0,0.11158333292925877,1
110,0,0,0.06987343585816748,1
111,0,0,0.0852293539679197,1
112,0,0,0.09993647354318141,1
113,0,0,0.06230179198784256,1
114,0,0,0.07844382299545384,1
115,1,1,0.9834108731293001,1
116,1,1,0.9826427885993624,1
117,1,1,0.9834108731293001,1
118,1,1,0.9826427885993624,1
119,1,1,0.9826427885993624,1
120,0,0,0.18054382404473504,1
121,0,0,0.0994025397621913,1
122,0,0,0.0739869728530929,1
123,0,0,0.1353099020936258,1
124,0,0,0.07249258078554234,1
125,1,1,0.9745114152842731,1
126,1,1,0.9826427885993624,1
127,1,1,0.9745114152842731,1
128,1,1,0.9745114152842731,1
129,1,1,0.9745114152842731,1
130,0,0,0.0964193599573161,1
131,0,0,0.1165018854937472,1
132,0,0,0.10323876067594945,1
133,0,0,0.08545955673294683,1
134,0,0,0.06072904112222173,1
135,0,0,0.21756584583269348,1
136,0,0,0.14048153117062376,1
137,0,0,0.19389852487963372,1
138,0,0,0.13297733946709683,1
139,0,0,0.18261319178897062,1
140,0,0,0.11281010700910939,1
141,0,0,0.06797095289775909,1
142,0,0,0.15834221519075892,1
143,0,0,0.08717765763076515,1
144,0,0,0.1270460333247994,1
145,0,0,0.08193251583574074,1
146,0,0,0.10750803968409053,1
147,0,0,0.06690608962291984,1
148,0,0,0.10824203794867787,1
149,0,0,0.05458128731758942,1
200,0,0,0.12194969422591603,1
201,0,0,0.10523476481188616,1
202,0,0,0.140139466575969,1
203,0,0,0.1798542330107801,1
204,0,0,0.11163565669712373,1
205,0,1,0.9643622642648124,1
206,0,1,0.9682370410062293,1
207,0,1,0.9955951926885811,1
208,0,1,0.9259267943914424,1
209,0,1,0.9509267943914425,1
210,0,1,0.9554809562122175,1
211,0,1,0.7743857316701223,1
212,0,1,0.9137766346886588,1
213,0,1,0.8950694566683307,1
214,0,1,0.9707845539009295,1
215,0,0,0.07547837116491615,1
216,0,0,0.16066955826724047,1
217,0,0,0.16473944534918958,1
218,0,0,0.0989326362055595,1
219,0,0,0.1600452450297811,1
220,0,0,0.2604410887575542,1
221,0,0,0.38178379955710084,1
222,0,0,0.16057316412370878,1
223,0,0,0.26708051167945085,1
224,0,0,0.42895529114537223,1
225,0,1,0.9732370410062293,1
226,0,1,0.9732370410062293,1
227,0,1,0.9931383583449817,1
228,0,1,0.9931383583449817,1
229,0,1,0.9867481374102637,1
230,0,1,0.9732370410062293,1
231,0,1,0.9782370410062293,1
232,0,1,0.9693622642648124,1
233,0,1,0.9682370410062293,1
234,0,1,0.9942635816035648,1
235,0,0,0.07896349836106131,1
236,0,0,0.11500001973413482,1
237,0,0,0.11016931311129978,1
238,0,0,0.14512229440688423,1
239,0,0,0.14639999687483868,1
240,0,1,0.9966623822681012,1
241,0,1,0.9594378907954768,1
242,0,1,0.988289354799441,1
243,0,1,0.987164131540858,1
244,0,1,0.9892635816035648,1
245,0,1,0.9931383583449817,1
246,0,1,0.9931383583449817,1
247,0,1,0.9942635816035648,1
248,0,1,0.992164131540858,1
249,0,1,0.992164131540858,1
450,1,1,0.872666050935908,1
451,1,1,0.9047551524832025,1
452,1,1,0.8850470989943213,1
453,1,1,0.8277090052819368,1
454,1,1,0.7347518802893503,1
455,1,1,0.9155937302802664,1
456,1,1,0.9171314083610922,1
457,1,1,0.9079924581826844,1
458,1,1,0.9183307905510977,1
459,1,1,0.8957258527892193,1
460,1,1,0.9391689749052573,1
461,1,1,0.9184900362598999,1
462,1,1,0.9458221793216497,1
463,1,1,0.9007447267347258,1
464,1,1,0.9415566160340815,1
465,1,1,0.905861233756714,1
466,1,1,0.9050931492267763,1
467,1,1,0.8993250646968387,1
468,1,1,0.9132188859886768,1
469,1,1,0.8991693318705685,1
470,1,1,0.9039014927692814,1
471,1,1,0.9278804820858543,1
472,1,1,0.9416834746954892,1
473,1,1,0.9283332764222817,1
474,1,1,0.9125553077078473,1
475,1,1,0.9213441818460829,1
476,1,1,0.9082566316196751,1
477,1,1,0.9002249900702095,1
478,1,1,0.9076374448097048,1
479,1,1,0.9115679570843901,1
480,1,1,0.6697950752663202,1
481,1,1,0.6594826551689654,1
482,1,1,0.6938536458217959,1
483,1,1,0.6821516229202494,1
484,1,1,0.6657315410123748,1
485,1,1,0.8861000347684441,1
486,1,1,0.8935318608286333,1
487,1,1,0.9014939373191571,1
488,1,1,0.896863569259805,1
489,1,1,0.8958599927753288,1
490,1,1,0.9267025602876829,1
491,1,1,0.9403821293922521,1
492,1,1,0.922312167142878,1
493,1,1,0.9448145502522673,1
494,1,1,0.942153790406666,1
495,1,1,0.9328882271190979,1
496,1,1,0.9461406670627508,1
497,1,1,0.9489894026572213,1
498,1,1,0.9283390398054406,1
499,1,1,0.923166797250184,1
1000,0,0,0.2920761233769682,1
1001,0,0,0.11736010919151481,1
1002,0,0,0.2034379402681617,1
1003,0,0,0.2630678026743272,1
1004,0,0,0.3086636168531155,1
1005,0,0,0.16122932088626932,1
1006,0,0,0.27875207647929806,1
1007,0,0,0.30151031556810975,1
1008,0,0,0.15308260201516205,1
1009,0,0,0.31337061672537336,1
1010,0,0,0.2367282444543944,1
1011,0,0,0.09134974655890414,1
1012,0,0,0.10668324190608917,1
1013,0,0,0.213888096998525,1
1014,0,0,0.13954731704959106,1
1015,0,0,0.24141181915417434,1
1016,0,0,0.29742163734927995,1
1017,0,0,0.2726699976095551,1
1018,0,0,0.09484638160843774,1
1019,0,0,0.1703747734979619,1
1020,0,0,0.13396601984019035,1
1021,0,0,0.17063409218904974,1
1022,0,0,0.11924303907253708,1
1023,0,0,0.3137483633936986,1
1024,0,0,0.2896377417074007,1
1025,0,0,0.15167197196420326,1
1026,0,0,0.19052523004129573,1
1027,0,0,0.14966663621998252,1
1028,0,0,0.2907182879018862,1
1029,0,0,0.15700524819416714,1
1030,0,0,0.30432643224517436,1
1031,0,0,0.22476260693558078,1
1032,0,0,0.24876179980559057,1
1033,0,0,0.3172893658991566,1
1034,0,0,0.13479760600685212,1
1035,0,0,0.28509755313075846,1
1036,0,0,0.23905905511952055,1
1037,0,0,0.10848559062347668,1
1038,0,0,0.10047295637083986,1
1039,0,0,0.16130834208509573,1
1040,0,0,0.2769423180996335,1
1041,0,0,0.25516930941220856,1
1042,0,0,0.14859167031325365,1
1043,0,0,0.15510618122846195,1
1044,0,0,0.25217945632666744,1
1045,0,0,0.2923133754115063,1
1046,0,0,0.07816146398608902,1
1047,0,0,0.2054804499450823,1
1048,0,0,0.15988933193446953,1
1049,0,0,0.23960678943507535,1
1500,0,0,0.062272845995235776,1
1501,0,0,0.11200846174496416,1
1502,0,0,0.11975041635990609,1
1503,0,0,0.10111976373507119,1
1504,0,0,0.07339353251892441,1
1505,0,0,0.04973252812026892,1
1506,0,0,0.0657607158965967,1
1507,0,0,0.06837001704956304,1
1508,0,0,0.07506621087819337,1
1509,0,0,0.060892752241705976,1
1510,0,0,0.08484985632706492,1
1511,0,0,0.06418269233448796,1
1512,0,0,0.06982247977465242,1
1513,0,0,0.06604133265713269,1
1514,0,0,0.06556132966088804,1
1515,0,0,0.05094075153557723,1
1516,0,0,0.08477431598471132,1
1517,0,0,0.07108013128267608,1
1518,0,0,0.062926631891952,1
1519,0,0,0.048672179817354874,1
1520,0,0,0.06727899251976151,1
1521,0,0,0.0842304354257482,1
1522,0,0,0.062147014353842164,1
1523,0,0,0.09865413042831044,1
1524,0,0,0.08331020762123181,1
1525,0,0,0.05417959005588692,1
1526,0,0,0.1132196411843856,1
1527,0,0,0.060565309845196286,1
1528,0,0,0.09313322853797555,1
1529,0,0,0.03174732573264588,1
1530,0,0,0.05152548763758498,1
1531,0,0,0.04187054416349868,1
1532,0,0,0.07358367595052404,1
1533,0,0,0.07814219653330816,1
1534,0,0,0.06430079648728304,1
1535,0,0,0.05670853813427505,1
1536,0,0,0.05185174042639822,1
1537,0,0,0.051968404027171504,1
1538,0,0,0.04104781835196855,1
1539,0,0,0.05685174042639822,1
1540,0,0,0.07791610293764657,1
1541,0,0,0.08022817505424992,1
1542,0,0,0.10743529363772295,1
1543,0,0,0.09904365120656528,1
1544,0,0,0.057093708587863314,1
1545,0,0,0.054956687963370374,1
1546,0,0,0.06604977279678319,1
1547,0,0,0.09247152036143864,1
1548,0,0,0.07231456354253538,1
1549,0,0,0.055518345447837944,1
50,1,1,0.7766836220411507,2
51,1,1,0.7877047739619778,2
52,1,1,0.7749499329366429,2
53,1,1,0.7708298681714169,2
54,1,1,0.7843046007424238,2
55,1,1,0.7677918573352684,2
56,1,1,0.7758298681714169,2
57,1,1,0.7908298681714169,2
58,1,1,0.7654128360365415,2
59,1,1,0.7660581682307606,2
60,1,1,0.7689238036807378,2
61,1,1,0.7858298681714169,2
62,1,1,0.7708298681714169,2
63,1,1,0.7749499329366429,2
64,1,1,0.7708298681714169,2
65,1,1,0.760951206473641,2
66,1,1,0.76159653866786,2
67,1,1,0.7801583546121578,2
68,1,1,0.75159653866786,2
69,1,1,0.770951206473641,2
70,1,1,0.7698037389155117,2
71,1,1,0.7775635572759246,2
72,1,1,0.76659653866786,2
73,1,1,0.7758298681714169,2
74,1,1,0.7951764841631942,2
75,1,1,0.7760564193979681,2
76,1,1,0.7701764841631942,2
77,1,1,0.7799499329366429,2
78,1,1,0.7708298681714169,2
79,1,1,0.7658298681714168,2
80,1,1,0.7712665899062753,2
81,1,1,0.7719381034655345,2
82,1,1,0.7734246655076498,2
83,1,1,0.7669381034655345,2
84,1,1,0.7719381034655345,2
85,1,1,0.7504536700883497,2
86,1,1,0.7789238036807378,2
87,1,1,0.7858298681714169,2
88,1,1,0.789949932936643,2
89,1,1,0.7799499329366429,2
90,1,1,0.7834246655076498,2
91,1,1,0.7636717925700424,2
92,1,1,0.7858298681714169,2
93,1,1,0.784949932936643,2
94,1,1,0.7654128360365415,2
95,1,1,0.7404128360365415,2
96,1,1,0.765951206473641,2
97,1,1,0.7775635572759246,2
98,1,1,0.784949932936643,2
99,1,1,0.7684246655076499,2
300,1,1,1.0,2
301,1,1,1.0,2
302,1,1,1.0,2
303,1,1,1.0,2
304,1,1,1.0,2
305,1,1,1.0,2
306,1,1,1.0,2
307,1,1,1.0,2
308,1,1,1.0,2
309,1,1,1.0,2
310,1,1,1.0,2
311,1,1,1.0,2
312,1,1,1.0,2
313,1,1,1.0,2
314,1,1,1.0,2
315,1,1,1.0,2
316,1,1,1.0,2
317,1,1,1.0,2
318,1,1,1.0,2
319,1,1,1.0,2
320,1,1,1.0,2
321,1,1,1.0,2
322,1,1,1.0,2
323,1,1,1.0,2
324,1,1,1.0,2
325,1,1,1.0,2
326,1,1,1.0,2
327,1,1,1.0,2
328,1,1,1.0,2
329,1,1,1.0,2
330,1,1,1.0,2
331,1,1,1.0,2
332,1,1,1.0,2
333,1,1,1.0,2
334,1,1,1.0,2
335,1,1,1.0,2
336,1,1,1.0,2
337,1,1,1.0,2
338,1,1,1.0,2
339,1,1,1.0,2
340,1,1,1.0,2
341,1,1,1.0,2
342,1,1,1.0,2
343,1,1,1.0,2
344,1,1,1.0,2
345,1,1,1.0,2
346,1,1,0.9289433570887621,2
347,1,1,1.0,2
348,1,1,1.0,2
349,1,1,1.0,2
850,0,0,0.004488710377768128,2
851,0,0,0.005,2
852,0,0,0.0,2
853,0,0,0.0,2
854,0,0,0.0,2
855,0,0,0.004488710377768128,2
856,0,0,0.0,2
857,0,0,0.0,2
858,0,0,0.0,2
859,0,0,0.0030286700847546306,2
860,0,0,0.00636745101617602,2
861,0,0,0.0030286700847546306,2
862,0,0,0.0018787406384078915,2
863,0,0,0.0018787406384078915,2
864,0,0,0.004202235772357724,2
865,0,0,0.00856099716130171,2
866,0,0,0.0,2
867,0,0,0.0030286700847546306,2
868,0,0,0.0,2
869,0,0,0.0005572025333513003,2
870,0,0,0.0,2
871,0,0,0.004488710377768128,2
872,0,0,0.0005572025333513003,2
873,0,0,0.0,2
874,1,0,0.0,2
875,0,0,0.0,2
876,0,0,0.007517380462522759,2
877,0,0,0.005,2
878,0,0,0.0,2
879,0,0,0.0,2
880,0,0,0.0030286700847546306,2
881,0,0,0.0030286700847546306,2
882,0,0,0.0,2
883,0,0,0.00802867008475463,2
884,0,0,0.0030286700847546306,2
885,0,0,0.0,2
886,0,0,0.0,2
887,0,0,0.0,2
888,0,0,0.0,2
889,0,0,0.0,2
890,0,0,0.0,2
891,0,0,0.0,2
892,0,0,0.0030286700847546306,2
893,0,0,0.00856099716130171,2
894,0,0,0.0,2
895,0,0,0.0,2
896,0,0,0.0,2
897,0,0,0.0,2
898,0,0,0.0005572025333513003,2
899,0,0,0.0,2
1250,0,0,0.1611134117761972,2
1251,0,0,0.1877371025223421,2
1252,0,0,0.1780812969353223,2
1253,0,0,0.16646496937303493,2
1254,0,0,0.15181383444027896,2
1255,0,0,0.0278669949977796,2
1256,0,0,0.16350732355018796,2
1257,0,0,0.16757320466715256,2
1258,0,0,0.016250998544441658,2
1259,0,0,0.023805627672618263,2
1260,0,0,0.173507323550188,2
1261,0,0,0.2118690520350489,2
1262,0,0,0.03394265733770203,2
1263,0,0,0.03479468451417682,2
1264,0,0,0.1908971067561054,2
1265,0,0,0.024794684514176813,2
1266,0,0,0.029080877132833895,2
1267,0,0,0.034401038287167354,2
1268,0,0,0.13196341165542272,2
1269,0,0,0.022845219372162794,2
1270,0,0,0.1775732046671526,2
1271,0,0,0.19311536342064212,2
1272,0,0,0.17855584042233932,2
1273,0,0,0.2180977412712215,2
1274,0,0,0.17116984474860517,2
1275,0,0,0.14081839647961267,2
1276,0,0,0.18214335017353825,2
1277,0,0,0.03551851062773754,2
1278,1,0,0.0609929119215064,2
1279,0,0,0.16049111244598777,2
1280,0,0,0.02943515206861458,2
1281,0,0,0.030357585743120148,2
1282,0,0,0.18471123099743353,2
1283,0,0,0.025931657046373527,2
1284,0,0,0.029794684514176814,2
1285,0,0,0.029794684514176814,2
1286,0,0,0.15822303002734345,2
1287,0,0,0.041094181685767006,2
1288,0,0,0.03158335887076845,2
1289,0,0,0.1732123177045587,2
1290,0,0,0.17949365133386005,2
1291,0,0,0.15117214220049224,2
1292,0,0,0.17231588613250232,2
1293,0,0,0.1370520774352662,2
1294,0,0,0.1712076692635537,2
1295,0,0,0.1739446365606522,2
