original_index,y_true,y_pred,y_prob,fold
1298,0,0,0.025929328789260287,0
1299,0,0,0.005497415821827056,0
1500,1,1,0.9440074682171302,0
1501,1,1,0.8652747809060407,0
1502,1,1,0.8636200511489902,0
1503,1,1,0.9256045684037836,0
1504,1,1,0.6234070347392676,0
1505,1,1,0.931030870663602,0
1506,1,1,0.7614994244876375,0
1507,1,1,0.8640834416467914,0
1508,1,1,0.7660645819018014,0
1509,1,1,0.8841019355179228,0
1510,1,1,0.9154678757955911,0
1511,1,1,0.9441527016054789,0
1512,1,1,0.9150830485588678,0
1513,1,1,0.9617795498445018,0
1514,1,1,0.8703310778925096,0
1515,1,1,0.994892124099122,0
1516,1,1,0.994892124099122,0
1517,1,1,0.9939166816233779,0
1518,1,1,0.9947017181835343,0
1519,1,1,0.9960430422205392,0
1520,1,1,0.8580208094846261,0
1521,1,1,0.8648039229088889,0
1522,1,1,0.9429419307344193,0
1523,1,1,0.9155156834443828,0
1524,1,1,0.8543345983801347,0
1525,1,1,0.9918600560034355,0
1526,1,1,0.9960430422205392,0
1527,1,1,0.9920722347734207,0
1528,1,1,0.9944785212657975,0
1529,1,1,0.9946769053503515,0
1530,1,1,0.8724467989293031,0
1531,1,1,0.8922490985494387,0
1532,1,1,0.9441620116639609,0
1533,1,1,0.9470525789463932,0
1534,1,1,0.7786254319352376,0
1535,1,1,0.9956862285934045,0
1536,1,1,0.9958608090760951,0
1537,1,1,0.99551188852415,0
1538,1,1,0.9958761160371785,0
1539,1,1,0.9960430422205392,0
1540,1,1,0.9955493411222208,0
1541,1,1,0.9960430422205392,0
1542,1,1,0.9945520737274376,0
1543,1,1,0.9956781949259828,0
1544,1,1,0.99551188852415,0
1545,1,1,0.9920722347734207,0
1546,1,1,0.9919752629224149,0
1547,1,1,0.9932813727471919,0
1548,1,1,0.9930721413775456,0
1549,1,1,0.9920722347734207,0
1600,0,0,0.0454576877526349,0
1601,0,0,0.0033979075787703905,0
1602,0,0,0.005979768270101071,0
1603,0,0,0.00671756981092481,0
1604,0,0,0.010091007753101795,0
1605,0,0,0.03750924321657255,0
1606,0,0,0.006684089392091712,0
1607,0,0,0.008868674386231014,0
1608,0,0,0.04741085544189228,0
1609,0,0,0.0030957661660109127,0
1610,0,0,0.013065703448527987,0
1611,0,0,0.021807219880311802,0
1612,0,0,0.011402310004428987,0
1613,0,0,0.02699764999605304,0
1614,0,0,0.029267260602067847,0
1615,0,0,0.04136542673327552,0
1616,0,0,0.006729840956719392,0
1617,0,0,0.009016820596625836,0
1618,0,0,0.006193638271630842,0
1619,0,0,0.020286167483544965,0
1620,0,0,0.008249647637609664,0
1621,0,0,0.04410131764613699,0
1622,0,0,0.006922424446219731,0
1623,0,0,0.007066819550562604,0
1624,0,0,0.006425845166177345,0
1625,0,0,0.024329060174077728,0
1626,0,0,0.045578902752329106,0
1627,0,0,0.01197626807321056,0
1628,0,0,0.006205409158021124,0
1629,0,0,0.012326371547594847,0
1630,0,0,0.013969423871764391,0
1631,0,0,0.010498275815735354,0
1632,0,0,0.004476149015894194,0
1633,0,0,0.061438552898044625,0
1634,0,0,0.021471292835863652,0
1635,0,0,0.012523315752361807,0
1636,0,0,0.009697410765902218,0
1637,0,0,0.006658689566009809,0
1638,0,0,0.008290688995527401,0
1639,0,0,0.017172374461135485,0
1640,0,0,0.01578291366061675,0
1641,0,0,0.01783854040156794,0
1642,0,0,0.03755587697678648,0
1643,0,0,0.018167053517590234,0
1644,0,0,0.00667467196499928,0
1645,0,0,0.009369620710895706,0
1646,0,0,0.004461342312176861,0
1647,0,0,0.01984548514768512,0
1648,0,0,0.01175519369421073,0
1649,0,0,0.004906030379896743,0
1900,1,1,0.9985968541933125,0
1901,1,1,0.9986155333290858,0
1902,1,1,0.9985767070222927,0
1903,1,1,0.9981990656398357,0
1904,1,1,0.9985280464669614,0
1905,1,1,0.9988132318485963,0
1906,1,1,0.9986076171738328,0
1907,1,1,0.9987807729246593,0
1908,1,1,0.9987917981132349,0
1909,1,1,0.9987297253211193,0
1910,1,1,0.9987972168359289,0
1911,1,1,0.9985824751859901,0
1912,1,1,0.9987917981132349,0
1913,1,1,0.9987917981132349,0
1914,1,1,0.9988132318485963,0
1915,1,1,0.9985212375763151,0
1916,1,1,0.9988132318485963,0
1917,1,1,0.9982408726441674,0
1918,1,1,0.9988132318485963,0
1919,1,1,0.9985478971099843,0
1920,1,1,0.9988132318485963,0
1921,1,1,0.9988132318485963,0
1922,1,1,0.9985478971099843,0
1923,1,1,0.9985005635604135,0
1924,1,1,0.9987522588641753,0
1925,1,1,0.9984994670135642,0
1926,1,1,0.9985968541933125,0
1927,1,1,0.9982585828363606,0
1928,1,1,0.9984994670135642,0
1929,1,1,0.9985036002286056,0
1930,1,1,0.9986513432260107,0
1931,1,1,0.9983251944463304,0
1932,1,1,0.9985077471340208,0
1933,1,1,0.9988132318485963,0
1934,1,1,0.99847349148107,0
1935,1,1,0.9985488814428684,0
1936,1,1,0.9982247807779248,0
1937,1,1,0.9980501231945463,0
1938,1,1,0.9977945261387166,0
1939,1,1,0.9981641104379118,0
1940,1,1,0.9576024534601657,0
1941,1,1,0.9711756856075736,0
1942,1,1,0.9640956665231664,0
1943,1,1,0.9277692650969015,0
1944,1,1,0.9758103582597764,0
1945,1,1,0.9985216783648561,0
1946,1,1,0.9988132318485963,0
1947,1,1,0.9988132318485963,0
1948,1,1,0.9988132318485963,0
1949,1,1,0.9985216783648561,0
2000,1,1,0.986065184200025,0
2001,1,1,0.9855295797249873,0
2002,1,1,0.986065184200025,0
2003,1,1,0.986065184200025,0
2004,1,1,0.9855295797249873,0
2005,0,0,0.03283766430799437,0
2006,1,0,0.02202771212825665,0
2007,1,0,0.013782408153756774,0
2008,1,0,0.020448380711407813,0
2009,1,0,0.018765054725059363,0
2010,1,1,0.9872290533161293,0
2011,1,1,0.9869691115165518,0
2012,1,1,0.9868311410701098,0
2013,1,1,0.9855295797249873,0
2014,1,1,0.9868311410701098,0
2015,1,0,0.018392324387819778,0
2016,1,0,0.023875003110234688,0
2017,1,0,0.018523356071822473,0
2018,1,0,0.04544524805307887,0
2019,1,0,0.021319529358682143,0
2020,1,0,0.005354052548058109,0
2021,1,0,0.012275536006216455,0
2022,1,0,0.007170549269488162,0
2023,1,0,0.005810805688459684,0
2024,0,0,0.04390578722173739,0
2025,1,0,0.16440964920050405,0
2026,1,0,0.15679589169794467,0
2027,1,0,0.14279655624808113,0
2028,1,0,0.16057722291775262,0
2029,1,0,0.351781832434899,0
2030,0,0,0.006578767404965762,0
2031,0,0,0.03249044899273292,0
2032,0,0,0.013257584438979524,0
2033,0,0,0.007026404348319518,0
2034,0,0,0.010320302156314323,0
2035,1,1,0.9855295797249873,0
2036,1,1,0.9868311410701098,0
2037,1,1,0.9855295797249873,0
2038,1,1,0.9890308080204472,0
2039,1,1,0.99182656039636,0
2040,1,0,0.015599117732882561,0
2041,1,0,0.02055952462578374,0
2042,0,0,0.01261765616830504,0
2043,1,0,0.015135888377623355,0
2044,1,0,0.015162738040934008,0
2045,1,0,0.2950596524947522,0
2046,1,0,0.22497363624484182,0
2047,1,0,0.24139448409174505,0
2048,1,0,0.28257037094957155,0
2049,1,0,0.2764834157042796,0
2400,1,1,0.9790282617355472,0
2401,1,1,0.9897300240456595,0
2402,1,1,0.9790282617355472,0
2403,1,1,0.9895977014349072,0
2404,1,1,0.9790282617355472,0
2405,0,0,0.0028095066808033332,0
2406,0,0,0.005914401536692547,0
2407,0,0,0.009570190856973276,0
2408,0,0,0.007499332852488472,0
2409,0,0,0.0324378043469471,0
2410,1,1,0.9801734981476081,0
2411,1,1,0.9738967081009544,0
2412,1,1,0.9895177041091356,0
2413,1,1,0.9782685616391351,0
2414,1,1,0.9780473083330838,0
2415,1,1,0.9756264906987623,0
2416,1,1,0.9791549136077639,0
2417,1,1,0.9883543306169661,0
2418,1,1,0.978140407264732,0
2419,1,1,0.9782685616391351,0
2420,0,0,0.0037004381676516286,0
2421,0,0,0.012644484127190348,0
2422,0,0,0.008726824511632368,0
2423,0,0,0.018286167909864346,0
2424,0,0,0.02550983534235417,0
2425,1,1,0.9790282617355472,0
2426,1,1,0.9807684085118192,0
2427,1,1,0.9780473083330838,0
2428,1,1,0.978140407264732,0
2429,1,1,0.981124290201849,0
2430,1,1,0.978140407264732,0
2431,1,1,0.9790282617355472,0
2432,1,1,0.9856151627368752,0
2433,1,1,0.9883817070952409,0
2434,1,1,0.9793295429968231,0
2435,1,1,0.9790282617355472,0
2436,1,1,0.9779843994056898,0
2437,1,1,0.9878924447645114,0
2438,1,1,0.9889737769198071,0
2439,1,1,0.9896640028439183,0
2440,1,1,0.978140407264732,0
2441,1,1,0.9883817070952409,0
2442,1,1,0.9790282617355472,0
2443,1,1,0.9885000283867592,0
2444,1,1,0.978140407264732,0
2445,1,1,0.9744447419606761,0
2446,1,1,0.986449231771507,0
2447,1,1,0.9790282617355472,0
2448,1,1,0.981124290201849,0
2449,1,1,0.9756264906987623,0
2550,0,0,0.04141253967903906,0
2551,0,0,0.047755727400271945,0
2552,0,0,0.027312322461825574,0
2553,0,0,0.06000472148461205,0
2554,0,0,0.07519745292711368,0
2555,0,0,0.03945798584009172,0
2556,0,0,0.03129934828541,0
2557,0,0,0.05842677748389166,0
2558,0,0,0.06688976856059425,0
2559,0,0,0.08766872417659911,0
2560,0,0,0.041875091206551536,0
2561,0,0,0.041620838339220104,0
2562,0,0,0.03297321503806555,0
2563,0,0,0.046682898784162624,0
2564,0,0,0.0877704400011351,0
2565,0,0,0.04666916288563825,0
2566,0,0,0.03247303959478761,0
2567,0,0,0.03766255297751022,0
2568,0,0,0.085099534430788,0
2569,0,0,0.023487498994528136,0
2570,0,0,0.08888133852689716,0
2571,0,0,0.05558826259094953,0
2572,0,0,0.052332127501288794,0
2573,0,0,0.021345683130511505,0
2574,0,0,0.07170922604779546,0
2575,0,0,0.023266405313497978,0
2576,0,0,0.0329097079832467,0
2577,0,0,0.07288085489457122,0
2578,0,0,0.05186066411246958,0
2579,0,0,0.04442347014986589,0
2580,0,0,0.03665424927424313,0
2581,0,0,0.09250660220739176,0
2582,0,0,0.11264350966812846,0
2583,0,0,0.01667188658368337,0
2584,0,0,0.04086228614701585,0
2585,0,0,0.037432455818649395,0
2586,0,0,0.026217973573505103,0
2587,0,0,0.0454703281903229,0
2588,0,0,0.0341565928975311,0
2589,0,0,0.08860784238066785,0
2590,0,0,0.047630612906370225,0
2591,0,0,0.08438525689742193,0
2592,0,0,0.04208486732651936,0
2593,0,0,0.036627698363290155,0
2594,0,0,0.027485632158942636,0
2595,0,0,0.0940673832270015,0
2596,0,0,0.04811895136196332,0
2597,0,0,0.09683122470000599,0
2598,0,0,0.026966186339708802,0
2599,0,0,0.07761734676937948,0
2650,1,0,0.006546613251506902,0
2651,0,0,0.0023337242938048764,0
2652,0,0,0.0025849744482291568,0
2653,0,0,0.0026295998926518255,0
2654,0,0,0.00538577475667068,0
2655,0,0,0.005732130276559654,0
2656,0,0,0.006716333258350646,0
2657,0,0,0.008526183496501706,0
2658,0,0,0.0038680287906970295,0
2659,0,0,0.3465343002840654,0
2660,0,0,0.00375422020227174,0
2661,0,0,0.0034612756332573695,0
2662,0,0,0.002115816385248066,0
2663,0,0,0.002934444551912168,0
2664,0,0,0.0032282368532495866,0
2665,0,0,0.08296451483405246,0
2666,0,0,0.08074863668675535,0
2667,0,0,0.012092459549964045,0
2668,0,0,0.06621730149498578,0
2669,0,0,0.011741661704807473,0
2670,0,0,0.005184309904587304,0
2671,0,0,0.004081136290080871,0
2672,1,0,0.002309444814576211,0
2673,0,0,0.0029737137668603033,0
2674,0,0,0.003926516504094864,0
2675,0,0,0.005094963066501233,0
2676,0,0,0.003701098339618064,0
2677,0,0,0.0035776380974981404,0
2678,0,0,0.006567589664083775,0
2679,0,0,0.005311710372933672,0
2680,0,0,0.0026480494841281724,0
2681,0,0,0.004560941438105686,0
2682,0,0,0.003926705693379386,0
2683,1,0,0.004710742999260029,0
2684,0,0,0.0037836997350606597,0
2685,0,0,0.003208145641804575,0
2686,0,0,0.0038343163864528068,0
2687,0,0,0.004039348962004074,0
2688,0,0,0.0036713125317623207,0
2689,1,0,0.005266489471032257,0
2690,0,0,0.0034630968281199725,0
2691,0,0,0.0036272024970004624,0
2692,0,0,0.005344342139539437,0
2693,0,0,0.012043587241328192,0
2694,0,0,0.008714818533664402,0
2695,0,0,0.0023639081986097654,0
2696,0,0,0.004155422773954409,0
2697,0,0,0.010006072179845912,0
2698,0,0,0.00797194149406235,0
2699,0,0,0.0068770858755052965,0
2700,1,1,0.9556861600756885,0
2701,1,1,0.9618507447895867,0
2702,1,1,0.9601672063703091,0
2703,1,1,0.9300442415934589,0
2704,1,1,0.9634037643164824,0
2705,1,1,0.9700748595969241,0
2706,1,1,0.9526657724976044,0
2707,1,1,0.9387147525740887,0
2708,1,1,0.9381335683856852,0
2709,1,1,0.9491126638467091,0
2710,1,1,0.9499442847552443,0
2711,1,1,0.9476021613075902,0
2712,1,1,0.9556108627276229,0
2713,1,1,0.9538558471841464,0
2714,1,1,0.9637948004293134,0
2715,1,1,0.9330099904738347,0
2716,1,1,0.9594712312319639,0
2717,1,1,0.9940004667098705,0
2718,1,1,0.9938182667042349,0
2719,1,1,0.973940581798417,0
2720,1,1,0.963463599205486,0
2721,1,1,0.9650915934212607,0
2722,1,1,0.9542562434473733,0
2723,1,1,0.9701079050770057,0
2724,1,1,0.9603991717912149,0
2725,1,1,0.9920518561517768,0
2726,1,1,0.9796085304043749,0
2727,1,1,0.9604744384111319,0
2728,1,1,0.9941519716789445,0
2729,1,1,0.963941338957002,0
2730,1,1,0.9675413089859983,0
2731,1,1,0.9613051492038215,0
2732,1,1,0.9645557522137204,0
2733,1,1,0.9549907674147168,0
2734,1,1,0.9702672434623911,0
2735,1,1,0.9612348143078441,0
2736,1,1,0.9276708017645338,0
2737,1,1,0.9330871819568928,0
2738,1,1,0.9046181636764525,0
2739,1,1,0.9564156068189756,0
2740,1,1,0.9423965476628077,0
2741,1,1,0.943332040230322,0
2742,1,1,0.9619187577530346,0
2743,1,1,0.9628354301551073,0
2744,1,1,0.9476711364468425,0
2745,1,1,0.9653096168623851,0
2746,1,1,0.9396375204635561,0
2747,1,1,0.9330666863234153,0
2748,1,1,0.9625390741572676,0
2749,1,1,0.8869712434203497,0
2750,0,1,0.5214609954887504,0
2751,0,0,0.4509550755844576,0
2752,0,0,0.04318875995961998,0
2753,0,1,0.5478614606711575,0
2754,0,0,0.06458768381718046,0
2755,0,1,0.5536532795318901,0
2756,0,0,0.1611793527623093,0
2757,0,0,0.1712758955831446,0
2758,0,0,0.0639971727109212,0
2759,0,0,0.01449509961074691,0
2760,0,0,0.014600313707454196,0
2761,0,1,0.7074972737159302,0
2762,0,0,0.015445510982738797,0
2763,0,1,0.6582245784344771,0
2764,0,1,0.7330444333879386,0
2765,0,0,0.025197179197175897,0
2766,0,0,0.008251693223396101,0
2767,0,0,0.033176964866181644,0
2768,0,0,0.22151728012909175,0
2769,1,0,0.007895872973454053,0
2770,0,0,0.4550349024668678,0
2771,0,0,0.0634635757947069,0
2772,0,0,0.04678101861264314,0
2773,0,0,0.02802076818400596,0
2774,0,0,0.015586457373328047,0
2775,0,0,0.17778091333616855,0
2776,0,0,0.02942893634667176,0
2777,0,0,0.05741535523383475,0
2778,0,1,0.7529150151197277,0
2779,0,0,0.003226224321933787,0
2780,0,0,0.004875133457577737,0
2781,0,0,0.012555475509643466,0
2782,0,0,0.008850458313170106,0
2783,0,0,0.4768564302830944,0
2784,0,0,0.1905561656005429,0
2785,0,0,0.2671208205815574,0
2786,0,1,0.703792403430511,0
2787,0,0,0.05719193465329327,0
2788,0,1,0.6378085127737847,0
2789,0,0,0.0038070205065056863,0
2790,0,0,0.4776892079647413,0
2791,0,0,0.013959581311495677,0
2792,0,0,0.4846711622554182,0
2793,0,0,0.08322148133050694,0
2794,0,0,0.22849509968357304,0
2795,0,1,0.6929326321474618,0
2796,0,0,0.24230521511811542,0
2798,0,0,0.011600294895720368,0
2799,0,0,0.050793022303492696,0
3100,0,0,0.0013655835863485785,0
3101,0,0,0.0009548833194766023,0
3102,0,0,0.0006528723774998002,0
3103,0,0,0.0008688301750848092,0
3104,0,0,0.001296182096647256,0
3105,0,0,0.0014658361273627409,0
3106,0,0,0.0013111570198941506,0
3107,0,0,0.0012786469092166883,0
3108,0,0,0.0007834054975602174,0
3109,0,0,0.0006981418628477504,0
3110,0,0,0.0010323646887788137,0
3111,0,0,0.001720116951129274,0
3112,0,0,0.001030732276390316,0
3113,0,0,0.001820989841798652,0
3114,0,0,0.0015983013226153861,0
3115,0,0,0.0009443853428649359,0
3116,0,0,0.0010411860442777288,0
3117,0,0,0.001361457431935344,0
3118,0,0,0.0010838236723932724,0
3119,0,0,0.0007398125703603277,0
3120,0,0,0.0008513522320026506,0
3121,0,0,0.0016712407109247562,0
3122,0,0,0.0018717306648830872,0
3123,0,0,0.0008356946605389922,0
3124,0,0,0.00071513012292232,0
3125,0,0,0.0013370442364377209,0
3126,0,0,0.0007468259586250884,0
3127,0,0,0.0010304825849228028,0
3128,0,0,0.0015974578336235908,0
3129,0,0,0.0017873696065114646,0
3130,0,0,0.0011900261125096746,0
3131,0,0,0.0016088235510916535,0
3132,0,0,0.001281666292341199,0
3133,0,0,0.0006115123689647752,0
3134,0,0,0.0008440575026207124,0
3135,0,0,0.0014168876798357035,0
3136,0,0,0.0009166920536213645,0
3137,0,0,0.0015545574253400527,0
3138,0,0,0.000669271494787525,0
3139,0,0,0.0009118475162935188,0
3140,0,0,0.0015947457614402132,0
3141,0,0,0.001361461843439797,0
3142,0,0,0.001229972695779996,0
3143,0,0,0.0007992464073636613,0
3144,0,0,0.0013559069520009054,0
3145,0,0,0.0008384910403357851,0
3146,0,0,0.0009281632424623417,0
3147,0,0,0.0010502462381759955,0
3148,0,0,0.0008736955272665859,0
3149,0,0,0.0012402962231808066,0
200,0,0,0.0668730856213066,1
201,0,0,0.005310026172819367,1
202,0,0,0.03343109207804424,1
203,0,0,0.011994005747157619,1
204,0,0,0.010858245712108059,1
205,0,0,0.006269976044174471,1
206,0,0,0.1141947070505488,1
207,0,0,0.02651025074080482,1
208,0,0,0.014677336101373487,1
209,0,0,0.03759680709370581,1
210,0,0,0.014085435707672867,1
211,0,0,0.0019722505426669886,1
212,0,0,0.012335927145230057,1
213,0,0,0.002893724114826018,1
214,0,0,0.037078112073026845,1
215,0,0,0.0031983063079276397,1
216,0,0,0.0033099689171813018,1
217,0,0,0.0014172545588834284,1
218,0,0,0.007923813946922063,1
219,0,0,0.012628325085964384,1
220,0,0,0.009373689688537155,1
221,0,0,0.009570972793666241,1
222,0,0,0.0015748143936230995,1
223,0,0,0.002193009903011011,1
224,0,0,0.0025734244178248497,1
225,0,0,0.00193156978595803,1
226,0,0,0.02129004201186499,1
227,0,0,0.01613244548995752,1
228,0,0,0.03869045653358319,1
229,0,0,0.16639581334099182,1
230,0,0,0.004717790034324948,1
231,0,0,0.057962196222139106,1
232,0,0,0.002965539919533481,1
233,0,0,0.024025238091137654,1
234,0,0,0.14360652546865063,1
235,0,0,0.09065596560573717,1
236,0,0,0.018228358098522687,1
237,0,0,0.011958688229165057,1
238,0,0,0.05488248089202939,1
239,0,0,0.003474180210896642,1
240,0,0,0.00166346021587942,1
241,0,0,0.006185317568411098,1
242,0,0,0.001580911518651236,1
243,0,0,0.07433123130180007,1
244,0,0,0.06817883467304924,1
245,0,0,0.0015797834058537254,1
246,0,0,0.02560972635180286,1
247,0,0,0.0013779360013253016,1
248,0,0,0.03143443151498761,1
249,0,0,0.024810568693153658,1
300,0,0,0.0005106542388806212,1
301,0,0,0.00045870261189015797,1
302,0,0,0.0003892129501685662,1
303,0,0,0.0004781919993411215,1
304,0,0,0.00039115238998075236,1
305,0,0,0.0010213348582277916,1
306,0,0,0.0007768964487227533,1
307,0,0,0.0008939366738684187,1
308,0,0,0.0006502970715797599,1
309,0,0,0.0014088467885575839,1
310,0,0,0.0009227078563195461,1
311,0,0,0.0006315400757258855,1
312,0,0,0.0011273654926935305,1
313,0,0,0.0004768508020031416,1
314,0,0,0.00099987890764287,1
315,0,0,0.0008611761149197383,1
316,0,0,0.0010732798183379231,1
317,0,0,0.0005974937250107474,1
318,0,0,0.0007460247228735688,1
319,0,0,0.0009775497631736233,1
320,0,0,0.000538262311842643,1
321,0,0,0.0011828621904883625,1
322,0,0,0.00047324293343384115,1
323,0,0,0.00038978504402190295,1
324,0,0,0.0014856895538248563,1
325,0,0,0.000607842774795116,1
326,0,0,0.001405113120336257,1
327,0,0,0.0007045528262253216,1
328,0,0,0.0006058545545720813,1
329,0,0,0.0008940905394238718,1
330,0,0,0.0007465568479977928,1
