,y_true,y_pred,y_prob
1023,0,0,0.3046446468516557
1024,0,0,0.3126602417227131
1025,0,0,0.23361380540365215
1026,0,0,0.2738162209502098
1027,0,0,0.22488100240418996
1028,0,0,0.25143245553309396
1029,0,0,0.2833087137337106
1030,0,0,0.29897080475441357
1031,0,0,0.23062844257788592
1032,0,0,0.22855347255634087
1033,0,0,0.2947715436264757
1034,0,0,0.22403330358684911
1035,0,0,0.25980583242886823
1036,0,0,0.2488255146166033
1037,0,0,0.2479892664063342
1038,0,0,0.2631478582849675
1039,0,0,0.244103456975403
1040,0,0,0.3093163293830548
1041,0,0,0.22590047209475894
1042,0,0,0.283647128134013
1043,0,0,0.31284543475006754
1044,0,0,0.24255516831716495
1045,0,0,0.221599323524364
1046,0,0,0.23685949624659197
1047,0,0,0.24552464887161438
1048,0,0,0.23061400903738544
1049,0,0,0.24795841222133824
1300,0,0,0.4151108808658141
1301,0,0,0.4063501333554651
1302,0,0,0.3766401091912792
1303,0,0,0.3937978408092685
1304,0,0,0.4076660505896139
1305,1,1,0.7575481440523019
1306,1,1,0.7562284476629796
1307,1,1,0.7508066514837327
1308,1,1,0.7449159946471928
1309,1,1,0.7495543869595372
1310,0,0,0.2549080314777316
1311,0,0,0.28931767661003577
1312,0,0,0.4543133730846913
1313,0,0,0.4221939803917153
1314,0,0,0.4313421597990371
1315,1,1,0.7304756998537156
1316,1,1,0.7194017444023563
1317,1,1,0.7217384363816518
1318,1,1,0.6980705409867491
1319,1,1,0.7247686859986957
1320,0,0,0.41516752359590187
1321,0,0,0.4287135517695241
1322,0,0,0.4217638692756983
1323,0,0,0.42513205601800347
1324,0,0,0.4750192517657314
1325,1,1,0.780873064141419
1326,1,1,0.7740878145332784
1327,1,1,0.7765133948816926
1328,1,1,0.7817088238272581
1329,1,1,0.7779814095116923
1330,0,0,0.4517120441519506
1331,0,1,0.5062260993550387
1332,0,0,0.49993945664100936
1333,0,1,0.5059080914911237
1334,0,1,0.5352105358557078
1335,0,1,0.6224791810778488
1336,0,1,0.643302850869135
1337,0,1,0.6150162445107976
1338,0,1,0.592816253993647
1339,0,1,0.6212175749661232
1340,0,0,0.2918626266556694
1341,0,0,0.2912042003088021
1342,0,0,0.2925116207280178
1343,0,0,0.26348714727564876
1344,0,0,0.27200267558599633
1345,1,1,0.7190402191149515
1346,1,1,0.7008865244781775
1347,1,1,0.7138005305912029
1348,1,1,0.7033249571462937
1349,1,1,0.7044063579247706
1550,0,0,0.2320778251129842
1551,0,0,0.28277708721529626
1552,0,0,0.269650873034843
1553,0,0,0.2466695722266207
1554,0,0,0.23803266122449218
1555,0,0,0.22405272851796607
1556,0,0,0.22829563269281047
1557,0,0,0.24496637745016892
1558,0,0,0.27683192841011645
1559,0,0,0.2518899201794463
1560,0,0,0.24423157385426464
1561,0,0,0.2424135070535642
1562,0,0,0.2573698118255245
1563,0,0,0.23260174176486043
1564,0,0,0.24526571299466476
1565,0,0,0.25504160231708844
1566,0,0,0.2656377450355245
1567,0,0,0.24425688594242725
1568,0,0,0.257440229577844
1569,0,0,0.2407639265768739
1570,0,0,0.2653672493362182
1571,0,0,0.2653641565747344
1572,0,0,0.24739946140609972
1573,0,0,0.2709045728399233
1574,0,0,0.250719635561069
1575,0,0,0.2377005971671454
1576,0,0,0.26773304085107347
1577,0,0,0.2411315475036802
1578,0,0,0.23746492069863112
1579,0,0,0.24039700603615433
1580,0,0,0.2681837190935625
1581,0,0,0.2306306615697005
1582,0,0,0.24412479115940605
1583,0,0,0.2562130484031001
1584,0,0,0.23302953757832143
1585,0,0,0.24576538399226736
1586,0,0,0.2932669597432655
1587,0,0,0.23213551414998054
1588,0,0,0.24337910620627679
1589,0,0,0.2345654585896481
1590,0,0,0.27491541056181956
1591,0,0,0.2437112794781035
1592,0,0,0.2643073470295003
1593,0,0,0.22778987143385027
1594,0,0,0.26956754710357655
1595,0,0,0.23216045597732904
1596,0,0,0.25773386515505436
1597,0,0,0.2586627264526565
1598,0,0,0.25048408971655745
1599,0,0,0.24013671817923943
1750,1,1,0.8494963060385792
1751,1,1,0.8492772772380475
1752,1,1,0.8485550177134776
1753,1,1,0.8476485313384603
1754,1,1,0.8499055209519492
1755,1,1,0.849017560227055
1756,1,1,0.8462459954773909
1757,1,1,0.8479577965284717
1758,1,1,0.845896992688151
1759,1,1,0.8489003704880703
1760,1,1,0.8493243625722642
1761,1,1,0.8495841647838708
1762,1,1,0.8497986426872851
1763,1,1,0.8487520813255698
1764,1,1,0.8474260821322006
1765,1,1,0.8501418033723147
1766,1,1,0.8484476345316371
1767,1,1,0.8456202794810778
1768,1,1,0.851330522430251
1769,1,1,0.8495225755006013
1770,1,1,0.8497823892738001
1771,1,1,0.8519851818512459
1772,1,1,0.8502373689750302
1773,1,1,0.8511615650940478
1774,1,1,0.8481664157439477
1775,1,1,0.8502602335526684
1776,1,1,0.8507708878191407
1777,1,1,0.8489251353386664
1778,1,1,0.8487568492865261
1779,1,1,0.846491302931671
1780,1,1,0.8465390850178482
1781,1,1,0.8487910835362746
1782,1,1,0.8489710270203108
1783,1,1,0.8474027846582775
1784,1,1,0.8468145007464598
1785,1,1,0.8454178545041602
1786,1,1,0.8461449884801981
1787,1,1,0.8471710376083189
1788,1,1,0.8482833894817031
1789,1,1,0.8477940155585743
1790,1,1,0.8490626914763254
1791,1,1,0.8497111863326029
1792,1,1,0.8475893440944241
1793,1,1,0.8462420405578084
1794,1,1,0.8490612827593516
1795,1,1,0.8478397104533177
1796,1,1,0.8457576277161196
1797,1,1,0.8454001352362019
1798,1,1,0.8483314352191211
1799,1,1,0.8478618806178093
2350,1,1,0.7212215183508948
2351,1,1,0.7139772482918485
2352,1,1,0.7166650819174781
2353,1,1,0.7128597661686416
2354,1,1,0.7166320655355493
2355,0,0,0.4737451909348037
2356,0,0,0.46593286320145183
2357,0,0,0.4454578880723164
2358,0,0,0.47986261322650586
2359,0,0,0.42515513992529946
2360,1,1,0.7299632327924672
2361,1,1,0.7293867748447804
2362,1,1,0.7299652335725092
2363,1,1,0.7337434529016219
2364,1,1,0.7299861579297765
2365,0,1,0.5140982975534317
2366,0,1,0.5387927050093632
2367,0,1,0.5112672072222926
2368,0,1,0.5534389200446108
2369,0,1,0.5616122306147745
2370,0,1,0.5094111516882478
2371,0,1,0.5213903604427467
2372,0,1,0.5327837972880466
2373,0,0,0.46638647217751156
2374,0,1,0.5283238364170318
2375,0,0,0.44389073467332163
2376,0,1,0.5038151007528949
2377,0,0,0.49363657947536344
2378,0,0,0.49983202839419877
2379,0,0,0.48456521085792637
2380,0,0,0.43799386425704107
2381,0,0,0.4604800807373184
2382,0,0,0.428571576760404
2383,0,0,0.4381270185025481
2384,0,0,0.43333082806540757
2385,1,1,0.7218537851627008
2386,1,1,0.7185522417088878
2387,1,1,0.7292024736826034
2388,1,1,0.7305588212475588
2389,1,1,0.7128332126810025
2390,0,0,0.49452258450537495
2391,0,1,0.5591484943380363
2392,0,0,0.41295410012548656
2393,0,1,0.5270578683466952
2394,0,0,0.46513302992008393
2395,0,0,0.49764437719710297
2396,0,0,0.46310950447176896
2397,0,0,0.45593053965157576
2398,0,0,0.45805288392417665
2399,0,0,0.48235585676630305
2750,0,0,0.3171918327143323
2751,0,0,0.31901523543998195
2752,0,0,0.33142139050984437
2753,1,0,0.3335787420399204
2754,1,0,0.32663030409990146
2755,1,0,0.3117771897812199
2756,1,0,0.31244776378291556
2757,0,0,0.3045802831977563
2758,0,0,0.2781186591775526
2759,0,0,0.31333638035124883
2760,0,0,0.3182452450614096
2761,1,0,0.31549413794896347
2762,1,0,0.3285349517164475
2763,0,0,0.3200668946349819
2764,1,0,0.3155109285412559
2765,0,0,0.3087129206453527
2766,1,0,0.312923055390132
2767,0,0,0.31675766872525546
2768,1,0,0.31215487673648257
2769,1,0,0.30847101356608675
2770,0,0,0.321397001284706
2771,0,0,0.31871137769442504
2772,0,0,0.3168982719917085
2773,1,0,0.3227787507845415
2774,1,0,0.3323260877589795
2775,0,0,0.30265703733730565
2776,1,0,0.3197992805263154
2777,0,0,0.26772287763494007
2778,0,0,0.32383355032121774
2779,0,0,0.3197402908441707
2780,0,0,0.28534774079106945
2781,0,0,0.29098496974777105
2782,0,0,0.3019693040311656
2783,0,0,0.2922247931295031
2784,0,0,0.2746068858005575
2785,0,0,0.2935367845044782
2786,0,0,0.29794916658427495
2787,0,0,0.29469466411601236
2788,0,0,0.29119017622657073
2789,0,0,0.24868765334380055
2790,0,0,0.3351660631102145
2791,0,0,0.3240640156387837
2792,0,0,0.3234760819620791
2793,0,0,0.3237621040755998
2794,0,0,0.2961184015944766
2795,0,0,0.31591221739262454
2796,1,0,0.31508173083656765
2797,0,0,0.30006209301266645
2798,0,0,0.29798100432294555
2799,0,0,0.3098615460651308
2850,1,1,0.824933206245667
2851,1,1,0.8212338826759125
2852,1,1,0.8221047756314005
2853,1,1,0.8217368450708463
2854,1,1,0.8248122445047142
2855,1,1,0.8289256541534031
2856,1,1,0.8248065141686408
2857,1,1,0.8222918601865375
2858,1,1,0.8252246198134641
2859,1,1,0.8263946758723855
2860,1,1,0.8265370391425517
2861,1,1,0.8270606578357176
2862,1,1,0.824727673080484
2863,1,1,0.8242489975745961
2864,1,1,0.822531932515795
2865,1,1,0.8256811507791577
2866,1,1,0.8288104360718398
2867,1,1,0.8285629348486887
2868,1,1,0.8290433561382882
2869,1,1,0.828566663527517
2870,1,1,0.8236578845186129
2871,1,1,0.8258010249163732
2872,1,1,0.8228216179069403
2873,1,1,0.8253901362310788
2874,1,1,0.8236560135251373
2875,1,1,0.823319145185747
2876,1,1,0.822520604950122
2877,1,1,0.8264846553559592
2878,1,1,0.8254080710162903
2879,1,1,0.8215967937225651
2880,1,1,0.8226630190986203
2881,1,1,0.8253071172038475
2882,1,1,0.8212359700888915
2883,1,1,0.8250371260733236
2884,1,1,0.8256962926235109
2885,1,1,0.822042976256391
2886,1,1,0.8262741340820503
2887,1,1,0.8254491073349963
2888,1,1,0.826064554470528
2889,1,1,0.823229168044077
2890,1,1,0.8256705206256879
2891,1,1,0.8274969765762981
2892,1,1,0.8246942652962251
2893,1,1,0.8293294733657517
2894,1,1,0.8263260864056394
2895,1,1,0.825937330190042
2896,1,1,0.8224919889652454
2897,1,1,0.8269312089991835
2898,1,1,0.8236804493627949
2899,1,1,0.8254128131203012
3100,0,0,0.24034570273526337
3101,0,0,0.2419764334506627
3102,0,0,0.24343785472287194
3103,0,0,0.23143879235777096
3104,0,0,0.22102475920531028
3105,0,0,0.23583528270047954
3106,0,0,0.22618040341704165
3107,0,0,0.2370700319806289
3108,0,0,0.22210550760964295
3109,0,0,0.2298388552560866
3110,0,0,0.2272508800100005
3111,0,0,0.23975420409828455
3112,0,0,0.23826623007032888
3113,0,0,0.22984659504224061
3114,0,0,0.24103546696623354
3115,0,0,0.2256792912830205
3116,0,0,0.22733237749664606
3117,0,0,0.22135430624656402
3118,0,0,0.22087476167789757
3119,0,0,0.22576181108045898
3120,0,0,0.23405826497453952
3121,0,0,0.24066504574621686
3122,0,0,0.23757095279807258
3123,0,0,0.2366228031178632
3124,0,0,0.22798200506956956
3125,0,0,0.2291612743520748
3126,0,0,0.2267166564748892
3127,0,0,0.22762253562997395
3128,0,0,0.23621117567578015
3129,0,0,0.22607398431465967
3130,0,0,0.230900558666358
3131,0,0,0.23139826984383507
3132,0,0,0.22330903980106814
3133,0,0,0.22809308079950477
3134,0,0,0.22416270966760457
3135,0,0,0.22317869813976807
3136,0,0,0.23677083064137375
3137,0,0,0.23832736253163322
3138,0,0,0.22219085488746454
3139,0,0,0.22270940768263472
3140,0,0,0.2280934841514407
3141,0,0,0.22146954043620623
3142,0,0,0.22124087872731515
3143,0,0,0.23384126707959305
3144,0,0,0.22186311099986777
3145,0,1,0.5057733733759749
3146,0,1,0.5248279492804863
3147,0,0,0.49817008596720064
3148,0,1,0.5249559292012407
3149,0,1,0.5064032381747587
3200,0,0,0.2529804134690131
3201,0,0,0.2135688601149548
3202,0,0,0.28824944950796716
3203,0,0,0.27535335006790185
3204,0,0,0.2556486975612653
3205,0,0,0.28580201899504115
3206,0,0,0.28087918548686214
3207,0,0,0.2779625164798812
3208,0,0,0.2745730970252614
3209,0,0,0.2765747141891284
3210,0,0,0.21183365511655539
3211,0,0,0.274414674862787
3212,0,0,0.27577223961592456
3213,0,0,0.2744397324470165
3214,0,0,0.2918959247101883
3215,0,0,0.2626404827014033
3216,0,0,0.25927175977743766
3217,0,0,0.2625573065485857
3218,0,0,0.2585689431654302
3219,0,0,0.26177500541566373
3220,0,0,0.2502074944482469
3221,0,0,0.25826563661479407
3222,0,0,0.25711342831723094
3223,0,0,0.25785500913752674
3224,0,0,0.25818774913126685
3225,0,0,0.25049177803904815
3226,0,0,0.2609051591858014
3227,0,0,0.2647699900494467
3228,0,0,0.2527587349695861
3229,0,0,0.24814352547389995
3230,0,0,0.22531429583704746
3231,0,0,0.22617797828693223
3232,0,0,0.2397937923358283
3233,0,0,0.21610026047429345
3234,0,0,0.20741732213030237
3235,0,0,0.2881615708786374
3236,0,0,0.27799346195179725
3237,0,0,0.27649335988965645
3238,0,0,0.2863875618823151
3239,0,0,0.21529392672768669
3240,0,0,0.2151489303731889
3241,0,0,0.21509773116371064
3242,0,0,0.22783674080514796
3243,0,0,0.22118126763320836
3244,0,0,0.2288567781242839
3245,0,0,0.2731358162264871
3246,0,0,0.2616695312363451
3247,0,0,0.26750696703920457
3248,0,0,0.26399645115966514
3249,0,0,0.2741435732860012
3300,0,0,0.230476223202592
3301,0,0,0.2131175730296109
3302,0,0,0.21584970208849386
3303,0,0,0.20452126512471938
3304,0,0,0.2192130285770058
3305,0,0,0.2262700322138558
3306,0,0,0.21912196800528133
3307,0,0,0.23248374048156367
3308,0,0,0.2120414031531244
3309,0,0,0.2185544295348412
3310,0,0,0.2147615554033096
3311,0,0,0.20763773711677996
3312,0,0,0.20908580855938944
3313,0,0,0.21362483463933735
3314,0,0,0.21309671972582012
3315,0,0,0.20102096634791983
3316,0,0,0.20857480947061138
3317,0,0,0.22011261813333166
3318,0,0,0.23101045588215083
3319,0,0,0.23153704652970009
3321,0,0,0.2131406850384786
3322,0,0,0.23900331545898118
3323,0,0,0.2370188685534724
3324,0,0,0.2137592604963863
3325,0,0,0.23048604235512976
3326,0,0,0.2094239478008924
3327,0,0,0.21397676556822678
3328,0,0,0.20147596288405037
3329,0,0,0.21573961164145253
3330,0,0,0.21019955162478562
3331,0,0,0.21735869971435573
3332,0,0,0.21536308083414343
3333,0,0,0.22682691108142095
3334,0,0,0.22641854952263746
3335,0,0,0.227028328447109
3336,0,0,0.22713230550828306
3337,0,0,0.226426107975752
3338,0,0,0.21115123214317968
3339,0,0,0.21187164851982404
3340,0,0,0.22119470162712113
3341,0,0,0.2165585734333846
3342,0,0,0.21674304159158975
3343,0,0,0.21725742124755815
3344,0,0,0.20754264370771033
3345,0,0,0.21912266103846345
3346,0,0,0.22177622778365436
3347,0,0,0.2046311120483157
3348,0,0,0.21948886119389557
3349,0,0,0.19947666976406572
3500,0,0,0.24359724223550386
3501,0,0,0.22386003084212922
3502,0,0,0.21942303440516467
3503,0,0,0.24898150059603152
3504,0,0,0.2236438036777748
3505,0,0,0.2255796187144284
3506,0,0,0.21865468875700547
3507,0,0,0.22010220400599864
3508,0,0,0.2259597233509032
3509,0,0,0.21678765069551267
3510,0,0,0.25119920100875553
3511,0,0,0.25200148369419606
3512,0,0,0.2516590600149288
3513,0,0,0.22427805631183273
3514,0,0,0.22356754790244712
3515,0,0,0.23095543087250386
3516,0,0,0.21963748317679077
3517,0,0,0.24334663189141173
3518,0,0,0.22515485637025429
3519,0,0,0.21794037255504692
3520,0,0,0.2152529163739085
3521,0,0,0.21665695179730984
3522,0,0,0.22349439588765702
3523,0,0,0.23930334369091769
3524,0,0,0.2174168896187568
3525,0,0,0.22837299419963958
3526,0,0,0.2237573979265254
3527,0,0,0.22353774268200635
3528,0,0,0.22507663497591796
3529,0,0,0.22461421654726157
3530,0,0,0.2180918217431384
3531,0,0,0.2235171736738978
3532,0,0,0.2240967877218815
3533,0,0,0.22080432928565352
3534,0,0,0.2122509881864749
3535,0,0,0.22453103570794442
3536,0,0,0.2233949597100878
3537,0,0,0.21697518484130032
3538,0,0,0.23641829468148887
3539,0,0,0.22364040570395455
3540,0,0,0.22402625448044655
3541,0,0,0.23007044748598768
3542,0,0,0.22664448904585593
3543,0,0,0.22507176684791277
3544,0,0,0.21818039277065907
3545,0,0,0.22521079412044046
3546,0,0,0.2176562368300589
3547,0,0,0.21276800509437996
3548,0,0,0.23228484410655095
3549,0,0,0.21311337099919295
