,y_true,y_pred,y_prob
1002,0,0,0.1256179
1003,0,0,0.1256179
1004,0,0,0.1256179
1005,0,0,0.1256179
1006,0,0,0.1256179
1007,0,0,0.1256179
1008,0,0,0.1256179
1009,0,0,0.1256179
1010,0,0,0.1256179
1011,0,0,0.1256179
1012,0,0,0.1256179
1013,0,0,0.1256179
1014,0,0,0.1256179
1015,0,0,0.1256179
1016,0,0,0.1256179
1017,0,0,0.1256179
1018,0,0,0.1256179
1019,0,0,0.1256179
1020,0,0,0.1256179
1021,0,0,0.1256179
1022,0,0,0.1256179
1023,0,0,0.1256179
1024,0,0,0.1256179
1025,0,0,0.1256179
1026,0,0,0.1256179
1027,0,0,0.1256179
1028,0,0,0.1256179
1029,0,0,0.1256179
1030,0,0,0.1256179
1031,0,0,0.1256179
1032,0,0,0.1256179
1033,0,0,0.1256179
1034,0,0,0.1256179
1035,0,0,0.1256179
1036,0,0,0.1256179
1037,0,0,0.1256179
1038,0,0,0.1256179
1039,0,0,0.1256179
1040,0,0,0.1256179
1041,0,0,0.1256179
1042,0,0,0.1256179
1043,0,0,0.1256179
1044,0,0,0.1256179
1045,0,0,0.1256179
1046,0,0,0.1256179
1047,0,0,0.1256179
1048,0,0,0.1256179
1049,0,0,0.1256179
1300,0,0,0.1256179
1301,0,0,0.1256179
1302,0,0,0.1256179
1303,0,0,0.1256179
1304,0,0,0.1256179
1305,1,0,0.18506919
1306,1,0,0.13002202
1307,1,0,0.18506919
1308,1,0,0.18506919
1309,1,0,0.18506919
1310,0,0,0.1256179
1311,0,0,0.1256179
1312,0,0,0.1256179
1313,0,0,0.1256179
1314,0,0,0.1256179
1315,1,0,0.18506919
1316,1,0,0.13002202
1317,1,0,0.18506919
1318,1,0,0.16961929
1319,1,0,0.13002202
1320,0,0,0.1256179
1321,0,0,0.1256179
1322,0,0,0.1256179
1323,0,0,0.1256179
1324,0,0,0.1256179
1325,1,0,0.13002202
1326,1,0,0.18506919
1327,1,0,0.18506919
1328,1,0,0.15713476
1329,1,0,0.18506919
1330,0,0,0.1256179
1331,0,0,0.1256179
1332,0,0,0.1256179
1333,0,0,0.1256179
1334,0,0,0.1256179
1335,0,0,0.1256179
1336,0,0,0.1256179
1337,0,0,0.1256179
1338,0,0,0.1256179
1339,0,0,0.1256179
1340,0,0,0.1256179
1341,0,0,0.1256179
1342,0,0,0.1256179
1343,0,0,0.1256179
1344,0,0,0.1256179
1345,1,0,0.18506919
1346,1,0,0.16961929
1347,0,0,0.18506919
1348,0,0,0.16961929
1349,1,0,0.16961929
2000,0,0,0.375458
2001,0,0,0.375458
2002,0,0,0.375458
2003,0,0,0.375458
2004,0,0,0.375458
2005,0,0,0.375458
2006,0,0,0.375458
2007,0,0,0.375458
2008,0,0,0.375458
2009,0,0,0.375458
2010,0,0,0.375458
2011,0,0,0.375458
2012,0,0,0.375458
2013,0,0,0.375458
2014,0,0,0.375458
2015,0,0,0.375458
2016,0,0,0.375458
2017,0,0,0.375458
2018,0,0,0.375458
2019,0,0,0.375458
2020,0,0,0.375458
2021,0,0,0.375458
2022,0,0,0.375458
2023,0,0,0.375458
2024,0,0,0.375458
2025,0,0,0.375458
2026,0,0,0.375458
2027,0,0,0.375458
2028,0,0,0.375458
2029,0,0,0.375458
2030,0,0,0.375458
2031,0,0,0.375458
2032,0,0,0.375458
2033,0,0,0.375458
2034,0,0,0.375458
2035,0,0,0.375458
2036,0,0,0.375458
2037,0,0,0.375458
2038,0,0,0.375458
2039,0,0,0.375458
2040,0,0,0.375458
2041,0,0,0.375458
2042,0,0,0.375458
2043,0,0,0.375458
2044,0,0,0.375458
2045,0,0,0.375458
2046,0,0,0.375458
2047,0,0,0.375458
2048,0,0,0.375458
2049,0,0,0.375458
2250,0,0,0.1256179
2251,0,0,0.1256179
2252,0,0,0.1256179
2253,0,0,0.1256179
2254,0,0,0.1256179
2255,0,0,0.1256179
2256,0,0,0.1256179
2257,0,0,0.1256179
2258,0,0,0.1256179
2259,0,0,0.1256179
2260,0,0,0.1256179
2261,0,0,0.1256179
2262,0,0,0.1256179
2263,0,0,0.1256179
2264,0,0,0.1256179
2265,0,0,0.1256179
2266,0,0,0.1256179
2267,0,0,0.1256179
2268,0,0,0.1256179
2269,0,0,0.1256179
2270,0,0,0.1256179
2271,0,0,0.1256179
2272,0,0,0.1256179
2273,0,0,0.1256179
2274,0,0,0.1256179
2275,0,0,0.1256179
2276,0,0,0.1256179
2277,0,0,0.1256179
2278,0,0,0.1256179
2279,0,0,0.1256179
2280,0,0,0.1256179
2281,0,0,0.1256179
2282,0,0,0.1256179
2283,0,0,0.1256179
2284,0,0,0.1256179
2285,0,0,0.1256179
2286,0,0,0.1256179
2287,0,0,0.1256179
2288,0,0,0.1256179
2289,0,0,0.1256179
2290,0,0,0.1256179
2291,0,0,0.1256179
2292,0,0,0.1256179
2293,0,0,0.1256179
2294,0,0,0.1256179
2295,0,0,0.1256179
2296,0,0,0.1256179
2297,0,0,0.1256179
2298,0,0,0.1256179
2299,0,0,0.1256179
2350,0,0,0.31177786
2351,0,0,0.16858423
2352,0,0,0.31177786
2353,0,0,0.16858423
2354,0,0,0.16858423
2355,0,0,0.1256179
2356,0,0,0.1256179
2357,0,0,0.1256179
2358,0,0,0.1256179
2359,0,0,0.1256179
2360,0,0,0.33659622
2361,0,0,0.33659622
2362,0,0,0.33659622
2363,0,0,0.33659622
2364,0,0,0.33659622
2365,0,0,0.1256179
2366,0,0,0.1256179
2367,0,0,0.1256179
2368,0,0,0.1256179
2369,0,0,0.1256179
2370,0,0,0.1256179
2371,0,0,0.1256179
2372,0,0,0.1256179
2373,0,0,0.1256179
2374,0,0,0.1256179
2375,0,0,0.1256179
2376,0,0,0.1256179
2377,0,0,0.1256179
2378,0,0,0.1256179
2379,0,0,0.1256179
2380,0,0,0.1256179
2381,0,0,0.1256179
2382,0,0,0.1256179
2383,0,0,0.1256179
2384,0,0,0.1256179
2385,0,0,0.33659622
2386,0,0,0.31177786
2387,0,0,0.33659622
2388,0,0,0.33659622
2389,0,0,0.16858423
2390,0,0,0.1256179
2391,0,0,0.1256179
2392,0,0,0.1256179
2393,0,0,0.1256179
2394,0,0,0.1256179
2395,0,0,0.1256179
2396,0,0,0.1256179
2397,0,0,0.1256179
2398,0,0,0.1256179
2399,0,0,0.1256179
2600,0,0,0.1256179
2601,0,0,0.1256179
2602,0,0,0.1256179
2603,0,0,0.1256179
2604,0,0,0.1256179
2605,0,0,0.1256179
2606,0,0,0.1256179
2607,0,0,0.1256179
2608,0,0,0.1256179
2609,0,0,0.1256179
2610,0,0,0.1256179
2611,0,0,0.1256179
2612,0,0,0.1256179
2613,0,0,0.1256179
2614,0,0,0.1256179
2615,0,0,0.1256179
2616,0,0,0.1256179
2617,0,0,0.1256179
2618,0,0,0.1256179
2619,0,0,0.1256179
2620,0,0,0.1256179
2621,0,0,0.1256179
2622,0,0,0.1256179
2623,0,0,0.1256179
2624,0,0,0.1256179
2625,0,0,0.1256179
2626,0,0,0.1256179
2627,0,0,0.1256179
2628,0,0,0.1256179
2629,0,0,0.1256179
2630,0,0,0.1256179
2631,0,0,0.1256179
2632,0,0,0.1256179
2633,0,0,0.1256179
2634,0,0,0.1256179
2635,0,0,0.1256179
2636,0,0,0.1256179
2637,0,0,0.1256179
2638,0,0,0.1256179
2639,0,0,0.1256179
2640,0,0,0.1256179
2641,0,0,0.1256179
2642,0,0,0.1256179
2643,0,0,0.1256179
2644,0,0,0.1256179
2645,0,0,0.1256179
2646,0,0,0.1256179
2647,0,0,0.1256179
2648,0,0,0.1256179
2649,0,0,0.1256179
2800,0,0,0.1256179
2801,0,0,0.1256179
2802,0,0,0.1256179
2803,0,0,0.1256179
2804,0,0,0.1256179
2805,0,0,0.1256179
2806,0,0,0.1256179
2807,0,0,0.1256179
2808,0,0,0.1256179
2809,0,0,0.1256179
2810,0,0,0.1256179
2811,0,0,0.1256179
2812,0,0,0.1256179
2813,0,0,0.1256179
2814,0,0,0.1256179
2815,0,0,0.1256179
2816,0,0,0.1256179
2817,0,0,0.1256179
2818,0,0,0.1256179
2819,0,0,0.1256179
2820,0,0,0.1256179
2821,0,0,0.1256179
2822,0,0,0.1256179
2823,0,0,0.1256179
2824,0,0,0.1256179
2825,0,0,0.1256179
2826,0,0,0.1256179
2827,0,0,0.1256179
2828,0,0,0.1256179
2829,0,0,0.1256179
2830,0,0,0.1256179
2831,0,0,0.1256179
2832,0,0,0.1256179
2833,0,0,0.1256179
2834,0,0,0.1256179
2835,0,0,0.1256179
2836,0,0,0.1256179
2837,0,0,0.1256179
2838,0,0,0.1256179
2839,0,0,0.1256179
2840,0,0,0.1256179
2841,0,0,0.1256179
2842,0,0,0.1256179
2843,0,0,0.1256179
2844,0,0,0.1256179
2845,0,0,0.1256179
2846,0,0,0.1256179
2847,0,0,0.1256179
2848,0,0,0.1256179
2849,0,0,0.1256179
3250,0,0,0.1256179
3251,0,0,0.1256179
3252,0,0,0.1256179
3253,0,0,0.1256179
3254,0,0,0.1256179
3255,0,0,0.1256179
3256,0,0,0.1256179
3257,0,0,0.1256179
3258,0,0,0.1256179
3259,0,0,0.1256179
3260,0,0,0.1256179
3261,0,0,0.1256179
3262,0,0,0.1256179
3263,0,0,0.1256179
3264,0,0,0.1256179
3265,0,0,0.1256179
3266,0,0,0.1256179
3267,0,0,0.1256179
3268,0,0,0.1256179
3269,0,0,0.1256179
3270,0,0,0.1256179
3271,0,0,0.1256179
3272,0,0,0.1256179
3273,0,0,0.1256179
3274,0,0,0.1256179
3275,0,0,0.1256179
3276,0,0,0.1256179
3277,0,0,0.1256179
3278,0,0,0.1256179
3279,0,0,0.1256179
3280,0,0,0.1256179
3281,0,0,0.1256179
3282,0,0,0.1256179
3283,0,0,0.1256179
3284,0,0,0.1256179
3285,0,0,0.1256179
3286,0,0,0.1256179
3287,0,0,0.1256179
3288,0,0,0.1256179
3289,0,0,0.1256179
3290,0,0,0.1256179
3291,0,0,0.1256179
3292,0,0,0.1256179
3293,0,0,0.1256179
3294,0,0,0.1256179
3295,0,0,0.1256179
3296,0,0,0.1256179
3297,0,0,0.1256179
3298,0,0,0.1256179
3299,0,0,0.1256179
3350,0,0,0.1256179
3351,0,0,0.1256179
3352,0,0,0.1256179
3353,0,0,0.1256179
3354,0,0,0.1256179
3355,0,0,0.1256179
3356,0,0,0.1256179
3357,0,0,0.1256179
3358,0,0,0.1256179
3359,0,0,0.1256179
3360,0,0,0.1256179
3361,0,0,0.1256179
3362,0,0,0.1256179
3363,0,0,0.1256179
3364,0,0,0.1256179
3365,0,0,0.1256179
3366,0,0,0.1256179
3367,0,0,0.1256179
3368,0,0,0.1256179
3369,0,0,0.1256179
3370,0,0,0.1695688
3371,0,0,0.1695688
3372,0,0,0.1695688
3373,0,0,0.1695688
3374,0,0,0.1695688
3375,0,0,0.1256179
3376,0,0,0.1256179
3377,0,0,0.1256179
3378,0,0,0.1256179
3379,0,0,0.1256179
3380,0,0,0.1256179
3381,0,0,0.1256179
3382,0,0,0.1695688
3383,0,0,0.1695688
3384,0,0,0.1256179
3385,0,0,0.1695688
3386,0,0,0.1695688
3387,0,0,0.1695688
3388,0,0,0.1695688
3389,0,0,0.1695688
3390,0,0,0.1256179
3391,0,0,0.1256179
3392,0,0,0.1256179
3393,0,0,0.1256179
3394,0,0,0.1256179
3395,0,0,0.1256179
3396,0,0,0.1256179
3397,0,0,0.1256179
3398,0,0,0.1256179
3399,0,0,0.1256179
3400,0,0,0.1256179
3401,0,0,0.1256179
3402,0,0,0.1256179
3403,0,0,0.1256179
3404,0,0,0.1256179
3405,0,0,0.1256179
3406,0,0,0.1256179
3407,0,0,0.1256179
3408,0,0,0.1256179
3409,0,0,0.1256179
3410,0,0,0.1256179
3411,0,0,0.1256179
3412,0,0,0.1256179
3413,0,0,0.1256179
3414,0,0,0.1256179
3415,0,0,0.1256179
3416,0,0,0.1256179
3417,0,0,0.1256179
3418,0,0,0.1256179
3419,0,0,0.1256179
3420,0,0,0.1256179
3421,0,0,0.1256179
3422,0,0,0.1256179
3423,0,0,0.1256179
3424,0,0,0.1256179
3425,0,0,0.1256179
3426,0,0,0.1256179
3427,0,0,0.1256179
3428,0,0,0.1256179
3429,0,0,0.1256179
3430,0,0,0.1256179
3431,0,0,0.1256179
3432,0,0,0.1256179
3433,0,0,0.1256179
3434,0,0,0.1256179
3435,0,0,0.1256179
3436,0,0,0.1256179
3437,0,0,0.1256179
3438,0,0,0.1256179
3439,0,0,0.1256179
3440,0,0,0.1256179
3441,0,0,0.1256179
3442,0,0,0.1256179
3443,0,0,0.1256179
3444,0,0,0.1256179
3445,0,0,0.1256179
3446,0,0,0.1256179
3447,0,0,0.1256179
3448,0,0,0.1256179
3449,0,0,0.1256179
3550,0,0,0.1256179
3551,0,0,0.1256179
3552,0,0,0.1256179
3553,0,0,0.1256179
3554,0,0,0.1256179
3555,0,0,0.1256179
3556,0,0,0.1256179
3557,0,0,0.1256179
3558,0,0,0.1256179
3559,0,0,0.1256179
3560,0,0,0.1256179
3561,0,0,0.1256179
3562,0,0,0.1256179
3563,0,0,0.1256179
3564,0,0,0.1256179
3565,0,0,0.1256179
3566,0,0,0.1256179
3567,0,0,0.1256179
3568,0,0,0.1256179
3569,0,0,0.1256179
3570,0,0,0.1256179
3571,0,0,0.1256179
3572,0,0,0.1256179
3573,0,0,0.1256179
3574,0,0,0.1256179
3575,0,0,0.1256179
3576,0,0,0.1256179
3577,0,0,0.1256179
3578,0,0,0.1256179
3579,0,0,0.1256179
3580,0,0,0.1256179
3581,0,0,0.1256179
3582,0,0,0.1256179
3583,0,0,0.1256179
3584,0,0,0.1256179
3585,0,0,0.1256179
3586,0,0,0.1256179
3587,0,0,0.1256179
3588,0,0,0.1256179
3589,0,0,0.1256179
3590,0,0,0.1256179
3591,0,0,0.1256179
3592,0,0,0.1256179
3593,0,0,0.1256179
3594,0,0,0.1256179
3595,0,0,0.1256179
3596,0,0,0.1256179
3597,0,0,0.1256179
3598,0,0,0.1256179
3599,0,0,0.1256179
