true_label,feature_value,pred_label
1,0.5064479701654651,1
1,0.5934297841920283,1
1,0.4799777098684237,1
1,0.5447044721100351,1
0,0.5239745300586306,1
0,0.508698081382759,1
0,0.4714050111463759,1
0,0.5422292344093225,1
0,0.452358813097656,1
0,0.5658579783559029,1
0,0.5378336655209076,1
0,0.5022343672266067,1
0,0.4957426757826197,1
0,0.5518215244721936,1
0,0.5677890782389903,1
0,0.5076850813285131,1
0,0.3624327097869761,0
0,0.4535316863327909,1
0,0.5660303061249446,1
0,0.5632318025609725,1
0,0.4385820088942072,1
0,0.5618186151346722,1
0,0.5657573917009482,1
0,0.4115913830935725,1
0,0.3912298112565371,0
0,0.5657682727800618,1
0,0.5620959800207272,1
0,0.5524728085849383,1
0,0.5595302351144683,1
0,0.5598423633305997,1
0,0.5698497878402646,1
0,0.3262749442044483,0
0,0.5087119571557187,1
0,0.459118220735361,1
0,0.5004683786151061,1
0,0.5143161562294997,1
0,0.573967617690746,1
0,0.5544533875699518,1
0,0.5627432538824961,1
0,0.5094410125086802,1
0,0.5292962102774109,1
0,0.5652773295051651,1
0,0.5080512074556739,1
0,0.5543976014342037,1
0,0.4308680524368153,1
0,0.5024410869597636,1
0,0.4467234173748372,1
0,0.4658003890066571,1
0,0.4390675202905614,1
0,0.3951058627519065,1
0,0.3409716149219365,0
0,0.5700748712843837,1
0,0.5511554652294415,1
0,0.5250686490940705,1
1,0.5472086607133172,1
1,0.5164000788894859,1
1,0.6400100364389388,1
1,0.6372161470826793,1
1,0.6257191701228878,1
1,0.587244132543828,1
1,0.4877503131518442,1
1,0.3161868323265727,0
1,0.414317438577325,1
1,0.5085749483952561,1
1,0.4406644160565179,1
1,0.5678075115536556,1
1,0.3497276972737844,0
1,0.4828165126086829,1
1,0.5161788113270344,1
1,0.4931495293266719,1
1,0.5346768114719171,1
1,0.59758363541417,1
1,0.5339731830013336,1
1,0.5916420958670706,1
1,0.4095798540420381,1
1,0.6236548127442839,1
1,0.4719919639926929,1
1,0.5717318836299149,1
1,0.4772148969199333,1
1,0.1855369945771692,0
1,0.5201866356354621,1
1,0.4815415617129975,1
1,0.4335419668693018,1
1,0.5059681587345969,1
1,0.5013214391140297,1
1,0.5774535031952408,1
1,0.5327770232829248,1
1,0.5694797265081841,1
1,0.3546411179960101,0
1,0.6348542137526347,1
1,0.511401121455913,1
1,0.4675150098889495,1
1,0.4069776488908783,1
1,0.5654742333108359,1
1,0.5554575491250753,1
1,0.6350400241202254,1
1,0.658066981705442,1
1,0.2821927748333223,0
1,0.5179457557340514,1
1,0.5105930671656589,1
1,0.5913024830337346,1
1,0.6278370492298089,1
1,0.5987741147497428,1
1,0.4791325809651262,1
0,0.5029520927819199,1
0,0.4387270351028873,1
0,0.4752801526345649,1
0,0.5955013036693274,1
0,0.4857120677813866,1
0,0.5417927735345965,1
0,0.5193086848299356,1
0,0.4537074291941207,1
0,0.4664120732483294,1
0,0.4550194599409148,1
0,0.4303376892364692,1
0,0.5294301897584074,1
0,0.5888171628571025,1
0,0.5802462138057083,1
0,0.5051452119718705,1
1,0.399003979896935,1
1,0.3983827107160834,1
1,0.4007799975940508,1
1,0.3994885927634338,1
1,0.3998871650266328,1
0,0.589629285703902,1
0,0.4362381214747335,1
0,0.5172873691388852,1
0,0.5945288151575278,1
0,0.5133332963689118,1
1,0.3963777231641465,1
1,0.395085096573419,1
1,0.3977463186815743,1
1,0.3961665467347874,1
1,0.3964440116891664,1
0,0.5968081485464007,1
0,0.5931752163037364,1
0,0.4591089672512101,1
0,0.5920755987506158,1
0,0.5656980006478135,1
0,0.5920551659754428,1
0,0.5783708733924964,1
0,0.5957743299118957,1
0,0.5035020969383173,1
0,0.5925385504966224,1
0,0.5317012865777674,1
0,0.5106756331292602,1
0,0.5960900522417312,1
0,0.5208783103696887,1
0,0.5969450905218356,1
0,0.5808317151167245,1
0,0.5379737049316089,1
0,0.5792614264208635,1
0,0.5911089301977052,1
0,0.3832587395235662,0
1,0.7380306536883461,1
1,0.7477421308308189,1
1,0.7474210037155392,1
1,0.7138195466154015,1
1,0.7466148670040633,1
1,0.7430105882542651,1
1,0.7317939827823442,1
1,0.7280657191975018,1
1,0.7468663373948801,1
1,0.737977509541326,1
0,0.120461023949622,0
0,0.1196126641895994,0
0,0.0698213725276055,0
0,0.0941039488642287,0
0,0.0924351209790063,0
1,0.740660835840068,1
1,0.7505557399856956,1
1,0.7250239656406466,1
1,0.7489365876904173,1
1,0.7522971984239638,1
1,0.7284607879738098,1
1,0.7508988833210176,1
1,0.7430430128842124,1
1,0.7444572503887054,1
1,0.7340318673980419,1
1,0.7449724722594799,1
1,0.7491738185034882,1
1,0.7457390409008242,1
1,0.7519553155444434,1
1,0.7415265771901494,1
1,0.752183060873798,1
1,0.7482678731614517,1
1,0.7524947497068053,1
1,0.7496586810960388,1
1,0.7400280971043064,1
1,0.7431628697637197,1
1,0.7492311246791511,1
1,0.7489160807000538,1
1,0.7279508174872288,1
1,0.7427449408924701,1
1,0.7428185320862412,1
1,0.741920715885098,1
1,0.7417944003032185,1
1,0.745926784745299,1
1,0.7250524436068122,1
1,0.6781159701053918,1
0,0.0923221462493679,0
0,0.0734501867614695,0
1,0.6736455529535491,1
0,0.0972024139119992,0
1,0.5199438701999434,1
1,0.5220997532634107,1
1,0.5071024373790315,1
1,0.5220153305869109,1
1,0.5226757567137019,1
0,0.4531145621318851,1
0,0.355984163144465,0
0,0.4331258799928383,1
0,0.2644481935161717,0
0,0.305077701802247,0
0,0.5491037775807954,1
0,0.5745139137148869,1
0,0.5780703187061264,1
0,0.5490435002837661,1
0,0.5882442296750008,1
1,0.5186245083532409,1
1,0.5312928418548599,1
1,0.521371136052318,1
1,0.5277328890529468,1
1,0.480208181568132,1
1,0.5114306371898094,1
1,0.5172569872951843,1
1,0.5198122100740128,1
1,0.5248807503115572,1
1,0.5291809612299956,1
0,0.5912588631881336,1
0,0.5883392603512977,1
0,0.1453184310026513,0
0,0.5741701274823414,1
0,0.5774225042193093,1
0,0.5612411235175594,1
0,0.5720255179608553,1
0,0.5581014027727887,1
0,0.5914591059511647,1
0,0.5362447717311873,1
0,0.4854561308067425,1
0,0.4514860470738706,1
0,0.4027804534646041,1
0,0.4696389860762846,1
0,0.4618386969053499,1
0,0.559994656870053,1
0,0.5532627021754872,1
0,0.5715033193208889,1
0,0.56733315935281,1
0,0.5689930013875452,1
0,0.5812748832581864,1
0,0.5672824273774875,1
0,0.5821808413321439,1
0,0.5859966533539448,1
0,0.5507903439327273,1
0,0.1108866574576666,0
0,0.0951304729977029,0
0,0.0967286647190982,0
0,0.4624206969290532,1
0,0.1017678057620813,0
1,0.7383225969740481,1
1,0.7294836451178376,1
1,0.744677191723212,1
1,0.7452682943062997,1
1,0.724991110154503,1
0,0.0463967142735165,0
0,0.0596876672961839,0
0,0.2788387959571969,0
0,0.4463426343042705,1
0,0.2586384748759843,0
1,0.7037187625341875,1
1,0.7391563921226108,1
1,0.7347413728209197,1
1,0.7413226823034981,1
1,0.747477427200961,1
1,0.73551844984028,1
1,0.7196457388650966,1
1,0.7359359083188015,1
1,0.7281989152339038,1
1,0.746229457997082,1
1,0.7297485499300965,1
1,0.7379055168679489,1
1,0.7437418646374929,1
1,0.7263037956569911,1
1,0.6865340624314891,1
1,0.7415524617936352,1
1,0.7443950020960098,1
1,0.7445684142567774,1
1,0.7374558759273877,1
1,0.7221866592794236,1
1,0.7450462093138366,1
1,0.7443665256578207,1
1,0.7365720026815943,1
1,0.7456985222094429,1
1,0.7465664617729536,1
1,0.7308140448509559,1
1,0.7449539086468777,1
1,0.7427345389785796,1
1,0.7435193170805752,1
1,0.727024479567033,1
1,0.725638770571558,1
1,0.7118890308315943,1
1,0.7403684632663535,1
1,0.7249335353516222,1
1,0.7333373771981895,1
0,0.5812051234606606,1
0,0.5657757147031961,1
0,0.5769132734184196,1
0,0.5087958237545013,1
0,0.5707911856237018,1
0,0.3061510581396173,0
0,0.5767221183138754,1
0,0.5539431499142032,1
0,0.5020635585391321,1
0,0.5782196434016545,1
0,0.4294596925192678,1
0,0.4932947080710163,1
0,0.5032785326157061,1
0,0.4424424332215091,1
0,0.5568950861057308,1
0,0.4647469665897212,1
0,0.3513067225888073,0
0,0.4911859215875124,1
0,0.4664753295225581,1
0,0.4716382971545378,1
0,0.5333274041267486,1
0,0.5228407558047788,1
0,0.5618713515115301,1
0,0.5424278623399826,1
0,0.5475611439658333,1
0,0.5611671546947798,1
0,0.4287680498123666,1
0,0.3427452696462718,0
0,0.3967960229481965,1
0,0.5649620231524569,1
0,0.4626503584793012,1
0,0.5485244418987039,1
0,0.5783105211016106,1
0,0.506135969135257,1
0,0.5603553929529632,1
0,0.564086492735294,1
0,0.5495498581132734,1
0,0.397134951183863,1
0,0.4553943559848984,1
0,0.5716550766009904,1
0,0.4168803769003006,1
0,0.479614520977947,1
0,0.5711364547330688,1
0,0.5734023342995761,1
0,0.5754238818057891,1
0,0.3655277556680583,0
0,0.5781814613091807,1
0,0.4168812291205678,1
0,0.5738034125616162,1
0,0.5771593721893451,1
0,0.6730274007351928,1
0,0.6713923482818311,1
0,0.6625378700212698,1
0,0.4270883471219129,1
0,0.1662998660993983,0
0,0.4414125103984447,1
0,0.6098778070512416,1
0,0.6349680734827029,1
0,0.1591406525004163,0
0,0.1258263170308745,0
0,0.3073055706912533,0
0,0.7017406497230206,1
0,0.6550000919080176,1
0,0.6999548709022949,1
0,0.691573439594546,1
0,0.6307346957874826,1
0,0.6481633176082913,1
0,0.6909686147267986,1
0,0.677921984946812,1
0,0.6336771573424961,1
0,0.5862837686632489,1
0,0.6666380434570532,1
0,0.7007521271241341,1
0,0.6982554248586683,1
0,0.6596566417459595,1
0,0.3822468320144087,0
0,0.6831769558785695,1
0,0.6864073360961991,1
0,0.5478087885513209,1
0,0.6308019088456887,1
0,0.697846398800119,1
0,0.6947853974277389,1
0,0.1600257516405562,0
0,0.1927583562761756,0
0,0.6864881685544378,1
0,0.6946532484163309,1
0,0.4645188431086545,1
0,0.4892211890418184,1
0,0.6685714775614394,1
0,0.6163186105587276,1
0,0.695157202476306,1
0,0.6641548801453144,1
0,0.5007123840139446,1
0,0.672263134666073,1
0,0.5897969225496384,1
0,0.5432647166937639,1
0,0.1261431932228251,0
0,0.4708610175474525,1
0,0.5869924878274506,1
0,0.39499167403707,0
0,0.4876165350739136,1
0,0.5874348187687423,1
0,0.501482317779802,1
0,0.4620483024619917,1
0,0.4217802150040236,1
0,0.6111159820444593,1
0,0.5690016392744174,1
0,0.6522026370715748,1
0,0.6545516261667365,1
0,0.5222390138297415,1
0,0.6168348348224743,1
0,0.6504647697684058,1
0,0.57752988231292,1
0,0.5322472127448877,1
0,0.6029960040227059,1
0,0.5979070428763451,1
0,0.572257582461956,1
0,0.4460002228384214,1
0,0.5973534600494969,1
0,0.6101967975997671,1
0,0.6357931310620591,1
0,0.6413965347924551,1
0,0.6527953056066591,1
0,0.634451374235208,1
0,0.656420934882118,1
0,0.4803143221259439,1
0,0.1633790821896739,0
0,0.3778788263011066,0
0,0.3823442669251529,0
0,0.5346864363164844,1
0,0.6384697280162636,1
0,0.6262211106630525,1
0,0.594339385586841,1
0,0.64650850331016,1
0,0.6167259421035891,1
0,0.2823440461495534,0
0,0.5271448939520104,1
0,0.3401338475504474,0
0,0.4609849841508472,1
0,0.3166045941978618,0
0,0.5161590318573944,1
0,0.6356855321370866,1
0,0.6500354704859849,1
0,0.620386279472986,1
0,0.6184758008720159,1
1,0.3204183838453626,0
1,0.3031941360538464,0
1,0.3265505602959337,0
1,0.3040381681513645,0
1,0.3236051185556499,0
0,0.6841629747938558,1
0,0.6566099424944498,1
0,0.667434719019325,1
0,0.6834237249236943,1
0,0.689113416758204,1
0,0.2129374988337422,0
0,0.6917154249420135,1
0,0.6825633910525853,1
0,0.1872863679764585,0
0,0.2637719710159015,0
0,0.6852151469740975,1
0,0.6578322511896968,1
0,0.5358975573446881,1
0,0.3001121984586124,0
0,0.6920992029181197,1
0,0.2489778932455587,0
0,0.4325126382044568,1
0,0.4643430101548339,1
0,0.6706940135791186,1
0,0.556832058345007,1
0,0.6841065654632091,1
0,0.6550349599005869,1
0,0.6730882420937644,1
0,0.6787598540988737,1
0,0.6860645127758781,1
0,0.6878956460916398,1
0,0.6552356558475595,1
0,0.4238029425873616,1
0,0.3659227665355488,0
0,0.6899225403797719,1
0,0.2016470495320997,0
0,0.2203636680202625,0
0,0.6608071885907626,1
0,0.2280127790914561,0
0,0.2494467806445386,0
0,0.2876900446711203,0
0,0.6641779127588486,1
0,0.4653866409939478,1
0,0.3547891978014656,0
0,0.6476673856568895,1
0,0.659317171393859,1
0,0.6877043725127941,1
0,0.6745785022723565,1
0,0.6846308224854613,1
0,0.6646228758286323,1
0,0.6737992325195906,1
0,0.3418721980722138,0
0,0.6736495784936395,1
0,0.6386700463440559,1
0,0.6037481490684435,1
0,0.267911587552191,0
0,0.3842762523368926,0
0,0.258201571260793,0
0,0.6367998497609715,1
0,0.2603107610191871,0
0,0.7027508906668706,1
0,0.7034870673491468,1
0,0.7091261257616092,1
0,0.6798589012603001,1
0,0.7052470672674145,1
0,0.7043270482287561,1
0,0.673295734183384,1
0,0.7039120320109957,1
0,0.6827362787842053,1
0,0.703784270042765,1
0,0.239843365508182,0
0,0.4575753939686124,1
0,0.4671368196518677,1
0,0.2695260619299693,0
0,0.265542941857708,0
0,0.2542042655620625,0
0,0.2600705731243324,0
0,0.4823130092062093,1
0,0.2584299079491245,0
0,0.2681930800022459,0
0,0.708475983191468,1
0,0.7041128308774761,1
0,0.706968966785489,1
0,0.7055419693107375,1
0,0.7101877364204674,1
0,0.704427078253993,1
0,0.7086144297121194,1
0,0.7090858993477063,1
0,0.710637610709464,1
0,0.6999266064396986,1
0,0.2364167016078228,0
0,0.1498947466658252,0
0,0.2107107289684452,0
0,0.4448502950780905,1
0,0.4269229222762224,1
0,0.7090180896646487,1
0,0.695973614830568,1
0,0.7065232413486908,1
0,0.7077641182014612,1
0,0.6987889486925049,1
0,0.7060424336556184,1
0,0.7034351516389336,1
0,0.688811911598188,1
0,0.7093024631317102,1
0,0.7103872609659754,1
1,0.6185932948612886,1
1,0.4175888847863976,1
1,0.6468856232889152,1
1,0.4550074218341567,1
1,0.3608083918088873,0
1,0.622250435249135,1
1,0.5402085743475022,1
1,0.4592099010913641,1
1,0.4086784169308495,1
1,0.4964010913187252,1
1,0.5639039140104455,1
1,0.56896171904901,1
1,0.5972270024965044,1
1,0.3499023477405908,0
1,0.563573895841317,1
1,0.4470754214952221,1
1,0.5755875679690934,1
1,0.6451024344397412,1
1,0.5314950082815036,1
1,0.2868839731825804,0
1,0.5353887028339869,1
1,0.6103291854824728,1
1,0.5383854595281423,1
1,0.6198608331969626,1
1,0.4666305824096252,1
1,0.479485490218366,1
1,0.4281117374347808,1
1,0.3600880415130654,0
1,0.6259791050421505,1
1,0.612509768367144,1
0,0.3039512574460599,0
0,0.3765747882880118,0
0,0.3403444498048187,0
1,0.4091022575098815,1
1,0.6359375449660275,1
1,0.5574337046788835,1
1,0.4728225608508774,1
1,0.4735481254397327,1
1,0.5585729274092883,1
1,0.4463895094041145,1
1,0.5976395059955796,1
1,0.5080518654553738,1
1,0.4313997939373395,1
1,0.6298625879040494,1
1,0.6252203606479692,1
1,0.6079397444793109,1
1,0.5487125155961756,1
1,0.5740777173622247,1
1,0.386323517618256,0
1,0.644342810539249,1
1,0.7511443588648132,1
1,0.7463447675178698,1
1,0.725081778306491,1
1,0.7583630741072832,1
1,0.7385681394072666,1
1,0.7381555155517606,1
1,0.7461615270873954,1
1,0.7611687641620682,1
1,0.7562800456450527,1
1,0.7436097155542175,1
1,0.7504375880758909,1
1,0.7230546987224908,1
1,0.7204260113659308,1
1,0.7259377657835355,1
0,0.0327826380972218,0
1,0.743238864830432,1
1,0.7629305564997484,1
1,0.7585824812973531,1
1,0.7468068536527821,1
1,0.7598996133569399,1
1,0.7623236900641361,1
1,0.7133752089743614,1
1,0.753241103551306,1
1,0.7540981271586907,1
1,0.7608230757356979,1
1,0.7559075883116066,1
1,0.7548008808174409,1
1,0.7631966031825682,1
1,0.7581226533783803,1
1,0.7490279416704076,1
1,0.7569176568038449,1
1,0.7632122723690685,1
1,0.7520113675185701,1
1,0.7593247421598637,1
1,0.7624086634848803,1
1,0.7555132256632594,1
1,0.7320308633895903,1
1,0.7561206453319892,1
1,0.7543721641004513,1
1,0.7605046069808595,1
0,0.5300263265185524,1
0,0.0331183814055878,0
0,0.2433369745271684,0
0,0.0319569370617651,0
0,0.0318287840625041,0
1,0.7552206159830509,1
1,0.7301874567982267,1
1,0.7562382200388518,1
1,0.7512959764034802,1
1,0.749381828339876,1
0,0.3561773702834707,0
0,0.5464026232217196,1
0,0.5653755105189683,1
0,0.3882830284537458,0
0,0.4477395951809242,1
0,0.3884955378189932,0
0,0.6274746645694259,1
0,0.5894729953549844,1
0,0.3468474944876638,0
0,0.592491377654117,1
0,0.3941710426773355,0
0,0.5399827328393421,1
0,0.5064118484162723,1
0,0.5722592423219963,1
0,0.4544786371729464,1
0,0.3860480967810404,0
0,0.5697362476031514,1
0,0.5563828671141317,1
0,0.6071920904231456,1
0,0.4959207614802686,1
0,0.5863851228610236,1
0,0.5664963781600973,1
0,0.6080798731374805,1
0,0.3290596457139095,0
0,0.4090749605580248,1
0,0.5891862165687699,1
0,0.5982386137664332,1
0,0.606345133874886,1
0,0.4723990404455795,1
0,0.6007462647246812,1
0,0.5728423285118673,1
0,0.4144618118950165,1
0,0.5084201037980066,1
0,0.471366135799789,1
0,0.5480586234773281,1
0,0.4991373749809805,1
0,0.6241284581464572,1
0,0.3982288788131736,1
0,0.2897547950909491,0
0,0.5831775832269969,1
0,0.581268912298934,1
0,0.4217028952202425,1
0,0.6056742032327957,1
0,0.5788026198425658,1
0,0.5737011991244506,1
0,0.5607763644137453,1
0,0.5557562343895843,1
0,0.4645644377907426,1
0,0.3411118730422242,0
0,0.6035055602754259,1
0,0.4468775084586268,1
0,0.3817118099112582,0
0,0.5590869957246773,1
0,0.6182850298666821,1
0,0.5541216441668776,1
0,0.4947119666957721,1
0,0.634411931647694,1
0,0.5422577312473333,1
0,0.4463308054968096,1
0,0.5802842536421866,1
0,0.3107177864343372,0
0,0.3716827995213453,0
0,0.3884247159149262,0
0,0.3510760630343985,0
0,0.3522595405691396,0
0,0.4958390080587431,1
0,0.6008035680379634,1
0,0.4910280129228403,1
0,0.5893985543191309,1
0,0.6098774271396855,1
0,0.6271680500778375,1
0,0.6038923531997993,1
0,0.3952976170744122,1
0,0.6217491488081492,1
0,0.5729607895915952,1
0,0.5210963964840545,1
0,0.6252015485706122,1
0,0.6294187586317384,1
0,0.6043283092624474,1
0,0.6247344531527916,1
0,0.3886160371020563,0
0,0.6163668651131587,1
0,0.5983904571206354,1
0,0.5990152820168896,1
0,0.4556322659655708,1
0,0.6125101291893277,1
0,0.4314613753443364,1
0,0.4406821699354071,1
0,0.444345321787263,1
0,0.4327210489127253,1
0,0.6011274543379749,1
0,0.4724387702345333,1
0,0.6107173170998249,1
0,0.6212085461788269,1
0,0.592959670382925,1
0,0.4145025097884358,1
0,0.4204378788624521,1
0,0.3855375860072521,0
0,0.3782544424589,0
0,0.3657982868619057,0
0,0.7017359979725912,1
0,0.6933492739281932,1
0,0.154896267577552,0
0,0.6841384885256061,1
0,0.7039329732481271,1
0,0.6856100867965885,1
0,0.6999227275584372,1
0,0.7087440247583756,1
0,0.708752991227602,1
0,0.4376938888204323,1
0,0.710255089742428,1
0,0.705808463048975,1
0,0.701367697303192,1
0,0.7036602984391167,1
0,0.7107273257426442,1
0,0.7077596814763558,1
0,0.697604426665021,1
0,0.7087979337439599,1
0,0.7098034670156346,1
0,0.1577166242948262,0
0,0.4559039928215929,1
0,0.4029110642185659,1
0,0.4943059963936443,1
0,0.1764681980344166,0
0,0.3905049050760491,0
0,0.6974853368421818,1
0,0.7033179389104226,1
0,0.6247723068231023,1
0,0.7020337719985629,1
0,0.7096472052790308,1
0,0.6984481560933766,1
0,0.7097818027273745,1
0,0.409684560860128,1
0,0.4755549852630636,1
0,0.706889918054922,1
0,0.712375629691515,1
0,0.6421559219078344,1
0,0.7105102593495101,1
0,0.6976150946569503,1
0,0.4906610341593116,1
0,0.4219572865610348,1
0,0.4505830198246388,1
0,0.1594381291127733,0
0,0.455585464384458,1
0,0.1679897297328238,0
0,0.1461157940541396,0
0,0.1499611934529744,0
0,0.6965280977020463,1
0,0.608781135088744,1
0,0.4935853978444305,1
1,0.5943823964327671,1
1,0.4551426511085159,1
1,0.5619657074599625,1
1,0.6226554308759734,1
1,0.6392068776970729,1
1,0.6152936923798243,1
1,0.4361567405307673,1
1,0.4583606661296426,1
1,0.4497381052836757,1
1,0.5918319054162022,1
1,0.3698113995793351,0
1,0.5417226784264073,1
1,0.6337416628336491,1
1,0.5972813091334934,1
1,0.5163049733149149,1
1,0.5117766929963631,1
1,0.4558701288682144,1
1,0.5335443977731014,1
1,0.5103281915924411,1
1,0.557186243108093,1
1,0.4356521363914691,1
1,0.4221258846053733,1
1,0.3331971123026446,0
1,0.5200146073073447,1
1,0.6228793371611456,1
1,0.5945433787289255,1
1,0.3106691399781413,0
1,0.5707562446277147,1
1,0.5727646842247365,1
1,0.4297310454590822,1
1,0.4292566883783786,1
1,0.5990821957694112,1
1,0.4727852512005919,1
1,0.4919315609773827,1
1,0.3743498252794667,0
1,0.6199674398941027,1
1,0.5988260653223464,1
1,0.5891041584559793,1
1,0.5102051385593087,1
1,0.2444104957915752,0
1,0.6153012017077183,1
1,0.6181266021518657,1
1,0.5554418898951688,1
1,0.399779555917566,1
1,0.2692198287277092,0
1,0.6345258201792645,1
1,0.6111160419294308,1
1,0.5015001016182095,1
1,0.5926725788568725,1
1,0.4227878164033226,1
1,0.5474660510200772,1
1,0.4497527252535581,1
1,0.6228564157550822,1
1,0.616257281171187,1
1,0.6561819291878965,1
1,0.5374437720337477,1
1,0.6785478643831542,1
1,0.6173061680477813,1
1,0.6311015138692617,1
1,0.623406951067704,1
1,0.62567966437308,1
1,0.525256859465977,1
1,0.5252475929496279,1
1,0.3303519683943988,0
1,0.6426813564090921,1
1,0.6410437317126269,1
1,0.5894529049195131,1
1,0.6008226908555,1
1,0.6133623330404376,1
1,0.6638560832505696,1
1,0.591063693472526,1
1,0.6514829104436406,1
1,0.5304604710429381,1
1,0.6508848774403145,1
1,0.5828284197979836,1
1,0.6447491127335081,1
1,0.474998762188918,1
1,0.6897196850103955,1
1,0.6273980013818591,1
1,0.3766166822258011,0
1,0.677716723069478,1
1,0.6018947018090858,1
1,0.5977471592800806,1
1,0.5270288360543073,1
1,0.4337778350475786,1
1,0.5554855186559975,1
1,0.6128323113505972,1
1,0.5824257195009361,1
1,0.5715274467991247,1
1,0.6133749270008796,1
1,0.589881021387065,1
1,0.5266912957357983,1
1,0.6430073518356626,1
1,0.5766022518577821,1
1,0.6773760586903302,1
1,0.3588049183901223,0
0,0.0185767529359526,0
1,0.4368069129030457,1
1,0.6701444010773189,1
1,0.3821543899662475,0
0,0.2894001552648352,0
0,0.5338511527443007,1
0,0.2335648485033479,0
0,0.3645103974253794,0
0,0.2880978191211087,0
0,0.2715378986497551,0
0,0.6546101082412713,1
0,0.3519555991037136,0
0,0.6639203204582008,1
0,0.6506745816635262,1
0,0.4723265490881568,1
0,0.4144158700559848,1
0,0.6373722822655802,1
0,0.6584528848967882,1
0,0.6472625761491914,1
0,0.4324560749852729,1
0,0.6493950251295948,1
0,0.6523856275312668,1
0,0.6594131630966241,1
0,0.6489190926826315,1
0,0.4618509084316513,1
0,0.6577301177830651,1
0,0.6610600951331407,1
0,0.5468646265320681,1
0,0.3487819628610324,0
0,0.5425461380680265,1
0,0.4764241246497415,1
0,0.4186359981452965,1
0,0.6410923167932544,1
0,0.6595544222303255,1
0,0.6645095366837873,1
0,0.6312592181331991,1
0,0.4938275023561148,1
0,0.6516171966212786,1
0,0.6602181677972604,1
0,0.5529151404095796,1
0,0.4483563522125204,1
0,0.4606135822704409,1
0,0.24738620441918,0
0,0.6593931670511826,1
0,0.5280183296972147,1
0,0.5580582313697311,1
0,0.4652953237741451,1
0,0.6650316644783127,1
0,0.4352171033128867,1
0,0.2554684129655382,0
0,0.6595240232453119,1
0,0.568674201960276,1
0,0.6654030233308096,1
0,0.3223382659073062,0
1,0.4688335598190301,1
1,0.2690090322610799,0
1,0.540066138673522,1
1,0.4833856897709551,1
1,0.5798458218570979,1
1,0.423387953851644,1
1,0.4554844739601341,1
1,0.4121921785392728,1
1,0.5465003866322777,1
1,0.51029904097068,1
1,0.6032361219099432,1
1,0.3851648739803659,0
1,0.3981777622803465,1
1,0.3373678140561405,0
1,0.5520728161382903,1
1,0.4998514212111422,1
1,0.6383867949014009,1
1,0.5277432298376229,1
1,0.5660092219622342,1
1,0.5333477296145764,1
1,0.5037582782772199,1
1,0.6179374955651942,1
1,0.4573105297473201,1
1,0.5528658459393647,1
1,0.4459376560083294,1
1,0.6291254705336324,1
1,0.6219825408004812,1
1,0.5717576122527291,1
1,0.6063759829009117,1
1,0.4285414840956338,1
1,0.495127164250065,1
1,0.5715472507507529,1
1,0.5955749223201154,1
1,0.3995731416809631,1
