,y_true,y_pred,y_prob
340,0,0,0.329411
341,0,0,0.3485352
342,0,0,0.23429154
343,0,0,0.3217114
344,0,0,0.35970116
345,0,0,0.23750706
346,0,0,0.18059568
347,0,0,0.21363184
348,0,0,0.178571
349,0,0,0.24358515
400,1,1,0.9815633
401,1,1,0.9816897
402,1,1,0.99155045
403,1,1,0.9818647
404,1,1,0.9889397
405,1,1,0.9893083
406,1,1,0.99103445
407,1,1,0.99121475
408,1,1,0.9912975
409,1,1,0.9915398
410,1,1,0.9887262
411,1,1,0.9909859
412,1,1,0.9891616
413,1,1,0.9911528
414,1,1,0.99155045
415,1,1,0.99103445
416,1,1,0.97436315
417,1,1,0.95426655
418,1,1,0.9893083
419,1,1,0.9908076
420,1,1,0.9913566
421,1,1,0.9914404
422,1,1,0.99119663
423,1,1,0.9913566
424,1,1,0.9913429
425,1,1,0.9892245
426,1,1,0.98985136
427,1,1,0.9900163
428,1,1,0.98287946
429,1,1,0.98900384
430,1,1,0.9898504
431,1,1,0.9895281
432,1,1,0.9911737
433,1,1,0.990647
434,1,1,0.98948264
435,1,1,0.98917866
436,1,1,0.98777837
437,1,1,0.99116737
438,1,1,0.97670436
439,1,1,0.99103445
440,1,1,0.9913566
441,1,1,0.99119663
442,1,1,0.9912683
443,1,1,0.9913263
444,1,1,0.9912683
445,1,1,0.9912975
446,1,1,0.98312324
447,1,1,0.9912975
448,1,1,0.9894902
449,1,1,0.9908076
550,0,0,0.016308183
551,0,0,0.014851359
552,1,0,0.0074371565
553,0,0,0.014593141
554,0,0,0.012150168
555,1,0,0.046079878
556,1,0,0.071294405
557,1,0,0.063411966
558,1,0,0.0657399
559,1,0,0.06467802
560,0,0,0.022133363
561,1,0,0.007929227
562,0,0,0.014500029
563,1,0,0.007288432
564,0,0,0.018386232
565,0,0,0.057888526
566,1,0,0.089218915
567,1,0,0.039749324
568,1,0,0.084625304
569,1,0,0.034268785
570,1,0,0.03474996
571,1,0,0.029964462
572,1,0,0.046423662
573,1,0,0.029964462
574,1,0,0.037595764
575,1,0,0.011718617
576,1,0,0.008949866
577,0,0,0.014641775
578,0,0,0.021220427
579,0,0,0.013484036
580,0,0,0.0133059835
581,1,0,0.0077985763
582,1,0,0.0058291983
583,0,0,0.011620812
584,0,0,0.01392008
585,0,0,0.011521729
586,1,0,0.006292045
587,0,0,0.012072828
588,0,0,0.008112379
589,1,0,0.006441074
590,1,0,0.46268794
591,1,0,0.49752453
592,1,0,0.49752453
593,1,0,0.49620062
594,1,0,0.48990315
595,1,0,0.015691413
596,1,0,0.0140982745
597,0,0,0.11869195
598,0,0,0.15481524
599,0,0,0.009007106
650,1,1,0.989311
651,1,1,0.989311
652,1,1,0.991417
653,1,1,0.99142766
654,1,1,0.989311
655,1,1,0.9890054
656,1,1,0.98866445
657,1,1,0.9874801
658,1,1,0.988388
659,1,1,0.989311
660,1,1,0.9893243
661,1,1,0.98864067
662,1,1,0.989311
663,1,1,0.9880805
664,1,1,0.9886485
665,1,1,0.988388
666,1,1,0.9805886
667,1,1,0.99101967
668,1,1,0.9886961
669,1,1,0.9909343
670,1,1,0.988388
671,1,1,0.988
672,1,1,0.9887734
673,1,1,0.9890054
674,1,1,0.9881996
675,1,1,0.98890114
676,1,1,0.9887504
677,1,1,0.9890054
678,1,1,0.9860194
679,1,1,0.9884901
680,1,1,0.986978
681,1,1,0.9886485
682,1,1,0.99109346
683,1,1,0.9892139
684,1,1,0.9890054
685,1,1,0.988388
686,1,1,0.9898056
687,1,1,0.98682773
688,1,1,0.9874801
689,1,1,0.988937
690,1,1,0.9893243
691,1,1,0.9890054
692,1,1,0.98902005
693,1,1,0.989311
694,1,1,0.989286
695,1,1,0.989311
696,1,1,0.9891509
697,1,1,0.9884291
698,1,1,0.9877796
699,1,1,0.9890388
700,0,0,0.18953021
701,0,0,0.005788893
702,0,0,0.014114755
703,0,0,0.015686234
704,0,0,0.010285179
705,0,0,0.056056287
706,0,0,0.008526088
707,0,0,0.052735552
708,0,0,0.08271691
709,0,0,0.012549475
710,0,0,0.011829162
711,0,0,0.011333084
712,0,0,0.016438821
713,0,0,0.0097124195
714,0,0,0.015902959
715,0,0,0.14909568
716,0,0,0.010459433
717,0,0,0.010256102
718,0,0,0.01142751
719,0,0,0.010725637
720,0,0,0.011390008
721,0,0,0.081343845
722,0,0,0.009833198
723,0,0,0.009796057
724,0,0,0.04440916
725,0,0,0.055589143
726,0,0,0.055308435
727,0,0,0.024472987
728,0,0,0.009098437
729,0,0,0.011494986
730,0,0,0.010388937
731,0,0,0.011040049
732,0,0,0.015286459
733,0,0,0.21056022
734,0,0,0.01202819
735,0,0,0.008710409
736,0,0,0.011020787
737,0,0,0.007618528
738,0,0,0.022642212
739,0,0,0.013094667
740,0,0,0.017984988
741,0,0,0.008744735
742,0,0,0.06972063
743,0,0,0.011840482
744,0,0,0.0150867
745,0,0,0.014535395
746,0,0,0.008907076
747,0,0,0.05050793
748,0,0,0.016547233
749,0,0,0.009565537
800,1,1,0.97324514
801,1,1,0.97324514
802,1,1,0.97324514
803,1,1,0.97304374
804,1,1,0.97324514
805,0,0,0.015425095
806,0,0,0.06468911
807,0,0,0.017877458
808,0,0,0.022480616
809,0,0,0.0400448
810,0,0,0.015257309
811,0,0,0.02861689
812,0,0,0.025727717
813,0,0,0.022314854
814,0,0,0.021257466
815,0,0,0.02725556
816,0,0,0.033848286
817,0,0,0.0506345
818,1,0,0.08710752
819,0,0,0.042238984
820,1,1,0.9688046
821,1,1,0.97278816
822,1,1,0.97324514
823,1,1,0.9685196
824,1,1,0.9770636
825,0,0,0.021231622
826,0,0,0.027319549
827,0,0,0.04081885
828,1,0,0.018459147
829,0,0,0.18694428
830,0,0,0.020230897
831,0,0,0.02493492
832,0,0,0.07271766
833,1,0,0.021970661
834,0,0,0.0138672795
835,1,0,0.043227807
836,0,0,0.027200695
837,0,0,0.021366695
838,0,0,0.018916024
839,0,0,0.016290415
840,0,0,0.023385676
841,0,0,0.038972594
842,0,0,0.0210708
843,0,0,0.03834956
844,0,0,0.0662172
845,0,0,0.04570891
846,0,0,0.023345953
847,0,0,0.014557029
848,0,0,0.03233702
849,0,0,0.044230293
850,0,0,0.031625483
851,0,0,0.13930362
852,0,0,0.059262823
853,0,0,0.036100913
854,0,0,0.07260742
855,0,0,0.01914523
856,0,0,0.018575173
857,0,0,0.01717481
858,0,0,0.012122373
859,0,0,0.008222827
860,0,0,0.010023956
861,0,0,0.02409407
862,0,0,0.027979782
863,0,0,0.007409422
864,0,0,0.014087621
865,0,0,0.012717858
866,0,0,0.007643208
867,0,0,0.018162059
868,0,0,0.018419942
869,0,0,0.020416953
870,0,0,0.0083150035
871,0,0,0.025049709
872,0,0,0.024225267
873,0,0,0.048266485
874,0,0,0.046813764
875,0,0,0.027420865
876,0,0,0.026371067
877,0,0,0.029718183
878,1,0,0.0467933
879,0,0,0.00893689
880,0,0,0.0073091863
881,0,0,0.020759229
882,0,0,0.016358808
883,0,0,0.009062485
884,0,0,0.030422043
885,0,0,0.023339583
886,0,0,0.0060058013
887,0,0,0.016346045
888,0,0,0.008961965
889,0,0,0.009413105
890,0,0,0.053233612
891,0,0,0.02638515
892,0,0,0.008059833
893,0,0,0.02605733
894,0,0,0.014969146
895,0,0,0.0065825335
896,0,0,0.026478395
897,0,0,0.029026167
898,0,0,0.04057217
899,0,0,0.11008237
900,0,0,0.010851105
901,0,0,0.024933256
902,0,0,0.010776874
903,0,0,0.01706671
904,0,0,0.014636396
905,0,0,0.036023356
906,0,0,0.009820708
907,1,0,0.03333083
908,0,0,0.03695687
909,0,0,0.035429318
910,0,0,0.016387045
911,0,0,0.008840417
912,0,0,0.008419631
913,0,0,0.021618377
914,0,0,0.008897404
915,0,0,0.029672233
916,0,0,0.009790221
917,0,0,0.01003811
918,0,0,0.009573202
919,0,0,0.008914101
920,0,0,0.013117185
921,0,0,0.012434619
922,0,0,0.010995464
923,0,0,0.013644009
924,0,0,0.018432844
925,0,0,0.009087412
926,0,0,0.0089880405
927,0,0,0.009054199
928,0,0,0.009556831
929,1,0,0.040241543
930,0,0,0.011233317
931,0,0,0.01124798
932,0,0,0.012195908
933,0,0,0.013107015
934,0,0,0.02213983
935,0,0,0.007015807
936,0,0,0.02255614
937,0,0,0.006595106
938,0,0,0.011471046
939,1,0,0.013526071
940,0,0,0.009192022
941,0,0,0.037925452
942,0,0,0.009820708
943,0,0,0.009820708
944,0,0,0.011321805
945,0,0,0.009780324
946,0,0,0.010317036
947,0,0,0.031937465
948,0,0,0.011864961
949,0,0,0.009358794
1100,0,0,0.008564155
1101,0,0,0.009572388
1102,0,0,0.009520894
1103,0,0,0.009721546
1104,0,0,0.0064524515
1106,0,0,0.010829221
1107,0,0,0.008530628
1108,0,0,0.009243413
1109,0,0,0.0064976024
1110,0,0,0.013176041
1111,0,0,0.009259051
1112,0,0,0.009744691
1113,0,0,0.010306491
1114,0,0,0.011049946
1115,0,0,0.012855764
1116,0,0,0.012488994
1117,0,0,0.0098041305
1118,0,0,0.010962369
1119,0,0,0.010736905
1120,0,0,0.0060807522
1121,0,0,0.010246967
1122,0,0,0.006838354
1123,0,0,0.010308218
1124,0,0,0.012139579
1125,0,0,0.009016303
1126,0,0,0.015661024
1127,0,0,0.0101679005
1128,0,0,0.01176473
1129,0,0,0.011619169
1130,0,0,0.0045114434
1131,0,0,0.012985339
1132,0,0,0.006537512
1133,0,0,0.0152512
1134,0,0,0.006192949
1135,0,0,0.010772807
1136,0,0,0.006349825
1137,0,0,0.011183403
1138,0,0,0.013000663
1139,0,0,0.015932627
1140,0,0,0.012158717
1141,0,0,0.010686632
1142,0,0,0.009846899
1143,0,0,0.010868863
1144,0,0,0.010793167
1145,0,0,0.02914289
1146,0,0,0.009269502
1147,0,0,0.032918464
1148,0,0,0.010291079
1149,0,0,0.009336125
1200,0,0,0.005933521
1201,0,0,0.0049316683
1202,0,0,0.0059453542
1203,0,0,0.0065836255
1204,0,0,0.0049036997
1205,0,0,0.010523956
1206,0,0,0.010867043
1207,0,0,0.011356231
1208,0,0,0.0051933946
1209,0,0,0.0052598617
1210,0,0,0.013491693
1211,0,0,0.009159781
1212,0,0,0.0071668555
1213,0,0,0.00577585
1214,0,0,0.010776065
1215,0,0,0.009324925
1216,0,0,0.011867444
1217,0,0,0.0151453735
1218,0,0,0.0056052026
1219,0,0,0.008161732
1220,0,0,0.0051849857
1221,0,0,0.013402518
1222,0,0,0.008007853
1223,0,0,0.0053273113
1224,0,0,0.009745036
1225,0,0,0.006111507
1226,0,0,0.008473309
1227,0,0,0.007221009
1228,0,0,0.006325717
1229,0,0,0.009490104
1230,0,0,0.0048481487
1231,0,0,0.013863139
1232,0,0,0.007194765
1233,0,0,0.006730164
1234,0,0,0.0056391247
1235,0,0,0.0048047933
1236,0,0,0.004521964
1237,0,0,0.007240955
1238,0,0,0.0114431465
1239,0,0,0.009699009
1240,0,0,0.012369656
1241,0,0,0.005534464
1242,0,0,0.013308457
1243,0,0,0.013165431
1244,0,0,0.0055493065
1245,0,0,0.013983934
1246,0,0,0.005941534
1247,0,0,0.013772048
1248,0,0,0.008037334
1249,0,0,0.0068683657
1300,0,0,0.065126985
1301,0,0,0.050138075
1302,0,0,0.03727919
1303,0,0,0.087393194
1304,0,0,0.06499341
1305,1,1,0.9778921
1306,1,1,0.9778921
1307,1,1,0.97814983
1308,1,1,0.97814983
1309,1,1,0.97814983
1310,0,0,0.015466449
1311,0,0,0.10057658
1312,0,0,0.1485749
1313,0,0,0.11693964
1314,0,0,0.06483937
1315,1,1,0.9778921
1316,1,1,0.9780448
1317,1,1,0.9778578
1318,1,1,0.97681147
1319,1,1,0.9777038
1320,0,0,0.07610331
1321,0,0,0.06422751
1322,0,0,0.06508802
1323,0,0,0.06491523
1324,0,0,0.06678755
1325,1,1,0.9781189
1326,1,1,0.9783739
1327,1,1,0.9783739
1328,1,1,0.97791034
1329,1,1,0.9783739
1330,0,0,0.08377674
1331,0,0,0.09200021
1332,0,0,0.08737994
1333,0,0,0.09380401
1334,0,0,0.17752318
1335,0,0,0.3255427
1336,0,1,0.62238103
1337,0,0,0.36126822
1338,0,0,0.17155127
1339,0,0,0.4699059
1340,0,0,0.060127445
1341,0,0,0.05724098
1342,0,0,0.059455987
1343,0,0,0.01463696
1344,0,0,0.016421307
1345,1,1,0.9780056
1346,1,1,0.97700703
1347,1,1,0.97789997
1348,1,1,0.97789997
1349,1,1,0.97789997
1350,0,0,0.04876068
1351,0,0,0.008735147
1352,0,0,0.008069858
1353,0,0,0.011054439
1354,0,0,0.0072439346
1355,0,0,0.09327862
1356,0,0,0.03164437
1357,0,0,0.01768525
1358,0,0,0.0091377525
1359,0,0,0.01177686
1360,0,0,0.013078852
1361,0,0,0.03523278
1362,0,0,0.0159529
1363,0,0,0.025317358
1364,0,0,0.0094720805
1365,0,0,0.02904086
1366,0,0,0.007150409
1367,0,0,0.011059871
1368,0,0,0.006811863
1369,0,0,0.045405872
1370,0,0,0.022268565
1371,0,0,0.009139488
1372,0,0,0.023214078
1373,0,0,0.013314131
1374,0,0,0.016602043
1375,0,0,0.03984253
1376,0,0,0.043915395
1377,0,0,0.03957553
1378,0,0,0.030387215
1379,0,0,0.03566865
1380,0,0,0.009699298
1381,0,0,0.008466777
1382,0,0,0.01489408
1383,0,0,0.021814657
1384,0,0,0.0083721755
1385,0,0,0.012190119
1386,0,0,0.036360357
1387,0,0,0.038431216
1388,0,0,0.015723303
1389,0,0,0.023473147
1390,0,0,0.011708289
1391,0,0,0.016128248
1392,0,0,0.0150075145
1393,0,0,0.008804719
1394,0,0,0.017390147
1395,0,0,0.011932926
1396,0,0,0.016101189
1397,0,0,0.010545473
1398,0,0,0.015563836
1399,0,0,0.012376101
1400,0,0,0.010925887
1401,0,0,0.013281516
1402,0,0,0.0148429675
1403,0,0,0.009206038
1404,0,0,0.010974478
1405,0,0,0.0066887503
1406,0,0,0.1135637
1407,0,0,0.0061820005
1408,0,0,0.007169163
1409,0,0,0.008140664
1410,0,0,0.010292871
1411,0,0,0.0098150205
1412,0,0,0.007952618
1413,0,0,0.009908304
1414,0,0,0.012353182
1415,0,0,0.015588337
1416,0,0,0.046693776
1417,0,0,0.077451974
1418,0,0,0.021948908
1419,0,0,0.008214781
1420,0,0,0.013873795
1421,0,0,0.006560373
1422,0,0,0.019721778
1423,0,0,0.014740444
1424,0,0,0.029571328
1425,0,0,0.10596408
1426,0,0,0.030472314
1427,0,0,0.018125214
1428,0,0,0.05263978
1429,0,0,0.005794115
1430,0,0,0.004739299
1431,0,0,0.0066023073
1432,0,0,0.005553687
1433,0,0,0.031766873
1434,0,0,0.0058764396
1435,0,0,0.0107051395
1436,0,0,0.005219965
1437,0,0,0.0044914517
1438,0,0,0.0047252197
1439,0,0,0.0055357236
1440,0,0,0.032921996
1441,0,0,0.005427201
1442,0,0,0.02642766
1443,0,0,0.0071344282
1444,0,0,0.0056019397
1445,0,0,0.007871622
1446,0,0,0.062346537
1447,0,0,0.0071727275
1448,0,0,0.0072035654
1449,0,0,0.0061143083
1450,0,0,0.009535632
1451,0,0,0.008888717
1452,0,0,0.007530124
1453,0,0,0.015042481
1454,0,0,0.029658768
1455,0,0,0.008075967
1456,0,0,0.095132925
1457,0,0,0.015948724
1458,0,0,0.012976742
1459,0,0,0.012932093
1460,0,0,0.010191468
1461,0,0,0.012734903
1462,0,0,0.033043683
1463,0,0,0.01676468
1464,0,0,0.011373541
1465,0,0,0.022491854
1466,0,0,0.021590691
1467,0,0,0.014242636
1468,0,0,0.020853676
1469,0,0,0.010493492
1470,0,0,0.018575385
1471,0,0,0.008702046
1472,0,0,0.009788824
1473,0,0,0.008984155
1474,0,0,0.031065958
1475,0,0,0.010614581
1476,0,0,0.012699233
1477,0,0,0.011676462
1478,0,0,0.022321248
1479,0,0,0.027299574
1480,0,0,0.016956385
1481,0,0,0.06718312
1482,0,0,0.0153336665
1483,0,0,0.017879527
1484,0,0,0.01636382
1485,0,0,0.00823999
1486,0,0,0.008908086
1487,0,0,0.010571536
1488,0,0,0.011293813
1489,0,0,0.008598853
1490,0,0,0.012956664
1491,0,0,0.038342215
1492,0,0,0.012666834
1493,0,0,0.027687145
1494,0,0,0.036024127
1495,0,0,0.025270035
1496,0,0,0.02776418
1497,0,0,0.027728895
1498,0,0,0.040347893
1499,0,0,0.005753925
1650,1,1,0.95038927
1651,1,1,0.93936455
1652,1,1,0.8378773
1653,1,1,0.9474456
1654,1,1,0.94701153
1655,1,1,0.97225666
1656,1,1,0.9465846
1657,1,1,0.9358796
1658,1,1,0.9547388
1659,1,1,0.9410653
1660,1,1,0.9854885
1661,1,1,0.98851484
1662,1,1,0.98661
1663,1,1,0.98867154
1664,1,1,0.98482776
1665,1,1,0.9720538
1666,1,1,0.9722826
1667,1,1,0.9827943
1668,1,1,0.93603
1669,1,1,0.9809511
1670,1,1,0.9140332
1671,1,1,0.9314482
1672,1,1,0.95451045
1673,1,1,0.9557636
1674,1,1,0.9562917
1675,1,1,0.94391155
1676,1,1,0.9236699
1677,1,1,0.94307345
1678,1,1,0.86424124
1679,1,1,0.9224007
1680,1,1,0.96191406
1681,1,1,0.9820333
1682,1,1,0.9836225
1683,1,1,0.98744917
1684,1,1,0.9871954
1685,1,1,0.939354
1686,1,1,0.90225583
1687,1,1,0.9132613
1688,1,1,0.93715715
1689,1,1,0.9359224
1690,1,1,0.9395201
1691,1,1,0.890234
1692,1,1,0.9413747
1693,1,1,0.91292703
1694,1,1,0.90233374
1695,1,1,0.89177155
1696,1,1,0.92311966
1697,1,1,0.9258361
1698,1,1,0.93920785
1699,1,1,0.8855869
1700,0,0,0.0077063562
1701,1,0,0.0056508854
1702,0,0,0.0069121732
1703,0,0,0.007014861
1704,0,0,0.015103297
1705,1,0,0.33213285
1706,1,0,0.33213285
1707,1,0,0.33556896
1708,1,0,0.33213285
1709,1,0,0.33447507
1710,0,0,0.008143771
1711,0,0,0.012604684
1712,0,0,0.012453148
1713,0,0,0.007536355
1714,0,0,0.005865969
1715,1,0,0.32276455
1716,1,0,0.32276455
1717,1,0,0.30461138
1718,1,0,0.32276455
1719,1,0,0.33447507
1720,1,0,0.32448402
1721,1,0,0.33447507
1722,1,0,0.32276455
1723,1,0,0.32276455
1724,1,0,0.33447507
1725,1,0,0.32781178
1726,1,0,0.33610877
1727,1,0,0.32781178
1728,1,0,0.30950448
1729,1,0,0.32781178
1730,1,0,0.30950448
1731,1,0,0.32781178
1732,1,0,0.3243689
1733,1,0,0.32781178
1734,1,0,0.32781178
1735,0,0,0.012453148
1736,0,0,0.013943451
1737,0,0,0.0073742294
1738,0,0,0.008618603
1739,0,0,0.007604808
1740,1,0,0.32096192
1741,1,0,0.30950448
1742,1,0,0.31527713
1743,1,0,0.35200316
1744,1,0,0.32549334
1745,1,0,0.3243689
1746,1,0,0.32781178
1747,1,0,0.3243689
1748,1,0,0.33610877
1749,1,0,0.32781178
1850,1,1,0.51459086
1851,1,0,0.44274542
1852,1,0,0.24851707
1853,1,1,0.5581655
1854,1,0,0.3438377
1855,1,0,0.43664086
1856,1,0,0.43622276
1857,1,1,0.61910796
1858,0,0,0.16690709
1859,1,1,0.5051741
1860,1,0,0.18542868
1861,1,0,0.27322254
1862,1,0,0.23831175
1863,1,0,0.3041861
1864,0,0,0.35736325
1865,1,0,0.1787992
1866,1,0,0.3512574
1867,0,0,0.24790762
1868,1,0,0.24253637
1869,0,0,0.23579195
1870,1,0,0.2215658
1871,1,0,0.40114525
1872,1,0,0.4563653
1873,1,0,0.40321124
1874,0,1,0.5323643
1875,0,0,0.1391943
1876,1,0,0.22163828
1877,0,0,0.1375581
1878,0,0,0.18515433
1879,0,0,0.22282755
1880,1,0,0.3816877
1881,1,0,0.30160928
1882,1,0,0.3806109
1883,1,0,0.40698555
1884,1,0,0.3487728
1885,1,0,0.499491
1886,1,1,0.5117828
1887,1,0,0.40074977
1888,1,0,0.21998124
1889,1,0,0.39649764
1890,0,0,0.2572919
1891,0,0,0.18430649
1892,1,0,0.26291877
1893,1,1,0.52248245
1894,1,0,0.17912324
1895,1,0,0.20632315
1896,1,0,0.18460527
1897,1,0,0.23549296
1898,0,0,0.115222864
1899,0,0,0.22203898
1950,1,0,0.43811268
1951,1,0,0.42942843
1952,1,0,0.4458543
1953,1,0,0.4458543
1954,1,0,0.43137845
1955,0,0,0.123108536
1956,1,0,0.049232874
1957,1,0,0.04029753
1958,1,0,0.05786903
1959,1,0,0.049125552
1960,1,0,0.4458543
1961,1,0,0.4458543
1962,1,0,0.43423793
1963,1,0,0.43811268
1964,1,0,0.43811268
1965,1,0,0.05475017
1966,1,0,0.06954666
1967,1,0,0.060406957
1968,1,0,0.05574144
1969,1,0,0.06808372
1970,1,0,0.036060523
1971,1,0,0.037883554
1972,1,0,0.036713086
1973,1,0,0.038154207
1974,0,0,0.2204724
1975,1,0,0.40547064
1976,1,0,0.40547064
1977,1,0,0.40547064
1978,1,0,0.40547064
1979,1,0,0.3962746
1980,0,0,0.016419427
1981,0,0,0.08254909
1982,0,0,0.03238838
1983,0,0,0.027579477
1984,0,0,0.10330774
1985,1,0,0.4437675
1986,1,0,0.43619558
1987,1,0,0.43619558
1988,1,0,0.4352255
1989,1,0,0.4315401
1990,1,0,0.044955496
1991,1,0,0.042007867
1992,0,0,0.042754184
1993,1,0,0.039805695
1994,1,0,0.042625967
1995,1,0,0.43205148
1996,1,0,0.39792675
1997,1,0,0.39792675
1998,1,0,0.42992434
1999,1,0,0.4315681
2200,1,0,0.40497053
2201,1,0,0.40012074
2202,1,0,0.40012074
2203,1,0,0.40497053
2204,1,0,0.40497053
2205,0,0,0.016333224
2206,0,0,0.103566445
2207,0,0,0.029497197
2208,0,0,0.013907779
2209,0,0,0.03791863
2210,1,0,0.40497053
2211,1,0,0.40497053
2212,1,0,0.40263575
2213,1,0,0.40012074
2214,1,0,0.40497053
2215,1,0,0.40497053
2216,1,0,0.40012074
2217,1,0,0.3984217
2218,1,0,0.40497053
