,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
10,-0.0030466944,0.0,0.06456747,-0.0045462954,0.012883136,0.077741854,-0.053955704,0.10705309,-0.46803686,0.01404264,0.0959911,0.0016549175,0.014570342,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.011162136,0.41909087,0.0018845059,0.0054364987,0.5513559,0.006722876,-0.008164653,0.28007895,-0.008355062,-0.006965512,0.52366066,0.018204655,0.34173536,1.0900567,0.12011706,0.34169763,0.01191004,0.06127048,-0.005481895,-0.00056299183,0.0,0.19083789,0.26790968,-0.034208417,-0.004010139,0.051290333,0.0014444515,0.014101969,0.0289863,-0.0030916673,0.15349743,-0.0009311292,0.00022662443,0.008014463,0.0021734387,-5.9879745e-05,0.074652605,-0.002430403,0.023774859,0.05335409,0.40611848,0.0
11,-0.0029209645,0.0,0.0627409,-0.0041369502,0.012883136,0.08020381,-0.053955704,0.11952215,-0.81006,0.021695198,0.09381357,0.0016549175,0.014190845,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.011162136,0.34647334,0.0018845059,0.004016283,0.5740087,0.0072012553,0.0018613131,0.28007895,0.033558417,-0.0016724047,0.53274894,0.01734735,0.33499947,1.0904074,0.06767251,0.30779418,0.006789348,0.03780992,-0.005481895,-0.00056299183,0.0,0.15924406,0.24784057,-0.03281764,0.0059269117,0.049154315,0.0014444515,0.01085295,0.027178366,-0.0030916673,0.1541327,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.0004538896,0.023774859,0.050885472,0.40513685,0.0
12,-0.0030721568,0.0,0.06125114,-0.004992247,0.012883136,0.07011358,-0.053867567,0.12610494,-0.80596614,0.022740744,0.11659387,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.29168808,0.0018845059,0.004016283,0.49198616,0.007901074,-0.009559192,0.30076134,0.033558417,-0.00534071,0.41366348,0.025187355,0.31552115,1.055479,0.5192326,0.28440222,0.007785299,0.032487545,-0.0054675634,-0.00056299183,0.0,0.124422245,0.23575597,-0.03281764,0.0049898447,0.05278656,0.0014444515,0.0062552616,0.03071024,0.00010941969,0.149082,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.051919155,0.36099032,0.0
13,-0.0029209645,0.0,0.0627409,-0.0041369502,0.012883136,0.08020381,-0.053955704,0.12754108,-0.8311317,0.021219192,0.09381357,0.0016549175,0.014190845,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.010668711,0.341511,0.0018845059,0.004016283,0.5740087,0.006722876,0.0018613131,0.28007895,0.033558417,0.0004109174,0.52949536,0.01734735,0.33452109,1.0874677,0.04176799,0.30939952,0.006789348,0.03689951,-0.005481895,-0.00056299183,0.0,0.15924406,0.24784057,-0.03281764,0.0059269117,0.048811935,0.0014444515,0.010643689,0.026797533,-0.0030916673,0.13487354,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.0004538896,0.023774859,0.05252699,0.40513685,0.0
14,-0.0029209645,0.0,0.06456747,-0.0041369502,0.012883136,0.085472405,-0.039900463,0.11000972,-0.23076223,0.021219192,0.09381357,0.0016549175,0.017008916,0.0,0.0,0.0082963295,0.015640559,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.015137679,0.42633817,0.0018845059,0.0030327816,0.57453674,0.006722876,-0.006012615,0.29249355,0.03003325,-0.007824678,0.55986744,0.018252272,0.32795095,1.1133251,0.025607528,0.3267515,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.17493862,0.2679694,-0.033686016,-0.004010139,0.048811935,0.0014444515,0.017972976,0.032374013,-0.0027826712,0.1307703,-0.0009311292,0.0051802252,0.007873001,0.0023470232,-5.9879745e-05,0.07593946,-0.0004538896,0.023774859,0.052636098,0.38902438,0.0
15,-0.0029209645,0.0,0.06456747,-0.0041369502,0.012883136,0.080616616,-0.042551532,0.10092236,-0.2697191,0.023791177,0.08704428,0.0016549175,0.015352025,0.0,0.0,0.0082963295,-0.00560317,0.0041233767,0.023056766,-0.0023134407,0.014695332,-0.046983294,0.377171,0.0018845059,0.004396528,0.78828543,0.006722876,0.0015029057,0.2747689,0.03003325,-0.008450552,0.55658185,0.015398743,0.35235712,1.2497723,-0.42260274,0.31077445,0.006789348,0.06266145,-0.005481895,-0.00062995305,0.0,0.16580752,0.26929793,-0.031328928,-0.0043124524,0.042223327,0.0014444515,0.013530225,0.03055724,-0.0030852447,0.12724343,-0.0009311292,0.006114656,0.008014463,0.0023470232,-5.9879745e-05,0.0723722,-0.0004538896,0.023774859,0.046022233,0.4156294,0.0
16,-0.0029209645,0.0,0.06307771,-0.0041369502,0.012883136,0.07559324,-0.053955704,0.122099996,-0.4648802,0.022519859,0.1024825,0.0016549175,0.0141752865,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.03345139,-0.0013134754,0.015339725,0.011162136,0.3808996,0.0018845059,0.0054364987,0.51215434,0.0072021023,-0.011037606,0.28831384,0.03003325,-0.00534071,0.47412813,0.020351272,0.3407967,1.068016,0.29088545,0.31527394,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.17493862,0.2679694,-0.03281764,-0.004947206,0.051803328,0.0014444515,0.014101969,0.029573953,-0.0030916673,0.15566334,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.052427657,0.3730604,0.0
17,-0.0030466944,0.0,0.06307771,-0.004477653,0.012883136,0.08086185,-0.04269652,0.1225075,-0.271962,0.0148673,0.10286102,0.0016549175,0.016993357,0.0,0.0,0.00979279,-0.0062546674,0.0041233767,0.03345139,-0.0013134754,0.015339725,0.015210139,0.38845417,0.0018845059,0.0054364987,0.51984,0.0072021023,-0.007425727,0.30072844,-0.008355062,-0.003446841,0.4777479,0.020834267,0.33422658,1.0652821,0.29405707,0.34296006,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.19083789,0.2679694,-0.034208417,-0.004947206,0.051803328,0.0014444515,0.016963948,0.033015504,-0.0027826712,0.15349743,-0.0009311292,0.006114656,0.008014463,0.0023470232,-5.9879745e-05,0.07772663,-0.002430403,0.023774859,0.053145647,0.35765603,0.0
18,-0.0030466944,0.0,0.0627409,-0.004477653,0.012883136,0.051359497,-0.053810716,0.11507884,-0.81435466,0.015074314,0.0874228,0.0016549175,0.013241253,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0023134407,0.014695332,0.008499191,0.28584358,0.0018845059,0.0029763123,0.7846617,0.006722876,-0.008164653,0.26944998,-0.0048298966,-0.006965512,0.5418878,0.014915749,0.36427167,1.2525065,-0.47836483,0.31541198,0.006789348,0.043118708,-0.005481895,-0.00062995305,0.0,0.1660122,0.24916907,-0.032719705,0.005624598,0.042223327,0.0014444515,0.007204566,0.026332665,-0.0033942407,0.12507752,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06107679,-0.0004538896,0.023774859,0.038841844,0.43103382,0.0
19,-0.0030466944,0.0,0.06456747,-0.004477653,0.012883136,0.077741854,-0.053955704,0.11341873,-0.46500206,0.01404264,0.0959911,0.0016549175,0.014570342,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023384973,-0.0016005868,0.014914378,0.00041913218,0.41909087,0.0018845059,0.0054364987,0.5513559,0.006722876,-0.008164653,0.28007895,-0.008355062,-0.0073665497,0.5196822,0.018204655,0.34173536,1.0900567,0.12130098,0.34169763,0.006789348,0.061539564,-0.005481895,-0.00056299183,0.0,0.19083789,0.2679694,-0.034208417,-0.004010139,0.051290333,0.0014444515,0.014101969,0.027961392,-0.0030916673,0.15349743,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.074652605,-0.002430403,0.023774859,0.051841956,0.40611848,0.0
20,-0.0030466944,0.0,0.0627409,-0.004477653,0.012883136,0.08059312,-0.053305242,0.12754108,-0.8424102,0.01404264,0.0959911,0.0016549175,0.014570342,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.011162136,0.33081797,0.0018845059,0.004016283,0.5517385,0.006722876,-0.012425737,0.27869102,-0.0048298966,-0.0070914137,0.5088798,0.018204655,0.34173536,1.0900567,0.121818975,0.3305274,0.006789348,0.03689951,-0.005481895,-0.00056299183,0.0,0.17514333,0.24784057,-0.034208417,0.0059269117,0.051290333,0.0014444515,0.010643689,0.026797533,-0.0030916673,0.15349743,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.002430403,0.023774859,0.052886706,0.4063407,0.0
21,-0.0030466944,0.0,0.06125114,-0.004477653,0.012883136,0.0784445,-0.053305242,0.13622233,-0.8422883,0.0148673,0.10286102,0.0016549175,0.0141752865,0.0,0.0,0.00979279,-0.009928197,0.0041233767,0.03345139,-0.0013134754,0.015339725,0.011162136,0.2926267,0.0018845059,0.004016283,0.5173132,0.0072021023,-0.013431053,0.28831384,-0.0048298966,-0.004090094,0.45706624,0.020351272,0.3407967,1.068016,0.2927487,0.32760227,0.006789348,0.03689951,-0.005481895,-0.00056299183,0.0,0.17514333,0.24784057,-0.034208417,0.0049898447,0.051803328,0.0014444515,0.010643689,0.028410094,-0.0030916673,0.15349743,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.052678265,0.37328267,0.0
22,-0.0031978872,0.0,0.06125114,-0.0054626954,0.012883136,0.07296484,-0.053217106,0.1369574,-0.81343627,0.015088186,0.11697239,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.29168808,0.0018845059,0.004016283,0.497145,0.007901074,-0.013431053,0.30076134,-0.0048298966,-0.004090094,0.41109356,0.025187355,0.32516667,1.0588877,0.48632225,0.30989495,0.008222135,0.03689951,-0.0054675634,-0.00056299183,0.0,0.14121324,0.23668614,-0.034208417,0.0049898447,0.05278656,0.0014444515,0.0062552616,0.029142395,0.00010941969,0.14927849,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05227887,0.36121252,0.0
23,-0.0030466944,0.0,0.0627409,-0.004477653,0.012883136,0.08305507,-0.053305242,0.12754108,-0.8424102,0.013566633,0.0941921,0.0016549175,0.014190845,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.010668711,0.341511,0.0018845059,0.004016283,0.57955015,0.006722876,-0.012425737,0.27869102,-0.0048298966,-0.0070914137,0.5231745,0.01734735,0.33452109,1.0935171,0.039000627,0.3348922,0.006789348,0.03689951,-0.005481895,-0.00056299183,0.0,0.17514333,0.24784057,-0.034208417,0.0059269117,0.048811935,0.0014444515,0.010643689,0.026797533,-0.0030916673,0.13270763,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.0004538896,0.023774859,0.052886706,0.41102406,0.0
24,-0.0031978872,0.0,0.06125114,-0.0055313376,0.012883136,0.07296484,-0.053217106,0.13676848,-0.8132248,0.015088186,0.11697239,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.29165354,0.0018845059,0.004016283,0.49723244,0.007901074,-0.012425737,0.29937342,-0.0048298966,-0.004090094,0.4107962,0.025459804,0.32516667,1.0548534,0.49486506,0.31010643,0.013342827,0.03689951,-0.0054675634,-0.00056299183,0.0,0.14121324,0.23668614,-0.03523125,0.0049898447,0.057162285,0.0010214495,0.0062552616,0.030167302,0.00010941969,0.14927849,-0.0009311292,-0.002281516,0.00115764,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05227887,0.36097577,0.0
25,-0.0029209645,0.0,0.062957704,-0.0041369502,0.012883136,0.07534802,-0.053810716,0.10961804,-0.6309414,0.023791177,0.08704428,0.0016549175,0.012533953,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0023134407,0.014695332,-0.02236922,0.3086756,0.0018845059,0.004396528,0.7857586,0.006722876,-0.01213494,0.2694747,0.03003325,-0.008743067,0.5356284,0.014915749,0.35892728,1.2525065,-0.42381766,0.29342246,0.006789348,0.058437984,-0.005481895,-0.00062995305,0.0,0.16580752,0.26522803,-0.031328928,-0.00090579444,0.042223327,0.0014444515,0.0091044735,0.026505873,-0.0033942407,0.12724343,-0.0009311292,0.006114656,0.006708295,0.0021734387,-5.9879745e-05,0.07158214,-0.0004538896,0.023774859,0.045913126,0.43103382,0.0
26,-0.0030466944,0.0,0.0627409,-0.0045462954,0.012883136,0.08020381,-0.053955704,0.103772946,-0.8235135,0.013566633,0.0941921,0.0016549175,0.014190845,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.010668711,0.34601092,0.0018845059,0.004016283,0.57916754,0.006722876,0.0018613131,0.28007895,-0.0048298966,-0.006965512,0.53012556,0.01734735,0.33452109,1.0935171,0.053469583,0.33289805,0.01191004,0.034452684,-0.005481895,-0.00056299183,0.0,0.17514333,0.24586059,-0.03436287,0.0059269117,0.048811935,0.0014444515,0.01085295,0.028203273,-0.0030916673,0.14556497,-0.0009311292,-0.002281516,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.0004538896,0.023774859,0.053244982,0.41433278,0.0
27,-0.0029209645,0.0,0.0627409,-0.0041369502,0.012883136,0.077741854,-0.053955704,0.12754108,-0.80307627,0.021695198,0.09561258,0.0016549175,0.014570342,0.0,0.0,0.0082963295,-0.009276699,0.0041233767,0.023056766,-0.0016005868,0.014914378,0.011162136,0.33531788,0.0018845059,0.004016283,0.546197,0.006722876,0.0018613131,0.28007895,0.033558417,0.00053681823,0.5181117,0.018204655,0.34173536,1.0840075,0.12230142,0.3050347,0.006789348,0.04184472,-0.005481895,-0.00056299183,0.0,0.15924406,0.24784057,-0.03281764,0.0059269117,0.051290333,0.0014444515,0.01085295,0.027178366,-0.0030916673,0.1541327,-0.0009311292,0.006114656,0.0059195603,0.0021734387,-5.9879745e-05,0.06385901,-0.0004538896,0.023774859,0.05252699,0.40045354,0.0
28,-0.0031978872,0.0,0.06307771,-0.0055313376,0.012883136,0.07011358,-0.053867567,0.12264613,-0.42266446,0.01615249,0.11697239,0.0016549175,0.016166987,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,-0.019706275,0.37996104,0.0018845059,0.0054364987,0.497145,0.007901074,-0.009261986,0.29865345,-0.008355062,-0.004365231,0.421896,0.025187355,0.32516667,1.0548534,0.49316314,0.32106522,0.013342827,0.061539564,-0.0054675634,-0.00056299183,0.0,0.15690783,0.25681502,-0.034208417,-0.004947206,0.05278656,0.0014444515,0.009713542,0.031331163,0.00010941969,0.14927849,-0.0009311292,0.00022662443,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.052746244,0.35648176,0.0
29,-0.0031978872,0.0,0.06307771,-0.0054626954,0.012883136,0.07011358,-0.053867567,0.11665835,-0.4277845,0.015088186,0.11697239,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.0041233767,0.038819157,-0.00034856703,0.014502709,0.011162136,0.37996104,0.0018845059,0.0054364987,0.497145,0.007901074,0.0018613131,0.30076134,-0.008355062,-0.0039641922,0.43219522,0.025187355,0.32516667,1.0588877,0.48445898,0.32106522,0.008222135,0.06127048,-0.0054675634,-0.00056299183,0.0,0.15690783,0.25675526,-0.03334004,-0.004947206,0.05278656,0.0014444515,0.009713542,0.030306255,0.00010941969,0.15144444,-0.0009311292,0.006114656,0.008014463,0.0021734387,-5.9879745e-05,0.07722483,-0.002430403,0.023774859,0.052746244,0.36099032,0.0
30,-0.0031978872,0.0,0.06125114,-0.0055313376,0.012883136,0.07296484,-0.053217106,0.13676848,-0.8132248,0.015088186,0.11697239,0.0016549175,0.016874285,0.0,0.0,0.00979279,-0.010580728,0.004004692,0.038819157,-0.00034856703,0.014502709,0.011162136,0.29168808,0.0018845059,0.004016283,0.50206476,0.007901074,0.00033673597,0.2820738,-0.0048298966,-0.003924031,0.4110462,0.025459804,0.32516667,1.0588877,0.48632225,0.31010643,0.013342827,0.03689951,-0.0054675634,-0.00056299183,0.0,0.14121324,0.23668614,-0.03523125,0.0049898447,0.05278656,0.0010214495,0.0062552616,0.030167302,0.00010941969,0.14927849,-0.0009311292,-0.002281516,0.0053746607,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05227887,0.36501595,0.0
31,-0.0031978872,0.0,0.06125114,-0.0048228153,0.012883136,0.07296484,-0.053217106,0.13568327,-0.82841504,0.01615249,0.11697239,0.0016549175,0.016166987,0.0,0.0,0.00979279,-0.009928197,0.004004692,0.038819157,-0.00034856703,0.014502709,-0.025497286,0.2769041,0.0018845059,0.004016283,0.49769995,0.007901074,-0.00076059776,0.27054676,-0.0048298966,-0.0045499057,0.39937708,0.025459804,0.32254037,1.0548534,0.44212428,0.31174734,0.01191004,0.03689951,-0.0054675634,-0.00056299183,0.0,0.16037679,0.24402648,-0.03523125,0.0049898447,0.053708248,0.0010214495,0.0062552616,0.029804228,0.00010941969,0.14927849,-0.0009311292,-0.002281516,0.0047481335,0.0021734387,-5.9879745e-05,0.06643124,-0.002430403,0.023774859,0.05227887,0.3605074,0.0
