true_label,feature_value,pred_label
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.6215787275382914,1
1,0.6351005763602875,1
1,0.6323249403818052,1
1,0.6281830788433499,1
1,0.624846694113685,1
1,0.6342750969293519,1
1,0.6200640633580808,1
1,0.6229134446233531,1
1,0.6271510536219629,1
1,0.6299541183207227,1
1,0.6239024709882502,1
1,0.6176268175092736,1
1,0.6163853396113312,1
1,0.6197936757423098,1
1,0.6151811814200255,1
1,0.6177685008761034,1
1,0.6270246417382066,1
1,0.6262302252101398,1
1,0.6275402653301422,1
1,0.6204362060501731,1
1,0.6188543494381568,1
1,0.6271245376219277,1
1,0.6227185661334913,1
1,0.6356602272322607,1
1,0.6377489352139192,1
1,0.627505521591772,1
1,0.6272190361695171,1
1,0.6243920706632206,1
1,0.6241291447929287,1
1,0.629694446557585,1
1,0.6277948553526655,1
1,0.6426318302224616,1
1,0.6163220132997951,1
1,0.6252370910086549,1
1,0.6376428087304884,1
1,0.6255203638983162,1
1,0.6335941607250596,1
1,0.6306587649275819,1
1,0.6311868032964436,1
1,0.6327388942373195,1
1,0.6159063914801377,1
1,0.6172087041226495,1
1,0.6245019009629514,1
1,0.6215662352034977,1
1,0.6148233045114735,1
1,0.6289175270512275,1
1,0.6279008579885559,1
1,0.6387637397682622,1
1,0.6257128467526865,1
1,0.6302175261190119,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0062499999999999,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.508852652952369,1
1,0.3660558245755492,1
1,0.4484440513460835,1
1,0.39832393360228,1
1,0.4023030468927854,1
0,0.0104166666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.2437073527939667,1
1,0.360350185241612,1
1,0.2455818588898264,1
1,0.2383203115726765,1
1,0.2197425983266459,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0094696969696969,0
0,0.0,0
0,0.0187499999999999,0
0,0.0,0
0,0.0041666666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.6440239796886635,1
1,0.6263934731789791,1
1,0.6155120040859595,1
1,0.6170380040445487,1
1,0.6237281296523164,1
1,0.6332065197781188,1
1,0.6314507011820931,1
1,0.6378662794318113,1
1,0.6274388111424687,1
1,0.6290304206651249,1
0,0.0284667541557305,0
0,0.0193749999999999,0
0,0.0083333333333333,0
0,0.0,0
0,0.0,0
1,0.6162897344299654,1
1,0.6046453264864458,1
1,0.6222696830828747,1
1,0.6155802400762305,1
1,0.623690125089555,1
1,0.6292237576702675,1
1,0.6259543928577076,1
1,0.6296080595802496,1
1,0.6322138574620857,1
1,0.6360813912692138,1
1,0.6214720270676024,1
1,0.6249990178596324,1
1,0.6285579585790628,1
1,0.6307844379373844,1
1,0.6323898253444604,1
1,0.6149570271499738,1
1,0.6123129316486281,1
1,0.6052051305798462,1
1,0.6169888047767278,1
1,0.6158080534399342,1
1,0.6266701982409594,1
1,0.6154632112353717,1
1,0.6220151724567968,1
1,0.6329658022508671,1
1,0.6169315893038149,1
1,0.6215209962701795,1
1,0.6287502227022419,1
1,0.6318172451350828,1
1,0.6366742931573914,1
1,0.633450913063711,1
1,0.0197623828647924,0
0,0.0,0
0,0.014057239057239,0
1,0.018024132730015,0
0,0.0,0
1,0.4265973163775549,1
1,0.4043853858348584,1
1,0.4028958964532053,1
1,0.4193814052249491,1
1,0.4150229596314578,1
0,0.0095833333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.20522193083363,1
0,0.2154648309705561,1
0,0.1998400305613256,1
0,0.2167441090578039,1
0,0.2217824892029838,1
1,0.4241631678324217,1
1,0.4182464984743007,1
1,0.4497170419530549,1
1,0.4176807057054141,1
1,0.4260342114220936,1
1,0.4264776561121671,1
1,0.4281369065883684,1
1,0.4445506162888401,1
1,0.4268709194462042,1
1,0.4327246443814115,1
0,0.2074672630593683,1
0,0.2133475060772485,1
0,0.0208333333333333,0
0,0.2138623821797218,1
0,0.2200849414481279,1
0,0.2087351422431765,1
0,0.1967207130327596,1
0,0.21323232254359,1
0,0.2132900691578308,1
0,0.2214337396442348,1
0,0.0612535967242142,1
0,0.0830019473542841,1
0,0.0767671701675714,1
0,0.0668715950363196,1
0,0.0630416022668727,1
0,0.2055301334079671,1
0,0.2179278982416658,1
0,0.215859709121209,1
0,0.1807623553073379,1
0,0.2240130171431746,1
0,0.1958764440123527,1
0,0.211638913548981,1
0,0.204517916589128,1
0,0.219257753761566,1
0,0.2164588481311065,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.5803825424537543,1
1,0.5777316949045643,1
1,0.5874019113235136,1
1,0.5634117117981157,1
1,0.569730336362263,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.565329802757488,1
1,0.5790948938950176,1
1,0.5754403946272041,1
1,0.6064813937409408,1
1,0.5770084629119714,1
1,0.5500388741974378,1
1,0.5707410335072166,1
1,0.5577140405574967,1
1,0.5779959103324106,1
1,0.5645930910010097,1
1,0.5786624077986106,1
1,0.5800242398340612,1
1,0.5691114388736842,1
1,0.5677146961179723,1
1,0.5650788803413989,1
1,0.5699437674610559,1
1,0.5635737039013569,1
1,0.5643709063415219,1
1,0.5667056432136441,1
1,0.5665910597635974,1
1,0.5796915940063153,1
1,0.5798435798432622,1
1,0.5698127987767123,1
1,0.5964052142136314,1
1,0.5769066641535101,1
1,0.5877812207565978,1
1,0.5773072311196532,1
1,0.5767151599527889,1
1,0.5654992012708494,1
1,0.5669507803321823,1
1,0.5511881929529845,1
1,0.5603610272174844,1
1,0.5557986972314184,1
1,0.568363413899917,1
1,0.5652841864360375,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0691124675757359,1
0,0.1245453549517966,1
0,0.0877791797722673,1
0,0.0764576954812932,1
0,0.0742985611510791,1
0,0.1888257575757576,1
0,0.1791961073816853,1
0,0.1956235478383536,1
0,0.1850246147321607,1
0,0.1849803018972161,1
0,0.1320177311020036,1
0,0.1239108611514271,1
0,0.1256253476360747,1
0,0.1095308896710765,1
0,0.1368834692641424,1
0,0.196994439105846,1
0,0.1840494227994228,1
0,0.1162237130692813,1
0,0.1982644989598617,1
0,0.1648586473716969,1
0,0.1566364734299516,1
0,0.195313870563878,1
0,0.1823706190181092,1
0,0.1645708800847317,1
0,0.1542856134908801,1
0,0.0313531353135313,0
0,0.0,0
0,0.0169070512820512,0
0,0.0138503086419752,0
0,0.0197567783094098,0
0,0.1906686429512516,1
0,0.1717205093271333,1
0,0.1587629030202625,1
0,0.1824873176087523,1
0,0.163194058051653,1
0,0.0083333333333333,0
0,0.0098958333333333,0
0,0.0101851851851851,0
0,0.0041666666666666,0
0,0.0126262626262626,0
0,0.1345951989777291,1
0,0.1470538330274638,1
0,0.1596519624287151,1
0,0.1389935874191893,1
0,0.1510275406504065,1
1,0.4299909771368218,1
1,0.4329785490436851,1
1,0.4465253562220772,1
1,0.420706619333732,1
1,0.4284204747354463,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.174257326387129,1
0,0.1113139221231648,1
0,0.1977632153598643,1
0,0.1749577024184088,1
0,0.202170085122566,1
0,0.072009601703032,1
0,0.0813352287559506,1
0,0.0650452794754265,1
0,0.1037172741475253,1
0,0.0758374226095561,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1134532938923159,1
0,0.1458672282068564,1
0,0.127907958699107,1
0,0.1277769425244338,1
0,0.1330041743528915,1
0,0.1252779354733341,1
0,0.1345189225622324,1
0,0.2051523199502058,1
0,0.1400092058953568,1
0,0.181806997017489,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1760841612425748,1
0,0.2458892140435699,1
0,0.171047634061421,1
0,0.1439309851267511,1
0,0.1927653786681611,1
0,0.1513423662148917,1
0,0.1449384729687211,1
0,0.1651078490048806,1
0,0.1199766819759301,1
0,0.1422407940911846,1
1,0.1071690865534964,1
1,0.1224413681258936,1
1,0.123826011687607,1
1,0.1082840292857345,1
1,0.1037416046347879,1
1,0.1161949030537782,1
1,0.1080453787642532,1
1,0.1148648879328897,1
1,0.1230843412553262,1
1,0.1195280615042873,1
1,0.1640113241956375,1
1,0.1491904815912005,1
1,0.1733282684578139,1
1,0.1302476077918884,1
1,0.1702239421179756,1
1,0.1349915137982824,1
1,0.152581486697275,1
1,0.147854638904264,1
1,0.1403087754303959,1
1,0.1310376475086994,1
1,0.1098077636509568,1
1,0.1305261781190608,1
1,0.1408883422195871,1
1,0.1252471579174027,1
1,0.1326224526524004,1
1,0.1212223868891319,1
1,0.1079498810415987,1
1,0.1030494582441587,1
1,0.1309734927692161,1
1,0.131360422152603,1
0,0.0714581542087972,1
0,0.0540383784669466,1
0,0.0643964164741691,1
1,0.066524379030126,1
1,0.0675647008374533,1
1,0.116061790290301,1
1,0.1293795936514494,1
1,0.1259625162313082,1
1,0.1242579892563209,1
1,0.1086612664706522,1
1,0.1334977171467174,1
1,0.1449776753046432,1
1,0.1325078247167011,1
1,0.1311217768934444,1
1,0.1462269000418976,1
1,0.1429780628813371,1
1,0.1655346862168675,1
1,0.1513197441157148,1
1,0.1238144446466576,1
1,0.1336201250870211,1
1,0.5828031025361888,1
1,0.5644921871441853,1
1,0.6014610279743997,1
1,0.5860872128963761,1
1,0.5944568747665924,1
1,0.5739962788555009,1
1,0.5534332701454525,1
1,0.5606537592404135,1
1,0.5647002751162484,1
1,0.5684187113063657,1
1,0.5650224565217841,1
1,0.548106079770624,1
1,0.5749986960661164,1
1,0.5478185817980987,1
0,0.0526476329917032,1
1,0.5798904017354722,1
1,0.583242544490426,1
1,0.589823850002577,1
1,0.5870402034740618,1
1,0.5886882885165161,1
1,0.6062397410706699,1
1,0.5609973004920069,1
1,0.6035402908911818,1
1,0.5923149422775947,1
1,0.5704746222077064,1
1,0.5607853627551538,1
1,0.5738092781971502,1
1,0.5956687748274152,1
1,0.5605453470679453,1
1,0.5749301594693392,1
1,0.578680079260248,1
1,0.5621171772194951,1
1,0.5559367211258468,1
1,0.5529836845400496,1
1,0.5606936112719618,1
1,0.5583267781504242,1
1,0.5681902179597866,1
1,0.5569675575284777,1
1,0.552886761881832,1
1,0.562789796238387,1
0,0.01703216374269,0
0,0.0,0
0,0.0170343137254901,0
0,0.0,0
0,0.0,0
1,0.5913797739175921,1
1,0.5736283802838041,1
1,0.5682566955103308,1
1,0.55919367213412,1
1,0.5633591155996869,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0172680412371133,0
0,0.0,0
0,0.0184811827956989,0
0,0.0118055555555555,0
0,0.0199186991869918,0
0,0.0224137931034482,0
0,0.017227564102564,0
0,0.0397675304878048,1
0,0.0,0
0,0.0237537202380952,0
0,0.0251736111111111,0
0,0.0281577885391444,0
0,0.0231761565836298,0
0,0.0208333333333333,0
0,0.0176666666666666,0
0,0.0235169491525423,0
0,0.0258780991735537,0
0,0.0178694158075601,0
0,0.0264952153110047,0
0,0.0204646017699115,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0076388888888888,0
0,0.0076388888888888,0
0,0.0182449494949494,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0278939393939393,0
0,0.0231654228855721,0
0,0.0249122807017543,0
0,0.0327115812917594,0
0,0.016431924882629,0
0,0.0249999999999999,0
0,0.0041666666666666,0
0,0.011111111111111,0
0,0.0,0
0,0.0346496860730593,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0698338583858385,1
1,0.0453823493683187,1
1,0.0808546443268665,1
1,0.0848723496226921,1
1,0.0945768622259349,1
1,0.0794161950876567,1
1,0.0802977620865977,1
1,0.0551107594936708,1
1,0.0806331823784623,1
1,0.1500892294933998,1
1,0.1304341451640237,1
1,0.1018955022359821,1
1,0.0970325555075788,1
1,0.0810716700473292,1
1,0.0901268854463921,1
1,0.0731652841674798,1
1,0.06610759278175,1
1,0.0654998479715055,1
1,0.0741280026324448,1
1,0.0897134787265299,1
1,0.0457209232613908,1
1,0.0992590315383072,1
1,0.0848940808858473,1
1,0.070028995330622,1
1,0.0911379853581688,1
1,0.0910964299030574,1
1,0.1204509108587717,1
1,0.1281359554258035,1
1,0.0876333575991866,1
1,0.098892066805952,1
1,0.1247296769481708,1
1,0.0728644606740581,1
1,0.045957062600321,1
1,0.0843351571459919,1
1,0.0517634623943034,1
1,0.0936819079770856,1
1,0.0870635200878844,1
1,0.084948023653906,1
1,0.0822793622979801,1
1,0.1005635400723739,1
1,0.0405293977055449,1
1,0.0926417872936411,1
1,0.0406288508934072,1
1,0.0955744967806987,1
1,0.0684994088805721,1
1,0.1060194662994101,1
1,0.0996307388510354,1
1,0.1069300985978585,1
1,0.1614884635755673,1
1,0.1383854678136785,1
1,0.5876840130956249,1
1,0.5964569181541235,1
1,0.5945405000757852,1
1,0.5882349265758553,1
1,0.5971362745590254,1
1,0.5873535623363467,1
1,0.5900731909306275,1
1,0.5776215121833234,1
1,0.5859844664014622,1
1,0.5646937380257298,1
1,0.5771002946920075,1
1,0.5888835903423053,1
1,0.5851389466239088,1
1,0.5823087337791719,1
1,0.5870081131318626,1
1,0.5859087656506525,1
1,0.5904886677107595,1
1,0.5638244245593105,1
1,0.5906292201734942,1
1,0.5870856413281911,1
1,0.5542817566692169,1
1,0.5774945325657987,1
1,0.5462597343963465,1
1,0.5734321865993923,1
1,0.5796373119605143,1
1,0.5863678869765909,1
1,0.5701730033018773,1
1,0.5874107533433987,1
1,0.5728606361895713,1
1,0.5759751752881783,1
1,0.5664195421740417,1
1,0.5661720669184978,1
1,0.5679992086770643,1
1,0.5657562062440322,1
1,0.5544061568200991,1
1,0.5889504914382094,1
1,0.5908498480333217,1
1,0.596916495346935,1
1,0.6027055704410913,1
1,0.6006291698716413,1
1,0.5770937350455618,1
1,0.5813690244112971,1
1,0.5802638164049535,1
1,0.570687198285748,1
1,0.5788922896976509,1
1,0.592334766284177,1
0,0.2476487562810485,1
1,0.5664832886902791,1
1,0.5862753169462742,1
1,0.5723322544021932,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0244047619047619,0
0,0.0,0
0,0.004861111111111,0
0,0.0166666666666666,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0139880952380952,0
0,0.0143292682926829,0
0,0.0062499999999999,0
0,0.0137578616352201,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0192556634304207,0
0,0.0,0
0,0.0192616959064327,0
0,0.0193894389438943,0
0,0.0062499999999999,0
0,0.0072916666666666,0
0,0.0,0
0,0.0055555555555555,0
0,0.0083333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0083333333333333,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0107558139534883,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.638455884267044,1
1,0.6397108156802176,1
1,0.6414205722837334,1
1,0.6429588101709387,1
1,0.6377713465862223,1
1,0.6416661691051408,1
1,0.6547970617217863,1
1,0.6543659392115468,1
1,0.6508403085321798,1
1,0.6538693490976093,1
1,0.6572024115612654,1
1,0.6584069691492094,1
1,0.6617724429457741,1
1,0.6637681111429314,1
1,0.660960957513302,1
1,0.655210584546837,1
1,0.6542298561749257,1
1,0.647088829527896,1
1,0.648321772587515,1
1,0.6474270197793072,1
1,0.6604748741864741,1
1,0.6665351172960603,1
1,0.6631591182873487,1
1,0.6534990170470003,1
1,0.6735198340895235,1
1,0.657738367067046,1
1,0.6621488600373697,1
1,0.6532024636124232,1
1,0.6598526510039435,1
1,0.656841446369711,1
1,0.658787478337832,1
1,0.6622228770514089,1
1,0.6586859866891804,1
1,0.6586504667787118,1
1,0.6613783568990784,1
1,0.647678531532615,1
1,0.6486372772970888,1
1,0.6414555675174534,1
1,0.6469015185656426,1
1,0.6464966750154442,1
1,0.6553696320545515,1
1,0.6643836092000626,1
1,0.6548114165525429,1
1,0.6634676941017501,1
1,0.6548341510408735,1
1,0.6421585689496454,1
1,0.6452053390540102,1
1,0.6378769028845539,1
1,0.6465880519246809,1
1,0.6504707607035402,1
1,0.0136815920398009,0
0,0.0,0
1,0.0586324052311215,1
1,0.0366137417011148,1
1,0.0387778136085133,1
1,0.0256958417169684,0
1,0.0240604575163398,0
1,0.0194223107569721,0
0,0.0,0
1,0.0168639053254437,0
1,0.0076388888888888,0
1,0.0123858447488584,0
0,0.0,0
1,0.0110416666666666,0
1,0.0114583333333333,0
1,0.0,0
1,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0,0
0,0.0,0
0,0.0,0
1,0.0410063752276867,1
1,0.0396913580246913,1
1,0.0561062282986111,1
1,0.0422196763973749,1
1,0.0640849469081823,1
1,0.0124149659863945,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.0102941176470588,0
1,0.0,0
1,0.0,0
1,0.0,0
1,0.0,0
1,0.0041666666666666,0
1,0.0041666666666666,0
1,0.0122093023255813,0
0,0.0,0
1,0.0071428571428571,0
1,0.0092261904761904,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.414061030657224,1
1,0.4181561793035141,1
1,0.4279993659893849,1
1,0.4233026868837959,1
1,0.4197464662409972,1
1,0.438699451691745,1
1,0.4322158112637816,1
1,0.4229040570091894,1
1,0.4311888714220532,1
1,0.4443789899313824,1
1,0.4479252080430099,1
1,0.439805830554701,1
1,0.437439591018716,1
1,0.4351450782564706,1
1,0.4380356011762832,1
1,0.1543034205521858,1
1,0.2172467622042539,1
1,0.1673941817958664,1
1,0.1327161335416996,1
1,0.1488304354095115,1
1,0.4518282716826957,1
1,0.4552912649709373,1
1,0.4564244472751055,1
1,0.4523684826276251,1
1,0.4643391998127163,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.4570488709048445,1
1,0.4422143313462081,1
1,0.4525602104172896,1
1,0.4444366798154922,1
1,0.4586917092188649,1
1,0.4243259603298865,1
1,0.4192772982348779,1
1,0.4175271955348408,1
1,0.4320535202282604,1
1,0.4260821377210678,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1178002750761371,1
0,0.1182782711342815,1
0,0.1194075855000319,1
0,0.1186450108250455,1
0,0.122673094330115,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
