,y_true,y_pred
86,0.8028874494460622,0.5919351642130791
87,0.8227136320254876,0.5923605451117165
88,0.8313897445485642,0.5911274258863494
89,0.8201949822644495,0.6001284402881746
90,0.8369681002942889,0.59019671990663
91,0.8039374994430109,0.5598475809325402
92,0.8157972778753185,0.5938051472341187
93,0.7976903052055816,0.5997409741730412
94,0.8154009874464722,0.5734634771931965
95,0.8043247576124153,0.5732066866712556
96,0.7553027070655508,0.5275370721387195
97,0.8138630080908906,0.5952704767002595
98,0.8154287067863831,0.5926985279265226
99,0.8293466662888217,0.5895255416037668
100,0.0216706007231789,0.08032559148148097
101,0.0076762799348579,0.06676802753442579
102,0.0100851415184905,0.0655008248648837
103,0.0068534882853952,0.08764824063635368
104,0.0127774772315222,0.06199682542305479
105,0.00948791136606,0.048396938729744654
106,0.0125065848479053,0.060120031413185365
107,0.007730042813194,0.0697103648804338
108,0.0073893996650314,0.06691879163508865
109,0.0078461664237262,0.07255394122416028
110,0.0084643266940042,0.07231356152346016
111,0.012586480654055,0.06270196328100819
112,0.0067637360566881,0.08256223932224438
113,0.0066348344817615,0.08508995483979201
114,0.0202989713101846,0.07350147636285334
115,0.7120453913505843,0.42403015269490496
116,0.7472745770897263,0.3567610613797422
117,0.7258588093514806,0.3892578108369447
118,0.7516853045971427,0.37105998150668484
119,0.7016091877916794,0.37545470352676047
120,0.0069341104877119,0.10814425503356967
121,0.0103367484184042,0.06288896359312576
122,0.012828701593817,0.07667899785754403
123,0.0067987863583637,0.10211688681548814
124,0.0119228763633114,0.07738792505376024
125,0.7684256424088652,0.31497096466663554
126,0.7724032668897373,0.36337956361850077
127,0.7868025983840045,0.31790795827453966
128,0.7298881391780537,0.31119303116615404
129,0.796548210652276,0.3087660240935911
130,0.0067835719304798,0.09079522824493741
131,0.0068844496762902,0.09722239140116144
132,0.0112698216846787,0.06178696806696024
133,0.0066400883729033,0.089585051378685
134,0.0064735361626383,0.0787052513883349
135,0.0068340516973752,0.12038033126922312
136,0.0064547764757124,0.09702398754729813
137,0.0067516951559261,0.10632480313269399
138,0.0214617041326641,0.0826750886587076
139,0.0073529339213584,0.10745261983930543
140,0.0084240467690503,0.09279882525583424
141,0.0133049456694347,0.07358739728995856
142,0.0068990226004218,0.1035112108171753
143,0.012683475245379,0.0724789196877334
144,0.0068893177575038,0.10102508697874747
145,0.0075639920855688,0.08318448198095052
146,0.0065237787368008,0.06409546992281817
147,0.0079406743971109,0.07670050948383222
148,0.006717757755995,0.08511722661537074
149,0.0124341799781929,0.05824794705036632
150,0.0073849075133763,0.12056183663682637
151,0.0071876420573737,0.12100332143278227
152,0.0077375320005327,0.11992823429878853
153,0.0081032072984635,0.12057888877167487
154,0.0446001890590926,0.08995788586396167
155,0.0076569277615771,0.08958907264549909
156,0.0078226721757766,0.1067869686905478
157,0.007296825420918,0.1038553432035817
158,0.0106186186591092,0.08503765111852829
159,0.0743282531211109,0.08863415942346883
160,0.0093842415445455,0.08828429333322496
161,0.0075904250121897,0.14353642952772858
162,0.007757154858605,0.13853858416695308
163,0.0074661670028602,0.15621437103912303
164,0.0076092781197553,0.13737325857657
165,0.0071317176206063,0.11557010214163198
166,0.0071978394672703,0.11875872102222496
167,0.0075966751687356,0.11480129742966277
168,0.007413299536858,0.12608442346817356
169,0.007179275551217,0.11801268302614307
170,0.0072074613665379,0.15166340903667674
171,0.0073099101270637,0.1506329628877865
172,0.0075100866799656,0.1624691567103433
173,0.0074936948035956,0.1672373092882338
174,0.0072868130620739,0.1452472019387681
175,0.008876845971866,0.08833754667376337
176,0.0077611727571208,0.12566426700263206
177,0.0075121264654525,0.1331727526393564
178,0.0077225234217196,0.1119180989474492
179,0.0078406025367525,0.1262372980157061
180,0.0074090372458112,0.12836380579167642
181,0.0074508340993926,0.14412157092258193
182,0.0102574611485443,0.08415587051583667
183,0.0171683098552673,0.09221277892103105
184,0.0072789105524862,0.13390448360391946
185,0.0074174900607575,0.13749328337518257
186,0.0067425953425674,0.09562669358712589
187,0.0071896077381642,0.09581677985909134
188,0.0073350904662881,0.1651898995277456
189,0.0071812807589186,0.14902075511631768
190,0.0074480989492083,0.11657379212284764
191,0.0072517518141447,0.11734073778740522
192,0.0075282034759131,0.09220930541824635
193,0.0073773767650625,0.1105970779365739
194,0.0070528240796521,0.1061091196483247
195,0.0078331608710733,0.10511997453078267
196,0.0868346640202343,0.0894181346676986
197,0.0078657340618193,0.09885200437034598
198,0.0074323643914814,0.10630656973183038
199,0.0091939331402051,0.09205253308281353
200,0.0027003479781297,0.045932862650061856
201,0.0030361236636936,0.05399113707051795
202,0.0809634756645919,0.06607832380252576
203,0.0040038371082457,0.05640477207570643
204,0.0810726237720851,0.06418887829063535
205,0.0042548853391028,0.34399293284311455
206,0.0042394230191137,0.3110810582443023
207,0.0042666767830796,0.34905235934265977
208,0.0042350275997002,0.32627072343531116
209,0.0041526026804069,0.35849570436446077
210,0.0043144613828002,0.26926877173881664
211,0.0041741272454165,0.2613509279069096
212,0.0043654832213272,0.2551813054307145
213,0.0042272285640633,0.28193225245846193
214,0.0041505942603811,0.2742036969916879
215,0.0038963345616361,0.05513617432906784
216,0.0033729197114442,0.0622234048657723
217,0.0034430010319217,0.06508001751198339
218,0.0025229253478187,0.049632680131039775
219,0.0676789890483811,0.07857709248826164
220,0.0689802103824007,0.13570192078532578
221,0.0683234573763336,0.15385786933587342
222,0.0034766513943704,0.052143514591347445
223,0.0566819477451016,0.13884742171207473
224,0.0673724196694219,0.15759145459055635
225,0.0043005679927343,0.2988920689513149
226,0.0041557676790886,0.33318903282854606
227,0.004172054290731,0.3140881120518416
228,0.0041631167602094,0.3130577779336947
229,0.0042881759960575,0.31786334228193514
230,0.0043253377216415,0.30736292961837725
231,0.0042817402044849,0.31887727207067396
232,0.0041787951517029,0.3666241197912865
233,0.0042688045763062,0.32082758266089506
234,0.0040913228490118,0.34418438525689665
235,0.0086714761828667,0.05504219394246432
236,0.0454474264010677,0.053758851180351175
237,0.0051406514114807,0.0511730463656713
238,0.0033300171131255,0.06886651527234361
239,0.0031869472545997,0.057551626488930446
240,0.0042050941267342,0.34123512325234795
241,0.0042460259681034,0.386495833398584
242,0.0041779123620737,0.3447548836989803
243,0.0043230444719172,0.321597438276459
244,0.0041494329021089,0.3451074542628633
245,0.0042007280966232,0.32377891947544146
246,0.0043335574375636,0.3177753681039449
247,0.0041314305873218,0.3240740856538879
248,0.0043058779988976,0.31156792708383807
249,0.0042729427324112,0.32391960658248203
250,0.8400923911385968,0.6688489574840628
251,0.8564741399115766,0.6622009473461571
252,0.822656449371494,0.6754753745636667
253,0.8598998797345297,0.6769401321481572
254,0.8333078164094617,0.6708390178318298
255,0.852757617209385,0.66099738442493
256,0.8638504848937121,0.6482607985216449
257,0.8670716656844695,0.6646571886737447
258,0.8498164737195268,0.6474904428543172
259,0.8437945979235003,0.6661496479820951
260,0.8603020365905722,0.6501668386393298
261,0.8603795134316989,0.65100915879014
262,0.8434688679778173,0.6566277348571874
263,0.8532439798127616,0.6428780716414314
264,0.0137928522560868,0.14413802866587663
265,0.8470765667385817,0.6669846213728496
266,0.8460049051706914,0.6809093510574898
267,0.8664053639778712,0.6812787729247821
268,0.8478779957615128,0.6800772437547786
269,0.8586295318553931,0.6811689584617109
270,0.8438692262008344,0.6685752229014174
271,0.8430424253208768,0.6435875390205796
272,0.8443591305263384,0.6586089774396037
273,0.8659376400664366,0.6639046474053357
274,0.8486122362220719,0.6451484574478354
275,0.8588225196494497,0.6411685447712555
276,0.8613306068431287,0.64278921186807
277,0.8473390548378085,0.6681804289899248
278,0.8605231803543166,0.637880598253052
279,0.8576534252369085,0.636105921223051
280,0.8632613682656954,0.660867074571034
281,0.8615538781985818,0.6579105178181567
282,0.851421738676557,0.6422156431659544
283,0.8648404999295923,0.6546474666092245
284,0.8559006340037015,0.6527852367687698
285,0.8647508043701265,0.6542284372260108
286,0.8522459177017231,0.6646345779930266
287,0.8660100270275811,0.6515479779965437
288,0.8577695751954373,0.6581726045172014
289,0.862734991042243,0.6611434918293292
290,0.4567952444155447,0.16962131109714573
291,0.0835661675580469,0.12378939471536092
292,0.3612168899257917,0.14435206520344596
293,0.082494037853997,0.12208556360944815
294,0.082634055187748,0.12441097688426313
295,0.8521099220427605,0.6607943811739538
296,0.843287766392094,0.6449243556929127
297,0.8630853272036396,0.6492213930111997
298,0.8648955760128233,0.6440358272192753
299,0.8646021772084671,0.6436655278776314
300,0.8127501204351396,0.7801122113151961
301,0.8493220215120184,0.7811558333965135
302,0.8310092165228048,0.7771584079540658
303,0.7922393599899484,0.7760922286373957
304,0.8199977281820489,0.7777125676503764
305,0.8365630653834693,0.7709136674215691
306,0.8189128815372043,0.7790616739400449
307,0.793187952195392,0.7725071717080662
308,0.7949995229389563,0.774392812403192
309,0.7798083208979266,0.7710788205136142
310,0.8350169057487209,0.7659304074894953
311,0.7767527716049881,0.7703846118204888
312,0.8416783460612424,0.7719233230861353
313,0.7321670648978092,0.7725812817893395
314,0.789990672073681,0.7746136948465696
315,0.7992349438862747,0.7807475449295103
316,0.8435048188088792,0.773869522396107
317,0.7932021660257343,0.7701988381353811
318,0.8235481941789103,0.7727663832562565
319,0.8016516822435213,0.7749944915842987
320,0.7825995681073779,0.7662645072332188
321,0.8229617082390015,0.7702517848709743
322,0.7823354145173029,0.7612064039775683
323,0.8097333689704023,0.7684272350272682
324,0.8411151631574657,0.7724190135212988
325,0.8008848474576448,0.7714747935447572
326,0.8020951746710984,0.7584127363123596
327,0.8225486375120697,0.771447893533233
328,0.8229075960085117,0.7705211723648104
329,0.7514898093230028,0.7706839638972993
330,0.8205845547065249,0.7645647783130817
331,0.8163037531776337,0.7654469282570219
332,0.780615893265506,0.7705047633363369
333,0.8276482939686911,0.7643183124151134
334,0.7633923050448601,0.7611318625954725
335,0.8060104266694466,0.7715256407027183
336,0.7907825788392192,0.7820472059376207
337,0.8023735880876801,0.7773865298643763
338,0.8416991385879907,0.7786581518574848
339,0.8296978295593851,0.7826734992853138
340,0.7983301798062392,0.7707174177134538
341,0.7888871293410279,0.7727026381174353
342,0.7960320088899095,0.7710551830290411
343,0.833575762158033,0.7683127803391964
344,0.8165363812891497,0.7717241529489064
345,0.8706505064229182,0.774131716868254
346,0.2333713832218698,0.47365258405118105
347,0.8466059492850708,0.764705996943175
348,0.808302155395471,0.772949284995602
349,0.7596968398464526,0.766721453859641
350,0.8710675098157789,0.7343847263408845
351,0.8601799801979174,0.7323188095184702
352,0.8653789745966508,0.7420057719233704
353,0.8574855236526272,0.7380202973055634
354,0.8564448814423823,0.7379064970335346
355,0.8665128526326461,0.7445915777452936
356,0.867945092981623,0.7528835545737896
357,0.8695817725460572,0.7513247035585668
358,0.8663719825460091,0.7512306607743824
359,0.871715678296144,0.7535958354068372
360,0.8730269778306868,0.7594524498690676
361,0.8435860441644477,0.7553740620822803
362,0.8327253801022639,0.7569990817291483
363,0.8422963098107555,0.7569858232169904
364,0.86032209541436,0.7591562735124296
365,0.8751419081801671,0.7564132238794484
366,0.869150225839484,0.7500743078889253
367,0.8740552752063667,0.7495271745593675
368,0.8702863958558407,0.7485078610940366
369,0.8673901168174725,0.7488972872524198
370,0.8712998938365889,0.7606688990874735
371,0.8723074575919925,0.7675140381839506
372,0.8533944995495498,0.7540650806573045
373,0.867585222275305,0.7538356781319775
374,0.879796732621276,0.7678604045233635
375,0.8723873032638494,0.7601250455691236
376,0.8583519090868205,0.7526691688833347
377,0.8570406484490752,0.7519102351698551
378,0.8625540212562712,0.7593936202963298
379,0.8491948227417111,0.7550195478673636
380,0.8541496658985505,0.758659740939761
381,0.8539200899381667,0.7543008398050576
382,0.8492146575489432,0.7490349271964835
383,0.8667585381283679,0.757932348700935
384,0.8736455962348112,0.7628921576658332
385,0.8692650138857649,0.7517399095885592
386,0.8601623237208678,0.740418983979912
387,0.8584933640564683,0.7422906213268675
388,0.8682295657275266,0.7392750444977033
389,0.8541480365149186,0.7456940405485191
390,0.8664211555414715,0.7599299435087714
391,0.8587136256001,0.7641347105352365
392,0.8335992762567456,0.7568212197663196
393,0.8572662456114261,0.7569644063100077
394,0.8666759753987917,0.7558270991710982
395,0.8545263350752551,0.7410378663107816
396,0.857234665721912,0.742763159735517
397,0.8686174315205196,0.7348615729400145
398,0.8687553416178938,0.7438480830450842
399,0.8721015886127773,0.7441509136401142
400,0.0513926032067145,0.00973583264067407
401,0.0134690011110613,0.010657626840814227
402,0.0076085140994789,0.012704856551272847
403,0.0338052060492833,0.005673224088617063
404,0.0026949065535436,0.006120206973326908
405,0.0023734367143565,0.004020575217265898
406,0.0068046573848942,0.007773543763746699
408,0.018460074347137,0.007713814841512179
409,0.0075689231999222,0.01123652808045264
410,0.0023943234704057,0.010607782104733399
411,0.0043433843126955,0.008745112515705367
412,0.0037626518631409,0.014376734849538247
413,0.007118674853374,0.012917905095835153
414,0.0025024244266694,0.007936759969911389
415,0.0023878042583535,0.00767994061108207
416,0.0085810576056761,0.008513285485764188
417,0.0067709943490166,0.0104247985317861
418,0.0071447680205654,0.007228019945831027
419,0.0034509569217331,0.009113376080815472
420,0.0071778962057048,0.020120086526946246
421,0.0075220638130771,0.02072087092655936
422,0.0116952187898357,0.018879391477706203
423,0.0136843053688153,0.018484117947495354
424,0.0450106609501654,0.01739417842882446
425,0.0133116331308338,0.019330970732476138
426,0.0132269238799984,0.015241738862136534
427,0.0074058434185273,0.00863918637160152
428,0.0029728986248585,0.008849159318957411
429,0.0070202971924287,0.013560446926780184
430,0.0137686648405853,0.008216652660648277
431,0.0027276646435987,0.009171924336758619
432,0.0044923762403018,0.007447617664558787
433,0.0029631966988036,0.009892861837818984
434,0.0152370576903204,0.008347267940397307
435,0.0070501763600106,0.00998668691995136
436,0.0083238714029068,0.009465360459960076
437,0.0024244040476052,0.007393546296589393
438,0.0369613521525448,0.005825590684760601
439,0.0082041608337713,0.013012996494324441
440,0.0075065191869372,0.02180534796593958
441,0.0028986577957693,0.016159446580910092
442,0.0075911751100753,0.019618283237533424
443,0.0073866440809351,0.020738820844600464
444,0.0143678706574095,0.01646270505447464
445,0.0075037546892951,0.01412374434556965
446,0.0172574993054905,0.013399776586984768
447,0.0028758908251085,0.010594308020975607
448,0.003399356889827,0.013881674414590539
449,0.0108962742847974,0.008119340701498001
450,0.5810507763327892,0.4321853984622662
451,0.5524378588133269,0.440162364755666
452,0.5549428472072803,0.44181122840193293
453,0.5717620541437757,0.4268040294096539
454,0.5372464742606718,0.40345577818288236
455,0.5787616009292799,0.45289748818988296
456,0.5716120168720337,0.43825275640400396
457,0.5721174211131282,0.44932209596475436
458,0.5718889531740693,0.45812996964623187
459,0.592051308122907,0.4530159568182207
460,0.5202367715025914,0.4967293390237921
461,0.5443894937107895,0.4812738289836981
462,0.5627822057193107,0.49650844991863874
463,0.5207354081664562,0.4580741093956774
464,0.576255650000819,0.5005274900554936
465,0.524957268350937,0.4531258025497411
466,0.549332958543383,0.4744608824089105
467,0.5495648842824226,0.47149213565842607
468,0.5533820812851704,0.4643118733899375
469,0.5145248215064954,0.4338874571694606
470,0.5638040443617899,0.44518130018344115
471,0.5335201496202424,0.4644354921968238
472,0.5568449441715392,0.4749185043996663
473,0.5747471826672367,0.46795448633347014
474,0.5440501335815292,0.4550320467062002
475,0.5848942960807335,0.4546187484919979
476,0.5302221416290344,0.44174401173134514
477,0.497140396730714,0.4294605630379287
478,0.5455745914699587,0.46140101606518996
479,0.5573773876216727,0.46327328013322416
480,0.4849461094526804,0.39656359462590574
481,0.4877579464703783,0.37895942512269554
482,0.4698616221993936,0.380701063618921
483,0.5017864701819845,0.3962448622319724
484,0.5345844062469697,0.3885218325038849
485,0.5474414168882012,0.43420853437459206
486,0.5520915935905836,0.44946699996060807
487,0.53330271206644,0.4472374118805902
488,0.5473497604266633,0.43876190827987516
489,0.5803632715449251,0.4352569042676341
490,0.5844435479001407,0.47513119911239365
491,0.5397644055938953,0.4868539160475237
492,0.5528737447028996,0.4652676941811712
493,0.5721729184056068,0.4802397612347693
494,0.5557156571163016,0.4884168549852774
495,0.5743217653910451,0.48416467376402306
496,0.5517163857049081,0.49767216595606045
497,0.5749904101516742,0.4907062867969919
498,0.5650039684336402,0.46995478770624594
499,0.5658019259769386,0.47480393786503194
500,0.6957720839631462,0.6018904146899378
501,0.7953514206089074,0.5922957060914676
502,0.7262063043685139,0.5836583138777885
503,0.8728538047812867,0.571278398824391
504,0.7464617030326174,0.5907061509026648
505,0.7198159670275984,0.6084707617211941
506,0.6990360885145611,0.6060349559011546
507,0.8130238895744265,0.5627162892117487
508,0.8136553582702898,0.6030603895108624
509,0.775009593607313,0.5757925172718805
510,0.0160562018276833,0.12279302017847617
511,0.015827948161499,0.11383398385239721
512,0.0090455452224259,0.09869173891069061
513,0.011341847593779,0.09881974408210717
514,0.0111886804706382,0.11582650493188354
515,0.7206945972298553,0.5861431671160607
516,0.751139277227967,0.5846864919664797
517,0.6874235863421784,0.5923234574637911
518,0.7646876716568195,0.5902894963666063
519,0.7711073488608554,0.593286852608906
520,0.7957389927901529,0.5687609743501217
521,0.7913921914381664,0.6001887285427701
522,0.8355246139273088,0.5940966030092325
523,0.8296006363341127,0.5729747311710496
524,0.7085253458489883,0.6048405416053623
525,0.7194533773891965,0.56808927732388
526,0.7581492492417102,0.598309549197899
527,0.733158697634336,0.5655882531904489
528,0.8436838966043033,0.5979125074718536
529,0.8138790710664167,0.5994289395149649
530,0.7990547930509525,0.5831334770825095
531,0.8183229008061889,0.5580101573970051
532,0.7642084294053922,0.5808804951642006
533,0.7258471631126432,0.5893321019624399
534,0.7283400161917161,0.5849496439079191
535,0.8345246377502743,0.5840067565526257
536,0.7447291524317136,0.5871697208896727
537,0.7499489444339602,0.594296926108405
538,0.819611649899248,0.5393734286052985
539,0.7139116619650229,0.5887912468443843
540,0.8216236131519007,0.5723778151632027
541,0.8121936153178558,0.5985579724062285
542,0.7148629269572044,0.6031776170276647
543,0.8224255572685976,0.570943708929008
544,0.6981055374814739,0.6040974487209306
545,0.7069943061110795,0.13255434525167809
546,0.011129739536684,0.10638058758517252
547,0.0106003263341779,0.11041633210091588
548,0.7181227217737497,0.13410031209988868
549,0.0121144118776688,0.10912690097342563
550,0.8828942671815154,0.5843123698809002
551,0.8569116072968557,0.5746743547167429
552,0.8534065912949877,0.5712503264890184
553,0.8844967238086827,0.5827465450484355
554,0.8955091870677561,0.577889966104841
555,0.1153767418923942,0.10136607433766029
556,0.0962059528975155,0.09753131400068163
557,0.1947173446653276,0.09991159283299465
558,0.1408367853357826,0.100559314193735
559,0.1374631440525827,0.10195824050112279
560,0.1160832497900973,0.2288881252256264
561,0.1014716429398648,0.2496486047421197
562,0.1147517129021243,0.22047198907003748
563,0.1069329192613508,0.24340608865697627
564,0.1112641976967404,0.2536148731617973
565,0.8658593242210862,0.5880742033288209
566,0.8690380719834212,0.5762012279989166
567,0.8650381837680676,0.5888816667895399
568,0.8566989535098655,0.5810931520303084
569,0.8247687344534517,0.5857179966991589
570,0.8607505885989402,0.5830928722860242
571,0.8570817948819572,0.5784757991121731
572,0.8698389935708457,0.5977226831642032
573,0.8541613208230397,0.5832965017676864
574,0.8859893544382317,0.5861427125276436
575,0.1085359429633624,0.22761965385304084
576,0.0981605728062656,0.25060977334056106
577,0.0535046965731319,0.09389480121608895
578,0.1111532775009663,0.24312507329970723
579,0.1079601235875564,0.2520545376985987
580,0.1156623381444212,0.246738461597245
581,0.1149661598472701,0.21296319066560948
582,0.1130973746249624,0.23165093212435958
583,0.1105239909036068,0.24564611893333668
584,0.1057127784908107,0.24384279506108125
585,0.2301811651987909,0.1321839656267872
586,0.2937599794629555,0.12861646842093605
587,0.2819509798068523,0.1298075590838128
588,0.2440871059755479,0.13093482931742145
589,0.2126075317696535,0.13075330683555303
590,0.1097724495587402,0.23068175205201844
591,0.1035755505978949,0.23903863163774394
592,0.1064221544415657,0.259717748620061
593,0.1091435259872113,0.20850886628469173
594,0.1002627963780987,0.2709825947987592
595,0.1164839682264136,0.22713686808787759
596,0.1098818363981425,0.23694381003532172
597,0.1035820889094032,0.2294344849899573
598,0.1027176605480229,0.26808484223153634
599,0.1029505071603386,0.2555104781287905
600,0.0267145680579154,0.06704060025105874
601,0.0135114964665189,0.058043701152901694
602,0.0147194268782703,0.07142472362525365
603,0.1630316343976645,0.06149483316591442
604,0.0137556745205067,0.07109139770111428
605,0.775155287665407,0.6155344777341079
606,0.7349704811988779,0.6196805983765963
607,0.759174958972331,0.627333757885455
608,0.7528022618352376,0.62096640215297
609,0.7454422994944658,0.6172453707494041
610,0.0054692803310224,0.04149839808389291
611,0.0073478168083015,0.04805540595297428
612,0.1208852363380313,0.06964538863089581
613,0.1459425739306974,0.07098821402843511
614,0.0881032584533237,0.057097239108865744
615,0.7116161684534346,0.6191330092264791
616,0.7413169055927313,0.6238832513797391
617,0.7703795982756255,0.6203925104944882
618,0.74304940948876,0.6274975627274116
619,0.7463859729061566,0.6203819230245886
620,0.7206462332084881,0.6083048526432964
621,0.7482366111946197,0.6152579036192615
622,0.713358281460578,0.6134001438464184
623,0.7363978712646316,0.6181404766889645
624,0.7703031102878617,0.6190829682056771
625,0.7461398874240892,0.6223510603105262
626,0.7378728697716311,0.6239147789441578
627,0.7298308393759786,0.6172997842764673
628,0.7403864588541142,0.6197710274117554
629,0.7529470030122515,0.6220373642715479
630,0.7520709275661267,0.6162173815186045
631,0.742530867198132,0.6156236837912495
632,0.7434729979327453,0.6169807036250434
633,0.7631328025166583,0.6168297799860529
634,0.7640529160601353,0.6209209312528269
635,0.7425949022671491,0.6205372557375752
636,0.7410623098477789,0.6223782288785481
637,0.7441428764696502,0.6170799198197678
638,0.7549844881784065,0.6320633703390823
639,0.7528858029164919,0.6214315265261449
640,0.7210426810407581,0.620093921601341
641,0.760187820364921,0.6212160961681433
642,0.750998514540025,0.618343615356675
643,0.7743752883415352,0.6156850403217433
644,0.7661101357438923,0.6172425010917413
645,0.7423644525166092,0.6179409519750714
646,0.7285093687941168,0.6134363795411548
647,0.7618334165343686,0.6165324780256783
648,0.7634710667977943,0.6160266196707185
649,0.771467563706323,0.615455701025112
650,0.3815800134214474,0.0899221364817499
651,0.3263139485626014,0.08783724528261744
652,0.0139991765121299,0.1260836229724277
653,0.014339965933846,0.12890370041983298
654,0.0139180384066369,0.14359012165701143
655,0.7529117439549847,0.5137872982255054
656,0.7722946394362049,0.5164684745997353
657,0.7630153478201236,0.5222314441410851
658,0.7362209006187014,0.5152831307193156
659,0.760757920711722,0.5142759777596324
660,0.7668590404562771,0.531654745358817
661,0.771649303498149,0.5305139234115012
662,0.764221087736356,0.5263926382844316
663,0.7551590646322869,0.5324978630571179
664,0.7136196815503829,0.5380487616494442
665,0.746577729351332,0.546055415938628
666,0.7538613739663323,0.542179445384358
667,0.7473733676224338,0.5393402764863844
668,0.7167541499608875,0.5444504339586
669,0.7492968077488408,0.5461633965262455
670,0.6112859400146403,0.3142563419468576
671,0.6892166270367824,0.3488037360148991
672,0.634011711988582,0.31614132203984036
673,0.6351800989205111,0.2984115295718406
674,0.7096069217919668,0.3039971925997311
675,0.7810639431717799,0.5485575473488404
676,0.7409144196733134,0.5482074744284469
677,0.7752966567451303,0.5513922911873478
678,0.7609429959854465,0.5515377288363745
679,0.7323505804826221,0.5581274762073627
680,0.0142376738895673,0.1263647091587068
681,0.0140912552538033,0.13336087015304965
682,0.0140818139657538,0.12210571923362398
683,0.0141814401068149,0.13181576036515677
684,0.0140507836120561,0.12982290160726442
685,0.0166416514363174,0.06948679317458192
686,0.0136676866197832,0.16241206094900978
687,0.0138973977429745,0.16070922366805965
688,0.013579011745962,0.1665556485275299
689,0.1587725287461423,0.0954056677177132
690,0.5213143412580522,0.5450414263045175
691,0.5168897821379747,0.5348796419345423
692,0.4991928951626032,0.5353986121247408
693,0.5521531814068285,0.5324938119409692
694,0.5137324508712089,0.5430806400721928
695,0.7568926101347379,0.5312164593543154
696,0.7411297011498309,0.5322553089851156
697,0.7399309427090685,0.5262632186564389
698,0.704937669272771,0.5341172630888179
699,0.73482087169562,0.5319191517141716
700,0.0117262412992601,0.048903921552008955
701,0.1685411065424132,0.06602085556693965
702,0.0081181172155566,0.06313843654959003
703,0.0153771183603192,0.06598459770240561
704,0.0177565142667614,0.06386253040266368
