,y_true,y_pred
60,0.8377357696549096,0.5883400745282668
61,0.834358688985161,0.5948313541483335
62,0.8289979529559387,0.594765591611647
63,0.8346479114138822,0.5905633186447694
64,0.8225043617613658,0.5846217736713949
65,0.7597394081699806,0.5362385827952117
66,0.7306972293211119,0.5257508982167055
67,0.8275053800162077,0.5916697365755962
68,0.7528619415904294,0.541377070451702
69,0.7377977507437542,0.528284306275318
70,0.8194935846976167,0.5873289958048474
71,0.815547273411131,0.5885631891330575
72,0.694220027223274,0.5324116175865083
73,0.8276977297767809,0.5947856729350236
74,0.8167364361301335,0.5974799612481552
75,0.8149987747563491,0.5941409924300532
76,0.8303303548595921,0.5936661918674552
77,0.8253333103248438,0.5850388921363007
78,0.8260030547320566,0.594855668732813
79,0.8196690827967698,0.5839710246255977
80,0.8439675652129793,0.5860981870737454
81,0.8187990940267807,0.5910648709631172
82,0.8271360448585744,0.5883533806094073
83,0.8296644849891205,0.591309796743096
84,0.8330896393618104,0.588626527159833
85,0.8192400053773046,0.5874527205111033
86,0.8028874494460622,0.5919107651682454
87,0.8227136320254876,0.5923272308845322
88,0.8313897445485642,0.5910969020805779
89,0.8201949822644495,0.6000956637367294
90,0.8369681002942889,0.5901670595728931
91,0.8039374994430109,0.5598373355133897
92,0.8157972778753185,0.5937710259455194
93,0.7976903052055816,0.5997110320351626
94,0.8154009874464722,0.5734340766214726
95,0.8043247576124153,0.5731839216537142
96,0.7553027070655508,0.5275166142988533
97,0.8138630080908906,0.5952374402543269
98,0.8154287067863831,0.5926650251032082
99,0.8293466662888217,0.5894963727336804
100,0.0216706007231789,0.08034224170003143
101,0.0076762799348579,0.0667799501824633
102,0.0100851415184905,0.06552289290533503
103,0.0068534882853952,0.08767179650429191
104,0.0127774772315222,0.06200129102166249
105,0.00948791136606,0.04841156844900238
106,0.0125065848479053,0.06013843600765592
107,0.007730042813194,0.0697367166291395
108,0.0073893996650314,0.06694525962413711
109,0.0078461664237262,0.07257552669330261
110,0.0084643266940042,0.07233419535918978
111,0.012586480654055,0.06271897675750623
112,0.0067637360566881,0.0825847369787503
113,0.0066348344817615,0.08511070349300398
114,0.0202989713101846,0.07351220209859016
115,0.7120453913505843,0.4241205639914267
116,0.7472745770897263,0.35684271030404796
117,0.7258588093514806,0.389337681507528
118,0.7516853045971427,0.3711520963664454
119,0.7016091877916794,0.375546256102842
120,0.0069341104877119,0.10817934081377871
121,0.0103367484184042,0.06290667191873431
122,0.012828701593817,0.07669149586355745
123,0.0067987863583637,0.10213504485630903
124,0.0119228763633114,0.07740162194064218
125,0.7684256424088652,0.3150544350307291
126,0.7724032668897373,0.3634661141190817
127,0.7868025983840045,0.3179873417876943
128,0.7298881391780537,0.31126353638028187
129,0.796548210652276,0.3088413630993426
130,0.0067835719304798,0.09082216537099655
131,0.0068844496762902,0.09724516162043118
132,0.0112698216846787,0.06181473578030622
133,0.0066400883729033,0.08960211493883527
134,0.0064735361626383,0.0787251276088787
135,0.0068340516973752,0.12041013834527918
136,0.0064547764757124,0.0970468649241601
137,0.0067516951559261,0.10635483123937498
138,0.0214617041326641,0.08269008884920812
139,0.0073529339213584,0.10747298925445345
140,0.0084240467690503,0.09281372904721236
141,0.0133049456694347,0.07360210641498421
142,0.0068990226004218,0.10353992586834253
143,0.012683475245379,0.07248875677791336
144,0.0068893177575038,0.10104174824266136
145,0.0075639920855688,0.08321823247028445
146,0.0065237787368008,0.06412561631695374
147,0.0079406743971109,0.07672468719065431
148,0.006717757755995,0.08514720358834765
149,0.0124341799781929,0.058266201594332157
150,0.0073849075133763,0.12054766725403475
151,0.0071876420573737,0.12098775009291925
152,0.0077375320005327,0.11991165055122444
153,0.0081032072984635,0.12057284608708445
154,0.0446001890590926,0.0899616698091982
155,0.0076569277615771,0.08957852977171443
156,0.0078226721757766,0.10677827141693397
157,0.007296825420918,0.10384904647569651
158,0.0106186186591092,0.08504521891024983
159,0.0743282531211109,0.08863344838852574
160,0.0093842415445455,0.08826383450219819
161,0.0075904250121897,0.14351899625262035
162,0.007757154858605,0.13852627689031782
163,0.0074661670028602,0.15620669535664472
164,0.0076092781197553,0.13736169984956664
165,0.0071317176206063,0.11556427632290638
166,0.0071978394672703,0.11874811766798098
167,0.0075966751687356,0.11479018641435022
168,0.007413299536858,0.12607848056331078
169,0.007179275551217,0.11800284206263971
170,0.0072074613665379,0.15165231771253496
171,0.0073099101270637,0.1506205445527138
172,0.0075100866799656,0.1624542909517621
173,0.0074936948035956,0.1672298285791149
174,0.0072868130620739,0.14524152398204265
175,0.008876845971866,0.08833273546107037
176,0.0077611727571208,0.125650074818902
177,0.0075121264654525,0.13315437040326145
178,0.0077225234217196,0.11191323363007741
179,0.0078406025367525,0.1262269781968991
180,0.0074090372458112,0.12835160727586684
181,0.0074508340993926,0.14411603645877175
182,0.0102574611485443,0.08416334057210473
183,0.0171683098552673,0.09221194254302614
184,0.0072789105524862,0.13389026674152343
185,0.0074174900607575,0.13747921081543024
186,0.0067425953425674,0.09561337018833899
187,0.0071896077381642,0.09580391657954178
188,0.0073350904662881,0.16518029107622878
189,0.0071812807589186,0.14900678672714857
190,0.0074480989492083,0.11656640793492169
191,0.0072517518141447,0.11733375767128218
192,0.0075282034759131,0.09220193738265237
193,0.0073773767650625,0.11058250710531944
194,0.0070528240796521,0.10610289474817763
195,0.0078331608710733,0.10511282765127582
196,0.0868346640202343,0.0894019899323879
197,0.0078657340618193,0.09883237732773643
198,0.0074323643914814,0.1062991309016909
199,0.0091939331402051,0.09204066995208546
200,0.0027003479781297,0.04590432340536979
201,0.0030361236636936,0.05396771642193851
202,0.0809634756645919,0.06607382220582017
203,0.0040038371082457,0.056394064036739244
204,0.0810726237720851,0.06418472904634312
205,0.0042548853391028,0.3440249705562799
206,0.0042394230191137,0.3111048482529355
207,0.0042666767830796,0.3490892582490214
208,0.0042350275997002,0.3262772407937474
209,0.0041526026804069,0.3585229954749115
210,0.0043144613828002,0.26927226310133767
211,0.0041741272454165,0.26133961919672344
212,0.0043654832213272,0.25517732332275533
213,0.0042272285640633,0.28192701473133414
214,0.0041505942603811,0.274210066152264
215,0.0038963345616361,0.05512463549497856
216,0.0033729197114442,0.06221423041086399
217,0.0034430010319217,0.06506669977030194
218,0.0025229253478187,0.04960149249570439
219,0.0676789890483811,0.07857254214238932
220,0.0689802103824007,0.1357063740159379
221,0.0683234573763336,0.15385256030268482
222,0.0034766513943704,0.052146450920975695
223,0.0566819477451016,0.13884559699530014
224,0.0673724196694219,0.15759136426439466
225,0.0043005679927343,0.2989064633717492
226,0.0041557676790886,0.3332179276985343
227,0.004172054290731,0.3141112303701024
228,0.0041631167602094,0.31307957323880053
229,0.0042881759960575,0.3178838410179602
230,0.0043253377216415,0.3073809644746326
231,0.0042817402044849,0.3188971463779907
232,0.0041787951517029,0.3666638782330804
233,0.0042688045763062,0.3208577629759429
234,0.0040913228490118,0.3442122738186951
235,0.0086714761828667,0.055032038790449656
236,0.0454474264010677,0.05374840485186186
237,0.0051406514114807,0.05115816586421615
238,0.0033300171131255,0.06885546339307022
239,0.0031869472545997,0.057538639255597795
240,0.0042050941267342,0.34125760906595837
241,0.0042460259681034,0.38650976108142315
242,0.0041779123620737,0.3447772733912072
243,0.0043230444719172,0.3216159987123222
244,0.0041494329021089,0.3451237044081502
245,0.0042007280966232,0.3238131695559196
246,0.0043335574375636,0.31780220283158467
247,0.0041314305873218,0.32409286207044036
248,0.0043058779988976,0.3115888261109338
249,0.0042729427324112,0.32394340184664866
250,0.8400923911385968,0.6687957417909617
251,0.8564741399115766,0.6621549999743762
252,0.822656449371494,0.6754266920864527
253,0.8598998797345297,0.6768906873848727
254,0.8333078164094617,0.6708001629584947
255,0.852757617209385,0.660958609581955
256,0.8638504848937121,0.648221935239169
257,0.8670716656844695,0.6646101598882999
258,0.8498164737195268,0.647469732530101
259,0.8437945979235003,0.6661024521932957
260,0.8603020365905722,0.650143665787787
261,0.8603795134316989,0.6509615340836045
262,0.8434688679778173,0.6565966212787323
263,0.8532439798127616,0.6428424817254295
264,0.0137928522560868,0.14413152192633488
265,0.8470765667385817,0.6669358756037547
266,0.8460049051706914,0.6808413375157808
267,0.8664053639778712,0.68122854247829
268,0.8478779957615128,0.6800219157202236
269,0.8586295318553931,0.6811173877835704
270,0.8438692262008344,0.6685450663908469
271,0.8430424253208768,0.6435478129366975
272,0.8443591305263384,0.6585932705714655
273,0.8659376400664366,0.6638753284675848
274,0.8486122362220719,0.6451257135818252
275,0.8588225196494497,0.6411343077730141
276,0.8613306068431287,0.6427734012214728
277,0.8473390548378085,0.6681457678771496
278,0.8605231803543166,0.6378509126680796
279,0.8576534252369085,0.6360963840203115
280,0.8632613682656954,0.6608287264389907
281,0.8615538781985818,0.6578694722014371
282,0.851421738676557,0.6421837934978054
283,0.8648404999295923,0.654596851340511
284,0.8559006340037015,0.6527527733230587
285,0.8647508043701265,0.654179379781255
286,0.8522459177017231,0.6645850415145744
287,0.8660100270275811,0.6514996381024263
288,0.8577695751954373,0.6581150638910409
289,0.862734991042243,0.661098681163775
290,0.4567952444155447,0.1695961922693423
291,0.0835661675580469,0.12377279154791627
292,0.3612168899257917,0.14431881616171738
293,0.082494037853997,0.12207176777489508
294,0.082634055187748,0.12439055005738286
295,0.8521099220427605,0.6607747656814302
296,0.843287766392094,0.6449064273562897
297,0.8630853272036396,0.6491952059235551
298,0.8648955760128233,0.6440007406315692
299,0.8646021772084671,0.6436439651796155
300,0.8127501204351396,0.7800519527826456
301,0.8493220215120184,0.7810946343273013
302,0.8310092165228048,0.777104808940739
303,0.7922393599899484,0.7760385380303204
304,0.8199977281820489,0.7776591282803352
305,0.8365630653834693,0.7708636324525369
306,0.8189128815372043,0.7790054641865033
307,0.793187952195392,0.7724585028040373
308,0.7949995229389563,0.7743441799858773
309,0.7798083208979266,0.7710231213550414
310,0.8350169057487209,0.7658852488659067
311,0.7767527716049881,0.7703385815124586
312,0.8416783460612424,0.7718734383023084
313,0.7321670648978092,0.7725280624404733
314,0.789990672073681,0.7745625192843384
315,0.7992349438862747,0.7806858102048876
316,0.8435048188088792,0.7738189707638062
317,0.7932021660257343,0.7701317772793145
318,0.8235481941789103,0.7727181807067047
319,0.8016516822435213,0.7749431861594877
320,0.7825995681073779,0.7662019043977605
321,0.8229617082390015,0.7702011962484939
322,0.7823354145173029,0.7611492502278943
323,0.8097333689704023,0.7683781761053669
324,0.8411151631574657,0.7723684314744262
325,0.8008848474576448,0.7714309471981486
326,0.8020951746710984,0.7583651808019602
327,0.8225486375120697,0.7714044136162171
328,0.8229075960085117,0.7704676416365951
329,0.7514898093230028,0.7706350148723857
330,0.8205845547065249,0.7645111992977269
331,0.8163037531776337,0.7653886832171455
332,0.780615893265506,0.7704505076034057
333,0.8276482939686911,0.7642606516187761
334,0.7633923050448601,0.761077387158619
335,0.8060104266694466,0.7714814761688635
336,0.7907825788392192,0.7819856422937792
337,0.8023735880876801,0.7773332257054265
338,0.8416991385879907,0.778618349574412
339,0.8296978295593851,0.7826263517613455
340,0.7983301798062392,0.7706646142175319
341,0.7888871293410279,0.7726513319078728
342,0.7960320088899095,0.7710070012804999
343,0.833575762158033,0.7682657519052181
344,0.8165363812891497,0.7716770996501643
345,0.8706505064229182,0.7740780885377866
346,0.2333713832218698,0.47365686446498834
347,0.8466059492850708,0.7646578368670007
348,0.808302155395471,0.7729014269996746
349,0.7596968398464526,0.7666712760425536
350,0.8710675098157789,0.734341554189802
351,0.8601799801979174,0.7322895179687798
352,0.8653789745966508,0.7419658202633423
353,0.8574855236526272,0.7379871031813844
354,0.8564448814423823,0.7378714198647074
355,0.8665128526326461,0.7445604397698163
356,0.867945092981623,0.7528448835893312
357,0.8695817725460572,0.7512905443590856
358,0.8663719825460091,0.751196958800377
359,0.871715678296144,0.7535597055683824
360,0.8730269778306868,0.7594099131301015
361,0.8435860441644477,0.7553401012027465
362,0.8327253801022639,0.7569730018906096
363,0.8422963098107555,0.7569599736280108
364,0.86032209541436,0.7591134336461902
365,0.8751419081801671,0.7563760737807964
366,0.869150225839484,0.7500401951829145
367,0.8740552752063667,0.7494935798573754
368,0.8702863958558407,0.7484743908110016
369,0.8673901168174725,0.7488648332586838
370,0.8712998938365889,0.760624097081041
371,0.8723074575919925,0.7674756265600712
372,0.8533944995495498,0.7540340384813035
373,0.867585222275305,0.7538011559673571
374,0.879796732621276,0.7678208555725707
375,0.8723873032638494,0.7600825707672144
376,0.8583519090868205,0.7526363128569752
377,0.8570406484490752,0.7518749428893865
378,0.8625540212562712,0.7593528556566504
379,0.8491948227417111,0.7549809643217191
380,0.8541496658985505,0.7586209362253131
381,0.8539200899381667,0.7542787717185244
382,0.8492146575489432,0.7490085829692942
383,0.8667585381283679,0.7578916123331311
384,0.8736455962348112,0.7628441564626097
385,0.8692650138857649,0.7517028128090434
386,0.8601623237208678,0.7403828154288494
387,0.8584933640564683,0.7422510035599084
388,0.8682295657275266,0.7392452069165009
389,0.8541480365149186,0.7456662417816892
390,0.8664211555414715,0.7598874821393904
391,0.8587136256001,0.7641016698336864
392,0.8335992762567456,0.7567804861420114
393,0.8572662456114261,0.7569406213644396
394,0.8666759753987917,0.7557923516499536
395,0.8545263350752551,0.7409987456998145
396,0.857234665721912,0.742736835122361
397,0.8686174315205196,0.7348297371188537
398,0.8687553416178938,0.7438214660618803
399,0.8721015886127773,0.7441191670832337
400,0.0513926032067145,0.009740614760895244
401,0.0134690011110613,0.010668937181829624
402,0.0076085140994789,0.012721239315123756
403,0.0338052060492833,0.00567239259735991
404,0.0026949065535436,0.006129014510451891
405,0.0023734367143565,0.004029778482508656
406,0.0068046573848942,0.0077780005551068565
408,0.018460074347137,0.007707329838773425
409,0.0075689231999222,0.011243431157682393
410,0.0023943234704057,0.010621530344422814
411,0.0043433843126955,0.008748155269339336
412,0.0037626518631409,0.014384837587116672
413,0.007118674853374,0.012930298800609752
414,0.0025024244266694,0.007938272767394505
415,0.0023878042583535,0.007690290174363706
416,0.0085810576056761,0.008529953363786813
417,0.0067709943490166,0.010434383272308084
418,0.0071447680205654,0.007238193971606438
419,0.0034509569217331,0.009127237922499948
420,0.0071778962057048,0.020131389496543473
421,0.0075220638130771,0.020730693941016176
422,0.0116952187898357,0.018884217043367124
423,0.0136843053688153,0.01849574431435766
424,0.0450106609501654,0.0173975049839018
425,0.0133116331308338,0.019331981955511418
426,0.0132269238799984,0.01524090444743853
427,0.0074058434185273,0.008648015028575484
428,0.0029728986248585,0.008858614917785168
429,0.0070202971924287,0.013565139688695993
430,0.0137686648405853,0.008219970466454868
431,0.0027276646435987,0.009178136315936641
432,0.0044923762403018,0.0074631929465054925
433,0.0029631966988036,0.009909659714990221
434,0.0152370576903204,0.008347293219535923
435,0.0070501763600106,0.010002493865742534
436,0.0083238714029068,0.0094742752454397
437,0.0024244040476052,0.007396793425052395
438,0.0369613521525448,0.005825599215079469
439,0.0082041608337713,0.013028383513532138
440,0.0075065191869372,0.021822107206057234
441,0.0028986577957693,0.01618233801148372
442,0.0075911751100753,0.019630641179167713
443,0.0073866440809351,0.02074919024269989
444,0.0143678706574095,0.016473849922046313
445,0.0075037546892951,0.01414154440156054
446,0.0172574993054905,0.013397700683331848
447,0.0028758908251085,0.01059550789801783
448,0.003399356889827,0.013897311335705098
449,0.0108962742847974,0.008124150847781092
450,0.5810507763327892,0.43211923936927926
451,0.5524378588133269,0.44010392508725754
452,0.5549428472072803,0.4417509213847576
453,0.5717620541437757,0.42674196132099007
454,0.5372464742606718,0.40338974776890507
455,0.5787616009292799,0.4528364219166914
456,0.5716120168720337,0.43817889613985217
457,0.5721174211131282,0.44926139637277684
458,0.5718889531740693,0.45806454899431287
459,0.592051308122907,0.45294489615508615
460,0.5202367715025914,0.4966808333046381
461,0.5443894937107895,0.48121520456325695
462,0.5627822057193107,0.49646000822290726
463,0.5207354081664562,0.4580165858374078
464,0.576255650000819,0.5004758888047198
465,0.524957268350937,0.45306851329071984
466,0.549332958543383,0.47440504737723255
467,0.5495648842824226,0.47144015920792415
468,0.5533820812851704,0.464254972459588
469,0.5145248215064954,0.4338220230866575
470,0.5638040443617899,0.4451263189420776
471,0.5335201496202424,0.4643880969535596
472,0.5568449441715392,0.4748628594684474
473,0.5747471826672367,0.467902685633544
474,0.5440501335815292,0.4549783800073764
475,0.5848942960807335,0.4545604183251023
476,0.5302221416290344,0.4416832622853567
477,0.497140396730714,0.42939573613400156
478,0.5455745914699587,0.46134709977468935
479,0.5573773876216727,0.46321365830229144
480,0.4849461094526804,0.39649845027709646
481,0.4877579464703783,0.378887425557575
482,0.4698616221993936,0.38062763704531793
483,0.5017864701819845,0.396171643941694
484,0.5345844062469697,0.3884479400227654
485,0.5474414168882012,0.434144014196987
486,0.5520915935905836,0.4493991367788546
487,0.53330271206644,0.4471719929592993
488,0.5473497604266633,0.4387045655354642
489,0.5803632715449251,0.43519300964308466
490,0.5844435479001407,0.4750781976864089
491,0.5397644055938953,0.4868101955850066
492,0.5528737447028996,0.4652208640099774
493,0.5721729184056068,0.480193394399718
494,0.5557156571163016,0.488365556276375
495,0.5743217653910451,0.4841135054949639
496,0.5517163857049081,0.4976249574105732
497,0.5749904101516742,0.4906537328971339
498,0.5650039684336402,0.4699026120518737
499,0.5658019259769386,0.47474995649886575
500,0.6957720839631462,0.6019432093772987
501,0.7953514206089074,0.5923426031308843
502,0.7262063043685139,0.5837017537492306
503,0.8728538047812867,0.571354327379107
504,0.7464617030326174,0.5907574906860119
505,0.7198159670275984,0.6085200374210518
506,0.6990360885145611,0.606085214657683
507,0.8130238895744265,0.5628118841930678
508,0.8136553582702898,0.6031091350165356
509,0.775009593607313,0.5758987336837887
510,0.0160562018276833,0.12280587640025636
511,0.015827948161499,0.11384140644410932
512,0.0090455452224259,0.09871591770423781
513,0.011341847593779,0.09882877143475097
514,0.0111886804706382,0.11584526692209954
515,0.7206945972298553,0.5861920175919773
516,0.751139277227967,0.584728912075942
517,0.6874235863421784,0.5923738697110984
518,0.7646876716568195,0.5903395489665872
519,0.7711073488608554,0.593337980973279
520,0.7957389927901529,0.5688507143744087
521,0.7913921914381664,0.6002300000157063
522,0.8355246139273088,0.594152078092582
523,0.8296006363341127,0.573086890487927
524,0.7085253458489883,0.6048925464405204
525,0.7194533773891965,0.568193262182514
526,0.7581492492417102,0.598352719833203
527,0.733158697634336,0.5656987534699819
528,0.8436838966043033,0.5979746289257726
529,0.8138790710664167,0.5994729531424676
530,0.7990547930509525,0.5831727282546505
531,0.8183229008061889,0.5581043484511862
532,0.7642084294053922,0.5809325810426549
533,0.7258471631126432,0.5893841473064767
534,0.7283400161917161,0.5850035243080272
535,0.8345246377502743,0.5840685988988691
536,0.7447291524317136,0.5872104864652915
537,0.7499489444339602,0.5943440191840352
538,0.819611649899248,0.5394831320279669
539,0.7139116619650229,0.5888468340081556
540,0.8216236131519007,0.5724584920443738
541,0.8121936153178558,0.5986010833578005
542,0.7148629269572044,0.6032304416842907
543,0.8224255572685976,0.5710524634458894
544,0.6981055374814739,0.604149565414335
545,0.7069943061110795,0.13257105726167573
546,0.011129739536684,0.10639888249164486
547,0.0106003263341779,0.11042948762362738
548,0.7181227217737497,0.13411405213370087
549,0.0121144118776688,0.10914276601270079
550,0.8828942671815154,0.5842881902774749
551,0.8569116072968557,0.5746529738407037
552,0.8534065912949877,0.5712211523437926
553,0.8844967238086827,0.582719857952533
554,0.8955091870677561,0.5778677213941652
555,0.1153767418923942,0.10133389074896129
556,0.0962059528975155,0.09750413123053411
557,0.1947173446653276,0.09988071517298698
558,0.1408367853357826,0.10054866726001598
559,0.1374631440525827,0.10195019346418141
560,0.1160832497900973,0.22889590987851724
561,0.1014716429398648,0.24964415859179775
562,0.1147517129021243,0.22045973757322576
563,0.1069329192613508,0.24341168967166665
564,0.1112641976967404,0.25360881238151145
565,0.8658593242210862,0.5880542884223948
566,0.8690380719834212,0.5761797509601151
567,0.8650381837680676,0.5888693467571036
568,0.8566989535098655,0.5810632196367159
569,0.8247687344534517,0.5857038760060427
570,0.8607505885989402,0.5830692668190443
571,0.8570817948819572,0.578464441373818
572,0.8698389935708457,0.5976992558908059
573,0.8541613208230397,0.5832816495578877
574,0.8859893544382317,0.5861265514729767
575,0.1085359429633624,0.2276163034121531
576,0.0981605728062656,0.25061061464802703
577,0.0535046965731319,0.09389055199343027
578,0.1111532775009663,0.24312040490824127
579,0.1079601235875564,0.2520534756745818
580,0.1156623381444212,0.2467349331048499
581,0.1149661598472701,0.21295697178402778
582,0.1130973746249624,0.23164028745824325
583,0.1105239909036068,0.24563918898232914
584,0.1057127784908107,0.24383680973869729
585,0.2301811651987909,0.13215952485303245
586,0.2937599794629555,0.1285928441921208
587,0.2819509798068523,0.12978180943731227
588,0.2440871059755479,0.13090789417411297
589,0.2126075317696535,0.13072719124887058
590,0.1097724495587402,0.23067397277602097
591,0.1035755505978949,0.23904326418299682
592,0.1064221544415657,0.25971483561062786
593,0.1091435259872113,0.20849734452664867
594,0.1002627963780987,0.27098591025334695
595,0.1164839682264136,0.2271181494547705
596,0.1098818363981425,0.23694325788343037
597,0.1035820889094032,0.2294291629366931
598,0.1027176605480229,0.26807574535708234
599,0.1029505071603386,0.2555137928191057
600,0.0267145680579154,0.06701457521983692
601,0.0135114964665189,0.05803633116714971
602,0.0147194268782703,0.07141321338666293
603,0.1630316343976645,0.06147215902146247
604,0.0137556745205067,0.07107658875269582
605,0.775155287665407,0.615547630829607
606,0.7349704811988779,0.6196852826914692
607,0.759174958972331,0.6273428475118596
608,0.7528022618352376,0.6209672753524629
609,0.7454422994944658,0.6172517170881264
610,0.0054692803310224,0.04148193980346618
611,0.0073478168083015,0.04804670449702206
612,0.1208852363380313,0.06963183721685781
613,0.1459425739306974,0.07096632365138841
614,0.0881032584533237,0.057075125401010146
615,0.7116161684534346,0.6191330176212573
616,0.7413169055927313,0.623883248420552
617,0.7703795982756255,0.6203939727936816
618,0.74304940948876,0.6275154579203894
619,0.7463859729061566,0.6203888522481888
620,0.7206462332084881,0.6083047975169835
621,0.7482366111946197,0.6152653116701178
622,0.713358281460578,0.6133978510269151
623,0.7363978712646316,0.6181493803846421
624,0.7703031102878617,0.6190856186400127
625,0.7461398874240892,0.6223550751387689
626,0.7378728697716311,0.623913375035282
627,0.7298308393759786,0.6173064929459885
628,0.7403864588541142,0.619771735599358
629,0.7529470030122515,0.62203088186242
630,0.7520709275661267,0.6162261143450363
631,0.742530867198132,0.6156319606813814
632,0.7434729979327453,0.6169867155834143
633,0.7631328025166583,0.6168356833489927
634,0.7640529160601353,0.6209210203706499
635,0.7425949022671491,0.6205419764866726
636,0.7410623098477789,0.6223788055014674
637,0.7441428764696502,0.6170869292519784
638,0.7549844881784065,0.6320732639741611
639,0.7528858029164919,0.6214366473576248
640,0.7210426810407581,0.6201031162340334
641,0.760187820364921,0.6212189411047632
642,0.750998514540025,0.6183524564610394
643,0.7743752883415352,0.6156921974343622
644,0.7661101357438923,0.6172482066551568
645,0.7423644525166092,0.6179411305882067
646,0.7285093687941168,0.6134435223311724
647,0.7618334165343686,0.6165382829484152
648,0.7634710667977943,0.6160329955396839
649,0.771467563706323,0.6154623259817389
650,0.3815800134214474,0.08992634662746382
651,0.3263139485626014,0.08784257445417268
652,0.0139991765121299,0.1260927108196378
653,0.014339965933846,0.12891189383278606
654,0.0139180384066369,0.14359797860166953
655,0.7529117439549847,0.5138106483092191
656,0.7722946394362049,0.5164878194702335
657,0.7630153478201236,0.5222464335814162
658,0.7362209006187014,0.5153057438448152
659,0.760757920711722,0.5143020810317986
660,0.7668590404562771,0.5316727602333342
661,0.771649303498149,0.5305344679440613
662,0.764221087736356,0.5264096915968586
663,0.7551590646322869,0.5325165663994593
664,0.7136196815503829,0.5380707559180699
665,0.746577729351332,0.5460783796236903
666,0.7538613739663323,0.5422008200564861
667,0.7473733676224338,0.5393656764430607
668,0.7167541499608875,0.5444662109642375
669,0.7492968077488408,0.546180636584193
670,0.6112859400146403,0.31429564798023535
671,0.6892166270367824,0.3488508187432414
672,0.634011711988582,0.3161887041856734
673,0.6351800989205111,0.29845401845909836
674,0.7096069217919668,0.3040367386536472
675,0.7810639431717799,0.5485895280255983
676,0.7409144196733134,0.5482386305781228
677,0.7752966567451303,0.5514211954294317
678,0.7609429959854465,0.5515660594942082
679,0.7323505804826221,0.5581532717853752
680,0.0142376738895673,0.1263782227524542
681,0.0140912552538033,0.13337782549867133
682,0.0140818139657538,0.12212036082780493
683,0.0141814401068149,0.13183004210923907
684,0.0140507836120561,0.12983810720077718
685,0.0166416514363174,0.06949734148384282
686,0.0136676866197832,0.16243164221890016
687,0.0138973977429745,0.16072364497073383
688,0.013579011745962,0.166572707675557
689,0.1587725287461423,0.09541986711654182
690,0.5213143412580522,0.545071719078298
691,0.5168897821379747,0.5349083884407219
692,0.4991928951626032,0.5354403594811649
693,0.5521531814068285,0.5325212598473973
694,0.5137324508712089,0.5431114960781643
695,0.7568926101347379,0.5312332736894664
696,0.7411297011498309,0.5322682561383401
697,0.7399309427090685,0.526285215230631
698,0.704937669272771,0.5341361630073155
699,0.73482087169562,0.5319382872542736
700,0.0117262412992601,0.04890723021840901
701,0.1685411065424132,0.06603250866274657
702,0.0081181172155566,0.06315657109534553
703,0.0153771183603192,0.06600086315395307
704,0.0177565142667614,0.06387748190709339
705,0.0163353376822718,0.060069953919498265
