original_index,y_true,y_pred,y_prob,fold
703,0,0,0.03772204934889222,0
704,0,0,0.03729944002703938,0
705,0,0,0.08499160231842072,0
706,0,0,0.03548346885098953,0
707,0,0,0.031459978071446154,0
708,0,0,0.11242197371165767,0
709,0,0,0.015388511895565497,0
710,0,0,0.052658676834098785,0
711,0,0,0.049177494040260054,0
712,0,0,0.06483330473038135,0
713,0,0,0.05364456277418607,0
714,0,0,0.05605278000233042,0
715,0,0,0.10812296238218862,0
716,0,0,0.03695109420644329,0
717,0,0,0.04772005292716183,0
718,0,0,0.035570634244704566,0
719,0,0,0.07011804613756828,0
720,0,0,0.029120867477694313,0
721,0,0,0.04482313735716734,0
722,0,0,0.026719054683351284,0
723,0,0,0.01983698530294263,0
724,0,0,0.019179785039358247,0
725,0,0,0.0805275565095643,0
726,0,0,0.08472295178894912,0
727,0,0,0.027177294968749478,0
728,0,0,0.023427682477333216,0
729,0,0,0.046885996403020457,0
730,0,0,0.05587540078759731,0
731,0,0,0.04219595057370462,0
732,0,0,0.026073429373134557,0
733,0,0,0.10890360921182662,0
734,0,0,0.06046179853557258,0
735,0,0,0.06355399575600511,0
736,0,0,0.03356183572012619,0
737,0,0,0.04448540988421343,0
738,0,0,0.026987804649936033,0
739,0,0,0.05839670002437744,0
740,0,0,0.059694508959970215,0
741,0,0,0.05989219785147685,0
742,0,0,0.08690721756448369,0
743,0,0,0.06129606221011857,0
744,0,0,0.03904680373358715,0
745,0,0,0.04698166646014819,0
746,0,0,0.019918581438920367,0
747,0,0,0.04377068827142285,0
748,0,0,0.05474964292684502,0
749,0,0,0.025228317726859645,0
850,0,0,0.04282941083812738,0
851,0,0,0.06114320048226651,0
852,0,0,0.026433517755172727,0
853,0,0,0.02451537896819112,0
854,0,0,0.06989509519304382,0
855,0,0,0.05865353314824843,0
856,0,0,0.05574182347349552,0
857,0,0,0.06650717940073894,0
858,0,0,0.03775048127412539,0
859,0,0,0.025229222542533368,0
860,0,0,0.01232991977948493,0
861,0,0,0.010515910121924099,0
862,0,0,0.02940779912178631,0
863,0,0,0.011284325559652274,0
864,0,0,0.05965605016020983,0
865,0,0,0.013353105143219258,0
866,0,0,0.04521412958733524,0
867,0,0,0.08947132886410385,0
868,0,0,0.07723027571882687,0
869,0,0,0.08878932877138489,0
870,0,0,0.02218644075840805,0
871,0,0,0.05771351086433627,0
872,0,0,0.040748669042964134,0
873,0,0,0.047215235768011704,0
874,0,0,0.04816254342490398,0
875,0,0,0.02903730002067213,0
876,0,0,0.03635957986792379,0
877,0,0,0.046513229818311554,0
878,1,0,0.023092475426529424,0
879,0,0,0.020932462333366365,0
880,0,0,0.010994031133620153,0
881,0,0,0.05571859637046853,0
882,0,0,0.03497469009685448,0
883,0,0,0.03549312427374284,0
884,0,0,0.04375728574680728,0
885,0,0,0.04306640825427646,0
886,0,0,0.01291975913082216,0
887,0,0,0.03388709874442066,0
888,0,0,0.013618656251519506,0
889,0,0,0.015274394133739747,0
890,0,0,0.04603626371891676,0
891,0,0,0.04585229630747745,0
892,0,0,0.017950543567880263,0
893,0,0,0.040525047189413944,0
894,0,0,0.0656296036788056,0
895,0,0,0.012609910702039158,0
896,0,0,0.1313105491575331,0
897,0,0,0.12123723176068156,0
898,0,0,0.14621892106660797,0
899,0,0,0.2036424280032231,0
1250,1,1,0.9915554801869944,0
1251,1,1,0.9920494525550811,0
1252,1,1,0.9919853533057026,0
1253,1,1,0.9919853533057026,0
1254,1,1,0.9919853533057026,0
1255,1,1,0.9931694707523656,0
1256,1,1,0.9931694707523656,0
1257,1,1,0.9931694707523656,0
1258,1,1,0.9931694707523656,0
1259,1,1,0.9931694707523656,0
1260,1,1,0.9931694707523656,0
1261,1,1,0.9931694707523656,0
1262,1,1,0.9931694707523656,0
1263,1,1,0.9931694707523656,0
1264,1,1,0.9931694707523656,0
1265,1,1,0.9931694707523656,0
1266,1,1,0.9931694707523656,0
1267,1,1,0.9931694707523656,0
1268,1,1,0.9931694707523656,0
1269,1,1,0.9931694707523656,0
1270,1,1,0.9931694707523656,0
1271,1,1,0.9931694707523656,0
1272,1,1,0.9931694707523656,0
1273,1,1,0.9931694707523656,0
1274,1,1,0.9931694707523656,0
1275,1,1,0.9920845577194185,0
1276,1,1,0.9920845577194185,0
1277,1,1,0.9920845577194185,0
1278,1,1,0.9919703812716727,0
1279,1,1,0.9920845577194185,0
1280,1,1,0.9931694707523656,0
1281,1,1,0.9922464345547022,0
1282,1,1,0.9931694707523656,0
1283,1,1,0.9931694707523656,0
1284,1,1,0.9931694707523656,0
1285,1,1,0.9920494525550811,0
1286,1,1,0.9919853533057026,0
1287,1,1,0.9915554801869944,0
1288,1,1,0.9918515354922759,0
1289,1,1,0.9919703812716727,0
1290,1,1,0.9101389732206369,0
1291,1,1,0.9161784131311036,0
1292,1,1,0.9228522547998891,0
1293,1,1,0.7723291015800542,0
1294,1,1,0.9214901411662085,0
1295,1,1,0.9931694707523656,0
1296,1,1,0.9931694707523656,0
1297,1,1,0.9931694707523656,0
1298,1,1,0.9931694707523656,0
1299,1,1,0.9931694707523656,0
1700,0,0,0.009828547730314715,0
1701,1,0,0.010949290903260786,0
1702,0,0,0.009589529052353994,0
1703,0,0,0.009865609194262779,0
1704,0,0,0.026063056409186602,0
1705,1,1,0.9776778663640672,0
1706,1,1,0.9840820492338764,0
1707,1,1,0.9888579768465384,0
1708,1,1,0.9782641690577784,0
1709,1,1,0.9740063397653711,0
1710,0,0,0.03142291298295569,0
1711,0,0,0.017987097192280508,0
1712,0,0,0.03037381609242498,0
1713,0,0,0.008957108308973033,0
1714,0,0,0.009106690097647965,0
1715,1,1,0.9841005518947101,0
1716,1,1,0.9792538940960985,0
1717,1,1,0.9779146065031276,0
1718,1,1,0.979233571416036,0
1719,1,1,0.9838174079062293,0
1720,1,1,0.9843678059790952,0
1721,1,1,0.9786376254616193,0
1722,1,1,0.9838726983287358,0
1723,1,1,0.983750246994333,0
1724,1,1,0.9749253889482283,0
1725,1,1,0.986666704138756,0
1726,1,1,0.9848949747584866,0
1727,1,1,0.9868376892592424,0
1728,1,1,0.9863165996021354,0
1729,1,1,0.9826185453328431,0
1730,1,1,0.9868717212556075,0
1731,1,1,0.9825661427079831,0
1732,1,1,0.9804953254619124,0
1733,1,1,0.9826185453328431,0
1734,1,1,0.9829502510431888,0
1735,0,0,0.028615590888018436,0
1736,0,0,0.017880483008414133,0
1737,0,0,0.01915488360479742,0
1738,0,0,0.018056518701621966,0
1739,0,0,0.010261273222178728,0
1740,1,1,0.9830961117088747,0
1741,1,1,0.9867530536956148,0
1742,1,1,0.9805620629453425,0
1743,1,1,0.9869469033374643,0
1744,1,1,0.9866662973816902,0
1745,1,1,0.9798596718228985,0
1746,1,1,0.9830742523503403,0
1747,1,1,0.9850148737718477,0
1748,1,1,0.9848558971430823,0
1749,1,1,0.9868069262976293,0
1950,1,1,0.9853788539638668,0
1951,1,1,0.9853986687114508,0
1952,1,1,0.9854763017638478,0
1953,1,1,0.9853788539638668,0
1954,1,1,0.9856758875231706,0
1955,0,0,0.10104082379464006,0
1956,1,0,0.048999225623122956,0
1957,1,0,0.03169478880757572,0
1958,1,0,0.05340522550070014,0
1959,1,0,0.06437693373973666,0
1960,1,1,0.9855308205603848,0
1961,1,1,0.9854763017638478,0
1962,1,1,0.9853788539638668,0
1963,1,1,0.9853788539638668,0
1964,1,1,0.9852617037099102,0
1965,1,0,0.0749845615777063,0
1966,1,0,0.06598262635450587,0
1967,1,0,0.04776963449604271,0
1968,1,0,0.28859164820039596,0
1969,1,0,0.05011881006747797,0
1970,1,0,0.02984714991344417,0
1971,1,0,0.0647703383846377,0
1972,1,0,0.03476503713074996,0
1973,1,0,0.03166360529670811,0
1974,0,0,0.12379429193025968,0
1975,1,0,0.3436794067232777,0
1976,1,0,0.27213703029416453,0
1977,1,0,0.2859688459473179,0
1978,1,0,0.2808129188068071,0
1979,1,0,0.4045656686825608,0
1980,0,0,0.043943677981505495,0
1981,0,0,0.07843341828805528,0
1982,0,0,0.058711730967396555,0
1983,0,0,0.05054643365462258,0
1984,0,0,0.055533723983581224,0
1985,1,1,0.9856758875231706,0
1986,1,1,0.9853599206987713,0
1987,1,1,0.9856758875231706,0
1988,1,1,0.9874270490487983,0
1989,1,1,0.9898339039610601,0
1990,1,0,0.04726297655861211,0
1991,1,0,0.11462877949022068,0
1992,0,0,0.06334013431301107,0
1993,1,0,0.04486109967680511,0
1994,1,0,0.045855434975723176,0
1995,1,0,0.3169627462415867,0
1996,1,0,0.31998857970170824,0
1997,1,0,0.3003696532757053,0
1998,1,0,0.32979157903759454,0
1999,1,0,0.3244591329682097,0
2100,1,1,0.9117009790145629,0
2101,1,1,0.912824753745853,0
2102,1,1,0.916809006872878,0
2103,1,1,0.9189008234273417,0
2104,1,1,0.9108707041366301,0
2105,1,1,0.9441364249292185,0
2106,1,1,0.8558848596985591,0
2107,1,1,0.8727808900178124,0
2108,1,1,0.930076313144008,0
2109,1,1,0.8613124808594812,0
2110,1,1,0.9045086672847228,0
2111,1,1,0.9095427200894612,0
2112,1,1,0.8763154162732072,0
2113,1,1,0.9336892650150689,0
2114,1,1,0.940307503028307,0
2115,1,1,0.8703784545351094,0
2116,1,1,0.9006041146684645,0
2117,1,1,0.9890014384421821,0
2118,1,1,0.9890866146428785,0
2119,1,1,0.9446157795959784,0
2120,1,1,0.8766335610269506,0
2121,1,1,0.9111724470188044,0
2122,1,1,0.9240324808059609,0
2123,1,1,0.9463235972793721,0
2124,1,1,0.9409874622340194,0
2125,1,1,0.9818279663424758,0
2126,1,1,0.9527417437242901,0
2127,1,1,0.9162353526051383,0
2128,1,1,0.9895265956059471,0
2129,1,1,0.9267275924829477,0
2130,1,1,0.8948945576611375,0
2131,1,1,0.9083494696306443,0
2132,1,1,0.9321701550189848,0
2133,1,1,0.9371580626810135,0
2134,1,1,0.9093245752280813,0
2135,1,1,0.9063314961058855,0
2136,1,1,0.8346361683464794,0
2137,1,1,0.7478353517134405,0
2138,1,1,0.8496023297703675,0
2139,1,1,0.858449800901012,0
2140,1,1,0.8811434490441292,0
2141,1,1,0.8715688475304793,0
2142,1,1,0.9094850267050436,0
2143,1,1,0.9153838117935666,0
2144,1,1,0.9128197742309654,0
2145,1,1,0.934397640664536,0
2146,1,1,0.8559317282607728,0
2147,1,1,0.88881828638769,0
2148,1,1,0.94275256531324,0
2149,1,1,0.7642019047511779,0
2200,1,1,0.9787014019104677,0
2201,1,1,0.9884054138305978,0
2202,1,1,0.9787601531069344,0
2203,1,1,0.9887159948445798,0
2204,1,1,0.9787014019104677,0
2205,0,0,0.025653901516518494,0
2206,0,0,0.0631309227984895,0
2207,0,0,0.05743027012165491,0
2208,0,0,0.035311222566409436,0
2209,0,0,0.07712599499021663,0
2210,1,1,0.9789354438357886,0
2211,1,1,0.9738335989637613,0
2212,1,1,0.9885020381245645,0
2213,1,1,0.9789464412498429,0
2214,1,1,0.9788881942272423,0
2215,1,1,0.9788881942272423,0
2216,1,1,0.9789464412498429,0
2217,1,1,0.9884635204738887,0
2218,1,1,0.9788881942272423,0
2219,1,1,0.9789464412498429,0
2220,0,0,0.03059320858498235,0
2221,0,0,0.04943721671216608,0
2222,0,0,0.06111114209982209,0
2223,0,0,0.050139122876479335,0
2224,0,0,0.09284087587013598,0
2225,1,1,0.9787014019104677,0
2226,1,1,0.9787601531069344,0
2227,1,1,0.9787014019104677,0
2228,1,1,0.9787014019104677,0
2229,1,1,0.979323694388194,0
2230,1,1,0.979323694388194,0
2231,1,1,0.9788312258610427,0
2232,1,1,0.9801939971350394,0
2233,1,1,0.9884759945973752,0
2234,1,1,0.9789935632951979,0
2235,1,1,0.9788881942272423,0
2236,1,1,0.9788655637156566,0
2237,1,1,0.9885080996290141,0
2238,1,1,0.9884759945973752,0
2239,1,1,0.9884895918635426,0
2240,1,1,0.9793519654600953,0
2241,1,1,0.9885110549551073,0
2242,1,1,0.9789518031516039,0
2243,1,1,0.9885080996290141,0
2244,1,1,0.9788881942272423,0
2245,1,1,0.9788881942272423,0
2246,1,1,0.9884759945973752,0
2247,1,1,0.9788881942272423,0
2248,1,1,0.979323694388194,0
2249,1,1,0.9787601531069344,0
2400,0,0,0.07242104683828259,0
2401,0,0,0.08089856766555473,0
2402,0,0,0.17808968593660685,0
2403,0,0,0.18292099929094283,0
2404,0,0,0.21215811369208154,0
2405,0,0,0.13459043961931344,0
2406,0,0,0.14701040338715243,0
2407,0,0,0.11792842753315465,0
2408,0,0,0.1589054385459306,0
2409,0,0,0.17431853592480887,0
2410,0,0,0.08063494017946904,0
2411,0,0,0.07981079406326463,0
2412,0,0,0.07231070929674036,0
2413,0,0,0.0968218101945781,0
2414,0,0,0.16803078198562038,0
2415,0,0,0.07380028101527322,0
2416,0,0,0.14798318799535806,0
2417,0,0,0.07543573539895203,0
2418,0,0,0.10145330143347896,0
2419,0,0,0.08261923251365087,0
2420,0,0,0.1256670034012977,0
2421,0,0,0.09574328564491467,0
2422,0,0,0.1495148239333491,0
2423,0,0,0.12846087285772986,0
2424,0,0,0.15216782342093785,0
2425,0,0,0.08805547713568966,0
2426,0,0,0.08323513837209794,0
2427,0,0,0.10203772080436134,0
2428,0,0,0.09415573042395443,0
2429,0,0,0.06866155024584163,0
2430,0,0,0.1844802094184921,0
2431,0,0,0.17237804152510694,0
2432,0,0,0.13417241055486076,0
2433,0,0,0.0984960513959185,0
2434,0,0,0.10624756065174618,0
2435,0,0,0.07925141965495099,0
2436,0,0,0.15022340871327927,0
2437,0,0,0.09505762936522975,0
2438,0,0,0.07110597334763204,0
2439,0,0,0.1129481901626915,0
2440,0,0,0.08339029249003492,0
2441,0,0,0.105447943790836,0
2442,0,0,0.08503766828426994,0
2443,0,0,0.10596307711581661,0
2444,0,0,0.16384880976041882,0
2445,0,0,0.16388899772827684,0
2446,0,0,0.1958926084828452,0
2447,0,0,0.19930087807730187,0
2448,0,0,0.1769244437739745,0
2449,0,0,0.16566309496553203,0
2450,1,1,0.9114614559607842,0
2451,1,1,0.8603228918465338,0
2452,1,1,0.8636341180188823,0
2453,1,1,0.9019446437768077,0
2454,1,1,0.7443606036694881,0
2455,1,1,0.8586850022616116,0
2456,1,1,0.7780223633346329,0
2457,1,1,0.8830350677370894,0
2458,1,1,0.7880174099897815,0
2459,1,1,0.8708481048016699,0
2460,1,1,0.8857983846298562,0
2461,1,1,0.8812574127322069,0
2462,1,1,0.8940888922458388,0
2463,1,1,0.9243572719146645,0
2464,1,1,0.8754821087033134,0
2465,1,1,0.9915586699762978,0
2466,1,1,0.9913815144431283,0
2467,1,1,0.9913815144431283,0
2468,1,1,0.991492558544061,0
2469,1,1,0.9916240615200964,0
2470,1,1,0.8583143535372284,0
2471,1,1,0.8511591259282729,0
2472,1,1,0.9214287255264788,0
2473,1,1,0.9013733361812303,0
2474,1,1,0.9003257517046802,0
2475,1,1,0.9900605794806583,0
2476,1,1,0.991514719183346,0
2477,1,1,0.9898471779606249,0
2478,1,1,0.9914484813578023,0
2479,1,1,0.9913815144431283,0
2480,1,1,0.8630126208057941,0
2481,1,1,0.9057842274906994,0
2482,1,1,0.8773408950902436,0
2483,1,1,0.8573361812390689,0
2484,1,1,0.8510067715665381,0
2485,1,1,0.9913284148130743,0
2486,1,1,0.9916240615200964,0
2487,1,1,0.991514719183346,0
2488,1,1,0.991514719183346,0
2489,1,1,0.991514719183346,0
2490,1,1,0.991514719183346,0
2491,1,1,0.9916240615200964,0
2492,1,1,0.9902863217004965,0
2493,1,1,0.9916240615200964,0
2494,1,1,0.9916240615200964,0
2495,1,1,0.9897678006607138,0
2496,1,1,0.9902139986697309,0
2497,1,1,0.9902863217004965,0
2498,1,1,0.990155546743869,0
2499,1,1,0.9898471779606249,0
2650,1,0,0.02646346849995538,0
2651,0,0,0.021127440411401407,0
2652,0,0,0.026628270012682167,0
2653,0,0,0.0313186872183118,0
2654,0,0,0.029589278827168,0
2655,0,0,0.0441272849791813,0
2656,0,0,0.05055457876178492,0
2657,0,0,0.059101122450431656,0
2658,0,0,0.04214553805229154,0
2659,0,0,0.4984304178227497,0
2660,0,0,0.025513898574189398,0
2661,0,0,0.023864307925781026,0
2662,0,0,0.021201618423276277,0
2663,0,0,0.03515154171446477,0
2664,0,0,0.021325509306157717,0
2665,0,0,0.19554442622146956,0
2666,0,0,0.20595386136029548,0
2667,0,0,0.04420336284855258,0
2668,0,0,0.1976436945774627,0
2669,0,0,0.06205818380735286,0
2670,0,0,0.030968256006492615,0
2671,0,0,0.02217699446975573,0
2672,1,0,0.017670736923368225,0
2673,0,0,0.021201990356883405,0
2674,0,0,0.021774428139906588,0
2675,0,0,0.029324786166076124,0
2676,0,0,0.02277007784291542,0
2677,0,0,0.02055621913495305,0
2678,0,0,0.048385447583565507,0
2679,0,0,0.022839052491912554,0
2680,0,0,0.02207216566674733,0
2681,0,0,0.03733642053759095,0
2682,0,0,0.02995243527819749,0
2683,1,0,0.031086689513273515,0
2684,0,0,0.034833521115217855,0
2685,0,0,0.01758359276572272,0
2686,0,0,0.025705462460569112,0
2687,0,0,0.03037113717048911,0
2688,0,0,0.024997893942976187,0
2689,1,0,0.02141693293611784,0
2690,0,0,0.030419653803946796,0
2691,0,0,0.04003925965416652,0
2692,0,0,0.0430777593853256,0
2693,0,0,0.10469571928185445,0
2694,0,0,0.05531818264479263,0
2695,0,0,0.018192845659760322,0
2696,0,0,0.026180071255563847,0
2697,0,0,0.03798828660562736,0
2698,0,0,0.0584615773877396,0
2699,0,0,0.030295220160342962,0
2700,0,1,0.6101059593174568,0
2701,0,1,0.5740903072789268,0
2702,0,0,0.1582118402276838,0
2703,0,1,0.5295933072397244,0
2704,0,0,0.1591762693118048,0
2705,0,1,0.6007059329786469,0
2706,0,0,0.3141116027458875,0
2707,0,0,0.37199710257736623,0
2708,0,0,0.13781911824138718,0
2709,0,0,0.06978644350365529,0
2710,0,0,0.09563211298943203,0
2711,0,1,0.5860335247356737,0
2712,0,0,0.049339665332547133,0
2713,0,1,0.6243813057543605,0
2714,0,1,0.622077029289521,0
2715,0,0,0.10097482137665449,0
2716,0,0,0.051094738048007085,0
2717,0,0,0.14544980652173592,0
2718,0,0,0.4248582457232275,0
2719,1,0,0.028460214168167842,0
2720,0,1,0.6360518845283044,0
2721,0,0,0.15705884022714925,0
2722,0,0,0.16960498329663662,0
2723,0,0,0.14299788234296132,0
2724,0,0,0.059397756198305354,0
2725,0,0,0.3685450338569559,0
2726,0,0,0.09145443953638192,0
2727,0,0,0.18144175139985416,0
2728,0,1,0.6216865183901962,0
2729,0,0,0.016648710600532107,0
2730,0,0,0.02042927084387709,0
2731,0,0,0.06851061692985384,0
2732,0,0,0.04807180548998129,0
2733,0,1,0.6060093946289303,0
2734,0,0,0.2578038135349575,0
2735,0,0,0.3869519286942978,0
2736,0,1,0.6513770588715035,0
2737,0,0,0.14377584064017332,0
2738,0,1,0.5894648860150821,0
2739,0,0,0.015331926849259716,0
2740,0,1,0.6093983244045567,0
2741,0,0,0.04961828293748085,0
2742,0,1,0.5436048371126394,0
2743,0,0,0.14398471563322854,0
2744,0,0,0.3352678092977498,0
2745,0,1,0.576495643181222,0
2746,0,0,0.424123207664358,0
2748,0,0,0.08076474330907307,0
2749,0,0,0.13943227839801883,0
3250,0,0,0.00922465498273763,0
3251,0,0,0.007297390506489245,0
3252,0,0,0.0072661952497010155,0
3253,0,0,0.007592131581640676,0
3254,0,0,0.008000836052466851,0
3255,0,0,0.009763543630630155,0
3256,0,0,0.008000836052466851,0
3257,0,0,0.008000836052466851,0
3258,0,0,0.007297390506489245,0
3259,0,0,0.009885891054675706,0
3260,0,0,0.009716716197990638,0
3261,0,0,0.008431039698574288,0
3262,0,0,0.008106897688380594,0
3263,0,0,0.009527770400959146,0
3264,0,0,0.008431039698574288,0
3265,0,0,0.0073185277495465715,0
3266,0,0,0.0073185277495465715,0
3267,0,0,0.008000836052466851,0
3268,0,0,0.0073185277495465715,0
3269,0,0,0.007975264452977563,0
3270,0,0,0.012712867461391414,0
3271,0,0,0.009807816599458933,0
3272,0,0,0.010598813852739673,0
3273,0,0,0.00769006321672257,0
3274,0,0,0.0072661952497010155,0
3275,0,0,0.008000836052466851,0
3276,0,0,0.0073185277495465715,0
3277,0,0,0.009914146616283875,0
3278,0,0,0.008431039698574288,0
3279,0,0,0.009807816599458933,0
3280,0,0,0.007382588990807007,0
3281,0,0,0.008431039698574288,0
3282,0,0,0.008431039698574288,0
3283,0,0,0.007297390506489245,0
3284,0,0,0.007297390506489245,0
3285,0,0,0.008431039698574288,0
3286,0,0,0.0073185277495465715,0
3287,0,0,0.008431039698574288,0
3288,0,0,0.007297390506489245,0
3289,0,0,0.0073185277495465715,0
3290,0,0,0.009807816599458933,0
3291,0,0,0.008000836052466851,0
3292,0,0,0.00769006321672257,0
3293,0,0,0.00769006321672257,0
3294,0,0,0.008000836052466851,0
3295,0,0,0.007977744015668593,0
3296,0,0,0.00769006321672257,0
3297,0,0,0.0073185277495465715,0
3298,0,0,0.009847438996372079,0
3299,0,0,0.007297390506489245,0
50,0,1,0.7973839817435407,1
51,0,0,0.011201232458533503,1
52,0,1,0.8626097734139432,1
53,0,1,0.8386257183038626,1
54,0,1,0.8074970946437894,1
55,0,0,0.2848260175349637,1
56,0,1,0.8472322403765532,1
57,0,1,0.8521707223112414,1
58,0,1,0.8989448261464664,1
59,0,0,0.010422941628118205,1
60,0,0,0.0068984107790336134,1
61,0,1,0.9372484052452245,1
62,0,1,0.9319695574499908,1
63,0,1,0.911013984118869,1
64,0,1,0.8971683335340163,1
65,0,1,0.8425593104247872,1
66,0,1,0.7823450325345725,1
67,0,1,0.5880020398749206,1
68,0,1,0.8502782824917783,1
69,0,1,0.8278907894361408,1
70,0,1,0.8622737788440561,1
71,0,1,0.7996519853503864,1
72,0,1,0.8344994814531259,1
73,0,1,0.9296474795762766,1
74,0,1,0.849509350253154,1
75,0,1,0.9205812161112054,1
76,0,1,0.9354799675372434,1
77,0,1,0.9101101926398106,1
78,0,1,0.9375705477901793,1
79,0,1,0.9314864329567355,1
80,0,1,0.8526624499151142,1
81,0,0,0.009565435824096608,1
82,0,0,0.015415065877198675,1
83,0,1,0.8610578347500263,1
84,0,1,0.868528229111062,1
85,0,1,0.9080584091553828,1
86,0,1,0.8104203979808999,1
87,0,1,0.8378192631040489,1
88,0,1,0.887028389429468,1
89,0,1,0.8567418257060972,1
90,0,1,0.9130230017125031,1
91,0,1,0.9159880279730949,1
92,0,1,0.8075218194877578,1
93,0,1,0.9079521072910983,1
94,0,1,0.928660371879397,1
95,0,1,0.8375926553772932,1
96,0,1,0.840558959531283,1
97,0,0,0.03357709493793758,1
98,0,1,0.6723669602727836,1
99,0,1,0.8246393127430028,1
250,1,1,0.8434703240022354,1
251,1,1,0.8876632738193038,1
252,0,0,0.4716658771313688,1
253,1,1,0.7628683872130102,1
254,1,1,0.7398505776225949,1
255,1,0,0.2916521228272295,1
256,1,0,0.25715986204110836,1
257,1,0,0.45516931953450634,1
258,1,0,0.4233082961608954,1
259,1,0,0.3739834928881054,1
260,1,1,0.9988880812143175,1
261,1,1,0.9987701291871289,1
262,1,1,0.998751629017604,1
263,1,1,0.9987156792559458,1
264,1,1,0.9989777841956509,1
265,0,0,0.39576711003904197,1
266,0,0,0.36336289608619626,1
267,0,0,0.015687647004291073,1
268,1,0,0.29768390827316177,1
269,0,0,0.28439073431589557,1
270,0,1,0.5494430049679909,1
271,0,0,0.3856886865624194,1
272,0,0,0.328615860574648,1
273,0,0,0.23442166364535885,1
274,0,0,0.3993487102533304,1
275,0,0,0.412595998996214,1
276,0,0,0.2928751119413771,1
277,0,0,0.3559349272147864,1
278,0,0,0.2790342239284503,1
279,0,0,0.407317311035748,1
280,0,0,0.26220842764128766,1
281,0,0,0.26225690003969293,1
282,0,0,0.23191299294076753,1
283,0,0,0.19116717240667375,1
284,0,0,0.23150263294837925,1
285,1,1,0.99897409025233,1
286,1,1,0.9987659285311904,1
287,1,1,0.9991648470124618,1
288,1,1,0.9989850840539491,1
289,1,1,0.9990369444846054,1
290,0,0,0.11924228221483246,1
291,1,0,0.4387060494257523,1
292,0,0,0.24036563762479368,1
293,0,0,0.3381806766581861,1
