,y_true,y_pred,y_prob
3239,0,0,0.0
3240,0,0,0.0
3241,0,0,0.0
3242,0,0,0.0
3243,0,0,0.0
3244,0,0,0.0
3245,0,0,0.0
3246,0,0,0.0
3247,0,0,0.0
3248,0,0,0.0
3249,0,0,0.0
3500,0,0,0.0
3501,0,0,0.0
3502,0,0,0.003488615545668673
3503,0,0,0.0
3504,0,0,0.007373423068442695
3505,0,0,0.0
3506,0,0,0.0
3507,0,0,0.0
3508,0,0,0.0
3509,0,0,0.0
3510,0,0,0.0
3511,0,0,0.0
3512,0,0,0.0
3513,0,0,0.0
3514,0,0,0.0
3515,0,0,0.0
3516,0,0,0.0
3517,0,0,0.0
3518,0,0,0.0
3519,0,0,0.0
3520,0,0,0.0
3521,0,0,0.0
3522,0,0,0.0
3523,0,0,0.0
3524,0,0,0.0
3525,0,0,0.0
3526,0,0,0.0
3527,0,0,0.0
3528,0,0,0.0
3529,0,0,0.0
3530,0,0,0.0
3531,0,0,0.0
3532,0,0,0.0
3533,0,0,0.0
3534,0,0,0.0
3535,0,0,0.0
3536,0,0,0.0
3537,0,0,0.0
3538,0,0,0.0
3539,0,0,0.0
3540,0,0,0.0
3541,0,0,0.0
3542,0,0,0.0
3543,0,0,0.0
3544,0,0,0.0
3545,0,0,0.0
3546,0,0,0.0
3547,0,0,0.0
3548,0,0,0.007373423068442695
3549,0,0,0.0
