,y_true,y_pred,y_prob
380,1,1,0.9556628
381,1,1,0.9556628
382,1,1,0.9556628
383,1,1,0.9556628
384,1,1,0.9556628
385,1,1,0.9556628
386,1,1,0.9556628
387,1,1,0.9556628
388,1,1,0.9556628
389,1,1,0.9554755
390,1,1,0.9556628
391,1,1,0.955794
392,1,1,0.9556628
393,1,1,0.9556628
394,1,1,0.9556628
395,1,1,0.9556628
396,1,1,0.9556628
397,1,1,0.9556628
398,1,1,0.9556628
399,1,1,0.9556628
400,1,1,0.95315796
401,1,1,0.951413
402,1,1,0.95099664
403,1,1,0.95315796
404,1,1,0.95315796
405,1,1,0.9516948
406,1,1,0.77675396
407,1,1,0.7805628
408,1,1,0.7805628
409,1,1,0.94986993
410,1,1,0.951413
411,1,1,0.9512248
412,1,1,0.95315796
413,1,1,0.951413
414,1,1,0.9496877
415,1,1,0.95361024
416,1,1,0.9541349
417,1,1,0.95315796
418,1,1,0.95315796
419,1,1,0.9518813
420,1,1,0.947416
421,1,1,0.9516948
422,1,1,0.9485339
423,1,1,0.9485339
424,1,1,0.94989806
425,1,1,0.95315796
426,1,1,0.9512248
427,1,1,0.95315796
428,1,1,0.95315796
429,1,1,0.95511425
430,1,1,0.95361024
431,1,1,0.9512248
432,1,1,0.95315796
433,1,1,0.9494115
434,1,1,0.9494115
435,1,1,0.95315796
436,1,1,0.95315796
437,1,1,0.95315796
438,1,1,0.95315796
439,1,1,0.9541349
440,1,1,0.95037687
441,1,1,0.9485339
442,1,1,0.9494115
443,1,1,0.95085466
444,1,1,0.9494115
445,1,1,0.77675396
446,1,1,0.9405431
447,1,1,0.94989806
448,1,1,0.95361024
449,1,1,0.94967616
1100,0,0,0.13084048
1101,0,0,0.16014926
1102,0,0,0.16370198
1103,0,0,0.16198543
1104,0,0,0.13512832
1106,0,0,0.17016384
1107,0,0,0.1551659
1108,0,0,0.13529176
1109,0,0,0.1483806
1110,0,0,0.11840578
1111,0,0,0.14245301
1112,0,0,0.16242753
1113,0,0,0.16539459
1114,0,0,0.16646498
1115,0,0,0.12876764
1116,0,0,0.15203367
1117,0,0,0.16148825
1118,0,0,0.1679856
1119,0,0,0.15545508
1120,0,0,0.16630034
1121,0,0,0.18461333
1122,0,0,0.14016792
1123,0,0,0.17646897
1124,0,0,0.17275864
1125,0,0,0.21365269
1126,0,0,0.17720664
1127,0,0,0.15877073
1128,0,0,0.14321314
1129,0,0,0.18181789
1130,0,0,0.16014926
1131,0,0,0.15014197
1132,0,0,0.13751537
1133,0,0,0.1333183
1134,0,0,0.14637132
1135,0,0,0.17280136
1136,0,0,0.16539459
1137,0,0,0.17545705
1138,0,0,0.11840578
1139,0,0,0.21949534
1140,0,0,0.15851569
1141,0,0,0.15965663
1142,0,0,0.16370198
1143,0,0,0.15994784
1144,0,0,0.15908723
1145,0,0,0.13865843
1146,0,0,0.19541034
1147,0,0,0.16859153
1148,0,0,0.1563507
1149,0,0,0.14113179
1200,0,0,0.14069977
1201,0,0,0.13160329
1202,0,0,0.13261701
1203,0,0,0.15001473
1204,0,0,0.12797116
1205,0,0,0.13414232
1206,0,0,0.13554041
1207,0,0,0.129293
1208,0,0,0.14235356
1209,0,0,0.13989002
1210,0,0,0.12373051
1211,0,0,0.13841598
1212,0,0,0.13210009
1213,0,0,0.13446055
1214,0,0,0.13376544
1215,0,0,0.13643993
1216,0,0,0.15393192
1217,0,0,0.13795921
1218,0,0,0.13643993
1219,0,0,0.13815673
1220,0,0,0.13510114
1221,0,0,0.1288426
1222,0,0,0.13917942
1223,0,0,0.13879758
1224,0,0,0.16897383
1225,0,0,0.12197612
1226,0,0,0.15027435
1227,0,0,0.127691
1228,0,0,0.14021756
1229,0,0,0.14164667
1230,0,0,0.13287197
1231,0,0,0.1342587
1232,0,0,0.12570918
1233,0,0,0.13870491
1234,0,0,0.13756265
1235,0,0,0.13160329
1236,0,0,0.13015
1237,0,0,0.1475501
1238,0,0,0.12107165
1239,0,0,0.15005006
1240,0,0,0.12550147
1241,0,0,0.13677676
1242,0,0,0.12373051
1243,0,0,0.1248851
1244,0,0,0.13376544
1245,0,0,0.13558714
1246,0,0,0.12107165
1247,0,0,0.13470112
1248,0,0,0.15019004
1249,0,0,0.14750652
1250,1,1,0.95488846
1251,1,1,0.9556628
1252,1,1,0.9556628
1253,1,1,0.9556628
1254,1,1,0.9556628
1255,1,1,0.9556628
1256,1,1,0.9556628
1257,1,1,0.9556628
1258,1,1,0.9556628
1259,1,1,0.9556628
1260,1,1,0.9556628
1261,1,1,0.9556628
1262,1,1,0.9556628
1263,1,1,0.9556628
1264,1,1,0.9556628
1265,1,1,0.9556628
1266,1,1,0.9556628
1267,1,1,0.9556628
1268,1,1,0.9556628
1269,1,1,0.9556628
1270,1,1,0.9556628
1271,1,1,0.9556628
1272,1,1,0.9556628
1273,1,1,0.9556628
1274,1,1,0.9556628
1275,1,1,0.9556628
1276,1,1,0.9556628
1277,1,1,0.9556628
1278,1,1,0.9556628
1279,1,1,0.9556628
1280,1,1,0.9556628
1281,1,1,0.9556628
1282,1,1,0.9556628
1283,1,1,0.9556628
1284,1,1,0.9556628
1285,1,1,0.9556628
1286,1,1,0.9556628
1287,1,1,0.95488846
1288,1,1,0.9556628
1289,1,1,0.9556628
1290,1,1,0.94861466
1291,1,1,0.9457203
1292,1,1,0.92715394
1293,1,1,0.9397991
1294,1,1,0.94566643
1295,1,1,0.9556628
1296,1,1,0.9556628
1297,1,1,0.9556628
1298,1,1,0.9556628
1299,1,1,0.9556628
1600,0,1,0.9556628
1601,0,1,0.9407857
1602,0,1,0.9556628
1603,0,1,0.9556628
1604,0,1,0.9556628
1605,0,1,0.9448583
1606,0,1,0.9521367
1607,0,1,0.9556628
1608,0,1,0.9448583
1609,0,1,0.93835884
1610,0,1,0.9395319
1611,0,1,0.9395319
1612,0,1,0.91641456
1613,0,1,0.9351868
1614,0,1,0.9182243
1615,0,1,0.9035416
1616,0,1,0.8992474
1617,0,1,0.9448583
1618,0,1,0.9259263
1619,0,1,0.91249704
1620,0,1,0.93610895
1621,0,1,0.94417536
1622,0,1,0.9345403
1623,0,1,0.92392653
1624,0,1,0.9351868
1625,0,0,0.48734608
1626,0,1,0.50609785
1627,0,1,0.5142113
1628,0,0,0.46786046
1629,1,0,0.38441432
1630,0,1,0.51331764
1631,1,0,0.43043083
1632,0,1,0.51718146
1633,0,0,0.3202976
1634,0,0,0.38789234
1635,0,1,0.91708726
1636,0,1,0.9362803
1637,0,1,0.5648405
1638,0,1,0.9202168
1639,0,1,0.55659366
1640,0,1,0.9504949
1641,0,1,0.9504949
1642,0,1,0.9345403
1643,0,1,0.9504949
1644,0,1,0.93743676
1645,0,1,0.94112515
1646,0,1,0.9556628
1647,0,1,0.95475507
1648,0,1,0.9521367
1649,0,1,0.9448583
2200,1,1,0.93835855
2201,1,1,0.93835855
2202,1,1,0.7700227
2203,1,1,0.93835855
2204,1,1,0.7700227
2205,0,0,0.3175859
2206,0,0,0.42879212
2207,0,0,0.3806232
2208,0,0,0.49243617
2209,0,0,0.45981196
2210,1,1,0.7700227
2211,1,1,0.669102
2212,1,1,0.93835855
2213,1,1,0.93835855
2214,1,1,0.7700227
2215,1,1,0.7700227
2216,1,1,0.7700227
2217,1,1,0.93835855
2218,1,1,0.7700227
2219,1,1,0.7700227
2220,0,0,0.38440976
2221,0,0,0.3503596
2222,0,0,0.3697539
2223,0,0,0.369342
2224,0,0,0.42815062
2225,1,1,0.7700227
2226,1,1,0.7700227
2227,1,1,0.7700227
2228,1,1,0.7700227
2229,1,1,0.7700227
2230,1,1,0.7700227
2231,1,1,0.76578563
2232,1,1,0.7700227
2233,1,1,0.93835855
2234,1,1,0.7700227
2235,1,1,0.93835855
2236,1,1,0.93835855
2237,1,1,0.93835855
2238,1,1,0.93835855
2239,1,1,0.93835855
2240,1,1,0.7700227
2241,1,1,0.93835855
2242,1,1,0.7700227
2243,1,1,0.93835855
2244,1,1,0.7700227
2245,1,1,0.7700227
2246,1,1,0.93835855
2247,1,1,0.7700227
2248,1,1,0.7700227
2249,1,1,0.93835855
2450,1,1,0.8910703
2451,1,1,0.8995135
2452,1,1,0.900622
2453,1,1,0.890065
2454,1,1,0.9007615
2455,1,1,0.8865071
2456,1,1,0.89214855
2457,1,1,0.89493376
2458,1,1,0.8952157
2459,1,1,0.898662
2460,1,1,0.8943735
2461,1,1,0.8839883
2462,1,1,0.8998142
2463,1,1,0.89717513
2464,1,1,0.8982853
2465,1,1,0.9556628
2466,1,1,0.9556628
2467,1,1,0.9556628
2468,1,1,0.9556628
2469,1,1,0.9556628
2470,1,1,0.88675237
2471,1,1,0.8961717
2472,1,1,0.89024156
2473,1,1,0.8942893
2474,1,1,0.8862704
2475,1,1,0.9556628
2476,1,1,0.9556628
2477,1,1,0.9556628
2478,1,1,0.9556628
2479,1,1,0.9556628
2480,1,1,0.89733684
2481,1,1,0.89415926
2482,1,1,0.8978355
2483,1,1,0.88849366
2484,1,1,0.8814437
2485,1,1,0.9556628
2486,1,1,0.9556628
2487,1,1,0.9556628
2488,1,1,0.9556628
2489,1,1,0.9556628
2490,1,1,0.9556628
2491,1,1,0.9556628
2492,1,1,0.9556628
2493,1,1,0.9556628
2494,1,1,0.9556628
2495,1,1,0.9556628
2496,1,1,0.9556628
2497,1,1,0.9556628
2498,1,1,0.9556628
2499,1,1,0.9556628
2650,1,0,0.28736198
2651,0,0,0.22145122
2652,0,0,0.26889226
2653,0,0,0.25150642
2654,0,0,0.21406633
2655,0,0,0.29111612
2656,0,0,0.3136645
2657,0,0,0.31674793
2658,0,0,0.3388037
2659,0,0,0.49089998
2660,0,0,0.26019073
2661,0,0,0.2253194
2662,0,0,0.22460164
2663,0,0,0.25182298
2664,0,0,0.2286023
2665,0,0,0.351339
2666,0,0,0.35143697
2667,0,0,0.27628717
2668,0,0,0.35697815
2669,0,0,0.32455876
2670,0,0,0.24532889
2671,0,0,0.28384697
2672,1,0,0.25487095
2673,0,0,0.22099543
2674,0,0,0.19882208
2675,0,0,0.28464627
2676,0,0,0.24841133
2677,0,0,0.24341047
2678,0,0,0.2960206
2679,0,0,0.25167918
2680,0,0,0.23185247
2681,0,0,0.2791938
2682,0,0,0.25584427
2683,1,0,0.33511865
2684,0,0,0.26073503
2685,0,0,0.19872037
2686,0,0,0.23264773
2687,0,0,0.26011115
2688,0,0,0.27939636
2689,1,0,0.2732955
2690,0,0,0.25606185
2691,0,0,0.28226584
2692,0,0,0.2804069
2693,0,0,0.26888618
2694,0,0,0.28124318
2695,0,0,0.18895057
2696,0,0,0.24841133
2697,0,0,0.23732315
2698,0,0,0.32595143
2699,0,0,0.2826181
2850,1,1,0.9488083
2851,1,1,0.9488083
2852,1,1,0.9488083
2853,1,1,0.9488083
2854,1,1,0.9488083
2855,1,1,0.95083237
2856,1,1,0.9488083
2857,1,1,0.9488083
2858,1,1,0.95083237
2859,1,1,0.95083237
2860,1,1,0.95083237
2861,1,1,0.9488083
2862,1,1,0.9488083
2863,1,1,0.9488083
2864,1,1,0.9488083
2865,1,1,0.9488083
2866,1,1,0.95083237
2867,1,1,0.95083237
2868,1,1,0.95083237
2869,1,1,0.95083237
2870,1,1,0.9488083
2871,1,1,0.95083237
2872,1,1,0.9488083
2873,1,1,0.9488083
2874,1,1,0.9488083
2875,1,1,0.9488083
2876,1,1,0.9488083
2877,1,1,0.95083237
2878,1,1,0.95083237
2879,1,1,0.9489587
2880,1,1,0.9488083
2881,1,1,0.9488083
2882,1,1,0.9488083
2883,1,1,0.9488083
2884,1,1,0.9488083
2885,1,1,0.9488083
2886,1,1,0.95083237
2887,1,1,0.9488083
2888,1,1,0.95083237
2889,1,1,0.9488083
2890,1,1,0.95083237
2891,1,1,0.95083237
2892,1,1,0.9488083
2893,1,1,0.95083237
2894,1,1,0.95083237
2895,1,1,0.9488083
2896,1,1,0.9488083
2897,1,1,0.9488083
2898,1,1,0.9488083
2899,1,1,0.9488083
2900,0,1,0.6041209
2901,1,1,0.58123946
2902,0,1,0.58095217
2903,0,1,0.58328176
2904,1,1,0.5555591
2905,1,1,0.67670256
2906,1,1,0.6451367
2907,1,1,0.7293171
2908,0,1,0.5878787
2909,0,1,0.6034325
2910,0,1,0.6702053
2911,1,1,0.6035769
2912,1,1,0.6432692
2913,1,1,0.58971703
2914,1,1,0.58529264
2915,0,1,0.56689423
2916,0,1,0.6520894
2917,1,1,0.6183255
2918,1,1,0.5552316
2919,0,1,0.58882797
2920,1,1,0.7593235
2921,1,1,0.76958144
2922,1,1,0.74003726
2923,1,1,0.76520115
2924,1,1,0.74061394
2925,1,1,0.6933643
2926,1,1,0.7164256
2927,0,1,0.5962646
2928,1,1,0.7161035
2929,1,1,0.7379949
2930,1,1,0.6732702
2931,1,1,0.63580894
2932,0,1,0.60523415
2933,1,1,0.74675095
2934,1,1,0.7212349
2935,1,1,0.6014426
2936,1,1,0.571688
2937,1,1,0.56719315
2938,1,1,0.58971703
2939,0,1,0.64681435
2940,1,1,0.6952857
2941,0,1,0.67523456
2942,1,1,0.681814
2943,1,1,0.69134796
2944,1,1,0.6953833
2945,1,1,0.69777
2946,0,1,0.6263166
2947,1,1,0.7700513
2948,1,1,0.65266734
2949,1,1,0.64437276
2950,0,0,0.20604314
2951,0,0,0.2520511
2952,0,0,0.24416082
2953,0,0,0.1999969
2954,0,0,0.2098942
2955,0,0,0.19993392
2956,0,0,0.20980768
2957,0,0,0.21685554
2958,0,0,0.20856047
2959,0,0,0.20267823
2960,0,0,0.25229302
2961,0,0,0.23176958
2962,0,0,0.21487446
2963,0,0,0.20062488
2964,0,0,0.2128463
2965,0,0,0.23186976
2966,0,0,0.22963507
2967,0,0,0.23687725
2968,0,0,0.20044571
2969,0,0,0.20019038
2970,0,0,0.21714695
2971,0,0,0.19511685
2972,0,0,0.1746183
2973,0,0,0.23470378
2974,0,0,0.21531764
2975,0,0,0.2502892
2976,0,0,0.21714695
2977,0,0,0.24324203
2978,0,0,0.24832843
2979,0,0,0.20318468
2980,0,0,0.21314782
2981,0,0,0.2089346
2982,0,0,0.20694172
2983,0,0,0.20296492
2984,0,0,0.19654319
2985,0,0,0.22869945
2986,0,0,0.1889764
2987,0,0,0.23663802
2988,0,0,0.21928304
2989,0,0,0.2296721
2990,0,0,0.24354604
2991,0,0,0.23448135
2992,0,0,0.20620088
2993,0,0,0.2383424
2994,0,0,0.23294877
2995,0,0,0.19842751
2996,0,0,0.21379143
2997,0,0,0.20870523
2998,0,0,0.21033116
2999,0,0,0.21365257
3100,0,0,0.13660048
3101,0,0,0.13919152
3102,0,0,0.13660048
3103,0,0,0.13812771
3104,0,0,0.13620071
3105,0,0,0.16029178
3106,0,0,0.13156708
3107,0,0,0.16599375
3108,0,0,0.14231117
3109,0,0,0.1410589
3110,0,0,0.13355334
3111,0,0,0.13678847
3112,0,0,0.13518336
3113,0,0,0.16048321
3114,0,0,0.13678847
3115,0,0,0.13894284
3116,0,0,0.13758117
3117,0,0,0.13354191
3118,0,0,0.13383788
3119,0,0,0.13404821
3120,0,0,0.16465423
3121,0,0,0.21253693
3122,0,0,0.13710484
3123,0,0,0.13900076
3124,0,0,0.15038854
3125,0,0,0.13529854
3126,0,0,0.13177851
3127,0,0,0.13305089
3128,0,0,0.13518336
3129,0,0,0.13750349
3130,0,0,0.13488488
3131,0,0,0.1354113
3132,0,0,0.13509412
3133,0,0,0.13619415
3134,0,0,0.13380523
3135,0,0,0.13305089
3136,0,0,0.13807899
3137,0,0,0.1617596
3138,0,0,0.1348995
3139,0,0,0.13456537
3140,0,0,0.13648345
3141,0,0,0.13552319
3142,0,0,0.13556069
3143,0,0,0.15289152
3144,0,0,0.1350634
3145,0,1,0.7572678
3146,0,1,0.8282368
3147,0,1,0.8062545
3148,0,1,0.79042023
3149,0,1,0.8237528
