,y_true,y_pred,y_prob
512,0,0,2.919919078629439e-06
513,0,0,2.919919078629439e-06
514,0,0,3.443225941759351e-06
515,0,0,2.583758233035141e-06
516,0,0,2.905912100609528e-06
517,0,0,3.3874402056008797e-06
518,0,0,2.872611721534572e-06
519,0,0,2.4576645726863127e-06
520,0,0,2.3286878908238807e-06
521,0,0,1.7771799724440527e-06
522,0,0,2.898126587073132e-06
523,0,0,2.5819030382997646e-06
524,0,0,2.3286878908238807e-06
525,0,0,2.3286878908238807e-06
526,0,0,2.3286878908238807e-06
527,0,0,2.3286878908238807e-06
528,0,0,2.0623134818532123e-06
529,0,0,2.3286878908238807e-06
530,0,0,3.3322030653756503e-06
531,0,0,4.131504928316644e-06
532,0,0,2.905912100609528e-06
533,0,0,2.3286878908238807e-06
534,0,0,2.3781702308926513e-06
535,0,0,2.919919078629439e-06
536,0,0,2.3351519716089253e-06
537,0,0,3.443225941759351e-06
538,0,0,3.2307809432743405e-06
539,0,0,2.3286878908238807e-06
540,0,0,1.9184728768445556e-06
541,0,0,3.2307809432743405e-06
542,0,0,2.3286878908238807e-06
543,0,0,2.596212380043402e-06
544,0,0,2.3286878908238807e-06
545,0,0,2.919919078629439e-06
546,0,0,2.615275790627438e-06
547,0,0,2.919919078629439e-06
548,0,0,2.919919078629439e-06
549,0,0,3.443225941759351e-06
700,0,0,2.872611721534572e-06
701,0,0,3.061504820911792e-06
702,0,0,2.596212380043402e-06
703,0,0,2.596212380043402e-06
704,0,0,3.061504820911792e-06
705,0,0,3.3874402056008797e-06
706,0,0,3.061504820911792e-06
707,0,0,4.172068841906654e-06
708,0,0,5.129492885022755e-06
709,0,0,4.6762250436411105e-06
710,0,0,2.596212380043402e-06
711,0,0,2.596212380043402e-06
712,0,0,3.7706377269342543e-06
713,0,0,2.596212380043402e-06
714,0,0,3.061504820911792e-06
715,0,0,2.872611721534572e-06
716,0,0,3.061504820911792e-06
717,0,0,2.596212380043402e-06
718,0,0,3.061504820911792e-06
719,0,0,3.061504820911792e-06
720,0,0,2.596212380043402e-06
721,0,0,2.872611721534572e-06
722,0,0,3.061504820911792e-06
723,0,0,3.061504820911792e-06
724,0,0,2.872611721534572e-06
725,0,0,3.3874402056008797e-06
726,0,0,3.3874402056008797e-06
727,0,0,2.898126587073132e-06
728,0,0,3.061504820911792e-06
729,0,0,2.596212380043402e-06
730,0,0,2.596212380043402e-06
731,0,0,2.596212380043402e-06
732,0,0,3.061504820911792e-06
733,0,0,2.872611721534572e-06
734,0,0,2.596212380043402e-06
735,0,0,3.061504820911792e-06
736,0,0,4.266845654561443e-06
737,0,0,3.061504820911792e-06
738,0,0,2.4576645726863127e-06
739,0,0,2.596212380043402e-06
740,0,0,2.596212380043402e-06
741,0,0,3.061504820911792e-06
742,0,0,4.56083056926791e-06
743,0,0,2.596212380043402e-06
744,0,0,2.596212380043402e-06
745,0,0,2.596212380043402e-06
746,0,0,3.061504820911792e-06
747,0,0,3.3874402056008797e-06
748,0,0,2.596212380043402e-06
749,0,0,3.061504820911792e-06
1050,0,0,3.2675426270946993e-06
1051,0,0,3.6769377779667967e-06
1052,0,0,3.109757100275957e-06
1053,0,0,3.6769377779667967e-06
1054,0,0,3.6769377779667967e-06
1055,0,0,0.00011242991022883289
1056,0,0,0.0001731572704076264
1057,0,0,0.00018193535845556562
1058,0,0,5.253599233065513e-05
1059,0,0,7.741534489382714e-05
1060,0,0,3.0865574231986725e-06
1061,0,0,3.269307101976306e-06
1062,0,0,3.7809293671102375e-06
1063,0,0,2.8996915776609523e-06
1064,0,0,3.5983531290463304e-06
1065,0,0,9.506610149564232e-06
1066,0,0,6.675440875077652e-05
1067,0,0,3.078026346988725e-05
1068,0,0,3.5715083989185765e-06
1069,0,0,6.747566360866982e-05
1070,0,0,1.1736202897657972e-05
1071,0,0,3.5715083989185765e-06
1072,0,0,8.396132105952067e-06
1073,0,0,3.5715083989185765e-06
1074,0,0,7.792760432333397e-06
1075,0,0,7.32512372765168e-05
1076,0,0,1.0066267466706064e-05
1077,0,0,3.5983531290463304e-06
1078,0,0,3.776701112112619e-05
1079,0,0,3.109757100275957e-06
1080,0,0,5.2277154589714425e-06
1081,0,0,2.8080206815898454e-06
1082,0,0,4.501938190021112e-06
1083,0,0,3.6769377779667967e-06
1084,0,0,3.6769377779667967e-06
1085,0,0,3.269307101976306e-06
1086,0,0,1.1301310819347071e-05
1087,0,0,3.0865574231986725e-06
1088,0,0,7.977458978398067e-06
1089,0,0,8.109718758044403e-06
1090,0,0,3.269307101976306e-06
1091,0,0,4.656439078812295e-06
1092,0,0,4.0001606675619115e-06
1093,0,0,3.0865574231986725e-06
1094,0,0,9.998995574697374e-06
1095,0,0,3.1915370212837406e-06
1096,0,0,5.2277154589714425e-06
1097,0,0,3.5983531290463304e-06
1098,0,0,5.4929631858815296e-06
1099,0,0,3.243165828692583e-06
1500,0,0,2.157868069464623e-06
1501,0,0,2.157868069464623e-06
1502,0,0,2.3097523519080498e-06
1503,0,0,2.157868069464623e-06
1504,0,0,2.157868069464623e-06
1505,0,0,2.157868069464623e-06
1506,0,0,2.157868069464623e-06
1507,0,0,2.157868069464623e-06
1508,0,0,2.157868069464623e-06
1509,0,0,2.157868069464623e-06
1510,0,0,4.8523065486430265e-06
1511,0,0,2.6927503787839375e-06
1512,0,0,2.157868069464623e-06
1513,0,0,2.6927503787839375e-06
1514,0,0,4.8523065486430265e-06
1515,0,0,2.157868069464623e-06
1516,0,0,2.157868069464623e-06
1517,0,0,2.157868069464623e-06
1518,0,0,1.9552202753385496e-06
1519,0,0,2.242734862938255e-06
1520,0,0,2.6927503787839375e-06
1521,0,0,2.157868069464623e-06
1522,0,0,2.6927503787839375e-06
1523,0,0,2.157868069464623e-06
1524,0,0,2.6927503787839375e-06
1525,0,0,2.6927503787839375e-06
1526,0,0,2.6927503787839375e-06
1527,0,0,2.6927503787839375e-06
1528,0,0,2.6927503787839375e-06
1529,0,0,2.6927503787839375e-06
1530,0,0,2.157868069464623e-06
1531,0,0,2.157868069464623e-06
1532,0,0,2.157868069464623e-06
1533,0,0,2.157868069464623e-06
1534,0,0,2.157868069464623e-06
1535,0,0,0.002338636043384134
1536,1,0,0.0018385819908688606
1537,0,0,0.003315790209881616
1538,0,0,0.005122691976720266
1539,0,0,0.002545735026773275
1540,0,0,2.157868069464623e-06
1541,0,0,2.6927503787839375e-06
1542,0,0,2.157868069464623e-06
1543,0,0,2.157868069464623e-06
1544,0,0,2.157868069464623e-06
1545,0,0,2.157868069464623e-06
1546,0,0,2.157868069464623e-06
1547,0,0,2.157868069464623e-06
1548,0,0,2.6927503787839375e-06
1549,0,0,2.6927503787839375e-06
1550,0,0,2.6134321657082775e-06
1551,0,0,2.75817964734307e-06
1552,0,0,2.75817964734307e-06
1553,0,0,2.3237029964750463e-06
1554,0,0,2.3237029964750463e-06
1555,0,0,3.261237217901527e-06
1556,0,0,2.75817964734307e-06
1557,0,0,2.6134321657082775e-06
1558,0,0,2.3237029964750463e-06
1559,0,0,2.3237029964750463e-06
1560,0,0,2.8996915776609523e-06
1561,0,0,3.261237217901527e-06
1562,0,0,2.3237029964750463e-06
1563,0,0,2.8996915776609523e-06
1564,0,0,2.3237029964750463e-06
1565,0,0,2.3237029964750463e-06
1566,0,0,2.75817964734307e-06
1567,0,0,2.6134321657082775e-06
1568,0,0,2.3237029964750463e-06
1569,0,0,3.261237217901527e-06
1570,0,0,2.3237029964750463e-06
1571,0,0,2.3237029964750463e-06
1572,0,0,2.3237029964750463e-06
1573,0,0,2.3237029964750463e-06
1574,0,0,2.6206866509006758e-06
1575,0,0,3.261237217901527e-06
1576,0,0,2.75817964734307e-06
1577,0,0,2.8996915776609523e-06
1578,0,0,2.9474448957042938e-06
1579,0,0,2.746034800841847e-06
1580,0,0,2.3237029964750463e-06
1581,0,0,2.8996915776609523e-06
1582,0,0,2.75817964734307e-06
1583,0,0,2.3237029964750463e-06
1584,0,0,2.8996915776609523e-06
1585,0,0,2.8996915776609523e-06
1586,0,0,2.525517820060067e-06
1587,0,0,2.6134321657082775e-06
1588,0,0,3.261237217901527e-06
1589,0,0,3.261237217901527e-06
1590,0,0,2.3237029964750463e-06
1591,0,0,2.8996915776609523e-06
1592,0,0,2.3237029964750463e-06
1593,0,0,2.525517820060067e-06
1594,0,0,2.3237029964750463e-06
1595,0,0,3.261237217901527e-06
1596,0,0,2.3237029964750463e-06
1597,0,0,2.441605132389397e-06
1598,0,0,2.3237029964750463e-06
1599,0,0,3.261237217901527e-06
1600,0,0,0.0019627409792725608
1601,0,0,0.0021940482912517273
1602,0,0,0.0017206303801793757
1603,0,0,0.00032068824370923066
1604,0,0,0.0015886949399482769
1605,0,0,0.0003134003132534914
1606,0,0,0.007641550033502428
1607,0,0,0.0010208217335946057
1608,0,0,0.00447953611989825
1609,0,0,0.0005043893841894475
1610,0,0,0.015090918923693852
1611,0,0,0.003705085420274339
1612,0,0,9.795000356077275e-05
1613,0,0,9.59651742793139e-05
1614,0,0,2.320901334664287e-05
1615,0,0,2.8403162446875832e-05
1616,0,0,2.1306265304338007e-05
1617,0,0,0.00015587868578116447
1618,0,0,3.223031264543344e-05
1619,0,0,4.53594149443642e-05
1620,0,0,0.0028074128258429314
1621,0,0,0.0024383608868656283
1622,0,0,0.00014223504922719109
1623,0,0,5.249931415649948e-05
1624,0,0,0.00011089348504123486
1625,0,0,4.4282158257957116e-06
1626,0,0,4.214383085150581e-06
1627,0,0,4.214383085150581e-06
1628,0,0,4.4282158257957116e-06
1629,0,0,5.826047004101219e-06
1630,0,0,4.4282158257957116e-06
1631,0,0,5.506259362759354e-06
1632,0,0,4.4282158257957116e-06
1633,0,0,5.506259362759354e-06
1634,0,0,4.4282158257957116e-06
1635,0,0,6.451746173003723e-05
1636,0,0,0.00015109853736778515
1637,0,0,4.230876335570122e-06
1638,0,0,0.00017494729766125093
1639,0,0,3.435187986014413e-06
1640,0,0,0.0020831010225640305
1641,0,0,0.005040008428920635
1642,0,0,9.842259156063582e-05
1643,0,0,0.004558119154205568
1644,0,0,0.002602791282906882
1645,0,0,0.0001687226767117444
1646,0,0,0.0016914114697689987
1647,0,0,0.002294320541364067
1648,0,0,0.0042014535593866
1649,0,0,0.0025694059201108914
2200,1,0,0.09604096123428561
2201,1,1,0.9007736783306249
2202,1,1,0.8818811584045455
2203,1,0,0.12016415142452558
2204,1,0,0.1716871134902279
2205,0,0,3.04681865203616e-06
2206,0,0,3.04681865203616e-06
2207,0,0,2.583758233035141e-06
2208,0,0,2.583758233035141e-06
2209,0,0,4.736303757581304e-06
2210,1,1,0.6058420442250231
2211,1,1,0.5477264957724644
2212,1,0,0.15588649863762943
2213,1,1,0.9650218964833376
2214,1,0,0.38712310024117363
2215,1,0,0.2213392135086945
2216,1,1,0.826472174926857
2217,1,1,0.8902741645216442
2218,1,0,0.09631034389334282
2219,1,1,0.7224284002193814
2220,0,0,3.04681865203616e-06
2221,0,0,4.691280309115988e-06
2222,0,0,4.2060112255033294e-06
2223,0,0,4.2060112255033294e-06
2224,0,0,3.958443022612327e-06
2225,1,0,0.08852518263252634
2226,1,0,0.4956474666267583
2227,1,0,0.057227498305023446
2228,1,0,0.45339736553488236
2229,1,0,0.19917302535570552
2230,1,0,0.4905025670832739
2231,1,1,0.9542539089953804
2232,1,1,0.6014751086602336
2233,1,1,0.5706742984473766
2234,1,1,0.740710115214382
2235,1,1,0.8743001167322046
2236,1,1,0.9335071417599985
2237,1,0,0.48451710892760097
2238,1,1,0.5771842718561445
2239,1,0,0.3372077108576113
2240,1,0,0.055550946284145745
2241,1,0,0.1976498105179184
2242,1,0,0.20252448187676228
2243,1,1,0.8741789990965816
2244,1,1,0.7949026956336841
2245,1,0,0.3497696172192009
2246,1,1,0.8228341351106888
2247,1,1,0.9291490243463417
2248,1,0,0.24758236183285154
2249,1,1,0.9416508109059771
2950,0,0,5.807126887631005e-06
2951,0,0,4.164626794996742e-06
2952,0,0,4.164626794996742e-06
2953,0,0,6.326271035512076e-06
2954,0,0,4.485462373104475e-06
2955,0,0,4.70417443242303e-06
2956,0,0,6.249218730471902e-06
2957,0,0,4.364244880531312e-06
2958,0,0,4.228889975863359e-06
2959,0,0,4.691623404508875e-06
2960,0,0,4.381455262178004e-06
2961,0,0,4.164626794996742e-06
2962,0,0,4.485462373104475e-06
2963,0,0,4.1173773727555104e-06
2964,0,0,4.7642870260982884e-06
2965,0,0,6.926775986913436e-06
2966,0,0,5.190204108021138e-06
2967,0,0,4.164626794996742e-06
2968,0,0,5.873767104574927e-06
2969,0,0,5.025461953295037e-06
2970,0,0,3.816445344819509e-06
2971,0,0,4.70417443242303e-06
2972,0,0,7.0336608127260926e-06
2973,0,0,4.164626794996742e-06
2974,0,0,7.0336608127260926e-06
2975,0,0,4.164626794996742e-06
2976,0,0,3.7697485577149783e-06
2977,0,0,4.70417443242303e-06
2978,0,0,4.164626794996742e-06
2979,0,0,4.485462373104475e-06
2980,0,0,4.762446123704732e-06
2981,0,0,4.164626794996742e-06
2982,0,0,7.0336608127260926e-06
2983,0,0,7.0336608127260926e-06
2984,0,0,4.70417443242303e-06
2985,0,0,4.164626794996742e-06
2986,0,0,4.70417443242303e-06
2987,0,0,5.873767104574927e-06
2988,0,0,4.164626794996742e-06
2989,0,0,5.763804176722548e-06
2990,0,0,6.9258695143520305e-06
2991,0,0,5.873767104574927e-06
2992,0,0,6.807884630674781e-06
2993,0,0,4.164626794996742e-06
2994,0,0,4.364244880531312e-06
2995,0,0,6.807884630674781e-06
2996,0,0,5.270292599594797e-06
2997,0,0,5.428756336165085e-06
2998,0,0,6.926775986913436e-06
2999,0,0,4.228889975863359e-06
3000,0,0,4.70417443242303e-06
3001,0,0,4.823701177137626e-06
3002,0,0,4.70417443242303e-06
3003,0,0,5.007890516079406e-06
3004,0,0,3.991344219106077e-06
3005,0,0,4.776763180859376e-06
3006,0,0,4.244024729362499e-06
3007,0,0,4.762446123704732e-06
3008,0,0,4.70417443242303e-06
3009,0,0,3.4010015720920114e-06
3010,0,0,5.256137464369788e-06
3011,0,0,4.1607413822226166e-06
3012,0,0,4.776763180859376e-06
3013,0,0,3.82791850725651e-06
3014,0,0,4.70417443242303e-06
3015,0,0,3.8000577507608364e-06
3016,0,0,7.583488346785705e-06
3017,0,0,5.256137464369788e-06
3018,0,0,4.492364660551182e-06
3019,0,0,3.82791850725651e-06
3020,0,0,4.629849114017753e-06
3021,0,0,3.7697485577149783e-06
3022,0,0,3.82791850725651e-06
3023,0,0,4.17953155827576e-06
3024,0,0,4.277066727485599e-06
3025,0,0,3.7697485577149783e-06
3026,0,0,3.7697485577149783e-06
3027,0,0,8.29601280695867e-06
3028,0,0,3.82791850725651e-06
3029,0,0,6.037776579790738e-06
3030,0,0,4.70417443242303e-06
3031,0,0,4.70417443242303e-06
3032,0,0,3.991344219106077e-06
3033,0,0,3.82791850725651e-06
3034,0,0,4.244024729362499e-06
3035,0,0,5.5604251751344e-06
3036,0,0,3.7697485577149783e-06
3037,0,0,3.82791850725651e-06
3038,0,0,7.523002805603816e-06
3039,0,0,6.926775986913436e-06
3040,0,0,4.70417443242303e-06
3041,0,0,3.4010015720920114e-06
3042,0,0,3.7697485577149783e-06
3043,0,0,4.70417443242303e-06
3044,0,0,4.70417443242303e-06
3045,0,0,4.212071444748245e-06
3046,0,0,6.1289201209675e-06
3047,0,0,4.911487585560369e-06
3048,0,0,3.82791850725651e-06
3049,0,0,3.2075639045541628e-06
3050,0,0,4.981891112877399e-06
3051,0,0,3.948863345534784e-06
3052,0,0,3.948863345534784e-06
3053,0,0,4.981891112877399e-06
3054,0,0,3.948863345534784e-06
3055,0,0,4.460985914615639e-06
3056,0,0,2.3237029964750463e-06
3057,0,0,3.1915370212837406e-06
3058,0,0,2.210300633544308e-06
3059,0,0,3.04681865203616e-06
3060,0,0,3.261237217901527e-06
3061,0,0,3.261237217901527e-06
3062,0,0,3.426708646701716e-06
3063,0,0,5.7423133137579255e-06
3064,0,0,2.8996915776609523e-06
3065,0,0,4.636690702424734e-06
3066,0,0,2.8996915776609523e-06
3067,0,0,3.261237217901527e-06
3068,0,0,2.898126587073132e-06
3069,0,0,2.75817964734307e-06
3070,0,0,6.050601368804399e-06
3071,0,0,5.821642848602721e-06
3072,0,0,5.821642848602721e-06
3073,0,0,4.947708430428533e-06
3074,0,0,5.821642848602721e-06
3075,0,0,2.4920416534699545e-06
3076,0,0,2.6206866509006758e-06
3077,0,0,3.426708646701716e-06
3078,0,0,3.04681865203616e-06
3079,0,0,2.784152777985679e-06
3080,0,0,4.981891112877399e-06
3081,0,0,4.981891112877399e-06
3082,0,0,4.981891112877399e-06
3083,0,0,4.981891112877399e-06
3084,0,0,4.981891112877399e-06
3085,0,0,2.492790798801682e-06
3086,0,0,4.871950720424091e-06
3087,0,0,3.261237217901527e-06
3088,0,0,4.636690702424734e-06
3089,0,0,3.261237217901527e-06
3090,0,0,3.139984585388876e-06
3091,0,0,3.261237217901527e-06
3092,0,0,3.261237217901527e-06
3093,0,0,2.6206866509006758e-06
3094,0,0,2.75817964734307e-06
3095,0,0,3.948863345534784e-06
3096,0,0,3.948863345534784e-06
3097,0,0,3.948863345534784e-06
3098,0,0,3.948863345534784e-06
3099,0,0,4.2434649149107515e-06
3300,0,0,4.214383085150581e-06
3301,0,0,3.3772478549518433e-06
3302,0,0,3.3772478549518433e-06
3303,0,0,4.214383085150581e-06
3304,0,0,4.739849169034097e-06
3305,0,0,4.214383085150581e-06
3306,0,0,3.3772478549518433e-06
3307,0,0,4.214383085150581e-06
3308,0,0,4.127293398977923e-06
3309,0,0,3.3772478549518433e-06
3310,0,0,3.3772478549518433e-06
3311,0,0,3.3772478549518433e-06
3312,0,0,5.8428329978131156e-06
3313,0,0,3.3772478549518433e-06
3314,0,0,3.3772478549518433e-06
3315,0,0,5.962122900657435e-06
3316,0,0,3.7171577570856652e-06
3317,0,0,4.214383085150581e-06
3318,0,0,4.214383085150581e-06
3319,0,0,4.214383085150581e-06
3321,0,0,3.3772478549518433e-06
3322,0,0,4.739849169034097e-06
3323,0,0,4.739849169034097e-06
3324,0,0,3.3772478549518433e-06
3325,0,0,4.214383085150581e-06
3326,0,0,4.4282158257957116e-06
3327,0,0,3.3772478549518433e-06
3328,0,0,4.739849169034097e-06
3329,0,0,3.7171577570856652e-06
3330,0,0,4.214383085150581e-06
3331,0,0,3.3772478549518433e-06
3332,0,0,3.3772478549518433e-06
3333,0,0,4.214383085150581e-06
3334,0,0,4.739849169034097e-06
3335,0,0,4.214383085150581e-06
3336,0,0,3.3772478549518433e-06
3337,0,0,3.3772478549518433e-06
3338,0,0,4.214383085150581e-06
3339,0,0,4.739849169034097e-06
3340,0,0,3.3772478549518433e-06
3341,0,0,3.3772478549518433e-06
3342,0,0,3.3772478549518433e-06
3343,0,0,3.3772478549518433e-06
3344,0,0,4.214383085150581e-06
3345,0,0,3.3772478549518433e-06
3346,0,0,3.3772478549518433e-06
3347,0,0,4.214383085150581e-06
3348,0,0,3.3772478549518433e-06
3349,0,0,4.739849169034097e-06
3450,0,0,6.090506870708202e-06
3451,0,0,3.905761979773179e-06
3452,0,0,3.991060122152517e-06
3453,0,0,4.739849169034097e-06
3454,0,0,3.7983369775191375e-06
3455,0,0,7.038434147854467e-06
3456,0,0,4.980343295452587e-06
3457,0,0,3.7171577570856652e-06
3458,0,0,3.276602423620913e-06
3459,0,0,4.247271161044078e-06
3460,0,0,3.991060122152517e-06
3461,0,0,4.739849169034097e-06
3462,0,0,4.496316355133979e-06
3463,0,0,3.7983369775191375e-06
3464,0,0,4.739849169034097e-06
3465,0,0,6.742171569141938e-06
3466,0,0,3.905761979773179e-06
3467,0,0,3.3772478549518433e-06
3468,0,0,3.991060122152517e-06
3469,0,0,3.3772478549518433e-06
3470,0,0,4.739849169034097e-06
3471,0,0,4.283787192963763e-06
3472,0,0,4.462772595748569e-06
3473,0,0,4.462772595748569e-06
3474,0,0,4.739849169034097e-06
3475,0,0,7.038434147854467e-06
3476,0,0,4.404941693437861e-06
3477,0,0,3.986781862952653e-06
3478,0,0,4.4282158257957116e-06
3479,0,0,4.462772595748569e-06
3480,0,0,3.7983369775191375e-06
3481,0,0,4.739849169034097e-06
3482,0,0,6.090506870708202e-06
3483,0,0,3.7983369775191375e-06
3484,0,0,4.739849169034097e-06
3485,0,0,7.630455364348914e-06
3486,0,0,3.7983369775191375e-06
3487,0,0,4.247271161044078e-06
3488,0,0,3.7983369775191375e-06
3489,0,0,5.400315457623913e-06
3490,0,0,3.7983369775191375e-06
3491,0,0,3.905761979773179e-06
3492,0,0,4.739849169034097e-06
3493,0,0,3.905761979773179e-06
3494,0,0,4.572977367953865e-06
3495,0,0,4.247271161044078e-06
3496,0,0,5.9430955229481885e-06
3497,0,0,4.214383085150581e-06
3498,0,0,6.882028624999926e-06
3499,0,0,4.6385477552152246e-06
