true_label,feature_value,pred_label
0,0.2200761847356531,0
0,0.214848962414301,0
1,0.6402204467491939,1
1,0.654346526157567,1
1,0.653487011566802,1
1,0.6459536457134485,1
1,0.6454856834091244,1
1,0.6541229647330326,1
1,0.6419299966583566,1
1,0.6460764709364893,1
1,0.6492045925258941,1
1,0.6513547063051899,1
1,0.6414316817911964,1
1,0.6378404598128976,1
1,0.6346919919248919,1
1,0.6371394740715961,1
1,0.6352059879310198,1
1,0.6400150742380813,1
1,0.6474034086348467,1
1,0.6487937592695975,1
1,0.6496863020508088,1
1,0.6404834471008418,1
1,0.6402719451221243,1
1,0.6504125548542778,1
1,0.6443136157467146,1
1,0.6513615783344798,1
1,0.6594610144682246,1
1,0.6500037503911494,1
1,0.6493294611066277,1
1,0.6489021791216937,1
1,0.6493580755086351,1
1,0.6513088277034044,1
1,0.6492484352711544,1
1,0.6613552195273478,1
1,0.6405246583237793,1
1,0.6476939516039131,1
1,0.6555226079159613,1
1,0.6461265215846582,1
1,0.653982839020812,1
1,0.6502209236794981,1
1,0.6504875458406285,1
1,0.6525961039739879,1
1,0.6355208025503535,1
1,0.6372696513292909,1
1,0.6446078556288167,1
1,0.6389836093478757,1
1,0.6339649976092727,1
1,0.6509807535381413,1
1,0.645781669668872,1
1,0.6594103712708246,1
1,0.6476678537514523,1
1,0.6505576198914327,1
0,0.2294268054740898,0
0,0.2301942861404567,0
0,0.2285214409353941,0
0,0.23112062656133,0
0,0.2323005013318032,0
0,0.2230585706015837,0
0,0.2236202072709937,0
0,0.2280969567358949,0
0,0.2268640688468162,0
0,0.2300416842426309,0
0,0.2288818198771122,0
0,0.2246353344472984,0
0,0.2277194633286851,0
0,0.226629143473232,0
0,0.2282945723896484,0
0,0.5756186610752719,1
0,0.4734489325234198,1
0,0.5296834116291963,1
0,0.4938849382169447,1
0,0.5000792433871194,1
0,0.2350715889901529,0
0,0.2287247083182755,0
0,0.2277124142087816,0
0,0.2319567705440318,0
0,0.2277235861711512,0
0,0.3969082830122861,1
0,0.4759318812132979,1
0,0.3995244872809216,1
0,0.3942381275524922,1
0,0.3837680374112267,1
0,0.22988611016475,0
0,0.229785921310072,0
0,0.2286469866025829,0
0,0.23026951785286,0
0,0.2283470694327603,0
0,0.2382478960254745,0
0,0.2317617549461507,0
0,0.2381167858229229,0
0,0.2308466964301929,0
0,0.2337031542584034,0
0,0.2308379630690887,0
0,0.227468360586429,0
0,0.2325092526064726,0
0,0.2275198648402549,0
0,0.2304332989652376,0
0,0.2336141490846862,0
0,0.2302455793494164,0
0,0.2330907835657296,0
0,0.2325661333853078,0
0,0.2302938228775588,0
0,0.6782634535596227,1
0,0.6651961956197397,1
0,0.6543757092958723,1
1,0.66187804500979,1
0,0.6650496051593394,1
0,0.67453877288935,1
0,0.672621670967137,1
1,0.6764606700915001,1
1,0.6699350443123232,1
0,0.6699910711963596,1
0,0.2519547539256458,0
0,0.244777477188292,0
0,0.239735578467244,0
0,0.2330688774934405,0
0,0.2328099480809572,0
0,0.6609321662490418,1
0,0.650514042023323,1
0,0.665920711529056,1
0,0.660485820263673,1
0,0.663069891502945,1
0,0.670535522121256,1
0,0.6665048205781156,1
1,0.6701429473187034,1
1,0.6722035644371095,1
0,0.674117254906199,1
0,0.6648202092839006,1
0,0.666797204083056,1
0,0.6674692230881448,1
1,0.6724634483750016,1
1,0.6701341323407325,1
0,0.656705535362653,1
1,0.6553547939244564,1
0,0.6491874650238041,1
0,0.6599107147000793,1
0,0.6583123713542878,1
1,0.6640249258261494,1
0,0.6575792454243823,1
0,0.6633465211973902,1
1,0.6706626425678341,1
0,0.6620114132967242,1
1,0.6637950331477163,1
1,0.6661291841459975,1
0,0.6700459700771318,1
1,0.6752668497446,1
0,0.6723862192297192,1
0,0.2471492622383839,0
0,0.2312870037746736,0
0,0.2424832005864194,0
0,0.2454987295094212,0
0,0.23157048561716,0
1,0.5205984051802278,1
1,0.5039949983341215,1
1,0.5022907632517294,1
1,0.5158561253591133,1
1,0.5101849419339346,1
0,0.2237578248387795,0
0,0.2205574784408964,0
0,0.2184622406223519,0
0,0.2186421509243327,0
0,0.2190716949523261,0
0,0.3356197061679085,0
0,0.3437418679329956,0
0,0.3320581422341029,0
0,0.3414911308708787,0
0,0.3463434879864586,0
1,0.51894321110814,1
1,0.5153982422754648,1
1,0.5371500201288794,1
1,0.5160648947258786,1
1,0.5211666743800164,1
1,0.5197043692546356,1
1,0.5225754322123958,1
1,0.534576031931364,1
1,0.5208742949636833,1
1,0.5261200689968321,1
0,0.3334302235133862,0
0,0.3413875081787914,0
0,0.217968738088679,0
0,0.3419299707609644,0
0,0.3455902420291563,0
0,0.3389158617326543,0
0,0.3263697723061958,0
0,0.3409649646665083,0
0,0.3418994225327876,0
0,0.3434949495932331,0
0,0.2473105251484955,0
0,0.258073464668481,0
0,0.2515977323627862,0
0,0.249603379062438,0
0,0.2481872976758578,0
0,0.333767498088156,0
0,0.3407844488322309,0
0,0.3463386186792647,0
0,0.3176176388690906,0
0,0.3504982523112759,0
0,0.3289947819028083,0
0,0.3376726067075615,0
0,0.3351818902047096,0
0,0.3490893695047165,0
0,0.344273289920936,0
0,0.1890806933296218,0
0,0.1965213843002692,0
0,0.1972211133184488,0
0,0.1956626741416883,0
0,0.2026752541852116,0
0,0.6021064436913558,1
0,0.6006531680915153,1
0,0.6095989859907479,1
0,0.5901537675817267,1
0,0.59549050096097,1
0,0.1985431936465265,0
0,0.2045372958379688,0
0,0.2007788906727816,0
0,0.1959161411255085,0
0,0.1954244923722875,0
0,0.5929597758513759,1
0,0.6045084262958552,1
0,0.6008742382126254,1
0,0.6231020365037674,1
0,0.6006589058888802,1
0,0.5799017787142139,1
0,0.5948702284166468,1
0,0.5856693470416143,1
0,0.6014929168641089,1
0,0.5914571793881349,1
0,0.60141614731784,1
0,0.6036827947416379,1
0,0.5955147049500514,1
0,0.5937291855669716,1
0,0.5918771111842509,1
0,0.5937877081899918,1
0,0.5903581744976849,1
0,0.5908537014057693,1
0,0.5925577890906054,1
0,0.5957271912000247,1
0,0.6007096557834376,1
0,0.599114588359929,1
0,0.5925885436880739,1
0,0.6155823572623577,1
0,0.5992419750407234,1
0,0.6096712291467558,1
0,0.6003686309121147,1
0,0.5999638706372967,1
0,0.5901241451857375,1
0,0.5923391602076699,1
0,0.5833149748035616,1
0,0.5881800687741315,1
0,0.5844661168043079,1
0,0.5949710439496536,1
0,0.5910128533502484,1
0,0.223096528985484,0
0,0.2223310407209293,0
0,0.2225399908873073,0
0,0.225298354542317,0
0,0.2230788924301292,0
0,0.2231395832552042,0
0,0.2267211032953701,0
0,0.2256364406755503,0
0,0.2232762333695646,0
0,0.2227336266953674,0
0,0.2223987177002679,0
0,0.2211787698588061,0
0,0.2240477521573709,0
0,0.2268779206230093,0
0,0.224741575875362,0
0,0.2244527910095017,0
0,0.2228893855520063,0
0,0.222800617646607,0
0,0.2223291925355872,0
0,0.2243098844072143,0
0,0.2248919906631844,0
0,0.2265141704215528,0
0,0.225696978390655,0
0,0.2226474257060674,0
0,0.2232373106651686,0
0,0.2240482215836113,0
0,0.2277575343138636,0
0,0.2243807146476488,0
0,0.2246801795402337,0
0,0.2251522440547564,0
0,0.2252772102529719,0
0,0.2245000264311788,0
0,0.2234268583226362,0
0,0.2233749672193299,0
0,0.2224389353777261,0
0,0.2217313391273321,0
0,0.2260044705501658,0
0,0.2282519175106561,0
0,0.2243718671413632,0
0,0.2233483465956643,0
0,0.2226337091377864,0
0,0.2236212771010947,0
0,0.2204426167069297,0
0,0.2217389323416506,0
0,0.2233979146587953,0
0,0.2275044762624983,0
0,0.2234427041297063,0
0,0.2233102440986768,0
0,0.2242875049472156,0
0,0.2229671304856434,0
0,0.2263863028413635,0
0,0.2248755875517303,0
0,0.2240190458557962,0
0,0.2255808613062186,0
0,0.2247799751114124,0
0,0.2232857347814766,0
0,0.2236909097834487,0
0,0.2250917102321386,0
0,0.227368491364025,0
0,0.2283876066676657,0
0,0.2249138734469036,0
0,0.2273636954541521,0
0,0.2277254943798366,0
0,0.2291929958251014,0
0,0.2289658928201738,0
0,0.2269794417030841,0
0,0.227593867192151,0
0,0.2254458668805092,0
0,0.2263303184510921,0
0,0.2267960241297869,0
0,0.2284003123093802,0
0,0.226696759090133,0
0,0.2275997086208164,0
0,0.2289292659657091,0
0,0.2269427627413739,0
0,0.2238274953145546,0
0,0.2262364523555728,0
0,0.2264098485359925,0
0,0.2259151628364877,0
0,0.2266683617722689,0
0,0.2263198646692492,0
0,0.2304000166841675,0
0,0.2274481434271832,0
0,0.2265552932167944,0
0,0.2269762464824322,0
0,0.2278962639374888,0
0,0.2274281641439357,0
0,0.2252482805561468,0
0,0.2296335329849664,0
0,0.2280711784196073,0
0,0.2264566425555058,0
0,0.2281608287195194,0
0,0.2263510767640823,0
0,0.2269266083584163,0
0,0.2275191308640639,0
0,0.2247688101266747,0
0,0.2284111404488316,0
0,0.2268763539333429,0
0,0.2256850635885038,0
0,0.2226898250337723,0
0,0.2566534453893179,0
0,0.2972942426020986,0
0,0.2650614831599712,0
0,0.2622334747028631,0
0,0.2563789244030136,0
0,0.3247581091099533,0
0,0.3210940438655466,0
0,0.3278347355616455,0
0,0.3236345454857492,0
0,0.3262420377501745,0
0,0.2934618672879447,0
0,0.284188130129239,0
0,0.2867857534472481,0
0,0.2754444600841822,0
0,0.2970120031076866,0
0,0.3286090607186568,0
0,0.3223254694786832,0
0,0.2812018912621034,0
0,0.3336986008307455,0
0,0.3130982323249169,0
0,0.3066623131792818,0
0,0.3303090583292458,0
0,0.3201985133962283,0
0,0.3130854999867451,0
0,0.3045507064080498,0
0,0.2382923854147539,0
0,0.2204692234340492,0
0,0.2327545849035858,0
0,0.2314705543052366,0
0,0.2356562593937902,0
0,0.3283530915006725,0
0,0.3175613079095721,0
0,0.3104209694682977,0
0,0.3226682115727788,0
0,0.3111441184609918,0
0,0.2253139424781609,0
0,0.2250429286108746,0
0,0.2266377996851853,0
0,0.2203869141336973,0
0,0.2275996057007352,0
0,0.2951584310179543,0
0,0.3029222728705863,0
0,0.3088861762169807,0
0,0.2968296065609717,0
0,0.302543019677524,0
0,0.5252708868326585,1
0,0.525164038822144,1
1,0.5390658337213415,1
0,0.5169503433186656,1
0,0.5257256222948098,1
0,0.1497857501371181,0
0,0.1663364697255994,0
0,0.1685599733495137,0
0,0.1528398261284408,0
0,0.1426594920100534,0
0,0.1942910024718694,0
0,0.160961013374,0
0,0.1600163958167957,0
0,0.1918119304222363,0
0,0.1765746950767222,0
0,0.136551472040057,0
0,0.1477371620584108,0
0,0.1528703505917604,0
0,0.1693578946886083,0
0,0.1186329326496436,0
0,0.1774490334139716,0
0,0.1634568048947297,0
0,0.1676494413973153,0
0,0.1601188049332209,0
0,0.1744956343571445,0
0,0.1604902790153017,0
0,0.1619878693690416,0
0,0.1618967983467976,0
0,0.1552896098954258,0
0,0.1650307326509096,0
0,0.1564102870392909,0
0,0.1578753057832768,0
0,0.1585701016508848,0
0,0.1362802315581282,0
0,0.1506084922934677,0
0,0.1849691452935863,0
0,0.1827552672663387,0
0,0.1738223399147837,0
0,0.1919358963521041,0
0,0.1889441974556488,0
0,0.1826456258364969,0
0,0.1684354744666484,0
0,0.1790010362320189,0
0,0.1749215139555946,0
0,0.1704850508203775,0
0,0.1545763754221679,0
0,0.1573786982057424,0
0,0.1601309370521765,0
0,0.1532523027661721,0
0,0.1592788719452572,0
0,0.1835803252879599,0
0,0.1758010873843628,0
0,0.1778153517312035,0
0,0.1883502852664705,0
0,0.1685078290816989,0
0,0.1919736131231257,0
0,0.1927492593785525,0
0,0.2059131782081937,0
0,0.1953842913456856,0
0,0.2031690314255537,0
0,0.3435409913056059,0
0,0.2918075191788056,0
0,0.3632588183012535,1
0,0.3322954944455631,0
0,0.3622443903881575,1
0,0.2511108112731772,0
0,0.2553165760816174,0
0,0.2412551889546525,0
0,0.2724985175891689,0
0,0.2533527759448801,0
0,0.1926548738452615,0
0,0.203227198218843,0
0,0.2048546276654882,0
0,0.1903338831338003,0
0,0.207673485584096,0
0,0.2089627663152102,0
0,0.2087156003398647,0
0,0.2044422891756863,0
0,0.2070066738610237,0
0,0.2102019158108162,0
0,0.2888166846042169,0
0,0.3214494760794333,0
0,0.3040190965654839,0
0,0.3044888172293968,0
0,0.305648644114633,0
0,0.29621166121788,0
0,0.3074201495868667,0
0,0.3660203578004961,1
0,0.3127781279192185,0
0,0.3446072397955393,0
0,0.2018845580868281,0
0,0.2069164646416095,0
0,0.2010869322276057,0
0,0.2099039546348137,0
0,0.1996579404542174,0
0,0.3399397654759571,0
0,0.3970743365883341,1
0,0.3363781729690494,0
0,0.3135789779008726,0
0,0.3517047470697547,0
0,0.3257249290177387,0
0,0.3199313933037608,0
0,0.3317638579107979,0
0,0.2986516540042461,0
0,0.3176734817235199,0
0,0.2700429355565393,0
0,0.2801376147219426,0
0,0.2813394862959872,0
0,0.2698482840648488,0
0,0.2673109501345317,0
0,0.2819238876198977,0
0,0.2716844850078986,0
0,0.2789653637264773,0
0,0.2838087873241192,0
0,0.2788973710444383,0
0,0.3119936458765772,0
0,0.3035115473126691,0
0,0.3177866234325063,0
0,0.290785459577856,0
0,0.3177004465177772,0
0,0.2896291154538539,0
0,0.2991477598564462,0
0,0.298977427794182,0
0,0.2947491950075186,0
0,0.2816152079852432,0
0,0.2757826820983134,0
0,0.2905102705845502,0
0,0.2971522453358635,0
0,0.2873979722594611,0
0,0.2907727890522911,0
0,0.28356533812635,0
0,0.2733170831030715,0
0,0.2675763969662962,0
0,0.2908905092828237,0
0,0.289561067553076,0
0,0.2511101794573918,0
0,0.2356819260908993,0
0,0.2464934019261451,0
0,0.2509788151861403,0
0,0.245381377042979,0
0,0.2763910960006226,0
0,0.285351628770087,0
0,0.2835063771951667,0
0,0.2805482865872385,0
0,0.2718728253772474,0
0,0.2926025822079501,0
0,0.299327114016483,0
0,0.2911140450683505,0
0,0.2930170214027858,0
0,0.3009938206611351,0
0,0.2987651041879543,0
0,0.3114873616556793,0
0,0.3024215986836289,0
0,0.285078159536245,0
0,0.2910819063095989,0
1,0.6126899199867074,1
1,0.6022045614638025,1
1,0.6297813645327548,1
1,0.6186804956599464,1
1,0.6244931468927142,1
1,0.6165955637580675,1
1,0.6003784465540946,1
1,0.606331605982904,1
1,0.6098337246160903,1
1,0.613430980091622,1
1,0.6106717100783424,1
1,0.5984296581690024,1
1,0.6183562200435558,1
1,0.5967799830877226,1
0,0.2751261549095313,0
1,0.613410900188787,1
1,0.6157831679002504,1
1,0.6180689731837115,1
1,0.6190001819301482,1
1,0.6208193488126067,1
1,0.6314558661393516,1
1,0.5990307314229237,1
1,0.6309078745770512,1
1,0.6220971185781651,1
1,0.6049491448552236,1
1,0.5964792066329448,1
1,0.6072759336131853,1
1,0.6249589903530994,1
1,0.5960361305908816,1
1,0.6066022811134173,1
1,0.6158661636305528,1
1,0.6047744635437716,1
1,0.5989211095589123,1
1,0.5970906070447339,1
1,0.603190973968243,1
1,0.6005176928731193,1
1,0.6110151963742495,1
1,0.5982915555664667,1
1,0.5976962040432945,1
1,0.6033936279773673,1
0,0.2273833225690635,0
0,0.2148648771568417,0
0,0.2267646359500684,0
0,0.2158240125253673,0
0,0.2173336726266285,0
1,0.6209055780214726,1
1,0.6104085448180221,1
1,0.6049403254620821,1
1,0.5990764638246503,1
1,0.6018550336561791,1
0,0.1948019265582522,0
0,0.1959329530661694,0
0,0.1952412174570469,0
0,0.194677153317619,0
0,0.195054632726534,0
0,0.1926768809061979,0
0,0.1955838591344843,0
0,0.1924949823023052,0
0,0.1883876141313557,0
0,0.1918013497881861,0
0,0.2015238064392663,0
0,0.2010070558783752,0
0,0.2015636607784821,0
0,0.2015353525285251,0
0,0.2014153790051325,0
0,0.1969627506678947,0
0,0.1931621842015317,0
0,0.1955358227685467,0
0,0.1948663702085747,0
0,0.1963977889067074,0
0,0.1994530238561145,0
0,0.1986313933453145,0
0,0.2000563075363436,0
0,0.1970382940533647,0
0,0.1978524688048173,0
0,0.1967301152114855,0
0,0.1965346722268985,0
0,0.1970485796217208,0
0,0.1973573181192917,0
0,0.199237190491743,0
0,0.1947874289725231,0
0,0.1934355133372205,0
0,0.1944356903468096,0
0,0.1957240028795946,0
0,0.1956060207376902,0
0,0.1931643411829303,0
0,0.1883474551096748,0
0,0.1938303549735181,0
0,0.1908642845001742,0
0,0.1927364031545028,0
0,0.1977162976433277,0
0,0.1988615999379628,0
0,0.1980431950631774,0
0,0.1981848387032584,0
0,0.1976196945489295,0
0,0.1967663244436626,0
0,0.1966611591062518,0
0,0.1969849266161209,0
0,0.1984295470722623,0
0,0.1944171667407589,0
0,0.2357737320102034,0
0,0.2263589281178214,0
0,0.2355104414314718,0
0,0.2324986149994157,0
0,0.2367023854373683,0
0,0.2374019106798956,0
0,0.2353309929207644,0
0,0.2501958848552068,0
0,0.2250378598204754,0
0,0.2405898781324361,0
0,0.2399123912975468,0
0,0.2448175517757524,0
0,0.2427535999469763,0
0,0.2381916189427309,0
0,0.2384763639702506,0
0,0.2346988716055213,0
0,0.2369979587778922,0
0,0.2329339889666732,0
0,0.2388232724737677,0
0,0.2352601538989613,0
0,0.2238639452769904,0
0,0.2238797682411182,0
0,0.2244499186456758,0
0,0.223552484963535,0
0,0.2235107901945333,0
0,0.2289394614739102,0
0,0.231970202057525,0
0,0.2334066323110688,0
0,0.2369736012230099,0
0,0.2321336265683272,0
0,0.2259459539306372,0
0,0.2268633273713997,0
0,0.2258422124302462,0
0,0.2265459424918618,0
0,0.2261538815626248,0
0,0.2237862013826155,0
0,0.2248339527960195,0
0,0.2243159887797368,0
0,0.2245499212197304,0
0,0.2233866041149051,0
0,0.2417466591184266,0
0,0.2396791996278731,0
0,0.2410163244987647,0
0,0.2459716838224649,0
0,0.2344288302216839,0
0,0.2352106044803572,0
0,0.2282476087016177,0
0,0.2317940330143642,0
0,0.2280978922080213,0
0,0.2517448483549543,0
0,0.1919295143950523,0
0,0.188816501428257,0
0,0.1814803990469262,0
0,0.190393096910855,0
0,0.1896940108491486,0
0,0.1881196755525513,0
0,0.1885361857085083,0
0,0.1877854971563698,0
0,0.1886358269291065,0
0,0.1843708747928522,0
0,0.1983174714532606,0
0,0.1974213147004584,0
0,0.1983198216135421,0
0,0.2003072562220954,0
0,0.1994087540086641,0
0,0.1975826251306468,0
0,0.1982648571549256,0
0,0.1976516421585682,0
0,0.1961434735034097,0
0,0.1897582600366856,0
0,0.152155534804913,0
0,0.1647433857096047,0
0,0.1574048900255581,0
0,0.1550966366275821,0
0,0.1650755075007184,0
0,0.1878433874041038,0
0,0.1882943117062685,0
0,0.1828292088146056,0
0,0.1890098909188251,0
0,0.1893515059491912,0
0,0.1825389868624067,0
0,0.1846213000847647,0
0,0.175944205414609,0
0,0.1832790173826418,0
0,0.1817288048620403,0
0,0.180232481655657,0
0,0.1743330752822969,0
0,0.1775272972974232,0
0,0.1790227108761935,0
0,0.1772183299392129,0
0,0.16395517343947,0
0,0.1549198659188826,0
0,0.1543045144436833,0
0,0.1591877057911052,0
0,0.1571374309629172,0
0,0.1521660709954755,0
0,0.1509349261243382,0
0,0.1591450603273879,0
0,0.1523545926093217,0
0,0.1566908460440435,0
1,0.2750436164109436,0
1,0.2622171176359885,0
1,0.284072270221796,0
1,0.2870581386351349,0
1,0.2954003807441125,0
1,0.2830621248192363,0
1,0.2823654021579616,0
1,0.2672008819677475,0
1,0.2848439954481418,0
1,0.3306448566470549,0
1,0.3169271160251538,0
1,0.2988827760526218,0
1,0.29240460839868,0
1,0.2810013484911358,0
1,0.2871592542638137,0
1,0.2806585049660825,0
1,0.2741734155619744,0
1,0.2725308298171922,0
1,0.279892749862279,0
1,0.2884528987489284,0
1,0.2590035078165382,0
1,0.2980960457957788,0
1,0.2862378353197938,0
1,0.2741954422766892,0
1,0.2935440244147667,0
1,0.2888042724731779,0
1,0.3105759035186622,0
1,0.3160718956759763,0
1,0.2891735308401934,0
1,0.2970661418050027,0
1,0.3174154505895349,0
1,0.2760575050760287,0
1,0.2576410173985792,0
1,0.2884501543583875,0
1,0.2650603533326274,0
1,0.2954208916099656,0
1,0.283870227025246,0
1,0.2894192260958609,0
1,0.2852473258028011,0
1,0.3037743611082987,0
1,0.2569322772709319,0
1,0.2949159589828746,0
1,0.2580270005795231,0
1,0.2997840832830707,0
1,0.2744894138147917,0
1,0.3004927164414844,0
1,0.2952781886230196,0
1,0.3022495993613182,0
1,0.3338993442763323,0
1,0.319771984131416,0
1,0.6096657143233523,1
1,0.6174599141509242,1
1,0.6149390276389547,1
0,0.6107019085378099,1
1,0.6162044227975211,1
1,0.609457898918109,1
1,0.6128586699566767,1
0,0.601982743570815,1
0,0.6093559201227687,1
0,0.5924467037272442,1
1,0.6002320200205841,1
0,0.6108258920058033,1
1,0.6058833861587937,1
0,0.6103646282469883,1
0,0.6083027334883383,1
0,0.6084717974364645,1
1,0.6098453591950287,1
0,0.5899046977229924,1
1,0.6121535890416944,1
1,0.6086196307060663,1
0,0.5852188989351729,1
1,0.6023711778220232,1
0,0.5809948865126876,1
1,0.5986823860794696,1
1,0.6022246290695445,1
1,0.6102433782812097,1
1,0.5952686696353293,1
1,0.6099818260485209,1
1,0.5977649307929567,1
0,0.6037579783642505,1
1,0.593821568882892,1
1,0.5935226606167813,1
0,0.5958581508563143,1
1,0.5940885843346912,1
0,0.5863317508322695,1
1,0.6118872865898194,1
0,0.6116845189717047,1
1,0.6172008224492964,1
1,0.6227896191901231,1
1,0.6211198386032972,1
0,0.601179581650583,1
0,0.6052376591126056,1
0,0.6069663051679863,1
1,0.5956979069378078,1
1,0.602723555487969,1
1,0.6129754984982373,1
0,0.4002723539646635,1
1,0.5933760007138269,1
1,0.61053453251944,1
0,0.6004229449002838,1
0,0.2226944467854225,0
0,0.2208347520473844,0
0,0.2229783537947273,0
0,0.2211181815698808,0
0,0.2223025795139586,0
0,0.2218417810828754,0
0,0.240125962933669,0
0,0.2223504491294747,0
0,0.2297241132596582,0
0,0.2368511516968694,0
0,0.2245164731964622,0
0,0.2216444788391492,0
0,0.2252828384763804,0
0,0.2224403370529718,0
0,0.2230464373790235,0
0,0.2208903542773618,0
0,0.2324493149428522,0
0,0.2333812360805788,0
0,0.2239603546201591,0
0,0.232695024675977,0
0,0.2194061197248723,0
0,0.2202281014496844,0
0,0.2210353444730684,0
0,0.2207661984496802,0
0,0.2196806341039438,0
0,0.224339074970076,0
0,0.2410986310551199,0
0,0.2206559650256991,0
0,0.2347228687691754,0
0,0.2350587793541466,0
0,0.2280277470784781,0
0,0.2280506076834723,0
0,0.2203414119054007,0
0,0.2248372734542081,0
0,0.2283297994748713,0
0,0.2202939994562065,0
0,0.2239764310154965,0
0,0.2231607067431561,0
0,0.2220182413039691,0
0,0.2260252019520642,0
0,0.2209922780970298,0
0,0.2200987426744965,0
0,0.2200412479304062,0
0,0.2307228393737395,0
0,0.2202511322283988,0
0,0.2221448922203703,0
0,0.22200766826022,0
0,0.2207899993897274,0
0,0.2235026872378831,0
0,0.2227502975013756,0
1,0.6427595212961345,1
1,0.6468483170152446,1
1,0.6490140981844521,1
1,0.6502611182100709,1
1,0.6457368232894037,1
1,0.6507655699656912,1
1,0.6614387072215347,1
1,0.6579559172762711,1
1,0.6561325777050501,1
1,0.6617495839904388,1
1,0.6617416206178243,1
1,0.664906795072123,1
1,0.6695872007049491,1
1,0.6684302012657666,1
1,0.6646524032102229,1
1,0.6625512165829425,1
1,0.6590225554721303,1
1,0.6560200058274384,1
1,0.65536052555081,1
1,0.653435595751353,1
1,0.663907935148781,1
1,0.6689846974036042,1
1,0.6665968086275772,1
1,0.6589427208728408,1
1,0.6731980781358802,1
1,0.6633954492486243,1
1,0.6662888120691391,1
1,0.6600798993443941,1
1,0.661712203369769,1
1,0.6609845883493372,1
1,0.6642077050606439,1
1,0.6684501472845481,1
1,0.6629777498750814,1
