true_label,feature_value,pred_label
1,1.9724661246612465,1
1,1.9530623306233064,1
0,2.657195121951219,1
0,2.647038327526132,1
0,2.6958953004164186,1
0,2.61338488994646,1
0,2.531647828673409,1
0,3.3365853658536584,1
0,2.889615384615385,1
0,2.7826829268292683,1
0,2.8936875,1
0,2.7324375,1
0,2.7705625,1
0,3.1364468864468864,1
0,2.792920880428316,1
0,2.8076829268292687,1
0,2.710707911957168,1
0,2.200853658536585,1
0,2.5375,1
0,2.3673125,1
0,2.439,1
0,2.369146341463414,1
0,2.626561472715319,1
0,2.7285178236397747,1
0,2.7178658536585365,1
0,2.6630487804878045,1
0,2.739738251041047,1
0,2.406837606837607,1
0,2.2123684210526315,1
0,2.411923076923077,1
0,2.5079166666666666,1
0,2.3738125,1
0,2.7570847851335656,1
0,2.787921022067364,1
0,2.7801903628792384,1
0,2.76103509815586,1
0,2.7591314693634743,1
0,2.5469668542839274,1
0,2.575609756097561,1
0,2.624912891986063,1
0,2.6368125,1
0,2.5978458049886624,1
0,2.65348007138608,1
0,2.8080625,1
0,2.5930398572278404,1
0,2.7666666666666666,1
0,2.6848214285714285,1
0,2.4734208880550344,1
0,2.684817073170732,1
0,2.5565243902439025,1
0,2.550670731707317,1
0,2.6588935157644262,1
0,2.030094466936572,1
0,2.0911309523809525,1
0,2.080966952264382,1
1,2.065506715506716,1
0,2.049816401468788,1
0,1.9242822966507176,1
0,1.93806161745828,1
1,1.9192073170731707,1
1,1.905639097744361,1
0,2.0087301587301587,1
0,2.3278205128205127,1
0,2.344124847001224,1
0,2.368836291913215,1
0,2.4411477411477414,1
0,2.3944767441860466,1
0,2.0092657342657345,1
0,2.058270676691729,1
0,1.94749373433584,1
0,1.9867763157894736,1
0,1.9392288861689104,1
0,1.9142490372272143,1
0,1.9761904761904765,1
1,1.9203634085213035,1
1,2.0508791832104367,1
0,1.8951347797501643,1
0,1.9748214285714287,1
0,1.900751879699248,1
0,1.971794871794872,1
1,1.906725329981144,1
1,1.865904365904366,1
0,2.078974358974359,1
1,2.039097744360902,1
0,2.07280701754386,1
0,2.05198973042362,1
0,2.0490306441525954,1
1,2.008612440191387,1
0,2.039973701512163,1
0,1.9818070818070816,1
1,1.9773427471116816,1
0,1.977784577723378,1
1,1.975545571245186,1
1,1.89780701754386,1
0,1.917444717444717,1
1,1.9032818532818527,1
0,1.916635397123202,1
0,2.414609421586166,1
0,2.4665,1
0,2.401093951093951,1
0,2.514039262343843,1
0,2.4778347578347577,1
1,2.175452196382429,1
1,2.2654644268774704,1
1,2.2736950904392765,1
1,2.261017786561265,1
1,2.2433333333333336,1
0,3.1863636363636365,1
0,3.0514950166112955,1
0,3.2079180509413066,1
0,3.240586932447397,1
0,3.2574197120708748,1
0,3.183838383838384,1
0,3.074524312896406,1
0,3.235353535353535,1
0,3.1546253229974166,1
0,3.1284355179704018,1
1,2.1279586563307493,1
1,2.15968992248062,1
1,2.079586563307493,1
1,2.177829457364341,1
1,2.1425322997416023,1
1,2.164134366925065,1
1,2.139376321353065,1
1,2.144909560723514,1
1,2.1570824524312897,1
1,2.1644820295983087,1
0,3.2740096618357493,1
0,3.109545454545455,1
0,3.232558139534884,1
0,3.122314049586777,1
0,3.125309917355372,1
0,3.120351239669421,1
0,3.3358442871587464,1
0,3.2233615221987315,1
0,3.144191919191919,1
0,3.1855179704016914,1
0,3.1827272727272726,1
0,3.2222222222222223,1
0,3.1872592592592595,1
0,3.1814646464646468,1
0,3.068452380952381,1
0,3.2071717171717173,1
0,3.178080808080808,1
0,3.1003535353535354,1
0,3.203357438016529,1
0,3.081010101010101,1
0,3.226666666666666,1
0,3.0595137420718816,1
0,3.12979797979798,1
0,3.038615467820444,1
0,3.092373737373737,1
0,5.267155555555556,1
0,4.455983302411874,1
0,4.366375,1
0,4.347210884353742,1
0,4.608163265306123,1
0,1.9020740740740745,1
0,1.939242424242424,1
0,1.8364021164021165,1
0,1.8886821705426355,1
0,1.8876719576719576,1
0,4.685619364024679,1
0,5.285373263888889,1
0,4.400899621212122,1
0,4.729128014842301,1
0,4.851352634076886,1
0,1.9049735449735448,1
0,1.855072463768116,1
0,1.8649585921325047,1
0,1.88279958677686,1
0,1.8940740740740745,1
0,2.024848484848485,1
0,1.9648062015503875,1
0,1.9043868921775893,1
0,1.9354521963824287,1
0,1.910671936758893,1
0,1.889047619047619,1
0,1.9298281092012133,1
0,1.9377777777777776,1
0,1.9567958656330748,1
0,1.9080889787664304,1
0,1.9526515151515151,1
0,1.9750617283950616,1
0,1.9751585623678647,1
0,1.974519716885744,1
0,2.000296442687747,1
0,1.9688372093023248,1
0,1.897354497354497,1
0,1.9432194616977227,1
0,1.9115762273901808,1
0,2.0105050505050506,1
0,1.8811111111111112,1
0,1.9483204134366925,1
0,1.892299741602067,1
0,1.931266149870801,1
0,1.914780361757106,1
0,1.972093023255814,1
0,1.9194179894179888,1
0,2.01120987654321,1
0,1.957020202020202,1
0,1.927484472049689,1
0,4.692958412098299,1
0,4.777149758454105,1
0,4.591882086167801,1
0,4.552083333333333,1
0,4.576926713947991,1
0,4.482074074074074,1
0,3.922515856236786,1
0,3.798915289256198,1
0,4.06553911205074,1
0,4.271694214876033,1
0,4.499806763285024,1
0,4.451867612293144,1
0,4.240096618357488,1
0,3.9686956521739134,1
0,4.059523809523809,1
0,4.1472444444444445,1
0,4.563140096618357,1
0,3.939285714285714,1
0,4.302355555555555,1
0,4.346479500891266,1
0,4.242753623188406,1
0,3.752676767676768,1
0,3.911351052048728,1
0,4.381777777777778,1
0,4.653125,1
0,4.38927536231884,1
0,3.4672203765227017,1
0,4.406376811594202,1
0,4.335555555555556,1
0,3.909816247582205,1
0,4.164617768595042,1
0,4.420181405895692,1
0,4.425642292490118,1
0,4.708309178743962,1
0,4.5998484848484855,1
0,4.752512077294687,1
0,4.0565862708719855,1
0,4.0118024691358025,1
0,4.200303030303029,1
0,4.071723044397463,1
0,4.219938016528926,1
0,4.525533769063181,1
0,4.594469135802469,1
0,4.644444444444445,1
0,3.88228305785124,1
0,4.239741602067184,1
0,4.2125,1
0,4.451304347826087,1
0,4.035452196382429,1
0,4.635413711583924,1
0,2.8682851239669422,1
0,2.93176652892562,1
0,2.9741414141414144,1
0,2.900309917355372,1
0,2.9690404040404044,1
0,3.132334710743802,1
0,3.0851515151515154,1
0,2.96416490486258,1
0,2.935729386892177,1
0,2.711201298701299,1
0,2.9644111570247937,1
0,2.849276859504132,1
0,2.821487603305785,1
0,2.709725158562368,1
0,2.7536997885835097,1
0,2.9009090909090904,1
0,2.8243657505285418,1
0,2.9605708245243125,1
0,2.770454545454546,1
0,2.8966468361276365,1
0,2.779292929292929,1
0,2.8393078512396697,1
0,2.766754756871036,1
0,2.772222222222222,1
0,2.8392561983471074,1
0,2.877272727272727,1
0,2.934830866807611,1
0,2.884513742071882,1
0,2.815185950413223,1
0,2.776744186046512,1
0,2.8883720930232566,1
0,2.755348837209302,1
0,2.798890063424947,1
0,2.9904040404040404,1
0,2.8735537190082643,1
0,2.8252066115702483,1
0,2.7009740259740256,1
0,2.8603065539112054,1
0,2.7185950413223146,1
0,2.7973044397463003,1
0,2.846723044397463,1
0,2.788119834710744,1
0,2.9297474747474745,1
0,2.8830578512396694,1
0,2.684586262844781,1
0,2.9920190274841434,1
0,2.7565010570824526,1
0,2.9592929292929293,1
0,2.9798097251585625,1
0,3.20701581027668,1
0,2.8259599783666847,1
0,2.7889898989899,1
0,2.8253109789075177,1
0,2.857855731225296,1
0,2.8730749354005165,1
0,3.1837293388429755,1
0,3.117871900826447,1
0,3.1173643410852714,1
0,3.133178294573644,1
0,3.146035940803383,1
0,3.1474242424242425,1
0,3.1845959595959594,1
0,3.2274747474747474,1
0,3.2281818181818185,1
0,3.128181818181818,1
0,3.088888888888889,1
0,3.077020202020202,1
0,3.3323232323232324,1
0,3.040097402597403,1
0,3.20040404040404,1
0,3.1566408268733848,1
0,3.0333509513742074,1
0,3.093229974160207,1
0,3.16540404040404,1
0,3.21275826446281,1
0,2.840289256198347,1
0,2.9785858585858587,1
0,2.798731501057083,1
0,2.8743801652892564,1
0,2.792494714587737,1
0,3.0161733615221986,1
0,3.0855050505050508,1
0,3.103911205073996,1
0,3.0082323232323227,1
0,3.1166161616161614,1
0,3.0880371660859467,1
0,3.0919712070874863,1
0,3.298430735930736,1
0,3.067441860465117,1
0,3.152879291251384,1
0,3.0561925365062192,1
0,3.126969696969697,1
0,3.077467700258398,1
0,3.1004756871035943,1
0,3.0933838383838386,1
0,2.110940803382664,1
0,2.1448731501057083,1
1,2.068062015503876,1
0,2.1700845665961945,1
0,2.122410147991544,1
0,8.170555555555556,1
0,7.003307493540052,1
0,7.206314699792959,1
0,8.04003623188406,1
0,8.04300925925926,1
0,6.410074231177095,1
0,7.6551212271152895,1
0,7.737499999999999,1
0,6.516517857142857,1
0,7.146107178968655,1
0,8.343892045454545,1
0,7.364833333333332,1
0,7.634195011337869,1
0,6.871428571428572,1
0,8.650974025974026,1
0,6.847282608695652,1
0,7.259999999999999,1
0,7.118797348484849,1
0,7.691020793950851,1
0,6.9338789682539685,1
0,7.701187530925286,1
0,8.047560975609755,1
0,7.468217054263565,1
0,7.785568917668826,1
0,7.5126420454545455,1
0,7.742410714285715,1
0,7.033008130081302,1
0,7.598910984848485,1
0,7.957074468085106,1
0,7.982173913043478,1
0,6.628814382896016,1
0,6.51615087040619,1
0,7.156754082137556,1
0,6.850236742424242,1
0,6.425198412698413,1
0,6.573119918699187,1
0,7.42949074074074,1
0,6.74498866213152,1
0,7.539881246907472,1
0,6.694240362811791,1
0,8.036585365853659,1
0,7.795744680851064,1
0,7.73187984496124,1
0,8.008213755566553,1
0,7.801676829268292,1
0,6.906719367588933,1
0,7.155729166666667,1
0,7.105363636363636,1
0,6.807685185185186,1
0,7.43565891472868,1
0,3.84436964504284,1
0,3.8567680381633855,1
0,3.3789473684210525,1
0,3.7164798945286734,1
0,3.4492562929061785,1
0,2.683504492939666,1
0,2.8716891891891896,1
0,2.79749082007344,1
0,2.8218228498074454,1
0,2.6092287409360577,1
0,3.0725288831835686,1
0,3.135530652603824,1
0,3.1715886618325646,1
0,3.1554729729729734,1
0,3.1510876730388926,1
0,3.8549549549549553,1
0,3.419617224880383,1
0,3.365370813397129,1
0,4.077392344497607,1
0,3.3114619883040937,1
0,3.1882621082621085,1
0,3.1716111111111114,1
0,3.323732856290996,1
0,3.2733903133903133,1
0,3.1147222222222224,1
0,2.905603164139749,1
0,2.716875411997364,1
0,2.783632862644416,1
0,2.8103947368421047,1
0,2.7270218228498075,1
0,2.936123928806856,1
0,2.836585365853659,1
0,2.6964189189189187,1
0,2.824197689345315,1
0,2.8156888595912983,1
0,3.515099715099715,1
0,3.315263157894737,1
0,3.5541267942583734,1
0,3.167882775119617,1
0,3.5864749082007346,1
0,2.8013183915622943,1
0,2.601091142490372,1
0,2.8095270270270274,1
0,2.8897165458141068,1
0,2.835992089650626,1
0,2.8575187969924807,1
0,2.881578947368421,1
0,2.789473684210526,1
0,2.921501925545571,1
0,2.823862887277521,1
0,4.611007751937984,1
0,4.640740740740741,1
0,4.547012345679013,1
0,4.597039777983349,1
0,4.728065539112051,1
0,4.415217391304348,1
0,4.600202224469161,1
0,4.434492753623188,1
0,4.260283687943263,1
0,4.335950617283951,1
0,4.361161616161615,1
0,4.25512077294686,1
0,4.277439613526569,1
0,4.405590062111801,1
0,4.216835187057634,1
0,4.575691699604744,1
0,4.421642512077295,1
0,4.355611729019212,1
0,4.5386679000925065,1
0,4.726867887184562,1
0,4.933333333333335,1
0,4.709713228492137,1
0,4.37273148148148,1
0,4.454532839962997,1
0,5.07211720226843,1
0,4.417716942148759,1
0,4.3734782608695655,1
0,4.501400966183574,1
0,4.327376033057851,1
0,4.197723899059871,1
0,4.657658102766798,1
0,4.609108527131784,1
0,4.890869565217392,1
0,4.5408317580340265,1
0,4.770212765957447,1
0,4.408543983822042,1
0,4.555868036776635,1
0,4.488068756319515,1
0,4.5208884688090745,1
0,4.299516441005802,1
0,4.309777777777778,1
0,4.285918972332016,1
0,4.596666666666668,1
0,4.15290780141844,1
0,4.26,1
0,4.2427844588344135,1
0,4.126383399209486,1
0,3.9340568475452193,1
0,4.158019323671497,1
0,4.178606719367589,1
1,2.3098039215686272,1
1,2.3417395104895102,1
1,2.244493006993007,1
1,2.29777183600713,1
1,2.279895104895105,1
1,2.4534965034965035,1
1,2.519295900178253,1
1,2.4799388111888114,1
1,2.4626363636363635,1
1,2.398426573426573,1
1,2.4891452991453,1
1,2.531511111111111,1
1,2.3693181818181817,1
1,2.5782779720279723,1
0,3.4854295206454675,1
1,2.372237076648841,1
1,2.358689839572192,1
1,2.338680926916221,1
1,2.3810683760683764,1
1,2.3402097902097903,1
1,2.197264021887825,1
1,2.4815122377622383,1
1,2.2818181818181817,1
1,2.4084476843910805,1
1,2.435204991087344,1
1,2.574777183600713,1
1,2.500683760683761,1
1,2.3834353146853147,1
1,2.574866310160428,1
1,2.544973776223776,1
1,2.445192307692308,1
1,2.4962962962962965,1
1,2.543761140819964,1
1,2.5293672014260253,1
1,2.4917777777777776,1
1,2.503609625668449,1
1,2.404230769230769,1
1,2.5093582887700534,1
1,2.478297682709447,1
1,2.43715034965035,1
0,4.349556344276841,1
0,4.714322250639386,1
0,4.466283034953111,1
0,4.296178897090751,1
0,4.103866666666667,1
1,2.3499108734402854,1
1,2.456993006993008,1
1,2.498426573426573,1
1,2.6072469982847344,1
1,2.5054367201426024,1
0,5.94193046185781,1
0,5.551414141414141,1
0,5.979575328614763,1
0,6.159278897136797,1
0,5.69886557005105,1
0,6.172143579373104,1
0,5.893888888888888,1
0,6.069777306468716,1
0,6.005779427359491,1
0,6.089713679745493,1
0,5.319735449735449,1
0,5.663883399209486,1
0,5.492045454545456,1
0,5.470011086474502,1
0,5.5197916666666655,1
0,6.257777777777777,1
0,6.464090909090909,1
0,6.466634429400387,1
0,6.041247582205028,1
0,6.52703804347826,1
0,5.541767676767678,1
0,5.748432760364004,1
0,5.342410714285714,1
0,5.603068783068783,1
0,5.358680367766361,1
0,5.847441860465115,1
0,5.953204764605785,1
0,6.519666666666667,1
0,5.907846320346319,1
0,6.079195011337868,1
0,5.712672322375398,1
0,6.037259858442872,1
0,6.162567901234568,1
0,5.781884057971014,1
0,5.784444444444444,1
0,6.00369807497467,1
0,6.083518705763398,1
0,5.976859504132232,1
0,6.207142857142857,1
0,6.2050129198966415,1
0,5.828853754940711,1
0,5.956795865633075,1
0,5.78594315245478,1
0,5.618334234721471,1
0,5.7805900621118,1
0,5.6055,1
0,5.706919191919193,1
0,5.702827050997784,1
0,5.867604110329907,1
0,5.818762088974856,1
0,3.0542081949058693,1
0,3.0343023255813955,1
0,3.1543152454780365,1
0,3.1294913419913417,1
0,3.102558139534884,1
0,3.0685636856368563,1
0,3.038477801268499,1
0,3.130232558139535,1
0,3.101662971175166,1
0,2.92620533182076,1
0,3.078594080338266,1
0,2.922122838401908,1
0,3.2837868480725625,1
0,3.166518847006652,1
0,3.1581029810298102,1
0,3.2460981912144704,1
0,3.331802325581396,1
0,3.251395348837209,1
0,3.289819121447028,1
0,3.2006493506493507,1
0,3.1380820399113083,1
0,3.137669376693767,1
0,3.1232777777777776,1
0,3.144179894179894,1
0,3.1867336152219874,1
0,3.0706233062330623,1
0,3.1493909191583604,1
0,3.1198525241066366,1
0,3.037443181818181,1
0,3.125185185185185,1
0,3.038457556935818,1
0,3.060714285714285,1
0,3.069927536231884,1
0,2.9886243386243385,1
0,2.965156794425087,1
0,3.192229154849688,1
0,3.034939091915836,1
0,2.950872093023256,1
0,3.0442894056847543,1
0,3.0199134199134194,1
0,3.091661939875213,1
0,3.1537746806039486,1
0,3.1004329004329008,1
0,3.0626321353065538,1
0,3.155481727574751,1
0,3.1415282392026582,1
0,3.1498647917793403,1
0,3.101277777777778,1
0,3.015742793791574,1
0,2.911580086580087,1
0,5.385397867104183,1
0,5.143269230769231,1
0,5.642348008385744,1
0,5.249979140592408,1
0,5.196704213600333,1
0,5.271980676328503,1
0,5.336556603773585,1
0,5.68435003631082,1
0,5.084704937775993,1
0,5.730905660377359,1
0,5.612966680048174,1
0,5.689943910256409,1
0,5.576179245283019,1
0,5.417246898759504,1
0,5.184185848252344,1
0,3.9689682858289848,1
0,3.939845261121857,1
0,3.912438625204583,1
0,4.035145784081955,1
0,4.373561859732072,1
0,6.830278293135437,1
0,6.066242283950618,1
0,6.508487654320987,1
0,6.625295508274232,1
0,6.14439393939394,1
0,6.000668238993711,1
0,5.589517819706499,1
0,5.8448986722571625,1
0,5.993081761006289,1
0,5.572617056856187,1
0,6.44093364197531,1
0,6.515873666940115,1
0,7.002594339622641,1
0,6.2570512820512825,1
0,6.498726851851852,1
0,6.465997591328784,1
0,7.007162110127069,1
0,6.358306055646482,1
0,6.503171417101567,1
0,6.51284939507718,1
0,6.073225308641976,1
0,6.602592592592592,1
0,6.484036363636364,1
0,6.56662962962963,1
0,6.333135435992578,1
0,6.624225245653817,1
0,6.786037037037037,1
0,6.359722222222223,1
0,6.376379440665156,1
0,6.54208037825059,1
1,2.549303135888501,1
1,2.59924506387921,1
1,2.617129892229155,1
1,2.6119115144639817,1
1,2.546747967479675,1
1,2.517828106852497,1
1,2.5100464576074333,1
1,2.596485260770975,1
1,2.5783323879750424,1
1,2.428255813953488,1
1,2.450844277673546,1
1,2.580498866213152,1
1,2.633408961996597,1
1,2.6604083947816224,1
1,2.626248548199768,1
1,2.591405342624855,1
1,2.683887043189369,1
1,2.625551684088269,1
1,2.6494611457742483,1
1,2.614569160997733,1
1,2.5897212543554007,1
1,2.5755813953488373,1
1,2.557955865272938,1
1,2.632841747022121,1
1,2.511672473867596,1
1,2.63953488372093,1
1,2.60782756664776,1
1,2.552210884353741,1
1,2.62046485260771,1
1,2.560046457607433,1
1,2.437630662020906,1
1,2.56945412311266,1
1,2.605923344947735,1
1,2.544308943089431,1
1,2.650719822812845,1
1,2.541753774680604,1
1,2.562543554006969,1
1,2.525261324041812,1
1,2.557955865272938,1
1,2.561033681765389,1
1,2.65564378899603,1
1,2.564625850340136,1
1,2.684108527131783,1
1,2.6138888888888885,1
1,2.5917233560090702,1
1,2.6688261351052045,1
1,2.658803986710963,1
1,2.6342624854819974,1
1,2.588492063492064,1
1,2.593533749290981,1
1,1.900283687943262,1
1,2.190991398822997,1
1,2.157361111111111,1
0,2.135144927536232,1
1,2.137685185185185,1
1,2.157083333333333,1
1,2.183672525439408,1
0,2.180555555555556,1
0,1.911388888888889,1
0,2.204629629629629,1
1,2.18837962962963,1
0,2.237966903073286,1
1,2.174490740740741,1
0,2.174291115311909,1
0,2.158628841607565,1
0,2.2000452898550726,1
1,2.217622571692877,1
0,2.287907608695652,1
1,2.164266304347826,1
1,2.18743961352657,1
0,2.243287037037037,1
1,2.22377428307123,1
0,2.2485661424606844,1
1,2.200498188405797,1
1,2.166234967622572,1
1,2.199621928166352,1
1,2.183459357277883,1
1,2.218153010411951,1
1,2.2298758865248227,1
0,2.1836262719703976,1
1,2.16854764107308,1
1,2.1926851851851854,1
0,2.229846014492753,1
1,2.163922294172063,1
0,2.2292572463768114,1
1,2.142129629629629,1
0,2.201947463768116,1
1,2.1636447733580013,1
1,2.080758556891768,1
1,2.1710638297872342,1
0,2.184305555555556,1
0,2.1918025362318843,1
0,2.184465579710145,1
1,2.2216203703703705,1
1,1.911050724637681,1
1,2.198143115942029,1
0,2.340398550724637,1
1,2.203425925925926,1
1,2.203561517113784,1
0,2.193795289855072,1
0,4.81367901234568,1
0,5.315091538842157,1
0,4.678294573643411,1
0,3.855110336817654,1
0,5.103719806763285,1
0,3.939002267573696,1
0,3.5347214710654407,1
0,3.805980066445183,1
0,4.713557644730331,1
0,4.208245243128964,1
0,4.6509605662285125,1
0,4.97404255319149,1
0,4.289664082687339,1
0,4.375396825396826,1
0,3.6582167832167833,1
0,4.058861788617886,1
0,3.251107419712071,1
0,3.3170454545454544,1
0,3.512060573282856,1
0,4.171924119241192,1
0,5.067248062015503,1
0,3.953099173553719,1
0,4.25784632034632,1
0,5.17151837524178,1
0,4.336485788113694,1
0,3.8557900432900434,1
0,4.477203647416413,1
0,3.7425,1
0,3.706929046563193,1
0,3.630361305361305,1
0,4.849039433771487,1
0,3.766772486772487,1
0,4.939278656126483,1
0,3.696428571428572,1
0,5.180535894843276,1
0,3.2603048780487804,1
0,4.191796008869179,1
0,5.068939393939394,1
0,4.640899470899471,1
0,3.9460578559273967,1
0,5.2242454230578925,1
0,3.628927963698241,1
0,4.824792960662526,1
0,5.148985650667987,1
0,4.721635610766046,1
0,3.686216676120249,1
0,3.741219008264464,1
0,5.0212765957446805,1
0,3.707142857142857,1
0,4.892775853537852,1
1,2.048232323232323,1
1,2.0260847107438016,1
1,2.030050505050505,1
1,2.018543388429752,1
1,2.051084710743801,1
1,1.9832644628099168,1
1,1.917929292929293,1
1,1.9662626262626264,1
1,1.948131313131313,1
1,1.915547520661157,1
1,1.940909090909091,1
1,1.894318181818182,1
1,1.8890495867768595,1
1,1.9272210743801648,1
1,1.931225296442688,1
1,1.9023784355179705,1
1,1.9391120507399573,1
1,1.949242424242424,1
1,1.960993657505285,1
1,1.9627582644628097,1
1,1.925353535353536,1
1,1.884452479338843,1
1,1.952169421487603,1
1,1.97510101010101,1
1,1.8580533596837945,1
1,1.925413223140496,1
1,1.9548037190082648,1
1,1.9608080808080808,1
1,1.9107070707070704,1
1,1.934040404040404,1
1,1.9105888429752067,1
1,1.9240185950413224,1
1,1.989848484848485,1
1,1.895607235142119,1
1,1.9146969696969696,1
1,1.944989669421488,1
1,2.007463493780422,1
1,1.9591425619834708,1
1,2.040909090909091,1
1,1.965547520661157,1
1,1.90671834625323,1
1,1.881869834710744,1
1,1.9228822314049585,1
1,1.8596194503171248,1
1,1.9233987603305789,1
1,2.013119834710744,1
1,1.971435950413223,1
1,2.007558139534884,1
1,1.916982152514873,1
1,2.192618806875632,1
0,2.841417497231451,1
0,2.785839793281654,1
0,2.789587737843552,1
1,2.883109504132231,1
1,2.830140692640693,1
1,3.0099365750528544,1
1,2.8433747971876686,1
1,2.9770686857760955,1
0,2.9005681818181817,1
1,3.009762396694215,1
1,3.1,1
1,3.050649350649351,1
0,3.271642561983471,1
1,2.986522198731501,1
1,3.080708245243129,1
1,3.178232323232323,1
1,3.1382747933884296,1
0,2.94053911205074,1
1,3.19172525689562,1
0,2.982386363636364,1
0,3.181744186046512,1
0,2.9228423772609817,1
0,3.0967676767676764,1
1,3.1217607973421924,1
0,2.9408080808080808,1
0,2.982822410147992,1
0,2.949312896405919,1
0,3.259586563307493,1
0,3.292727272727273,1
0,2.9657541322314054,1
1,2.922769064359113,1
1,2.8804759329367227,1
1,2.8594080338266386,1
1,2.860517970401692,1
1,2.9358572201189834,1
1,2.834180638182801,1
0,2.7469524793388427,1
0,2.943824289405685,1
