actual,predicted
0.0143598572983679,0.05597728486950195
0.0215448962790455,0.047541737303288735
0.0102439203643202,0.05286133942188107
0.0230635033992067,0.037361618058063505
0.028041885888778,0.04271244330922313
0.0261199499862267,0.041536470542564034
0.0104114889975279,0.04861493596435612
0.0265410875707016,0.041536470542564034
0.0065354510011486,0.032961368057986405
0.0298981531442698,0.044289663116545114
0.0147331715280495,0.04504464705139303
0.0071006505323002,0.032179602261679076
0.0102258639937027,0.04632693717815885
0.0650225891111255,0.043904717915187214
0.0140698434920589,0.050387536866083306
0.0189857041891065,0.03875998808788989
0.0101270651779726,0.04843991144317438
0.008267423828448,0.03653820134719488
0.0240654549350856,0.04175689228617977
0.0094311524094304,0.061737042891799286
0.0363671769024781,0.0515524298307142
0.0303103796228394,0.05677027711962216
0.0094481771797135,0.0537073878397725
0.0103916545161144,0.061471539050335186
0.0083729414584475,0.032992603917029135
0.0146084906859253,0.0467714522078849
0.0192858153497143,0.03910326966977357
0.0133694870562881,0.04353342294263184
0.0586104094278089,0.04247494383218746
0.0137083825840145,0.059735702981473536
0.0185769351359701,0.08485966275383705
0.0180328830542544,0.05597728486950195
0.0099911363944991,0.0713802945725694
0.1005451495668647,0.049682458951567546
0.0156528415143708,0.05613478487462904
0.0154861043883236,0.05613478487462904
0.0080205077618424,0.044259813295325225
0.0154252426946358,0.05372350873163428
0.0539066096757201,0.04586235726038615
0.0148337824997792,0.031720915284938776
0.0062644419462639,0.044947876176096406
0.0063074866142361,0.04465098300395933
0.0173840463439325,0.0397188336880276
0.017922725435708,0.034198330872706455
0.0054540402634622,0.03068706081573922
0.0053343790419869,0.03024316297838846
0.0099532077824795,0.035656360113052135
0.0196155977716239,0.04409215434433935
0.0472884473301693,0.042780941280471343
0.0109423933192496,0.035764439764559876
0.0098229239885524,0.03490413710546875
0.0182026811179955,0.048935262753604686
0.010935370432842,0.03242672151770107
0.0200610236691805,0.037164145605116466
0.0168341205224143,0.04822945652084239
0.006182852533738,0.04360171523825632
0.0176284403818031,0.04257972103120457
0.0167147366506357,0.04975184912302868
0.0222299131650634,0.03330993489726212
0.0173810866696145,0.05187711527202422
0.0178875405297297,0.053717748998684284
0.0105608694145164,0.043320223226952746
0.0176852072740497,0.04660680573576344
0.0108322047312627,0.04708312246514119
0.0091908575529042,0.03138547509761183
0.0060975494152711,0.046173046166605045
0.0152071661717741,0.04285154324741589
0.0097237267940465,0.03130638188491458
0.0111995917157082,0.035967841047664824
0.0180687267945762,0.04371314271441288
0.0053552708347034,0.03044248664318054
0.0060890731275619,0.034413540607938574
0.0179613462983519,0.05056810605291209
0.0110361174355886,0.031720915284938776
0.0111023340574222,0.03531867050549294
0.0062554839219392,0.044131619246212984
0.0139915861233046,0.03138547509761183
0.0062649593845899,0.03461286427273065
0.0098997634123082,0.03242672151770107
0.0155982881969307,0.04321237105486625
0.058328267999645,0.042437009847391696
0.0181347991998195,0.04256444006233762
0.0087462379740483,0.03157297495704502
0.0179355905653389,0.04300733648165059
0.0059588137464296,0.03196454980582626
0.0164743919949035,0.05056810605291209
0.0162347228593037,0.05056810605291209
0.0200117407551925,0.04580049565410658
0.0099821456128543,0.038509090477660914
0.0257584174222471,0.040894823144179845
0.3329647542488005,0.05604131961017122
0.0308260436114682,0.04218650113660994
0.0387426142872082,0.041454218508371825
0.0050907601566964,0.03908009841472111
0.5260556861859057,0.6845361292597439
0.5351976352356217,0.6772541874971375
0.5403913629191205,0.6845361292597439
0.5199302248481233,0.6720472624529953
0.5254590334090959,0.6675563170279238
0.0083886733528573,0.04125498978671225
0.0056164544963991,0.04149260127025948
0.0061123363204864,0.0409332059060675
0.0844290135454822,0.043920974444085915
0.0286304956489207,0.04243746359794946
0.6252905000444318,0.6638160827312987
0.5975033212687422,0.6740108946835384
0.6083451419113437,0.6570481915236834
0.6069975267854011,0.6708135966637204
0.5848330786808147,0.6698623194750915
0.6827496304112067,0.6716843093948518
0.6193082906647437,0.6628648055426697
0.628143774009586,0.6638160827312987
0.5614516452913869,0.6620905366737219
0.599526651814062,0.6620905366737219
0.6173425492778531,0.6638160827312987
0.5536689461719392,0.655226201603923
0.6518875908775502,0.6596152364033077
0.6060996264206405,0.6599605894990122
0.5826263690213219,0.6708135966637204
0.5478284115397245,0.6585211731532036
0.6181172112094767,0.6766846023987805
0.6069801244853376,0.6731572910243719
0.6012993723520129,0.6731572910243719
0.6031463106615229,0.6731572910243719
0.0066079405241005,0.038843713643717484
0.0057412009125546,0.04037177640715121
0.0235663961979473,0.04327599829556459
0.0074792390894846,0.04008313629949022
0.008941076136261,0.04149956395927093
0.522303393475652,0.6399169968936258
0.5036826150328316,0.6518536725753722
0.5443000551812976,0.66196725801429
0.4952021494575897,0.6440766310349599
0.5580904980761004,0.6399169968936258
0.5993457651030245,0.6731572910243719
0.5814590788604352,0.6734873043789622
0.5790356807567103,0.6661597770919505
0.5996870691768242,0.6644430600333133
0.6065597951491765,0.6670133807511169
0.0363163965990996,0.08116522515853086
0.0044347806841402,0.034752059171887034
0.0076259515482491,0.0354618219334943
0.0341234573519407,0.08160327113219887
0.0441410391330359,0.056460923661074254
0.0323822302216462,0.08185162254339556
0.7371496361825457,0.061593630356256215
0.0047032166248034,0.03530088103058988
0.0314277579142779,0.08160327113219887
0.0361239391358954,0.08160327113219887
0.0657976269593454,0.05511383426626204
0.0751755553230096,0.0571107292320038
0.0263378551443732,0.0680840150283939
0.0424803621569318,0.0647164613827865
0.0331043207548977,0.0799074846215107
0.0378079140610066,0.06800777994096759
0.0353709606373508,0.07441171535144044
0.0639262718895787,0.055987900763339996
0.0340930071505336,0.06617344976362796
0.032302488619043,0.06071495937945741
0.0349008324892515,0.07441171535144044
0.0355810519708241,0.06139462816357745
0.0329382937931223,0.07462760216862425
0.0563543011234062,0.054252961040582574
0.0318356421925233,0.06617344976362796
0.0383439005172761,0.04574548387640138
0.0047224062676355,0.03530088103058988
0.0385979513374547,0.059747306482031116
0.0324132832045131,0.0606921688097211
0.0570292316538155,0.04946390984457581
0.0046979343757085,0.03583409531080954
0.0239194009042562,0.061092063779502874
0.0316975965054449,0.06245502379545353
0.172383434232223,0.044071108174905914
0.0249242246572096,0.04409389874464222
0.0684773935560414,0.0793325380743034
0.0689188732487439,0.07885080215391357
0.06149211728918,0.07636126175370665
0.0658623468242906,0.0793325380743034
0.033938826713356,0.07545289644364594
0.0485855989078116,0.06847883315418676
0.0391076409534079,0.08160327113219887
0.0515436566082824,0.06396579727081227
0.0282483816761436,0.06983251440646668
0.0165637673302748,0.05785629047331654
0.0352526657932822,0.0779666737140346
0.0210114670152495,0.07545289644364594
0.0374032258207821,0.052690765999462964
0.0313645085293057,0.07789188626649958
0.037939245258243,0.0685091452843491
0.5824890670529631,0.7734906751681114
0.6467340265730207,0.7691679964754974
0.6024573088766201,0.7691679964754974
0.6035208106397308,0.7711469808074598
0.6609390632566937,0.7734906751681114
0.0089443667328908,0.05582620084810326
0.5023001054122065,0.13941403466730645
0.5147061447472306,0.11981189433729594
0.4625704117055134,0.1253394645371088
0.4849353898671565,0.09407791925261286
0.6035816408172057,0.7664931612356898
0.643137996805421,0.7673483237665626
0.6080245101171563,0.7757569535177538
0.6034814430413111,0.7653693394346002
0.5705863755252524,0.7732616707512133
0.468826617059954,0.19622038178047582
0.4555954367037911,0.18637381553858356
0.4317741620590758,0.13333476954237733
0.443309544370603,0.17766893645931933
0.4698240034549396,0.16462962376446488
0.5302585680771025,0.0846918712120493
0.5063298931358254,0.08573184136543269
0.4856181382431789,0.08765914295760092
0.4836916265112245,0.08007739063163485
0.0365990267743138,0.07714893413783173
0.481067165941738,0.29505864425530914
0.4390725787681684,0.26791763732461094
0.484734203854556,0.26989509832292613
0.4656884463764446,0.2805393411824933
0.5153085622311974,0.24359389835317397
0.0075884484569803,0.056140213832805534
0.0270478710228259,0.0594663175675256
0.0091641881594551,0.0572128378257404
0.0133922845139234,0.05389698112444856
0.0236758190887938,0.06267533008338766
0.6349053692242516,0.7734906751681114
0.5888901664928875,0.7743458376989842
0.6174927145697615,0.7734906751681114
0.6779112411448373,0.7673483237665626
0.6261306034113684,0.7653693394346002
0.5024007947358365,0.1393046822826915
0.6006972593995218,0.15489826060497566
0.0313547894439583,0.0572128378257404
0.469777547407099,0.131181083395479
0.5532847899029881,0.0804677180124216
0.4603771583074972,0.33751209392035425
0.4588731360024398,0.3219567803691015
0.4820212185801564,0.30657837504119895
0.4731781674825477,0.3108489978357387
0.4549768012293216,0.31697067560827924
0.0101971319656565,0.08177625702954844
0.0105243679284612,0.08735953391783441
0.0100964661415959,0.06926525168373185
0.010174722358453,0.0627007406090367
0.0104923973587986,0.07104805777333875
0.0073185763969062,0.054592447278183555
0.0072771365703015,0.05933190771981299
0.0104344790071176,0.06953617254941274
0.0431420803286712,0.049917671438022365
0.0072806355018056,0.06065168190782024
0.0090523891659532,0.08329658037251293
0.0101044827515753,0.0771549069885841
0.0102698152768213,0.07965017903888535
0.010557235746924,0.07947266877288545
0.0110256082994613,0.081386015107747
0.0100304231199879,0.06768342624246193
0.0104807030702234,0.06862286420708358
0.0106404622527492,0.07517298460500314
0.0123616432864505,0.07120566401746746
0.0097646667210384,0.07364066801708077
0.0113158630215448,0.06439652711972489
0.0098775357899603,0.06605182496930563
0.0371565424207918,0.04948353435718495
0.0098017945822585,0.06909669270636278
0.0098727312445,0.06837963520784948
0.0094231168934038,0.04560187472254592
0.0104581607075685,0.0730002417646834
0.0098828727688046,0.06917837726333213
0.0106362433051109,0.07469347235046056
0.0109873086820768,0.06490691088475076
0.0076008653306047,0.07190895344262084
0.0073989841536435,0.055552323586336466
0.0102916336618427,0.06973416561035439
0.0116215426389257,0.0653465092041935
0.0105010951873692,0.08139950071687797
0.0102542518954012,0.0627007406090367
0.0089556962018675,0.04605948545888991
0.0075968421471308,0.051483394303594526
0.0105648603140053,0.08030945539834317
0.0098224712185024,0.08347204354023663
0.0073404117534542,0.062347468418508425
0.0086369638332379,0.05196048945607729
0.0073224123628103,0.05582953739392126
0.0073740234093262,0.058430542114601226
0.0356010910156199,0.044011259387691404
0.0110276492065146,0.06695470766818061
0.0115087482415819,0.06563228331762581
0.0107437333640816,0.09511352619160056
0.0107467672316597,0.07225041001137912
0.0115891367914138,0.06600778664456738
0.1286548703312615,0.09489547207186437
0.0459085763130668,0.119461316686298
0.0542384366142342,0.10765829158842333
0.0392346042169034,0.10760470610007875
0.0422436154570825,0.11484593293246563
0.039294207061316,0.22969875564763523
0.0309798516177663,0.22316694343237034
0.74954473813029,0.0926039304160241
0.0350607962876974,0.2393084817852422
0.0362185701694779,0.2111297900697728
0.1455377960224039,0.09518259833915492
0.0355364803362716,0.10269197636049414
0.0337337655643633,0.10308664243948427
0.0396135214852557,0.10804217446450493
0.0449948863763713,0.1382902571346557
0.0445927360876672,0.15142128075804454
0.0060066960003437,0.07102020640672785
0.0411945997450081,0.15291781796237733
0.0433999058073678,0.15572202158039347
0.0413653862420772,0.15368446706292171
0.0413437152554777,0.20041135435640153
0.0345284546674635,0.2369983564604342
0.0425669996512371,0.2367243173281037
0.0348002675756012,0.2532993970104889
0.0344103211346598,0.2875288566558247
0.0382409560933144,0.22010446589700083
0.033491919124095,0.20658823798133966
0.0424226928346792,0.20796966592167532
0.033904658487777,0.21580112046569977
0.0359502672504574,0.12939846599255464
0.027544181123143,0.1865824968248513
0.0351150827700931,0.21960975414467793
0.0347925959519048,0.2231083958166372
0.034894215066701,0.23727635974906808
0.0309893697925482,0.20804317495965896
0.0390331252016951,0.1147172009525121
0.0405931227089676,0.10871390920147307
0.0363494510230236,0.15870747464692156
0.0080848604720069,0.07487081575730867
0.039363798316995,0.10348641133846877
0.0405093021111416,0.22103297889164142
0.0383834365491838,0.23351351564127415
0.0390622242844883,0.1840378023297189
0.034909763420102,0.21061359137376592
0.0413991479350036,0.22633215655198782
0.0328931201974007,0.2571967147605088
0.0387067811050636,0.25668022001805824
0.0358952794881754,0.2639490334487849
0.0310691084365045,0.24583375115952688
0.0341561125223403,0.25021532068097335
0.0567263236162437,0.029271768701687816
0.0087482823057284,0.06946259711969222
0.0550468142594719,0.02771572384248644
0.0486456341656314,0.02924248971848142
0.0086441363664406,0.04688120980158806
0.0132916471833353,0.031149265577722983
0.0090589364704011,0.03502585885483743
0.013057067145121,0.026450963159342103
0.0424691475337345,0.031481081689454994
0.0408636881587353,0.031037183852104237
0.0095295795505499,0.0327048383480955
0.0048351065615368,0.024670490610209414
0.0591754361654383,0.026010177581195077
0.047446679269796,0.025468789839870366
0.0506842325653722,0.024955582789518514
0.0083576074555997,0.038136915725778736
0.0273959453113166,0.03073454868664175
0.0089925027783713,0.0358984711629569
0.0086897322574993,0.03671609453539324
0.00837195336069,0.03671609453539324
0.0386637915167384,0.02804511350263818
0.0472731110979685,0.027237693836052377
0.0587921285885622,0.029510847451893953
0.0146478718668057,0.029685279272402398
0.0371169766430102,0.02641608872781954
0.0576992489368659,0.03592510878120891
0.0102982768592102,0.02982878010445943
0.0080502824587546,0.02906915332369758
0.0698962133990604,0.03638497814311987
0.0570404300498833,0.03614040397056119
0.0086941696703106,0.034035319312737615
0.0768061216664335,0.031184449251483493
0.0638373391399199,0.03423080285334361
0.0615236206116329,0.033052397658411066
0.0612347444411368,0.033052397658411066
0.0461322369636171,0.04233631675469446
0.0105076428901794,0.026972667314813487
0.0105375702869684,0.028368916183259305
0.009444717032849,0.02879262605880366
0.0080766818083093,0.026080606665712484
0.0083671049737697,0.10093992232506745
0.0086265220097879,0.11176598609223028
0.0085533341451084,0.08108388351539716
0.0633598971650469,0.028786290158723218
0.008553217932447,0.09672197000719576
0.0085780394566654,0.03310395776650851
0.0087358227315108,0.025319384807301074
0.0138601447316972,0.024499196003738243
0.0089287211987747,0.03285938359394983
0.0479847887423413,0.031149265577722983
0.0210454085976707,0.03149199030939691
0.0038474269263457,0.02193337067164613
0.032057517274938,0.028650893101750424
0.0199354855263422,0.023520030735165648
0.0250145384139845,0.03100739009430961
0.0230175292718692,0.026084453782011418
0.0245483276575488,0.026063714039061808
0.0256520623769007,0.023978116242822613
0.0208132434942015,0.03104733296581963
0.024059352219327,0.023571461718533013
0.0022908002076225,0.020894098652766546
0.0228126239564171,0.023372138053740932
0.021506665086037,0.02467126149693214
0.0292788541969059,0.02447530138950584
0.0266766556075212,0.030774771512612178
0.0232053878878374,0.03286633959607119
0.0223899945612884,0.030844095563053977
0.0227845516906621,0.03286633959607119
0.030078537589623,0.03145128793166037
0.0212203320493299,0.03145128793166037
0.0190135747433332,0.022539951513386815
0.0223425555964263,0.030844095563053977
0.0279681340903654,0.03100739009430961
0.023274606623977,0.03145128793166037
0.0195038833566821,0.030844095563053977
0.0228538470184297,0.03145128793166037
0.0323746417258037,0.022539951513386815
0.040379052826205,0.022405518289522437
0.0258373732761333,0.030844095563053977
0.0282060283207088,0.03145128793166037
0.0331058632708378,0.021913052275248236
0.0044157124215705,0.02260932175613948
0.0033866489606866,0.02267372854868495
0.0016545488648899,0.021576726847059694
0.0023306707169889,0.021496988479136378
0.0223117277842192,0.02685016391763015
0.0216592576338668,0.03505943887146617
0.0225072315399116,0.031377309843273644
0.0235826222867457,0.026564887367334932
0.0035778061258016,0.02218956358567224
0.007820897711028,0.022574231306571352
0.0016614417253604,0.021116066176453292
0.0031523016751793,0.02242915437612627
0.0034254740673767,0.022474404883892872
0.0301376209591207,0.02273927517817889
0.0242213737434289,0.03112937211334919
0.0218928788714493,0.02233149433397587
0.0280344922224234,0.03153724081716351
0.0214051902294961,0.02180164361112198
0.0255794001382808,0.03201258549291024
0.0092135972715551,0.021814780261584885
0.0106903769893961,0.02201410392637696
0.0023355167212396,0.022490682949770573
0.001515109894461,0.021608731090685337
0.0044957333289717,0.030206603657079337
0.0039761446798543,0.021773652936313254
0.0042101214707655,0.03071962992748332
0.0043297444470749,0.03088292445873896
0.0345038736134823,0.02264929740276495
0.0128026706415172,0.02239606180441627
0.0017490182875683,0.021522778205182204
0.0042753343795511,0.02217436312223455
0.0043381909742093,0.03136752467382625
0.0047522107703938,0.03125284420770299
0.0044988844317624,0.0315381207579982
0.0027915243269098,0.022533012641879388
0.0034614067459456,0.021995620460000004
0.0044360373643469,0.03071962992748332
0.0019409219313929,0.021323454540390127
0.001342883275289,0.02174555895347794
0.0022209477702724,0.02193064690899652
0.0043995186205194,0.03071962992748332
0.0119637371367109,0.021243890073070662
0.0066440191100208,0.022459639672529765
0.010344558625122,0.022299380476672175
0.0045958921282622,0.021641148842014887
0.0018851663952886,0.021883490581164174
0.0017965229584425,0.021808054755477414
0.0045155904393269,0.03141613873895863
0.0044837332222485,0.03071962992748332
0.0107335369319368,0.022119534539522357
0.0044953109978393,0.022011068590978917
0.0042270872593915,0.031452167872495065
0.0122594490274247,0.021641148842014887
0.0095660358468269,0.021917676106908802
0.0043270036571212,0.03219770653539298
0.0155874668626956,0.02182529732140126
0.0045503018897934,0.0315381207579982
0.0080835290890496,0.021641148842014887
0.0144005280645298,0.021814780261584885
0.0042806065860583,0.02147785431075925
0.0046261201319119,0.03071962992748332
0.0069088858695522,0.022459639672529765
0.0078877322275544,0.02229634514127413
0.0042191037442953,0.03071962992748332
0.0042787499936022,0.021677177975551326
0.0066986322342893,0.022459639672529765
0.0144573165620716,0.02182529732140126
0.0119156216097899,0.022490682949770573
0.0088063835972378,0.021641148842014887
0.0036711794092622,0.02270155299938749
0.0097936765065077,0.030453568571115378
0.0112416335684997,0.021211792954391306
0.0030629097111752,0.02169395127671083
0.0033042185624797,0.02287069134625941
0.0035640803727734,0.02287069134625941
0.00862439474463,0.030290274039859736
0.0034830306697476,0.02148832021928522
0.0076110864274982,0.021211792954391306
0.0100666299030742,0.030453568571115378
0.0094138133522506,0.030453568571115378
0.0064710952406025,0.021411116619183383
0.0028438549402372,0.021332152674501014
0.0102478257799192,0.030453568571115378
0.0097670376446874,0.030453568571115378
0.0031352072178102,0.021419191786231993
0.0069896618649781,0.021456367126949986
0.0043022182749356,0.02193221805663598
0.0032647995974391,0.02287069134625941
0.0032006404632022,0.02287069134625941
0.0072272004075192,0.022594164081365494
0.0031859804117849,0.022206977547114818
0.003268705352257,0.02193221805663598
0.0121531502068602,0.022426793508908652
0.0033356828743096,0.02148832021928522
0.0027069653024494,0.021053090641785625
0.0088253128646358,0.03056974481508067
0.0033702824153863,0.02169395127671083
0.0101082114722139,0.030290274039859736
0.013665931784038,0.02148832021928522
0.0103581292024134,0.02104849842313567
0.0119162495755636,0.021211792954391306
0.0032778982190673,0.0216876438840773
0.00318193419141,0.02287069134625941
0.0034871280916609,0.0216876438840773
0.0099898540967001,0.030453568571115378
0.0104325913136534,0.02104849842313567
0.0034350239799208,0.02197301330942623
0.0027717522503437,0.02177605051185177
0.0107121092239835,0.030290274039859736
0.0095101941248905,0.030652892235907454
0.0107622390710194,0.021211792954391306
0.0106702199642996,0.030453568571115378
0.0031856883750602,0.021990411316398895
0.0094000080804472,0.030453568571115378
0.0097504593289627,0.030453568571115378
0.0033406022335851,0.021745837143840215
0.0109057925899824,0.021211792954391306
0.0042896963359976,0.021496988479136378
0.0203485145701857,0.02191998132391943
0.0015284720252289,0.02218781855315106
0.0015687172418788,0.022449493167742456
0.0221882922556069,0.022119304988711508
0.0011268926483761,0.021406955053515447
0.0011593838901854,0.02243633787620222
0.0026734673861948,0.02158062618454466
0.0017178184102158,0.021943244380592378
0.0163051710336214,0.02201414742212184
0.00228560537704,0.02189045241380029
0.0209482796504931,0.02191998132391943
0.0178398438832688,0.02191998132391943
0.0189439237870411,0.02191998132391943
0.0018572114523055,0.02158062618454466
0.0129272827986195,0.02113219556303661
0.001009351531677,0.021822844949023444
0.0037069108753446,0.02151474934186513
0.0225962166800411,0.022119304988711508
0.0011476404862366,0.021857153449438574
0.0061110202700628,0.021406955053515447
0.0026257264209645,0.022174733677263615
0.0029457350183629,0.02165551394065723
0.0015324371963476,0.02218781855315106
0.0180904571003003,0.022119304988711508
0.0030296811218142,0.02158062618454466
0.0011312433170507,0.022352937153918714
0.0015058036827808,0.021779949849336736
0.0015012624521212,0.021779949849336736
0.0011902848759709,0.021978532613770856
0.0015972441333715,0.021779949849336736
0.0077398496536668,0.02152960199216765
0.00159549556712,0.021779949849336736
0.0011110893266179,0.02218415683713531
0.0132305635828512,0.02149481375908432
0.0033050743755459,0.021691128749008214
0.001139048340537,0.022219771645486296
0.0012781115007863,0.021779949849336736
0.0026648970177757,0.021550364150216116
0.0214632569296241,0.022282599519967142
0.0119711851005914,0.02113219556303661
0.0015389928936976,0.021779949849336736
0.0011783330171865,0.02241889027454103
0.0011362791869341,0.022516231685174356
0.0013485163537436,0.021779949849336736
0.0030479298079115,0.022285724766108614
0.0012882632455001,0.02158062618454466
0.0159746227108943,0.021739387931643
0.0026709929980445,0.02224590374877283
0.0011783727900202,0.022093652454948643
0.004910150557302,0.021016428061576855
