original_index,y_true,y_pred,y_prob,fold
1570,0,0,0.00011667544,0
1571,0,0,0.00011667544,0
1572,0,0,0.00011667544,0
1573,0,0,0.00011370418,0
1574,0,0,0.00010797345,0
1575,0,0,0.00011667544,0
1576,0,0,0.00018521072,0
1577,0,0,0.00010942956,0
1578,0,0,0.00011667544,0
1579,0,0,0.00011370418,0
1580,0,0,0.00011370418,0
1581,0,0,0.00014847405,0
1582,0,0,0.00026857553,0
1583,0,0,0.00011667544,0
1584,0,0,0.00014847405,0
1585,0,0,0.00011667544,0
1586,0,0,0.00035541627,0
1587,0,0,0.00011667544,0
1588,0,0,0.00014847405,0
1589,0,0,0.00014847405,0
1590,0,0,0.00010942956,0
1591,0,0,0.00011219119,0
1592,0,0,0.00011667544,0
1593,0,0,0.00013995174,0
1594,0,0,0.00011667544,0
1595,0,0,0.000115122915,0
1596,0,0,0.00011667544,0
1597,0,0,0.00011370418,0
1598,0,0,0.00011370418,0
1599,0,0,0.00010942956,0
1700,0,0,9.7909135e-05,0
1701,0,0,6.806241e-05,0
1702,0,0,9.7909135e-05,0
1703,0,0,9.7909135e-05,0
1704,0,0,0.00019501182,0
1705,1,1,0.6598645,0
1706,1,1,0.6598645,0
1707,1,1,0.6598645,0
1708,1,1,0.6598645,0
1709,1,1,0.7288348,0
1710,0,0,0.00015102638,0
1711,0,0,0.00026026584,0
1712,0,0,0.00026026584,0
1713,0,0,0.0001242859,0
1714,0,0,9.7909135e-05,0
1715,1,1,0.9523008,0
1716,1,1,0.9523008,0
1717,1,1,0.9523008,0
1718,1,1,0.9523008,0
1719,1,1,0.9523008,0
1720,1,1,0.9523008,0
1721,1,1,0.9523008,0
1722,1,1,0.9523008,0
1723,1,1,0.9523008,0
1724,1,1,0.9523008,0
1725,1,1,0.93853855,0
1726,1,1,0.9390597,0
1727,1,1,0.9556661,0
1728,1,1,0.9738245,0
1729,1,1,0.9390597,0
1730,1,1,0.9738245,0
1731,1,1,0.9738245,0
1732,1,1,0.9738245,0
1733,1,1,0.9531438,0
1734,1,1,0.9531438,0
1735,0,0,0.00027407735,0
1736,0,0,0.00019993262,0
1737,0,0,0.00011961352,0
1738,0,0,9.7909135e-05,0
1739,0,0,9.7909135e-05,0
1740,1,1,0.89304113,0
1741,1,1,0.93960947,0
1742,1,1,0.92039806,0
1743,1,1,0.9527371,0
1744,1,1,0.8456421,0
1745,1,1,0.9531438,0
1746,1,1,0.9531438,0
1747,1,1,0.9531438,0
1748,1,1,0.9738245,0
1749,1,1,0.91607994,0
1900,0,0,0.0040600295,0
1901,0,0,0.006806761,0
1902,0,0,0.0016961657,0
1903,0,0,0.005891892,0
1904,0,0,0.009153243,0
1905,0,0,0.0036398896,0
1906,1,0,0.005343611,0
1907,0,0,0.008630708,0
1908,0,0,0.0051669814,0
1909,0,0,0.0028700912,0
1910,0,0,0.0061530066,0
1911,0,0,0.0061530066,0
1912,0,0,0.0022339947,0
1913,0,0,0.0023104919,0
1914,0,0,0.023425955,0
1915,0,0,0.002847676,0
1916,0,0,0.0036982466,0
1917,0,0,0.0035035168,0
1918,0,0,0.0033047616,0
1919,0,0,0.002064355,0
1920,0,0,0.0046092463,0
1921,0,0,0.0017207011,0
1922,0,0,0.0014525433,0
1923,0,0,0.017195346,0
1924,0,0,0.0017207011,0
1925,0,0,0.002643499,0
1926,0,0,0.0032184431,0
1927,0,0,0.0016192072,0
1928,0,0,0.0016956974,0
1929,0,0,0.002404311,0
1930,0,0,0.011124703,0
1931,0,0,0.0021675879,0
1932,0,0,0.0031079846,0
1933,0,0,0.002274628,0
1934,0,0,0.0013784571,0
1935,0,0,0.13211727,0
1936,0,0,0.05503288,0
1937,0,0,0.03251208,0
1938,0,0,0.092382945,0
1939,0,0,0.0041751782,0
1940,0,0,0.0037249774,0
1941,0,0,0.008920759,0
1942,0,0,0.0026405037,0
1943,0,0,0.004064011,0
1944,0,0,0.0018859952,0
1945,0,0,0.0031216107,0
1946,0,0,0.0039045878,0
1947,0,0,0.006255338,0
1948,0,0,0.002176313,0
1949,0,0,0.002534659,0
2150,0,0,0.00017184316,0
2151,0,0,0.00021813324,0
2152,0,0,0.00027595364,0
2153,0,0,0.00021248865,0
2154,0,0,0.00025230288,0
2155,0,0,0.00025654593,0
2156,0,0,0.00033645218,0
2157,0,0,0.0002754122,0
2158,0,0,0.00025846215,0
2159,0,0,0.00035152002,0
2160,0,0,0.00021248865,0
2161,0,0,0.00019065224,0
2162,0,0,0.0005067149,0
2163,0,0,0.00021248865,0
2164,0,0,0.00013961544,0
2165,0,0,0.00013961544,0
2166,0,0,0.00013775758,0
2167,0,0,0.00039440996,0
2168,0,0,0.00018230715,0
2169,0,0,0.00021535394,0
2170,0,0,0.0004710464,0
2171,0,0,0.00022775127,0
2172,0,0,0.00042034313,0
2173,0,0,0.00053274573,0
2174,0,0,0.00023893254,0
2175,0,0,0.00021059591,0
2176,0,0,0.00021059591,0
2177,0,0,0.0002511286,0
2178,0,0,0.00020267964,0
2179,0,0,0.00036341645,0
2180,0,0,0.00023321767,0
2181,0,0,0.0005067149,0
2182,0,0,0.00013775758,0
2183,0,0,0.00013961544,0
2184,0,0,0.00039440996,0
2185,0,0,0.00035152002,0
2186,0,0,0.00025654593,0
2187,0,0,0.00028427716,0
2188,0,0,0.00035031216,0
2189,0,0,0.00023896374,0
2190,0,0,0.00024741044,0
2191,0,0,0.00013775758,0
2192,0,0,0.00021248865,0
2193,0,0,0.00033645218,0
2194,0,0,0.00013961544,0
2195,0,0,0.00015809803,0
2196,0,0,0.00023893254,0
2197,0,0,0.00027927136,0
2198,0,0,0.00023893254,0
2199,0,0,0.00029332613,0
2450,0,0,0.04275511,0
2451,0,0,0.05865105,0
2452,0,1,0.8423644,0
2453,0,0,0.029907819,0
2454,0,0,0.013081739,0
2455,0,1,0.50747204,0
2456,0,0,0.18557179,0
2457,0,0,0.326016,0
2458,0,0,0.023464466,0
2459,0,0,0.35956812,0
2460,0,1,0.81617785,0
2461,0,1,0.8820988,0
2462,0,1,0.568272,0
2463,0,1,0.7963723,0
2464,0,0,0.0604229,0
2465,1,1,0.99513346,0
2466,1,1,0.9956691,0
2467,1,1,0.9964275,0
2468,1,1,0.9956691,0
2469,1,1,0.99421567,0
2470,0,0,0.011744827,0
2471,0,0,0.332249,0
2472,0,0,0.38348356,0
2473,0,0,0.07941485,0
2474,0,0,0.0179465,0
2475,1,1,0.99729,0
2476,1,1,0.99421567,0
2477,1,1,0.9964275,0
2478,1,1,0.99699533,0
2479,1,1,0.99421567,0
2480,0,0,0.024128255,0
2481,0,0,0.031620294,0
2482,0,0,0.24270326,0
2483,0,1,0.79781806,0
2484,0,0,0.021989701,0
2485,1,1,0.9968849,0
2486,1,1,0.99789953,0
2487,1,1,0.9982338,0
2488,1,1,0.99575585,0
2489,1,1,0.9971372,0
2490,1,1,0.9964275,0
2491,1,1,0.9960962,0
2492,1,1,0.99421567,0
2493,1,1,0.99699533,0
2494,1,1,0.9964275,0
2495,1,1,0.9950547,0
2496,1,1,0.9975495,0
2497,1,1,0.99513346,0
2498,1,1,0.99421567,0
2499,1,1,0.9964275,0
2600,0,0,0.0016245795,0
2601,0,0,0.0028514157,0
2602,0,0,0.0032561836,0
2603,0,0,0.0013271682,0
2604,0,0,0.0025319324,0
2605,0,0,0.00011667544,0
2606,0,0,0.00011667544,0
2607,0,0,0.0004249494,0
2608,0,0,0.00036818488,0
2609,0,0,0.00018521072,0
2610,0,0,0.00013824947,0
2611,0,0,0.00011667544,0
2612,0,0,0.00011370418,0
2613,0,0,0.00014847405,0
2614,0,0,0.00020107337,0
2615,0,0,0.00013378679,0
2616,0,0,0.00013472889,0
2617,0,0,0.0015305439,0
2618,0,0,0.00013472889,0
2619,0,0,0.00011219119,0
2620,0,0,0.00011667544,0
2621,0,0,0.00021904966,0
2622,0,0,0.0004799318,0
2623,0,0,0.00022457392,0
2624,0,0,0.00013995174,0
2625,0,0,0.00011370418,0
2626,0,0,0.00011667544,0
2627,0,0,0.00011370418,0
2628,0,0,0.00011370418,0
2629,0,0,0.00014847405,0
2630,0,0,0.00011370418,0
2631,0,0,0.00013293605,0
2632,0,0,0.00011219119,0
2633,0,0,0.00011370418,0
2634,0,0,0.00011667544,0
2635,0,0,0.00021613522,0
2636,0,0,0.0006203673,0
2637,0,0,0.0006203673,0
2638,0,0,0.00074204453,0
2639,0,0,0.0011746612,0
2640,0,0,0.00013293605,0
2641,0,0,0.00014847405,0
2642,0,0,0.0005250306,0
2643,0,0,0.0012396737,0
2644,0,0,0.00021904966,0
2645,0,0,0.0012824782,0
2646,0,0,0.0006526604,0
2647,0,0,0.0006526604,0
2648,0,0,0.00042091854,0
2649,0,0,0.00040149176,0
2750,0,0,0.00075592555,0
2751,0,0,0.0005631628,0
2752,0,0,0.0011393955,0
2753,0,0,0.000983678,0
2754,0,0,0.00030279957,0
2755,0,0,0.0005412728,0
2756,0,0,0.00038752196,0
2757,0,0,0.00050448766,0
2758,0,0,0.00050890516,0
2759,0,0,0.00040054505,0
2760,0,0,0.00040054505,0
2761,0,0,0.0007400654,0
2762,0,0,0.00042295113,0
2763,0,0,0.00030279957,0
2764,0,0,0.00037938837,0
2765,0,0,0.0010809823,0
2766,0,0,0.00030279957,0
2767,0,0,0.00030279957,0
2768,0,0,0.0005412728,0
2769,0,0,0.00030279957,0
2770,0,0,0.0004855292,0
2771,0,0,0.00040265505,0
2772,0,0,0.0004855292,0
2773,0,0,0.00041069818,0
2774,0,0,0.0007340851,0
2775,0,0,0.00087103486,0
2776,0,0,0.00030279957,0
2777,0,0,0.00064901094,0
2778,0,0,0.001258667,0
2779,0,0,0.00040054505,0
2780,0,0,0.0004042049,0
2781,0,0,0.0004042049,0
2782,0,0,0.0003768218,0
2783,0,0,0.0004602618,0
2784,0,0,0.00023877359,0
2785,0,0,0.00028342957,0
2786,0,0,0.00029449913,0
2787,0,0,0.00032808376,0
2788,0,0,0.00036898887,0
2789,0,0,0.0003234032,0
2790,0,0,0.0005612925,0
2791,0,0,0.0003146254,0
2792,0,0,0.0004855292,0
2793,0,0,0.00050448766,0
2794,0,0,0.0010983585,0
2795,0,0,0.00035077133,0
2796,0,0,0.00033758752,0
2797,0,0,0.0006952649,0
2798,0,0,0.000845367,0
2799,0,0,0.0010809823,0
2900,0,0,0.00022283728,0
2901,0,0,0.00024228712,0
2902,0,0,0.00021252391,0
2903,0,0,0.00021252391,0
2904,0,0,0.00021732798,0
2905,1,0,0.0003483013,0
2906,1,0,0.00033521044,0
2907,1,0,0.00033521044,0
2908,0,0,0.00022082457,0
2909,0,0,0.00021930881,0
2910,0,0,0.00021732798,0
2911,1,0,0.00025750828,0
2912,0,0,0.00021732798,0
2913,0,0,0.00029357205,0
2914,0,0,0.00024228712,0
2915,0,0,0.00022082457,0
2916,0,0,0.00021732798,0
2917,0,0,0.00021732798,0
2918,0,0,0.00024228712,0
2919,0,0,0.00021252391,0
2920,1,0,0.00037370226,0
2921,1,0,0.00036773254,0
2922,1,0,0.0060492447,0
2923,1,0,0.00044657732,0
2924,1,0,0.00038209316,0
2925,1,0,0.00024228712,0
2926,1,0,0.00037370226,0
2927,0,0,0.00021252391,0
2928,0,0,0.00021732798,0
2929,1,0,0.00033222462,0
2930,0,0,0.00021732798,0
2931,0,0,0.00021732798,0
2932,0,0,0.00022082457,0
2933,1,0,0.00037370226,0
2934,0,0,0.00021732798,0
2935,1,0,0.00025647404,0
2936,1,0,0.00021732798,0
2937,0,0,0.00021732798,0
2938,0,0,0.00021732798,0
2939,0,0,0.00021732798,0
2940,1,0,0.00037370226,0
2941,0,0,0.00021930881,0
2942,1,0,0.00033521044,0
2943,1,0,0.00033521044,0
2944,1,0,0.00037370226,0
2945,0,0,0.00033521044,0
2946,0,0,0.00021732798,0
2947,1,0,0.0003197375,0
2948,1,0,0.00033521044,0
2949,0,0,0.00021732798,0
3050,0,0,0.0028393783,0
3051,0,0,0.0037543292,0
3052,0,0,0.0037543292,0
3053,0,0,0.0028393783,0
3054,0,0,0.005826328,0
3055,0,0,0.00016107436,0
3056,0,0,0.0001708829,0
3057,0,0,0.0003279252,0
3058,0,0,0.00021316276,0
3059,0,0,0.00012912464,0
3060,0,0,0.00012912464,0
3061,0,0,0.0006730423,0
3062,0,0,0.00012912464,0
3063,0,0,0.0002887925,0
3064,0,0,0.00012912464,0
3065,0,0,0.00030910538,0
3066,0,0,0.00012427039,0
3067,0,0,0.00022856724,0
3068,0,0,0.00016107436,0
3069,0,0,0.00012427039,0
3070,0,0,0.030452138,0
3071,0,0,0.009004875,0
3072,0,0,0.013568932,0
3073,0,0,0.009013531,0
3074,0,0,0.0043308665,0
3075,0,0,0.00015501917,0
3076,0,0,0.00012912464,0
3077,0,0,0.0001308661,0
3078,0,0,0.00020185903,0
3079,0,0,0.00012912464,0
3080,0,0,0.0037543292,0
3081,0,0,0.0037543292,0
3082,0,0,0.0028393783,0
3083,0,0,0.0028393783,0
3084,0,0,0.008842581,0
3085,0,0,0.0001708829,0
3086,0,0,0.0004343159,0
3087,0,0,0.00024779997,0
3088,0,0,0.00019614337,0
3089,0,0,0.00046364474,0
3090,0,0,0.0001708829,0
3091,0,0,0.0003279252,0
3092,0,0,0.000714968,0
3093,0,0,0.00012912464,0
3094,0,0,0.00030114705,0
3095,0,0,0.0055351565,0
3096,0,0,0.0037543292,0
3097,0,0,0.0028393783,0
3098,0,0,0.0037543292,0
3099,0,0,0.0028393783,0
3100,0,0,0.00018114067,0
3101,0,0,0.00027939974,0
3102,0,0,0.00018114067,0
3103,0,0,0.00018358351,0
3104,0,0,0.00023971657,0
3105,0,0,0.0006228514,0
3106,0,0,0.00011219119,0
3107,0,0,0.0013956551,0
3108,0,0,0.00029683425,0
3109,0,0,0.00018838063,0
3110,0,0,0.00010797345,0
3111,0,0,0.00023796178,0
3112,0,0,0.00017305519,0
3113,0,0,0.0001956956,0
3114,0,0,0.00017305519,0
3115,0,0,0.00010942956,0
3116,0,0,0.00017305519,0
3117,0,0,0.00013995174,0
3118,0,0,0.00014847405,0
3119,0,0,0.000115122915,0
3120,0,0,0.00037484852,0
3121,0,0,0.0023386334,0
3122,0,0,0.00030048768,0
3123,0,0,0.00027939974,0
3124,0,0,0.00047739607,0
3125,0,0,0.00011219119,0
3126,0,0,0.00014024897,0
3127,0,0,0.00011219119,0
3128,0,0,0.00017305519,0
3129,0,0,0.00010942956,0
3130,0,0,0.00013995174,0
3131,0,0,0.00014847405,0
3132,0,0,0.00011667544,0
3133,0,0,0.00017305519,0
3134,0,0,0.00011370418,0
3135,0,0,0.00011219119,0
3136,0,0,0.00023971657,0
3137,0,0,0.00037484852,0
3138,0,0,0.00010797345,0
3139,0,0,0.00014847405,0
3140,0,0,0.00017305519,0
3141,0,0,0.00046175858,0
3142,0,0,0.00013995174,0
3143,0,0,0.00013995174,0
3144,0,0,0.00023971657,0
3145,0,0,0.014249976,0
3146,0,0,0.016536629,0
3147,0,0,0.016536629,0
3148,0,0,0.022600168,0
3149,0,0,0.018985482,0
0,1,1,0.9997683,1
1,1,1,0.99975413,1
2,1,1,0.99972576,1
3,1,1,0.99974006,1
4,1,1,0.9997876,1
5,1,1,0.9996476,1
6,1,1,0.9997485,1
7,1,1,0.99958104,1
8,1,1,0.9997999,1
9,1,1,0.9994886,1
10,1,1,0.99972826,1
11,1,1,0.9994061,1
12,1,1,0.9996675,1
13,1,1,0.99981123,1
14,1,1,0.9997383,1
15,1,1,0.9995615,1
16,1,1,0.9995441,1
17,1,1,0.99977463,1
18,1,1,0.99958545,1
19,1,1,0.9996105,1
20,1,1,0.9987978,1
21,1,1,0.9996897,1
22,1,1,0.9985624,1
23,1,1,0.99921286,1
24,1,1,0.99892396,1
25,1,1,0.9996092,1
26,1,1,0.9997241,1
27,1,1,0.99981207,1
28,1,1,0.9995939,1
29,1,1,0.99970907,1
30,1,1,0.9986499,1
31,1,1,0.9994241,1
32,1,1,0.9970855,1
33,1,1,0.9995926,1
34,1,1,0.9962106,1
35,1,1,0.99964654,1
36,1,1,0.99975103,1
37,1,1,0.99936944,1
38,1,1,0.9998087,1
39,1,1,0.9996717,1
40,1,1,0.9997347,1
41,1,1,0.9997942,1
42,1,1,0.9997036,1
43,1,1,0.9997073,1
44,1,1,0.99981076,1
45,1,1,0.9997563,1
46,1,1,0.9996675,1
47,1,1,0.9995937,1
48,1,1,0.99981076,1
49,1,1,0.9996105,1
250,0,1,0.7517292,1
251,0,1,0.6322999,1
252,0,0,0.005569497,1
253,0,1,0.5677193,1
254,0,0,0.3597762,1
255,0,0,0.019976553,1
256,0,0,0.017021438,1
257,0,0,0.0146415755,1
258,0,0,0.02874365,1
259,0,0,0.03181115,1
260,1,1,0.99962115,1
261,1,1,0.9996853,1
262,1,1,0.99968266,1
263,1,1,0.99973553,1
264,1,1,0.9996853,1
265,0,0,0.0037589085,1
266,0,0,0.0024489302,1
267,0,0,0.0014552466,1
268,0,0,0.05538214,1
269,0,0,0.05837548,1
270,0,0,0.03178901,1
271,0,0,0.05821333,1
272,0,0,0.028748484,1
273,0,0,0.028317917,1
274,0,0,0.12728176,1
275,0,0,0.013230626,1
276,0,0,0.016042706,1
277,0,0,0.025615457,1
278,0,0,0.018825501,1
279,0,0,0.025877029,1
280,0,0,0.10461863,1
281,0,0,0.081839725,1
282,0,0,0.07728732,1
283,0,0,0.0607486,1
284,0,0,0.24913901,1
285,0,1,0.99957556,1
286,0,1,0.9997075,1
287,0,1,0.9997501,1
288,0,1,0.999605,1
289,0,1,0.999713,1
290,0,0,0.017953796,1
291,0,0,0.0016629044,1
292,0,0,0.0061977347,1
293,0,0,0.0065959054,1
294,0,0,0.008428601,1
295,0,0,0.01665088,1
296,0,0,0.0040975898,1
297,0,0,0.013259144,1
298,0,0,0.0124966595,1
299,0,0,0.0090838615,1
350,1,1,0.99909484,1
351,1,1,0.9983681,1
352,1,1,0.9993224,1
353,1,1,0.9996246,1
354,1,1,0.99951553,1
355,1,1,0.9995678,1
356,1,1,0.9995987,1
357,1,1,0.99945575,1
358,1,1,0.99935466,1
359,1,1,0.9996599,1
360,1,1,0.999595,1
361,1,1,0.9993179,1
362,1,1,0.9996432,1
363,1,1,0.9996313,1
364,1,1,0.99918574,1
365,1,1,0.99875534,1
366,1,1,0.9990158,1
367,1,1,0.999708,1
368,1,1,0.9995364,1
369,1,1,0.9993931,1
370,1,1,0.99979335,1
371,1,1,0.99958116,1
372,1,1,0.99963665,1
373,1,1,0.9994362,1
374,1,1,0.99928385,1
375,1,1,0.99947876,1
376,1,1,0.99923575,1
377,1,1,0.9992778,1
378,1,1,0.9993894,1
379,1,1,0.99950504,1
380,1,1,0.99921453,1
381,1,1,0.9990829,1
382,1,1,0.99923563,1
383,1,1,0.9995931,1
384,1,1,0.9996244,1
385,1,1,0.999393,1
386,1,1,0.99959785,1
387,1,1,0.99934036,1
388,1,1,0.9997986,1
389,1,1,0.9996414,1
390,1,1,0.9997476,1
391,1,1,0.9993899,1
392,1,1,0.9994504,1
393,1,1,0.9996075,1
394,1,1,0.9996511,1
395,1,1,0.9995345,1
396,1,1,0.99969673,1
397,1,1,0.99945086,1
398,1,1,0.99972147,1
399,1,1,0.99941444,1
500,0,0,0.000495044,1
501,0,0,0.00059389777,1
502,0,0,0.0002504051,1
503,0,0,0.00030968589,1
504,0,0,5.8039004e-05,1
505,0,0,0.0003239441,1
506,0,0,0.00027174392,1
507,0,0,0.00012570388,1
508,0,0,0.0005772543,1
509,0,0,0.00034655744,1
510,0,0,0.0003942179,1
511,0,0,0.0002049297,1
512,0,0,8.787988e-05,1
513,0,0,8.337971e-05,1
514,0,0,5.043396e-05,1
515,0,0,0.0001308978,1
516,0,0,0.000103846585,1
517,0,0,0.0003462549,1
518,0,0,0.00014546602,1
519,0,0,0.0007394838,1
520,0,0,0.00031514233,1
521,0,0,0.0012274315,1
522,0,0,0.0003959902,1
523,0,0,0.0027322748,1
524,0,0,0.0010971444,1
525,0,0,5.8984584e-05,1
526,0,0,6.404589e-05,1
527,0,0,0.00011432334,1
528,0,0,0.00018405165,1
529,0,0,0.0002486285,1
530,0,0,0.00016223628,1
531,0,0,0.0003046249,1
532,0,0,0.00016340517,1
533,0,0,8.5637956e-05,1
534,0,0,0.00037340508,1
535,0,0,0.00020292388,1
536,0,0,0.0003093849,1
537,0,0,0.000119733806,1
538,0,0,0.00029100443,1
539,0,0,0.00022596831,1
540,0,0,0.00072808686,1
541,0,0,0.00015572838,1
542,0,0,0.00013360105,1
543,0,0,0.0005436404,1
544,0,0,0.00037441225,1
545,0,0,0.0006081214,1
546,0,0,0.00039474363,1
547,0,0,0.00015364985,1
548,0,0,0.00022666334,1
549,0,0,0.00028109158,1
600,0,0,8.932071e-05,1
601,0,0,3.9657873e-05,1
602,0,0,0.0002351495,1
603,0,0,4.8655947e-05,1
604,0,0,3.7155583e-05,1
605,0,0,0.00018246418,1
606,0,0,3.490259e-05,1
607,0,0,3.0933723e-05,1
608,0,0,0.0001468418,1
609,0,0,6.357086e-05,1
610,0,0,9.319746e-05,1
611,0,0,2.3682802e-05,1
612,0,0,7.0474896e-05,1
