true_label,feature_value,pred_label
1,0.2985443452493927,1
1,0.27990249636284,1
1,0.1947989148003748,1
1,0.196290013414901,1
0,0.2433791672502441,1
1,0.225582332366908,1
1,0.2237984464012246,1
1,0.2474614591463071,1
0,0.2161133846261399,1
1,0.2531710692505953,1
1,0.1895416344735256,1
0,0.2485580023585873,1
0,0.0187410738614493,0
0,0.0201435818877261,0
0,0.0229319479276515,0
0,0.0533013919604175,0
0,0.0193500136796572,0
0,0.0231178043187183,0
0,0.0452530318442124,0
0,0.0188689761740353,0
0,0.049384966125346,0
0,0.0798410645515023,1
0,0.0206173874461284,0
0,0.0556513165392164,0
0,0.0318162009549719,0
0,0.0300805186253463,0
0,0.0688029863277533,0
0,0.0282079284710057,0
0,0.0276432702181711,0
0,0.0332943651022425,0
0,0.0452729764534658,0
0,0.0355904531428432,0
0,0.0537661570198283,0
0,0.0488225689762332,0
0,0.0244461873134135,0
0,0.0405325365851596,0
0,0.0384696566276013,0
0,0.0501644518736993,0
0,0.0251555210783207,0
0,0.0271086345985287,0
0,0.0564416549599733,0
0,0.0456321556845516,0
0,0.0346860385659279,0
0,0.0381203953784679,0
0,0.0403808934792992,0
0,0.0459796336433812,0
0,0.0383289092851443,0
0,0.0215329731544654,0
0,0.0310687728325861,0
0,0.0263486190537702,0
0,0.0297098892035955,0
0,0.0347176535694106,0
0,0.0439987913836323,0
0,0.0227054198961531,0
0,0.0252776872759758,0
0,0.0333959473093253,0
0,0.0545108078289136,0
0,0.0203168167596816,0
0,0.0192031136311427,0
0,0.024824393780172,0
0,0.0337799462700287,0
0,0.0182588935619795,0
1,0.1915067591518447,1
1,0.2052685034704875,1
1,0.2400249967396663,1
1,0.214650356195002,1
1,0.1965939416768514,1
1,0.1848740040054464,1
1,0.2129058356298387,1
1,0.2854444839497921,1
1,0.2422445801168135,1
1,0.2766848485025675,1
1,0.216039672369639,1
1,0.1837462367527037,1
1,0.1974406679450664,1
1,0.1709276400535436,1
1,0.2055789518709242,1
1,0.2688806072914748,1
1,0.2414481380320803,1
1,0.2575282619123178,1
1,0.2461992034292454,1
1,0.2349242125123641,1
1,0.276922768050987,1
1,0.2386109401634668,1
1,0.2259930207746502,1
1,0.1589798600441211,1
1,0.2958480864350394,1
1,0.2168437266534055,1
1,0.230924009765952,1
1,0.2460184626877176,1
1,0.2419438481376133,1
1,0.2478409374676769,1
1,0.2486108187993903,1
1,0.1730366584536349,1
1,0.2187736717045891,1
1,0.2312791419884504,1
1,0.1863212526613461,1
1,0.1900971988965137,1
1,0.1889048181076522,1
1,0.189408250884997,1
1,0.1880180973279116,1
1,0.2395030970669688,1
1,0.1940156474198428,1
1,0.195455957095978,1
1,0.2089308727579062,1
1,0.1793932529117472,1
1,0.1925750937215468,1
1,0.2548478159672177,1
1,0.1906369227200386,1
1,0.2343544117177881,1
1,0.2232864475751143,1
1,0.1834771164116109,1
0,0.0259146360245336,0
0,0.0740854217576489,0
0,0.0501299112079604,0
0,0.0828321016020328,1
0,0.0635532267468316,0
0,0.0734523644626231,0
0,0.0557830514210662,0
0,0.1176882984836786,1
0,0.0863160112155443,1
0,0.0826742802453934,1
0,0.1227978807318332,1
0,0.06368100811186,0
0,0.0596100764583538,0
0,0.0669765920817515,0
0,0.0223464465909054,0
0,0.1486565058697742,1
0,0.1265665219688349,1
0,0.1277646781339569,1
0,0.1219038531968289,1
0,0.1190142384627357,1
0,0.076675450406017,0
0,0.0196906426395642,0
0,0.0417575196887063,0
0,0.1051763616519458,1
0,0.0339635773302342,0
0,0.1142501827774701,1
0,0.1258505549843257,1
0,0.1114598507597297,1
0,0.1105476943920249,1
0,0.1233373615947423,1
0,0.0727342915813032,0
0,0.075845163516947,0
0,0.1127337193887006,1
0,0.0793753492054389,0
0,0.0578393318683101,0
0,0.0787866572716838,0
0,0.0721597603223636,0
0,0.0828848081988064,1
0,0.0188089244331481,0
0,0.0638140566791384,0
0,0.0497984524542271,0
0,0.0354602062168356,0
0,0.0632087614761199,0
0,0.0532234994560832,0
0,0.0713655766444528,0
0,0.0617498289051352,0
0,0.0482015411360666,0
0,0.0649949834552985,0
0,0.0778892473172967,0
0,0.0678452168799228,0
0,0.2600565346836656,1
0,0.2616842203420622,1
0,0.2303255784618209,1
1,0.2452332155056269,1
0,0.2441154029877265,1
0,0.263778294964244,1
0,0.2652924929194903,1
1,0.3033669732044465,1
1,0.2284812404836538,1
0,0.2410284363858021,1
0,0.041157571466252,0
0,0.0435132555576739,0
0,0.0315310834375945,0
0,0.05937650908261,0
0,0.1120160982248909,1
0,0.2283816677093181,1
0,0.2088785805245671,1
0,0.2562146502470707,1
0,0.217242811282042,1
0,0.2352203424697699,1
0,0.298169985257113,1
0,0.2430005785448631,1
1,0.2812663317197577,1
1,0.2514891614544936,1
0,0.277249902093698,1
0,0.2930206629350871,1
0,0.2449015306236869,1
0,0.2982111702220655,1
1,0.2575554456137991,1
1,0.249911881766682,1
0,0.2334864199223646,1
1,0.2695941471511149,1
0,0.2330652069399428,1
0,0.2542442088990873,1
0,0.2369528163936097,1
1,0.2390861329696497,1
0,0.2520845379691121,1
0,0.2563636605914499,1
1,0.2867778290641989,1
0,0.2545958256612524,1
1,0.268777319068359,1
1,0.2627803958017169,1
0,0.2870671622336261,1
1,0.3130302641749781,1
0,0.2611067113733877,1
0,0.0556378048131926,0
0,0.0898930152810244,1
0,0.0467107648849102,0
0,0.0641087008925981,0
0,0.1851183132746614,1
1,0.0231987769259898,0
1,0.0251065168147553,0
1,0.0251024996480341,0
1,0.0207524343556357,0
1,0.0231598180655349,0
0,0.0198684282389765,0
0,0.0211995514549145,0
0,0.0182588935619795,0
0,0.0506351032525882,0
0,0.0956944548686054,1
0,0.018790852229041,0
0,0.018802687605289,0
0,0.0187635713727876,0
0,0.0188072502811181,0
0,0.0188188185418337,0
1,0.0232276190648839,0
1,0.0223699271983391,0
1,0.0207945904726656,0
1,0.022400173592384,0
1,0.0232204750044299,0
1,0.023237702385876,0
1,0.0224900725107763,0
1,0.0232608694043962,0
1,0.0224772837246795,0
1,0.0207780634099612,0
0,0.0182588935619795,0
0,0.0188187864550429,0
0,0.0289373952958058,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0188042580112688,0
0,0.0187650653085487,0
0,0.018763889854109,0
0,0.0182588935619795,0
0,0.0188016528098866,0
0,0.0186957300159433,0
0,0.0193708331375248,0
0,0.0192748762721571,0
0,0.0217956346140977,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0188389707665942,0
0,0.0195074051383775,0
0,0.0187838960747624,0
0,0.0187930192526264,0
0,0.018827862112325,0
0,0.0182588935619795,0
0,0.0958381018035753,1
0,0.0589143788131093,0
0,0.0532250223162842,0
0,0.0384746362531451,0
0,0.0232479784991413,0
0,0.0306810360228438,0
0,0.0356503077644817,0
0,0.040971116193498,0
0,0.0355710228991656,0
0,0.0407608397508495,0
0,0.0207401664142473,0
0,0.0253886962158968,0
0,0.0371456803417656,0
0,0.0401483468064491,0
0,0.0354939645219271,0
0,0.0405387409599729,0
0,0.0351372536566649,0
0,0.0306527130290214,0
0,0.0350741624981345,0
0,0.0306363685517809,0
0,0.0352545756918512,0
0,0.0353901825348789,0
0,0.0352009935820497,0
0,0.0402803923210868,0
0,0.0402319890811167,0
0,0.040627776352784,0
0,0.0305348584697148,0
0,0.0354949012768126,0
0,0.0354799053201724,0
0,0.0404228024042894,0
0,0.0305400230364058,0
0,0.0402196212475518,0
0,0.0305088981540781,0
0,0.0305631027885644,0
0,0.0348847095848363,0
0,0.0402792601686505,0
0,0.0401949107037042,0
0,0.0404228024042894,0
0,0.0406907773525619,0
0,0.0404092036390027,0
0,0.0354920896526337,0
0,0.0306112776669257,0
0,0.0355174244699509,0
0,0.0304691663075171,0
0,0.0354387217772028,0
0,0.0401388479088503,0
0,0.0397722728047215,0
0,0.0346257760627348,0
0,0.0304815715389889,0
0,0.0400026404730673,0
0,0.0553814766949298,0
0,0.0690956336888657,0
0,0.0506046529403747,0
0,0.0655718857719759,0
0,0.0569785878975571,0
0,0.0614100747662154,0
0,0.058877728144777,0
0,0.0788314607020052,0
0,0.0319866705010948,0
0,0.075194666382157,0
0,0.0310882478237411,0
0,0.0268445816762428,0
0,0.0568866304930492,0
0,0.0625557039413348,0
0,0.0520218576646587,0
0,0.0350234806770454,0
0,0.032883427168212,0
0,0.0271172785361327,0
0,0.0303956553842046,0
0,0.0269461875919347,0
0,0.0248005768047517,0
0,0.0415739876822472,0
0,0.0607551930720364,0
0,0.0304771976356927,0
0,0.0392613212810374,0
0,0.0623692114178515,0
0,0.0612461548795431,0
0,0.0572195903134842,0
0,0.0577591249845138,0
0,0.0585428625672481,0
0,0.0389725713098725,0
0,0.0377678745338818,0
0,0.0593553248978836,0
0,0.0561328772627708,0
0,0.0727807559733179,0
0,0.053679622049318,0
0,0.0371348593394099,0
0,0.0329308778280613,0
0,0.0448327160178298,0
0,0.0591287286915603,0
0,0.0406476147068098,0
0,0.0231037237849074,0
0,0.0503094407903783,0
0,0.0694839115239334,0
0,0.0524935381334842,0
0,0.0788579771710785,0
0,0.068393242401467,0
0,0.0969692799123947,1
0,0.0529588994980731,0
0,0.0449516854362342,0
0,0.0315503214300901,0
0,0.041671588448426,0
0,0.0506846612709509,0
0,0.0650410219791183,0
0,0.0918380077544187,1
0,0.0669846095862083,0
0,0.067639294070495,0
0,0.0428009142399242,0
0,0.0189829008777571,0
0,0.0196810835808775,0
0,0.0217257623430135,0
0,0.047736949335944,0
0,0.0662370058017319,0
0,0.0443561123663912,0
0,0.030917922080443,0
0,0.0397296836754409,0
0,0.0450595933283087,0
0,0.0324963402975006,0
0,0.0442174195456459,0
0,0.0455583454419257,0
0,0.0526078474875543,0
0,0.0496970638404292,0
0,0.0581400043974031,0
0,0.0345423842821469,0
0,0.0340202191178692,0
0,0.0955101017742613,1
0,0.0274486569389008,0
0,0.0412566605703042,0
0,0.0693642604894068,0
0,0.0473086514482797,0
0,0.0389507723527085,0
0,0.0543131971375495,0
0,0.0201037500211079,0
0,0.0577742713723357,0
0,0.0680493589162774,0
0,0.0299360527617058,0
0,0.0483675903168385,0
0,0.0560705294198849,0
0,0.047577932234027,0
0,0.0452437613437706,0
0,0.0574362521604742,0
0,0.0558932178508664,0
0,0.0235177973006311,0
0,0.031863900127794,0
0,0.0443021165881428,0
0,0.0940592625139235,1
0,0.0196379533500514,0
0,0.0620729583909701,0
0,0.0959540049961808,1
0,0.0404674908415693,0
0,0.0193496795101114,0
0,0.0182588935619795,0
0,0.0187141949101497,0
0,0.0187430174611774,0
0,0.0193366406604714,0
0,0.018757466682762,0
0,0.0187463362372513,0
0,0.0187614648318054,0
0,0.0182588935619795,0
0,0.0187644076037511,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0187029847393414,0
0,0.0187248275448715,0
0,0.0187616930962713,0
0,0.0182588935619795,0
0,0.0187595819069033,0
0,0.021151283409651,0
0,0.0187946018079573,0
0,0.0182588935619795,0
0,0.0187481181093309,0
0,0.0187745143422999,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0199154902655103,0
0,0.1403387328292642,1
0,0.0186583371484377,0
0,0.0216024565638417,0
0,0.019207337721482,0
0,0.0182588935619795,0
0,0.018760949088399,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0281699739828875,0
0,0.0192185738841196,0
0,0.0186656619294581,0
0,0.0186178580950545,0
0,0.0192217167705913,0
0,0.0187449370240102,0
0,0.0182588935619795,0
0,0.0182588935619795,0
0,0.0187095471294218,0
0,0.0182588935619795,0
0,0.0232880803074012,0
0,0.0225237253158844,0
1,0.0225359390504529,0
0,0.0253646172870872,0
0,0.0225010285691123,0
0,0.0602341167192092,0
0,0.0994143524322748,1
0,0.0701372675621144,0
0,0.0718508775654358,0
0,0.0354749922284713,0
0,0.0284923521328165,0
0,0.1268096595622288,1
0,0.0628817423178012,0
0,0.037962686259416,0
0,0.0476358320543278,0
0,0.0604853363778617,0
0,0.1397116909705734,1
0,0.0302450689196852,0
0,0.0550632251941612,0
0,0.0540073533658424,0
0,0.0259535072227422,0
0,0.102277348635495,1
0,0.0340302931249675,0
0,0.0231100249543902,0
0,0.0419365559885438,0
0,0.1110832188118333,1
0,0.0936293348450164,1
0,0.0474655599745086,0
0,0.0688938537816405,0
0,0.0528344040943193,0
0,0.0262385973029173,0
0,0.1476931862421935,1
0,0.0347031228492785,0
0,0.0277374311404078,0
0,0.0346783054139574,0
0,0.046109557622447,0
0,0.0265064719781461,0
0,0.0525319571692556,0
0,0.043248055276168,0
0,0.0821686948568337,1
0,0.0472168802565602,0
0,0.0584852064890613,0
0,0.0244441835529935,0
0,0.0403676857368886,0
0,0.0295348484658626,0
0,0.0802237603929773,1
0,0.0414201001247571,0
0,0.1125881762635947,1
0,0.0199684613322849,0
0,0.0422431362217528,0
0,0.0372588614027099,0
0,0.0329895565367977,0
0,0.0901692780321074,1
0,0.0275637235156916,0
0,0.0454282842395208,0
0,0.0225455672200766,0
0,0.0686917208617585,0
0,0.0492097685014518,0
0,0.0470192340316949,0
0,0.0387097423014819,0
0,0.2577898183486174,1
0,0.3277499124770232,1
0,0.1912096737275002,1
0,0.0424439110541145,0
0,0.1166781526580665,1
0,0.3046008357399062,1
0,0.0272284102010617,0
0,0.3463592982087855,1
0,0.0421165884434486,0
0,0.1818822307322133,1
0,0.0956409464032537,1
0,0.0189193834185452,0
0,0.0199053550294054,0
0,0.023966227782549,0
0,0.0567378255689664,0
0,0.0451420315688854,0
0,0.0458833186343796,0
0,0.025579799239505,0
0,0.0470845423855452,0
0,0.0457036030982831,0
0,0.2852186403013711,1
0,0.2854457486616759,1
0,0.2639100340886541,1
0,0.2995095017083167,1
0,0.2890507965214137,1
0,0.3260966648678728,1
0,0.3230061128708884,1
0,0.3763617333121439,1
0,0.307497516369544,1
0,0.1365453173793652,1
0,0.0616803520759963,0
0,0.0182588935619795,0
0,0.0207433272375504,0
0,0.0298451454483736,0
0,0.0562116281557932,0
0,0.2053147564244873,1
0,0.0993273730286592,1
0,0.2832726804136023,1
0,0.3350510737034993,1
0,0.1164734023443025,1
0,0.2537444581640303,1
0,0.1769276815804688,1
0,0.1119772744263409,1
0,0.2948194627093531,1
0,0.2823248863717449,1
0,0.0348816295933071,0
0,0.0436860342263791,0
0,0.0375102965401717,0
0,0.0398541527928001,0
0,0.0336132337320385,0
0,0.0427595265877965,0
0,0.0473257297338446,0
0,0.042907679268304,0
0,0.0505195778022295,0
0,0.0393274866554306,0
0,0.0475536791063593,0
0,0.0488899874474888,0
0,0.0477527240034296,0
0,0.044386002552596,0
0,0.0480238252831788,0
0,0.0408412781213584,0
0,0.0436975143981381,0
0,0.0346875723949112,0
0,0.0441920806862114,0
0,0.0440066357304456,0
0,0.0412391067665173,0
0,0.0420374305844205,0
0,0.0438173751114548,0
0,0.050487225478754,0
0,0.0486078871425692,0
0,0.0407298199459354,0
0,0.0453440313683498,0
0,0.041293637361783,0
0,0.0444942146641173,0
0,0.0439151394707093,0
0,0.0346153311868467,0
0,0.0348923320642958,0
0,0.0328868813084399,0
0,0.0359600336571464,0
0,0.0357825127917973,0
0,0.0375814495795701,0
0,0.0447411669206419,0
0,0.0417306569336103,0
0,0.0495658825009657,0
0,0.0431406305452693,0
0,0.0449276699944155,0
0,0.0507471115888643,0
0,0.0492005827866566,0
0,0.0437487636124527,0
0,0.043009001068304,0
0,0.0499209406531695,0
0,0.0475119157638927,0
0,0.0466243250596027,0
0,0.0445114596782745,0
0,0.0422020788109628,0
1,0.3758600753285626,1
1,0.3832139006392192,1
1,0.363278099604136,1
1,0.3580325638001614,1
1,0.3628128270641561,1
1,0.3764821531798491,1
1,0.396298913494311,1
1,0.4006413941871966,1
1,0.3935695791138398,1
1,0.4051273129988887,1
1,0.386564397907741,1
1,0.3985367726486547,1
1,0.3998361609935533,1
1,0.3874111660941844,1
0,0.0539535169438257,0
1,0.3875648645307153,1
1,0.3912148629792127,1
1,0.4002749964365339,1
1,0.3832408293908117,1
1,0.3990312441745967,1
1,0.3776338028296661,1
1,0.3683047475904167,1
1,0.369075701607119,1
1,0.3661990487423654,1
1,0.3431138943828468,1
1,0.3445059441639558,1
1,0.3460546456486471,1
1,0.360030123080659,1
1,0.3424209866373666,1
1,0.3483216255348149,1
1,0.3768227796674051,1
1,0.385063346066186,1
1,0.3809646062514016,1
1,0.3877066209600857,1
1,0.3725374797794335,1
1,0.3661640517439832,1
1,0.3879717639642875,1
1,0.372048531566153,1
1,0.3785405680755971,1
1,0.3718901951949649,1
0,0.1276060736949611,1
0,0.0988798228129754,1
0,0.0349966107426716,0
0,0.0945206792121439,1
0,0.092231973368656,1
1,0.3861132394606697,1
1,0.3778258495247031,1
1,0.3633391838611047,1
1,0.3771004027454753,1
1,0.3648638345779462,1
0,0.0392842919849327,0
0,0.0380321271687584,0
0,0.035354600062997,0
0,0.0230461323365256,0
0,0.0298154570369506,0
0,0.0277072914428038,0
0,0.021787227159208,0
0,0.0,0
0,0.1744068567947776,1
0,0.019718067022247,0
0,0.0345825305438272,0
0,0.0583119524279758,0
0,0.0520950349845176,0
0,0.0461105603068462,0
0,0.0451994843523403,0
0,0.0324738768224296,0
0,0.0322468300174336,0
0,0.0238453599509623,0
0,0.031329155223908,0
0,0.0404566046957692,0
0,0.0207990283453708,0
0,0.0259192327192925,0
0,0.0508237942504656,0
0,0.0399671409064291,0
0,0.0320970546175082,0
0,0.0423265985686366,0
0,0.0347740625645937,0
0,0.04572379382554,0
0,0.0642717186021765,0
0,0.0197199817779474,0
0,0.0449936887716891,0
0,0.0637583220328177,0
0,0.0388886622758329,0
0,0.0454698489752457,0
0,0.0307587009797944,0
0,0.065074654164271,0
0,0.1726595885204648,1
0,0.1094290622537234,1
0,0.0406818725574182,0
0,0.0532129066080277,0
0,0.0237327373825833,0
0,0.0655907026081873,0
0,0.1606237097345907,1
0,0.0182588935619795,0
0,0.0386814733766476,0
0,0.0188746327871353,0
0,0.0398603748561855,0
0,0.0383011381926254,0
0,0.08824324652143,1
0,0.0389312547674017,0
0,0.0268590864202806,0
0,0.0223219960179296,0
0,0.0348517646108002,0
0,0.0240184585671765,0
0,0.0312030900248861,0
0,0.0369438422589779,0
0,0.0239456475653311,0
0,0.0188246323296553,0
0,0.061025312581257,0
0,0.0255851178742577,0
0,0.0406009651039949,0
0,0.0422920621821899,0
0,0.0375745663367586,0
0,0.0271134588772913,0
0,0.0353902332582873,0
0,0.0336782499797242,0
0,0.0276307623986308,0
0,0.0470963526020193,0
0,0.0312685800386386,0
0,0.0486715793813264,0
0,0.025373409462241,0
0,0.0240997824077267,0
0,0.0319962365794286,0
0,0.022389222400348,0
0,0.0204220083781466,0
0,0.0352114393443729,0
0,0.0245752193450911,0
0,0.0229275326080157,0
0,0.0252281540216604,0
0,0.0306356996075215,0
0,0.0468324575225593,0
0,0.0275475969986556,0
0,0.0339857509077174,0
0,0.0346336158839759,0
0,0.0299928777890137,0
0,0.0295247080095479,0
0,0.0341701540447104,0
0,0.0312585896693613,0
0,0.0471051388132322,0
0,0.0307327682695503,0
0,0.0215105997086582,0
0,0.0286456799244478,0
0,0.0238395767496592,0
0,0.028332997533776,0
0,0.0261959962863253,0
0,0.0277676680015134,0
0,0.0490449021851291,0
0,0.0412991708738286,0
0,0.0255764338440319,0
0,0.056333936980737,0
0,0.0462306378326835,0
0,0.0401469563916838,0
0,0.098179080504694,1
0,0.0427610752133185,0
0,0.0402041704698995,0
0,0.0371560503098025,0
0,0.0383266894097195,0
0,0.0379008726347311,0
0,0.0383846882299051,0
0,0.2668655444574051,1
0,0.0385011655498618,0
0,0.0385536881049103,0
0,0.0438662923213031,0
0,0.0410064154735884,0
0,0.0393569890661527,0
0,0.0429229241313773,0
0,0.0379329262630296,0
0,0.0466437530463246,0
0,0.0392402308023448,0
0,0.0698976786328497,0
0,0.2850338000238329,1
0,0.0718050122300114,0
0,0.1018036621137448,1
0,0.0472606712000728,0
0,0.0673509891914499,0
0,0.028511449184095,0
0,0.0279408192483574,0
0,0.0284288036108637,0
0,0.0304421265748793,0
0,0.0293698377946133,0
0,0.0291660201744023,0
0,0.0339245592625586,0
0,0.219238052115656,1
0,0.0938999070578496,1
0,0.0369162045070279,0
0,0.0328829360610507,0
0,0.0326603285697171,0
0,0.0306231344103355,0
0,0.0321272507769769,0
0,0.0505119950910427,0
0,0.0722194241606922,0
0,0.1130082771021695,1
0,0.0377310511266652,0
0,0.1443334665050492,1
0,0.0449638163678539,0
0,0.068580133392313,0
0,0.0566970550427566,0
0,0.0324724474430638,0
0,0.0380602545502403,0
0,0.118934277104715,1
1,0.0965994352108417,1
1,0.1228119141606884,1
1,0.091766866803944,1
1,0.0940881139798278,1
1,0.0881406981042198,1
1,0.091131595589353,1
1,0.0985298677589937,1
1,0.0859052791527092,1
1,0.0798181367991116,1
1,0.088482557072964,1
1,0.1018382869532424,1
1,0.0822354285466768,1
1,0.0917261209915967,1
1,0.0923440647767835,1
1,0.0770437116473933,0
1,0.0881765261914369,1
1,0.0902669535719383,1
1,0.0801569477704524,1
1,0.0890064099470282,1
1,0.085206741231609,1
1,0.1087781632992468,1
1,0.0819383918468938,1
1,0.1098059309220878,1
1,0.088643435271403,1
1,0.0948155837894994,1
1,0.0887265200767169,1
1,0.0724730778480584,0
1,0.0933984652537376,1
1,0.099574985343611,1
1,0.0937659386929292,1
1,0.0790068858359449,0
1,0.0813373107287434,1
1,0.1014661247325661,1
1,0.085800257519191,1
1,0.0851607141495867,1
1,0.0943052196204135,1
1,0.0964577101595314,1
1,0.081000721693965,1
1,0.0732433465258401,0
1,0.0988907104166121,1
1,0.0981758487930176,1
1,0.0954615155049137,1
1,0.0936567651610259,1
1,0.0960064010056756,1
1,0.0754763932432352,0
1,0.0924650438874312,1
1,0.0969400209438554,1
1,0.0855903735614949,1
1,0.0945820432663876,1
1,0.0839658563182557,1
1,0.0305462592297569,0
1,0.0305381552922045,0
1,0.0305606091326693,0
0,0.0305581140581892,0
1,0.0305918637483283,0
1,0.0303537868227389,0
1,0.0305182295876605,0
0,0.0304184431570596,0
0,0.0304902557832028,0
0,0.0303913074162003,0
1,0.0304233834972249,0
0,0.0304995730801768,0
1,0.0303869974180761,0
0,0.0305724748968712,0
0,0.0304890143399163,0
0,0.0304983307270841,0
1,0.0304722693173312,0
0,0.0302437138234468,0
1,0.0304437838231356,0
1,0.0304747457426576,0
0,0.0303421220006978,0
1,0.030463590269478,0
0,0.0302285074534517,0
1,0.0304233839684088,0
1,0.030464214697927,0
1,0.0305020619432635,0
1,0.030224858331457,0
1,0.0304852926313245,0
1,0.030345806455366,0
0,0.0305101420135364,0
1,0.0303568606810661,0
1,0.0302644355360562,0
0,0.030408567796348,0
1,0.0303623893304591,0
0,0.0303820708259415,0
1,0.0304233839684088,0
0,0.0305113840966551,0
1,0.0306395124315122,0
1,0.0306282088799536,0
1,0.0306025040788223,0
0,0.0349600587894113,0
0,0.0305250740084501,0
0,0.0305281906861852,0
1,0.0304444006690916,0
1,0.0304815701189327,0
1,0.0305138728973616,0
0,0.0378469161415292,0
1,0.0303231147779329,0
1,0.030542519336115,0
0,0.0303673063514164,0
0,0.0201938756890507,0
0,0.0660257311439166,0
0,0.0818857690123797,1
0,0.229566084945819,1
0,0.0421877779977027,0
0,0.0246838031025823,0
0,0.0402961476180161,0
0,0.0297539527584205,0
0,0.0353672216851258,0
0,0.0394564526088315,0
0,0.0481147621974511,0
0,0.0207961617694252,0
0,0.0618411900925894,0
0,0.0594404915014468,0
0,0.0427486477772343,0
0,0.0603300360103578,0
0,0.0466808042566388,0
0,0.0429334089557198,0
0,0.0359679295987491,0
0,0.042348306990813,0
0,0.0719681195802195,0
0,0.0539899774708837,0
0,0.0439883339526379,0
0,0.0210345379023589,0
0,0.0368857125714451,0
0,0.0263287502761946,0
0,0.0470382307824966,0
0,0.0879280983108944,1
0,0.041225760974418,0
0,0.0453331797793725,0
0,0.0389350358030116,0
0,0.0452571422809313,0
0,0.0227953256823134,0
0,0.0459020544525835,0
0,0.0454576457397707,0
0,0.0672434234493726,0
0,0.0839668857055512,1
0,0.0376928502613569,0
0,0.043098304936356,0
0,0.0630912454393224,0
0,0.018853458140209,0
0,0.0421850612915849,0
0,0.0880320025837703,1
0,0.0421454297190438,0
0,0.0335901390239482,0
0,0.0731200233462108,0
0,0.0352773258068779,0
0,0.033044656193366,0
0,0.0454554910029044,0
0,0.03282308458194,0
1,0.0285838465738921,0
1,0.0325417244941732,0
1,0.028522130456362,0
1,0.0286268354696939,0
1,0.0285494373178903,0
1,0.0288746743634441,0
1,0.0254456777316221,0
1,0.0288393356079263,0
1,0.028794781129546,0
1,0.0290179026367131,0
1,0.0255785246847359,0
1,0.0289398767362707,0
1,0.0254989875566042,0
1,0.0274424706982388,0
1,0.0274973062696042,0
1,0.028842933959853,0
1,0.0287446950208173,0
1,0.025359572317525,0
1,0.0287661333427936,0
1,0.0286515779397798,0
1,0.0254305152103465,0
1,0.0253923006451844,0
1,0.0305502133348943,0
1,0.0287489783381024,0
1,0.0255178927026549,0
1,0.0254060514064621,0
1,0.0306072458038336,0
1,0.0286998158708308,0
1,0.0253437034130276,0
1,0.0253340199654087,0
1,0.025472060026298,0
1,0.027410940359307,0
1,0.0304738900664914,0
1,0.0254895516046302,0
