actual,predicted,probability
1,1,0.9993165494704221
1,1,0.9992805315128332
1,1,0.9993095848529974
0,0,0.011816919084233933
0,0,0.0075941166730999045
1,0,0.0007604357065954214
0,0,0.0021735789729408067
0,0,0.009441593527267143
1,0,0.031737115695611405
1,0,0.03264478317875731
1,0,0.034224475960402304
1,0,0.04094645950562218
1,0,0.04408650217643452
0,0,0.006307339775166689
1,0,0.001478777384533989
0,0,0.025527572618870703
1,0,0.0012659705995459744
0,0,0.006769820040750826
0,0,0.007555689488896933
1,0,0.03806733940116832
1,0,0.020403019530879814
1,0,0.03711761292916657
1,0,0.018827118129613442
1,0,0.014146720919632936
1,0,0.030156788095876796
1,0,0.03503536900553555
1,0,0.030635046438827397
1,0,0.03332206573423184
1,0,0.001805761206297047
1,0,0.0014119753800185602
0,0,0.003635151221226221
0,0,0.00422998698897705
0,0,0.031742092090234056
0,0,0.006253824905888456
1,0,0.0016404745625620634
1,0,0.0008805123425810532
0,0,0.0029529709899112563
0,0,0.016728794245921965
0,0,0.001995865514937382
1,0,0.0006112427951816137
0,0,0.0016145397860282001
0,0,0.0013080263172429653
1,0,0.0009158216355851291
1,1,0.8214610146417585
1,1,0.8214610146417585
1,1,0.8214610146417585
1,1,0.8248162964435235
1,1,0.8214610146417585
1,0,0.003099631542257888
1,0,0.0011715043263249613
0,0,0.03921690877963092
0,0,0.07062121221843873
0,0,0.0019881775078668907
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992781440718862
1,1,0.9992854256238861
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9991877043023716
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9987322854680875
1,1,0.9992854256238861
1,1,0.9992605206738095
1,1,0.9992781440718862
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9987819880104495
1,1,0.9992605206738095
1,1,0.9991877043023716
1,1,0.9992679798674685
1,1,0.9992781440718862
1,1,0.9992679798674685
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9987977796254315
1,1,0.9991877043023716
1,1,0.9992679798674685
1,1,0.9992679798674685
1,1,0.9992679798674685
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992605206738095
1,1,0.9992679798674685
1,1,0.9992679798674685
1,1,0.9992605206738095
1,1,0.9992679798674685
0,0,0.33217728257609436
0,0,0.0006885578259795394
0,0,0.0016896686594934393
0,0,0.0029499663709505485
0,0,0.0010419391143006685
0,0,0.005378176766551929
0,0,0.0005711011257620281
0,0,0.015618816461913114
0,0,0.037115711206883964
0,0,0.002447437783898998
0,0,0.0013114698944191108
0,0,0.001805157109500604
0,0,0.0062266354306233
0,0,0.001210119886471739
0,0,0.0027693556948510337
0,0,0.09531357026087126
0,0,0.0023171442981014673
0,0,0.0007629788974228853
0,0,0.0023539873492425117
0,0,0.0014643848228337163
0,0,0.0007387253026216319
0,0,0.16998579952189366
0,0,0.0013467147117998484
0,0,0.002073168896379365
0,0,0.006346275760299248
0,0,0.004711982093990608
0,0,0.007666083984020461
0,0,0.006211062836937651
0,0,0.0015005686842765847
0,0,0.001575385854274453
0,0,0.0010004540325165364
0,0,0.0013342922319539265
0,0,0.002194866954525979
0,0,0.12631180631552474
0,0,0.001805157109500604
0,0,0.0009267099908726067
0,0,0.0021726945755807616
0,0,0.0007468335209953692
0,0,0.0027424976840361008
0,0,0.002003834439391947
0,0,0.0019311156698134666
0,0,0.0015237480533301948
0,0,0.023651833509328157
0,0,0.00153993870317026
0,0,0.0015878230932091682
0,0,0.0016129429218442227
0,0,0.0021289785467013796
0,0,0.0044240246449380695
0,0,0.002006783207734398
0,0,0.0013118876823724613
1,1,0.9967465080778477
1,1,0.9968185362992156
1,1,0.9967465080778477
1,1,0.9967465080778477
1,1,0.9967465080778477
0,0,0.0009552318906537644
0,0,0.008391662049046678
0,0,0.0024185659459666606
0,0,0.002137069785314321
0,0,0.005090990266856993
0,0,0.0007587711700127259
0,0,0.007567303171251161
0,0,0.002364191415989399
0,0,0.003003696278431951
0,0,0.00253108486032911
0,0,0.005055995999973205
0,0,0.009900965182047609
0,0,0.014117389812673685
1,0,0.07777275918114983
0,0,0.004789678132024635
1,1,0.9967465080778477
1,1,0.9967465080778477
1,1,0.9966687650072903
1,1,0.9967465080778477
1,1,0.9978826965758427
0,0,0.0023117770012646786
0,0,0.002702218970902117
0,0,0.003155766075114764
1,0,0.0014162265617733713
0,0,0.02593810104675138
0,0,0.0015646161633633702
0,0,0.0023394004560952386
0,0,0.04796447358710996
1,0,0.003852805541377105
0,0,0.0009836195948429818
1,0,0.0050556116328257525
0,0,0.0038768798162217783
0,0,0.0033373999083677157
0,0,0.0034173317012706436
0,0,0.002550688977471505
0,0,0.0018310384729085963
0,0,0.004993863378582654
0,0,0.0016535388079950766
0,0,0.005157490839828222
0,0,0.08581508371420614
0,0,0.01567235316787718
0,0,0.007688759708208173
0,0,0.0010692040145647323
0,0,0.006886899950810557
0,0,0.012739320194081919
0,0,0.025816619037982602
0,0,0.17278525236017273
0,0,0.0048365002343030055
0,0,0.021046805395408052
0,0,0.02256930016911662
0,0,0.006834304457374125
0,0,0.005191722952775776
0,0,0.006069342285308799
0,0,0.002193167487921876
0,0,0.0015769831562779646
0,0,0.002495514479078076
0,0,0.005267032628565403
0,0,0.010152257898200494
0,0,0.0008954392864933318
0,0,0.0041363445671632575
0,0,0.0019489646799399256
0,0,0.00111116907548536
0,0,0.00617888566464367
0,0,0.0034206213042003433
0,0,0.0036010633210185514
0,0,0.0011856476962581089
0,0,0.014114599229838296
0,0,0.009807162297935903
0,0,0.011680442399010582
0,0,0.01409584930862179
0,0,0.006499197562420957
0,0,0.005757849759848336
0,0,0.011118242573735657
1,0,0.024743061008396846
0,0,0.0011454109211599113
0,0,0.0011363110876638197
0,0,0.014786129677164311
0,0,0.002795220568305653
0,0,0.00187578629611645
0,0,0.0022138855955901623
0,0,0.01211881012695065
0,0,0.000670361553602199
0,0,0.0019880906644261613
0,0,0.0011721636406962252
0,0,0.0037015835217293343
0,0,0.0068930688027742685
0,0,0.009464190774834446
0,0,0.0010632779222920403
0,0,0.006982714023600503
0,0,0.0011765467835429528
0,0,0.000729399050154947
0,0,0.009570478517015731
0,0,0.011869939673501953
0,0,0.013113206197875267
0,0,0.008574547750912521
0,0,0.0011237389181914732
0,0,0.015164532986395486
0,0,0.0012356657346118106
0,0,0.011864707047669983
0,0,0.0017198130939398576
0,0,0.03705896193071624
0,0,0.0004916016084389127
1,0,0.07090495815154957
0,0,0.01709749179126768
0,0,0.04550347239019917
0,0,0.0117540904256604
0,0,0.002018296243752281
0,0,0.0010868621341325077
0,0,0.013364589829162422
0,0,0.0025264052418986997
0,0,0.012411954342655782
0,0,0.000922569612940912
0,0,0.001482310645167657
0,0,0.0005750645534871292
0,0,0.0006258100745221963
0,0,0.0015091253848284357
0,0,0.0017572609773877697
0,0,0.002541260951952252
0,0,0.0011755945962781916
0,0,0.009163725860927074
0,0,0.00047973442281511365
0,0,0.0006234055332610837
0,0,0.000527046648567295
0,0,0.0005619399387320271
1,0,0.10206250888351046
0,0,0.0009209406876047132
0,0,0.0007313723702691725
0,0,0.0010201122583194601
0,0,0.0007471313181040311
0,0,0.015701966789390474
0,0,0.0014677591069418088
0,0,0.006509765903262452
0,0,0.0013514746352509526
0,0,0.008346043157489713
1,0,0.004184274208023535
0,0,0.000508700501849353
0,0,0.05675869530467722
0,0,0.0004916016084389127
0,0,0.0004916016084389127
0,0,0.0010101569472903084
0,0,0.0010443948219090243
0,0,0.0011389477244854967
0,0,0.02533378164123309
0,0,0.0016054744382163156
0,0,0.0005321209860189071
0,0,0.0014366276800845794
0,0,0.002558800445041649
0,0,0.002677402604027765
0,0,0.002685867973624551
0,0,0.001190047604532094
0,0,0.0030081794467706246
0,0,0.003966591508842144
0,0,0.004079334985573226
0,0,0.001540821051334305
0,0,0.003425380732359212
0,0,0.0010622944133224204
0,0,0.0028661581356411304
0,0,0.002776261174901188
0,0,0.0031249959405133276
0,0,0.0014620666058807513
0,0,0.0018623643716728915
0,0,0.002652415814079321
0,0,0.0031112486891662944
0,0,0.0016320481467066172
0,0,0.0010038955593210065
0,0,0.0027550934909282235
0,0,0.000963149919903419
0,0,0.0035730374668353246
0,0,0.003141554772726518
0,0,0.0025343567680949025
0,0,0.003923269733824341
0,0,0.0017118360365908655
0,0,0.0011844364639288384
0,0,0.0025467988395842657
0,0,0.0006325915602582798
0,0,0.0023883138052241126
0,0,0.0011019533604607022
0,0,0.0034211805140571235
0,0,0.0009871667831835866
0,0,0.003306062301756666
0,0,0.0009072385052229363
0,0,0.002729839346681585
0,0,0.003352742293970322
0,0,0.004627455205151621
0,0,0.0023720153308354006
0,0,0.0025983387595523303
0,0,0.002509937774817192
0,0,0.0019273645644355543
0,0,0.00326380040772359
0,0,0.006285234005535951
0,0,0.002644888411671871
0,0,0.007786410299154934
0,0,0.0018463862811921594
0,0,0.001591888726924246
0,0,0.0007161241874440094
0,0,0.0005700721284804434
0,0,0.000714273012587279
0,0,0.000869096917514847
0,0,0.0005765668603799415
0,0,0.0037722180644077117
0,0,0.0039533788346473005
0,0,0.0032422127959020972
0,0,0.0005405712607098646
0,0,0.0005314732074789446
0,0,0.003059576012743672
0,0,0.001126789846423786
0,0,0.001195053707106325
0,0,0.0007771439159976511
0,0,0.0029880761907797137
0,0,0.004066584550429648
0,0,0.001722777985647089
0,0,0.0036091857329327314
0,0,0.0005541650834171789
0,0,0.0011236144898705677
0,0,0.0005559873607290729
0,0,0.0054477037634068125
0,0,0.0008297628234462542
0,0,0.0006084128015816785
0,0,0.0017005353298434
0,0,0.000856261066974322
0,0,0.0012557474730223875
0,0,0.0012659025972090792
0,0,0.0008146929619019648
0,0,0.0014192402914744108
0,0,0.0006715092123755741
0,0,0.003012543068238184
0,0,0.0013582643542206147
0,0,0.0009005260682254757
0,0,0.0007496354312448003
0,0,0.0006962127308736802
0,0,0.0005922551041660033
0,0,0.0011713410740874543
0,0,0.0033957825942188538
0,0,0.0017077264836851827
0,0,0.003660301120584771
0,0,0.0006506159266931171
0,0,0.0032357196836218945
0,0,0.003155903960240949
0,0,0.0005867636947075786
0,0,0.0029321056168856428
0,0,0.0007768055394465808
0,0,0.004224280249914464
0,0,0.0013444971646090517
0,0,0.0010255969121217361
0,0,0.010616688208591185
0,0,0.01681376424518383
0,0,0.007702431462229502
0,0,0.044678252700459664
0,0,0.022930252848229516
1,1,0.9979936382521198
1,1,0.9979936382521198
1,1,0.9979936382521198
1,1,0.9980635513820908
1,1,0.9980635513820908
0,0,0.010027721770120191
0,0,0.020106934298211854
0,0,0.03187965949241033
0,0,0.026643861330047133
0,0,0.009968664016649292
1,1,0.9980635513820908
1,1,0.9980635513820908
1,1,0.9980635513820908
1,1,0.9970103788559658
1,1,0.9980635513820908
0,0,0.021635828870431566
0,0,0.015607475669843957
0,0,0.013381677172424807
0,0,0.015607475669843957
0,0,0.01931317212958668
1,1,0.9979936382521198
1,1,0.9979936382521198
1,1,0.9979936382521198
1,1,0.9979936382521198
1,1,0.9979936382521198
0,0,0.016681141865306073
0,0,0.0314761587168448
0,0,0.034757269005962904
0,0,0.03349870214005786
0,0,0.09409378292770358
0,1,0.866062130913416
0,1,0.9509922721973914
0,1,0.8621158577845562
0,0,0.1620077213067328
0,1,0.925413673412459
0,0,0.04940899887385815
0,0,0.032506341662573525
0,0,0.05625585657627269
0,0,0.0013840701424926514
0,0,0.005234860496248936
1,1,0.9980635513820908
1,1,0.9964788963975297
1,1,0.9979936382521198
1,1,0.9974196632484573
1,1,0.997856623467033
0,0,0.030459830878551093
0,0,0.0017371561141537525
0,0,0.002522564255728008
0,0,0.003978693425731931
0,0,0.0016130403461123448
0,0,0.26281381011275845
0,0,0.010930832550202668
0,0,0.007332219717578884
0,0,0.0010124794309678347
0,0,0.0017056656066121376
0,0,0.0027936511239067597
0,0,0.012144270619231897
0,0,0.0065361211088437
0,0,0.019747330512877435
0,0,0.0021323390157127896
0,0,0.016253621810596912
0,0,0.0018759459600378814
0,0,0.0022561163049093034
0,0,0.001518059429693652
0,0,0.14285914787821222
0,0,0.012263518583384253
0,0,0.0032118913197366834
0,0,0.012269682084990685
0,0,0.006877388281918029
0,0,0.0050039416335622006
0,0,0.01845304967773745
0,0,0.005374820896064313
0,0,0.014235933313622454
0,0,0.04112733145084173
0,0,0.008540156897739647
0,0,0.0017431357152517674
0,0,0.0018798353526213686
0,0,0.006160969127486501
0,0,0.006849528694211114
0,0,0.0017863951061307638
0,0,0.0028890335138316067
0,0,0.009491773120688943
0,0,0.023719638240603243
0,0,0.008966884473393097
0,0,0.027337502356563497
0,0,0.002138263874092958
0,0,0.007901624273691671
0,0,0.0050354433385542095
0,0,0.012035717834463128
0,0,0.004343945264741598
0,0,0.0027932368971327185
0,0,0.0055259883517687364
0,0,0.011545094303497542
0,0,0.0050908475700881875
0,0,0.0022999933468112097
0,0,0.0006691107145300037
0,0,0.0011093779770309686
0,0,0.0018840780621515003
0,0,0.0004614121454996974
0,0,0.0007583789883998203
0,0,0.00039421758228976695
0,0,0.13735975998711777
0,0,0.00046794074203605654
0,0,0.0007719686936541164
0,0,0.0024110510329744977
0,0,0.0014110002953294297
0,0,0.0014110002953294297
0,0,0.0014668067246490432
0,0,0.000617002041929518
0,0,0.0009141634483675795
0,0,0.00504469472709518
0,0,0.009490872673641067
0,0,0.07271503787653212
0,0,0.007108239017568324
0,0,0.00205303239969832
0,0,0.004047355280206821
0,0,0.0014553595847493688
0,0,0.0032905828638203206
0,0,0.008082548417198713
0,0,0.03510056016883644
0,0,0.1260352473625829
0,0,0.013241207032766504
0,0,0.004699853705755903
0,0,0.016057138004423592
0,0,0.000757683463885313
0,0,0.00033444959966595097
0,0,0.0006956987120245178
0,0,0.0005334397683875599
0,0,0.09708868255261453
0,0,0.000525564347614025
0,0,0.0018775086568015012
0,0,0.0003285102670871104
0,0,0.00039611809886456583
0,0,0.0003465343190666455
0,0,0.0003403804527324156
0,0,0.009529421389213387
0,0,0.0005253835743680085
0,0,0.006649895977620436
0,0,0.0010331558556089223
0,0,0.0005202007811697044
0,0,0.0005530462505570316
0,0,0.01677672950301377
0,0,0.0013485010738997192
0,0,0.0005946863718392498
0,0,0.00044880720738347586
0,0,0.002326038910167126
0,0,0.0010195078088828782
0,0,0.0009847872014276204
0,0,0.0019882650589406296
0,0,0.003054769801740725
0,0,0.001072287474772206
0,0,0.03643980874541701
0,0,0.0018787938077418581
0,0,0.001169599062781195
0,0,0.0013202927565089454
0,0,0.0005863239995588508
0,0,0.0012523536365075891
0,0,0.004926419956668273
0,0,0.0021644023847293917
0,0,0.002969805804895902
0,0,0.0045602175295519475
0,0,0.0035891985618611913
0,0,0.0042346685857898555
0,0,0.01086966282325459
0,0,0.00170394707931227
0,0,0.005779918958581704
0,0,0.001300651115017585
0,0,0.001488255302426322
0,0,0.0012931229005901921
0,0,0.004664646681983964
0,0,0.0019045487675499796
0,0,0.0026424569426647714
0,0,0.0031068317374025665
0,0,0.006055445913855976
0,0,0.006403387376029797
0,0,0.002562936187965512
0,0,0.00625431517934916
0,0,0.0016589609673246912
0,0,0.0017831352648409774
0,0,0.0016728483626281788
0,0,0.0014749711938352003
0,0,0.0014817444193312174
0,0,0.002379860046490265
0,0,0.0007668311979944399
0,0,0.0008387539526589215
0,0,0.0019929082945010453
0,0,0.004717890896376404
0,0,0.0017119689538593827
0,0,0.0018158397431913098
0,0,0.004603316259840207
0,0,0.0032150011123996125
0,0,0.004948562274366129
0,0,0.0045791264482980785
0,0,0.005552925914067617
0,0,0.00040457159911227596
1,1,0.996050944934802
1,1,0.9968654357869038
1,1,0.9868499090167023
1,1,0.9956019565236895
1,1,0.996290548247024
1,1,0.9980818203863173
1,1,0.9974007406878926
1,1,0.9961170090475809
1,1,0.9976728396488127
1,1,0.9973822396753811
1,1,0.9989597367471608
1,1,0.9990927818155839
1,1,0.9989892845735029
1,1,0.999084219313802
1,1,0.9985174464735637
1,1,0.9983195968365112
1,1,0.998162360049883
1,1,0.9981716129715699
1,1,0.9961170090475809
1,1,0.9984629162219483
1,1,0.9946058801043259
1,1,0.9949088481487017
1,1,0.9973376443056063
1,1,0.9974323000845761
1,1,0.9972377927092302
1,1,0.9966914268299006
1,1,0.9953535296600187
1,1,0.9961995027372128
1,1,0.9944362148176021
1,1,0.9955318721707972
1,1,0.9974796571650799
1,1,0.9988798422059332
1,1,0.9990447421849576
1,1,0.9985181375809719
1,1,0.9987473047713703
1,1,0.9915640163951703
1,1,0.9954607736267789
1,1,0.9934679476940789
1,1,0.9954364742977909
1,1,0.9940648583689492
1,1,0.9878574038270845
1,1,0.9857212176823048
1,1,0.9919141902498482
1,1,0.986632423435432
1,1,0.9841369624143167
1,1,0.9906623190279419
1,1,0.9941999297065532
1,1,0.9939177771562503
1,1,0.9951268077864666
1,1,0.9895954916023507
0,0,0.0020272401755731364
1,0,0.0005079184772532803
0,0,0.0010664697159416883
0,0,0.0009349270309684483
0,0,0.008444479859899745
1,1,0.5703279511133621
1,1,0.5612932018254128
1,1,0.5761239019514772
1,1,0.531774812313629
1,1,0.531774812313629
0,0,0.0022516876985484414
0,0,0.0036893071118394316
0,0,0.004170390613575979
0,0,0.0010489442471857627
0,0,0.0008848758448040372
1,1,0.5604233844899017
1,1,0.5612932018254128
1,1,0.531774812313629
1,1,0.5612932018254128
1,1,0.5612932018254128
1,1,0.5668289309769788
1,1,0.5604233844899017
1,1,0.531774812313629
1,1,0.5676958506502986
1,1,0.5308953825364425
1,1,0.6128636086824211
1,1,0.6109862854422015
1,1,0.6128636086824211
1,1,0.6120253638894124
1,1,0.635251856062756
1,1,0.6128636086824211
1,1,0.6128636086824211
1,1,0.6109862854422015
1,1,0.6407237238114231
1,1,0.6128636086824211
0,0,0.003602286414537472
0,0,0.005091038210509693
0,0,0.001928105598378232
0,0,0.004389471823337967
0,0,0.001068460445269114
1,1,0.6128636086824211
1,1,0.6120253638894124
1,1,0.5823234139240772
1,1,0.6466968110534589
1,1,0.6128636086824211
1,1,0.5823234139240772
1,1,0.6407237238114231
1,1,0.6109862854422015
1,1,0.5823234139240772
1,1,0.6072275362755045
1,0,0.017244139240116797
1,0,0.007398072129374557
1,0,0.012532210403598152
1,0,0.06420604839939578
1,0,0.013007929196972544
1,0,0.12896197814447694
1,0,0.1172243998839853
1,0,0.14166744051204339
0,0,0.0033636681433984045
1,0,0.025453366723986244
1,0,0.007007761455936833
1,0,0.009253465444423747
1,0,0.0031004682279687557
1,0,0.006339585345008618
0,0,0.014281505367959175
1,0,0.007007761455936833
1,0,0.007007761455936833
0,0,0.0034477026446027717
1,0,0.012031238004245336
0,0,0.011974713489765015
1,0,0.020357835804778332
1,0,0.01881449052202551
1,0,0.009845186744857124
1,0,0.010294967252356027
0,0,0.02659104067114529
0,0,0.002727846986465776
1,0,0.006546331050841531
0,0,0.005472559830570476
0,0,0.006186359178345774
0,0,0.006640688199612977
1,0,0.007903116122318619
1,0,0.014407664936609606
1,0,0.02563591352346877
1,0,0.007733471378806149
1,0,0.014491444805367917
1,0,0.012255137215408884
1,0,0.019177372116500706
1,0,0.007855664057505074
1,0,0.003438276893610455
1,0,0.009512528225995178
0,0,0.004707326335594869
0,0,0.007431060583304108
1,0,0.013160659404601049
1,0,0.013940801377207455
1,0,0.0047157490261108305
1,0,0.008097172483561796
1,0,0.008164155132338168
1,0,0.0027122448755550247
0,0,0.0035211165000901003
0,0,0.004114704276731392
1,1,0.6233345639187127
1,1,0.5305466470822716
1,1,0.6233345639187127
1,1,0.6233345639187127
1,1,0.6233345639187127
0,0,0.3098123467448016
1,0,0.0029567595941250545
1,0,0.0031976054946738037
1,0,0.011080720220557968
