actual,predicted,probability
0,0,0.2976863558323529
0,0,0.16274276940456975
0,0,0.17146193868873236
0,0,0.30569219874064946
0,0,0.2492679816960114
0,0,0.27705233827904713
0,0,0.14740269406282253
0,0,0.29110177714605145
0,0,0.28850842659896075
0,0,0.32134696610359614
0,0,0.27902261545424556
0,0,0.23797981881518898
1,1,0.6724332664239785
1,1,0.7246529754559166
1,1,0.7130165997573117
1,1,0.6727986337192219
1,1,0.6578888637506285
0,0,0.4510119605923451
0,0,0.49690681828023686
0,0,0.4120829425066222
0,1,0.5282070865448241
0,0,0.44108041182633934
1,1,0.76369815023298
1,1,0.7580363855270977
1,1,0.7285069737623918
1,1,0.7495069737623917
1,1,0.7480363855270977
0,1,0.5600748152739233
0,1,0.5325829840028373
0,1,0.518019747235848
0,0,0.46456981111335993
0,1,0.6523970139111054
0,0,0.4748942680996527
0,1,0.51678012667498
0,1,0.542191237786091
0,0,0.43789197502235944
0,1,0.5186340588539121
0,0,0.37568318220698776
0,0,0.4894274016327862
0,0,0.4251976902290467
0,0,0.4769542870280926
0,0,0.43890387654532914
0,0,0.4189176765900379
0,0,0.4143870560850877
0,0,0.39803862847113236
0,0,0.4071261137517769
0,0,0.3736449078277748
1,1,0.7555006712413834
1,1,0.6843023140430262
1,1,0.7838558361143501
1,1,0.7297569737623918
1,1,0.7057221970839617
0,0,0.46106673354270633
0,1,0.5603026395248204
0,0,0.40144900868362304
0,1,0.541847832825039
0,0,0.394335203334009
0,0,0.4269160387037762
0,0,0.30631697441124905
0,0,0.3710086846340438
0,0,0.3929426604480449
0,0,0.4298435213357912
0,0,0.15279128700429181
0,0,0.22394236391092598
0,0,0.11210936474708118
0,0,0.09478574625905221
0,0,0.0889464648002156
0,0,0.21540622469516685
0,0,0.0862583105126655
0,0,0.20557186154724824
0,0,0.21664603434669202
0,0,0.29768349255347853
0,0,0.18534573778086663
0,0,0.18729885868987195
0,0,0.16215596266753426
0,0,0.2218247821734258
0,0,0.3073472508646267
0,0,0.18152311471086993
0,0,0.10910661188071842
0,0,0.1661159120338957
0,0,0.19007098970322903
0,0,0.20815192785507786
0,0,0.21471949676525148
0,0,0.2187539655170435
0,0,0.20842147012710488
0,0,0.07791215014314404
0,0,0.2198137054436134
0,0,0.21372654191368812
0,0,0.2166920927853662
0,0,0.22423244833525782
0,0,0.20420087035776802
0,0,0.1624547410806568
0,0,0.12487479314001332
0,0,0.22947994500865423
0,0,0.22347734011442122
0,0,0.13439126821240152
0,0,0.2002756741639544
0,0,0.23590420424469186
0,0,0.10480248025398035
0,0,0.2570270378972443
0,0,0.19990947400345804
0,0,0.25926401808341853
0,0,0.22398227609438126
0,0,0.2321827707082376
0,0,0.2403564503548168
0,0,0.2977038415628609
0,0,0.11608180653705504
0,0,0.2578941980341348
0,0,0.09844229072636485
0,0,0.20303686292592352
0,0,0.0901604687186873
0,0,0.19875710941600178
0,0,0.0406173685581344
0,0,0.02835370939298838
0,0,0.03997820820681401
0,0,0.04325055774201792
0,0,0.04367751688735958
0,0,0.03849042499489851
0,0,0.0338897825305109
0,0,0.02674944812642237
0,0,0.033409167197111414
0,0,0.028178912424789534
0,0,0.03914615930283334
0,0,0.03011631909364355
0,0,0.0540025653731098
0,0,0.033641440302515174
0,0,0.047412762776663196
0,0,0.060808509296406035
0,0,0.04394658952589315
0,0,0.048959464921815105
0,0,0.035504225279533536
0,0,0.06551705741761413
0,0,0.06090654669632926
0,0,0.05023590440315093
0,0,0.03685168627503241
0,0,0.05560766610651953
0,0,0.04898753470212333
0,0,0.027847029552222746
0,0,0.026835602911059984
0,0,0.03172203509935348
0,0,0.027796569776153003
0,0,0.028283879079122543
0,0,0.03473167317061195
0,0,0.035245027357130004
0,0,0.03398313198085135
0,0,0.04492690900454747
0,0,0.03680030745042886
0,0,0.02828139012584684
0,0,0.03644142263502652
0,0,0.0501759549409533
0,0,0.04471624038155794
0,0,0.037870897858583843
0,0,0.03955687547555884
0,0,0.04824216653910006
0,0,0.03335036319515782
0,0,0.051755673540582955
0,0,0.04094623541649562
0,0,0.05674795456761011
0,0,0.027677490567111666
0,0,0.03967090073417483
0,0,0.046259523961919194
0,0,0.03970465949855792
0,0,0.031625085123005346
0,0,0.0345892926854022
0,0,0.0322971157292321
1,0,0.03207500194413063
1,0,0.036906624556783556
1,0,0.027567598432012497
1,0,0.02817105605716135
0,0,0.028703414347443966
0,0,0.032741680883629776
0,0,0.03175672624663015
0,0,0.018723855044981457
1,0,0.030183308091839254
1,0,0.042405929709859944
0,0,0.028989887386481582
1,0,0.03709251168008227
0,0,0.01950715130971642
1,0,0.029231078372005174
0,0,0.03332726439527687
1,0,0.029622128964573554
1,0,0.04339162842685188
0,0,0.028107354543738236
0,0,0.014848593635150495
0,0,0.02023854502282174
1,0,0.03620721283559221
1,0,0.025964520020417593
0,0,0.02894343732317556
1,0,0.03686731335581933
0,0,0.05793529868886643
0,0,0.030152990289487543
0,0,0.03522468742894638
0,0,0.029630739427418742
0,0,0.028228391677875025
0,0,0.0373067891480587
0,0,0.06272810252634517
0,0,0.044570859820092006
0,0,0.046732186615332634
0,0,0.03982029748485014
0,0,0.026877226763840224
0,0,0.047136660518642286
0,0,0.03373669247531323
0,0,0.04260772015502408
0,0,0.0292442216070023
0,0,0.027822744942131005
0,0,0.024821065940816334
0,0,0.027009949867128194
0,0,0.027200189914047202
1,0,0.03483906504185099
0,0,0.025669558336200833
0,0,0.03999014550418998
0,0,0.029242233997352242
0,0,0.08240329359384838
0,0,0.096157659462971
0,0,0.0826357744638944
0,0,0.07767763988933395
0,0,0.07034374721326161
0,0,0.08128282174875036
0,0,0.06944701652627708
0,0,0.08425309522696516
0,0,0.06040788917886775
0,0,0.05679023941618376
0,0,0.07520429143094869
0,0,0.06359586495722859
0,0,0.08108602295435081
0,0,0.08411669422749136
0,0,0.0887390363142417
0,0,0.07415357843315548
0,0,0.10520101001427061
0,0,0.08103982077961742
0,0,0.08876709350689013
0,0,0.10440724429403742
0,0,0.1593978461660597
0,0,0.17261120856594925
0,0,0.12819169128587865
0,0,0.12914909684059686
0,0,0.1249591775677005
0,0,0.09903999155914853
0,0,0.1054861987399449
0,0,0.10296953013683201
0,0,0.09980372929944155
0,0,0.11741766665595894
0,0,0.08933603985611889
0,0,0.0660473525376095
0,0,0.08844045092467365
0,0,0.08287411290360934
0,0,0.060872435952452376
0,0,0.06777277225361675
0,0,0.10474281550915958
0,0,0.08348466831236717
0,0,0.07118467683517611
0,0,0.06929995770274766
0,0,0.06260549572432661
0,0,0.07450309579340027
0,0,0.10281346876825913
0,0,0.08225208910500754
0,0,0.1031115171529558
0,0,0.07295087611981887
0,0,0.06227928155054025
0,0,0.06801804114592055
0,0,0.08178218371116493
0,0,0.09421842592579571
1,1,0.9407272727272726
1,1,0.9375606060606059
1,1,0.9411616161616161
1,1,0.938560606060606
1,1,0.933560606060606
1,1,0.9294861775651249
1,1,0.9244861775651249
1,1,0.9244861775651249
1,1,0.9194861775651249
1,1,0.9179861775651248
1,1,0.9229861775651248
1,1,0.9294861775651249
1,1,0.9339949494949493
1,1,0.9308195108984583
1,1,0.9361616161616161
1,1,0.9179861775651248
1,1,0.9411616161616161
1,1,0.9179861775651248
1,1,0.9194861775651249
1,1,0.9182361775651249
0,0,0.03492529681448278
0,0,0.007882453659252036
0,0,0.04091120576973955
0,0,0.0660100482978413
0,0,0.05653208686533441
1,1,0.9151528442317916
1,1,0.9079861775651249
1,1,0.9229861775651248
1,1,0.9129861775651249
1,1,0.9079861775651249
1,1,0.9407272727272726
1,1,0.933560606060606
1,1,0.938560606060606
1,1,0.938560606060606
1,1,0.9290518341307815
0,1,0.5404583005926971
0,1,0.5443141148603966
0,1,0.597554681193035
0,1,0.5851763856857821
0,1,0.5638299971490786
1,1,0.9325606060606059
1,1,0.9325606060606059
1,1,0.933560606060606
1,1,0.933560606060606
1,1,0.9375606060606059
1,1,0.9182361775651249
1,1,0.9179861775651248
1,1,0.9179861775651248
1,1,0.9189028442317916
1,1,0.9117361775651248
