actual,predicted,probability
1,1,0.9669683835316393
1,1,0.9481124351769075
0,1,0.5083677022651305
0,1,0.5047344019542638
0,1,0.5269149155126194
0,0,0.4858978867084856
0,0,0.49895299778305197
0,0,0.129874277123729
0,0,0.12388459920331991
0,0,0.17752172087238433
0,0,0.12426267669013744
0,0,0.1598059598207116
0,0,0.48213032198160993
0,1,0.504243489774022
0,1,0.5307304084954682
0,0,0.4227718441147902
0,0,0.4526203605344066
0,0,0.1321592513598077
0,0,0.15461941213814637
0,0,0.15913203743588725
0,0,0.08085027065841555
0,0,0.15927004117150226
0,0,0.08793595115556789
0,0,0.13261844277555787
0,0,0.15753534080445986
0,0,0.08245058320207203
0,0,0.14311995064914756
0,0,0.1351820643757509
0,0,0.06478145421317608
0,0,0.16210832525794533
0,0,0.17229141283375493
0,0,0.15049455517740662
0,1,0.5055774716299063
0,1,0.5292541163039536
0,1,0.500616244467089
0,1,0.5140614205617529
0,1,0.538830964209624
0,0,0.12021238969235826
0,0,0.3083324539421848
0,0,0.23386433352210073
0,0,0.15999979615231322
0,0,0.1928961638158937
0,1,0.5197692137819668
0,1,0.527111822990051
0,1,0.5221060924184957
0,1,0.5313922235803334
0,1,0.508087716618156
0,0,0.30186267198138617
0,0,0.26859362943599285
0,0,0.29177900804031626
0,0,0.14499493115887943
0,0,0.3000909114843539
0,0,0.07957616873200923
0,0,0.10868322391885339
0,0,0.13116273414525267
0,0,0.025847095577482274
0,0,0.057354315884827374
0,0,0.05065800267365364
0,0,0.12804801944292266
0,0,0.08431713338698019
0,0,0.11864866202413246
0,0,0.09145229268711358
0,0,0.11691455639391175
0,0,0.13188615667284456
0,0,0.1070556381825623
0,0,0.13163222088631538
0,0,0.150209545867
0,0,0.10830201822086463
0,0,0.10471621746589722
0,0,0.1244098073505969
0,0,0.08286243361636943
0,0,0.10089625505945653
0,0,0.3057243698068806
0,0,0.40436110941389036
0,0,0.10029517928295782
0,0,0.44958551518689477
0,0,0.19534692607322016
0,0,0.0668436834070821
0,0,0.08986676198547565
0,0,0.028338234148852507
0,0,0.04889365314973361
0,0,0.058592194523957565
0,0,0.06153455886568046
0,0,0.1368738780450096
0,0,0.13237434502807266
0,0,0.11760517356531176
0,0,0.06647636720327836
0,0,0.12680171702968546
0,0,0.11593742575807911
0,0,0.1013047028199162
0,0,0.13065861558652495
0,0,0.12530044176121385
0,0,0.08971979636680992
0,0,0.04364945244878223
0,0,0.10537689841084603
0,0,0.12519292119850012
0,0,0.11586456616054192
0,0,0.16378527088085787
0,0,0.11253703720182964
0,0,0.12167091227150188
0,0,0.12656677063462674
0,0,0.11276019814564636
0,0,0.10885538848429198
0,0,0.030094242226535832
0,0,0.08397801919146841
0,0,0.027349565423557588
0,0,0.028744087483198975
0,0,0.1137393029483629
0,0,0.0316954049843656
0,0,0.15583332839465094
0,0,0.07810592661478895
0,0,0.07623182379839459
0,0,0.08116849151433125
0,0,0.03380559423989461
0,0,0.08028168990817848
0,0,0.11325242068457801
0,0,0.1149501545569362
0,0,0.041574858893307774
0,0,0.037889319355876125
0,0,0.10982127434960477
0,0,0.08917184286235628
0,0,0.13195072728493712
0,0,0.15009171467409047
0,0,0.04563120765313676
0,0,0.1333518670072131
0,0,0.06302218052531268
0,0,0.05960382792894947
0,0,0.05246458392921305
0,0,0.10974366900376906
0,0,0.041157552911433914
0,0,0.1289068965477508
0,0,0.08697584677146572
0,0,0.06343056280109882
0,0,0.07501066879826229
1,0,0.01586595192769797
0,0,0.05905279267296315
0,0,0.06038962541160456
0,0,0.11072674181564857
0,0,0.12347095761719797
0,0,0.10304053651405981
0,0,0.11132742180740436
0,0,0.10325007253956799
0,0,0.07779039833481166
0,0,0.0733037476629134
0,0,0.049596840025499855
0,0,0.05262630308668108
0,0,0.08169046390713346
0,0,0.1403813089059792
0,0,0.0904467414524393
0,0,0.07978540721683443
0,0,0.07306083114202687
0,0,0.13138403551011574
0,0,0.05722822471530562
0,0,0.044885895910037055
0,0,0.034500524929067335
0,0,0.05237229017469733
0,0,0.05665242406279557
0,0,0.05590800860144784
0,0,0.044969353269206896
0,0,0.054017719178652696
0,0,0.045050656289935924
0,0,0.052294540245675675
0,0,0.03369339849701253
0,0,0.038822818168127035
0,0,0.024512701346647722
0,0,0.03104942981366297
0,0,0.08312218823703152
0,0,0.01677714693887164
0,0,0.04563847014818981
0,0,0.03050530592483791
0,0,0.026216324092610623
0,0,0.037459884007067956
0,0,0.04742947921487099
0,0,0.05717723192277149
0,0,0.022548491071868595
0,0,0.02824063026987877
0,0,0.031885224346174315
0,0,0.02918919303817125
0,0,0.06744817894691606
0,0,0.05273691386741018
0,0,0.04453268119285378
0,0,0.04778597252474341
0,0,0.056926778296939436
0,0,0.05056765928672362
0,0,0.03308292573882107
0,0,0.06949972171805076
0,0,0.06359459146106536
0,0,0.08022599026988489
0,0,0.07645473241559013
0,0,0.04694691775300137
0,0,0.0450098924995359
0,0,0.03206011766704143
0,0,0.07581084503930334
0,0,0.03809758547770901
0,0,0.01140190855020783
0,0,0.06386647050747152
0,0,0.08778365436128639
0,0,0.038135521105320765
0,0,0.031757144499948896
0,0,0.04768322876629498
0,0,0.07743842488927208
0,0,0.04111751612008954
0,0,0.0028572015405289746
0,0,0.019051638464263422
0,0,0.014147289348013509
0,0,0.022256887702713186
0,0,0.013084426846950346
0,0,0.02404506175781016
0,0,0.011313485140822374
0,0,0.003458564114846861
0,0,0.015046060330434803
0,0,0.002468446575191492
0,0,0.010862357244004282
0,0,0.008132986729928059
0,0,0.012874758813827554
0,0,0.026384496016342362
0,0,0.008312825264858471
0,0,0.023704523474015048
0,0,0.030333319691391542
0,0,0.01786133980578146
0,0,0.012385901699679956
0,0,0.007516365791821612
0,0,0.008543580952173505
0,0,0.014381014426001617
0,0,0.013409494404120668
0,0,0.015554914553559078
0,0,0.019948197159441156
0,0,0.013140511978883948
0,0,0.029179138521640655
0,0,0.006179000200423763
0,0,0.010938679095608621
0,0,0.010496414670088721
0,0,0.004300268312699069
0,0,0.01593157613001254
0,0,0.004285846311302132
0,0,0.011553381391329913
0,0,0.006492559081435895
0,0,0.01013191782430083
0,0,0.042354930504097166
0,0,0.0013373655913978494
0,0,0.008107660620281822
0,0,0.013905869354743862
0,0,0.02825168369202237
0,0,0.03500045160024313
0,0,0.032398473181214804
0,0,0.0836959414502843
0,0,0.014422951470342515
0,0,0.011711431565969741
0,0,0.017665215012131575
0,0,0.00686543733355388
0,0,0.010376541035161144
0,0,0.006470367876434592
0,0,0.020006005476575342
0,0,0.020006005476575342
0,0,0.022752838547073134
0,0,0.015387526036202035
0,0,0.04786587752164471
0,0,0.2044297373552063
0,0,0.23705676608740642
0,0,0.20929736086875234
0,0,0.23375401189932887
0,0,0.21659894438923252
0,0,0.06061104597991222
0,0,0.02598014452886361
0,0,0.1333451806269518
0,0,0.08740970906354016
0,0,0.05618095251085411
0,0,0.059698714601330444
0,0,0.06250052924252121
0,0,0.02463104086926511
0,0,0.06550148518058029
0,0,0.05992827814379086
0,0,0.07604470969601562
0,0,0.11576267898617348
0,0,0.07963056880910202
0,0,0.07373313725822805
0,0,0.08918205120986383
0,0,0.02983522267086874
0,0,0.06010000085790585
0,0,0.03193046305510407
0,0,0.031133021925644738
0,0,0.052958338973473455
0,0,0.07926268052681619
0,0,0.02598014452886361
0,0,0.02598014452886361
0,0,0.053453493563864515
0,0,0.028726977599361398
0,0,0.034235064753254704
0,0,0.028627066273856583
0,0,0.03187098040800211
0,0,0.025310392564161246
0,0,0.024540578351691517
0,0,0.08332531893515632
0,0,0.03499258311929358
0,0,0.05822781960197509
0,0,0.0807396973685657
0,0,0.04489088843720756
0,0,0.05217632601934822
0,0,0.04330886386444281
0,0,0.007631520460601602
0,0,0.05629958035677297
0,0,0.01536492087230278
0,0,0.02054790673714927
0,0,0.032597855239648164
0,0,0.013518867601244473
0,0,0.006329759346207179
0,0,0.06210615073431583
1,1,0.8356699236185683
1,1,0.7611406098190172
1,1,0.9072962216860475
1,1,0.8206893035564105
1,1,0.8741926659432014
0,0,0.05754562442836585
0,0,0.1591427474630701
0,0,0.07256733358139962
0,0,0.07033045732791705
0,0,0.007850897528810147
1,1,0.8287803525264618
1,1,0.7636451850673346
1,1,0.8042055969581312
0,0,0.10754395691146802
1,1,0.8265399230013173
1,1,0.6815302432764383
0,0,0.11505072837214003
1,1,0.7989058556259071
0,0,0.12434947365398051
1,1,0.8175105865175714
1,1,0.8117007733878178
1,1,0.8247222074738838
0,0,0.011805906705769045
1,1,0.7977349308479695
0,0,0.07150244890203478
0,0,0.006327279418771625
1,0,0.24424348307209254
0,0,0.03376081711873803
0,0,0.08872706885984699
0,0,0.08187412097200143
0,0,0.0672138440397916
1,1,0.8087089373609656
0,0,0.09092289533721523
1,1,0.6967457340535309
1,1,0.7368404626144965
0,0,0.1242483425351242
1,1,0.6823601626459479
1,1,0.5011201965376317
0,0,0.07068177488454702
1,1,0.7134152869757467
0,0,0.03857682250820173
0,0,0.029033008658299848
0,0,0.0071600756642707045
0,0,0.019424788272801273
0,0,0.02599626752314454
1,1,0.9705740005490656
1,1,0.9704409242681021
1,1,0.9677244520166792
1,1,0.9648110134830145
1,1,0.9693419611938239
1,1,0.8731526336975243
1,1,0.855056019110116
1,1,0.8552417765922263
1,1,0.869693770720705
1,1,0.8467229314438479
1,1,0.8880985288474748
1,1,0.8803121537485257
1,1,0.8777926820394529
1,1,0.8780689447207142
1,1,0.8469008159235331
1,1,0.9258721301759175
1,1,0.9273280518143859
1,1,0.9405932526113624
1,1,0.9249931603777286
1,1,0.9127455743429695
1,1,0.9707064109304356
1,1,0.9718469832217284
1,1,0.9730661400946333
1,1,0.9675724806743434
1,1,0.959989172648339
1,1,0.6863016174738532
1,1,0.6810782948876087
0,0,0.02528766101508321
1,1,0.7280527471569981
1,1,0.7067356795979428
1,1,0.7237223463417234
1,1,0.7732549026350393
1,1,0.6666832428254446
1,1,0.7066482532821736
1,1,0.6453327349169318
1,1,0.9704543062900726
1,1,0.9699606468697827
1,1,0.9742930621273044
1,1,0.9718651698454492
1,1,0.9748356206141138
1,1,0.9682670105034886
1,1,0.9625724806743434
1,1,0.9663263942623209
1,1,0.9707326015440038
1,1,0.9717160803324825
1,1,0.9806190834334266
1,1,0.9952098685049232
1,1,0.9635453993885035
1,1,0.9768651698454492
1,1,0.972223786809553
1,1,0.9838342990618711
1,1,0.9722812293126366
1,1,0.986770456571716
1,1,0.9549284602402978
1,1,0.9733845893519573
1,1,0.982070559269937
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.982070559269937
1,1,1.0
1,1,1.0
1,1,0.9860362557356335
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.982070559269937
1,1,0.9593958346407431
1,1,0.9734714495279165
1,1,0.9798686025961747
1,1,0.9523274501754112
1,1,0.9861814542548073
1,1,0.9960343035343036
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9670372855289189
1,1,0.9738097797847199
1,1,0.940498970170846
1,1,0.9700520908540016
1,1,0.9709754436519772
1,1,0.8679575610076481
1,1,0.9172777261250343
1,1,0.8831996962686697
1,1,0.8398990727476863
1,1,0.9023223956161647
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.3477490165842054
0,0,0.3562850943831116
0,0,0.34870745652812024
0,0,0.3536554024500838
0,0,0.368577405595179
0,0,0.3458033354366248
0,0,0.33626319329194276
0,0,0.3377592895537016
0,0,0.3299615027991972
0,0,0.36299503193427013
0,0,0.24775124276103774
0,0,0.2582293434680919
0,0,0.3175610359932224
0,0,0.2719596109857966
0,0,0.2597899514591402
0,0,0.3877468999981948
0,0,0.30215651361989204
0,0,0.35928148382672753
0,0,0.3375651628823946
0,0,0.3624156900331165
1,0,0.3201413079810058
0,0,0.3317378353985805
0,0,0.2939691398805087
0,0,0.31446015104600966
1,0,0.3138564916391622
1,0,0.3066166161895813
1,0,0.2965792655100147
1,0,0.3037341627693247
1,0,0.3154053996419311
1,0,0.3166722468203576
0,0,0.35644917680144145
0,0,0.35462678703002903
0,0,0.35216607953180834
0,0,0.36064402034368553
0,0,0.35830924908889883
1,0,0.37286175108133685
1,0,0.3562520525250066
1,0,0.4130823652473676
1,0,0.3405559901730939
1,0,0.35405787044659115
0,0,0.3576484369805519
0,0,0.3166929528262356
0,0,0.3653562399200427
0,0,0.33116909636699715
0,0,0.34388236602251865
0,0,0.3576304678833921
0,0,0.35657664006509693
0,0,0.3597031832345031
0,0,0.31570913213423824
0,0,0.3396698351531508
0,0,0.031004117784821057
0,0,0.023158008832068505
0,0,0.016077647808312747
0,0,0.023549608860066972
0,0,0.028066720575733877
0,0,0.013412945076657684
0,0,0.012415071121196181
0,0,0.017018619678662642
0,0,0.05812776561691153
0,0,0.03891567766555931
0,0,0.015466329311800584
0,0,0.011642003370529713
0,0,0.022492427089483687
0,0,0.011642003370529713
0,0,0.028009557514420434
0,0,0.042242024923580576
0,0,0.017006686090292204
0,0,0.041965487707421055
0,0,0.03551706373933164
0,0,0.016056022979653507
0,0,0.03276097499654493
0,0,0.054674229120504306
0,0,0.017018619678662642
0,0,0.041521784325336784
0,0,0.01745744447547023
0,0,0.04334575857318982
0,0,0.016077647808312747
0,0,0.030922842366086774
0,0,0.02137448416606497
0,0,0.0239088424286652
0,0,0.039450058591911266
0,0,0.00975036838954112
0,0,0.01974022449542931
0,0,0.032072548135722405
0,0,0.016643464557177166
0,0,0.0157421341186444
0,0,0.030911736279622636
0,0,0.041432930247776556
0,0,0.013412945076657684
0,0,0.00975036838954112
0,0,0.04817664033191143
0,0,0.023996325774856987
0,0,0.038224876789713
0,0,0.018151524064578258
0,0,0.03785953808558393
0,0,0.0176906711847446
0,0,0.03375112165022507
0,0,0.03130297699279217
0,0,0.01460212940356862
0,0,0.028428906465560382
0,1,0.912234363087431
0,1,0.7922664058424783
0,1,0.9277041888647303
0,1,0.9202624703683988
0,1,0.93270418886473
0,1,0.8220665331791005
0,1,0.8621358055901647
0,1,0.8933061818663477
0,1,0.8615583969419929
0,1,0.8114908763421301
0,1,0.8420728683721336
0,1,0.8487632036489567
0,1,0.6791788921178978
0,1,0.7844699796258368
0,1,0.7770487540229628
0,1,0.6967127230421936
0,1,0.6730594702860102
0,1,0.860728725528261
0,1,0.7920309594270932
0,1,0.7138398253364941
0,1,0.8306872977701409
0,1,0.8117263723144832
0,1,0.8027774963925457
0,1,0.775382378214846
0,1,0.8023292345173602
0,0,0.1524287253331402
0,0,0.12463242246677625
0,0,0.13505096718363122
0,0,0.124231599492228
1,0,0.17406819172189705
0,0,0.1713772476617052
1,0,0.1525536780334166
0,0,0.147182837230787
0,0,0.11692902093519486
0,0,0.19186681685520562
0,1,0.7727532823439303
0,1,0.8287478003548614
0,0,0.247297339204269
0,1,0.764359643094403
0,0,0.28526236348244277
0,1,0.882388778409312
0,1,0.8652879320720676
0,1,0.7949977323704178
0,1,0.8579886996688018
0,1,0.8273122702166369
0,1,0.8185339853536401
0,1,0.9121343673088467
0,1,0.8904638979763633
0,1,0.8781110523012249
0,1,0.8527974799122918
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2646541726025475
0,0,0.34457729677143817
0,0,0.3175853772283173
0,0,0.36150360065642245
0,0,0.32574230529357256
0,0,0.21047592533339773
0,0,0.30639470027055077
0,0,0.31037712138706075
0,0,0.30496187607166997
0,0,0.2938745917625131
0,0,0.3699166891193273
0,0,0.3756399059642117
0,0,0.2585332932560728
0,0,0.32847609197476507
0,0,0.29614994841928555
0,0,0.31207223293071645
0,0,0.18558072430619102
0,0,0.2961211775081559
0,0,0.33192661793472555
1,0,0.1914697168575565
0,0,0.34474922899943244
0,0,0.3605062283895142
0,0,0.3348017584495919
0,0,0.3238604318985728
0,0,0.34990465865850795
0,0,0.2548849499652881
0,0,0.287209933658827
0,0,0.3223151327608804
0,0,0.29932139262793966
0,0,0.3095915339432209
0,0,0.3488701335170382
0,0,0.3667254293018272
0,0,0.10462663771555275
0,0,0.338924021659731
0,0,0.10043452206345212
0,0,0.15113162703698074
0,0,0.36340674390145333
0,0,0.15719550493646564
0,0,0.33225869625926313
0,0,0.09953143841817066
0,0,0.1746248363179533
0,0,0.3310864731658259
0,0,0.3273629523893522
0,0,0.31045281336857383
0,0,0.08959200171851688
0,0,0.2934641566917399
0,0,0.3130195825475362
0,0,0.33418017017223745
0,0,0.3137254891835142
0,0,0.299809209550309
0,0,0.27449236808941885
0,0,0.035929606463370053
0,0,0.027988662642603006
0,0,0.21124842044512637
0,0,0.09980393723361512
0,0,0.21174752909597863
1,0,0.13508888678099612
0,0,0.05165489642510288
0,0,0.21289392319012407
0,0,0.21265207905503633
0,0,0.18416158187299303
0,0,0.194404615277135
0,0,0.133780105505704
0,0,0.09439950013357754
0,0,0.25092360261876984
0,0,0.12892085072995216
0,0,0.17073136024103155
0,0,0.10925195681633294
0,0,0.15196153139310714
0,0,0.14343976295434158
0,0,0.19033289434975104
0,0,0.1297153830820694
0,0,0.15652370169310978
0,0,0.11048390246648276
0,0,0.13774569901760578
0,0,0.08873650321670423
0,0,0.04713001179814371
0,0,0.15969190018697274
0,0,0.1629264793031105
0,0,0.06674821484475107
0,0,0.050143772650125575
0,0,0.16723972912081753
0,0,0.19100832484515032
0,0,0.05906853362672604
0,0,0.05217269577642655
0,0,0.32120256661480534
0,0,0.3388605342806121
0,0,0.38607897513034517
0,0,0.3573360996593466
0,0,0.17897930869964798
0,0,0.18380489915180084
0,0,0.22890065390759162
0,0,0.1599319343528506
0,0,0.15820284390658
0,0,0.06876229661716864
0,0,0.29137223337653306
0,0,0.20552923532920273
0,0,0.07765409765616105
0,0,0.23279053511928488
0,0,0.14748608840945354
1,1,0.886791287540133
1,1,0.8943183783698132
1,1,0.9127132177665771
1,1,0.9016655335627494
1,1,0.8946810012198786
1,1,0.8927911389100306
1,1,0.8987519629378992
1,1,0.886791287540133
1,1,0.8977928416340505
1,1,0.886791287540133
1,1,0.8902474166517926
1,1,0.8987519629378992
1,1,0.886791287540133
1,1,0.8987519629378992
1,1,0.8943183783698132
1,1,0.8995623221535309
1,1,0.8943183783698132
1,1,0.9022080920495587
1,1,0.9040515494126105
1,1,0.8943183783698132
1,1,0.8941384427330692
1,1,0.8816144879213467
1,1,0.8941384427330692
1,1,0.9040515494126105
1,1,0.8975945718447288
1,1,0.8987519629378992
1,1,0.8904439837170944
1,1,0.89833369739684
1,1,0.9069094773464671
1,1,0.9048235040868317
1,1,0.9115229975512968
1,1,0.9016655335627494
1,1,0.8908622492581536
1,1,0.8840412232596561
1,1,0.89403843411662
1,1,0.9017898265084996
1,1,0.9022080920495587
1,1,0.90348633936758
1,1,0.9036332838715514
1,1,0.8943183783698132
1,1,0.8908622492581536
1,1,0.9040515494126105
1,1,0.89833369739684
1,1,0.8835733351572665
1,1,0.8886288753790323
1,1,0.893900112828754
1,1,0.8885590586664033
1,1,0.895435734002795
1,1,0.8908622492581536
1,1,0.8902474166517926
0,0,0.16748777604211212
0,0,0.15047771603162735
0,0,0.16122517421569282
0,0,0.11184626433066622
0,0,0.16123933192275008
0,0,0.0918974571990224
0,0,0.15356415852205574
0,0,0.16250843323073752
0,0,0.11058946995355427
0,0,0.12497042148092773
0,0,0.18822235483904745
0,0,0.18617581494824054
0,0,0.1764978129673682
0,0,0.1601964403087811
0,0,0.1720478483104844
0,0,0.07955416751453885
0,0,0.15346924407067258
0,0,0.18872290035705327
0,0,0.1567604117801749
0,0,0.14487590009486626
0,0,0.09893219434330895
0,0,0.08186914099903296
0,0,0.13026902263374107
0,0,0.13490026813563824
0,0,0.06703888351654644
0,0,0.0751521664826621
0,0,0.12600893104632424
0,0,0.15028728759405177
0,0,0.1734309120440522
0,0,0.136265214352622
0,0,0.1564381073550295
0,0,0.1369248856376136
0,0,0.16956795275793937
0,0,0.12030735763672848
0,0,0.19162397116690627
0,0,0.10509775493464245
0,0,0.05025465315345351
0,0,0.07203637190186084
0,0,0.17579950274917408
0,0,0.19873832148705897
0,0,0.14393588453834877
0,0,0.08334156770033442
0,0,0.10068983250532143
0,0,0.0925033924581632
0,0,0.07954322285047224
0,0,0.10394853104982867
0,0,0.1416910344035994
0,0,0.19489079920604874
0,0,0.15535860660635156
0,0,0.1143914053651127
1,1,0.7931369030819064
1,1,0.7883709143785527
1,1,0.8174318973612675
1,1,0.7940962430640869
1,1,0.8350328566516219
1,1,0.761117649553988
1,1,0.7853930762537448
1,1,0.77927193993614
1,1,0.7920468787527448
1,1,0.7745538086797
1,1,0.8050531217533146
1,1,0.8332690720293815
1,1,0.8361434056845618
1,1,0.8412385373409071
1,1,0.8058091828259358
1,1,0.8132756746352909
1,1,0.8287025025008629
1,1,0.8433491431186303
1,1,0.851602774823403
1,1,0.840523561037821
1,1,0.8182535300034363
1,1,0.7906211367201824
1,1,0.8345058345104707
1,1,0.8148427262014029
1,1,0.8355033603557303
1,1,0.8487811124034644
1,1,0.8478693210314158
1,1,0.8269547922643796
1,1,0.8626534779377031
1,1,0.8535682034213269
1,1,0.8033541908352305
1,1,0.8102609810537575
1,1,0.7970467863139084
1,1,0.8085064601224176
1,1,0.7733086684948886
1,1,0.7689674616137347
1,1,0.7879221336286335
1,1,0.7601097356676769
1,1,0.7831112774161286
1,1,0.8167010995197547
1,1,0.8142829820339789
1,1,0.7950125898922803
1,1,0.8062107037040291
1,1,0.8140012159944799
1,1,0.8431469175678734
1,1,0.8000150493731817
1,1,0.7826943824378114
1,1,0.7450454234512405
1,1,0.8015553401283866
1,1,0.787208690543499
0,0,0.013686083172663975
0,0,0.0040019213012431
0,0,0.004277726108086914
0,0,0.0013373655913978494
0,0,0.018639787333600454
0,0,0.024600460190791443
1,0,0.0015669291338582677
0,0,0.005903639931430975
0,0,0.004567725592432337
1,0,0.0076963222577032045
0,0,0.00888267193326208
0,0,0.005
0,0,0.03208732622214608
0,0,0.002820673262968052
0,0,0.037017101062385024
0,0,0.02152101507195284
0,0,0.011950565744798183
0,0,0.006191453183042001
0,0,0.03756277199255359
0,0,0.02667577869155619
1,0,0.010018887127796739
1,0,0.016452302537960633
0,0,0.01431324395574749
0,0,0.020048488390746508
0,0,0.0201030948607281
0,0,0.03719901624189177
0,0,0.015480235950908049
0,0,0.0009290382819794585
0,0,0.022064180214437245
0,0,0.02724047096006984
0,0,0.0384026992345983
0,0,0.007437568432578119
0,0,0.008117094744126675
0,0,0.002386091127098321
0,0,0.009329203413566712
0,0,0.02541626593170643
0,0,0.013153715494890137
0,0,0.05258721927613653
0,0,0.012796741158654588
0,0,0.0066890835953663415
0,0,0.023583842772599537
0,0,0.005934612261525378
0,0,0.026678287262730832
0,0,0.004220572640509014
0,0,0.01604166829390846
0,0,0.0050782206975848575
0,0,0.0034476519116523564
1,0,0.011507991608748358
1,0,0.0148602471455677
0,0,0.008872877039657603
0,0,0.06890348314885979
0,0,0.26786964070131497
0,0,0.1799750345601195
0,0,0.12571951022400868
0,0,0.24836696873763617
0,1,0.6740469208761719
0,1,0.8537465523605641
1,0,0.12199702519154883
0,1,0.7184707175499102
0,1,0.5655877046159452
