original_index,y_true,y_pred,y_prob,fold
449,1,1,0.99887353,0
450,0,1,0.9046073,0
451,0,1,0.88422376,0
452,0,1,0.877723,0
453,0,1,0.94699055,0
454,0,1,0.92980975,0
455,0,0,0.0031352008,0
456,0,0,0.10104654,0
457,0,0,0.008959428,0
458,0,0,0.00031696833,0
459,0,0,0.0024363885,0
460,0,1,0.83543944,0
461,0,1,0.7280686,0
462,0,1,0.94778585,0
463,0,1,0.65917176,0
464,0,1,0.7700442,0
465,0,0,0.027251607,0
466,0,0,0.006867995,0
467,0,0,0.0012243593,0
468,0,0,0.40132555,0
469,0,0,0.0007225595,0
470,0,0,0.0015427059,0
471,0,0,0.008543494,0
472,0,0,0.0048332047,0
473,0,0,0.0022070464,0
474,0,0,0.0101753,0
475,0,0,0.0029029688,0
476,0,0,0.0042129788,0
477,0,0,0.0033276947,0
478,0,0,0.0007723604,0
479,0,0,0.017376699,0
480,0,1,0.6668433,0
481,0,1,0.7400581,0
482,0,1,0.67100435,0
483,0,0,0.25755703,0
484,0,0,0.18555064,0
485,0,0,0.079051375,0
486,0,0,0.027893689,0
487,0,0,0.0012003154,0
488,0,0,0.0002123878,0
489,0,0,0.0020893777,0
490,0,1,0.8769563,0
491,0,1,0.89569575,0
492,0,1,0.92831594,0
493,0,1,0.8751778,0
494,0,1,0.9534626,0
495,0,0,0.05642493,0
496,0,0,0.07442469,0
497,0,0,0.14669234,0
498,0,0,6.1128645e-05,0
499,0,0,0.029117402,0
500,0,0,0.00016115255,0
501,0,0,0.020355722,0
502,0,0,0.00066434755,0
503,0,0,0.0018851812,0
504,0,0,0.00013351877,0
505,0,0,0.0010935955,0
506,0,0,0.000120498335,0
507,0,0,0.00015474626,0
508,0,0,0.00044123357,0
509,0,0,0.002166058,0
510,0,0,0.00026387305,0
511,0,0,0.00014072184,0
512,0,0,4.480699e-05,0
513,0,0,0.0005418045,0
514,0,0,0.0002542747,0
515,0,0,0.008494114,0
516,0,0,0.00017519144,0
517,0,0,0.004678293,0
518,0,0,0.0049201194,0
519,0,0,0.0020739962,0
520,0,0,0.00034761213,0
521,0,0,0.029213013,0
522,0,0,0.00022422303,0
523,0,0,0.052438423,0
524,0,0,0.00030822522,0
525,0,0,0.00015175842,0
526,0,0,9.277902e-05,0
527,0,0,0.0001900116,0
528,0,0,0.00019820595,0
529,0,0,0.00034874422,0
530,0,0,0.0007638868,0
531,0,0,0.00014271204,0
532,0,0,0.0005941661,0
533,0,0,0.00020108813,0
534,0,0,8.507559e-05,0
535,0,0,2.754349e-05,0
536,0,0,0.00010463015,0
537,0,0,0.0003051074,0
538,0,0,0.00084225216,0
539,0,0,9.9321835e-05,0
540,0,0,2.2585406e-05,0
541,0,0,0.015929382,0
542,0,0,0.00016396063,0
543,0,0,0.009466955,0
544,0,0,0.00010342401,0
545,0,0,0.00016008523,0
546,0,0,1.3029948e-05,0
547,0,0,4.210479e-05,0
548,0,0,0.0008015679,0
549,0,0,0.0005329034,0
550,0,0,0.0077361236,0
551,0,0,0.0031874203,0
552,1,0,0.0003670555,0
553,0,0,0.0009513099,0
554,0,0,0.0049772537,0
555,1,1,0.53593516,0
556,1,1,0.96107626,0
557,1,0,0.25116977,0
558,1,1,0.9173112,0
559,1,1,0.96986043,0
560,0,0,0.0010545177,0
561,1,0,0.00083848543,0
562,0,0,0.015547391,0
563,1,0,0.00034919384,0
564,0,0,0.00053680624,0
565,0,0,0.27035248,0
566,1,1,0.98805094,0
567,1,1,0.59247893,0
568,1,1,0.98259455,0
569,1,0,0.21836376,0
570,1,0,0.42850214,0
571,1,0,0.20605263,0
572,1,0,0.41676983,0
573,1,0,0.23157945,0
574,1,0,0.18019651,0
575,1,0,0.0006496035,0
576,1,0,0.0001717416,0
577,0,0,0.0012932504,0
578,0,0,0.0019596356,0
579,0,0,0.009493131,0
580,0,0,0.00031940633,0
581,1,0,0.0003504962,0
582,1,0,0.00036011165,0
583,0,0,0.02035702,0
584,0,0,0.0044208146,0
585,0,0,0.0005270291,0
586,1,0,0.00038879967,0
587,0,0,0.0021362924,0
588,0,0,0.00194245,0
589,1,0,0.00010776217,0
590,1,1,0.98667604,0
591,1,1,0.98879075,0
592,1,1,0.98879075,0
593,1,1,0.9921489,0
594,1,1,0.98879075,0
595,1,0,0.0010823518,0
596,1,0,0.0028325256,0
597,0,0,0.05092164,0
598,0,0,0.04243877,0
599,0,0,0.0001636456,0
800,1,1,0.9987141,0
801,1,1,0.99908996,0
802,1,1,0.99817085,0
803,1,1,0.99867237,0
804,1,1,0.9987703,0
805,0,0,0.00031401857,0
806,0,0,0.016470052,0
807,0,0,0.007682727,0
808,0,0,0.014848449,0
809,0,0,0.03586722,0
810,0,0,0.0052160933,0
811,0,0,0.008184657,0
812,0,0,0.011917717,0
813,0,0,0.0011511714,0
814,0,0,0.008574242,0
815,0,0,0.024891071,0
816,0,0,0.008880802,0
817,0,0,0.010007314,0
818,1,0,0.12514359,0
819,0,0,0.0013271259,0
820,1,1,0.99722147,0
821,1,1,0.99722147,0
822,1,1,0.99945325,0
823,1,1,0.99722147,0
824,1,1,0.99972445,0
825,0,0,0.00039536975,0
826,0,0,0.006547715,0
827,0,0,0.014123681,0
828,1,0,0.00598035,0
829,0,0,0.15783699,0
830,0,0,0.0024299233,0
831,0,0,0.0056437575,0
832,0,0,0.025001664,0
833,1,0,0.0022589723,0
834,0,0,0.00072665856,0
835,1,0,0.0049757734,0
836,0,0,0.0019739706,0
837,0,0,0.0020647813,0
838,0,0,0.002350192,0
839,0,0,0.0023669605,0
840,0,0,0.0011094317,0
841,0,0,0.040004183,0
842,0,0,0.009460804,0
843,0,0,0.11521468,0
844,0,0,0.02686194,0
845,0,0,0.007265811,0
846,0,0,0.0018729736,0
847,0,0,0.019640261,0
848,0,0,0.0021809123,0
849,0,0,0.05576769,0
900,0,0,0.0016998765,0
901,0,0,0.00032040884,0
902,0,0,0.022082433,0
903,0,0,0.020710275,0
904,0,0,0.0011376955,0
905,0,0,0.018442437,0
906,0,0,0.00208496,0
907,1,0,0.0297277,0
908,0,0,0.0031207842,0
909,0,0,0.021290248,0
910,0,0,0.0010021166,0
911,0,0,0.0004134075,0
912,0,0,0.008773953,0
913,0,0,0.0040294263,0
914,0,0,0.0005957093,0
915,0,0,0.027573088,0
916,0,0,0.0004150025,0
917,0,0,0.0003176417,0
918,0,0,0.0035325226,0
919,0,0,0.031233313,0
920,0,0,0.0029955434,0
921,0,0,0.0009175167,0
922,0,0,0.000413646,0
923,0,0,0.0019160412,0
924,0,0,0.00014678245,0
925,0,0,0.00058564014,0
926,0,0,0.0059608794,0
927,0,0,0.012941903,0
928,0,0,0.00450227,0
929,1,0,0.0057724253,0
930,0,0,0.0016758682,0
931,0,0,0.0034835467,0
932,0,0,0.0024648707,0
933,0,0,0.0011583252,0
934,0,0,0.012324074,0
935,0,0,0.00010696689,0
936,0,0,0.0008574332,0
937,0,0,0.001395325,0
938,0,0,0.0012847137,0
939,1,0,0.00031350343,0
940,0,0,0.0016765607,0
941,0,0,0.0016408633,0
942,0,0,0.019978741,0
943,0,0,0.011535878,0
944,0,0,0.0032547524,0
945,0,0,0.0004122808,0
946,0,0,0.0004913997,0
947,0,0,0.00031059896,0
948,0,0,0.0007337256,0
949,0,0,0.00078098493,0
1100,0,0,7.158163e-05,0
1101,0,0,1.2782109e-05,0
1102,0,0,3.529861e-05,0
1103,0,0,3.352491e-05,0
1104,0,0,0.00067746796,0
1106,0,0,0.0001432122,0
1107,0,0,0.0011479066,0
1108,0,0,0.0008981182,0
1109,0,0,0.0004501231,0
1110,0,0,0.0001614959,0
1111,0,0,0.0016980375,0
1112,0,0,3.358744e-05,0
1113,0,0,4.7219288e-05,0
1114,0,0,2.6001579e-05,0
1115,0,0,0.00018040981,0
1116,0,0,0.00062925165,0
1117,0,0,2.9213616e-05,0
1118,0,0,5.4579126e-05,0
1119,0,0,9.0759284e-05,0
1120,0,0,1.611064e-05,0
1121,0,0,0.00013328408,0
1122,0,0,0.0010058604,0
1123,0,0,4.261287e-05,0
1124,0,0,4.690562e-05,0
1125,0,0,0.008108949,0
1126,0,0,2.7291622e-05,0
1127,0,0,9.2687056e-05,0
1128,0,0,0.0011257023,0
1129,0,0,1.9044477e-05,0
1130,0,0,1.0307752e-05,0
1131,0,0,0.0034854475,0
1132,0,0,0.00013021857,0
1133,0,0,4.9569866e-05,0
1134,0,0,6.223729e-05,0
1135,0,0,6.304274e-05,0
1136,0,0,1.5617388e-05,0
1137,0,0,4.0826424e-05,0
1138,0,0,0.00020289156,0
1139,0,0,0.0022251108,0
1140,0,0,0.0043530744,0
1141,0,0,2.6078513e-05,0
1142,0,0,2.1343954e-05,0
1143,0,0,0.00034594347,0
1144,0,0,3.9114126e-05,0
1145,0,0,2.5986656e-05,0
1146,0,0,4.657991e-05,0
1147,0,0,1.819e-05,0
1148,0,0,0.0006333626,0
1149,0,0,0.00039682328,0
1150,1,1,0.9987405,0
1151,1,1,0.99722135,0
1152,1,1,0.99816173,0
1153,1,1,0.9977054,0
1154,1,1,0.9986393,0
1155,1,1,0.951676,0
1156,1,1,0.97954935,0
1157,1,1,0.91697705,0
1158,1,1,0.9651958,0
1159,1,1,0.87364304,0
1160,1,1,0.99759287,0
1161,1,1,0.9969994,0
1162,1,1,0.9976786,0
1163,1,1,0.9963749,0
1164,1,1,0.9523441,0
1165,1,1,0.9980969,0
1166,1,1,0.9982653,0
1167,1,1,0.9975489,0
1168,1,1,0.99773455,0
1169,1,1,0.99781203,0
1170,1,1,0.9986393,0
1171,1,1,0.9986393,0
1172,1,1,0.9982901,0
1173,1,1,0.9975993,0
1174,1,1,0.9983518,0
1175,1,0,0.11973064,0
1176,1,0,0.24213041,0
1177,0,0,0.0030195322,0
1178,1,0,0.3956083,0
1179,1,0,0.2708241,0
1180,1,1,0.83946174,0
1181,1,1,0.9257613,0
1182,1,1,0.7163,0
1183,1,1,0.7944402,0
1184,1,1,0.8361261,0
1185,1,1,0.996666,0
1186,1,1,0.99715674,0
1187,1,1,0.9952238,0
1188,1,1,0.99667346,0
1189,1,1,0.9981249,0
1190,1,1,0.9988506,0
1191,1,1,0.9988506,0
1192,1,1,0.9982901,0
1193,1,1,0.998262,0
1194,1,1,0.9983998,0
1195,1,1,0.99722135,0
1196,1,1,0.99849784,0
1197,1,1,0.9974821,0
1198,1,1,0.99722135,0
1199,1,1,0.9978661,0
1300,0,0,0.12637186,0
1301,0,0,0.080204315,0
1302,0,0,0.14403543,0
1303,0,0,0.10022017,0
1304,0,0,0.20072101,0
1305,1,1,0.9994698,0
1306,1,1,0.9994698,0
1307,1,1,0.9994698,0
1308,1,1,0.99951005,0
1309,1,1,0.99959356,0
1310,0,0,0.017185817,0
1311,0,0,0.004375277,0
1312,0,0,0.023937456,0
1313,0,0,0.38672024,0
1314,0,0,0.11003639,0
1315,1,1,0.99943656,0
1316,1,1,0.99935335,0
1317,1,1,0.9997186,0
1318,1,1,0.99947566,0
1319,1,1,0.9996462,0
1320,0,0,0.1785389,0
1321,0,0,0.09289995,0
1322,0,0,0.09558036,0
1323,0,0,0.1677638,0
1324,0,0,0.04112488,0
1325,1,1,0.99956244,0
1326,1,1,0.9993319,0
1327,1,1,0.99956244,0
1328,1,1,0.99956244,0
1329,1,1,0.99956244,0
1330,0,0,0.0791458,0
1331,0,0,0.065486565,0
1332,0,0,0.06225505,0
1333,0,0,0.06213738,0
1334,0,0,0.061861664,0
1335,0,0,0.2564019,0
1336,0,1,0.7418974,0
1337,0,0,0.3456995,0
1338,0,0,0.22041894,0
1339,0,1,0.5023365,0
1340,0,0,0.011908843,0
1341,0,0,0.024136418,0
1342,0,0,0.022786645,0
1343,0,0,0.0004065989,0
1344,0,0,0.048565265,0
1345,1,1,0.9991811,0
1346,1,1,0.9952708,0
1347,1,1,0.99602437,0
1348,1,1,0.9989028,0
1349,1,1,0.9989028,0
1400,0,0,0.00079049135,0
1401,0,0,0.0002891176,0
1402,0,0,0.0004816417,0
1403,0,0,0.00014454516,0
1404,0,0,0.00038138137,0
1405,0,0,4.61387e-05,0
1406,0,0,0.02931664,0
1407,0,0,3.0999283e-05,0
1408,0,0,0.00026411845,0
1409,0,0,0.00077509845,0
1410,0,0,0.00015464949,0
1411,0,0,0.000120860466,0
1412,0,0,0.00014428394,0
1413,0,0,0.00016317396,0
1414,0,0,8.505499e-05,0
1415,0,0,8.085776e-05,0
1416,0,0,0.0023863667,0
1417,0,0,0.2648716,0
1418,0,0,0.014637071,0
1419,0,0,0.0013983785,0
1420,0,0,0.0010866382,0
1421,0,0,8.264897e-05,0
1422,0,0,0.0055248486,0
1423,0,0,0.00730736,0
1424,0,0,0.09607126,0
1425,0,0,0.10329175,0
1426,0,0,0.008997657,0
1427,0,0,0.0011475224,0
1428,0,0,0.010729755,0
1429,0,0,4.014919e-06,0
1430,0,0,6.322564e-05,0
1431,0,0,3.231993e-05,0
1432,0,0,0.0001417252,0
1433,0,0,0.12238039,0
1434,0,0,3.3038647e-05,0
1435,0,0,0.003236651,0
1436,0,0,1.1562906e-05,0
1437,0,0,1.8105025e-05,0
1438,0,0,2.7201173e-05,0
1439,0,0,0.0001450956,0
1440,0,0,0.0073123043,0
1441,0,0,4.9320056e-06,0
1442,0,0,0.0013340432,0
1443,0,0,8.868367e-05,0
1444,0,0,2.0806669e-05,0
1445,0,0,6.017399e-05,0
1446,0,0,0.16150339,0
1447,0,0,0.00069670624,0
1448,0,0,6.604194e-05,0
1449,0,0,0.000103943275,0
1450,0,0,0.0023371275,0
1451,0,0,0.0026493312,0
1452,0,0,6.4017375e-05,0
1453,0,0,0.002569423,0
1454,0,0,0.0028947403,0
1455,0,0,0.0008397435,0
1456,0,0,0.22175436,0
1457,0,0,0.011397839,0
1458,0,0,0.004357675,0
1459,0,0,0.002420002,0
1460,0,0,0.0015116322,0
1461,0,0,0.0044697737,0
1462,0,0,0.00035065165,0
1463,0,0,0.0004273095,0
1464,0,0,0.00025972593,0
1465,0,0,0.00068096403,0
1466,0,0,0.0007784209,0
1467,0,0,0.0027392127,0
1468,0,0,0.00031298652,0
1469,0,0,0.00013296584,0
1470,0,0,0.00026165292,0
1471,0,0,0.0010017381,0
1472,0,0,0.000112575064,0
1473,0,0,0.0019420673,0
1474,0,0,0.01269279,0
1475,0,0,0.001275952,0
1476,0,0,0.0035345994,0
1477,0,0,0.0010579465,0
1478,0,0,0.0016340254,0
1479,0,0,0.0014859438,0
1480,0,0,0.021677649,0
1481,0,0,0.044254098,0
1482,0,0,0.00018658675,0
1483,0,0,0.00021527163,0
1484,0,0,0.0052234377,0
1485,0,0,0.00015016309,0
1486,0,0,0.0025785142,0
1487,0,0,0.0010312359,0
1488,0,0,5.1888594e-05,0
1489,0,0,0.00012606544,0
1490,0,0,0.00627332,0
1491,0,0,0.0035454014,0
1492,0,0,0.005336595,0
1493,0,0,0.0006465609,0
1494,0,0,0.0007898814,0
1495,0,0,0.012128394,0
1496,0,0,0.0069584916,0
1497,0,0,0.004089893,0
1498,0,0,0.010744702,0
1499,0,0,0.00021412119,0
1500,0,0,0.016606497,0
1501,0,0,0.019038979,0
1502,0,0,0.0025333166,0
1503,0,0,0.0054820557,0
1504,0,0,0.0058063376,0
1505,0,0,0.010317304,0
1506,0,0,0.0065123383,0
1507,0,0,0.0014610869,0
1508,0,0,0.003748669,0
1509,0,0,0.0048619835,0
1510,0,0,0.00035542302,0
1511,0,0,0.002610535,0
1512,0,0,0.0004102069,0
1513,0,0,0.0019543106,0
1514,0,0,0.004530943,0
1515,0,0,0.2446291,0
1516,0,0,0.018124675,0
1517,0,0,0.009505819,0
1518,0,0,0.031402323,0
1519,0,0,0.033700403,0
1520,1,0,0.011639848,0
1521,0,0,0.0026377337,0
1522,0,0,0.018361196,0
1523,0,0,0.000499532,0
1524,1,0,0.0042056893,0
1525,1,0,0.022815699,0
1526,1,0,0.024699671,0
1527,1,0,0.01605238,0
1528,1,0,0.014854645,0
1529,1,0,0.0043296497,0
1530,0,0,0.0033391325,0
1531,0,0,0.0020788447,0
1532,0,0,0.00088151626,0
1533,0,0,0.0031259255,0
1534,0,0,0.002322103,0
1535,1,1,0.9988655,0
1536,1,1,0.9988655,0
1537,1,1,0.9985158,0
1538,1,1,0.9988159,0
1539,1,1,0.9987172,0
1540,0,0,0.018326124,0
1541,0,0,0.039643947,0
1542,0,0,0.0013734231,0
1543,0,0,0.0049716365,0
1544,0,0,0.05318848,0
1545,0,0,0.005929076,0
1546,0,0,0.0030840323,0
1547,0,0,0.007132466,0
1548,0,0,0.005693169,0
1549,0,0,0.04152365,0
1550,0,0,6.545003e-05,0
1551,0,0,0.001409567,0
1552,0,0,0.0003950826,0
1553,0,0,0.000176507,0
1554,0,0,9.745709e-05,0
1555,0,0,0.00026526494,0
1556,0,0,0.0049348166,0
1557,0,0,0.00038497229,0
1558,0,0,0.00055907376,0
1559,0,0,0.00028599333,0
1560,0,0,0.0031355051,0
1561,0,0,0.014456811,0
1562,0,0,0.00032337266,0
1563,0,0,0.0055821855,0
1564,0,0,0.0018334053,0
1565,0,0,0.002057964,0
1566,0,0,0.0003817609,0
1567,0,0,0.00013335349,0
1568,0,0,0.00020143796,0
1569,0,0,0.00041044495,0
1570,0,0,7.1471746e-05,0
1571,0,0,0.0011364061,0
1572,0,0,0.01072551,0
1573,0,0,0.00012691601,0
1574,0,0,0.015276981,0
1575,0,0,0.0027921838,0
1576,0,0,0.0005678166,0
1577,0,0,0.0023210063,0
1578,0,0,0.0008767132,0
1579,0,0,0.00029993328,0
1580,0,0,0.00052479515,0
1581,0,0,0.0007027006,0
1582,0,0,0.0017576613,0
1583,0,0,0.00016710818,0
1584,0,0,0.0130325435,0
1585,0,0,0.0007447323,0
1586,0,0,0.00049301557,0
1587,0,0,0.00011151827,0
1588,0,0,0.00060873496,0
1589,0,0,0.00031277532,0
1590,0,0,0.004504733,0
1591,0,0,0.0016123143,0
1592,0,0,0.00012718303,0
1593,0,0,0.00048723505,0
1594,0,0,0.00012718655,0
1595,0,0,0.0009369235,0
1596,0,0,0.00097474665,0
1597,0,0,0.00044352634,0
1598,0,0,0.0052404176,0
1599,0,0,0.00032206875,0
1600,0,1,0.99183965,0
1601,0,1,0.9900519,0
1602,0,1,0.99801576,0
1603,0,1,0.9919926,0
1604,0,1,0.99789655,0
1605,0,1,0.9923775,0
1606,0,1,0.99905616,0
1607,0,1,0.9976387,0
1608,0,1,0.9859217,0
1609,0,1,0.9952702,0
1610,0,1,0.9876479,0
1611,0,1,0.91469353,0
1612,0,1,0.9866671,0
1613,0,1,0.9925568,0
1614,0,1,0.9952702,0
1615,0,1,0.8388557,0
1616,0,1,0.97950155,0
1617,0,1,0.9975068,0
1618,0,1,0.9833493,0
1619,0,1,0.9866671,0
1620,0,1,0.92449963,0
1621,0,1,0.99491465,0
1622,0,1,0.98930675,0
1623,0,1,0.98930675,0
1624,0,1,0.9979096,0
1625,0,0,0.020677308,0
1626,0,0,0.009953217,0
1627,0,0,0.009531984,0
1628,0,0,0.0073484066,0
1629,1,0,0.00571037,0
1630,0,0,0.010654034,0
1631,1,0,0.15380317,0
1632,0,0,0.04036773,0
1633,0,0,0.01574036,0
1634,0,0,0.026392465,0
1635,0,1,0.9966421,0
1636,0,1,0.98765045,0
1637,0,0,0.008331999,0
1638,0,1,0.98698586,0
1639,0,0,0.029762821,0
1640,0,1,0.9922988,0
1641,0,1,0.99486816,0
1642,0,1,0.9898581,0
1643,0,1,0.9910746,0
1644,0,1,0.91469353,0
1645,0,1,0.99143374,0
1646,0,1,0.9976387,0
1647,0,1,0.9988613,0
1648,0,1,0.99080276,0
1649,0,1,0.9972403,0
1650,1,1,0.99978656,0
1651,1,1,0.9998596,0
1652,1,1,0.9954513,0
1653,1,1,0.99978656,0
1654,1,1,0.99894315,0
1655,1,1,0.9998198,0
1656,1,1,0.99918574,0
1657,1,1,0.9995541,0
1658,1,1,0.9997799,0
1659,1,1,0.9997067,0
1660,1,1,0.999718,0
1661,1,1,0.99979573,0
1662,1,1,0.9995714,0
1663,1,1,0.99979573,0
1664,1,1,0.9995714,0
1665,1,1,0.9997067,0
1666,1,1,0.9997522,0
1667,1,1,0.9998029,0
1668,1,1,0.9997522,0
1669,1,1,0.99951017,0
1670,1,1,0.99955577,0
1671,1,1,0.99842775,0
1672,1,1,0.99935454,0
1673,1,1,0.99907553,0
1674,1,1,0.9993754,0
1675,1,1,0.99720156,0
1676,1,1,0.99545187,0
1677,1,1,0.9975216,0
1678,1,1,0.9944965,0
1679,1,1,0.993418,0
1680,1,1,0.9997447,0
1681,1,1,0.9998784,0
1682,1,1,0.9998969,0
1683,1,1,0.9996038,0
1684,1,1,0.9996176,0
1685,1,1,0.9125019,0
1686,1,1,0.9600109,0
1687,1,1,0.98224777,0
1688,1,1,0.93748885,0
1689,1,1,0.9730076,0
1690,1,1,0.54498583,0
1691,1,0,0.15554824,0
1692,1,1,0.5933033,0
1693,1,0,0.3398055,0
1694,1,0,0.37841195,0
1695,1,1,0.9788092,0
1696,1,1,0.99278355,0
1697,1,1,0.99046713,0
1698,1,1,0.98775476,0
1699,1,1,0.9674094,0
1700,0,0,0.002119505,0
1701,1,0,0.00064170285,0
1702,0,0,8.043441e-05,0
1703,0,0,0.00021104216,0
1704,0,0,0.0043715853,0
1705,1,1,0.9356638,0
1706,1,1,0.9356638,0
1707,1,1,0.94847953,0
1708,1,1,0.9277251,0
1709,1,1,0.92798954,0
1710,0,0,0.04602247,0
1711,0,0,0.0029716953,0
1712,0,0,0.0036054526,0
1713,0,0,4.3965032e-05,0
1714,0,0,0.00031083327,0
1715,1,1,0.93515825,0
1716,1,1,0.93515825,0
1717,1,1,0.9271618,0
1718,1,1,0.93515825,0
1719,1,1,0.93515825,0
1720,1,1,0.93515825,0
1721,1,1,0.93515825,0
1722,1,1,0.9271618,0
1723,1,1,0.93515825,0
1724,1,1,0.9271618,0
1725,1,1,0.92742825,0
1726,1,1,0.93515825,0
1727,1,1,0.92742825,0
1728,1,1,0.94312984,0
1729,1,1,0.94806904,0
1730,1,1,0.9271618,0
1731,1,1,0.94334143,0
1732,1,1,0.9494688,0
1733,1,1,0.9494688,0
1734,1,1,0.94312984,0
1735,0,0,0.0024124677,0
1736,0,0,0.0035120023,0
1737,0,0,0.0053788424,0
1738,0,0,0.00027886935,0
1739,0,0,8.990633e-05,0
1740,1,1,0.9271618,0
1741,1,1,0.94334143,0
1742,1,1,0.92742825,0
1743,1,1,0.9368828,0
1744,1,1,0.92742825,0
1745,1,1,0.9271618,0
1746,1,1,0.9494688,0
1747,1,1,0.94806904,0
1748,1,1,0.94334143,0
1749,1,1,0.92742825,0
1750,1,1,0.9997459,0
1751,1,1,0.99991655,0
1752,1,1,0.999801,0
1753,1,1,0.9998777,0
1754,1,1,0.9997317,0
1755,1,1,0.9998777,0
1756,1,1,0.9999293,0
1757,1,1,0.99969745,0
1758,1,1,0.9998288,0
1759,1,1,0.9998777,0
1760,1,1,0.9997763,0
1761,1,1,0.99926203,0
1762,1,1,0.9998777,0
1763,1,1,0.9998288,0
1764,1,1,0.99988484,0
1765,1,1,0.99985576,0
1766,1,1,0.9997694,0
1767,1,1,0.99989486,0
1768,1,1,0.9997459,0
1769,1,1,0.999801,0
1770,1,1,0.9998777,0
1771,1,1,0.9998777,0
1772,1,1,0.9998777,0
1773,1,1,0.9998777,0
1774,1,1,0.9998777,0
1775,1,1,0.9998777,0
1776,1,1,0.9997459,0
1777,1,1,0.9996805,0
