original_index,y_true,y_pred,y_prob,fold
692,1,1,0.6316982328575599,0
693,1,1,0.6262205435749751,0
694,1,1,0.6260387277870006,0
695,1,1,0.6221020504366321,0
696,1,1,0.6277982906864885,0
697,1,1,0.6335277864733583,0
698,1,1,0.6294665226086952,0
699,1,1,0.6243069787996136,0
950,0,0,0.253999348917556,0
951,0,0,0.24154138428631824,0
952,0,0,0.2311098428987266,0
953,0,0,0.2655618281264899,0
954,0,0,0.2621345394894509,0
955,0,0,0.27128922159219293,0
956,0,0,0.27271675854311833,0
957,0,0,0.23928888840947207,0
958,0,0,0.29078479276746455,0
959,0,0,0.24149288996404214,0
960,0,0,0.23996812187702615,0
961,0,0,0.28338659576224506,0
962,0,0,0.266203328135655,0
963,0,0,0.24169540856344582,0
964,0,0,0.28463544537366936,0
965,0,0,0.260686948618601,0
966,0,0,0.24196430126563892,0
967,0,0,0.2393103731865686,0
968,0,0,0.2744008354158878,0
969,0,0,0.278662405658616,0
970,0,0,0.24524441140522377,0
971,0,0,0.29857307564902624,0
972,0,0,0.2772847951849493,0
973,0,0,0.2575921432214936,0
974,0,0,0.2635898129322421,0
975,0,0,0.2641205717125532,0
976,0,0,0.2603858925666508,0
977,0,0,0.2820550224843488,0
978,0,0,0.2861902114157079,0
979,0,0,0.2475886198576433,0
980,0,0,0.279480166459122,0
981,0,0,0.2599776225260665,0
982,0,0,0.28980072639650334,0
983,0,0,0.27777718631593346,0
984,0,0,0.2764978136536363,0
985,0,0,0.2859935470307477,0
986,0,0,0.22980448127773892,0
987,0,0,0.2683572598658379,0
988,0,0,0.2534329041374082,0
989,0,0,0.25482116373570884,0
990,0,0,0.24749380724583864,0
991,0,0,0.27241226713319816,0
992,0,0,0.2628300427958464,0
993,0,0,0.28124811099977753,0
994,0,0,0.30248238644351,0
995,0,0,0.280091665153761,0
996,0,0,0.25790249169697393,0
997,0,0,0.26891252272216903,0
998,0,0,0.23835992847321733,0
999,0,0,0.2382244691917246,0
1200,0,0,0.2301155612311517,0
1201,0,0,0.24577757430033095,0
1202,0,0,0.22231855857032287,0
1203,0,0,0.21312084593502006,0
1204,0,0,0.25497023456282764,0
1205,0,0,0.2386715114249189,0
1206,0,0,0.23792058360631468,0
1207,0,0,0.2577192128969536,0
1208,0,0,0.25653098152439,0
1209,0,0,0.2599484710923659,0
1210,0,0,0.24945640406826963,0
1211,0,0,0.24036746786943994,0
1212,0,0,0.2243562478713421,0
1213,0,0,0.2278305465523656,0
1214,0,0,0.2614366863176504,0
1215,0,0,0.25724444586148665,0
1216,0,0,0.23099901504829132,0
1217,0,0,0.23220065607868473,0
1218,0,0,0.2588057117936812,0
1219,0,0,0.23292364971405258,0
1220,0,0,0.264655916218826,0
1221,0,0,0.28942835998269545,0
1222,0,0,0.2605233896278982,0
1223,0,0,0.2565972585726748,0
1224,0,0,0.21147117492177325,0
1225,0,0,0.22278920329222715,0
1226,0,0,0.20983261146794724,0
1227,0,0,0.21337352379175076,0
1228,0,0,0.20803213019865968,0
1229,0,0,0.23388027036472914,0
1230,0,0,0.2408563621584767,0
1231,0,0,0.2626773560746866,0
1232,0,0,0.22625856708079928,0
1233,0,0,0.26555985705527113,0
1234,0,0,0.2669616927216504,0
1235,0,0,0.25701220740429453,0
1236,0,0,0.24169482738868195,0
1237,0,0,0.22548927806036453,0
1238,0,0,0.2450066418056186,0
1239,0,0,0.22072315702990108,0
1240,0,0,0.2608554029410051,0
1241,0,0,0.2511616453830611,0
1242,0,0,0.24812222232577782,0
1243,0,0,0.24385834353173844,0
1244,0,0,0.2490303071644839,0
1245,0,0,0.26273472795899505,0
1246,0,0,0.2183640983728118,0
1247,0,0,0.2639503506457239,0
1248,0,0,0.2178536231489546,0
1249,0,0,0.21573262996930834,0
1900,0,0,0.3062744057773779,0
1901,0,0,0.2771409841917986,0
1902,0,0,0.2683939663466935,0
1903,0,0,0.3109852999565797,0
1904,0,0,0.29305871187621685,0
1905,0,0,0.3063954010860028,0
1906,0,0,0.32910000227490904,0
1907,0,0,0.274158386998198,0
1908,0,0,0.30643995557916853,0
1909,0,0,0.3050693727053346,0
1910,0,0,0.27897715571119636,0
1911,0,0,0.2770587938570919,0
1912,0,0,0.28463026475151054,0
1913,0,0,0.2889672941921149,0
1914,0,0,0.3059101811866929,0
1915,0,0,0.2954333215995756,0
1916,0,0,0.3051773160595411,0
1917,0,0,0.2826907393188509,0
1918,0,0,0.29655632733801435,0
1919,0,0,0.30380288876030764,0
1920,0,0,0.31468352797450994,0
1921,0,0,0.2974152634162532,0
1922,0,0,0.3081113017747936,0
1923,0,0,0.3002831978058839,0
1924,0,0,0.2999223327472752,0
1925,0,0,0.2995049818853402,0
1926,0,0,0.276546737707647,0
1927,0,0,0.3021618414390599,0
1928,0,0,0.3126079018041201,0
1929,0,0,0.2762270004481348,0
1930,0,0,0.27662634992693247,0
1931,0,0,0.3026570188884194,0
1932,0,0,0.30129959278690255,0
1933,0,0,0.283841812538584,0
1934,0,0,0.28612499462960495,0
1935,0,0,0.29857384999123204,0
1936,0,0,0.2859243812592308,0
1937,0,0,0.2837245609310046,0
1938,0,0,0.29373027426331305,0
1939,0,0,0.3009008399482442,0
1940,0,0,0.28417315185926795,0
1941,0,0,0.32309690580517225,0
1942,0,0,0.278201159111062,0
1943,0,0,0.2909333916900609,0
1944,0,0,0.2877080904910799,0
1945,0,0,0.3122337634817508,0
1946,0,0,0.27660739703045994,0
1947,0,0,0.26858090246458277,0
1948,0,0,0.3150382249095075,0
1949,0,0,0.2972805228432061,0
1950,0,1,0.5524732008810619,0
1951,0,1,0.5534402518106252,0
1952,0,1,0.5598560843281298,0
1953,0,1,0.5575708843819353,0
1954,0,1,0.5619546972877559,0
1955,0,0,0.24646040028231128,0
1956,0,0,0.30594814722725033,0
1957,0,0,0.3075442444455024,0
1958,0,0,0.30685907797044726,0
1959,0,0,0.31026828675377977,0
1960,0,1,0.5592123427922521,0
1961,0,1,0.5646988919518946,0
1962,0,1,0.5509362012433173,0
1963,0,1,0.553575924636178,0
1964,0,1,0.5584164696521399,0
1965,0,0,0.32545564551663386,0
1966,0,0,0.3150763505694836,0
1967,0,0,0.31082172015823634,0
1968,0,0,0.3099568448388293,0
1969,0,0,0.3164930131090828,0
1970,0,0,0.30415452612704436,0
1971,0,0,0.3080637579450849,0
1972,0,0,0.304410242840579,0
1973,0,0,0.30627054299894085,0
1974,0,0,0.242951549181048,0
1975,0,0,0.39253200253723614,0
1976,0,0,0.3942007858399724,0
1977,0,0,0.3952643399828152,0
1978,0,0,0.3932350130905396,0
1979,0,0,0.38786098211505277,0
1980,0,0,0.24889065003728217,0
1981,0,0,0.25598038947809393,0
1982,0,0,0.27213217307334947,0
1983,0,0,0.24756826143334565,0
1984,0,0,0.26055431899720083,0
1985,0,1,0.5633600114251979,0
1986,0,1,0.5574067055198574,0
1987,0,1,0.5585379295816693,0
1988,0,1,0.5596583333003723,0
1989,0,1,0.554233739690924,0
1990,0,0,0.30100862736020073,0
1991,0,0,0.3154514539974169,0
1992,0,0,0.26970014846224477,0
1993,0,0,0.3025827217117327,0
1994,0,0,0.30844050176446414,0
1995,0,0,0.4428805895903472,0
1996,0,0,0.4270076350500308,0
1997,0,0,0.4143812249577089,0
1998,0,0,0.4477820680623622,0
1999,0,0,0.4434223299772646,0
2050,0,0,0.2601519601202894,0
2051,0,0,0.2522939108395426,0
2052,0,0,0.276045650253017,0
2053,0,0,0.2701632295391103,0
2054,0,0,0.2590987547206183,0
2055,0,0,0.2530672321292826,0
2056,0,0,0.22004827915071953,0
2057,0,0,0.2699595190034287,0
2058,0,0,0.22827748931974673,0
2059,0,0,0.2612512891893386,0
2060,0,0,0.2628803357277053,0
2061,0,0,0.2602255381741509,0
2062,0,0,0.2505074573570798,0
2063,0,0,0.2785573319619399,0
2064,0,0,0.268721680102157,0
2065,0,0,0.2673862403404601,0
2066,0,0,0.2526363810955374,0
2067,0,0,0.2669106660484533,0
2068,0,0,0.25494520894757333,0
2069,0,0,0.26115604181711444,0
2070,0,0,0.28376732303309726,0
2071,0,0,0.2764169078927473,0
2072,0,0,0.21573566399420854,0
2073,0,0,0.2494425837192224,0
2074,0,0,0.2724579883506747,0
2075,0,0,0.2826591237967424,0
2076,0,0,0.2602424966155951,0
2077,0,0,0.26487099466358943,0
2078,0,0,0.24618409234220223,0
2079,0,0,0.26704664994383004,0
2080,0,0,0.22399195211880177,0
2081,0,0,0.227687858272374,0
2082,0,0,0.2616572192978409,0
2083,0,0,0.2701606189852947,0
2084,0,0,0.27096358808327414,0
2085,0,0,0.27198792825026386,0
2086,0,0,0.2663618636676726,0
2087,0,0,0.25973320675470873,0
2088,0,0,0.27165459073874665,0
2089,0,0,0.25790062397241575,0
2090,0,0,0.2577539416638488,0
2091,0,0,0.27806754924640076,0
2092,0,0,0.238585780693792,0
2093,0,0,0.2628629037378197,0
2094,0,0,0.2195996234991485,0
2095,0,0,0.2850445073652946,0
2096,0,0,0.2761648692959624,0
2097,0,0,0.276967621230561,0
2098,0,0,0.2560995920518812,0
2099,0,0,0.28611360338511954,0
2300,0,0,0.2738610131514585,0
2301,0,0,0.3317134281966869,0
2302,0,0,0.3334053852742883,0
2303,0,0,0.27728929179739215,0
2304,0,0,0.3403795521450772,0
2305,0,0,0.3663996976840866,0
2306,0,0,0.38422043586088406,0
2307,0,0,0.3002603020568152,0
2308,0,0,0.3660455161876706,0
2309,0,0,0.35447521330967086,0
2310,0,0,0.25796779572691153,0
2311,0,0,0.3436199041027846,0
2312,0,0,0.3110150732608025,0
2313,0,0,0.3116836066719696,0
2314,0,0,0.336326929868246,0
2315,0,0,0.337030516560584,0
2316,0,0,0.25368842448336076,0
2317,0,0,0.33719431990605236,0
2318,0,0,0.3477340610277008,0
2319,0,0,0.32972116196241996,0
2320,0,0,0.3718095477826791,0
2321,0,0,0.39080586919021026,0
2322,0,0,0.38852042369152195,0
2323,0,0,0.4080172802802391,0
2324,0,0,0.40917000070427,0
2325,0,0,0.36383728902782225,0
2326,0,0,0.35434198059432115,0
2327,0,0,0.3653349312950503,0
2328,0,0,0.3435022451894444,0
2329,0,0,0.34950362259278195,0
2330,0,0,0.36637616515903504,0
2331,0,0,0.3652144935102443,0
2332,0,0,0.3687803096857849,0
2333,0,0,0.37587215231614757,0
2334,0,0,0.3738474339575234,0
2335,0,0,0.3303858738171005,0
2336,0,0,0.3050159193673974,0
2337,0,0,0.3451099801268295,0
2338,0,0,0.2509372971052272,0
2339,0,0,0.33281550438221374,0
2340,0,0,0.33734730594056095,0
2341,0,0,0.35920216062422505,0
2342,0,0,0.3493554186001068,0
2343,0,0,0.34917825277590614,0
2344,0,0,0.3615494654126677,0
2345,0,0,0.41173392518568996,0
2346,0,0,0.4321942157347927,0
2347,0,0,0.4390865638394518,0
2348,0,0,0.42456015851741324,0
2349,0,0,0.4475191607157396,0
2400,0,0,0.3112720661787289,0
2401,0,0,0.31586962399611573,0
2402,0,0,0.26833144749418364,0
2403,0,0,0.2899273339930064,0
2404,0,0,0.26734935086373046,0
2405,0,0,0.329412043278682,0
2406,0,0,0.2732174524430411,0
2407,0,0,0.33152680229729553,0
2408,0,0,0.32443581982898817,0
2409,0,0,0.3363514201387101,0
2410,0,0,0.3330994777980799,0
2411,0,0,0.30846901734888965,0
2412,0,0,0.3007727721744168,0
2413,0,0,0.31519914984439984,0
2414,0,0,0.3176975367064605,0
2415,0,0,0.30589550579721075,0
2416,0,0,0.27758593719166974,0
2417,0,0,0.29391195767034445,0
2418,0,0,0.3161156047750631,0
2419,0,0,0.3333400036053855,0
2420,0,0,0.32519481209591555,0
2421,0,0,0.33066949463483936,0
2422,0,0,0.3321854345672692,0
2423,0,0,0.2840265566417984,0
2424,0,0,0.306960360277142,0
2425,0,0,0.33485174284781577,0
2426,0,0,0.3002443468837061,0
2427,0,0,0.32896069462550404,0
2428,0,0,0.33150012183640326,0
2429,0,0,0.3147274960215348,0
2430,0,0,0.2696891410180551,0
2431,0,0,0.33061186720495767,0
2432,0,0,0.32403373715757994,0
2433,0,0,0.27429199172538415,0
2434,0,0,0.331605564466085,0
2435,0,0,0.3027803913222371,0
2436,0,0,0.2651394734985004,0
2437,0,0,0.30840556645083833,0
2438,0,0,0.3143383286508612,0
2439,0,0,0.3391153167075292,0
2440,0,0,0.2988777065085611,0
2441,0,0,0.3068955516488463,0
2442,0,0,0.3068167579419591,0
2443,0,0,0.31560503706828924,0
2444,0,0,0.2717528132020114,0
2445,0,0,0.32175854958143124,0
2446,0,0,0.2736898027876453,0
2447,0,0,0.32289777634757405,0
2448,0,0,0.27009965726333207,0
2449,0,0,0.3197282089218361,0
2450,0,0,0.3363199341011155,0
2451,0,0,0.33231838295343846,0
2452,0,0,0.34622366690341794,0
2453,0,0,0.3417647988963243,0
2454,0,0,0.3285320372998514,0
2455,0,0,0.35069741081584777,0
2456,0,0,0.3358046662654547,0
2457,0,0,0.3511032402194501,0
2458,0,0,0.34068665018579886,0
2459,0,0,0.3420022043632464,0
2460,0,0,0.3521836237514654,0
2461,0,0,0.3597783965286756,0
2462,0,0,0.3479711886749127,0
2463,0,0,0.35228069679083646,0
2464,0,0,0.3339103128894081,0
2465,0,1,0.5168039506653068,0
2466,0,1,0.5121260349582218,0
2467,1,1,0.5048807412906995,0
2468,0,1,0.5129191780493728,0
2469,0,1,0.5192070307445125,0
2470,0,0,0.32816176890580157,0
2471,0,0,0.33681994915155195,0
2472,0,0,0.3498032391177039,0
2473,0,0,0.3424064476280807,0
2474,0,0,0.3427229991615104,0
2475,1,1,0.5099276453554077,0
2476,0,1,0.5211518444624954,0
2477,0,1,0.5178219631791391,0
2478,1,1,0.5179847854018469,0
2479,0,1,0.5170598623305199,0
2480,0,0,0.33521827147770056,0
2481,0,0,0.33435040125431914,0
2482,0,0,0.34414300873159,0
2483,0,0,0.351871023119569,0
2484,0,0,0.3306955204674129,0
2485,0,1,0.5211538869337349,0
2486,0,1,0.5346364076999752,0
2487,0,1,0.5275908007512098,0
2488,1,1,0.5308275196743344,0
2489,0,1,0.5308514004281396,0
2490,1,1,0.5177345997688472,0
2491,0,1,0.5279011911076463,0
2492,0,1,0.5189291495748851,0
2493,1,1,0.5174480893368714,0
2494,1,1,0.5161158601579576,0
2495,0,1,0.5157216206822239,0
2496,1,1,0.5207870172711907,0
2497,0,1,0.5187283059915776,0
2498,0,1,0.5214268583865236,0
2499,0,1,0.5224563892275901,0
2550,0,0,0.28051806718209665,0
2551,0,0,0.28500366460411763,0
2552,0,0,0.25926955143630115,0
2553,0,0,0.26116478191814785,0
2554,0,0,0.26264382146520016,0
2555,0,0,0.23678968067862396,0
2556,0,0,0.25154644886499733,0
2557,0,0,0.24479248963746456,0
2558,0,0,0.25549648365967026,0
2559,0,0,0.26563713383678256,0
2560,0,0,0.2385829566170983,0
2561,0,0,0.21572037454705328,0
2562,0,0,0.2535826826134849,0
2563,0,0,0.24900761776262484,0
2564,0,0,0.254143296145055,0
2565,0,0,0.2650695949611169,0
2566,0,0,0.2586813536093439,0
2567,0,0,0.2592485368968624,0
2568,0,0,0.27286002926237396,0
2569,0,0,0.262860951644067,0
2570,0,0,0.2811599751521353,0
2571,0,0,0.2475361609824914,0
2572,0,0,0.25764037140657425,0
2573,0,0,0.26345615733133243,0
2574,0,0,0.24211122387958184,0
2575,0,0,0.2790013017639651,0
2576,0,0,0.2803253268689017,0
2577,0,0,0.2471342051956243,0
2578,0,0,0.27738345205213893,0
2579,0,0,0.273441265332157,0
2580,0,0,0.26973653279421383,0
2581,0,0,0.23466138055402705,0
2582,0,0,0.2677387781550999,0
2583,0,0,0.26887540351595574,0
2584,0,0,0.26414196960465464,0
2585,0,0,0.2813670434262537,0
2586,0,0,0.2505520846702302,0
2587,0,0,0.2846524431706673,0
2588,0,0,0.247460850055955,0
2589,0,0,0.26787305202164047,0
2590,0,0,0.29906438257055834,0
2591,0,0,0.3007617090181736,0
2592,0,0,0.29654940994812873,0
2593,0,0,0.2718546470052301,0
2594,0,0,0.3081628217891932,0
2595,0,0,0.2438319453192075,0
2596,0,0,0.24389212348649458,0
2597,0,0,0.2601951619733134,0
2598,0,0,0.23452293936685864,0
2599,0,0,0.25165939414557986,0
3150,0,0,0.2653513879982546,0
3151,0,0,0.26443497246335973,0
3152,0,0,0.2515179781574205,0
3153,0,0,0.24406146320817823,0
3154,0,0,0.24082581452453125,0
3155,0,0,0.2657646950368562,0
3156,0,0,0.21954595975999963,0
3157,0,0,0.2738588691583268,0
3158,0,0,0.25299937601819505,0
3159,0,0,0.2545114123563551,0
3160,0,0,0.23476653258560323,0
3161,0,0,0.23300107305311096,0
3162,0,0,0.25642453405872245,0
3163,0,0,0.2583973235374609,0
3164,0,0,0.26202539489255705,0
3165,0,0,0.2605031248073966,0
3166,0,0,0.2698076190550825,0
3167,0,0,0.2629212705816224,0
3168,0,0,0.2612602725266919,0
3169,0,0,0.2525621271100843,0
3170,0,0,0.2737599324899692,0
3171,0,0,0.2547629603096815,0
3172,0,0,0.25526267036477507,0
3173,0,0,0.2708712458554945,0
3174,0,0,0.2711194439608573,0
3175,0,0,0.2653459685617831,0
3176,0,0,0.27867200050579677,0
3177,0,0,0.2638303196514054,0
3178,0,0,0.2612298387782923,0
3179,0,0,0.264648367557567,0
3180,0,0,0.2538216200717319,0
3181,0,0,0.26939025007224904,0
3182,0,0,0.2585008225220072,0
3183,0,0,0.2724770726420403,0
3184,0,0,0.22914047418152,0
3185,0,0,0.2737108064954895,0
3186,0,0,0.24669900575705395,0
3187,0,0,0.2426268920628597,0
3188,0,0,0.2730330806785409,0
3189,0,0,0.22213539462098097,0
3190,0,0,0.2421423190250274,0
3191,0,0,0.27248803176002034,0
3192,0,0,0.2618701372573573,0
3193,0,0,0.24062509220108316,0
3194,0,0,0.26362226629161123,0
3195,0,0,0.26429824889047115,0
3196,0,0,0.23238366493080173,0
3197,0,0,0.24633846354669534,0
3198,0,0,0.26365631565192965,0
3199,0,0,0.2520303705921942,0
3200,0,0,0.26263187016523376,0
3201,0,0,0.22392780458822711,0
3202,0,0,0.2889708510245448,0
3203,0,0,0.27316755699806616,0
3204,0,0,0.2603033361301208,0
3205,0,0,0.26765532882221094,0
3206,0,0,0.2713617936841193,0
3207,0,0,0.2540165575586809,0
3208,0,0,0.25226004621858267,0
3209,0,0,0.2653250327515639,0
3210,0,0,0.17943242011070568,0
3211,0,0,0.2701160573592347,0
3212,0,0,0.2711988931714325,0
3213,0,0,0.2774666131328802,0
3214,0,0,0.28636153776196427,0
3215,0,0,0.2647280856001577,0
3216,0,0,0.2601854959926287,0
3217,0,0,0.26763561973454586,0
3218,0,0,0.26859665415848744,0
3219,0,0,0.2637543256467938,0
3220,0,0,0.2832365217059973,0
3221,0,0,0.26420239785765526,0
3222,0,0,0.2656997284548073,0
3223,0,0,0.2669100310690048,0
3224,0,0,0.23997130475177486,0
3225,0,0,0.269844543560693,0
3226,0,0,0.27515469984806157,0
3227,0,0,0.2701915160544668,0
3228,0,0,0.2587286022914239,0
3229,0,0,0.27443778265654273,0
3230,0,0,0.2646820463300229,0
3231,0,0,0.23057059385817866,0
3232,0,0,0.22365852252590562,0
3233,0,0,0.2672156736942575,0
3234,0,0,0.24684011812845036,0
3235,0,0,0.2671544748866784,0
3236,0,0,0.2699164663125471,0
3237,0,0,0.24478029906855192,0
3238,0,0,0.2742486855723237,0
3239,0,0,0.22429679205358946,0
3240,0,0,0.2478002563605358,0
3241,0,0,0.237919012394355,0
3242,0,0,0.22325019494603593,0
3243,0,0,0.22479765863979467,0
3244,0,0,0.25033350186469266,0
3245,0,0,0.26240753240530923,0
3246,0,0,0.25940119128897887,0
3247,0,0,0.2706136180896319,0
3248,0,0,0.24696848344076291,0
3249,0,0,0.24530997159948972,0
3500,0,0,0.27425757009664403,0
3501,0,0,0.28818799368686515,0
3502,0,0,0.30694964941809105,0
3503,0,0,0.26988702251113,0
3504,0,0,0.27343795510607083,0
3505,0,0,0.2727390981133191,0
3506,0,0,0.19256738163264672,0
3507,0,0,0.28363855073537525,0
3508,0,0,0.2823644970518462,0
3509,0,0,0.2958453267391344,0
3510,0,0,0.253382474820038,0
3511,0,0,0.24950544400932428,0
3512,0,0,0.25206080569545847,0
3513,0,0,0.25127124065365786,0
3514,0,0,0.28278667331099816,0
3515,0,0,0.2615529412842484,0
3516,0,0,0.2821919100536998,0
3517,0,0,0.2599964650612932,0
3518,0,0,0.2693738726274012,0
3519,0,0,0.25536710785932415,0
3520,0,0,0.29281818193266407,0
3521,0,0,0.3291469751416087,0
3522,0,0,0.28940914094811154,0
3523,0,0,0.27699425741825395,0
3524,0,0,0.22771995361646707,0
3525,0,0,0.2775901059209049,0
3526,0,0,0.286284179974294,0
3527,0,0,0.2590477512117288,0
3528,0,0,0.2768649704326299,0
3529,0,0,0.2794861089971103,0
3530,0,0,0.19642000569967535,0
3531,0,0,0.27309028767265286,0
3532,0,0,0.24905999220923825,0
3533,0,0,0.2765125778546003,0
3534,0,0,0.3171413315391414,0
3535,0,0,0.2863688012987183,0
3536,0,0,0.2554123622962654,0
3537,0,0,0.29394579430886614,0
3538,0,0,0.2577649763528348,0
3539,0,0,0.2703289819722717,0
3540,0,0,0.26098143385572364,0
3541,0,0,0.31000506133147965,0
3542,0,0,0.2809450404679837,0
3543,0,0,0.2445705925270723,0
3544,0,0,0.3253082719259306,0
3545,0,0,0.256822078186395,0
3546,0,0,0.25892381817630356,0
3547,0,0,0.2929160326506384,0
3548,0,0,0.29160259621424633,0
3549,0,0,0.26491159645835477,0
0,0,1,0.8291239638641016,1
1,0,1,0.8345925468042427,1
2,0,1,0.8386571757158534,1
3,0,1,0.8334382588364915,1
4,0,1,0.8217228594099211,1
5,0,1,0.8407889155872535,1
6,0,1,0.8376382262461396,1
7,0,1,0.8297156921019452,1
8,0,1,0.8429118103867296,1
9,0,1,0.831852354770278,1
10,0,1,0.8268689894162616,1
11,0,1,0.836128480711537,1
12,0,1,0.8208658937174645,1
13,0,1,0.8268708224273396,1
14,0,1,0.8288291169569482,1
15,0,1,0.8281231521047265,1
16,0,1,0.8304678453945844,1
17,0,1,0.8291542491932236,1
18,0,1,0.8174395630229819,1
19,0,1,0.822763321590981,1
20,0,1,0.7982029642272503,1
21,0,1,0.7949966808251326,1
22,0,1,0.7846912673408389,1
23,0,1,0.7938218325111092,1
24,0,1,0.763435103956685,1
25,0,1,0.8318624229889353,1
26,0,1,0.8202119736593834,1
27,0,1,0.8358644712532457,1
28,0,1,0.816883860114093,1
29,0,1,0.8360960435409793,1
30,0,1,0.7524547903526159,1
31,0,1,0.7520167450609443,1
32,0,1,0.7504085278437466,1
33,0,1,0.7772006722352534,1
34,0,1,0.739341437934762,1
35,0,1,0.8294577536987553,1
36,0,1,0.8306167565803851,1
37,0,1,0.8418071067895645,1
38,0,1,0.8394388060778831,1
39,0,1,0.8215242089767568,1
40,0,1,0.8264428589500764,1
41,0,1,0.8436498221413005,1
