true_value,feature_value
0.7502612164320311,0.5488099995208224
0.6855322816409425,0.5537073471663381
0.7561199670404273,0.5630448348619608
0.726768499960564,0.5715377114013052
0.7046604281390572,0.5593488020334236
0.692069312178578,0.5468586918956535
0.6397849498960865,0.5307740842499242
0.6670655112692613,0.5265966416275465
0.6240936369501529,0.5274318186023488
0.6715108039396545,0.5221597246906017
0.6866269863943165,0.5179928755884267
0.6719240893979731,0.5144761061755785
0.637697289398683,0.5233717661599164
0.63665308761906,0.5197030341232131
0.6313460698447191,0.5209619875845879
0.6066240122427847,0.5193999774259531
0.6984204327616067,0.5243326805204643
0.6818313034161827,0.5144422149226756
0.7190061049886068,0.5154917358153762
0.6946415435846008,0.5097030357700654
0.646157644540574,0.5131322915845768
0.6476951876211495,0.5268255584426006
0.6849633453851672,0.5240471043038193
0.6625820980025516,0.5141622344402459
0.6796334181120582,0.5304544525998989
0.6483563322066476,0.5268604507069942
0.6119877137570536,0.5046755543628035
0.6271098280499995,0.5181441185110888
0.6123091493447276,0.5116295585992938
0.595161285414522,0.5056449433564918
0.6080166020788561,0.5088688284589518
0.6411434724239552,0.5329457196384768
0.6999617552310355,0.5059358117349778
0.6906539873616433,0.5208256006473027
0.6504522675193621,0.5216147704144981
0.6799485161554663,0.5231494054543485
0.6726833841362314,0.516065081892586
0.6657564213464947,0.511573387678209
0.6382994780723295,0.5139614272480405
0.7397112423552814,0.5028597917558123
0.695724745580332,0.5087885022258961
0.6375863286996118,0.5237685984867645
0.6509814619606171,0.5245086904768546
0.6336211221010579,0.5170085728807063
0.6413331357137934,0.5202580748854357
0.6315312664414483,0.5271288599030649
0.5915975124711302,0.5031952187138065
0.6309563098349943,0.5040228722643381
0.6090123308378055,0.5057558253816641
0.5961230106060844,0.508415655406853
0.6155543296147256,0.4998087938020694
0.6148594588699219,0.5283840351940284
0.6562561826901853,0.5195863032483332
0.6509263488398602,0.50983049174617
0.6572548072754553,0.5190785537167865
0.6507486619001038,0.5151277897576427
0.0116063707141303,0.3258882979759311
0.0116956508999229,0.305020695533994
0.0116821095355715,0.3401656184758654
0.0114816395940945,0.3323145008720385
0.0114236552038488,0.3104566720048713
0.0094065687038853,0.0127083333333333
0.0179127942499263,0.0062499999999999
0.0435632581966504,0.0324561403508771
0.0073687175980327,0.0
0.0174722924218272,0.0083333333333333
0.0116248676681286,0.2619350868843839
0.0119438789310587,0.2154679811785214
0.0114678681406712,0.2722519853708235
0.0113310859628536,0.2004606346482596
0.011274700536305,0.1948609451772153
0.018163540017876,0.0119047619047618
0.0088039351305014,0.0241269841269841
0.0086929083677924,0.0316248770894788
0.0197477920296105,0.0041666666666666
0.0114513107924567,0.0099999999999999
0.0808390770793583,0.0
0.0115716740503481,0.0204802259887005
0.01120637735798,0.0158582089552238
0.0093248781409499,0.0166666666666666
0.0101592895917258,0.0170026881720429
0.0082465632392151,0.0201822916666666
0.0204999368153941,0.0069444444444444
0.0091381115573993,0.0110294117647058
0.0164341974543409,0.0
0.0081858158887971,0.0163265306122448
0.0117610504330991,0.1252578005494811
0.0117638461356363,0.131731801997666
0.0146004506743263,0.1658660650718048
0.0114405132028463,0.1089786320821176
0.011906458037016,0.1470852712813366
0.0198390460831001,0.0074999999999999
0.0132528342518532,0.0533324777549623
0.0533577432719154,0.0377486282578875
0.0469165485384843,0.0292114695340501
0.0082014717209774,0.029965156794425
0.0118681686284793,0.2818665721287891
0.0130462046676302,0.3172186828464545
0.0113818935530259,0.2946991130465246
0.011452877523993,0.2892049212022766
0.011673442314897,0.289483989664272
0.0174250070697795,0.0346874999999999
0.0195810739788225,0.0343612680477087
0.0187830937960142,0.0332532051282051
0.015831794291862,0.0
0.020165775569432,0.0376052501238236
0.0139618162327926,0.0
0.0616206935647477,0.0
0.017686172896715,0.0151515151515151
0.0174392847513037,0.0
0.0184051448885324,0.0
0.0195768438703017,0.0
0.0161487868329537,0.0
0.0178058695381798,0.0
0.0205564673273465,0.0
0.0233655243499311,0.0
0.027050517070847,0.0
0.0154038541630985,0.0
0.011024764155218,0.0
0.0534555814039112,0.0062499999999999
0.0178745846167613,0.0041666666666666
0.0232568100595947,0.0
0.1298100347846887,0.0
0.023939373789649,0.0
0.0318037445056972,0.0
0.024765380627148,0.0
0.0109254331292592,0.0250431034482758
0.0109656204707615,0.0461278044871794
0.013375865970341,0.0
0.01108771752499,0.0473872245179063
0.0113723837349719,0.0209545454545454
0.0187950836041474,0.0
0.0111989228571752,0.0
0.012427831544294,0.0
0.0298933699565787,0.0
0.0189697694509813,0.0
0.0181410760376896,0.0
0.0098713531771666,0.0
0.0341178171401838,0.0
0.0116677263817251,0.0
0.0127713815822009,0.0
0.0114942070091496,0.0094696969696969
0.0319687816556588,0.0098958333333333
0.0103810231283429,0.0
0.0121764067192275,0.0
0.0110437121965823,0.0105555555555555
0.0178379549139926,0.0
0.018821646882874,0.0
0.0157318856859808,0.0
0.0576966674000497,0.0
0.017024874490863,0.0
0.0242693773013618,0.0125
0.0115689592153121,0.0
0.0198785676036219,0.0
0.0337205984577483,0.0
0.0150094869556138,0.0
0.0123769424643195,0.0
0.0073075751842589,0.0
0.377151394222931,0.0
0.0277841251583296,0.0
0.0067345897793337,0.0
0.4580134301986556,0.0627280042918454
0.4029038480062814,0.0837771776191666
0.4213558382813394,0.0905357490882814
0.4591839735921876,0.0634460969866769
0.480181312787957,0.0583273617580317
0.013915232960408,0.0
0.3469271408669626,0.0
0.0131344334524432,0.0
0.3931846991150328,0.0
0.0765811886449351,0.0
0.0450228193091208,0.0
0.4993402236077729,0.0668627361918604
0.5188856774093278,0.0393953536610661
0.4609877447351961,0.0593708691856839
0.5259160310409345,0.0415847201210287
0.4269300348889766,0.0293836291913214
0.4997594837064804,0.0311800894854586
0.4533600524246287,0.0285322777101096
0.4549258916888314,0.0314058956916099
0.5826160910829293,0.0443050135982026
0.4094105540485507,0.0
0.6074584644482212,0.0
0.0070072173064361,0.0
0.0126931822304511,0.0
0.0137025324711653,0.0
0.0057739393564886,0.0
0.3975777535275522,0.0
0.5562124490197196,0.0
0.0081545277521616,0.0
0.0069300157899599,0.0
0.01306504680093,0.0
0.6360540000299227,0.0
0.0281668571015334,0.0
0.0232251588175995,0.0
0.4813103624324049,0.0
0.7548468984499045,0.5725193851357013
0.7419494843280448,0.5775285939489911
0.7055806408002745,0.5816394289218172
0.6424773871882858,0.5993343809868363
0.7521201259540198,0.5747690024317855
0.496471524837522,0.0
0.2839893881405041,0.0
0.0189243956205647,0.0
0.0161712517173587,0.0
0.0096505751065158,0.0
0.1439503938074638,0.0201960784313725
0.0121096146933287,0.0
0.1356860892717393,0.0175757575757575
0.0095236486375815,0.0
0.0113963676605799,0.0
0.0543717266610324,0.009090909090909
0.0088336162299319,0.0
0.0209929875577005,0.0134615384615384
0.0544482983561185,0.011574074074074
0.0217822022996026,0.0
0.0688693052935064,0.0
0.0274833649092642,0.0
0.035077353468264,0.015159574468085
0.1843408074681604,0.0120833333333333
0.1746377166782129,0.0116666666666666
0.0134474187975081,0.0041666666666666
0.0508933434243861,0.0208333333333333
0.0928738662245866,0.0268632629107981
0.0198065319354649,0.0091049382716049
0.0826077677521665,0.0249999999999999
0.097007221473675,0.0197327044025157
0.0540408093711062,0.0116666666666666
0.0827652642284869,0.0225111856823266
0.1609929591338012,0.0
0.1086047441344497,0.0
0.0233890037452217,0.0109126984126984
0.0885435082362681,0.0087499999999999
0.0704552932202985,0.0083333333333333
0.012844785310786,0.0
0.1202149794582802,0.0041666666666666
0.0829953340664268,0.0
0.0106754355697628,0.0
0.2883871007377632,0.0
0.1453945589212785,0.0
0.0754365643864399,0.0
0.1965546020457284,0.010919540229885
0.0934936943668517,0.0201724137931034
0.1003595776818418,0.0247652582159624
0.1433451092251018,0.0223419540229885
0.117109481319819,0.0097222222222222
0.1786201818222348,0.0083333333333333
0.1434560758611829,0.0128086419753086
0.0232288044488459,0.0
0.0105686569383437,0.0
0.0101291715111288,0.0077380952380952
0.0102505784333502,0.0098484848484848
0.1281020273655095,0.013095238095238
0.0119515777977598,0.0
0.0134698920251106,0.0121913580246913
0.1381151134809242,0.0199404761904761
0.8048804333563165,0.5641500911999653
0.8224976290859178,0.5654286073052934
0.8079744490540843,0.5670885781049826
0.8373857739332619,0.567758404979449
0.8247846833504661,0.5687698515639221
0.8321585665133924,0.5635901489861782
0.8522432257238121,0.5751289544100165
0.8377228885558888,0.5633284834055701
0.8598990252872344,0.5707169024496646
0.8217438557582574,0.557470515881528
0.8288611584589103,0.5903966575357209
0.824531235712853,0.5864027473120683
0.8185926104552093,0.5899525596054604
0.8120029373261737,0.586696069405764
0.828682358311151,0.5886727979125661
0.8049634086435504,0.5835591956307253
0.8440808663036479,0.5800805178586611
0.8244428452657561,0.5808853650637782
0.8147423173183825,0.6135506494362397
0.8408403911425611,0.5813745320990471
0.8473038071938909,0.5795095406694108
0.8622413279050379,0.5806897513162506
0.8522106055058801,0.5854808191489871
0.8559716767993676,0.5800849357071869
0.869033431354258,0.5840484741873564
0.8537194992441127,0.5733530946298201
0.8314141638788604,0.5618016116130637
0.8475237931981185,0.5695768399372168
0.8476988443595985,0.5708069013240473
0.8583930321042166,0.5702793847279706
0.8588378242778695,0.5856438771855341
0.8426235828366574,0.5868476663387989
0.8516731759146715,0.584767194033319
0.8632168474052406,0.5828294805462374
0.8476286580230897,0.5853573551024405
0.8574424547980183,0.5755576398493336
0.8480198315067787,0.5795489600582697
0.8442014170438573,0.5801623994001754
0.8428737780293272,0.5772861070113441
0.8516302334737995,0.5745823209490618
0.8298071382080909,0.5646298230838005
0.8414938044893546,0.5686896990156136
0.8285072324407423,0.5759619690883354
0.8233861383542532,0.5627385755707179
0.8046760651543777,0.5644006970550857
0.8176544172419332,0.564311950655439
0.8279750406801553,0.5663147748298647
0.8277131819397807,0.5683870173111327
0.8533871495875207,0.5743601002328345
0.836101048318013,0.568642206324034
0.0167629205003234,0.0
0.018465947434894,0.0
0.0211211159990349,0.0
0.0145960696077521,0.0
0.0182375804630643,0.0
0.0200455678671862,0.0291666666666666
0.0183659097598175,0.0
0.0086431280677933,0.0
0.0082808514131581,0.0
0.0356670036398581,0.0
0.0136753032506753,0.0895833333333332
0.0200764070964941,0.0608333333333332
0.0209140022028326,0.0
0.0203576147154664,0.0354166666666665
0.0120562742802141,0.0437499999999999
0.0183460966964279,0.0
0.0117999200194212,0.0
0.0188199817059814,0.0
0.0122770551466536,0.0
0.0181903639672565,0.0083333333333333
0.0183878122426153,0.0
0.0125071846359113,0.0
0.0183198238992311,0.0
0.0116712304502716,0.0
0.020056508735355,0.0
0.0190456170031112,0.0
0.0202057581645245,0.0
0.0115315100278841,0.0
0.0124340527358467,0.0
0.0200041626215714,0.0
0.0184148856289609,0.0083333333333333
0.0194546754295975,0.0
0.0121761951208468,0.0
0.0189992530277087,0.0458333333333333
0.0147266786064756,0.0470959595959595
0.0264755453633474,0.0
0.0280048992749899,0.0
0.0182497942535956,0.0072916666666666
0.0114604680500845,0.0
0.0267821971801082,0.0
0.0146752649673415,0.0333333333333333
0.0187290534886089,0.0458333333333333
0.0197261773180102,0.0533333333333332
0.0128954764389789,0.0633333333333332
0.0203578069666374,0.0208333333333333
0.0150712311221628,0.0
0.0179504476986001,0.0
0.0200600164675232,0.0
0.0148745408861121,0.0
0.0125368092477005,0.0
0.0106329510868959,0.0
0.0184527006853753,0.0
0.0130834314282203,0.0
0.0542593535032471,0.0
0.0107961059105359,0.0
0.0367366537094089,0.0
0.0110312197919174,0.0
0.0092072864559199,0.0
0.0466549240053981,0.0
0.0090952770201055,0.0
0.0561174967429934,0.0
0.0130583727960816,0.0
0.0511400122834043,0.0
0.0085835064297516,0.0
0.0090575612241455,0.0
0.0089346989193714,0.0
0.0090232968585064,0.0
0.0517519227797822,0.0
0.043626706857611,0.0
0.0479012549062142,0.0
0.0937658872601875,0.0
0.0349121451904998,0.0
0.0500597666864411,0.0
0.0432957136136775,0.0
0.0359983773809056,0.0
0.0297824662224674,0.0
0.0774108715869364,0.0
0.0093332452952006,0.0
0.0238784526763641,0.0
0.0118190496040835,0.0
0.0174826017974694,0.0
0.0112177998743759,0.0
0.0150203749962183,0.0
0.0090910273597114,0.0
0.0109179653059368,0.0
0.0108254821217699,0.0
0.0772262273645247,0.0
0.01129018793072,0.0
0.0380192411606923,0.0
0.0365006229074672,0.0
0.029699678170818,0.0
0.2043009163013479,0.0
0.0423465548202716,0.0
0.0113533359703174,0.0
0.0586580478842687,0.0
0.0118196458148112,0.0
0.0130421912964661,0.0
0.0276958600974885,0.0
0.0107812966665809,0.0
0.0136554480305669,0.0
0.7156401749315625,0.5250275397536751
0.7181685265100578,0.5278474358006299
0.7240383306554298,0.516236444274392
0.7005500421513432,0.5165837098377357
0.7581360413366965,0.5274116421296766
0.0559360805709607,0.0
0.0114401962037359,0.0
0.0304786751123162,0.0
0.0466448095979736,0.0
0.0167289239550816,0.0
0.0318665298086612,0.0
0.054674654473922,0.0
0.0134410578688721,0.0
0.030597358519405,0.0
0.0239392186242524,0.0
0.1096642821205022,0.0
0.006688979199754,0.0
0.0462514379624892,0.0
0.4947168953903627,0.0
0.0365648823772819,0.0
0.7525932382715994,0.4896891363376721
0.7848178619733951,0.4828256855882319
0.7810107053350556,0.4958146714260534
0.7744922327415352,0.48504547710704
0.7865585288049991,0.4497760263918315
0.0115395539950018,0.0
0.0870828030964305,0.0
0.0165896027738613,0.0
0.2470374781173567,0.0
0.0330959693604755,0.0
0.0221377784608892,0.0
0.0128754443301006,0.0
0.0354039316169118,0.0
0.3534415636611396,0.0
0.0535234089545799,0.0
0.4663201377250742,0.0
0.0064614624505345,0.0
0.036223804170122,0.0
0.0085715858515208,0.0
0.0417093348348628,0.0
0.0228474359501731,0.0
0.0462267011185576,0.0
0.2136961075976731,0.0
0.0449537928784945,0.0
0.0314242017245483,0.0
0.068640895777225,0.0
0.0088491729064091,0.0
0.0476459245010664,0.0
0.0725219114920337,0.0
0.0518885402304332,0.0
0.0135298316805117,0.0
0.0223343581136489,0.0
0.0084974362659067,0.0
0.0089564084558059,0.0
0.0088440241519783,0.0
0.0297772356369256,0.0
0.0360305336219318,0.0
