original_index,y_true,y_pred,y_prob,fold
704,0,0,0.0016231904,0
705,0,0,0.045323998,0
706,0,0,0.0014987377,0
707,0,0,0.0081755165,0
708,0,0,0.05379865,0
709,0,0,0.0015161234,0
710,0,0,0.007955425,0
711,0,0,0.007045835,0
712,0,0,0.008373328,0
713,0,0,0.009766752,0
714,0,0,0.011032279,0
715,0,0,0.067598596,0
716,0,0,0.011006032,0
717,0,0,0.0036702575,0
718,0,0,0.0025236474,0
719,0,0,0.008303997,0
720,0,0,0.0026661288,0
721,0,0,0.002421325,0
722,0,0,0.001671144,0
723,0,0,0.0018556489,0
724,0,0,0.0029743891,0
725,0,0,0.012539552,0
726,0,0,0.02151457,0
727,0,0,0.0062746312,0
728,0,0,0.003054715,0
729,0,0,0.009725132,0
730,0,0,0.00741751,0
731,0,0,0.005160781,0
732,0,0,0.0035111962,0
733,0,0,0.05174986,0
734,0,0,0.016855642,0
735,0,0,0.007892686,0
736,0,0,0.00298788,0
737,0,0,0.0035453339,0
738,0,0,0.00206305,0
739,0,0,0.0077922037,0
740,0,0,0.008161523,0
741,0,0,0.015191402,0
742,0,0,0.014358266,0
743,0,0,0.005049509,0
744,0,0,0.002386871,0
745,0,0,0.0028736482,0
746,0,0,0.002123148,0
747,0,0,0.011816939,0
748,0,0,0.0037229396,0
749,0,0,0.0018642863,0
850,0,0,0.0033425253,0
851,0,0,0.0067714667,0
852,0,0,0.011769243,0
853,0,0,0.0024830478,0
854,0,0,0.020204812,0
855,0,0,0.0035359196,0
856,0,0,0.0022015916,0
857,0,0,0.0055157854,0
858,0,0,0.0029685546,0
859,0,0,0.003938805,0
860,0,0,0.00075551326,0
861,0,0,0.001098099,0
862,0,0,0.0037807315,0
863,0,0,0.0011840396,0
864,0,0,0.003737884,0
865,0,0,0.0007563251,0
866,0,0,0.005988607,0
867,0,0,0.010737239,0
868,0,0,0.004658001,0
869,0,0,0.009606049,0
870,0,0,0.00066804304,0
871,0,0,0.0031431948,0
872,0,0,0.0020063948,0
873,0,0,0.008363348,0
874,0,0,0.0041219066,0
875,0,0,0.0042430274,0
876,0,0,0.013779428,0
877,0,0,0.0030096623,0
878,1,0,0.0014467377,0
879,0,0,0.0008435983,0
880,0,0,0.00087370933,0
881,0,0,0.007202887,0
882,0,0,0.0019891774,0
883,0,0,0.006040707,0
884,0,0,0.0032290358,0
885,0,0,0.009966815,0
886,0,0,0.00047103406,0
887,0,0,0.005308178,0
888,0,0,0.0012869647,0
889,0,0,0.0013765987,0
890,0,0,0.0034523848,0
891,0,0,0.018106338,0
892,0,0,0.00062323,0
893,0,0,0.0044589783,0
894,0,0,0.009474949,0
895,0,0,0.00078516593,0
896,0,0,0.02151824,0
897,0,0,0.010726638,0
898,0,0,0.014093133,0
899,0,0,0.028669875,0
1250,1,1,0.9998375,0
1251,1,1,0.9998342,0
1252,1,1,0.9998331,0
1253,1,1,0.99980944,0
1254,1,1,0.99982005,0
1255,1,1,0.99988925,0
1256,1,1,0.9998779,0
1257,1,1,0.9998267,0
1258,1,1,0.9999037,0
1259,1,1,0.9998815,0
1260,1,1,0.9998884,0
1261,1,1,0.9998933,0
1262,1,1,0.9999137,0
1263,1,1,0.99989593,0
1264,1,1,0.9999076,0
1265,1,1,0.9998994,0
1266,1,1,0.999905,0
1267,1,1,0.99987483,0
1268,1,1,0.9998988,0
1269,1,1,0.99988616,0
1270,1,1,0.99989533,0
1271,1,1,0.999894,0
1272,1,1,0.99988616,0
1273,1,1,0.9998909,0
1274,1,1,0.9998729,0
1275,1,1,0.9998548,0
1276,1,1,0.99985623,0
1277,1,1,0.9998223,0
1278,1,1,0.9998272,0
1279,1,1,0.9998399,0
1280,1,1,0.9999043,0
1281,1,1,0.9998785,0
1282,1,1,0.999798,0
1283,1,1,0.9998988,0
1284,1,1,0.99988794,0
1285,1,1,0.99986255,0
1286,1,1,0.99982315,0
1287,1,1,0.9998171,0
1288,1,1,0.9998252,0
1289,1,1,0.9997837,0
1290,1,1,0.993324,0
1291,1,1,0.9965223,0
1292,1,1,0.9960681,0
1293,1,1,0.92981917,0
1294,1,1,0.997001,0
1295,1,1,0.9998934,0
1296,1,1,0.9998964,0
1297,1,1,0.99989223,0
1298,1,1,0.9998952,0
1299,1,1,0.999884,0
1700,0,0,0.001728941,0
1701,1,0,0.00084240263,0
1702,0,0,0.0005045511,0
1703,0,0,0.00081099186,0
1704,0,0,0.012639199,0
1705,1,1,0.99479383,0
1706,1,1,0.99457306,0
1707,1,1,0.9973116,0
1708,1,1,0.9913408,0
1709,1,1,0.9910343,0
1710,0,0,0.0014319959,0
1711,0,0,0.0038317626,0
1712,0,0,0.0070817443,0
1713,0,0,0.00045228074,0
1714,0,0,0.00052482716,0
1715,1,1,0.99334574,0
1716,1,1,0.99015653,0
1717,1,1,0.9885439,0
1718,1,1,0.9879023,0
1719,1,1,0.99483633,0
1720,1,1,0.99353623,0
1721,1,1,0.99248356,0
1722,1,1,0.9922516,0
1723,1,1,0.9916888,0
1724,1,1,0.99292576,0
1725,1,1,0.9941993,0
1726,1,1,0.9941549,0
1727,1,1,0.9944938,0
1728,1,1,0.99328136,0
1729,1,1,0.9899312,0
1730,1,1,0.99319273,0
1731,1,1,0.99070615,0
1732,1,1,0.99395484,0
1733,1,1,0.99335057,0
1734,1,1,0.99276274,0
1735,0,0,0.004298937,0
1736,0,0,0.0033916186,0
1737,0,0,0.0010502862,0
1738,0,0,0.002778613,0
1739,0,0,0.0004332724,0
1740,1,1,0.9917053,0
1741,1,1,0.9924211,0
1742,1,1,0.9902587,0
1743,1,1,0.99491537,0
1744,1,1,0.9942762,0
1745,1,1,0.99285126,0
1746,1,1,0.99473757,0
1747,1,1,0.99512523,0
1748,1,1,0.9931826,0
1749,1,1,0.99352247,0
1950,1,1,0.9928663,0
1951,1,1,0.99343973,0
1952,1,1,0.9925788,0
1953,1,1,0.9929422,0
1954,1,1,0.99318933,0
1955,0,0,0.011455495,0
1956,1,0,0.015998116,0
1957,1,0,0.0050714547,0
1958,1,0,0.018597122,0
1959,1,0,0.021845326,0
1960,1,1,0.9985347,0
1961,1,1,0.9951008,0
1962,1,1,0.994886,0
1963,1,1,0.9933468,0
1964,1,1,0.9953681,0
1965,1,0,0.016216582,0
1966,1,0,0.024775222,0
1967,1,0,0.018653538,0
1968,1,0,0.09876311,0
1969,1,0,0.014756499,0
1970,1,0,0.004627833,0
1971,1,0,0.018612307,0
1972,1,0,0.006384412,0
1973,1,0,0.005616941,0
1974,0,0,0.025692256,0
1975,1,1,0.5749868,0
1976,1,0,0.40878132,0
1977,1,0,0.3539696,0
1978,1,0,0.29098135,0
1979,1,1,0.59070665,0
1980,0,0,0.002722339,0
1981,0,0,0.0051723295,0
1982,0,0,0.003259522,0
1983,0,0,0.0021075506,0
1984,0,0,0.0067648212,0
1985,1,1,0.9939043,0
1986,1,1,0.9950354,0
1987,1,1,0.99364823,0
1988,1,1,0.99793017,0
1989,1,1,0.99864215,0
1990,1,0,0.0067716553,0
1991,1,0,0.03352304,0
1992,0,0,0.0036217284,0
1993,1,0,0.012017367,0
1994,1,0,0.0075092446,0
1995,1,1,0.5039165,0
1996,1,0,0.49686292,0
1997,1,1,0.5302041,0
1998,1,0,0.46207666,0
1999,1,1,0.6980894,0
2100,1,1,0.984023,0
2101,1,1,0.98233116,0
2102,1,1,0.9855252,0
2103,1,1,0.9885964,0
2104,1,1,0.9884636,0
2105,1,1,0.9939891,0
2106,1,1,0.9824071,0
2107,1,1,0.9717201,0
2108,1,1,0.9913919,0
2109,1,1,0.97436213,0
2110,1,1,0.994001,0
2111,1,1,0.98868024,0
2112,1,1,0.9846274,0
2113,1,1,0.9952636,0
2114,1,1,0.9945739,0
2115,1,1,0.9832646,0
2116,1,1,0.9953674,0
2117,1,1,0.9993824,0
2118,1,1,0.9995296,0
2119,1,1,0.9936506,0
2120,1,1,0.9823156,0
2121,1,1,0.9949927,0
2122,1,1,0.9880868,0
2123,1,1,0.9953283,0
2124,1,1,0.9939955,0
2125,1,1,0.99961853,0
2126,1,1,0.9972904,0
2127,1,1,0.9949567,0
2128,1,1,0.99945015,0
2129,1,1,0.99548906,0
2130,1,1,0.9527414,0
2131,1,1,0.99503314,0
2132,1,1,0.99408394,0
2133,1,1,0.9906295,0
2134,1,1,0.9929374,0
2135,1,1,0.9887866,0
2136,1,1,0.9680902,0
2137,1,1,0.9085855,0
2138,1,1,0.98197925,0
2139,1,1,0.98200524,0
2140,1,1,0.9901996,0
2141,1,1,0.98488796,0
2142,1,1,0.9938664,0
2143,1,1,0.99285454,0
2144,1,1,0.9889621,0
2145,1,1,0.99586606,0
2146,1,1,0.9704377,0
2147,1,1,0.9832792,0
2148,1,1,0.99415344,0
2149,1,1,0.966233,0
2200,1,1,0.9975096,0
2201,1,1,0.997349,0
2202,1,1,0.995837,0
2203,1,1,0.99793446,0
2204,1,1,0.99725145,0
2205,0,0,0.001260786,0
2206,0,0,0.0030496132,0
2207,0,0,0.009840597,0
2208,0,0,0.0019969693,0
2209,0,0,0.023504248,0
2210,1,1,0.9966779,0
2211,1,1,0.99667054,0
2212,1,1,0.99796057,0
2213,1,1,0.99774915,0
2214,1,1,0.9975873,0
2215,1,1,0.9955245,0
2216,1,1,0.9958851,0
2217,1,1,0.9975431,0
2218,1,1,0.9964562,0
2219,1,1,0.99743724,0
2220,0,0,0.0017939849,0
2221,0,0,0.0076784464,0
2222,0,0,0.011419351,0
2223,0,0,0.007499248,0
2224,0,0,0.036318667,0
2225,1,1,0.99572855,0
2226,1,1,0.9976972,0
2227,1,1,0.9973769,0
2228,1,1,0.99677,0
2229,1,1,0.99546367,0
2230,1,1,0.99611723,0
2231,1,1,0.99613,0
2232,1,1,0.9966053,0
2233,1,1,0.99727076,0
2234,1,1,0.9977938,0
2235,1,1,0.9976165,0
2236,1,1,0.9975873,0
2237,1,1,0.9973009,0
2238,1,1,0.9977093,0
2239,1,1,0.99741226,0
2240,1,1,0.9967038,0
2241,1,1,0.9975873,0
2242,1,1,0.9959442,0
2243,1,1,0.99724174,0
2244,1,1,0.99667054,0
2245,1,1,0.99677,0
2246,1,1,0.997214,0
2247,1,1,0.99546367,0
2248,1,1,0.9961229,0
2249,1,1,0.99724174,0
2400,0,0,0.021857537,0
2401,0,0,0.038180552,0
2402,0,0,0.015968643,0
2403,0,0,0.018440071,0
2404,0,0,0.023159612,0
2405,0,0,0.071198836,0
2406,0,0,0.01777601,0
2407,0,0,0.11802099,0
2408,0,0,0.062499523,0
2409,0,0,0.03793144,0
2410,0,0,0.022023944,0
2411,0,0,0.040459145,0
2412,0,0,0.033454753,0
2413,0,0,0.057559595,0
2414,0,0,0.043035846,0
2415,0,0,0.024486762,0
2416,0,0,0.02297008,0
2417,0,0,0.02148805,0
2418,0,0,0.047211755,0
2419,0,0,0.019377822,0
2420,0,0,0.048576035,0
2421,0,0,0.026484437,0
2422,0,0,0.09564903,0
2423,0,0,0.0358177,0
2424,0,0,0.049761534,0
2425,0,0,0.026746191,0
2426,0,0,0.024682911,0
2427,0,0,0.046511654,0
2428,0,0,0.06311575,0
2429,0,0,0.026797675,0
2430,0,0,0.06569079,0
2431,0,0,0.09224989,0
2432,0,0,0.08184262,0
2433,0,0,0.020504853,0
2434,0,0,0.036215447,0
2435,0,0,0.0530798,0
2436,0,0,0.041847687,0
2437,0,0,0.03982521,0
2438,0,0,0.019200336,0
2439,0,0,0.050038386,0
2440,0,0,0.042218734,0
2441,0,0,0.058228124,0
2442,0,0,0.065778695,0
2443,0,0,0.02328101,0
2444,0,0,0.02745432,0
2445,0,0,0.090701446,0
2446,0,0,0.036360487,0
2447,0,0,0.108534634,0
2448,0,0,0.024932202,0
2449,0,0,0.08459649,0
2450,1,1,0.9921618,0
2451,1,1,0.97967243,0
2452,1,1,0.98437816,0
2453,1,1,0.9883664,0
2454,1,1,0.9358937,0
2455,1,1,0.9858893,0
2456,1,1,0.9694707,0
2457,1,1,0.99360764,0
2458,1,1,0.9780893,0
2459,1,1,0.9919837,0
2460,1,1,0.9942009,0
2461,1,1,0.989369,0
2462,1,1,0.9952815,0
2463,1,1,0.9960337,0
2464,1,1,0.98856306,0
2465,1,1,0.9998307,0
2466,1,1,0.9998266,0
2467,1,1,0.9997881,0
2468,1,1,0.999783,0
2469,1,1,0.9998266,0
2470,1,1,0.9373951,0
2471,1,1,0.98720515,0
2472,1,1,0.9939849,0
2473,1,1,0.99323153,0
2474,1,1,0.98298085,0
2475,1,1,0.9997253,0
2476,1,1,0.9998259,0
2477,1,1,0.9997743,0
2478,1,1,0.99980646,0
2479,1,1,0.99979526,0
2480,1,1,0.98319304,0
2481,1,1,0.993562,0
2482,1,1,0.9941784,0
2483,1,1,0.98705196,0
2484,1,1,0.9341617,0
2485,1,1,0.9998056,0
2486,1,1,0.9996196,0
2487,1,1,0.9997241,0
2488,1,1,0.9998148,0
2489,1,1,0.9998031,0
2490,1,1,0.999777,0
2491,1,1,0.9998031,0
2492,1,1,0.99978966,0
2493,1,1,0.999838,0
2494,1,1,0.999777,0
2495,1,1,0.9997743,0
2496,1,1,0.9997173,0
2497,1,1,0.99981123,0
2498,1,1,0.9998056,0
2499,1,1,0.99980646,0
2650,1,0,0.002626916,0
2651,0,0,0.0013508481,0
2652,0,0,0.0018546176,0
2653,0,0,0.0013723681,0
2654,0,0,0.0027492126,0
2655,0,0,0.00204485,0
2656,0,0,0.0037617022,0
2657,0,0,0.004950353,0
2658,0,0,0.0068489457,0
2659,0,0,0.3227085,0
2660,0,0,0.0022171838,0
2661,0,0,0.0009794581,0
2662,0,0,0.0016053544,0
2663,0,0,0.0010013207,0
2664,0,0,0.0013289592,0
2665,0,0,0.028708922,0
2666,0,0,0.026399745,0
2667,0,0,0.009306495,0
2668,0,0,0.022122024,0
2669,0,0,0.0073936293,0
2670,0,0,0.0020797243,0
2671,0,0,0.0052671367,0
2672,1,0,0.0011201303,0
2673,0,0,0.0008684111,0
2674,0,0,0.0009814098,0
2675,0,0,0.0015086498,0
2676,0,0,0.001897321,0
2677,0,0,0.0010939873,0
2678,0,0,0.003699466,0
2679,0,0,0.0010663931,0
2680,0,0,0.001056226,0
2681,0,0,0.0018153744,0
2682,0,0,0.0014082326,0
2683,1,0,0.0059435843,0
2684,0,0,0.0020867167,0
2685,0,0,0.002384515,0
2686,0,0,0.0015098406,0
2687,0,0,0.0016128586,0
2688,0,0,0.002185675,0
2689,1,0,0.0015831701,0
2690,0,0,0.0018615191,0
2691,0,0,0.0027496768,0
2692,0,0,0.003084648,0
2693,0,0,0.009539807,0
2694,0,0,0.008663372,0
2695,0,0,0.00058105844,0
2696,0,0,0.0013501046,0
2697,0,0,0.007156447,0
2698,0,0,0.006918257,0
2699,0,0,0.0019039823,0
2700,0,0,0.4286817,0
2701,0,0,0.487098,0
2702,0,0,0.02868709,0
2703,0,0,0.4636586,0
2704,0,0,0.03357167,0
2705,0,1,0.6981074,0
2706,0,0,0.08940214,0
2707,0,0,0.08638091,0
2708,0,0,0.01919261,0
2709,0,0,0.0057682097,0
2710,0,0,0.018315254,0
2711,0,1,0.515256,0
2712,0,0,0.005742327,0
2713,0,1,0.8140949,0
2714,0,1,0.74818724,0
2715,0,0,0.009150839,0
2716,0,0,0.0009537748,0
2717,0,0,0.028083948,0
2718,0,0,0.3597091,0
2719,1,0,0.0022355681,0
2720,0,1,0.7420519,0
2721,0,0,0.04223476,0
2722,0,0,0.023767795,0
2723,0,0,0.03149042,0
2724,0,0,0.0046226787,0
2725,0,0,0.21888785,0
2726,0,0,0.040124595,0
2727,0,0,0.035177384,0
2728,0,1,0.7922876,0
2729,0,0,0.001380076,0
2730,0,0,0.0019172964,0
2731,0,0,0.008451839,0
2732,0,0,0.00373476,0
2733,0,1,0.82192224,0
2734,0,0,0.2711564,0
2735,0,0,0.22422905,0
2736,0,1,0.5887837,0
2737,0,0,0.04105041,0
2738,0,1,0.755788,0
2739,0,0,0.0009008698,0
2740,0,1,0.7980518,0
2741,0,0,0.010662344,0
2742,0,1,0.7112047,0
2743,0,0,0.044922866,0
2744,0,1,0.5761696,0
2745,0,1,0.74539363,0
2746,0,0,0.18495813,0
2748,0,0,0.0020719229,0
2749,0,0,0.022156421,0
3250,0,0,0.0006724717,0
3251,0,0,0.000557381,0
3252,0,0,0.00032155454,0
3253,0,0,0.0003383034,0
3254,0,0,0.00067767646,0
3255,0,0,0.0004969292,0
3256,0,0,0.00048395334,0
3257,0,0,0.0003318593,0
3258,0,0,0.00027317132,0
3259,0,0,0.00027488466,0
3260,0,0,0.00072062167,0
3261,0,0,0.0007448778,0
3262,0,0,0.0005442387,0
3263,0,0,0.0007506125,0
3264,0,0,0.00079760887,0
3265,0,0,0.0005603571,0
3266,0,0,0.0005219902,0
3267,0,0,0.0005896866,0
3268,0,0,0.0004315303,0
3269,0,0,0.00029151232,0
3270,0,0,0.00054703275,0
3271,0,0,0.0009847366,0
3272,0,0,0.0004292553,0
3273,0,0,0.00025466867,0
3274,0,0,0.00035245524,0
3275,0,0,0.0005265388,0
3276,0,0,0.00027844505,0
3277,0,0,0.00047126558,0
3278,0,0,0.00051804987,0
3279,0,0,0.0007350308,0
3280,0,0,0.00048094412,0
3281,0,0,0.0006981485,0
3282,0,0,0.00075108086,0
3283,0,0,0.00014634461,0
3284,0,0,0.00017777817,0
3285,0,0,0.00073098455,0
3286,0,0,0.000482067,0
3287,0,0,0.000711494,0
3288,0,0,0.00016373661,0
3289,0,0,0.0004438095,0
3290,0,0,0.00059119595,0
3291,0,0,0.0005048349,0
3292,0,0,0.00025810656,0
3293,0,0,0.00036238288,0
3294,0,0,0.00059010717,0
3295,0,0,0.00039618905,0
3296,0,0,0.00027431,0
3297,0,0,0.00045899578,0
3298,0,0,0.00046341258,0
3299,0,0,0.0002489136,0
50,0,0,0.31026885,1
51,0,0,0.0780273,1
52,0,0,0.31838036,1
53,0,0,0.34006175,1
54,0,0,0.3325109,1
55,0,0,0.4577727,1
56,0,0,0.34634125,1
57,0,0,0.33225974,1
58,0,0,0.43280682,1
59,0,0,0.035395455,1
60,0,0,0.10314712,1
61,0,0,0.49393514,1
62,0,0,0.47960117,1
63,0,0,0.4833075,1
64,0,0,0.4939054,1
65,0,0,0.3209436,1
66,0,0,0.34692857,1
67,0,0,0.3518555,1
68,0,0,0.34207132,1
69,0,0,0.3429361,1
70,0,0,0.35098785,1
71,0,0,0.3386963,1
72,0,0,0.35114238,1
73,0,0,0.39320168,1
74,0,0,0.34421286,1
75,0,0,0.46807793,1
76,0,0,0.48282537,1
77,0,0,0.4703823,1
78,0,0,0.48542455,1
79,0,0,0.46983612,1
80,0,0,0.32374978,1
81,0,0,0.07504278,1
82,0,0,0.03451487,1
83,0,0,0.36777264,1
84,0,0,0.4203952,1
85,0,0,0.4385836,1
86,0,0,0.43346405,1
87,0,1,0.5166857,1
88,0,0,0.45238677,1
89,0,0,0.39152467,1
90,0,0,0.33566853,1
91,0,0,0.3777691,1
92,0,0,0.4909581,1
93,0,0,0.37187943,1
94,0,0,0.47466943,1
95,0,0,0.41961962,1
96,0,0,0.355444,1
97,0,0,0.046048857,1
98,0,0,0.34123868,1
99,0,0,0.32538703,1
250,1,1,0.7696291,1
251,1,1,0.7662769,1
252,0,0,0.4014387,1
253,1,1,0.72438323,1
254,1,1,0.7273024,1
255,1,0,0.46673232,1
256,1,0,0.4714782,1
257,1,1,0.5290411,1
258,1,0,0.47394487,1
259,1,0,0.46884036,1
260,1,1,0.98208046,1
261,1,1,0.9822986,1
262,1,1,0.9825593,1
263,1,1,0.9822986,1
264,1,1,0.98208046,1
265,0,0,0.30008844,1
266,0,0,0.29216614,1
267,0,0,0.16477413,1
268,1,0,0.47734278,1
269,0,0,0.46111703,1
270,0,1,0.53939897,1
271,0,1,0.5164472,1
272,0,0,0.46594867,1
273,0,0,0.41770694,1
274,0,1,0.5723392,1
275,0,0,0.44057238,1
276,0,0,0.3947822,1
277,0,0,0.3938321,1
278,0,0,0.39589986,1
279,0,0,0.42302907,1
280,0,0,0.3700443,1
281,0,0,0.33573875,1
282,0,0,0.3178966,1
283,0,0,0.30716768,1
284,0,0,0.3236646,1
285,1,1,0.9790908,1
286,1,1,0.9777296,1
287,1,1,0.98214597,1
288,1,1,0.98302114,1
289,1,1,0.9792085,1
290,0,0,0.31220993,1
291,1,0,0.37088114,1
292,0,0,0.34745014,1
293,0,0,0.34879786,1
294,0,0,0.3053975,1
295,0,0,0.368393,1
296,0,0,0.34727585,1
297,0,0,0.4571062,1
298,0,0,0.48306683,1
299,0,0,0.40218642,1
750,0,0,0.053661533,1
751,0,0,0.041523404,1
752,0,0,0.037824653,1
753,0,0,0.040325727,1
754,0,0,0.06592029,1
755,0,0,0.024371482,1
756,0,0,0.0649296,1
757,0,0,0.040886406,1
758,0,0,0.027833538,1
759,0,0,0.043476354,1
760,0,0,0.0263975,1
761,0,0,0.02067949,1
762,0,0,0.027348248,1
763,0,0,0.031466033,1
764,0,0,0.05484717,1
765,0,0,0.037805628,1
766,0,0,0.030777121,1
767,0,0,0.021183942,1
768,0,0,0.01824099,1
769,0,0,0.03183645,1
770,0,0,0.03294511,1
771,0,0,0.022819728,1
772,0,0,0.014558109,1
773,0,0,0.016692279,1
774,0,0,0.02274718,1
775,0,0,0.023622891,1
776,0,0,0.032333918,1
777,0,0,0.03570683,1
778,0,0,0.038852885,1
779,0,0,0.053509127,1
780,0,0,0.030915165,1
781,0,0,0.047958158,1
782,0,0,0.03533027,1
783,0,0,0.0319883,1
784,0,0,0.05135371,1
785,0,0,0.067048185,1
786,0,0,0.03208322,1
787,0,0,0.031574793,1
788,0,0,0.042019494,1
789,0,0,0.036184486,1
790,0,0,0.01956502,1
791,0,0,0.02404536,1
792,0,0,0.019318558,1
793,0,0,0.056106243,1
794,0,0,0.053236425,1
795,0,0,0.023742039,1
796,0,0,0.032832745,1
797,0,0,0.018135369,1
798,0,0,0.06279937,1
799,0,0,0.041795865,1
1050,0,0,0.028522482,1
1051,0,0,0.064183086,1
1052,0,0,0.0403489,1
1053,0,0,0.053693887,1
1054,0,0,0.11271043,1
1055,1,1,0.6325907,1
1056,1,1,0.58679044,1
1057,1,1,0.7560146,1
1058,1,1,0.6332019,1
1059,1,1,0.70870847,1
1060,0,0,0.057415836,1
1061,0,0,0.14600174,1
1062,0,0,0.06879146,1
1063,0,0,0.053249415,1
1064,0,0,0.028420262,1
1065,1,1,0.62235236,1
1066,1,0,0.45445055,1
1067,1,0,0.48893484,1
1068,0,0,0.05379657,1
1069,1,0,0.492333,1
1070,1,0,0.22000588,1
1071,0,0,0.060163554,1
1072,1,0,0.37190536,1
1073,0,0,0.04961351,1
1074,1,0,0.44458833,1
1075,1,0,0.38208795,1
1076,1,1,0.61684376,1
1077,0,0,0.024414804,1
1078,1,0,0.41718072,1
1079,0,0,0.037434306,1
1080,0,0,0.03360813,1
1081,1,0,0.15568982,1
1082,0,0,0.047188487,1
1083,0,0,0.14824969,1
1084,0,0,0.15420905,1
1085,0,0,0.052109048,1
1086,1,0,0.38825652,1
1087,0,0,0.07032378,1
1088,1,0,0.43538192,1
1089,1,0,0.45587778,1
1090,0,0,0.04737745,1
1091,1,0,0.373617,1
1092,1,0,0.19983037,1
1093,0,0,0.06620461,1
1094,1,1,0.5113976,1
1095,0,0,0.056699943,1
1096,0,0,0.04088011,1
1097,0,0,0.030461077,1
1098,0,0,0.040168364,1
1099,0,0,0.045717187,1
1200,0,0,0.011133993,1
1201,0,0,0.009042013,1
1202,0,0,0.011015118,1
1203,0,0,0.010451268,1
1204,0,0,0.00877154,1
1205,0,0,0.013854811,1
1206,0,0,0.01389821,1
1207,0,0,0.010086215,1
1208,0,0,0.009182403,1
1209,0,0,0.011460393,1
1210,0,0,0.0098267,1
1211,0,0,0.008485115,1
1212,0,0,0.0129433945,1
1213,0,0,0.011933427,1
1214,0,0,0.009570512,1
1215,0,0,0.012903505,1
1216,0,0,0.016243473,1
1217,0,0,0.011456408,1
1218,0,0,0.009541863,1
1219,0,0,0.0187019,1
1220,0,0,0.0094026225,1
1221,0,0,0.01393807,1
1222,0,0,0.008773152,1
1223,0,0,0.0091913445,1
1224,0,0,0.016880661,1
1225,0,0,0.008126822,1
1226,0,0,0.011054579,1
1227,0,0,0.008242247,1
1228,0,0,0.011144082,1
1229,0,0,0.012331105,1
1230,0,0,0.01032085,1
1231,0,0,0.010049897,1
1232,0,0,0.009216913,1
1233,0,0,0.012242729,1
1234,0,0,0.008887041,1
1235,0,0,0.008067591,1
1236,0,0,0.00856957,1
1237,0,0,0.012593533,1
1238,0,0,0.008845356,1
1239,0,0,0.01287853,1
1240,0,0,0.00940149,1
1241,0,0,0.010264872,1
1242,0,0,0.009286035,1
