original_index,y_true,y_pred,y_prob,fold
482,0,0,0.3326646368084141,0
483,0,0,0.3024080452504493,0
484,0,0,0.31402557453096014,0
485,0,0,0.2073386105734604,0
486,0,0,0.24919773366885103,0
487,0,0,0.22968817808920314,0
488,0,0,0.22568470669244137,0
489,0,0,0.22694683263748233,0
490,0,0,0.39049000201960443,0
491,0,0,0.39467924361891626,0
492,0,0,0.3916144057049665,0
493,0,0,0.39061481518370483,0
494,0,0,0.39976710386004916,0
495,0,0,0.24220623394224355,0
496,0,0,0.2383841980529499,0
497,0,0,0.24059834674118216,0
498,0,0,0.199935249925905,0
499,0,0,0.24279619912813036,0
700,0,0,0.20959614319148656,0
701,0,0,0.22171049651102848,0
702,0,0,0.2263853507841421,0
703,0,0,0.2250941897274847,0
704,0,0,0.23185387660813314,0
705,0,0,0.24316598964502104,0
706,0,0,0.23063808004038397,0
707,0,0,0.2238241843444443,0
708,0,0,0.2151288665725485,0
709,0,0,0.20439682713296004,0
710,0,0,0.23451734144925784,0
711,0,0,0.23833520092377417,0
712,0,0,0.2262384720200981,0
713,0,0,0.23185995753282904,0
714,0,0,0.23466001968687206,0
715,0,0,0.22928603370280262,0
716,0,0,0.22004173655968615,0
717,0,0,0.2281545836785253,0
718,0,0,0.2306237932704859,0
719,0,0,0.23210616596620043,0
720,0,0,0.219312872917061,0
721,0,0,0.2109960870925832,0
722,0,0,0.22658254964941402,0
723,0,0,0.22343245112225726,0
724,0,0,0.2214815110990954,0
725,0,0,0.23139410436143948,0
726,0,0,0.23403291782412247,0
727,0,0,0.2159170547775255,0
728,0,0,0.22221921337659706,0
729,0,0,0.23456096715255018,0
730,0,0,0.23763814444693235,0
731,0,0,0.23041219709207778,0
732,0,0,0.22437359409734692,0
733,0,0,0.23934669132052663,0
734,0,0,0.24427200926963313,0
735,0,0,0.23067573966683744,0
736,0,0,0.22722090366007053,0
737,0,0,0.23975004726088414,0
738,0,0,0.21372051106385476,0
739,0,0,0.2334683834002586,0
740,0,0,0.23308003461220064,0
741,0,0,0.23412097771716694,0
742,0,0,0.24761650364040086,0
743,0,0,0.23820340205756593,0
744,0,0,0.23205339975969566,0
745,0,0,0.2323958470724141,0
746,0,0,0.21742892895023658,0
747,0,0,0.22755072832166634,0
748,0,0,0.2328182964614789,0
749,0,0,0.2252039112229273,0
850,0,0,0.21223763440397347,0
851,0,0,0.2174118514082893,0
852,0,0,0.21108064229085347,0
853,0,0,0.20909153668016608,0
854,0,0,0.20089109211933837,0
855,0,0,0.22079405676980687,0
856,0,0,0.22424658684616777,0
857,0,0,0.22302799600609927,0
858,0,0,0.1975997338900766,0
859,0,0,0.2109837290407391,0
860,0,0,0.19192708643885767,0
861,0,0,0.20684475442117461,0
862,0,0,0.2061538828462428,0
863,0,0,0.19673852522942267,0
864,0,0,0.21722614148554925,0
865,0,0,0.19343578890268937,0
866,0,0,0.21875629367768193,0
867,0,0,0.2294979129918707,0
868,0,0,0.22804394698420066,0
869,0,0,0.22912066258718078,0
870,0,0,0.22752343762605054,0
871,0,0,0.22257257318577803,0
872,0,0,0.2333424806846262,0
873,0,0,0.22860671323185763,0
874,0,0,0.2326071329430866,0
875,0,0,0.22098387828233626,0
876,0,0,0.20732785452976596,0
877,0,0,0.21588988471821224,0
878,1,0,0.2054678753457009,0
879,0,0,0.22028952540621324,0
880,0,0,0.1892435305774333,0
881,0,0,0.21943929081324084,0
882,0,0,0.219553691445462,0
883,0,0,0.21774318740582596,0
884,0,0,0.22295578151120443,0
885,0,0,0.21613047949897404,0
886,0,0,0.19668233634395285,0
887,0,0,0.21618927263091467,0
888,0,0,0.19232605800218522,0
889,0,0,0.19495102167150213,0
890,0,0,0.21289854159183752,0
891,0,0,0.20848698966966628,0
892,0,0,0.2160466491707691,0
893,0,0,0.21204263051232478,0
894,0,0,0.22893503628573617,0
895,0,0,0.1988081252230585,0
896,0,0,0.26062522418209627,0
897,0,0,0.24939575725367397,0
898,0,0,0.2582560944578163,0
899,0,0,0.2862004191892548,0
1250,1,0,0.4864036644430082,0
1251,1,0,0.48082336311847246,0
1252,1,0,0.4839574373563425,0
1253,1,0,0.48053921719498627,0
1254,1,0,0.48404044848721706,0
1255,1,1,0.5220141684927966,0
1256,1,1,0.5209644595397839,0
1257,1,1,0.5192898650622803,0
1258,1,1,0.5197159984749359,0
1259,1,1,0.5214685930602321,0
1260,1,1,0.5181873373068939,0
1261,1,1,0.5194394331137181,0
1262,1,1,0.5162617166210259,0
1263,1,1,0.5189140867241105,0
1264,1,1,0.5216777388011432,0
1265,1,1,0.5197860181164778,0
1266,1,1,0.5170003994443385,0
1267,1,1,0.521988130781652,0
1268,1,1,0.5179619366103182,0
1269,1,1,0.5197434648654402,0
1270,1,1,0.5211728367328836,0
1271,1,1,0.51901424291465,0
1272,1,1,0.5195181558764789,0
1273,1,1,0.5186251943521252,0
1274,1,1,0.5172198371371025,0
1275,1,0,0.48897246842538555,0
1276,1,0,0.49419356764844474,0
1277,1,0,0.4917368722479929,0
1278,1,0,0.48819501312114294,0
1279,1,0,0.4911450623852767,0
1280,1,1,0.5207200502981708,0
1281,1,1,0.5175976160326783,0
1282,1,1,0.5183617663150618,0
1283,1,1,0.5182425788134415,0
1284,1,1,0.5184797096418169,0
1285,1,0,0.4864650739368285,0
1286,1,0,0.4802536759228316,0
1287,1,0,0.4799805417044706,0
1288,1,0,0.48425014558776114,0
1289,1,0,0.4800795345979201,0
1290,1,0,0.44823348138229097,0
1291,1,0,0.4517097948220489,0
1292,1,0,0.44940420127620123,0
1293,1,0,0.4439554255939286,0
1294,1,0,0.4547982181389822,0
1295,1,1,0.5192922052082541,0
1296,1,1,0.5184829198378362,0
1297,1,1,0.52142532432326,0
1298,1,1,0.5214861536598462,0
1299,1,1,0.5192092846951633,0
1700,0,0,0.20402725565471475,0
1701,1,0,0.19772137320701114,0
1702,0,0,0.20238261515486472,0
1703,0,0,0.20204045912469326,0
1704,0,0,0.1999211247330502,0
1705,1,0,0.4792295599297979,0
1706,1,0,0.47707736168513454,0
1707,1,0,0.4803921994081932,0
1708,1,0,0.48065814979065224,0
1709,1,0,0.4786031560973839,0
1710,0,0,0.20020771465432416,0
1711,0,0,0.20209462477043094,0
1712,0,0,0.2016459113769407,0
1713,0,0,0.20325159179183433,0
1714,0,0,0.20456025236252795,0
1715,1,0,0.48902262984028355,0
1716,1,0,0.4884225276221635,0
1717,1,0,0.4894910057195205,0
1718,1,0,0.48792651018385796,0
1719,1,0,0.488744749735683,0
1720,1,0,0.4917846553949249,0
1721,1,0,0.48958537501255645,0
1722,1,0,0.48729229116252376,0
1723,1,0,0.48642994263020184,0
1724,1,0,0.487015917786069,0
1725,1,0,0.48798378568189105,0
1726,1,0,0.4916574008935109,0
1727,1,0,0.4881847135832995,0
1728,1,0,0.49605917377812153,0
1729,1,0,0.4925082461919955,0
1730,1,0,0.491718800393979,0
1731,1,0,0.4896303216810994,0
1732,1,0,0.49224158334212675,0
1733,1,0,0.49182572589514545,0
1734,1,0,0.49308480281160816,0
1735,0,0,0.2021584942384105,0
1736,0,0,0.20169297889384774,0
1737,0,0,0.20797360758258068,0
1738,0,0,0.19765269261839824,0
1739,0,0,0.19993608419324493,0
1740,1,0,0.48450466652867646,0
1741,1,0,0.49185818725909625,0
1742,1,0,0.4816538390641661,0
1743,1,0,0.4870811418632821,0
1744,1,0,0.48249659480196255,0
1745,1,0,0.48925607774092356,0
1746,1,0,0.49300493158291625,0
1747,1,0,0.49065416987705257,0
1748,1,0,0.4903567406504636,0
1749,1,0,0.48849456534197055,0
1950,1,1,0.5020856574438561,0
1951,1,1,0.5019265120834503,0
1952,1,1,0.5019295035262563,0
1953,1,1,0.5045862655753732,0
1954,1,1,0.502308760239035,0
1955,0,0,0.20322293761527788,0
1956,1,0,0.24156413900668489,0
1957,1,0,0.23667742942181783,0
1958,1,0,0.24391493985342624,0
1959,1,0,0.24001270801924088,0
1960,1,1,0.5039531977092719,0
1961,1,0,0.4996276885788246,0
1962,1,1,0.5046673485681351,0
1963,1,1,0.5003004036782671,0
1964,1,1,0.5032856532260805,0
1965,1,0,0.29462440417406893,0
1966,1,0,0.2702692332578584,0
1967,1,0,0.2605834804181151,0
1968,1,0,0.2817184074602557,0
1969,1,0,0.2623449266835727,0
1970,1,0,0.2343074181677944,0
1971,1,0,0.24040020526265785,0
1972,1,0,0.23202637556530523,0
1973,1,0,0.23686978458051003,0
1974,0,0,0.20411205445126612,0
1975,1,0,0.4070362617984755,0
1976,1,0,0.3998578795238327,0
1977,1,0,0.4021725843539925,0
1978,1,0,0.4029157442395788,0
1979,1,0,0.38506764661272846,0
1980,0,0,0.2064056176434326,0
1981,0,0,0.20971803114168214,0
1982,0,0,0.20626368004831852,0
1983,0,0,0.20145911816581252,0
1984,0,0,0.2084900390641488,0
1985,1,1,0.5020889869849847,0
1986,1,1,0.5018887726423897,0
1987,1,1,0.5020781465335324,0
1988,1,1,0.5010346781134113,0
1989,1,0,0.49998550021252175,0
1990,1,0,0.24477906406924946,0
1991,1,0,0.26248005885933606,0
1992,0,0,0.20517412744096966,0
1993,1,0,0.24200561086655792,0
1994,1,0,0.24329503925980525,0
1995,1,0,0.43299008956497065,0
1996,1,0,0.42288947589746734,0
1997,1,0,0.4165298306464249,0
1998,1,0,0.43751223876034523,0
1999,1,0,0.4320769386033367,0
2100,1,0,0.4585281387802906,0
2101,1,0,0.454750784605097,0
2102,1,0,0.4588955337036208,0
2103,1,0,0.45440931690288755,0
2104,1,0,0.459114601189873,0
2105,1,0,0.4522392648275435,0
2106,1,0,0.4532858563648485,0
2107,1,0,0.4507861042289223,0
2108,1,0,0.45349619458665513,0
2109,1,0,0.4575640629824984,0
2110,1,0,0.4584772931439117,0
2111,1,0,0.4606700259034717,0
2112,1,0,0.4584098224669796,0
2113,1,0,0.46164561848373176,0
2114,1,0,0.45786325417399043,0
2115,1,0,0.45968737263883663,0
2116,1,0,0.458993521803648,0
2117,1,0,0.46496542583888384,0
2118,1,0,0.4649683517685975,0
2119,1,0,0.4623659588741512,0
2120,1,0,0.45419226655681927,0
2121,1,0,0.45326184286486754,0
2122,1,0,0.4586303755300429,0
2123,1,0,0.45483553385993475,0
2124,1,0,0.46201502428977587,0
2125,1,0,0.46425588409338264,0
2126,1,0,0.4634453266268018,0
2127,1,0,0.46268799965020996,0
2128,1,0,0.4665127021011937,0
2129,1,0,0.46067339244311567,0
2130,1,0,0.4557019671832832,0
2131,1,0,0.45700175411054894,0
2132,1,0,0.4577912234431247,0
2133,1,0,0.4599987029094879,0
2134,1,0,0.4527231283866605,0
2135,1,0,0.4548373394219995,0
2136,1,0,0.4558695110786788,0
2137,1,0,0.4520594066175515,0
2138,1,0,0.4519919162422634,0
2139,1,0,0.4565753892959209,0
2140,1,0,0.4557135003937162,0
2141,1,0,0.45471108242241065,0
2142,1,0,0.4556546550360365,0
2143,1,0,0.4581667301690308,0
2144,1,0,0.4593981989548537,0
2145,1,0,0.4579151814020622,0
2146,1,0,0.45768180788661356,0
2147,1,0,0.45073520530554245,0
2148,1,0,0.45779548552471677,0
2149,1,0,0.4575502559520259,0
2200,1,1,0.5178510018848176,0
2201,1,1,0.5169956899600433,0
2202,1,1,0.5180390709113821,0
2203,1,1,0.5239846931555341,0
2204,1,1,0.5194823960090178,0
2205,0,0,0.20246354191305369,0
2206,0,0,0.21063768360755453,0
2207,0,0,0.21508127255099113,0
2208,0,0,0.2016998828776585,0
2209,0,0,0.21004477691800094,0
2210,1,1,0.5261126428343768,0
2211,1,1,0.525836208725949,0
2212,1,1,0.5252803046271854,0
2213,1,1,0.5261468818310467,0
2214,1,1,0.5227277840147095,0
2215,1,1,0.5213073875719538,0
2216,1,1,0.5218373365042105,0
2217,1,1,0.5211809957137373,0
2218,1,1,0.521442546419913,0
2219,1,1,0.5219215497013038,0
2220,0,0,0.20238918888027554,0
2221,0,0,0.21038667205004105,0
2222,0,0,0.21119353081815567,0
2223,0,0,0.20925991147724948,0
2224,0,0,0.2055940362783736,0
2225,1,1,0.5175195031812977,0
2226,1,1,0.5169449291701099,0
2227,1,1,0.5169614350848752,0
2228,1,1,0.5166080381933119,0
2229,1,1,0.5230896229504496,0
2230,1,1,0.5220108587985919,0
2231,1,1,0.5245540076839045,0
2232,1,1,0.5303696102839728,0
2233,1,1,0.5225200485326743,0
2234,1,1,0.5243707814897126,0
2235,1,1,0.5227799460137651,0
2236,1,1,0.527649422384572,0
2237,1,1,0.5215055780715101,0
2238,1,1,0.5224523445407269,0
2239,1,1,0.5250383916098508,0
2240,1,1,0.5238392475636486,0
2241,1,1,0.5215239594510238,0
2242,1,1,0.5220059282787675,0
2243,1,1,0.5215575916975649,0
2244,1,1,0.521788396063819,0
2245,1,1,0.5216075493296809,0
2246,1,1,0.5218035805173487,0
2247,1,1,0.5229953878402355,0
2248,1,1,0.5217162202222315,0
2249,1,1,0.5191618355420227,0
2400,0,0,0.2204097736649634,0
2401,0,0,0.2259615622453156,0
2402,0,0,0.20052495056336375,0
2403,0,0,0.2007620239293879,0
2404,0,0,0.20559135673477325,0
2405,0,0,0.22030306376398698,0
2406,0,0,0.20363366872542785,0
2407,0,0,0.21965385841402346,0
2408,0,0,0.2198204020266462,0
2409,0,0,0.22439000869341086,0
2410,0,0,0.22652885840388357,0
2411,0,0,0.22058710519323396,0
2412,0,0,0.2214798401869723,0
2413,0,0,0.2222484235891322,0
2414,0,0,0.23231432448218906,0
2415,0,0,0.22495133778577012,0
2416,0,0,0.20036221643759006,0
2417,0,0,0.2256057387049051,0
2418,0,0,0.22667257602415772,0
2419,0,0,0.2265323246670013,0
2420,0,0,0.2238471132584012,0
2421,0,0,0.22501427118826234,0
2422,0,0,0.22278208732334848,0
2423,0,0,0.20927511571728105,0
2424,0,0,0.2247326261625219,0
2425,0,0,0.2310066508577736,0
2426,0,0,0.22790243135699653,0
2427,0,0,0.22593964323398416,0
2428,0,0,0.2262280880264748,0
2429,0,0,0.22159246049185505,0
2430,0,0,0.20069313348558918,0
2431,0,0,0.22316839870984587,0
2432,0,0,0.21960507996475456,0
2433,0,0,0.1985140690090398,0
2434,0,0,0.22312780262797824,0
2435,0,0,0.23216784034656326,0
2436,0,0,0.20037257898318056,0
2437,0,0,0.23279177593148376,0
2438,0,0,0.23122620672824423,0
2439,0,0,0.23349604564853418,0
2440,0,0,0.2321973284133858,0
2441,0,0,0.23245993469298679,0
2442,0,0,0.23130702897429314,0
2443,0,0,0.2356052803211202,0
2444,0,0,0.2002079357996928,0
2445,0,0,0.22716367773392931,0
2446,0,0,0.206213904730866,0
2447,0,0,0.21783386525982157,0
2448,0,0,0.20120559739754756,0
2449,0,0,0.21717909741452723,0
2450,1,0,0.2966661201826506,0
2451,1,0,0.29934278911558726,0
2452,1,0,0.32112820773736045,0
2453,1,0,0.2941333194968767,0
2454,1,0,0.30553970465726743,0
2455,1,0,0.3059383289954202,0
2456,1,0,0.295089608229884,0
2457,1,0,0.31021089757477727,0
2458,1,0,0.3050411914264137,0
2459,1,0,0.30948438136966705,0
2460,1,0,0.31474350992934597,0
2461,1,0,0.3231189365359813,0
2462,1,0,0.31382175319704125,0
2463,1,0,0.3139509126873981,0
2464,1,0,0.29151359755104744,0
2465,1,0,0.49437404439077093,0
2466,1,0,0.4931892096772206,0
2467,1,0,0.4949377328420071,0
2468,1,0,0.4933880411521704,0
2469,1,0,0.4985515565657914,0
2470,1,0,0.2842516482945188,0
2471,1,0,0.30161676657211794,0
2472,1,0,0.30339906655439564,0
2473,1,0,0.2986109765519573,0
2474,1,0,0.29152424577576697,0
2475,1,0,0.4933141744653404,0
2476,1,0,0.4991738644783815,0
2477,1,0,0.49864623449231177,0
2478,1,0,0.49599764843890415,0
2479,1,0,0.4935256346722119,0
2480,1,0,0.29441231619981023,0
2481,1,0,0.29234027645255056,0
2482,1,0,0.2989708695152881,0
2483,1,0,0.31659059934708433,0
2484,1,0,0.2811733233706335,0
2485,1,1,0.5004452234201893,0
2486,1,1,0.5056633730639847,0
2487,1,1,0.5016238149524098,0
2488,1,1,0.5005571495086071,0
2489,1,1,0.5012061603032866,0
2490,1,0,0.4990495456720066,0
2491,1,0,0.49922388018688035,0
2492,1,0,0.494079066527376,0
2493,1,1,0.5001699768898553,0
2494,1,0,0.49917796723991864,0
2495,1,0,0.4932632572505038,0
2496,1,0,0.49760386976505105,0
2497,1,0,0.49340038463049957,0
2498,1,0,0.49332077739638247,0
2499,1,0,0.49581954697654035,0
2650,1,0,0.20127808165185618,0
2651,0,0,0.19681420695532695,0
2652,0,0,0.19781912512881522,0
2653,0,0,0.20003620789280677,0
2654,0,0,0.196149337838012,0
2655,0,0,0.21628544635826574,0
2656,0,0,0.21827175736865914,0
2657,0,0,0.23008442890426983,0
2658,0,0,0.2104900685464767,0
2659,0,0,0.26065834795436,0
2660,0,0,0.1982278600343482,0
2661,0,0,0.20252366394752078,0
2662,0,0,0.19770483043565265,0
2663,0,0,0.20412723238588543,0
2664,0,0,0.20062183647066395,0
2665,0,0,0.23464189238560254,0
2666,0,0,0.24559565087753463,0
2667,0,0,0.20427923101459092,0
2668,0,0,0.24053761314306582,0
2669,0,0,0.22792270169378676,0
2670,0,0,0.19783374137570992,0
2671,0,0,0.20059018161137238,0
2672,1,0,0.19636577923973708,0
2673,0,0,0.19516478920747046,0
2674,0,0,0.19101124716301487,0
2675,0,0,0.21817235927136178,0
2676,0,0,0.2041544645405854,0
2677,0,0,0.20414611072917083,0
2678,0,0,0.2155093158291412,0
2679,0,0,0.20726933227070515,0
2680,0,0,0.1998146833321966,0
2681,0,0,0.2043997953704852,0
2682,0,0,0.20344312634852876,0
2683,1,0,0.19956018340752527,0
2684,0,0,0.20489640157186,0
2685,0,0,0.19571218142458002,0
2686,0,0,0.19448665891034184,0
2687,0,0,0.1981280115455593,0
2688,0,0,0.19526449903725393,0
2689,1,0,0.1946799912115365,0
2690,0,0,0.22537276751389654,0
2691,0,0,0.22247760921919882,0
2692,0,0,0.21346990118380665,0
2693,0,0,0.23722742418191747,0
2694,0,0,0.2338704374447496,0
2695,0,0,0.190387845796574,0
2696,0,0,0.20848143765906466,0
2697,0,0,0.1988438276377101,0
2698,0,0,0.23116536044135305,0
2699,0,0,0.22184962524229362,0
2700,0,0,0.25347657760068215,0
2701,0,0,0.25205623386444875,0
2702,0,0,0.2496185206056532,0
2703,0,0,0.26253496397994736,0
2704,0,0,0.2481041788065873,0
2705,0,0,0.249452399665814,0
2706,0,0,0.2535760668225298,0
2707,0,0,0.24847416738585407,0
2708,0,0,0.24081502933057164,0
2709,0,0,0.21679145892052093,0
2710,0,0,0.2096472984523492,0
2711,0,0,0.2445093033872193,0
2712,0,0,0.20020395914343733,0
2713,0,0,0.2421059721197808,0
2714,0,0,0.24035255446825457,0
2715,0,0,0.2440787877369309,0
2716,0,0,0.2034366107290128,0
2717,0,0,0.22187158146590805,0
2718,0,0,0.24866229804177456,0
2719,1,0,0.1982514104146091,0
2720,0,0,0.24370303964598364,0
2721,0,0,0.24027866293677233,0
2722,0,0,0.23879974837714157,0
2723,0,0,0.20917104744750856,0
2724,0,0,0.2086929473417411,0
2725,0,0,0.24279902845465737,0
2726,0,0,0.20726702448060744,0
2727,0,0,0.2368846846611966,0
2728,0,0,0.23999766058560124,0
2729,0,0,0.19810627784418175,0
2730,0,0,0.20115162588287314,0
2731,0,0,0.20609123534553137,0
2732,0,0,0.20200913212549598,0
2733,0,0,0.23775457869803335,0
2734,0,0,0.21344100359472945,0
2735,0,0,0.24741595709399028,0
2736,0,0,0.24296281370880723,0
2737,0,0,0.24719074820083778,0
2738,0,0,0.24065123552982196,0
2739,0,0,0.19813484528948466,0
2740,0,0,0.2421111988405107,0
2741,0,0,0.20055378362146212,0
2742,0,0,0.24707648031053792,0
2743,0,0,0.23687351981230936,0
2744,0,0,0.23488104911703458,0
2745,0,0,0.23683401989229655,0
2746,0,0,0.23921991527093173,0
2748,0,0,0.20971424870089878,0
2749,0,0,0.24195727733183617,0
3250,0,0,0.20083446786886927,0
3251,0,0,0.2004889529809912,0
3252,0,0,0.19580624201959235,0
3253,0,0,0.19875865903382356,0
3254,0,0,0.19821541662528178,0
3255,0,0,0.195275180435386,0
3256,0,0,0.19948735249097613,0
3257,0,0,0.19987865554080056,0
3258,0,0,0.19752425549048727,0
3259,0,0,0.19895869295265975,0
3260,0,0,0.1976871882782305,0
3261,0,0,0.20211576790894617,0
3262,0,0,0.19839868170884045,0
3263,0,0,0.20358083116628098,0
3264,0,0,0.2012834927640584,0
3265,0,0,0.1975059313555352,0
3266,0,0,0.19541501428791908,0
3267,0,0,0.19999538107166182,0
3268,0,0,0.19795470851026734,0
3269,0,0,0.19814616625733794,0
3270,0,0,0.19405176653135192,0
3271,0,0,0.199667486372697,0
3272,0,0,0.1948524224109286,0
3273,0,0,0.20451570492910803,0
3274,0,0,0.2002460319362756,0
3275,0,0,0.20071806735001463,0
3276,0,0,0.1978244574618508,0
3277,0,0,0.1938409952269927,0
3278,0,0,0.20208144960228125,0
3279,0,0,0.2013348235053613,0
3280,0,0,0.200127482047543,0
3281,0,0,0.20440506370386263,0
3282,0,0,0.20284317820070794,0
3283,0,0,0.1993849134592643,0
3284,0,0,0.19881305919971543,0
3285,0,0,0.2066573594824332,0
3286,0,0,0.20006622621964537,0
3287,0,0,0.20556336595647753,0
3288,0,0,0.1985488906364892,0
3289,0,0,0.19943473542651582,0
3290,0,0,0.19806871602258913,0
3291,0,0,0.19908768353931744,0
3292,0,0,0.20486547891882323,0
3293,0,0,0.20288236189506248,0
3294,0,0,0.19824960228889435,0
3295,0,0,0.19776314307905862,0
3296,0,0,0.20453991615492015,0
3297,0,0,0.1995206240174442,0
3298,0,0,0.19882265153740006,0
3299,0,0,0.1997641329486152,0
50,0,0,0.37586602532641755,1
51,0,0,0.12019649167294856,1
52,0,0,0.3896114671154866,1
53,0,0,0.38972534923049085,1
54,0,0,0.40933310383062543,1
55,0,0,0.3186504599262707,1
56,0,0,0.4208781274233284,1
57,0,0,0.3742698360882796,1
58,0,0,0.38714463475266747,1
59,0,0,0.0877819521754761,1
60,0,0,0.16028900892505407,1
61,0,1,0.6260977339614591,1
62,0,1,0.6177467113952108,1
63,0,1,0.5774753594570993,1
64,0,1,0.5041722549876608,1
65,0,0,0.3553430869018955,1
66,0,0,0.38651604559683694,1
67,0,0,0.31511803067317007,1
68,0,0,0.3787573275197576,1
69,0,0,0.3589981404150029,1
70,0,0,0.3669890058220553,1
71,0,0,0.36681934841743596,1
72,0,0,0.3940516705831496,1
73,0,0,0.37136401169072364,1
74,0,0,0.35773283157844304,1
75,0,1,0.5777307281668789,1
76,0,1,0.5826213794617242,1
77,0,1,0.568548881557203,1
78,0,1,0.527664725383375,1
79,0,1,0.5719077562378769,1
80,0,0,0.3787401404589816,1
81,0,0,0.12349168310631617,1
82,0,0,0.08346711961751767,1
83,0,0,0.35729613476396405,1
84,0,0,0.31094223190485737,1
85,0,0,0.34078308973484517,1
86,0,0,0.3400921269336118,1
87,0,0,0.3213371673622507,1
88,0,0,0.3317516633416429,1
89,0,0,0.30224416644375046,1
90,0,0,0.45129474434987765,1
91,0,0,0.429480281623753,1
92,0,0,0.4227513443663114,1
93,0,0,0.4896525316331317,1
94,0,0,0.4883591023445975,1
95,0,0,0.36801709860605397,1
96,0,0,0.38014233903543404,1
97,0,0,0.09162050444379387,1
98,0,0,0.29934219378171983,1
99,0,0,0.36410665525489366,1
250,1,1,0.5104754924748837,1
251,1,0,0.49328075889754497,1
252,0,0,0.27550098184072863,1
253,1,0,0.45101938520736173,1
254,1,0,0.43080641916726176,1
255,1,0,0.2667307200560417,1
256,1,0,0.28133570373891714,1
257,1,0,0.26266389292998565,1
258,1,0,0.27907402020685124,1
259,1,0,0.2577604554776243,1
260,1,1,0.8545036198388073,1
261,1,1,0.8481526864710762,1
262,1,1,0.8533281236907293,1
263,1,1,0.8465872166301119,1
264,1,1,0.8552615337179248,1
265,0,0,0.216008664626071,1
266,0,0,0.22835853005698617,1
267,0,0,0.10770042821669225,1
268,1,0,0.292395426912287,1
269,0,0,0.2619820121924328,1
270,0,0,0.28501529961970806,1
271,0,0,0.3264314115266217,1
272,0,0,0.35693116085234633,1
273,0,0,0.2432928855445371,1
274,0,0,0.2973389341452119,1
275,0,0,0.25773014313133513,1
276,0,0,0.2593582725137273,1
277,0,0,0.2416475253975347,1
278,0,0,0.26494389023143144,1
279,0,0,0.26270963915497175,1
280,0,0,0.296373342068432,1
281,0,0,0.29188131445783905,1
282,0,0,0.29598221784773465,1
283,0,0,0.29205250311407643,1
284,0,0,0.2986990877901976,1
285,1,1,0.7024320658172264,1
286,1,1,0.7093820072629476,1
287,1,1,0.7161983186671131,1
288,1,1,0.7010338424924247,1
289,1,1,0.7013020572180072,1
290,0,0,0.26203066334338854,1
291,1,0,0.20561587965054418,1
292,0,0,0.2336137902297431,1
293,0,0,0.21288663810806252,1
