actual,predicted,probability
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9996654378278372
1,1,0.9997100106769099
1,1,0.9997100106769099
1,1,0.9998709224972436
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9998875980237627
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9998958688720457
1,1,0.9998994240777397
1,1,0.9998958688720457
1,1,0.9998958688720457
1,1,0.9999000659763206
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999094583826911
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9999047272913044
1,1,0.9998958688720457
1,1,0.9998958688720457
1,1,0.9999000659763206
1,1,0.9998958688720457
1,1,0.9998958688720457
1,1,0.9996948609803115
1,1,0.9996963372671103
1,1,0.9998875980237627
1,1,0.9998973021510651
1,1,0.9998875980237627
0,0,0.00010287852951868254
0,0,5.61923218433272e-05
0,0,8.293188358533052e-05
0,0,8.861096203368616e-05
0,0,0.00010762157425677506
0,0,0.0006414055328204126
0,0,0.0004675467722245194
0,0,0.0003828558678083013
0,0,0.0006322342340419448
0,0,5.091082012874488e-05
0,0,0.00037913158411206313
0,0,0.00010584373131586226
0,0,9.483601942750088e-05
0,0,0.0001091559475416078
0,0,5.797987556391466e-05
0,0,0.0002924750321720455
0,0,7.356709153500529e-05
0,0,9.399854560613666e-05
0,0,0.0001272972497094551
0,0,0.00010271789402901336
0,0,0.00018067596922708692
0,0,0.0003801278881759356
0,0,0.00013574720690553624
0,0,0.0002296776994125706
0,0,0.0021389905563987087
0,0,0.00022743631418450908
0,0,0.00011315024508110626
0,0,0.00025702395650988225
0,0,0.00011520178113124725
0,0,0.000286191890360989
0,0,0.0003651761801066929
0,0,0.00013554986721784305
0,0,4.950282297716481e-05
0,0,0.00023176053442895974
0,0,6.832373172326656e-05
0,0,6.665115732006264e-05
0,0,0.0002686008776403802
0,0,3.477404276581622e-05
0,0,0.014382496192833202
0,0,0.0005551509260215453
0,0,0.00012726677109764395
0,0,5.804870210571781e-05
0,0,0.0001962632342435256
0,0,0.00013979559947340385
0,0,7.405997586952861e-05
0,0,0.0001693050242394983
0,0,0.0006730222467359348
0,0,0.0005827418204705302
0,0,0.00021164962811937466
0,0,0.00019795123970748412
0,0,0.00012240490752100003
0,0,0.0002016010212321178
0,0,0.00032354303333969903
0,0,0.00013343424730237575
0,0,0.00020804280465003638
0,0,0.0001561224406359135
0,0,0.00011962930024397475
0,0,0.0001119668802791518
0,0,0.00017832964155405434
0,0,8.074253661136348e-05
0,0,0.00013340981157910993
0,0,0.00020493577835884228
0,0,0.0003598677056251866
0,0,0.00010465269570688055
0,0,7.224346039785135e-05
0,0,0.0004459227850244609
0,0,0.00028824264245696596
0,0,9.412298194013056e-05
0,0,0.00025894839885346935
0,0,0.0001331070166384773
0,0,0.00010738469997077732
0,0,6.369913263972604e-05
0,0,0.00020844080058949778
0,0,0.0003007963096013962
0,0,0.00010276969040653299
0,0,0.0005752694491975454
0,0,0.00020505996266278087
0,0,0.000580742371974892
0,0,0.0002469911273619073
0,0,0.0004504766089466974
0,0,7.169277862103497e-05
0,0,8.711484709971869e-05
0,0,0.00013796712956769142
0,0,0.00017447221000255225
0,0,8.691245118293491e-05
0,0,0.0001121165301246975
0,0,0.0003241303295314503
0,0,7.799413976934729e-05
0,0,0.0004703569266709552
0,0,5.32216149771959e-05
0,0,0.00011215255249474499
0,0,8.0141266731417e-05
0,0,7.096739740322337e-05
0,0,8.71536944635803e-05
0,0,6.867035849667595e-05
0,0,8.185190800437113e-05
0,0,8.46693034299891e-05
0,0,0.0005507574545807539
0,0,0.000686643983623738
1,1,0.9999281566843937
1,1,0.9999329871910267
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999329871910267
1,1,0.9999329871910267
1,1,0.9999380628621735
1,1,0.9999329871910267
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999281566843937
1,1,0.9999306096082778
1,1,0.9999380628621735
1,1,0.9983016294952448
1,1,0.9983746794753197
1,1,0.9980201995614201
1,1,0.9949765579729226
1,1,0.9998939447006858
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
1,1,0.9999380628621735
0,1,0.9996863873044243
0,1,0.966565349965153
0,1,0.999686060919248
0,1,0.999737482251796
0,1,0.9996825028230301
0,1,0.9950008761807267
0,1,0.9979142888993329
0,1,0.9997318061089715
0,1,0.9969425397783441
0,1,0.9822674840064198
0,1,0.9590682392629998
0,1,0.9821349777402119
0,1,0.7321644741636897
0,1,0.9896994625890392
0,1,0.939788709461352
0,0,0.40101360836499883
0,0,0.49892182073880187
0,1,0.9959218472700637
0,1,0.9263219220553365
0,1,0.8695450170328167
0,1,0.9788621498877128
0,1,0.9951081164361678
0,1,0.9947133482295856
0,1,0.9628022426860321
0,1,0.9928021865081283
0,0,0.08380505447329906
0,0,0.044174711077045146
0,0,0.04758465453748153
0,0,0.0029065535789973163
1,0,0.011451901303249534
0,0,0.1555263420497103
1,0,0.18105626856557855
0,0,0.07523238741602406
0,0,0.006039106852917165
0,0,0.11666342922414558
0,1,0.9373856918476627
0,1,0.9926072992377217
0,0,0.11264065968300406
0,1,0.8107648327949195
0,0,0.34835789359820285
0,1,0.9944221756948687
0,1,0.9935369406455979
0,1,0.9907829720801613
0,1,0.9944090043714194
0,1,0.9606040007792863
0,1,0.9899182077176684
0,1,0.9997173390614922
0,1,0.9989891191196503
0,1,0.9984744096060445
0,1,0.997433538519119
1,1,0.9991521563982156
1,1,0.9992782024898138
1,1,0.9991562561168114
1,1,0.9992270417346761
1,1,0.9991521563982156
0,0,0.0006366115194468176
0,0,0.0017581173455467759
0,0,0.0025940272920245964
0,0,0.04213697405385143
0,0,0.034056208612919324
1,1,0.9991521563982156
1,1,0.9991521563982156
1,1,0.999249049138552
1,1,0.9991562561168114
1,1,0.9991521563982156
1,1,0.9991521563982156
1,1,0.9991562561168114
1,1,0.9991562561168114
1,1,0.9991106732568453
1,1,0.9991562561168114
0,0,0.0006608471807733535
0,0,0.0010597191960698582
0,0,0.0035977643230877387
0,0,0.008498982226922407
0,0,0.019955032788535044
1,1,0.9990952701849335
1,1,0.9991704017184514
1,1,0.9990952701849335
1,1,0.9990952701849335
1,1,0.9992270417346761
1,1,0.9992415578792233
1,1,0.9985851675638896
1,1,0.9992307796265764
1,1,0.9991521563982156
1,1,0.9991562561168114
1,1,0.9991521563982156
1,1,0.9991401087507
1,1,0.9992526806860643
1,1,0.9991521563982156
1,1,0.9992383772633614
1,1,0.9992415578792233
1,1,0.9991768648445117
1,1,0.9991521563982156
1,1,0.9992782024898138
1,1,0.9991521563982156
1,1,0.9991521563982156
1,1,0.9991811084072482
1,1,0.9991521563982156
1,1,0.9992415578792233
1,1,0.9991562561168114
1,1,0.9979091575555924
1,1,0.9975764730115774
1,1,0.9981274551859689
1,1,0.9970399553241684
1,1,0.9825660562621837
1,1,0.9981246322173378
1,1,0.996921596657735
1,1,0.9961331706277171
1,1,0.9976573317854253
1,1,0.998517989024588
1,1,0.9977435116938512
1,1,0.9986176944229798
1,1,0.9985985040593052
1,1,0.9983285452931129
1,1,0.995770280612421
1,1,0.9999349618824417
1,1,0.9999353176744258
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9963066339624967
1,1,0.9980978671193138
1,1,0.9978555236084332
1,1,0.9969406325992173
1,1,0.9959983843980182
1,1,0.9999300170543138
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999353176744258
1,1,0.9977929349984213
1,1,0.997655212414215
1,1,0.9981786912178431
1,1,0.9986793404618005
1,1,0.9961551001388278
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999353176744258
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999353176744258
1,1,0.9999349618824417
1,1,0.9999349618824417
1,1,0.9999353176744258
1,1,0.9999349618824417
1,0,0.005068093583183655
0,0,0.0031710834744082548
0,0,0.0016527775332736685
0,0,0.002045492648348167
0,0,0.004993342625030428
0,0,0.0017032274439781204
0,0,0.009164550701174215
0,0,0.02748573644483484
0,0,0.012280794129847032
0,0,0.08758904718142403
0,0,0.0014362758751824884
0,0,0.0010185836345620747
0,0,0.0015193607841466523
0,0,0.0009021023877521799
0,0,0.0011142363511333787
0,0,0.04083331145120514
0,0,0.00619371290297378
0,0,0.0076460109347957946
0,0,0.023983435233509525
0,0,0.03174555000339869
0,0,0.0017555562191079342
0,0,0.015034282175418643
1,0,0.0026690427186694303
0,0,0.0015678663885596645
0,0,0.0022303716127513294
0,0,0.00839049791526648
0,0,0.0025593306893835015
0,0,0.0016216495558300063
0,0,0.011519630462722578
0,0,0.0007596666096583221
0,0,0.0023645540100390217
0,0,0.001809921341234087
0,0,0.0011377097320713276
1,0,0.0078004663855097515
0,0,0.003640450716555865
0,0,0.004095418134933417
0,0,0.00611916592297964
0,0,0.0025166397360890055
0,0,0.003221546921550812
1,0,0.005102136253449001
0,0,0.0022077561285116748
0,0,0.0026696325553829604
0,0,0.004276782694882018
0,0,0.004590226785814071
0,0,0.007615225364078816
0,0,0.0028197092382057326
0,0,0.00218548582431033
0,0,0.004688118065734869
0,0,0.01851213882939384
0,0,0.008711911448967134
1,1,0.999897758340215
1,1,0.9998372544166523
1,1,0.9998526889926452
1,1,0.999826505586629
1,1,0.999826505586629
1,1,0.999897758340215
1,1,0.9998383304513395
1,1,0.9998383304513395
1,1,0.999826505586629
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999826505586629
1,1,0.999826505586629
1,1,0.999841914177028
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.99983304180435
1,1,0.999897758340215
1,1,0.9998459029602116
1,1,0.9998459029602116
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999841914177028
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999841914177028
1,1,0.99983304180435
1,1,0.9998459029602116
1,1,0.9998199403092247
1,1,0.9998459029602116
1,1,0.9998459029602116
1,1,0.999841914177028
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.9998384455946043
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.999897758340215
1,1,0.9998459029602116
1,1,0.999826505586629
1,1,0.999826505586629
1,1,0.999826505586629
0,0,0.12217722567360217
1,0,0.03472530094946667
0,0,0.4477230388453088
0,0,0.371370085869148
1,0,0.004302363298559911
1,0,0.0179325543818417
1,0,0.013649600813325941
1,0,0.06606616795796823
0,0,0.2536832424605553
0,0,0.025327722481871543
0,0,0.0555521790168938
1,0,0.10913126614888138
1,0,0.12752664013480466
1,0,0.020123281239155837
1,0,0.05435330592766846
0,0,0.034374160682076646
0,0,0.04349858838979316
1,0,0.06496940751788831
1,0,0.010948304828460495
0,1,0.5145800139558707
1,0,0.07171931567062036
1,0,0.08448174655196976
1,0,0.08034460063362375
1,0,0.10675961910428776
1,0,0.04326028226666762
1,0,0.014895827768133436
1,0,0.040842129034721036
0,0,0.31481601589794433
1,0,0.02000034804310014
1,0,0.05463384353765691
1,0,0.062446805601122236
1,0,0.007682852364608011
0,0,0.2766254163261084
1,0,0.05812507566019779
1,0,0.032246335862911944
1,0,0.12077469806805093
1,0,0.014221117893643751
1,0,0.008884366727394562
1,0,0.04999707426058697
0,0,0.0683705398215711
1,0,0.08248700327638638
0,0,0.10219800798451617
1,0,0.14251000662742283
1,0,0.04334510303674137
1,0,0.03292336406097666
1,0,0.280139963697741
0,0,0.1149232341232776
1,0,0.3750755033520685
1,0,0.015026609833246371
1,0,0.0181493159079274
0,0,0.0008846183565343181
0,0,0.005716694469814733
0,0,0.0023020316737870825
0,0,0.0010504879165874584
0,0,0.0013869061549559862
0,0,0.0002514915544956755
0,0,0.0005399191518994925
0,0,0.003562271239391388
0,0,0.001384450544553553
0,0,0.0010545525465375102
0,0,0.009197729906025636
0,0,0.00875577673892027
0,0,0.0025109529322522527
0,0,0.0009379559159005648
0,0,0.0018163751275194207
0,0,0.0034083253076026177
0,0,0.005290226414507276
0,0,0.004177144445635314
0,0,0.003450721897736435
0,0,0.000596917882059203
0,0,0.0006028412637137378
0,0,0.0002682988041730157
0,0,0.00019199933808166018
0,0,0.01479221212011779
0,0,0.0005420053479853133
0,0,0.02269478495575008
0,0,0.0008632815894907744
0,0,0.0015258227862251703
0,0,0.003536361639167288
0,0,0.0005613097116458457
0,0,0.0006767314584364114
0,0,0.002649617908802209
0,0,0.0018966194045253405
0,0,0.0007077732890995
0,0,0.00035510248830768144
0,0,0.002314255491438769
0,0,0.0004424999729058012
0,0,0.006374210914527339
0,0,0.004731060129587845
0,0,0.00259119006654305
0,0,0.0028078554291550957
0,0,0.0027364392985587765
0,0,0.0006331147367938199
0,0,0.002983842866836144
0,0,0.0016096707626506428
0,0,0.0004137427924485752
0,0,0.005521641304087665
0,0,0.0007351000930678899
0,0,0.0009556542196228393
0,0,0.01138912794522538
0,0,6.602911462681733e-05
0,0,0.00014249962723233007
0,0,7.155532323041328e-05
0,0,0.00011762968808096367
0,0,6.452938165034455e-05
0,0,7.835239532460511e-05
0,0,9.604477454996613e-05
0,0,7.869100551560319e-05
0,0,6.78927322827045e-05
0,0,8.239859738868089e-05
0,0,0.00011548992880952488
0,0,7.83971087635179e-05
0,0,0.00013164967651659176
0,0,4.2048488567707546e-05
0,0,0.00014866072708747847
0,0,6.509889558038139e-05
0,0,0.0001527887992314029
0,0,6.125479454855743e-05
0,0,0.00010529236187376681
0,0,0.00013427321045331053
0,0,7.72208872498293e-05
0,0,0.00028434571079980446
0,0,7.773075852318098e-05
0,0,6.505230164269128e-05
0,0,8.630718493067301e-05
0,0,0.00011083114292603065
0,0,5.0045942833574545e-05
0,0,0.000131826394312349
0,0,8.434384598464501e-05
0,0,0.0001482228765958561
0,0,6.0706545234142426e-05
0,0,6.806788867339501e-05
0,0,0.00011284444512302194
0,0,0.0001396424117623533
0,0,6.439299751107586e-05
0,0,6.961809409582499e-05
0,0,5.239323841117773e-05
0,0,0.00012665051207766964
0,0,7.869768217648714e-05
0,0,3.8666909066628166e-05
0,0,0.00010652625577831022
0,0,7.667936850086779e-05
0,0,9.20334388458824e-05
0,0,8.625486098214026e-05
0,0,6.107323389737909e-05
0,0,0.2830287510808352
0,1,0.5553569139047142
0,0,0.2983496292332928
0,0,0.3858997788473982
0,0,0.48177121321367566
