original_index,y_true,y_pred,y_prob,fold
1718,1,1,0.9942321883633161,0
1719,1,1,0.9967530175446788,0
1720,1,1,0.9961258241755216,0
1721,1,1,0.9931214270684472,0
1722,1,1,0.9965909826460061,0
1723,1,1,0.9967530175446788,0
1724,1,1,0.9931214270684472,0
1725,1,1,0.9966671910199091,0
1726,1,1,0.9965909826460061,0
1727,1,1,0.9966671910199091,0
1728,1,1,0.9952942062434781,0
1729,1,1,0.9946282946187466,0
1730,1,1,0.9962379567312332,0
1731,1,1,0.9943608290641603,0
1732,1,1,0.9944662084078648,0
1733,1,1,0.9943608290641603,0
1734,1,1,0.9945896581135985,0
1735,0,0,0.011985862362033948,0
1736,0,0,0.0031079391749449796,0
1737,0,0,0.002825037272781977,0
1738,0,0,0.0018423250440246877,0
1739,0,0,0.00042694501266907626,0
1740,1,1,0.9955122716825751,0
1741,1,1,0.995290803742822,0
1742,1,1,0.9951838653990274,0
1743,1,1,0.9967780591028341,0
1744,1,1,0.9964763441466277,0
1745,1,1,0.9942321883633161,0
1746,1,1,0.9945896581135985,0
1747,1,1,0.9965909826460061,0
1748,1,1,0.9965909826460061,0
1749,1,1,0.9968027323055726,0
1950,1,1,0.9982358088483485,0
1951,1,1,0.9981404701320298,0
1952,1,1,0.9982358088483485,0
1953,1,1,0.9982358088483485,0
1954,1,1,0.9982429487275324,0
1955,0,0,0.019127817994561924,0
1956,1,0,0.011961886949975785,0
1957,1,0,0.003980472977136525,0
1958,1,0,0.01644241421549955,0
1959,1,0,0.012941771304634447,0
1960,1,1,0.9983719914695047,0
1961,1,1,0.9982358088483485,0
1962,1,1,0.9981329146040373,0
1963,1,1,0.9982358088483485,0
1964,1,1,0.9982358088483485,0
1965,1,0,0.012540605267261093,0
1966,1,0,0.043285609804113584,0
1967,1,0,0.027396617539204728,0
1968,1,0,0.06752127958150332,0
1969,1,0,0.016175293119753156,0
1970,1,0,0.0026526267235268378,0
1971,1,0,0.01110370552880199,0
1972,1,0,0.007054653129374905,0
1973,1,0,0.0030934982958494626,0
1974,0,0,0.04467203579111815,0
1975,1,0,0.11792121874174252,0
1976,1,0,0.14343137283179003,0
1977,1,0,0.15890506859532894,0
1978,1,0,0.1390365470822167,0
1979,1,0,0.15152023075565774,0
1980,0,0,0.004334018653179708,0
1981,0,0,0.03339524750685742,0
1982,0,0,0.008915961059106425,0
1983,0,0,0.010999791671356072,0
1984,0,0,0.008465727467180762,0
1985,1,1,0.9982358088483485,0
1986,1,1,0.9981329146040373,0
1987,1,1,0.9982358088483485,0
1988,1,1,0.9984148913779621,0
1989,1,1,0.9987984616795178,0
1990,1,0,0.011168659635035294,0
1991,1,0,0.01769545684101389,0
1992,0,0,0.009164722249014844,0
1993,1,0,0.011639832170106817,0
1994,1,0,0.011546620775909044,0
1995,1,0,0.15691298550446997,0
1996,1,0,0.18087053285994636,0
1997,1,0,0.13211920977232178,0
1998,1,0,0.1494276607362594,0
1999,1,0,0.12636658682141802,0
2100,1,1,0.9865470580935783,0
2101,1,1,0.9875212177072044,0
2102,1,1,0.9895224315176013,0
2103,1,1,0.9926214772548119,0
2104,1,1,0.987258526964454,0
2105,1,1,0.9926615463928127,0
2106,1,1,0.9716575640037536,0
2107,1,1,0.9834067566652931,0
2108,1,1,0.9880241068310665,0
2109,1,1,0.942169549893882,0
2110,1,1,0.9805910245365804,0
2111,1,1,0.9805910245365804,0
2112,1,1,0.9446273512614283,0
2113,1,1,0.9737868065777332,0
2114,1,1,0.9870235756599184,0
2115,1,1,0.9771308590588178,0
2116,1,1,0.9830452919222824,0
2117,1,1,0.9996182007965626,0
2118,1,1,0.9996190432448898,0
2119,1,1,0.9890991327817026,0
2120,1,1,0.9559645677791041,0
2121,1,1,0.9798241641867685,0
2122,1,1,0.977461161037191,0
2123,1,1,0.9921209818737823,0
2124,1,1,0.9853970448544564,0
2125,1,1,0.998949191143318,0
2126,1,1,0.9810277144068345,0
2127,1,1,0.9756148529051775,0
2128,1,1,0.9995975414710492,0
2129,1,1,0.9878456518072168,0
2130,1,1,0.9852185199170322,0
2131,1,1,0.9798241641867685,0
2132,1,1,0.9906436361664525,0
2133,1,1,0.986393027120595,0
2134,1,1,0.9847691196403976,0
2135,1,1,0.9822185000148511,0
2136,1,1,0.955874355926604,0
2137,1,1,0.9148092891946727,0
2138,1,1,0.9687854013487738,0
2139,1,1,0.9658318860623157,0
2140,1,1,0.9697811940851864,0
2141,1,1,0.9607652067624696,0
2142,1,1,0.9840875824731731,0
2143,1,1,0.9840875824731731,0
2144,1,1,0.9848167040519412,0
2145,1,1,0.9813157288499276,0
2146,1,1,0.9715651663789808,0
2147,1,1,0.9670426567819419,0
2148,1,1,0.9890991327817026,0
2149,1,1,0.9328982581268244,0
2200,1,1,0.9970181100716206,0
2201,1,1,0.9984013985618929,0
2202,1,1,0.9971014596847192,0
2203,1,1,0.9983553679707136,0
2204,1,1,0.9970181100716206,0
2205,0,0,0.0011432333353783184,0
2206,0,0,0.003973843373421435,0
2207,0,0,0.00857522264044342,0
2208,0,0,0.005166370826093738,0
2209,0,0,0.013340202950915633,0
2210,1,1,0.9976733798256645,0
2211,1,1,0.9936232459035684,0
2212,1,1,0.9986802029925189,0
2213,1,1,0.9975073560355966,0
2214,1,1,0.9971450524672766,0
2215,1,1,0.9971014596847192,0
2216,1,1,0.9968054770302937,0
2217,1,1,0.9983419980805148,0
2218,1,1,0.9970181100716206,0
2219,1,1,0.9968054770302937,0
2220,0,0,0.0034497107366598476,0
2221,0,0,0.007835248107231386,0
2222,0,0,0.009089174019242538,0
2223,0,0,0.006710756743642682,0
2224,0,0,0.006259556571134016,0
2225,1,1,0.9970181100716206,0
2226,1,1,0.9972480309745445,0
2227,1,1,0.9970181100716206,0
2228,1,1,0.9971014596847192,0
2229,1,1,0.9971014596847192,0
2230,1,1,0.9970181100716206,0
2231,1,1,0.9975965868712249,0
2232,1,1,0.9974356482465111,0
2233,1,1,0.9984254717028423,0
2234,1,1,0.9975073560355966,0
2235,1,1,0.9971014596847192,0
2236,1,1,0.9968054770302937,0
2237,1,1,0.9982379237809178,0
2238,1,1,0.9984013985618929,0
2239,1,1,0.9983130252047282,0
2240,1,1,0.9970181100716206,0
2241,1,1,0.9983553679707136,0
2242,1,1,0.9970181100716206,0
2243,1,1,0.9984013985618929,0
2244,1,1,0.9971014596847192,0
2245,1,1,0.9970181100716206,0
2246,1,1,0.9984013985618929,0
2247,1,1,0.9971014596847192,0
2248,1,1,0.9971014596847192,0
2249,1,1,0.9971014596847192,0
2400,0,0,0.011339955881542881,0
2401,0,0,0.015943005618206683,0
2402,0,0,0.007739406720707347,0
2403,0,0,0.015321060368432119,0
2404,0,0,0.00857543654007849,0
2405,0,0,0.04238114212381698,0
2406,0,0,0.00787875397325803,0
2407,0,0,0.02706077863873803,0
2408,0,0,0.05525067565242751,0
2409,0,0,0.05026819605933125,0
2410,0,0,0.01739838117751291,0
2411,0,0,0.02255710826039929,0
2412,0,0,0.009522239795300742,0
2413,0,0,0.033394458585565154,0
2414,0,0,0.07100146722752915,0
2415,0,0,0.011643305725973059,0
2416,0,0,0.007022272552419371,0
2417,0,0,0.012169152750199107,0
2418,0,0,0.024863460802992468,0
2419,0,0,0.013263592329118364,0
2420,0,0,0.05580155065080708,0
2421,0,0,0.027369431107906014,0
2422,0,0,0.03816465351813071,0
2423,0,0,0.015276487747145262,0
2424,0,0,0.050071183063914594,0
2425,0,0,0.015196417352003016,0
2426,0,0,0.011671559503218697,0
2427,0,0,0.020585903236571126,0
2428,0,0,0.011073049285769361,0
2429,0,0,0.010610591470402162,0
2430,0,0,0.009547056644045036,0
2431,0,0,0.083836218946559,0
2432,0,0,0.046699545246149214,0
2433,0,0,0.00648190810487956,0
2434,0,0,0.01711701450815959,0
2435,0,0,0.01828288989629313,0
2436,0,0,0.006959627985951627,0
2437,0,0,0.017754261794876672,0
2438,0,0,0.009946199373089396,0
2439,0,0,0.020113593372636133,0
2440,0,0,0.03415013589540712,0
2441,0,0,0.04642680389875587,0
2442,0,0,0.022293175554478555,0
2443,0,0,0.03192347064872007,0
2444,0,0,0.010114697009908134,0
2445,0,0,0.044900157363441266,0
2446,0,0,0.00938538040637802,0
2447,0,0,0.054431977453560515,0
2448,0,0,0.0068509702062449175,0
2449,0,0,0.0713776218611093,0
2450,1,1,0.9796454562131358,0
2451,1,1,0.9492873992069564,0
2452,1,1,0.9665235070531599,0
2453,1,1,0.9779875227875489,0
2454,1,1,0.9005303431451313,0
2455,1,1,0.978964912979404,0
2456,1,1,0.9612925785872273,0
2457,1,1,0.9905200464732522,0
2458,1,1,0.9547597694234822,0
2459,1,1,0.9872949608254777,0
2460,1,1,0.972603452713601,0
2461,1,1,0.9947302294185321,0
2462,1,1,0.9901932062592911,0
2463,1,1,0.9944109201115305,0
2464,1,1,0.9827230736917526,0
2465,1,1,0.9994024522142505,0
2466,1,1,0.9994354638103795,0
2467,1,1,0.9994277281733115,0
2468,1,1,0.9994277281733115,0
2469,1,1,0.9994354638103795,0
2470,1,1,0.973423669107797,0
2471,1,1,0.9870467594184924,0
2472,1,1,0.9918855066370887,0
2473,1,1,0.9819827829641868,0
2474,1,1,0.9838151672838799,0
2475,1,1,0.9993549127110256,0
2476,1,1,0.9994354638103795,0
2477,1,1,0.9993641867442989,0
2478,1,1,0.9993942645052695,0
2479,1,1,0.9994024522142505,0
2480,1,1,0.9646712225186538,0
2481,1,1,0.9823856369797407,0
2482,1,1,0.9918800403415322,0
2483,1,1,0.9791882955280372,0
2484,1,1,0.968776571774498,0
2485,1,1,0.9993942645052695,0
2486,1,1,0.9994241675360074,0
2487,1,1,0.9994241675360074,0
2488,1,1,0.9994024522142505,0
2489,1,1,0.9994354638103795,0
2490,1,1,0.9994277281733115,0
2491,1,1,0.9994354638103795,0
2492,1,1,0.9994024522142505,0
2493,1,1,0.9994277281733115,0
2494,1,1,0.9994277281733115,0
2495,1,1,0.9993641867442989,0
2496,1,1,0.9993549127110256,0
2497,1,1,0.999372780758339,0
2498,1,1,0.9993641867442989,0
2499,1,1,0.9993641867442989,0
2650,1,0,0.004470576538464593,0
2651,0,0,0.002284158043947478,0
2652,0,0,0.0015950629539997528,0
2653,0,0,0.0024896325794243114,0
2654,0,0,0.011495634452922324,0
2655,0,0,0.002832394058833849,0
2656,0,0,0.004618238342170542,0
2657,0,0,0.008184988799745625,0
2658,0,0,0.003836389181352005,0
2659,0,0,0.06835597525337193,0
2660,0,0,0.0020680853653829937,0
2661,0,0,0.0013460093675981928,0
2662,0,0,0.001922022433780981,0
2663,0,0,0.0015725190005899505,0
2664,0,0,0.0017458970266174165,0
2665,0,0,0.0643649944150799,0
2666,0,0,0.04673362780571903,0
2667,0,0,0.00895162151670137,0
2668,0,0,0.02910249855012214,0
2669,0,0,0.014029465538579656,0
2670,0,0,0.003162662752132599,0
2671,0,0,0.0013327502260744254,0
2672,1,0,0.0019703407894389674,0
2673,0,0,0.001570874494477785,0
2674,0,0,0.0021889075698249038,0
2675,0,0,0.0016103252340763687,0
2676,0,0,0.0022601655464640244,0
2677,0,0,0.0011314261237085905,0
2678,0,0,0.0034928355836522456,0
2679,0,0,0.002147731338740576,0
2680,0,0,0.0014237461003478748,0
2681,0,0,0.0013631785734145752,0
2682,0,0,0.002493811299751342,0
2683,1,0,0.004044518387236308,0
2684,0,0,0.0029953393656218276,0
2685,0,0,0.0015219348811062038,0
2686,0,0,0.0021827319291513425,0
2687,0,0,0.0015611150054102834,0
2688,0,0,0.001450967285787762,0
2689,1,0,0.0014361382314019985,0
2690,0,0,0.0014414059508214088,0
2691,0,0,0.0018163560039225863,0
2692,0,0,0.004318714188184565,0
2693,0,0,0.009496218400128318,0
2694,0,0,0.004070708666942667,0
2695,0,0,0.0012751861564637766,0
2696,0,0,0.0017851599826255874,0
2697,0,0,0.005725193476833134,0
2698,0,0,0.003825017979274162,0
2699,0,0,0.0023104534938111596,0
2700,0,0,0.2830363083338936,0
2701,0,0,0.25511729026041063,0
2702,0,0,0.011412804683649792,0
2703,0,1,0.542559194678357,0
2704,0,0,0.012765795950478295,0
2705,0,0,0.37572146966153247,0
2706,0,0,0.06040526943541307,0
2707,0,0,0.07943293463396327,0
2708,0,0,0.0073537316057229974,0
2709,0,0,0.002287889549079631,0
2710,0,0,0.009326741513973365,0
2711,0,0,0.32366361229155594,0
2712,0,0,0.0018380516731941682,0
2713,0,0,0.29769153011339117,0
2714,0,0,0.34192590399903033,0
2715,0,0,0.013224073215503226,0
2716,0,0,0.0007449046189681621,0
2717,0,0,0.007097072651429154,0
2718,0,0,0.06909668343163634,0
2719,1,0,0.001111732435138922,0
2720,0,0,0.34224179433704044,0
2721,0,0,0.008700199000534203,0
2722,0,0,0.008857579973422916,0
2723,0,0,0.027216633445965255,0
2724,0,0,0.0017611352880094425,0
2725,0,0,0.09660170779485178,0
2726,0,0,0.022864193537954033,0
2727,0,0,0.012145087222297646,0
2728,0,0,0.30694183641138995,0
2729,0,0,0.0007296436124937427,0
2730,0,0,0.0011197644398877617,0
2731,0,0,0.00648739363818633,0
2732,0,0,0.0019109946525422165,0
2733,0,0,0.22206601415381025,0
2734,0,0,0.03355898110600067,0
2735,0,0,0.09968770836664333,0
2736,0,0,0.28930227755930643,0
2737,0,0,0.00953016079962421,0
2738,0,0,0.2597170585155902,0
2739,0,0,0.00048608719193643193,0
2740,0,0,0.23202423229405483,0
2741,0,0,0.0037140144999607406,0
2742,0,0,0.22864725914133907,0
2743,0,0,0.007211823542061016,0
2744,0,0,0.024851680633405156,0
2745,0,0,0.19576215559776292,0
2746,0,0,0.04642858089499488,0
2748,0,0,0.0022466023469364773,0
2749,0,0,0.010626431722236176,0
3250,0,0,0.0006512393226172853,0
3251,0,0,0.0003445558531052819,0
3252,0,0,0.0002719066003250046,0
3253,0,0,0.000409811923675299,0
3254,0,0,0.0005563896703515991,0
3255,0,0,0.000723948691050829,0
3256,0,0,0.0004987443904962362,0
3257,0,0,0.0004923898501843243,0
3258,0,0,0.000273963267775275,0
3259,0,0,0.0003351582591868684,0
3260,0,0,0.0005886708383990136,0
3261,0,0,0.0007727999464628042,0
3262,0,0,0.0003443322279816996,0
3263,0,0,0.0008580198611599427,0
3264,0,0,0.0006507951948354062,0
3265,0,0,0.0004429437755504351,0
3266,0,0,0.00046851071791795577,0
3267,0,0,0.0005563896703515991,0
3268,0,0,0.00043178564924058345,0
3269,0,0,0.0004120344610527871,0
3270,0,0,0.00044834223680716265,0
3271,0,0,0.000814198602661152,0
3272,0,0,0.0007844088917699771,0
3273,0,0,0.0002871759380506421,0
3274,0,0,0.0001995312266472367,0
3275,0,0,0.000699116003961654,0
3276,0,0,0.0003907187125307207,0
3277,0,0,0.0006667717364099786,0
3278,0,0,0.0006834346305893752,0
3279,0,0,0.0007714398193276979,0
3280,0,0,0.0003688524702617209,0
3281,0,0,0.0008269775349462491,0
3282,0,0,0.0007207490381293871,0
3283,0,0,0.00022943083749077988,0
3284,0,0,0.00024294479567008116,0
3285,0,0,0.0006968371154795094,0
3286,0,0,0.0004284973743295486,0
3287,0,0,0.0007506580424392923,0
3288,0,0,0.0002402188644283047,0
3289,0,0,0.0004018582446798808,0
3290,0,0,0.0006530541187662375,0
3291,0,0,0.0004967801257793592,0
3292,0,0,0.0004141425240251583,0
3293,0,0,0.00030033852164932783,0
3294,0,0,0.0005047422702633766,0
3295,0,0,0.00033898917240446146,0
3296,0,0,0.000337925295803477,0
3297,0,0,0.0003821744974704086,0
3298,0,0,0.0004117116271677512,0
3299,0,0,0.00033519973147891997,0
50,0,1,0.8421949263052253,1
51,0,0,0.03034976752428282,1
52,0,1,0.8332985334020586,1
53,0,1,0.8327013172643659,1
54,0,1,0.8421949263052253,1
55,0,0,0.41642556695764565,1
56,0,1,0.8364842014452457,1
57,0,1,0.8374228470629086,1
58,0,1,0.8782856275860098,1
59,0,0,0.027695278350646165,1
60,0,0,0.03357694317720532,1
61,0,1,0.9122936488342863,1
62,0,1,0.9075454878767032,1
63,0,1,0.9043884347602611,1
64,0,1,0.9155614429564564,1
65,0,1,0.8294569757245382,1
66,0,1,0.8390991155298585,1
67,0,1,0.5680495095251837,1
68,0,1,0.8327013172643659,1
69,0,1,0.8364842014452457,1
70,0,1,0.8306727843401398,1
71,0,1,0.8364842014452457,1
72,0,1,0.8374228470629086,1
73,0,1,0.8782487435846338,1
74,0,1,0.8327013172643659,1
75,0,1,0.9063682216939198,1
76,0,1,0.9103820821434832,1
77,0,1,0.9563868565611915,1
78,0,1,0.9075454878767032,1
79,0,1,0.9019924315531828,1
80,0,1,0.8327013172643659,1
81,0,0,0.02537500866716145,1
82,0,0,0.01612284781317765,1
83,0,1,0.8364842014452457,1
84,0,1,0.8481587084372074,1
85,0,1,0.8884797793638451,1
86,0,1,0.8447163495938822,1
87,0,1,0.7531641543811168,1
88,0,1,0.8908598620525944,1
89,0,1,0.8404796423269782,1
90,0,1,0.8669983450945089,1
91,0,1,0.8643107296318813,1
92,0,1,0.7411181913727475,1
93,0,1,0.8643107296318813,1
94,0,1,0.9111020368120966,1
95,0,1,0.8466347686636173,1
96,0,1,0.8327013172643659,1
97,0,0,0.02102481358474015,1
98,0,1,0.5680495095251837,1
99,0,1,0.8374228470629086,1
250,1,1,0.6147417288145393,1
251,1,1,0.6312922878134721,1
252,0,0,0.4932689115847157,1
253,1,1,0.5420310164113081,1
254,1,1,0.571372856792709,1
255,1,0,0.15916120043561136,1
256,1,0,0.16397491094280323,1
257,1,0,0.2438316930152998,1
258,1,0,0.16819968120671294,1
259,1,0,0.2370817329165608,1
260,1,1,0.9954629284553443,1
261,1,1,0.9954629284553443,1
262,1,1,0.9954629284553443,1
263,1,1,0.9954629284553443,1
264,1,1,0.9954629284553443,1
265,0,0,0.23759162038717394,1
266,0,0,0.19157089812610936,1
267,0,0,0.16983470142628213,1
268,1,0,0.11814110229300334,1
269,0,0,0.20069381965115266,1
270,0,0,0.2959957002713721,1
271,0,0,0.2116597096747638,1
272,0,0,0.22978715997037572,1
273,0,0,0.22497731138445184,1
274,0,0,0.29595471929912975,1
275,0,0,0.3045610401269681,1
276,0,0,0.22356687063667818,1
277,0,0,0.2679289423857943,1
278,0,0,0.2614769885561882,1
279,0,0,0.32348139320698904,1
280,0,0,0.22051624370805248,1
281,0,0,0.1645783054944293,1
282,0,0,0.1043812968521165,1
283,0,0,0.17771797225108044,1
