original_index,y_true,y_pred,y_prob,fold
2652,0,0,0.0686367164371269,0
2653,0,0,0.08534408352172344,0
2654,0,0,0.10063473704627328,0
2655,0,0,0.12541822259227534,0
2656,0,0,0.10772294732317912,0
2657,0,0,0.1735095408419464,0
2658,0,0,0.13796986154925903,0
2659,0,0,0.4037611073526711,0
2660,0,0,0.08796384083809382,0
2661,0,0,0.06167576305828264,0
2662,0,0,0.08439110313242207,0
2663,0,0,0.07290818150993619,0
2664,0,0,0.08136900624886435,0
2665,0,0,0.19550043009800255,0
2666,0,0,0.2756581868049572,0
2667,0,0,0.13436742167128274,0
2668,0,0,0.25211084020962166,0
2669,0,0,0.1887839024033815,0
2670,0,0,0.10378188383999383,0
2671,0,0,0.06241481221177762,0
2672,1,0,0.06908414733430965,0
2673,0,0,0.08564289534923633,0
2674,0,0,0.09942680405409236,0
2675,0,0,0.09620820081843724,0
2676,0,0,0.07870800522240375,0
2677,0,0,0.0765197303145117,0
2678,0,0,0.11315959466349985,0
2679,0,0,0.09410515658362804,0
2680,0,0,0.08276739376799544,0
2681,0,0,0.09619286695845503,0
2682,0,0,0.10454191170767346,0
2683,1,0,0.10920455337106141,0
2684,0,0,0.09494586177106909,0
2685,0,0,0.07465572467531195,0
2686,0,0,0.10996605018618906,0
2687,0,0,0.1144521086832571,0
2688,0,0,0.11617841722711585,0
2689,1,0,0.10259136758507063,0
2690,0,0,0.09933190520306909,0
2691,0,0,0.0876357791155048,0
2692,0,0,0.11304988003158602,0
2693,0,0,0.1667269891198572,0
2694,0,0,0.1241529075607709,0
2695,0,0,0.06346675101619227,0
2696,0,0,0.12073355079062571,0
2697,0,0,0.12010856070097774,0
2698,0,0,0.16435759845215894,0
2699,0,0,0.106570932096608,0
2700,1,1,0.5603739854846373,0
2701,1,1,0.5256195663393161,0
2702,1,1,0.5753739854846374,0
2703,1,1,0.5616521434314472,0
2704,1,1,0.5603739854846373,0
2705,1,1,0.5503271010209017,0
2706,1,1,0.5451806502963689,0
2707,1,1,0.5618852603411731,0
2708,1,1,0.5814228649498608,0
2709,1,1,0.543030555386854,0
2710,1,1,0.5639722624392224,0
2711,1,1,0.6293483710724994,0
2712,1,1,0.5938599823073978,0
2713,1,1,0.6175389024713499,0
2714,1,1,0.5565958217989577,0
2715,1,1,0.575429758169441,0
2716,1,1,0.5647737456053341,0
2717,1,1,0.6413980600777464,0
2718,1,1,0.628391502389094,0
2719,1,1,0.6289635571652529,0
2720,1,1,0.5516379429536127,0
2721,1,1,0.5538939573523947,0
2722,1,1,0.588456092719668,0
2723,1,1,0.5433336587095541,0
2724,1,1,0.5880061937762058,0
2725,1,1,0.6791738512051348,0
2726,1,1,0.6395656386814177,0
2727,1,1,0.6222417255847749,0
2728,1,1,0.686143108941652,0
2729,1,1,0.6042324135042816,0
2730,1,1,0.5576598162871863,0
2731,1,1,0.5333949379378727,0
2732,1,1,0.5685695788408696,0
2733,1,1,0.5809399046052263,0
2734,1,0,0.4999534366791674,0
2735,1,1,0.5186296898964285,0
2736,1,1,0.5436060450087639,0
2737,1,0,0.4714318831417979,0
2738,1,1,0.5260693901970563,0
2739,1,1,0.5205045868993895,0
2740,1,1,0.5423654417181569,0
2741,1,1,0.5208304384760012,0
2742,1,1,0.5506120795241449,0
2743,1,1,0.5797569576839463,0
2744,1,1,0.5830061937762058,0
2745,1,1,0.5794860941585106,0
2746,1,1,0.5219915610858077,0
2747,1,1,0.5407821744466363,0
2748,1,1,0.5713501457087351,0
2749,1,1,0.5273455649468641,0
2750,0,0,0.4027016903112979,0
2751,0,0,0.3853859465020766,0
2752,0,0,0.338564630323154,0
2753,0,0,0.43260228457782185,0
2754,0,0,0.3140556511023979,0
2755,0,0,0.4580535698911971,0
2756,0,0,0.2857649794616459,0
2757,0,0,0.38922915941019826,0
2758,0,0,0.25533503957079595,0
2759,0,0,0.16408507709578848,0
2760,0,0,0.12640239288346947,0
2761,0,0,0.4541940641439794,0
2762,0,0,0.07409038038894511,0
2763,0,0,0.48632392532030927,0
2764,0,0,0.4611814747893198,0
2765,0,0,0.2876697704149915,0
2766,0,0,0.046056621738795794,0
2767,0,0,0.2143748570864559,0
2768,0,0,0.3845107524920061,0
2769,1,0,0.1101149562194898,0
2770,0,0,0.49429015831782463,0
2771,0,0,0.31144114541169693,0
2772,0,0,0.33047196157946446,0
2773,0,0,0.1414853875059491,0
2774,0,0,0.16957395433702477,0
2775,0,0,0.3792146059062232,0
2776,0,0,0.17147037612978977,0
2777,0,0,0.2916154675866247,0
2778,0,0,0.46561735511110725,0
2779,0,0,0.07159668009915503,0
2780,0,0,0.05372599487233123,0
2781,0,0,0.09870144991197108,0
2782,0,0,0.05660652624106646,0
2783,0,0,0.46811085790689605,0
2784,0,0,0.18881362526961404,0
2785,0,0,0.4055672690977402,0
2786,0,0,0.48159476972695997,0
2787,0,0,0.28153084726734023,0
2788,0,0,0.435610145065375,0
2789,0,0,0.039383623424346294,0
2790,0,0,0.424227094908954,0
2791,0,0,0.12544345363323134,0
2792,0,0,0.40619069663419105,0
2793,0,0,0.243192126276507,0
2794,0,0,0.3313532747249431,0
2795,0,0,0.48682896545217885,0
2796,0,0,0.4170496958306786,0
2798,0,0,0.07226379837592273,0
2799,0,0,0.32301324622118116,0
3100,0,0,0.007069721610522605,0
3101,0,0,0.0,0
3102,0,0,0.0,0
3103,0,0,0.0,0
3104,0,0,0.0,0
3105,0,0,0.006014289912103472,0
3106,0,0,0.0,0
3107,0,0,0.0,0
3108,0,0,0.0,0
3109,0,0,0.0,0
3110,0,0,0.008561736770691995,0
3111,0,0,0.0015060923774440351,0
3112,0,0,0.0,0
3113,0,0,0.007069721610522605,0
3114,0,0,0.0,0
3115,0,0,0.0,0
3116,0,0,0.0,0
3117,0,0,0.0,0
3118,0,0,0.001140969162995595,0
3119,0,0,0.0,0
3120,0,0,0.0035617367706919944,0
3121,0,0,0.012069721610522603,0
3122,0,0,0.0076135076042954395,0
3123,0,0,0.0,0
3124,0,0,0.0,0
3125,0,0,0.0,0
3126,0,0,0.001636121553884712,0
3127,0,0,0.0,0
3128,0,0,0.0,0
3129,0,0,0.007069721610522605,0
3130,0,0,0.0,0
3131,0,0,0.0,0
3132,0,0,0.0,0
3133,0,0,0.0,0
3134,0,0,0.0,0
3135,0,0,0.0,0
3136,0,0,0.0,0
3137,0,0,0.0,0
3138,0,0,0.0,0
3139,0,0,0.005,0
3140,0,0,0.007069721610522605,0
3141,0,0,0.0,0
3142,0,0,0.0,0
3143,0,0,0.0,0
3144,0,0,0.0,0
3145,0,0,0.0,0
3146,0,0,0.0,0
3147,0,0,0.0,0
3148,0,0,0.023456723457801042,0
3149,0,0,0.001140969162995595,0
200,0,0,0.2856410751961105,1
201,0,0,0.18605917278418121,1
202,0,0,0.15819270868186588,1
203,0,0,0.08347099114138133,1
204,0,0,0.270275629536205,1
205,0,0,0.15580738844071365,1
206,0,0,0.20561620548995446,1
207,0,0,0.17546613864726082,1
208,0,0,0.08777513272551499,1
209,0,0,0.1935743444634759,1
210,0,0,0.13703371821617893,1
211,0,0,0.0658561768077048,1
212,0,0,0.19861943048514114,1
213,0,0,0.15916247822905313,1
214,0,0,0.18603301799093352,1
215,0,0,0.11304142495744479,1
216,0,0,0.08128981317311387,1
217,0,0,0.14611368610343808,1
218,0,0,0.20922741729545183,1
219,0,0,0.0801062489845537,1
220,0,0,0.1364746575021068,1
221,0,0,0.2148185184144368,1
222,0,0,0.04305410693992208,1
223,0,0,0.03942771120552427,1
224,0,0,0.1530732325119059,1
225,0,0,0.12247720558502705,1
226,0,0,0.08408886135514129,1
227,0,0,0.169744120747305,1
228,0,0,0.1773405407058882,1
229,0,0,0.17849855236767198,1
230,0,0,0.06540953154323643,1
231,0,0,0.20215053000336655,1
232,0,0,0.18724164247131264,1
233,0,0,0.1680217809145551,1
234,0,0,0.24465620827216686,1
235,0,0,0.2416656302204602,1
236,0,0,0.13769467616212627,1
237,0,0,0.07740420513077857,1
238,0,0,0.2468584231221194,1
239,0,0,0.12580394990644825,1
240,0,0,0.07093824660091023,1
241,0,0,0.08935815018255873,1
242,0,0,0.1594058437301621,1
243,0,0,0.20218453942727052,1
244,0,0,0.12808400059891853,1
245,0,0,0.07473139877187336,1
246,0,0,0.16219251806284687,1
247,0,0,0.03976307624192859,1
248,0,0,0.207591793597333,1
249,0,0,0.11105985851093302,1
300,0,0,0.013879946127761486,1
301,0,0,0.011199540897869849,1
302,0,0,0.003291030697993483,1
303,0,0,0.03466084078333951,1
304,0,0,0.005468020186315085,1
305,0,0,0.055496624460887,1
306,0,0,0.05831495314351294,1
307,0,0,0.01632028816244505,1
308,0,0,0.0353164536474886,1
309,0,0,0.050066626568835065,1
310,0,0,0.0032910306979934832,1
311,0,0,0.007245285797931667,1
312,0,0,0.01797212468043397,1
313,0,0,0.013923006234192894,1
314,0,0,0.01136621286970834,1
315,0,0,0.03420354897126022,1
316,0,0,0.020497250579349372,1
317,0,0,0.010906338114159319,1
318,0,0,0.0032910306979934832,1
319,0,0,0.043875693890203044,1
320,0,0,0.01271330598424675,1
321,0,0,0.03606582489449928,1
322,0,0,0.018547884187082406,1
323,0,0,0.014681093982440486,1
324,0,0,0.05042711157038554,1
325,0,0,0.028076370025005327,1
326,0,0,0.014430816682236877,1
327,0,0,0.01688629706766128,1
328,0,0,0.015544992514833243,1
329,0,0,0.04476132205490448,1
330,0,0,0.01567909694701843,1
331,0,0,0.0180119644106563,1
332,0,0,0.019631950416726066,1
333,0,0,0.03679176212781357,1
334,0,0,0.024541619331522924,1
335,0,0,0.008547884187082406,1
336,0,0,0.0,1
337,0,0,0.04852825152177471,1
338,0,0,0.011776813603891717,1
339,0,0,0.03803229433398131,1
340,0,0,0.010517503400876926,1
341,0,0,0.01418454155233428,1
342,0,0,0.026080368429912397,1
343,0,0,0.02867629477908829,1
344,0,0,0.008547884187082406,1
345,0,0,0.003954255099938183,1
346,0,0,0.025062865522256825,1
347,0,0,0.008351596988114168,1
348,0,0,0.042291674415125845,1
349,0,0,0.03543318060381763,1
450,0,0,0.1383164251340928,1
451,0,0,0.060647122453973176,1
452,0,0,0.039929861226248746,1
453,0,0,0.08183327129372925,1
454,0,0,0.056758094212508936,1
455,0,0,0.11764367056311358,1
456,0,0,0.11229675957535211,1
457,0,0,0.07879002217968649,1
458,0,0,0.06477787917139531,1
459,0,0,0.07762799364947585,1
460,0,0,0.048676937211064475,1
