,y_true,y_pred,y_prob
296,0,0,0.14
297,0,0,0.21
298,1,0,0.2
299,0,0,0.11
300,1,1,0.935
301,1,1,0.94
302,1,1,0.935
303,1,1,0.935
304,1,1,0.935
305,0,0,0.22
306,0,0,0.145
307,0,0,0.17
308,0,0,0.1
309,0,0,0.085
310,0,0,0.38
311,0,0,0.4
312,0,0,0.385
313,0,0,0.39
314,0,0,0.41
315,1,1,0.94
316,1,1,0.94
317,1,1,0.94
318,1,1,0.94
319,1,1,0.94
320,1,1,0.94
321,1,1,0.925
322,1,1,0.94
323,1,1,0.94
324,1,1,0.94
325,0,0,0.375
326,0,0,0.42
327,0,0,0.135
328,0,0,0.395
329,0,0,0.4
330,0,0,0.395
331,0,0,0.36
332,0,0,0.365
333,0,0,0.39
334,0,0,0.38
335,1,0,0.29
336,1,0,0.26
337,1,0,0.3
338,1,0,0.24
339,0,0,0.28
340,0,0,0.39
341,0,0,0.42
342,0,0,0.415
343,0,0,0.37
344,0,0,0.4
345,0,0,0.39
346,0,0,0.385
347,0,0,0.43
348,0,0,0.38
349,0,0,0.4
350,0,0,0.055
351,0,0,0.2
352,0,0,0.135
353,0,0,0.085
354,0,0,0.105
355,1,1,0.995
356,1,1,0.99
357,1,1,1.0
358,1,1,1.0
359,1,1,0.995
360,0,0,0.06
361,0,0,0.035
362,0,0,0.05
363,0,0,0.065
364,0,0,0.15
365,1,1,0.995
366,1,1,0.995
367,1,1,0.995
368,1,1,1.0
369,1,1,0.995
370,1,1,0.99
371,1,1,0.99
372,1,1,0.99
373,1,1,0.995
374,1,1,1.0
375,1,1,0.995
376,1,1,0.99
377,1,1,1.0
378,1,1,0.995
379,1,1,0.995
380,1,1,0.995
381,1,1,0.995
382,1,1,1.0
383,1,1,0.99
384,1,1,0.995
385,1,1,0.995
386,1,1,1.0
387,1,1,0.99
388,1,1,1.0
389,1,1,0.995
390,1,1,0.995
391,1,1,0.995
392,1,1,1.0
393,1,1,1.0
394,1,1,0.99
395,1,1,0.995
396,1,1,0.995
397,1,1,1.0
398,1,1,0.995
399,1,1,0.995
400,0,0,0.015
401,0,0,0.02
402,0,0,0.025
403,0,0,0.01
404,0,0,0.015
405,0,0,0.03
406,0,0,0.055
407,0,0,0.235
408,1,0,0.015
409,0,0,0.025
410,0,0,0.01
411,0,0,0.015
412,0,0,0.005
413,0,0,0.005
414,0,0,0.005
415,0,0,0.03
416,0,0,0.01
417,1,0,0.02
418,0,0,0.01
419,0,0,0.015
420,0,0,0.03
421,0,0,0.005
422,0,0,0.0
423,0,0,0.035
424,0,0,0.005
425,0,0,0.03
426,0,0,0.015
427,0,0,0.005
428,0,0,0.01
429,0,0,0.215
430,0,0,0.01
431,0,0,0.025
432,0,0,0.06
433,0,0,0.005
434,0,0,0.015
435,0,0,0.03
436,0,0,0.01
437,0,0,0.005
438,0,0,0.01
439,0,0,0.155
440,0,0,0.01
441,0,0,0.015
442,0,0,0.02
443,0,0,0.055
444,0,0,0.01
445,0,0,0.015
446,0,0,0.015
447,0,0,0.015
448,0,0,0.015
449,0,0,0.02
450,0,0,0.15
451,0,0,0.17
452,0,0,0.155
453,0,0,0.275
454,0,0,0.12
455,0,0,0.165
456,0,0,0.145
457,0,0,0.145
458,0,0,0.09
459,0,0,0.105
460,0,0,0.085
461,0,0,0.19
462,0,0,0.235
463,0,0,0.24
464,0,0,0.23
465,0,0,0.14
466,0,0,0.15
467,0,0,0.13
468,0,0,0.17
469,0,0,0.155
470,0,0,0.32
471,0,0,0.23
472,0,0,0.235
473,0,0,0.2
474,0,0,0.245
475,0,0,0.135
476,0,0,0.155
477,0,0,0.205
478,0,0,0.26
479,0,0,0.18
480,0,0,0.165
481,0,0,0.215
482,0,0,0.07
483,0,0,0.125
484,0,0,0.18
485,0,0,0.245
486,0,0,0.15
487,0,0,0.18
488,0,0,0.22
489,0,0,0.265
490,0,0,0.17
491,0,0,0.15
492,0,0,0.175
493,0,0,0.1
494,0,0,0.155
495,0,0,0.19
496,0,0,0.1
497,0,0,0.13
498,0,0,0.16
499,0,0,0.11
500,0,0,0.395
501,0,0,0.305
502,0,0,0.345
503,0,0,0.38
504,0,0,0.39
505,0,0,0.375
506,0,0,0.355
507,0,0,0.39
508,0,0,0.425
509,0,0,0.37
510,0,0,0.38
511,0,0,0.42
512,0,0,0.35
513,0,0,0.37
514,0,0,0.38
515,0,0,0.395
516,0,0,0.39
517,0,0,0.21
518,0,0,0.415
519,0,0,0.385
520,0,0,0.37
521,0,0,0.42
522,0,0,0.41
523,0,0,0.4
524,0,0,0.41
525,0,0,0.32
526,0,0,0.14
527,0,0,0.275
528,0,0,0.2
529,0,0,0.295
530,0,0,0.435
531,0,0,0.425
532,0,0,0.37
533,0,0,0.435
534,0,0,0.39
535,0,0,0.195
536,0,0,0.22
537,0,0,0.185
538,0,0,0.19
539,0,0,0.245
540,0,0,0.375
541,0,0,0.385
542,0,0,0.415
543,0,0,0.34
544,0,0,0.375
545,1,1,0.94
546,1,1,0.94
547,1,1,0.94
548,1,1,0.94
549,1,1,0.94
550,0,0,0.04
551,0,0,0.04
552,0,0,0.025
553,0,0,0.04
554,0,0,0.06
555,0,0,0.045
556,0,0,0.05
557,0,0,0.03
558,0,0,0.01
559,0,0,0.025
560,0,0,0.03
561,0,0,0.055
562,0,0,0.015
563,0,0,0.01
564,0,0,0.045
565,0,0,0.005
566,0,0,0.02
567,0,0,0.01
568,0,0,0.04
569,0,0,0.02
570,0,0,0.045
571,0,0,0.03
572,0,0,0.035
573,0,0,0.045
574,0,0,0.025
575,0,0,0.04
576,0,0,0.03
577,0,0,0.045
578,1,0,0.015
579,0,0,0.035
580,0,0,0.015
581,0,0,0.015
582,0,0,0.025
583,0,0,0.015
584,0,0,0.025
585,0,0,0.005
586,0,0,0.035
587,0,0,0.01
588,0,0,0.005
589,0,0,0.01
590,0,0,0.03
591,0,0,0.03
592,0,0,0.05
593,0,0,0.025
594,0,0,0.04
595,0,0,0.03
596,0,0,0.005
597,0,0,0.025
598,0,0,0.005
599,0,0,0.02
600,0,0,0.045
601,0,0,0.0
602,0,0,0.015
603,0,0,0.06
604,0,0,0.02
605,0,1,0.605
606,0,0,0.46
607,0,1,0.645
608,0,1,0.69
609,0,1,0.73
610,0,0,0.44
611,0,1,0.62
612,0,0,0.355
613,0,1,0.675
614,0,1,0.54
615,0,0,0.0
616,0,0,0.02
617,0,0,0.01
618,0,0,0.035
619,0,0,0.025
620,0,0,0.25
621,0,0,0.325
622,0,0,0.005
623,0,0,0.285
624,0,0,0.36
625,0,0,0.46
626,0,1,0.55
627,0,0,0.49
628,0,0,0.48
629,0,1,0.505
630,0,0,0.465
631,0,0,0.495
632,0,1,0.53
633,0,0,0.465
634,0,1,0.665
635,0,0,0.01
636,0,0,0.01
637,0,0,0.01
638,0,0,0.005
639,0,0,0.01
640,0,1,0.615
641,0,1,0.675
642,0,1,0.535
643,0,0,0.49
644,0,1,0.68
645,0,1,0.515
646,0,1,0.62
647,0,1,0.69
648,0,0,0.475
649,0,1,0.51
650,1,1,0.685
651,1,1,0.72
652,1,1,0.695
653,1,1,0.69
654,1,1,0.665
655,1,1,0.71
656,1,1,0.7
657,1,1,0.735
658,1,1,0.74
659,1,1,0.715
660,1,1,0.84
661,1,1,0.805
662,1,1,0.805
663,1,1,0.705
664,1,1,0.83
665,1,1,0.72
666,1,1,0.755
667,1,1,0.725
668,1,1,0.75
669,1,1,0.72
670,1,1,0.69
671,1,1,0.715
672,1,1,0.785
673,1,1,0.725
674,1,1,0.665
675,1,1,0.73
676,1,1,0.75
677,1,1,0.725
678,1,1,0.73
679,1,1,0.75
680,1,1,0.645
681,1,1,0.69
682,1,1,0.64
683,1,1,0.72
684,1,1,0.66
685,1,1,0.72
686,1,1,0.72
687,1,1,0.74
688,1,1,0.705
689,1,1,0.735
690,1,1,0.8
691,1,1,0.825
692,1,1,0.75
693,1,1,0.77
694,1,1,0.83
695,1,1,0.795
696,1,1,0.845
697,1,1,0.825
698,1,1,0.79
699,1,1,0.78
700,1,1,0.98
701,1,1,0.98
702,1,1,0.985
703,1,1,0.98
704,1,1,0.98
705,1,1,0.975
706,1,1,0.975
707,1,1,0.975
708,1,1,0.975
709,1,1,0.975
710,1,1,0.975
711,1,1,0.975
712,1,1,0.975
713,1,1,0.975
714,0,0,0.22
715,1,1,0.975
716,1,1,0.975
717,1,1,0.975
718,1,1,0.975
719,1,1,0.975
720,1,1,0.985
721,1,1,0.975
722,1,1,0.985
723,1,1,0.98
724,1,1,0.98
725,1,1,0.97
726,1,1,0.975
727,1,1,0.98
728,1,1,0.97
729,1,1,0.98
730,1,1,0.975
731,1,1,0.975
732,1,1,0.975
733,1,1,0.975
734,1,1,0.975
735,1,1,0.975
736,1,1,0.975
737,1,1,0.975
738,1,1,0.975
739,1,1,0.975
740,1,0,0.29
741,0,0,0.23
742,1,0,0.21
743,0,0,0.225
744,0,0,0.235
745,1,1,0.975
746,1,1,0.98
747,1,1,0.975
748,1,1,0.975
749,1,1,0.975
750,0,0,0.02
751,0,0,0.015
752,0,0,0.015
753,0,0,0.02
754,0,0,0.025
755,0,0,0.02
756,0,0,0.035
758,0,0,0.03
759,0,0,0.02
760,0,0,0.02
761,0,0,0.03
762,0,0,0.02
763,0,0,0.02
764,0,0,0.025
765,0,0,0.02
766,0,0,0.02
767,0,0,0.025
768,0,0,0.025
769,0,0,0.02
770,0,0,0.015
771,0,0,0.025
772,0,0,0.035
773,0,0,0.02
774,0,0,0.015
775,0,0,0.015
776,0,0,0.03
777,0,0,0.02
778,0,0,0.025
779,0,0,0.02
780,0,0,0.025
781,0,0,0.02
782,0,0,0.02
783,0,0,0.02
784,0,0,0.015
785,0,0,0.025
786,0,0,0.03
787,0,0,0.02
788,0,0,0.02
789,0,0,0.03
790,0,0,0.02
791,0,0,0.025
792,0,0,0.03
793,0,0,0.025
794,0,0,0.02
795,0,0,0.03
796,0,0,0.015
797,0,0,0.015
798,0,0,0.03
799,0,0,0.025
800,0,0,0.145
801,0,0,0.03
802,0,0,0.115
803,0,0,0.095
804,0,0,0.12
805,0,0,0.055
806,0,0,0.08
807,0,0,0.24
808,0,0,0.065
809,0,0,0.09
810,0,0,0.045
811,0,0,0.19
812,0,0,0.14
813,0,0,0.05
814,0,0,0.03
815,0,0,0.07
816,0,0,0.16
817,0,0,0.105
818,0,0,0.15
819,0,0,0.12
820,0,0,0.07
821,0,0,0.055
822,0,0,0.03
823,0,0,0.085
824,0,0,0.105
825,0,0,0.06
826,0,0,0.07
827,0,0,0.11
828,0,0,0.08
829,0,0,0.08
830,0,0,0.04
831,0,0,0.07
832,0,0,0.04
833,0,0,0.04
834,0,0,0.08
835,0,0,0.05
836,0,0,0.08
837,0,0,0.06
838,1,0,0.045
839,0,0,0.08
840,0,0,0.135
841,0,0,0.085
842,0,0,0.105
843,0,0,0.265
844,0,0,0.125
845,1,0,0.09
846,0,0,0.015
847,0,0,0.1
848,0,0,0.015
849,0,0,0.235
850,0,0,0.03
851,0,0,0.02
852,0,0,0.005
853,0,0,0.005
854,0,0,0.02
855,0,0,0.01
856,0,0,0.025
857,0,0,0.05
858,0,0,0.015
859,0,0,0.03
860,0,0,0.04
861,0,0,0.06
862,0,0,0.08
863,0,0,0.115
864,0,0,0.04
865,0,0,0.06
866,0,0,0.05
867,0,0,0.04
868,0,0,0.025
869,0,0,0.005
870,0,0,0.04
871,0,0,0.02
872,0,0,0.04
873,0,0,0.025
874,0,0,0.035
875,0,0,0.03
876,0,0,0.03
877,0,0,0.02
878,0,0,0.03
879,0,0,0.03
880,0,0,0.06
881,0,0,0.05
882,0,0,0.035
883,0,0,0.04
884,0,0,0.07
885,0,0,0.075
886,0,0,0.05
887,0,0,0.065
888,0,0,0.085
889,0,0,0.03
890,0,0,0.02
891,0,0,0.045
892,0,0,0.015
893,0,0,0.035
894,0,0,0.02
895,0,0,0.015
896,0,0,0.015
897,0,0,0.085
898,0,0,0.045
899,0,0,0.035
900,1,1,0.545
901,1,1,0.535
902,1,1,0.585
903,1,1,0.6
904,1,1,0.625
905,1,1,0.545
906,1,1,0.58
907,1,1,0.51
908,1,1,0.61
909,1,1,0.64
910,1,1,0.63
911,1,1,0.575
912,1,1,0.63
913,1,1,0.555
914,1,1,0.54
915,1,1,0.54
916,1,1,0.555
917,1,1,0.52
918,1,1,0.555
919,1,1,0.58
920,1,1,0.535
921,1,1,0.62
922,1,1,0.585
923,1,1,0.555
924,1,1,0.635
925,1,1,0.56
926,1,1,0.695
927,1,1,0.61
928,1,1,0.625
929,1,1,0.675
930,1,1,0.625
931,1,1,0.54
932,1,0,0.49
933,1,1,0.575
934,1,1,0.58
935,1,1,0.585
936,1,1,0.58
937,1,1,0.635
938,1,1,0.545
939,1,1,0.58
940,1,1,0.525
941,1,1,0.585
942,1,0,0.485
943,1,1,0.68
944,1,1,0.57
945,1,1,0.57
946,1,1,0.58
947,1,1,0.605
948,1,1,0.75
949,1,1,0.67
950,1,1,1.0
951,1,1,1.0
952,1,1,1.0
953,1,1,1.0
954,1,1,1.0
955,1,1,1.0
956,1,1,1.0
957,1,1,1.0
958,1,1,1.0
959,1,1,1.0
960,1,1,1.0
961,1,1,1.0
962,1,1,1.0
963,1,1,0.995
964,1,1,1.0
965,1,1,1.0
966,1,1,1.0
967,1,1,1.0
968,1,1,1.0
969,1,1,1.0
970,1,1,1.0
971,1,1,1.0
972,1,1,1.0
973,1,1,1.0
974,1,1,1.0
975,1,1,1.0
976,1,1,1.0
977,1,1,1.0
978,1,1,1.0
979,1,1,1.0
980,1,1,1.0
981,1,1,1.0
982,1,1,1.0
983,1,1,1.0
984,1,1,1.0
985,1,1,1.0
986,1,1,1.0
987,1,1,1.0
988,1,1,1.0
989,1,1,1.0
990,1,1,1.0
991,1,1,1.0
992,1,1,1.0
993,1,1,1.0
994,1,1,0.995
995,1,1,1.0
996,1,1,0.565
997,1,1,1.0
998,1,1,1.0
999,1,1,1.0
1000,0,0,0.03
1001,0,0,0.03
1002,0,0,0.02
1003,0,0,0.075
1004,0,0,0.02
1005,0,0,0.06
1006,1,0,0.195
1007,0,0,0.05
1008,1,0,0.02
1009,1,0,0.1
1010,0,0,0.03
1011,0,0,0.015
1012,1,0,0.055
1013,1,0,0.085
1014,1,0,0.13
1015,0,0,0.065
1016,1,0,0.285
1017,1,0,0.265
1018,1,0,0.085
1019,1,0,0.255
1020,0,0,0.045
1021,1,0,0.045
1022,1,0,0.115
1023,0,0,0.045
1024,0,0,0.045
1025,0,0,0.09
1026,0,0,0.015
1027,0,0,0.08
1028,1,0,0.2
1029,1,0,0.22
1030,1,0,0.07
1031,1,0,0.095
1032,0,0,0.02
1033,1,0,0.125
1034,1,0,0.085
1035,0,0,0.07
1036,0,0,0.045
1037,0,0,0.025
1038,0,0,0.005
1039,1,0,0.12
1040,0,0,0.025
1041,0,0,0.055
1042,0,0,0.035
1043,1,0,0.055
1044,0,0,0.035
1045,0,0,0.075
1046,1,0,0.06
1047,0,0,0.03
1048,1,0,0.1
1049,0,0,0.04
1050,1,1,0.99
1051,1,1,1.0
1052,1,1,0.99
1053,1,1,0.99
1054,1,1,0.99
1055,1,1,0.99
1056,1,1,0.965
1057,1,1,0.99
1058,1,1,0.99
1059,1,1,0.99
1060,1,1,0.97
1061,1,1,0.99
1062,1,1,0.965
1063,1,1,0.99
1064,1,1,0.99
1065,1,1,0.99
1066,1,1,0.99
1067,1,1,0.965
1068,1,1,0.99
1069,1,1,0.99
1070,1,1,0.965
1071,1,1,0.965
1072,1,1,1.0
1073,1,1,0.99
1074,1,1,0.965
1075,1,1,0.965
1076,1,1,1.0
1077,1,1,0.99
1078,1,1,0.965
1079,1,1,0.965
1080,1,1,0.965
1081,1,1,0.99
1082,1,1,1.0
1083,1,1,0.965
1084,1,1,0.965
1085,1,1,0.99
1086,1,1,1.0
1087,1,1,0.99
1088,1,1,0.995
1089,1,1,0.965
1090,1,1,0.99
1091,1,1,0.97
1092,1,1,0.99
1093,1,1,0.97
1094,1,1,0.97
1095,1,1,0.965
1096,1,1,0.985
1097,1,1,0.99
1098,1,1,0.99
1099,1,1,0.99
1100,1,0,0.13
1101,0,0,0.045
1102,1,0,0.25
1103,1,0,0.21
1104,1,0,0.195
1105,1,0,0.135
1106,1,0,0.165
1107,1,0,0.13
1108,0,0,0.125
1109,1,0,0.12
1110,1,0,0.07
1111,1,0,0.095
1112,0,0,0.015
1113,1,0,0.08
1114,1,0,0.07
1115,1,0,0.08
1116,1,0,0.06
1117,0,0,0.115
1118,1,0,0.07
1119,0,0,0.11
1120,0,0,0.18
1121,0,0,0.1
1122,0,0,0.065
1123,1,0,0.1
1124,0,0,0.09
1125,0,0,0.06
1126,0,0,0.035
1127,1,0,0.055
1128,0,0,0.04
1129,0,0,0.075
1130,1,0,0.185
1131,1,0,0.21
1132,1,0,0.22
1133,1,0,0.21
1134,1,0,0.22
1135,1,0,0.065
1136,0,0,0.09
1137,0,0,0.12
1138,0,0,0.05
1139,1,0,0.05
1140,1,0,0.095
1141,1,0,0.1
1142,1,0,0.085
1143,1,0,0.055
1144,1,0,0.075
1145,1,0,0.055
1146,1,0,0.055
1147,0,0,0.095
1148,1,0,0.055
1149,1,0,0.07
1150,1,0,0.085
1151,1,0,0.055
1152,0,0,0.18
1153,0,0,0.155
1154,0,0,0.215
1155,1,1,0.975
1156,1,1,0.98
1157,1,1,0.99
1158,1,1,0.985
1159,1,1,0.985
1160,1,1,0.985
1161,1,1,0.985
1162,1,1,0.985
1163,1,1,0.985
1164,1,1,0.99
1165,1,1,0.99
1166,1,1,0.985
1167,1,1,0.985
1168,1,1,0.985
1169,1,1,0.985
1170,1,1,0.505
1171,1,1,0.55
1172,1,1,0.515
1173,1,0,0.41
1174,1,1,0.52
1175,1,1,0.985
1176,1,1,0.985
1177,1,1,0.985
1178,1,1,0.985
1179,1,1,1.0
1180,0,0,0.195
1181,0,0,0.14
1182,0,0,0.165
1183,0,0,0.17
1184,0,0,0.195
1185,0,0,0.04
1186,0,0,0.34
1187,0,0,0.31
1188,0,0,0.285
1189,0,0,0.09
1190,1,1,0.985
1191,1,1,0.985
1192,1,1,0.985
1193,1,1,0.98
1194,1,1,0.985
1195,1,1,0.985
1196,1,1,0.985
1197,1,1,0.985
1198,1,1,0.985
1199,1,1,0.985
1200,0,0,0.0
1201,0,0,0.0
1202,0,0,0.0
1203,0,0,0.0
1204,0,0,0.0
1205,0,0,0.0
1206,0,0,0.0
1207,0,0,0.015
1208,1,0,0.005
1209,0,0,0.0
1210,0,0,0.005
1211,0,0,0.005
1212,0,0,0.0
1213,0,0,0.015
1214,0,0,0.01
1215,1,1,0.755
1216,1,1,0.765
1217,1,1,0.765
1218,1,1,0.79
1219,1,1,0.745
1220,0,0,0.005
1221,0,0,0.005
1222,1,0,0.005
1223,1,0,0.0
1224,0,0,0.01
1225,0,0,0.005
1226,1,0,0.02
1227,0,0,0.01
1228,0,0,0.01
1229,0,0,0.005
1230,1,0,0.045
1231,1,0,0.075
1232,1,0,0.08
1233,1,0,0.075
1234,0,0,0.0
1235,0,0,0.0
1236,1,0,0.005
1237,0,0,0.01
1238,0,0,0.005
1239,0,0,0.015
1240,0,0,0.0
1241,0,0,0.0
1242,0,0,0.01
1243,0,0,0.005
1244,1,0,0.0
1245,0,0,0.01
1246,1,0,0.005
1247,0,0,0.0
1248,0,0,0.005
1249,1,0,0.01
1250,0,0,0.17
1251,0,0,0.035
1252,0,0,0.185
1253,0,0,0.19
1254,0,0,0.185
1255,0,0,0.055
1256,0,0,0.165
1257,0,0,0.175
1258,0,0,0.175
1259,0,0,0.155
1260,0,0,0.195
1261,0,0,0.17
1262,0,0,0.17
1263,0,0,0.195
1264,0,0,0.16
1265,0,0,0.17
1266,0,0,0.18
1267,0,0,0.18
1268,0,0,0.18
1269,0,0,0.185
1270,0,0,0.18
1271,0,0,0.09
1272,0,0,0.16
1273,0,0,0.115
1274,0,0,0.145
1275,0,0,0.105
1276,0,0,0.18
1277,0,0,0.175
1278,0,0,0.09
1279,0,0,0.16
1280,0,0,0.175
1281,0,0,0.095
1282,0,0,0.09
1283,0,0,0.185
1284,0,0,0.17
1285,0,0,0.195
1286,0,0,0.17
1287,0,0,0.165
1288,0,0,0.16
1289,0,0,0.17
1290,0,0,0.195
1291,0,0,0.175
1292,0,0,0.125
1293,0,0,0.175
1294,0,0,0.19
1295,0,0,0.16
1296,0,0,0.185
1297,0,0,0.195
1298,0,0,0.165
1299,0,0,0.18
1300,0,0,0.015
1301,0,0,0.015
1302,0,0,0.02
1303,0,0,0.035
1304,0,0,0.015
1305,0,0,0.03
1306,0,0,0.02
1307,0,0,0.02
1308,0,0,0.015
1309,0,0,0.04
1310,0,0,0.03
1311,0,0,0.02
1312,0,0,0.015
1313,0,0,0.085
1314,0,0,0.015
1315,0,0,0.02
1316,0,0,0.02
1317,0,0,0.025
1318,0,0,0.015
1319,0,0,0.0
1320,0,0,0.02
1321,0,0,0.015
1322,0,0,0.02
1323,0,0,0.01
1324,0,0,0.04
1325,0,0,0.015
1326,0,0,0.01
1327,0,0,0.015
1328,0,0,0.02
1329,0,0,0.02
1330,0,0,0.025
1331,0,0,0.025
1332,0,0,0.06
1333,0,0,0.02
1334,0,0,0.015
1335,0,0,0.02
1336,0,0,0.025
1337,0,0,0.02
1338,0,0,0.015
1339,0,0,0.02
1340,0,0,0.035
1341,0,0,0.015
1342,0,0,0.015
1343,0,0,0.015
1344,0,0,0.025
1345,0,0,0.045
1346,0,0,0.015
1347,0,0,0.045
1348,0,0,0.0
1349,0,0,0.035
1350,0,0,0.0
1351,0,0,0.0
1352,0,0,0.01
1353,0,0,0.0
1354,0,0,0.0
1355,0,0,0.0
1356,0,0,0.0
1357,0,0,0.0
1358,0,0,0.0
1359,0,0,0.0
1360,0,0,0.005
