true_label,feature_value,pred_label
0,3.7387551187551193,1
0,3.795266175266176,1
0,3.5354709254709253,1
0,3.5399017199017195,1
0,3.6263718263718254,1
0,3.562596232596232,1
0,3.4044062244062245,1
0,3.7619901719901714,1
1,3.647944307944308,1
0,3.4856838656838653,1
0,3.5839967239967243,1
0,3.7923751023751024,1
1,2.7644946348217374,1
1,2.7094496365524403,1
1,2.6351332641052267,1
1,2.731014191761856,1
1,2.7117687781239184,1
1,2.768181031498788,1
1,2.7277950848044306,1
1,2.6670214607130496,1
1,2.664485981308411,1
1,2.6449463482173763,1
1,2.7385514018691586,1
1,2.782303565247491,1
1,2.7798632744894425,1
1,2.8268778123918312,1
1,2.825086535133264,1
1,2.7873658705434403,1
1,2.679612322602977,1
1,2.645110764970578,1
1,2.6400138456213225,1
1,2.864788854274836,1
1,2.864226375908619,1
1,2.666883004499827,1
1,2.7404032537210106,1
1,2.8770335756317063,1
1,2.661863966770509,1
1,2.5974385600553824,1
1,2.62892869505019,1
1,2.567307026652821,1
1,2.601886465905157,1
1,2.699870197300104,1
1,2.676921079958463,1
1,2.683056420906888,1
1,2.775017307026653,1
1,2.6870283835237108,1
1,2.86082554517134,1
1,2.740671512634129,1
1,2.638482173762548,1
1,2.7209674627898925,1
1,2.6925839390792663,1
1,2.7004932502596053,1
1,2.8163464866735897,1
1,2.7890965732087225,1
1,2.706671858774663,1
1,2.7637331256490136,1
1,2.8083939079266185,1
1,2.65033748701973,1
1,2.822092419522326,1
1,2.5713655244029074,1
1,2.7520249221183803,1
1,2.786491865697473,1
0,2.613577981651376,1
0,2.6151042535446205,1
0,2.6562468723936616,1
0,2.5657214345287738,1
0,2.577481234361968,1
0,2.8257547956630527,1
0,2.8198999165971643,1
0,2.709733110925772,1
0,2.737356130108424,1
0,2.735629691409508,1
0,2.6792410341951625,1
0,2.774328607172644,1
0,2.68116763969975,1
0,2.720417014178482,1
0,2.646955796497081,1
1,2.3195663052543787,1
1,2.538482068390325,1
1,2.451326105087573,1
1,2.532460383653044,1
1,2.493836530442035,1
0,2.55092577147623,1
0,2.6322185154295243,1
0,2.671034195162635,1
0,2.541451209341118,1
0,2.627172643869891,1
1,2.5955296080066725,1
1,2.396672226855713,1
1,2.4776730608840696,1
1,2.498940783986656,1
1,2.4731526271893243,1
0,2.6120266889074224,1
0,2.5784904086738947,1
0,2.665913261050876,1
0,2.562760633861552,1
0,2.656530442035029,1
0,2.5478565471226022,1
0,2.5664637197664724,1
0,2.56442869057548,1
0,2.577514595496247,1
0,2.53603836530442,1
0,2.561309424520434,1
0,2.6678482068390323,1
0,2.5215095913261054,1
0,2.6882735613010844,1
0,2.569741451209341,1
0,2.547589658048373,1
0,2.616380316930776,1
0,2.5477064220183485,1
0,2.536196830692244,1
0,2.5982068390325272,1
1,2.199559160641862,1
1,2.312960677129254,1
1,2.324369599717863,1
1,2.184544172103686,1
1,2.186263445600423,1
1,2.158702168929642,1
1,2.16093281608182,1
1,2.2573355669194144,1
1,2.1661876212308235,1
1,2.1862105448774467,1
0,2.391553517898078,1
0,2.509733733027685,1
0,2.3883971080938102,1
0,2.5243607829307,1
0,2.5045670957503083,1
1,2.177455475224828,1
1,2.2281608181978485,1
1,2.154575912537472,1
1,2.1855933697760537,1
1,2.307132780814672,1
1,2.164821019220596,1
1,2.207432551578205,1
1,2.1808940222183035,1
1,2.157697055193088,1
1,2.254884500088168,1
1,2.199065420560748,1
1,2.28008287779933,1
1,2.20709751366602,1
1,2.14366954681714,1
1,2.2316522659143008,1
1,2.250044083935814,1
1,2.2475224828072653,1
1,2.289076000705343,1
1,2.2236025392347027,1
1,2.2431493563745373,1
1,2.3047346147064007,1
1,2.239693175806736,1
1,2.216099453359196,1
1,2.260968083230471,1
1,2.167166284605889,1
1,2.19724916240522,1
1,2.2610209839534474,1
1,2.2371451243166987,1
1,2.1435372950096983,1
1,2.172447540116382,1
1,2.4132428143184623,1
0,2.4657908658085,1
0,2.434209134191501,1
1,2.411038617527773,1
0,2.4538353024158,1
1,2.3162623539982032,1
1,2.347978436657682,1
1,2.34533692722372,1
1,2.2958939802336027,1
1,2.3434411500449235,1
0,2.829496855345912,1
0,2.818580413297395,1
0,2.813324348607367,1
0,2.7901707097933515,1
0,2.746163522012579,1
0,3.0029649595687333,1
0,2.9328032345013475,1
0,2.9554447439353098,1
0,2.9417250673854447,1
0,2.934177897574124,1
1,2.280826594788859,1
1,2.342048517520216,1
1,2.3064420485175203,1
1,2.3088948787062,1
1,2.2903504043126683,1
1,2.327358490566038,1
1,2.3131176999101526,1
1,2.2763701707097934,1
1,2.3204672057502247,1
1,2.291212938005391,1
0,3.0188948787062,1
0,2.89989218328841,1
0,2.892309074573226,1
0,3.0159119496855347,1
0,2.911509433962264,1
0,2.925408805031447,1
0,2.96581311769991,1
0,2.9771787960467204,1
0,3.021922731356693,1
0,2.9723989218328843,1
1,2.816648697214735,1
1,2.7948607367475287,1
1,2.846594788858939,1
1,2.8060646900269544,1
0,2.7779424977538185,1
0,2.985202156334232,1
0,2.9452560646900268,1
0,2.904106019766397,1
0,2.9648158131177,1
0,2.9727672955974835,1
0,3.0192273135669363,1
0,2.9720035938903866,1
0,2.9595687331536387,1
0,2.921563342318059,1
0,2.9229020664869725,1
0,2.700250951886465,1
0,2.679283489096573,1
0,2.695924195223261,1
0,2.678193146417445,1
0,2.599307718933887,1
1,2.247308757355486,1
1,2.2564814814814818,1
1,2.195197300103842,1
1,2.275649013499481,1
1,2.270811699550017,1
0,2.6736846659743856,1
0,2.582251644167532,1
0,2.66542921426099,1
0,2.7058065074420217,1
0,2.727881619937695,1
1,2.279023883696781,1
1,2.2102976808584285,1
1,2.233194877120111,1
1,2.19717895465559,1
1,2.27095015576324,1
1,2.306905503634476,1
1,2.262530287296643,1
1,2.293025268258913,1
1,2.2208376600899964,1
1,2.268120456905504,1
1,2.2540931118033924,1
1,2.234267912772585,1
1,2.265576323987539,1
1,2.2819055036344755,1
1,2.2837227414330217,1
1,2.28377466251298,1
1,2.2634994807892004,1
1,2.2692367601246106,1
1,2.2485548632744896,1
1,2.226098996192454,1
1,2.2682242990654204,1
1,2.311457251644167,1
1,2.3067497403946,1
1,2.22140879196954,1
1,2.274974039460021,1
1,2.251047075112496,1
1,2.264252336448598,1
1,2.2575977847005886,1
1,2.298044305988231,1
1,2.278236413984078,1
1,2.2593111803392176,1
1,2.283670820353063,1
1,2.2875302872966423,1
1,2.21171685704396,1
1,2.285661128418138,1
0,2.4499262899262897,1
0,2.467182637182637,1
0,2.4524815724815725,1
0,2.3512694512694514,1
0,2.4604013104013105,1
0,2.4426617526617527,1
0,2.3857166257166256,1
0,2.4184275184275186,1
1,2.4504504504504503,1
0,2.472080262080262,1
0,2.5688943488943488,1
0,2.584668304668305,1
0,2.4413759213759216,1
0,2.401351351351351,1
0,2.4168304668304668,1
0,2.4201064701064703,1
0,2.4840049140049136,1
1,2.483153153153153,1
0,2.5566994266994265,1
0,2.4343488943488945,1
0,2.477805077805078,1
0,2.476461916461916,1
0,2.4257821457821462,1
0,2.456904176904177,1
0,2.4592956592956594,1
0,2.5902538902538903,1
0,2.397714987714988,1
0,2.472047502047502,1
0,2.487665847665848,1
0,2.432194922194922,1
0,2.5002620802620803,1
0,2.445847665847666,1
0,2.4703030303030302,1
0,2.518640458640459,1
0,2.5605323505323505,1
0,2.517526617526617,1
0,2.4186732186732187,1
0,2.3814332514332515,1
0,2.455986895986896,1
0,2.4792219492219494,1
0,2.45973791973792,1
0,2.437526617526617,1
0,2.5926044226044227,1
0,2.463636363636364,1
0,2.463660933660934,1
0,2.386855036855037,1
0,2.4583947583947583,1
0,2.441670761670762,1
0,2.4262981162981165,1
0,2.447461097461097,1
0,2.43132001493652,1
0,2.4119958924570573,1
0,2.4338218820014936,1
0,2.4085698282300223,1
0,2.406189320388349,1
0,2.3900858849887974,1
0,2.391943614637789,1
0,2.374010455563854,1
0,2.3091859596713964,1
0,2.295733756534728,1
0,2.4043409260642274,1
0,2.3825989544436146,1
0,2.3667849141150112,1
0,2.352259148618372,1
0,2.3610810306198657,1
0,2.356665421956684,1
0,2.3445388349514564,1
0,2.383037714712472,1
0,2.369865571321882,1
0,2.347376773711725,1
0,2.346013816280806,1
0,2.3981329350261387,1
0,2.3884895444361463,1
0,2.362593353248693,1
0,2.391402165795369,1
0,2.4186519790888723,1
0,2.383121732636296,1
0,2.381693427931292,1
0,2.3731796116504853,1
0,2.365617998506348,1
0,2.383933905899925,1
0,2.3146938013442866,1
0,2.311211725168036,1
0,2.3327483196415235,1
0,2.3597554144884243,1
0,2.366458177744585,1
0,2.3980022404779686,1
0,2.3806665421956685,1
0,2.3409634055265123,1
0,2.354789021657954,1
0,2.369305451829724,1
0,2.334568707991038,1
0,2.378640776699029,1
0,2.3356142643764,1
0,2.3428211351755044,1
0,2.3531553398058254,1
0,2.2757841672890216,1
0,2.3403286034354,1
0,2.342699775952203,1
0,2.414329723674384,1
0,2.8336118598382747,1
0,2.8148247978436656,1
0,2.7588140161725065,1
0,2.82622641509434,1
0,2.860431266846361,1
0,3.011949685534592,1
0,2.8865049415992816,1
0,3.0118328840970348,1
0,2.901967654986523,1
0,2.903018867924529,1
0,2.988787061994609,1
0,2.9999550763701706,1
0,3.015139263252471,1
0,2.927349505840072,1
0,2.921069182389937,1
0,2.961716082659479,1
0,2.949209344115004,1
0,2.9644474393531,1
0,2.9529829290206644,1
0,2.986262353998204,1
0,2.9549775381850854,1
0,2.9036298292902067,1
0,2.9638544474393527,1
0,2.923243486073675,1
0,2.920943396226415,1
0,2.700143755615453,1
0,2.638562443845463,1
0,2.688912848158131,1
0,2.6594788858939804,1
0,2.6983108715184185,1
0,2.881563342318059,1
0,2.9196765498652293,1
0,2.963234501347709,1
0,2.8555525606469003,1
0,2.901662174303684,1
0,2.7724079065588496,1
0,2.7986972147349505,1
0,2.7802605570530097,1
0,2.826010781671159,1
0,2.7632614555256065,1
0,2.972012578616352,1
0,2.909164420485175,1
0,2.9528661275831083,1
0,2.91266846361186,1
0,2.952228212039533,1
1,2.2783378256963163,1
1,2.31637915543576,1
1,2.250116801437556,1
1,2.319398023360288,1
1,2.242048517520216,1
0,3.263871581862236,1
0,3.138611976462444,1
0,3.1979577708549662,1
0,3.348511595707857,1
0,3.297352024922118,1
0,3.068752163378332,1
0,3.1944357909311183,1
0,3.208852544132918,1
0,3.170889581169955,1
0,3.1779595015576323,1
0,3.193518518518519,1
0,3.170223260643822,1
0,3.078946002076844,1
0,3.2317583939079264,1
0,3.2034440983039114,1
0,3.196478020076151,1
0,3.1516701280719968,1
0,3.195197300103842,1
0,3.305218068535825,1
0,3.255001730702665,1
0,3.2618553132571826,1
0,3.2051142263759087,1
0,3.26506576670128,1
0,3.2644513672551057,1
0,3.256169955001731,1
0,3.206602630668052,1
0,3.1714260989961924,1
0,3.140385946694358,1
1,3.2366476289373485,1
0,3.2469193492557973,1
0,3.095110764970578,1
0,3.1197819314641744,1
0,3.2075977847005883,1
0,3.18399100034614,1
0,3.1295777085496708,1
0,3.1142436829352715,1
0,3.1004759432329525,1
0,3.0889321564555208,1
0,3.239987885081343,1
0,3.137192800276912,1
0,3.204413291796469,1
0,3.1714693665628246,1
0,3.179620976116304,1
0,3.19221183800623,1
0,3.196426098996192,1
0,3.1085237106265144,1
0,3.158618899273105,1
0,3.0935098650051915,1
0,3.1959674627898926,1
0,3.1821997230875736,1
0,3.002518172377986,1
0,2.9095361716857044,1
0,2.8887504326756663,1
0,2.9644340602284527,1
0,2.956793007961232,1
0,2.7278556593977155,1
0,2.784415022499134,1
0,2.7456905503634474,1
0,2.771313603322949,1
0,2.901713395638629,1
0,2.8733817930079617,1
0,2.9546469366562818,1
0,2.8332035306334373,1
0,2.9300103842159912,1
0,2.9184579439252336,1
0,2.990186915887851,1
0,2.78232952578747,1
0,2.7360591900311526,1
0,2.7664589823468324,1
0,2.756403599861544,1
0,2.934830391138802,1
0,3.0865005192108,1
0,2.918691588785047,1
0,2.993579093111804,1
0,2.913681204569055,1
0,2.73355832467982,1
0,2.7501990308065074,1
0,2.780287296642437,1
0,2.7923329871928,1
0,2.8609899619245414,1
0,2.731818968501212,1
0,2.748277950848044,1
0,2.6677570093457947,1
0,2.7153167185877463,1
0,2.795578054690204,1
0,3.015195569401177,1
0,2.9111197646244378,1
0,3.048831775700935,1
0,2.8546296296296294,1
0,2.8321391484942886,1
0,2.757692973347179,1
0,2.6548113534094844,1
0,2.7491000346140533,1
0,2.741467635860159,1
0,2.802293181031499,1
0,2.841147455867082,1
0,2.7623139494634823,1
0,2.970629975770162,1
0,2.7302872966424365,1
0,2.771140533056421,1
1,2.7166994266994267,1
1,2.725323505323505,1
1,2.7346355446355446,1
1,2.744160524160524,1
1,2.7831285831285832,1
1,2.6965683865683863,1
1,2.745896805896806,1
1,2.7137428337428338,1
1,2.703333333333333,1
1,2.716953316953317,1
1,2.6871334971334973,1
1,2.677821457821458,1
1,2.671744471744472,1
1,2.702194922194922,1
1,2.651588861588862,1
1,2.718779688779689,1
1,2.728558558558558,1
1,2.730712530712531,1
1,2.739107289107289,1
1,2.772940212940213,1
1,2.679017199017199,1
1,2.727092547092547,1
1,2.667395577395577,1
1,2.692874692874693,1
1,2.697805077805078,1
1,2.67003276003276,1
1,2.7100573300573303,1
1,2.7196723996724,1
1,2.6882309582309585,1
1,2.6933251433251435,1
1,2.7505733005733006,1
1,2.6963554463554464,1
1,2.755716625716626,1
1,2.720843570843571,1
1,2.7494840294840293,1
1,2.748722358722359,1
1,2.717551187551188,1
1,2.7144389844389845,1
1,2.730999180999181,1
1,2.715020475020475,1
1,2.711490581490582,1
1,2.712465192465192,1
1,2.706240786240786,1
1,2.6744881244881245,1
1,2.6699180999181,1
1,2.712956592956593,1
1,2.710737100737101,1
1,2.6843980343980345,1
1,2.7046683046683047,1
1,2.7468632268632267,1
1,3.014142126609064,1
1,3.0164785752071945,1
1,2.8350379121847995,1
1,2.897116910597778,1
1,2.8477164521248457,1
1,2.567809910068771,1
1,2.640363251631105,1
1,2.6173338035619818,1
1,2.5943396226415096,1
1,2.630558984306119,1
1,2.5798889084817493,1
1,2.612237700581908,1
1,2.634120966319873,1
1,2.661206136483865,1
0,3.6520366778345967,1
1,2.939455122553341,1
1,2.93788573443837,1
1,3.035284782225357,1
1,2.906771292540998,1
1,2.893008287779933,1
1,2.9407247399047782,1
1,3.0209222359372245,1
1,2.8671839181802152,1
1,2.9613472050784693,1
1,3.024731087991536,1
1,3.085496385117263,1
1,3.008649268206665,1
1,2.904390760007053,1
1,3.093017104567096,1
1,3.030162228883796,1
1,2.6885205431140893,1
1,2.696050079351085,1
1,2.7479192382295894,1
1,2.744383706577324,1
1,2.721927349673779,1
1,2.7259125374713453,1
1,2.6258331863868807,1
1,2.8336272262387587,1
1,2.7094604126256394,1
1,2.795741491800388,1
1,3.2118233115852584,1
0,3.380453182860166,1
1,3.2570093457943927,1
0,3.248994886263445,1
0,3.2127578910245105,1
1,2.904813965790866,1
1,2.885126080056428,1
1,3.055175454064539,1
1,2.9203050608358314,1
1,2.9260888732146,1
0,2.6822341738670428,1
0,2.6730823487921,1
0,2.6506348086757185,1
0,2.666778345970728,1
0,2.6637982719097155,1
0,2.6790072297654737,1
0,2.638379474519485,1
0,2.681387762299418,1
0,2.777323223417387,1
0,2.6858578733909364,1
0,2.6365103156409804,1
0,2.6177305589843063,1
0,2.6410245106683123,1
0,2.617668841474167,1
0,2.617219185328866,1
0,2.633618409451596,1
0,2.640592488097337,1
0,2.609945335919591,1
0,2.643934050432023,1
0,2.633618409451596,1
0,2.6744930347381417,1
0,2.6416416857697054,1
0,2.650044083935814,1
0,2.692417563040028,1
0,2.668964909187092,1
0,2.673487921001587,1
0,2.635267148651032,1
0,2.622006700758244,1
0,2.62998589314054,1
0,2.6314582965967204,1
0,2.678698642214777,1
0,2.6879210015870214,1
0,2.657661788044437,1
0,2.649479809557397,1
0,2.6643360959266444,1
0,2.684808675718568,1
0,2.8566037735849057,1
0,2.6715482278257805,1
0,2.729448069123612,1
0,2.66863868806207,1
0,2.6168753306295183,1
0,2.605422324105096,1
0,2.6652971257273848,1
0,2.6498765649797216,1
0,2.646684888026803,1
0,2.645732675013225,1
0,2.677896314582966,1
0,2.6640715923117617,1
0,2.6309292893669545,1
0,2.671627578910245,1
0,2.6582613295715043,1
0,2.550423205783812,1
0,2.6509962969493914,1
0,2.662299418092047,1
0,2.62727032269441,1
0,2.6516751895609243,1
0,2.6660818197848704,1
0,2.6403897019925937,1
0,2.557758772703227,1
0,2.642920119908305,1
0,2.5744577675894904,1
0,2.653755951331335,1
0,2.705889613824722,1
0,2.570490213366249,1
0,2.606912361135602,1
0,2.7523805325339445,1
0,2.7815552812555104,1
0,2.713516134720508,1
0,2.75051137365544,1
0,2.744868629871275,1
0,2.6853024157996823,1
0,2.6836360430259214,1
0,2.6290689472756124,1
0,2.6845353553165228,1
0,2.6735055545759128,1
0,2.65521072121319,1
0,2.6550520190442604,1
0,2.7488185505201903,1
0,2.6338035619820137,1
0,2.6376300476106507,1
0,2.614873919943572,1
0,2.613533768294833,1
0,2.617589490389702,1
0,2.722253570798801,1
0,2.743008287779933,1
0,2.6602891906189385,1
0,2.6517369070710632,1
0,2.6430259213542584,1
1,2.6402574501851523,1
0,2.810562511020984,1
0,2.688062070181626,1
0,2.634852759654382,1
0,2.707547169811321,1
0,2.643299241756304,1
0,2.684579439252337,1
1,2.5417210368541703,1
0,2.5820931052724387,1
0,2.60607476635514,1
0,2.5504672897196263,1
0,2.51572914829836,1
0,3.2106060606060605,1
0,3.228271908271908,1
0,3.325716625716625,1
0,3.236150696150696,1
0,3.245896805896806,1
0,3.383996723996725,1
0,3.332571662571662,1
0,3.395176085176085,1
0,3.331670761670761,1
0,3.4126453726453727,1
0,3.1543570843570845,1
0,3.1126044226044223,1
0,3.131122031122031,1
0,3.088222768222768,1
0,3.115397215397216,1
0,3.213079443079444,1
0,3.1669615069615067,1
0,3.2106961506961498,1
0,3.193644553644553,1
0,3.216994266994267,1
0,4.245839475839476,1
0,4.381474201474202,1
0,4.359467649467649,1
0,4.419049959049959,1
0,4.3384029484029485,1
0,4.17018018018018,1
0,4.181687141687141,1
0,4.145323505323505,1
0,4.187272727272728,1
0,4.075118755118755,1
0,4.494807534807535,1
0,4.538665028665029,1
0,4.29950040950041,1
0,4.265954135954136,1
0,4.377772317772318,1
0,4.499885339885339,1
0,4.636715806715807,1
0,4.6510483210483216,1
0,4.3435462735462735,1
0,4.4282391482391485,1
0,4.345315315315315,1
0,4.357092547092547,1
0,4.2988042588042585,1
0,4.24041769041769,1
0,4.311793611793612,1
0,4.172743652743653,1
0,4.248435708435709,1
0,4.25938574938575,1
0,4.282309582309583,1
0,4.330311220311221,1
1,2.5242726150590724,1
1,2.534200317404338,1
1,2.5074854523011814,1
1,2.502433433256921,1
1,2.516355140186916,1
1,2.503747134544172,1
1,2.4722712043731265,1
1,2.507476635514019,1
1,2.511849761946747,1
1,2.4064274378416504,1
1,2.491676952918356,1
1,2.541033327455476,1
1,2.5826309292893668,1
1,2.5705519308763884,1
1,2.576582613295715,1
1,2.5420384411920294,1
1,2.5529977076353374,1
1,2.5467025216011283,1
1,2.548298360077588,1
1,2.538185505201904,1
1,2.5163727737612414,1
1,2.494101569388115,1
1,2.5137806383353904,1
1,2.4987480162228883,1
1,2.494251454769882,1
1,2.5356021865632163,1
1,2.5272967730558986,1
1,2.506885910774114,1
1,2.533027684711691,1
1,2.513119379298184,1
1,2.4323487921001585,1
1,2.5532181273144063,1
1,2.5601745723858227,1
1,2.495573972844296,1
1,2.556788926115324,1
1,2.5221565861400106,1
1,2.549938282489861,1
1,2.520402045494622,1
1,2.511902662669723,1
1,2.4715834949744315,1
1,2.537286192911304,1
1,2.498183741844472,1
1,2.537065773232234,1
1,2.49197672368189,1
1,2.539234702874273,1
1,2.561461823311585,1
1,2.5531299594427788,1
1,2.5429113031211426,1
1,2.5025656850643623,1
1,2.54590901075648,1
1,2.2101481220243344,1
1,2.1977340856991714,1
1,2.191518250749427,1
1,2.208561100335038,1
1,2.2141068594604127,1
1,2.207150414388997,1
1,2.1861929113031207,1
1,2.2296244048668665,1
1,2.20137541879739,1
1,2.244392523364486,1
1,2.2621759830717685,1
1,2.228610474343149,1
1,2.253826485628637,1
1,2.163877622994181,1
1,2.247531299594428,1
1,2.2226679597954506,1
1,2.233785928407688,1
1,2.283909363427967,1
1,2.228469405748545,1
1,2.23427085170164,1
1,2.2396490918709224,1
1,2.2254276141773937,1
1,2.255669194145653,1
1,2.239446305766178,1
1,2.234870393228708,1
1,2.173064715217775,1
1,2.2692117792276494,1
1,2.2006965261858578,1
1,2.2469582084288486,1
1,2.187321460059954,1
1,2.2338564627049906,1
1,2.239798977252689,1
1,2.211867395521072,1
1,2.2127931581731617,1
1,2.238450008816787,1
1,2.1957238582260623,1
1,2.225965438194322,1
1,2.169793687180392,1
1,2.162449303473814,1
1,2.1769176512079,1
1,2.234473637806383,1
1,2.2268559336977605,1
1,2.188785046728972,1
1,2.2364838652794923,1
1,2.222897196261682,1
1,2.185707988009169,1
1,2.389314053958737,1
1,2.2428319520366777,1
1,2.188591077411392,1
1,2.2003350379121844,1
0,2.2208535489667565,1
0,2.2327044025157234,1
0,2.214896675651393,1
0,2.265633423180593,1
0,2.230817610062893,1
0,2.2140880503144653,1
1,2.2210152740341416,1
0,2.198544474393531,1
1,2.201311769991015,1
1,2.222830188679245,1
0,2.1678167115902967,1
0,2.202425876010781,1
1,2.2185714285714284,1
1,2.220673854447439,1
1,2.2157502246181493,1
0,2.269128481581312,1
1,2.234168912848158,1
1,2.228283917340521,1
1,2.2585175202156336,1
1,2.236990116801437,1
0,2.22225516621743,1
1,2.2551572327044025,1
1,2.2393351302785267,1
0,2.2113566936208446,1
0,2.226244384546271,1
0,2.221329739442947,1
0,2.112839173405211,0
0,2.228912848158131,1
1,2.221877807726864,1
1,2.216208445642408,1
1,2.205040431266846,1
1,2.2235040431266846,1
0,2.2140071877807728,1
1,2.237061994609165,1
1,2.229514824797844,1
0,2.2374752920035936,1
0,2.1685893980233604,1
0,2.194106019766397,1
0,2.188670260557053,1
1,2.218867924528302,1
0,2.2124707996406108,1
0,2.2533333333333334,1
0,2.2355345911949684,1
1,2.2441239892183287,1
0,2.216325247079964,1
0,2.2166936208445644,1
1,2.2401078167115904,1
0,2.2109344115004497,1
1,2.213027852650494,1
0,2.188041329739443,1
1,2.875559865984835,1
1,2.8000705342973022,1
1,2.792682066654911,1
1,2.7804179157115145,1
1,2.881863868806207,1
1,2.8354346676071245,1
1,2.6856727208605187,1
1,2.8491447716452125,1
1,2.728989596191148,1
1,2.697011109151825,1
1,2.746138247222712,1
1,2.69111267853994,1
1,2.6719978839710805,1
1,2.829703755951331,1
1,2.861232586845354,1
1,2.697681184976195,1
1,2.762440486686651,1
1,2.7440134015164874,1
1,2.7680920472579795,1
1,2.8024598836184094,1
1,2.759689649091871,1
1,2.7437665314759303,1
1,2.91777464292012,1
1,2.8739904778698646,1
1,2.7459001939693177,1
1,2.7115852583318643,1
1,2.9094956797742904,1
1,2.8077323223417388,1
1,2.840530770587198,1
1,2.764653500264503,1
1,2.766452124845706,1
1,2.8487480162228884,1
1,2.959848351260801,1
1,2.7304179157115147,1
1,2.748166108270146,1
1,2.7296596720155173,1
1,2.8663815905484045,1
1,2.826124140363252,1
1,2.965208957855757,1
1,2.6865279492153062,1
1,2.778063833539058,1
1,2.6648915535178976,1
1,2.731132075471698,1
1,2.7896226415094336,1
1,2.743281608181978,1
1,2.8465614530065246,1
1,2.968797390231,1
1,2.843131722800212,1
1,2.783080585434668,1
1,2.639358137894551,1
1,3.271151885830785,1
0,3.104468229697588,1
1,3.237444784233775,1
1,3.176529051987768,1
1,3.241089024804621,1
1,3.230733944954128,1
1,3.305479102956168,1
1,3.2565324498810733,1
0,3.033579680598029,1
1,3.282110091743119,1
1,3.3346415222562014,1
1,3.287334352701325,1
0,3.3043917770981985,1
1,3.309029901461093,1
1,3.3294682296975875,1
1,3.435236153584778,1
1,3.359556574923547,1
0,3.1460244648318043,1
1,3.3026588515120627,1
0,3.2699966021066933,1
0,3.64434250764526,1
0,3.261153584777438,1
0,3.418323139653415,1
1,3.407398912674142,1
0,3.3481651376146786,1
