true_value,feature_value
0.0042007280966232,0.3257249290177387
0.0043335574375636,0.3199313933037608
0.0041314305873218,0.3317638579107979
0.0043058779988976,0.2986516540042461
0.0042729427324112,0.3176734817235199
0.8400923911385968,0.6126899199867074
0.8564741399115766,0.6022045614638025
0.822656449371494,0.6297813645327548
0.8598998797345297,0.6186804956599464
0.8333078164094617,0.6244931468927142
0.852757617209385,0.6165955637580675
0.8638504848937121,0.6003784465540946
0.8670716656844695,0.606331605982904
0.8498164737195268,0.6098337246160903
0.8437945979235003,0.613430980091622
0.8603020365905722,0.6106717100783424
0.8603795134316989,0.5984296581690024
0.8434688679778173,0.6183562200435558
0.8532439798127616,0.5967799830877226
0.0137928522560868,0.2751261549095313
0.8470765667385817,0.613410900188787
0.8460049051706914,0.6157831679002504
0.8664053639778712,0.6180689731837115
0.8478779957615128,0.6190001819301482
0.8586295318553931,0.6208193488126067
0.8438692262008344,0.6314558661393516
0.8430424253208768,0.5990307314229237
0.8443591305263384,0.6309078745770512
0.8659376400664366,0.6220971185781651
0.8486122362220719,0.6049491448552236
0.8588225196494497,0.5964792066329448
0.8613306068431287,0.6072759336131853
0.8473390548378085,0.6249589903530994
0.8605231803543166,0.5960361305908816
0.8576534252369085,0.6066022811134173
0.8632613682656954,0.6158661636305528
0.8615538781985818,0.6047744635437716
0.851421738676557,0.5989211095589123
0.8648404999295923,0.5970906070447339
0.8559006340037015,0.603190973968243
0.8647508043701265,0.6005176928731193
0.8522459177017231,0.6110151963742495
0.8660100270275811,0.5982915555664667
0.8577695751954373,0.5976962040432945
0.862734991042243,0.6033936279773673
0.4567952444155447,0.2273833225690635
0.0835661675580469,0.2148648771568417
0.3612168899257917,0.2267646359500684
0.082494037853997,0.2158240125253673
0.082634055187748,0.2173336726266285
0.8521099220427605,0.6209055780214726
0.843287766392094,0.6104085448180221
0.8630853272036396,0.6049403254620821
0.8648955760128233,0.5990764638246503
0.8646021772084671,0.6018550336561791
0.8127501204351396,0.6096657143233523
0.8493220215120184,0.6174599141509242
0.8310092165228048,0.6149390276389547
0.7922393599899484,0.6107019085378099
0.8199977281820489,0.6162044227975211
0.8365630653834693,0.609457898918109
0.8189128815372043,0.6128586699566767
0.793187952195392,0.601982743570815
0.7949995229389563,0.6093559201227687
0.7798083208979266,0.5924467037272442
0.8350169057487209,0.6002320200205841
0.7767527716049881,0.6108258920058033
0.8416783460612424,0.6058833861587937
0.7321670648978092,0.6103646282469883
0.789990672073681,0.6083027334883383
0.7992349438862747,0.6084717974364645
0.8435048188088792,0.6098453591950287
0.7932021660257343,0.5899046977229924
0.8235481941789103,0.6121535890416944
0.8016516822435213,0.6086196307060663
0.7825995681073779,0.5852188989351729
0.8229617082390015,0.6023711778220232
0.7823354145173029,0.5809948865126876
0.8097333689704023,0.5986823860794696
0.8411151631574657,0.6022246290695445
0.8008848474576448,0.6102433782812097
0.8020951746710984,0.5952686696353293
0.8225486375120697,0.6099818260485209
0.8229075960085117,0.5977649307929567
0.7514898093230028,0.6037579783642505
0.8205845547065249,0.593821568882892
0.8163037531776337,0.5935226606167813
0.780615893265506,0.5958581508563143
0.8276482939686911,0.5940885843346912
0.7633923050448601,0.5863317508322695
0.8060104266694466,0.6118872865898194
0.7907825788392192,0.6116845189717047
0.8023735880876801,0.6172008224492964
0.8416991385879907,0.6227896191901231
0.8296978295593851,0.6211198386032972
0.7983301798062392,0.601179581650583
0.7888871293410279,0.6052376591126056
0.7960320088899095,0.6069663051679863
0.833575762158033,0.5956979069378078
0.8165363812891497,0.602723555487969
0.8706505064229182,0.6129754984982373
0.2333713832218698,0.4002723539646635
0.8466059492850708,0.5933760007138269
0.808302155395471,0.61053453251944
0.7596968398464526,0.6004229449002838
0.8710675098157789,0.6427595212961345
0.8601799801979174,0.6468483170152446
0.8653789745966508,0.6490140981844521
0.8574855236526272,0.6502611182100709
0.8564448814423823,0.6457368232894037
0.8665128526326461,0.6507655699656912
0.867945092981623,0.6614387072215347
0.8695817725460572,0.6579559172762711
0.8663719825460091,0.6561325777050501
0.871715678296144,0.6617495839904388
0.8730269778306868,0.6617416206178243
0.8435860441644477,0.664906795072123
0.8327253801022639,0.6695872007049491
0.8422963098107555,0.6684302012657666
0.86032209541436,0.6646524032102229
0.8751419081801671,0.6625512165829425
0.869150225839484,0.6590225554721303
0.8740552752063667,0.6560200058274384
0.8702863958558407,0.65536052555081
0.8673901168174725,0.653435595751353
0.8712998938365889,0.663907935148781
0.8723074575919925,0.6689846974036042
0.8533944995495498,0.6665968086275772
0.867585222275305,0.6589427208728408
0.879796732621276,0.6731980781358802
0.8723873032638494,0.6633954492486243
0.8583519090868205,0.6662888120691391
0.8570406484490752,0.6600798993443941
0.8625540212562712,0.661712203369769
0.8491948227417111,0.6609845883493372
0.8541496658985505,0.6642077050606439
0.8539200899381667,0.6684501472845481
0.8492146575489432,0.6629777498750814
0.8667585381283679,0.6635244075974607
0.8736455962348112,0.6666225282236008
0.8692650138857649,0.6546440593696703
0.8601623237208678,0.6539742207019196
0.8584933640564683,0.6499270719031576
0.8682295657275266,0.6513536401109911
0.8541480365149186,0.6553323708318067
0.8664211555414715,0.66212510391832
0.8587136256001,0.669389484739091
0.8335992762567456,0.661064898448971
0.8572662456114261,0.6692619694461456
0.8666759753987917,0.6605825790282905
0.8545263350752551,0.6464413896546505
0.857234665721912,0.6491287431819895
0.8686174315205196,0.6463139879278289
0.8687553416178938,0.6541524207384083
0.8721015886127773,0.65979140894629
0.0513926032067145,0.1948019265582522
0.0134690011110613,0.1959329530661694
0.0076085140994789,0.1952412174570469
0.0338052060492833,0.194677153317619
0.0026949065535436,0.195054632726534
0.0023734367143565,0.1926768809061979
0.0068046573848942,0.1955838591344843
0.0081685947242992,0.1924949823023052
0.018460074347137,0.1883876141313557
0.0075689231999222,0.1918013497881861
0.0023943234704057,0.2015238064392663
0.0043433843126955,0.2010070558783752
0.0037626518631409,0.2015636607784821
0.007118674853374,0.2015353525285251
0.0025024244266694,0.2014153790051325
0.0023878042583535,0.1969627506678947
0.0085810576056761,0.1931621842015317
0.0067709943490166,0.1955358227685467
0.0071447680205654,0.1948663702085747
0.0034509569217331,0.1963977889067074
0.0071778962057048,0.1994530238561145
0.0075220638130771,0.1986313933453145
0.0116952187898357,0.2000563075363436
0.0136843053688153,0.1970382940533647
0.0450106609501654,0.1978524688048173
0.0133116331308338,0.1967301152114855
0.0132269238799984,0.1965346722268985
0.0074058434185273,0.1970485796217208
0.0029728986248585,0.1973573181192917
0.0070202971924287,0.199237190491743
0.0137686648405853,0.1947874289725231
0.0027276646435987,0.1934355133372205
0.0044923762403018,0.1944356903468096
0.0029631966988036,0.1957240028795946
0.0152370576903204,0.1956060207376902
0.0070501763600106,0.1931643411829303
0.0083238714029068,0.1883474551096748
0.0024244040476052,0.1938303549735181
0.0369613521525448,0.1908642845001742
0.0082041608337713,0.1927364031545028
0.0075065191869372,0.1977162976433277
0.0028986577957693,0.1988615999379628
0.0075911751100753,0.1980431950631774
0.0073866440809351,0.1981848387032584
0.0143678706574095,0.1976196945489295
0.0075037546892951,0.1967663244436626
0.0172574993054905,0.1966611591062518
0.0028758908251085,0.1969849266161209
0.003399356889827,0.1984295470722623
0.0108962742847974,0.1944171667407589
0.5810507763327892,0.2700429355565393
0.5524378588133269,0.2801376147219426
0.5549428472072803,0.2813394862959872
0.5717620541437757,0.2698482840648488
0.5372464742606718,0.2673109501345317
0.5787616009292799,0.2819238876198977
0.5716120168720337,0.2716844850078986
0.5721174211131282,0.2789653637264773
0.5718889531740693,0.2838087873241192
0.592051308122907,0.2788973710444383
0.5202367715025914,0.3119936458765772
0.5443894937107895,0.3035115473126691
0.5627822057193107,0.3177866234325063
0.5207354081664562,0.290785459577856
0.576255650000819,0.3177004465177772
0.524957268350937,0.2896291154538539
0.549332958543383,0.2991477598564462
0.5495648842824226,0.298977427794182
0.5533820812851704,0.2947491950075186
0.5145248215064954,0.2816152079852432
0.5638040443617899,0.2757826820983134
0.5335201496202424,0.2905102705845502
0.5568449441715392,0.2971522453358635
0.5747471826672367,0.2873979722594611
0.5440501335815292,0.2907727890522911
0.5848942960807335,0.28356533812635
0.5302221416290344,0.2733170831030715
0.497140396730714,0.2675763969662962
0.5455745914699587,0.2908905092828237
0.5573773876216727,0.289561067553076
0.4849461094526804,0.2511101794573918
0.4877579464703783,0.2356819260908993
0.4698616221993936,0.2464934019261451
0.5017864701819845,0.2509788151861403
0.5345844062469697,0.245381377042979
0.5474414168882012,0.2763910960006226
0.5520915935905836,0.285351628770087
0.53330271206644,0.2835063771951667
0.5473497604266633,0.2805482865872385
0.5803632715449251,0.2718728253772474
0.5844435479001407,0.2926025822079501
0.5397644055938953,0.299327114016483
0.5528737447028996,0.2911140450683505
0.5721729184056068,0.2930170214027858
0.5557156571163016,0.3009938206611351
0.5743217653910451,0.2987651041879543
0.5517163857049081,0.3114873616556793
0.5749904101516742,0.3024215986836289
0.5650039684336402,0.285078159536245
0.5658019259769386,0.2910819063095989
0.6957720839631462,0.6782634535596227
0.7953514206089074,0.6651961956197397
0.7262063043685139,0.6543757092958723
0.8728538047812867,0.66187804500979
0.7464617030326174,0.6650496051593394
0.7198159670275984,0.67453877288935
0.6990360885145611,0.672621670967137
0.8130238895744265,0.6764606700915001
0.8136553582702898,0.6699350443123232
0.775009593607313,0.6699910711963596
0.0160562018276833,0.2519547539256458
0.015827948161499,0.244777477188292
0.0090455452224259,0.239735578467244
0.011341847593779,0.2330688774934405
0.0111886804706382,0.2328099480809572
0.7206945972298553,0.6609321662490418
0.751139277227967,0.650514042023323
0.6874235863421784,0.665920711529056
0.7646876716568195,0.660485820263673
0.7711073488608554,0.663069891502945
0.7957389927901529,0.670535522121256
0.7913921914381664,0.6665048205781156
0.8355246139273088,0.6701429473187034
0.8296006363341127,0.6722035644371095
0.7085253458489883,0.674117254906199
0.7194533773891965,0.6648202092839006
0.7581492492417102,0.666797204083056
0.733158697634336,0.6674692230881448
0.8436838966043033,0.6724634483750016
0.8138790710664167,0.6701341323407325
0.7990547930509525,0.656705535362653
0.8183229008061889,0.6553547939244564
0.7642084294053922,0.6491874650238041
0.7258471631126432,0.6599107147000793
0.7283400161917161,0.6583123713542878
0.8345246377502743,0.6640249258261494
0.7447291524317136,0.6575792454243823
0.7499489444339602,0.6633465211973902
0.819611649899248,0.6706626425678341
0.7139116619650229,0.6620114132967242
0.8216236131519007,0.6637950331477163
0.8121936153178558,0.6661291841459975
0.7148629269572044,0.6700459700771318
0.8224255572685976,0.6752668497446
0.6981055374814739,0.6723862192297192
0.7069943061110795,0.2471492622383839
0.011129739536684,0.2312870037746736
0.0106003263341779,0.2424832005864194
0.7181227217737497,0.2454987295094212
0.0121144118776688,0.23157048561716
0.8828942671815154,0.5205984051802278
0.8569116072968557,0.5039949983341215
0.8534065912949877,0.5022907632517294
0.8844967238086827,0.5158561253591133
0.8955091870677561,0.5101849419339346
0.1153767418923942,0.2237578248387795
0.0962059528975155,0.2205574784408964
0.1947173446653276,0.2184622406223519
0.1408367853357826,0.2186421509243327
0.1374631440525827,0.2190716949523261
0.1160832497900973,0.3356197061679085
0.1014716429398648,0.3437418679329956
0.1147517129021243,0.3320581422341029
0.1069329192613508,0.3414911308708787
0.1112641976967404,0.3463434879864586
0.8658593242210862,0.51894321110814
0.8690380719834212,0.5153982422754648
0.8650381837680676,0.5371500201288794
0.8566989535098655,0.5160648947258786
0.8247687344534517,0.5211666743800164
0.8607505885989402,0.5197043692546356
0.8570817948819572,0.5225754322123958
0.8698389935708457,0.534576031931364
0.8541613208230397,0.5208742949636833
0.8859893544382317,0.5261200689968321
0.1085359429633624,0.3334302235133862
0.0981605728062656,0.3413875081787914
0.0535046965731319,0.217968738088679
0.1111532775009663,0.3419299707609644
0.1079601235875564,0.3455902420291563
0.1156623381444212,0.3389158617326543
0.1149661598472701,0.3263697723061958
0.1130973746249624,0.3409649646665083
0.1105239909036068,0.3418994225327876
0.1057127784908107,0.3434949495932331
0.2301811651987909,0.2473105251484955
0.2937599794629555,0.258073464668481
0.2819509798068523,0.2515977323627862
0.2440871059755479,0.249603379062438
0.2126075317696535,0.2481872976758578
0.1097724495587402,0.333767498088156
0.1035755505978949,0.3407844488322309
0.1064221544415657,0.3463386186792647
0.1091435259872113,0.3176176388690906
0.1002627963780987,0.3504982523112759
0.1164839682264136,0.3289947819028083
0.1098818363981425,0.3376726067075615
0.1035820889094032,0.3351818902047096
0.1027176605480229,0.3490893695047165
0.1029505071603386,0.344273289920936
0.0267145680579154,0.1890806933296218
0.0135114964665189,0.1965213843002692
0.0147194268782703,0.1972211133184488
0.1630316343976645,0.1956626741416883
0.0137556745205067,0.2026752541852116
0.775155287665407,0.6021064436913558
0.7349704811988779,0.6006531680915153
0.759174958972331,0.6095989859907479
0.7528022618352376,0.5901537675817267
0.7454422994944658,0.59549050096097
0.0054692803310224,0.1985431936465265
0.0073478168083015,0.2045372958379688
0.1208852363380313,0.2007788906727816
0.1459425739306974,0.1959161411255085
0.0881032584533237,0.1954244923722875
0.7116161684534346,0.5929597758513759
0.7413169055927313,0.6045084262958552
0.7703795982756255,0.6008742382126254
0.74304940948876,0.6231020365037674
0.7463859729061566,0.6006589058888802
0.7206462332084881,0.5799017787142139
0.7482366111946197,0.5948702284166468
0.713358281460578,0.5856693470416143
0.7363978712646316,0.6014929168641089
0.7703031102878617,0.5914571793881349
0.7461398874240892,0.60141614731784
0.7378728697716311,0.6036827947416379
0.7298308393759786,0.5955147049500514
0.7403864588541142,0.5937291855669716
0.7529470030122515,0.5918771111842509
0.7520709275661267,0.5937877081899918
0.742530867198132,0.5903581744976849
0.7434729979327453,0.5908537014057693
0.7631328025166583,0.5925577890906054
0.7640529160601353,0.5957271912000247
0.7425949022671491,0.6007096557834376
0.7410623098477789,0.599114588359929
0.7441428764696502,0.5925885436880739
0.7549844881784065,0.6155823572623577
0.7528858029164919,0.5992419750407234
0.7210426810407581,0.6096712291467558
0.760187820364921,0.6003686309121147
0.750998514540025,0.5999638706372967
0.7743752883415352,0.5901241451857375
0.7661101357438923,0.5923391602076699
0.7423644525166092,0.5833149748035616
0.7285093687941168,0.5881800687741315
0.7618334165343686,0.5844661168043079
0.7634710667977943,0.5949710439496536
0.771467563706323,0.5910128533502484
0.3815800134214474,0.2253831905568775
0.3263139485626014,0.2242539553030011
0.0139991765121299,0.2261872134472113
0.014339965933846,0.2252877621874287
0.0139180384066369,0.2293749744601676
0.7529117439549847,0.4994470931940293
0.7722946394362049,0.5021690700559311
0.7630153478201236,0.5077088460537016
0.7362209006187014,0.5061110466928997
0.760757920711722,0.5032324299711942
0.7668590404562771,0.5133612704808059
0.771649303498149,0.5093524335569832
0.764221087736356,0.5048864829505463
0.7551590646322869,0.5079600074032492
0.7136196815503829,0.518679816273555
0.746577729351332,0.5225838957925921
0.7538613739663323,0.5179051361411248
0.7473733676224338,0.5142409326390904
0.7167541499608875,0.5184529534134247
0.7492968077488408,0.5179482583776389
0.6112859400146403,0.3227684566901702
0.6892166270367824,0.3621870050737971
0.634011711988582,0.3315285160454089
0.6351800989205111,0.313037680971556
0.7096069217919668,0.3191012296204591
0.7810639431717799,0.5251335897426274
0.7409144196733134,0.5269146738000762
0.7752966567451303,0.5271430098417188
0.7609429959854465,0.5268133206636182
0.7323505804826221,0.5354662666000414
0.0142376738895673,0.2251574514626985
0.0140912552538033,0.2263715409456911
0.0140818139657538,0.225768748255403
0.0141814401068149,0.2250773282084459
0.0140507836120561,0.2255356455952476
0.0166416514363174,0.2286514927153919
0.0136676866197832,0.2272108037026846
0.0138973977429745,0.2264870887961888
0.013579011745962,0.2272343198046209
0.1587725287461423,0.2272527693164331
0.5213143412580522,0.532311390439357
0.5168897821379747,0.5217140269118549
0.4991928951626032,0.526701212589063
0.5521531814068285,0.5216931922030441
0.5137324508712089,0.5337206544834707
0.7568926101347379,0.508802880884904
0.7411297011498309,0.5064584487126983
0.7399309427090685,0.5038737663653888
0.704937669272771,0.5128330248705332
0.73482087169562,0.5085100207327943
0.0117262412992601,0.2226944467854225
0.1685411065424132,0.2208347520473844
0.0081181172155566,0.2229783537947273
0.0153771183603192,0.2211181815698808
0.0177565142667614,0.2223025795139586
0.0163353376822718,0.2218417810828754
0.4462355533545726,0.240125962933669
0.0176648308226833,0.2223504491294747
0.4301935102572011,0.2297241132596582
0.3789914236094556,0.2368511516968694
0.0270507758537078,0.2245164731964622
0.0393224081204522,0.2216444788391492
0.3582894029428224,0.2252828384763804
0.4567721658784048,0.2224403370529718
0.4255447567455128,0.2230464373790235
0.0305750427090938,0.2208903542773618
0.4139433523614246,0.2324493149428522
0.4100321873793677,0.2333812360805788
0.4503374456267077,0.2239603546201591
0.3591629352898804,0.232695024675977
0.050927608526394,0.2194061197248723
0.3384626233627952,0.2202281014496844
0.4192568238360783,0.2210353444730684
0.0621187083818281,0.2207661984496802
0.0296481917642298,0.2196806341039438
0.0447790811929361,0.224339074970076
0.0392931043633701,0.2410986310551199
0.0824145448133386,0.2206559650256991
0.3472071010617668,0.2347228687691754
0.4799327310599509,0.2350587793541466
0.4388575745858031,0.2280277470784781
0.3478844573925992,0.2280506076834723
0.0472379248846832,0.2203414119054007
0.4399464057989864,0.2248372734542081
0.454338237863038,0.2283297994748713
0.0725835234242882,0.2202939994562065
0.0391895021181204,0.2239764310154965
0.0407374168449312,0.2231607067431561
0.0088649539235284,0.2220182413039691
0.4576560240074723,0.2260252019520642
0.0526986951440469,0.2209922780970298
0.0785497065878169,0.2200987426744965
0.0414724908336114,0.2200412479304062
0.4495633890796258,0.2307228393737395
0.027694482947557,0.2202511322283988
0.0088104303866467,0.2221448922203703
0.446895507552233,0.22200766826022
0.06778299545695,0.2207899993897274
0.4655488816869805,0.2235026872378831
0.0258243096045884,0.2227502975013756
0.0202666065057043,0.2357737320102034
0.0313422170457616,0.2263589281178214
0.018041499789886,0.2355104414314718
0.0143935688150333,0.2324986149994157
0.0182354980696145,0.2367023854373683
0.0137379030284163,0.2374019106798956
0.0159062728405568,0.2353309929207644
0.0217686178371304,0.2501958848552068
0.0679910685717206,0.2250378598204754
0.014937967235258,0.2405898781324361
0.0683665303517066,0.2399123912975468
0.0696256587830254,0.2448175517757524
0.0764910609252095,0.2427535999469763
0.1039068344619418,0.2381916189427309
0.0498382983422298,0.2384763639702506
0.0145321333969487,0.2346988716055213
0.0138085882542751,0.2369979587778922
0.0122625396177739,0.2329339889666732
0.0292113709285651,0.2388232724737677
0.0152113653008959,0.2352601538989613
0.0148428991525013,0.2238639452769904
0.0154623905601838,0.2238797682411182
0.1863005513252448,0.2244499186456758
0.0150908787641646,0.223552484963535
0.0176978611585802,0.2235107901945333
0.0241639024740262,0.2289394614739102
0.0148292599799527,0.231970202057525
0.0157726961802795,0.2334066323110688
0.0145107826894791,0.2369736012230099
0.0150810514784555,0.2321336265683272
0.1125257249125915,0.2259459539306372
0.0146990818530949,0.2268633273713997
0.0310806590825399,0.2258422124302462
0.0291285169959616,0.2265459424918618
0.0136233297629218,0.2261538815626248
0.0224179520348283,0.2237862013826155
