,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD,dG_separated,dSASA_int,nres_int,delta_unsatHbonds,packstat,dG_dSASA_norm
10,0.0,0.0,0.91,0.93,0.91,0.3471848787733897,0.0710891705167622,0.5176562509367835,0.4536109260587769,0.7032463076537396,0.894210334452743,0.8326775346700966,0.6371999609596981,0.2620001099823622,0.2620000012999229,0.2620007006631559,0.2620003370488721,0.6186195713817764,0.6248921877447393,0.7444352040142064,0.6626489877135741,2862.0,91.92451257861634,3.4317241379310346,1063.0,93.95532455315146,2.5823333333333336,3974.0,95.85455208857574,2.344233507356431,7899.0,93.91146307344783,2.7860969928735995,1.8162946656744048,2.101325336213183,0.5723729765300821,0.85,0.9,0.87,0.82,0.91,0.91,0.88,0.81,0.92,0.885,1.12,0.89,94.17316290130798,90.76888030888033,2.7640254609306414,94.27304302203568,5.0195445920303605,2.43862444269604,2.394286905754796,5.177446524064171,4.5470041256972,93.07169541074131,3.444021260997068,2.532312269793826,-87.8242276645617,0.956333908718846,0.9424048073458448,-39.09720603626522,1736.7712821102891,63.0,8.0,0.6787329927126188,-0.0225114305141892
11,0.0,0.0,0.91,0.93,0.91,0.3388000586068823,0.0640491669485657,0.5266574372242958,0.4442193672564285,0.7943042874041857,0.8964307437404531,0.8814362998106497,0.728841536102097,0.2620001006942845,0.2620000009748426,0.2620007827784474,0.2620003045260871,0.6236921004009559,0.626795715712456,0.7493232275960929,0.6666036812365016,2797.0,92.70144261708974,3.48764367816092,1095.0,93.63616438356163,2.5753086419753086,3839.0,96.48820916905446,2.104081632653061,7731.0,94.2752720565686,2.722344650929763,1.7832151744078102,2.101325336213183,0.5813458027266906,0.85,0.9,0.87,0.82,0.92,0.91,0.88,0.81,0.92,0.87,1.12,0.885,94.27854934601666,90.98090733590732,2.7341088674275675,94.75477439664218,4.896406546489564,2.268764752163651,2.3918515429524607,5.155741978609625,4.461350339255937,93.33807702618871,3.3319024926686214,2.46490838751456,-42.71039149086676,0.9578435315700956,0.9424048073458448,4.316070206666609,1689.535978244014,61.0,7.0,0.7276342032734706,0.0025545891074497
12,0.0,0.0,0.9,0.92,0.9,0.3144558897544276,0.0698797774248059,0.5263834522860061,0.4286514849932156,0.7866060982847104,0.8822408407900233,0.8949709724359683,0.7500580368362103,0.2620000777011892,0.2620000012404596,0.2620007801123789,0.2620002579055985,0.5945428268777546,0.5996403215154105,0.7477514573899113,0.6473115352610255,2896.0,91.34616022099446,3.7288275862068967,1035.0,93.8496231884058,2.619875776397515,3915.0,96.35575351213282,2.067201166180757,7846.0,93.85051230717768,2.8053015095950564,3.961075315641711,2.101325336213183,0.2196178835722911,0.84,0.89,0.86,0.81,0.92,0.91,0.87,0.81,0.92,0.89,1.16,0.88,93.5684066587396,90.07604247104248,2.8406716417910443,94.4875445960126,5.236681688804554,2.2612706530291105,2.506805671392827,5.5310561497326205,4.729038223793917,92.71066457526489,3.419376832844575,2.536249322070994,-74.68575930847908,0.8215817982240057,0.9424048073458448,-30.80079901131012,1660.2460721765558,68.0,7.0,0.7023326140172884,-0.0185519481283462
13,0.0,0.0,0.9,0.92,0.91,0.2987058693569893,0.0706217321492133,0.5321184105040343,0.4181258072532345,0.7313543383128761,0.8892308813998857,0.8829893330102204,0.7047839802151775,0.2620000654842426,0.2620000012767595,0.2620008383070215,0.2620002307631745,0.6076895333096548,0.6175973987143177,0.7447405792887221,0.6566758371042315,2762.0,91.78480086893556,3.584,1055.0,93.70545023696684,2.6053254437869824,3822.0,96.43359890109888,2.1210365853658537,7639.0,93.9746166690004,2.7701206763842787,1.6910484676092052,2.101325336213183,0.6069331736334755,0.84,0.9,0.87,0.81,0.91,0.91,0.87,0.81,0.92,0.89,1.135,0.885,94.29526753864448,90.57984555984557,2.795610184372256,94.5424134312697,5.051873814041746,2.327570154733805,2.391117597998332,5.234231283422459,4.555233957219251,93.1391755099199,3.379596774193548,2.504765979034798,-81.49411353561959,0.9619270611270128,0.9424048073458448,-37.92347544239601,1721.0502405084787,61.0,7.0,0.7189113562294952,-0.0220350775066227
14,0.0,0.0,0.9,0.92,0.9,0.3586500017979573,0.0755535174024711,0.5356674211365573,0.4664028016647663,0.7955167024791464,0.8760878400679328,0.8735871411484535,0.7319441808924189,0.2620001240121875,0.2620000015327378,0.2620008769850303,0.2620003877181132,0.6002468809616808,0.6070190044458947,0.7415280507353035,0.6495979787142929,2853.0,91.76480196284614,3.793655172413793,1136.0,92.6587059859155,2.827678571428572,4037.0,96.1597659152836,2.148376623376623,8026.0,93.52775795468176,2.923236789072996,1.6551189790430414,2.101325336213183,0.617131542868386,0.83,0.89,0.86,0.81,0.91,0.91,0.87,0.8,0.92,0.9,1.22,0.9,93.8706302021403,90.22138996138996,2.8696663740122914,94.40718782791186,5.191472960151803,2.340925780225544,2.488907422852377,5.460688502673796,4.702416479788396,92.83306933048073,3.455087976539589,2.5664998590300705,-81.40437522730554,0.9634692616991236,0.9424048073458448,-36.14954446553202,1689.950784829571,64.0,3.0,0.7674400970317521,-0.0213908859299578
15,0.0,0.0,0.9,0.92,0.91,0.3515991721181052,0.0749965447245333,0.5250418327854744,0.4601764220280482,0.7011430315065239,0.8675713927601874,0.8736675074304423,0.6429961816304779,0.2620001151936051,0.2620000015025355,0.2620007672155054,0.2620003620643825,0.6095702308457035,0.6132476719933206,0.747401639818027,0.6567398475523504,2952.0,91.2299102303523,3.522206896551724,1055.0,93.37155924170617,2.659531772575251,3896.0,96.27661447638604,2.111647585863613,7903.0,93.62602798281485,2.764462084996863,1.6042812156503272,2.101325336213183,0.6317623751272399,0.84,0.9,0.86,0.81,0.92,0.91,0.88,0.8,0.92,0.88,1.23,0.89,94.10775267538644,90.45683397683398,2.8104038630377524,94.6895278069255,5.011408918406072,2.255159979019145,2.428798999165972,5.329217914438504,4.563475073313783,93.0847048197153,3.349798387096774,2.4981209470742898,-67.97652798612728,0.9656029093427384,0.9424048073458448,-23.96028153328928,1756.8075145398257,63.0,10.0,0.6783334619145311,-0.0136385354314501
16,0.01,0.0,0.9,0.92,0.91,0.3436679206282168,0.0758089678147966,0.5372099683403698,0.454798993235583,0.7718703099917841,0.8711545228915946,0.8340836170086448,0.7396460755906072,0.2620001059919551,0.2620000015467012,0.2620008944774486,0.2620003414294216,0.6099761473229715,0.6121610395945516,0.7442744512301195,0.6554705460492142,2791.0,92.43708885704048,3.6171034482758624,1134.0,92.76643738977072,2.796130952380953,3926.0,96.2740575649516,2.195744680851064,7851.0,93.8258612705876,2.86965969383596,2.0243148300959213,2.101325336213183,0.5186598150791495,0.84,0.9,0.86,0.81,0.92,0.91,0.88,0.8,0.92,0.88,1.215,0.9,94.27826397146256,90.4462162162162,2.824473222124671,94.64414480587618,5.048760673624288,2.3014358772619983,2.414045037531276,5.3493783422459895,4.594857433442585,93.12287499785164,3.386433284457478,2.513318045639315,-70.02038748980675,0.9463265762843732,0.9424048073458448,-25.610570816130178,1763.333494538504,62.0,4.0,0.7169261658152092,-0.0145239518760646
17,0.0,0.0,0.9,0.92,0.91,0.3494778105897607,0.0753131988897766,0.536661034535206,0.4586790456939217,0.8135899666424156,0.8692882673678473,0.8324782462183054,0.7769565330777836,0.2620001126604886,0.2620000015196655,0.2620008882038173,0.2620003561822128,0.601353719159668,0.6055089666003128,0.7403506797380536,0.6490711218326781,2825.0,92.2033592920354,3.752689655172413,1166.0,92.48949399656946,2.870604395604396,3940.0,96.18812055837564,2.217103984450924,7931.0,93.62699128232684,2.946799345075911,2.002317169524116,2.101325336213183,0.524112862343559,0.83,0.9,0.86,0.81,0.91,0.91,0.87,0.79,0.92,0.89,1.24,0.905,94.15447086801429,90.17488416988417,2.8688323090430203,94.58929695697798,5.193755929791271,2.344367951744034,2.4487406171809845,5.442005347593582,4.692417737622908,92.97288399829216,3.441491935483871,2.553980292656013,-80.07289155033266,0.9474257511961028,0.9424048073458448,-36.40220023724646,1774.2712635212426,69.0,5.0,0.7619320472359554,-0.0205167050753007
18,0.0,0.0,0.9,0.92,0.9,0.3373321034739402,0.0688644838388748,0.5340871706320692,0.4440754653272963,0.7193458386747746,0.8555852255080539,0.7905206765692927,0.6400576822913914,0.2620000991462891,0.2620000011917102,0.2620008594986793,0.2620003040553752,0.5991995184602648,0.599632492971529,0.7365264431349342,0.645119484855576,2867.0,91.7051988140914,3.7148965517241375,1152.0,92.29900173611112,2.9074074074074074,3987.0,95.96701153749686,2.3568798449612407,8006.0,93.32373736256643,2.993061268030929,1.5632389961645554,2.101325336213183,0.6437359872594226,0.83,0.89,0.85,0.81,0.91,0.9,0.87,0.79,0.92,0.895,1.275,0.92,93.99769322235434,90.09399613899616,2.901316944688324,94.34310598111227,5.255022533206831,2.402937319695777,2.485271059216013,5.528910427807487,4.764848377034099,92.81159844748758,3.5106121700879767,2.596508441200038,-75.1858699498278,0.9672835107852524,0.9424048073458448,-32.11762200722069,1750.350882290092,66.0,6.0,0.7359215574555694,-0.0183492477606542
19,0.0,0.0,0.9,0.92,0.9,0.3552454956150634,0.0689465703601417,0.5352141019695887,0.4566106712163564,0.7210224629668536,0.8612725654104492,0.8212688836540335,0.6701811308716837,0.2620001196758354,0.262000001195612,0.2620008719245019,0.2620003482314647,0.5987538245076507,0.6020581531165339,0.7391858888451286,0.646665955489771,2926.0,91.70383629528368,3.711448275862069,1143.0,92.62540244969378,2.9074175824175823,4039.0,95.7389205248824,2.2452876984126986,8108.0,93.35605308995328,2.954717852230784,1.8761784688803669,2.101325336213183,0.5564242755707979,0.83,0.9,0.86,0.81,0.91,0.91,0.87,0.79,0.92,0.89,1.265,0.905,94.12252080856123,90.18048262548264,2.8767339771729588,94.45997901364112,5.203972960151802,2.3512588512981902,2.45673894912427,5.474732620320856,4.711113003852567,92.92099414922836,3.454633431085044,2.5615772591984727,-77.31885932017224,0.953543044391376,0.9424048073458448,-33.535577197430825,1827.882549911772,68.0,5.0,0.7613943303829184,-0.0183466805342878
20,0.0,0.0,0.89,0.91,0.89,0.3277057384059232,0.050898900914998,0.5338900608340397,0.4155259787174611,0.6915980483359927,0.7762025866147035,0.8653646759999885,0.6166960634215557,0.2620000895326461,0.2620000004988621,0.2620008573476664,0.2620002245366042,0.5585831958331959,0.5554333586065295,0.738593508364872,0.6175366876015325,2808.0,90.15877136752135,4.339798850574713,943.0,90.68411983032874,3.485416666666667,4290.0,94.89239743589742,2.2320465116279067,8041.0,91.91176287791583,3.3524206762897624,1.8067977238657231,2.101325336213183,0.5749373201114826,0.81,0.89,0.84,0.81,0.91,0.9,0.86,0.76,0.92,0.985,1.675,0.935,93.53048751486324,89.05341698841698,2.990474100087797,94.12154249737672,5.714688092979126,2.306340152111199,2.5188657214345285,6.099525401069518,5.094928447185326,92.23514900021898,3.470571847507332,2.605226657877841,-67.1280026451891,0.9567696636252202,0.9424048073458448,-16.685157419364486,1640.4894492502076,56.0,9.0,0.7256341293865269,-0.0101708410419771
21,0.0,0.0,0.89,0.91,0.89,0.2978221221868047,0.0708243694607735,0.5321457546431994,0.414953863749582,0.7121051914693773,0.7608287537495905,0.8572914465607417,0.6982280361078934,0.2620000648523684,0.2620000012867731,0.2620008385969443,0.2620002231902957,0.5468505641008246,0.5483421356389928,0.7320018561339952,0.6090648519579375,2773.0,90.70417598269024,4.365373563218391,1051.0,90.2348525214082,3.6209230769230767,4216.0,95.01638638519924,2.2953962980541056,8040.0,91.98513829643257,3.4272309793985247,1.992917298533108,2.101325336213183,0.5264596157201449,0.81,0.88,0.84,0.8,0.91,0.9,0.85,0.77,0.92,1.045,1.745,0.945,93.31746730083236,89.2541698841699,2.972366110623354,93.96410283315844,5.828735768500949,2.3754589562024653,2.590533778148457,6.174959893048129,5.19264073371284,92.17858000605356,3.574226539589443,2.646119614991425,-75.87186361483441,0.9478925509394934,0.9424048073458448,-25.146801246980203,1612.923253623076,60.0,10.0,0.724481724277632,-0.0155908231780361
22,0.0,0.0,0.88,0.91,0.89,0.3081719579868865,0.0626488205086704,0.542995975574247,0.4133062884104744,0.6758574888999914,0.7553450044422891,0.8228492692934241,0.6165328755665656,0.2620000726021978,0.2620000009161563,0.2620009640457385,0.2620002193603731,0.5294638230980504,0.5297283533182378,0.7323749790212621,0.5971890518125168,2906.0,89.54983998623537,4.207836990595612,1070.0,89.60395327102805,3.8820512820512816,4244.0,94.94772737983035,2.307214048410062,8220.0,91.36717354569794,3.465700773685652,3.14561995225316,2.101325336213183,0.3085545796622017,0.8,0.88,0.83,0.8,0.91,0.9,0.85,0.75,0.92,1.03,1.7999999999999998,0.95,93.40554102259216,88.91978764478763,2.941242317822651,93.91648478488985,6.029370256166983,2.369866247049567,2.5484653878231858,6.367834224598932,5.314731649991376,92.08060448408987,3.546990469208211,2.619857984231801,-60.90217410511167,0.8795430770922904,0.9424048073458448,-13.419356817410744,1652.4947391736548,64.0,6.0,0.7232742351918564,-0.0081206653790142
23,0.0,0.0,0.89,0.91,0.89,0.301989031775761,0.0586419059327605,0.5385570448441356,0.406232459588991,0.6987243352073655,0.7605252263553414,0.8610420384448689,0.6147662355831368,0.2620000678795093,0.2620000007589204,0.2620009101055453,0.2620002036815205,0.5452438366016474,0.547891269966522,0.7323042783102205,0.6084797949594632,2862.0,90.44773410202654,4.432040229885058,1044.0,90.41741379310344,3.6340277777777774,4280.0,94.98082827102805,2.3264820213799804,8186.0,91.94865872205268,3.464183343014272,1.6923726464589122,2.101325336213183,0.6065596393288292,0.81,0.89,0.84,0.8,0.91,0.9,0.86,0.76,0.92,1.025,1.76,0.95,93.3446016646849,89.06183397683398,2.984723441615452,93.90734522560336,5.85449478178368,2.3751311303435614,2.573836530442035,6.18918449197861,5.202150178253119,92.10459362237408,3.562771260997067,2.644563700800349,-71.18672784145599,0.9618696860566602,0.9424048073458448,-25.60548656701189,1651.961870760474,62.0,9.0,0.7929521127048668,-0.0155000469564255
24,0.0,0.0,0.87,0.9,0.88,0.2989172850107138,0.05507026431683,0.5387891460795878,0.3980839221883068,0.6265133259792364,0.6615559285399613,0.8142437997050957,0.5565062138192098,0.2620000656362046,0.262000000631891,0.2620009128321348,0.2620001870526914,0.5014919379749816,0.4951241760622097,0.7201126295559827,0.572242914531058,2881.0,90.00239500173551,4.687931034482758,1004.0,89.58940737051792,4.241025641025641,4306.0,94.47189270784952,2.4193640246796395,8191.0,91.35456502670098,3.7827735667293454,2.5342618480453947,2.101325336213183,0.4074134780584583,0.79,0.87,0.82,0.8,0.9,0.89,0.84,0.74,0.91,1.135,2.05,0.98,92.94052318668254,88.59110038610038,3.075197541703248,93.6469150052466,6.444165085388994,2.489417781274587,2.693361134278565,6.851450534759358,5.671135069863722,91.72617952600984,3.717789589442816,2.752658819085467,-67.40606726069126,0.9183643014659324,0.9424048073458448,-27.74857087859556,1695.6909555428515,63.0,9.0,0.7523542748914247,-0.0163641675317612
25,0.0,0.0,0.9,0.92,0.91,0.3342405505675209,0.0765696006634161,0.531498986562748,0.4487200778360405,0.7737813622311119,0.8819076317031532,0.8771203984041679,0.7563790357178474,0.2620000959587836,0.2620000015886949,0.2620008317721405,0.2620003196590865,0.6132931198583573,0.6192946832553492,0.7424750258794397,0.6583542763310487,2939.0,91.68287853011228,3.5402758620689654,1163.0,92.97402837489253,2.645918367346938,3916.0,96.3547995403473,2.1546274323682963,8018.0,93.67056881511736,2.7802738872614,1.60176080673632,2.101325336213183,0.6324936211738935,0.84,0.9,0.86,0.82,0.91,0.91,0.88,0.81,0.92,0.88,1.13,0.905,94.16697978596908,90.74023166023169,2.754038630377524,94.49152151101784,4.994971537001897,2.3477642276422763,2.416839032527106,5.244886363636364,4.552319446840319,93.13291098573954,3.417100439882698,2.5062139635156355,-69.67257192285058,0.965707200239316,0.9424048073458448,-23.888474483015106,1759.1217745858569,63.0,4.0,0.7443049544975884,-0.0135797730595649
