,y_true,y_pred
190,0.0074480989492083,0.11656439530110521
191,0.0072517518141447,0.11732814720701444
192,0.0075282034759131,0.0921851622758561
193,0.0073773767650625,0.11057959919200529
194,0.0070528240796521,0.1060949487028344
195,0.0078331608710733,0.10509708765110805
196,0.0868346640202343,0.08937309128933582
197,0.0078657340618193,0.09880345874213312
198,0.0074323643914814,0.10628958147767682
199,0.0091939331402051,0.09202199026163768
200,0.0027003479781297,0.04590250014600275
201,0.0030361236636936,0.05395579886601473
202,0.0809634756645919,0.06606597500291331
203,0.0040038371082457,0.05640124353653525
204,0.0810726237720851,0.0641777601894081
205,0.0042548853391028,0.34401856278144105
206,0.0042394230191137,0.3111113380048624
207,0.0042666767830796,0.34908629119376533
208,0.0042350275997002,0.32626260059741097
209,0.0041526026804069,0.3585246504699889
210,0.0043144613828002,0.2692675528287274
211,0.0041741272454165,0.2613238445845626
212,0.0043654832213272,0.2551618155686619
213,0.0042272285640633,0.2819157260939317
214,0.0041505942603811,0.27420438054131
215,0.0038963345616361,0.05510892017223168
216,0.0033729197114442,0.06220908881659912
217,0.0034430010319217,0.06506482906710243
218,0.0025229253478187,0.04959157200689124
219,0.0676789890483811,0.07855932820693223
220,0.0689802103824007,0.1356973244366349
221,0.0683234573763336,0.15384116182041696
222,0.0034766513943704,0.05214304384831786
223,0.0566819477451016,0.13883653732178558
224,0.0673724196694219,0.15758640103814828
225,0.0043005679927343,0.2988925196278706
226,0.0041557676790886,0.3332113883642452
227,0.004172054290731,0.3140989728101843
228,0.0041631167602094,0.3130770805398154
229,0.0042881759960575,0.3178646094591507
230,0.0043253377216415,0.3073666334203882
231,0.0042817402044849,0.31888473408242474
232,0.0041787951517029,0.3666574003009133
233,0.0042688045763062,0.32085813928085677
234,0.0040913228490118,0.34421506916866756
235,0.0086714761828667,0.05501778149573805
236,0.0454474264010677,0.05373245091427342
237,0.0051406514114807,0.051149908853212606
238,0.0033300171131255,0.06884290767694745
239,0.0031869472545997,0.05753037187232052
240,0.0042050941267342,0.34124424589284136
241,0.0042460259681034,0.38649108191521264
242,0.0041779123620737,0.3447613743109239
243,0.0043230444719172,0.32160432830154745
244,0.0041494329021089,0.34511978764611173
245,0.0042007280966232,0.32382549594807597
246,0.0043335574375636,0.3177934647484748
247,0.0041314305873218,0.3240876978857643
248,0.0043058779988976,0.3115880547900296
249,0.0042729427324112,0.32394157250730227
250,0.8400923911385968,0.6688010008266585
251,0.8564741399115766,0.6621636283409509
252,0.822656449371494,0.6754242878267163
253,0.8598998797345297,0.6768974451385159
254,0.8333078164094617,0.6708005943051165
255,0.852757617209385,0.6609733730762866
256,0.8638504848937121,0.6482478584465965
257,0.8670716656844695,0.6646383695812497
258,0.8498164737195268,0.6475001808190335
259,0.8437945979235003,0.6661194357145376
260,0.8603020365905722,0.6501690161409133
261,0.8603795134316989,0.6509843212190598
262,0.8434688679778173,0.656608080816204
263,0.8532439798127616,0.6428682539782792
264,0.0137928522560868,0.1440619941478754
265,0.8470765667385817,0.6669578586826038
266,0.8460049051706914,0.6808648552573388
267,0.8664053639778712,0.6812442176744342
268,0.8478779957615128,0.6800411429523504
269,0.8586295318553931,0.6811388575505422
270,0.8438692262008344,0.66855186489044
271,0.8430424253208768,0.6435540586633404
272,0.8443591305263384,0.6585934028967185
273,0.8659376400664366,0.6638782962888203
274,0.8486122362220719,0.6451343229846127
275,0.8588225196494497,0.6411479634060224
276,0.8613306068431287,0.6427826743778096
277,0.8473390548378085,0.6681494434058554
278,0.8605231803543166,0.6378646428588286
279,0.8576534252369085,0.6361001370446897
280,0.8632613682656954,0.6608432081809117
281,0.8615538781985818,0.6578928159928297
282,0.851421738676557,0.6422047294562059
283,0.8648404999295923,0.6546233680957276
284,0.8559006340037015,0.6527777349771864
285,0.8647508043701265,0.6542041999164694
286,0.8522459177017231,0.6645991208552066
287,0.8660100270275811,0.6515238436087315
288,0.8577695751954373,0.6581394007685838
289,0.862734991042243,0.661125753459738
290,0.4567952444155447,0.16961155735240627
291,0.0835661675580469,0.12371480382036204
292,0.3612168899257917,0.14428546545406204
293,0.082494037853997,0.12201502515128097
294,0.082634055187748,0.12433695328494139
295,0.8521099220427605,0.6607813308224142
296,0.843287766392094,0.6449134411460711
297,0.8630853272036396,0.6492070867488762
298,0.8648955760128233,0.6440164736297613
299,0.8646021772084671,0.6436601243941593
300,0.8127501204351396,0.7800761535543332
301,0.8493220215120184,0.7811088509749735
302,0.8310092165228048,0.7771258638091338
303,0.7922393599899484,0.7760614228337126
304,0.8199977281820489,0.7776804129083419
305,0.8365630653834693,0.7708869387174744
306,0.8189128815372043,0.7790316998824298
307,0.793187952195392,0.7724838760254424
308,0.7949995229389563,0.774366131776782
309,0.7798083208979266,0.7710560914123921
310,0.8350169057487209,0.7659151854499826
311,0.7767527716049881,0.7703621225558008
312,0.8416783460612424,0.7718905591136864
313,0.7321670648978092,0.7725421496078786
314,0.789990672073681,0.7745894873232744
315,0.7992349438862747,0.7807096732288359
316,0.8435048188088792,0.7738436304115237
317,0.7932021660257343,0.7701630667987598
318,0.8235481941789103,0.772739873563353
319,0.8016516822435213,0.7749704393326207
320,0.7825995681073779,0.766239511209041
321,0.8229617082390015,0.7702309269294569
322,0.7823354145173029,0.7611743036851932
323,0.8097333689704023,0.7684117601693059
324,0.8411151631574657,0.7723891457253553
325,0.8008848474576448,0.7714542763270305
326,0.8020951746710984,0.7583901866578928
327,0.8225486375120697,0.7714278636964944
328,0.8229075960085117,0.7704980097621015
329,0.7514898093230028,0.770651948810507
330,0.8205845547065249,0.7645425593447868
331,0.8163037531776337,0.7654151857127718
332,0.780615893265506,0.7704812587882932
333,0.8276482939686911,0.7642928044194306
334,0.7633923050448601,0.7611063864533243
335,0.8060104266694466,0.7715014240885316
336,0.7907825788392192,0.7820073773364804
337,0.8023735880876801,0.7773534157087254
338,0.8416991385879907,0.7786385518424608
339,0.8296978295593851,0.7826483819769148
340,0.7983301798062392,0.7706911353282833
341,0.7888871293410279,0.77267703008452
342,0.7960320088899095,0.7710363875299073
343,0.833575762158033,0.7682899749145229
344,0.8165363812891497,0.7717031311038816
345,0.8706505064229182,0.7740923444879293
346,0.2333713832218698,0.473548539546015
347,0.8466059492850708,0.7646872122984594
348,0.808302155395471,0.77292947269112
349,0.7596968398464526,0.7666933460420893
350,0.8710675098157789,0.7343209549854057
351,0.8601799801979174,0.7322659394264064
352,0.8653789745966508,0.7419451676285704
353,0.8574855236526272,0.7379658979764379
354,0.8564448814423823,0.7378534816375173
355,0.8665128526326461,0.7445445932964581
356,0.867945092981623,0.7528249459493308
357,0.8695817725460572,0.7512718144177077
358,0.8663719825460091,0.7511739382306961
359,0.871715678296144,0.753543230941899
360,0.8730269778306868,0.7593892970310434
361,0.8435860441644477,0.7553155192156322
362,0.8327253801022639,0.7569526156131332
363,0.8422963098107555,0.7569399283865708
364,0.86032209541436,0.7590912726615477
365,0.8751419081801671,0.7563518633368618
366,0.869150225839484,0.7500221329324286
367,0.8740552752063667,0.7494726105959024
368,0.8702863958558407,0.7484597159804791
369,0.8673901168174725,0.7488459420112097
370,0.8712998938365889,0.7606017118183956
371,0.8723074575919925,0.7674548983317984
372,0.8533944995495498,0.7540079413281073
373,0.867585222275305,0.7537768728263605
374,0.879796732621276,0.7677986672170358
375,0.8723873032638494,0.7600561508366874
376,0.8583519090868205,0.752614895585586
377,0.8570406484490752,0.7518590091476185
378,0.8625540212562712,0.7593257016692538
379,0.8491948227417111,0.754963982321756
380,0.8541496658985505,0.7585946359754228
381,0.8539200899381667,0.7542606173632047
382,0.8492146575489432,0.7489840994538544
383,0.8667585381283679,0.7578689545600594
384,0.8736455962348112,0.7628206709043375
385,0.8692650138857649,0.7516804018871084
386,0.8601623237208678,0.7403590403405444
387,0.8584933640564683,0.7422291528301193
388,0.8682295657275266,0.7392253966856741
389,0.8541480365149186,0.745648849629529
390,0.8664211555414715,0.7598668608679249
391,0.8587136256001,0.7640824684106711
392,0.8335992762567456,0.7567645476074103
393,0.8572662456114261,0.7569226202891375
394,0.8666759753987917,0.7557685541745895
395,0.8545263350752551,0.7409790115574719
396,0.857234665721912,0.7427171154105583
397,0.8686174315205196,0.7348116306345831
398,0.8687553416178938,0.7438003547388019
399,0.8721015886127773,0.7440990962665608
400,0.0513926032067145,0.009745948080524786
401,0.0134690011110613,0.010677947838114932
402,0.0076085140994789,0.012736790548956628
403,0.0338052060492833,0.005673752152055261
404,0.0026949065535436,0.006134741447311937
405,0.0023734367143565,0.004034369158630979
406,0.0068046573848942,0.0077939559137853165
408,0.018460074347137,0.007700058954066447
409,0.0075689231999222,0.011263026995185832
410,0.0023943234704057,0.010627148887746324
411,0.0043433843126955,0.00874585841640041
412,0.0037626518631409,0.014379721170748067
413,0.007118674853374,0.012936446110962424
414,0.0025024244266694,0.007925007120021477
415,0.0023878042583535,0.007696312361108959
416,0.0085810576056761,0.00854183991691615
417,0.0067709943490166,0.010445446802084729
418,0.0071447680205654,0.007237449950352359
419,0.0034509569217331,0.009130597596870932
420,0.0071778962057048,0.02014197523463393
421,0.0075220638130771,0.02073202182553413
422,0.0116952187898357,0.01887923306402134
423,0.0136843053688153,0.01849524098588634
424,0.0450106609501654,0.017404923371994868
425,0.0133116331308338,0.019339843819897035
426,0.0132269238799984,0.015248922247164592
427,0.0074058434185273,0.008661249033399238
428,0.0029728986248585,0.008861147354661314
429,0.0070202971924287,0.013575928622884703
430,0.0137686648405853,0.008225014607388142
431,0.0027276646435987,0.00918119684206245
432,0.0044923762403018,0.00746977062677931
433,0.0029631966988036,0.009916602791005896
434,0.0152370576903204,0.008353951470023463
435,0.0070501763600106,0.010008440542758235
436,0.0083238714029068,0.009475420187937955
437,0.0024244040476052,0.0073944396289983005
438,0.0369613521525448,0.0058360719266437044
439,0.0082041608337713,0.013039633566389375
440,0.0075065191869372,0.021828110582508192
441,0.0028986577957693,0.016173415958173926
442,0.0075911751100753,0.019629292691448447
443,0.0073866440809351,0.020761392252427208
444,0.0143678706574095,0.01647258141637506
445,0.0075037546892951,0.014161683447348972
446,0.0172574993054905,0.013401886155942455
447,0.0028758908251085,0.01059718210032598
448,0.003399356889827,0.013894524399265362
449,0.0108962742847974,0.008123707465680502
450,0.5810507763327892,0.4321658516441996
451,0.5524378588133269,0.44014061553288353
452,0.5549428472072803,0.4417928168346988
453,0.5717620541437757,0.42678936834972503
454,0.5372464742606718,0.4034265624945647
455,0.5787616009292799,0.4528922389623582
456,0.5716120168720337,0.4382229513788495
457,0.5721174211131282,0.44931416644509836
458,0.5718889531740693,0.4581053879664874
459,0.592051308122907,0.45298427706352945
460,0.5202367715025914,0.4967283462387404
461,0.5443894937107895,0.481259316954062
462,0.5627822057193107,0.49651440743712677
463,0.5207354081664562,0.4580611587904122
464,0.576255650000819,0.5005320918418358
465,0.524957268350937,0.45311437042117464
466,0.549332958543383,0.47446333629117227
467,0.5495648842824226,0.47150455550330644
468,0.5533820812851704,0.4643101246374083
469,0.5145248215064954,0.4338433556688212
470,0.5638040443617899,0.4451809867473726
471,0.5335201496202424,0.4644554962923263
472,0.5568449441715392,0.47491870869404196
473,0.5747471826672367,0.46796524014152613
474,0.5440501335815292,0.4550333184299209
475,0.5848942960807335,0.45460234573577607
476,0.5302221416290344,0.44171988355747893
477,0.497140396730714,0.42943499306612676
478,0.5455745914699587,0.4613974793974419
479,0.5573773876216727,0.46326770656633975
480,0.4849461094526804,0.3965345317769128
481,0.4877579464703783,0.3789228717504435
482,0.4698616221993936,0.38066624923306114
483,0.5017864701819845,0.3962139414939701
484,0.5345844062469697,0.38848572267200265
485,0.5474414168882012,0.4341894861324529
486,0.5520915935905836,0.449437031428354
487,0.53330271206644,0.4472115156482055
488,0.5473497604266633,0.4387489719299167
489,0.5803632715449251,0.43523171606223937
490,0.5844435479001407,0.47513537923193105
491,0.5397644055938953,0.4868706998064912
492,0.5528737447028996,0.46527606903682517
493,0.5721729184056068,0.4802623373130806
494,0.5557156571163016,0.4884239974710853
495,0.5743217653910451,0.48418239031318056
496,0.5517163857049081,0.4976848884094868
497,0.5749904101516742,0.49070922185672217
498,0.5650039684336402,0.46996628922160966
499,0.5658019259769386,0.4748056610704092
500,0.6957720839631462,0.6019075859077806
501,0.7953514206089074,0.5923147657175738
502,0.7262063043685139,0.5836837283124419
503,0.8728538047812867,0.5712771468672243
504,0.7464617030326174,0.5907280207702248
505,0.7198159670275984,0.6084913911338385
506,0.6990360885145611,0.6060576870673158
507,0.8130238895744265,0.5627077019338771
508,0.8136553582702898,0.603094507864758
509,0.775009593607313,0.5757959741078509
510,0.0160562018276833,0.12276670926544107
511,0.015827948161499,0.1138010349452818
512,0.0090455452224259,0.09869200745590376
513,0.011341847593779,0.098791483937312
514,0.0111886804706382,0.11581628604322078
515,0.7206945972298553,0.5861654152738593
516,0.751139277227967,0.584711219374101
517,0.6874235863421784,0.5923460763034685
518,0.7646876716568195,0.5903121929906084
519,0.7711073488608554,0.5933120653372924
520,0.7957389927901529,0.5687563645233316
521,0.7913921914381664,0.6002090537510326
522,0.8355246139273088,0.5941119782873048
523,0.8296006363341127,0.5729699923215623
524,0.7085253458489883,0.6048620682093204
525,0.7194533773891965,0.5680795779991769
526,0.7581492492417102,0.5983309389182883
527,0.733158697634336,0.5655783387633058
528,0.8436838966043033,0.597928743072444
529,0.8138790710664167,0.5994446724496274
530,0.7990547930509525,0.5831499114982166
531,0.8183229008061889,0.5580093302127662
532,0.7642084294053922,0.5808969099576439
533,0.7258471631126432,0.5893569668210421
534,0.7283400161917161,0.5849802086920549
535,0.8345246377502743,0.584019187984671
536,0.7447291524317136,0.5871896947912557
537,0.7499489444339602,0.5943154836231028
538,0.819611649899248,0.539360597746553
539,0.7139116619650229,0.5888127169984418
540,0.8216236131519007,0.5723762597162318
541,0.8121936153178558,0.5985764777114414
542,0.7148629269572044,0.6032040041989555
543,0.8224255572685976,0.5709330714073874
544,0.6981055374814739,0.6041190359791291
545,0.7069943061110795,0.13259971559513004
546,0.011129739536684,0.10637047635079913
547,0.0106003263341779,0.11040056785700307
548,0.7181227217737497,0.13413814905396493
549,0.0121144118776688,0.10911185012004629
550,0.8828942671815154,0.5843037456533279
551,0.8569116072968557,0.5746779195887526
552,0.8534065912949877,0.5712436771894329
553,0.8844967238086827,0.5827355474595413
554,0.8955091870677561,0.5778886879064649
555,0.1153767418923942,0.10131072453060627
556,0.0962059528975155,0.09747733439399256
557,0.1947173446653276,0.0998578978608927
558,0.1408367853357826,0.10052378200087483
559,0.1374631440525827,0.10192306642377448
560,0.1160832497900973,0.22882565973768001
561,0.1014716429398648,0.2495737278903089
562,0.1147517129021243,0.22037798726898772
563,0.1069329192613508,0.24333840985304667
564,0.1112641976967404,0.2535397509692783
565,0.8658593242210862,0.5880744905470006
566,0.8690380719834212,0.576204339083199
567,0.8650381837680676,0.5888831005667214
568,0.8566989535098655,0.5810836534170589
569,0.8247687344534517,0.5857128477231517
570,0.8607505885989402,0.5830892657535867
571,0.8570817948819572,0.5784821938091949
572,0.8698389935708457,0.5977074720355933
573,0.8541613208230397,0.5833021872576556
574,0.8859893544382317,0.5861453289711752
575,0.1085359429633624,0.22754687529671283
576,0.0981605728062656,0.25054200552915756
577,0.0535046965731319,0.09387199725023804
578,0.1111532775009663,0.24305114838496644
579,0.1079601235875564,0.25198777898182895
580,0.1156623381444212,0.24666649033150237
581,0.1149661598472701,0.21288291785202704
582,0.1130973746249624,0.2315669696818439
583,0.1105239909036068,0.24556901405556397
584,0.1057127784908107,0.24375506001768715
585,0.2301811651987909,0.13212025051326431
586,0.2937599794629555,0.1285341937782935
587,0.2819509798068523,0.12972197041108552
588,0.2440871059755479,0.13086407094862307
589,0.2126075317696535,0.13068074399475643
590,0.1097724495587402,0.23059514393259972
591,0.1035755505978949,0.23897415002365724
592,0.1064221544415657,0.2596529817986103
593,0.1091435259872113,0.20843489672392818
594,0.1002627963780987,0.27092512057069623
595,0.1164839682264136,0.22704198424499028
596,0.1098818363981425,0.23686799827285449
597,0.1035820889094032,0.22935822431910188
598,0.1027176605480229,0.26800716876563674
599,0.1029505071603386,0.25545205629153533
600,0.0267145680579154,0.06701162514021833
601,0.0135114964665189,0.05802694684407056
602,0.0147194268782703,0.07139978873553737
603,0.1630316343976645,0.06149461583167701
604,0.0137556745205067,0.0710716180188112
605,0.775155287665407,0.6155457338140091
606,0.7349704811988779,0.6196848822124723
607,0.759174958972331,0.6273431711300832
608,0.7528022618352376,0.6209696942108509
609,0.7454422994944658,0.617247265833677
610,0.0054692803310224,0.04146092617401542
611,0.0073478168083015,0.04802394349864547
612,0.1208852363380313,0.06962206306266724
613,0.1459425739306974,0.0709704924379565
614,0.0881032584533237,0.057064335860188276
615,0.7116161684534346,0.6191255852712254
616,0.7413169055927313,0.6238835683791879
617,0.7703795982756255,0.6203931714319365
618,0.74304940948876,0.6275020000158384
619,0.7463859729061566,0.6203895814095102
620,0.7206462332084881,0.608311090869863
621,0.7482366111946197,0.6152587382068343
622,0.713358281460578,0.6133913774977106
623,0.7363978712646316,0.6181438299522796
624,0.7703031102878617,0.6190868332840354
625,0.7461398874240892,0.6223509762392412
626,0.7378728697716311,0.6239118861055197
627,0.7298308393759786,0.6173068334093625
628,0.7403864588541142,0.6197676015399414
629,0.7529470030122515,0.6220181950692178
630,0.7520709275661267,0.6162266181503773
631,0.742530867198132,0.6156363052107908
632,0.7434729979327453,0.6169891702819659
633,0.7631328025166583,0.6168357695311002
634,0.7640529160601353,0.6209174343997366
635,0.7425949022671491,0.6205388432885224
636,0.7410623098477789,0.6223789866263654
637,0.7441428764696502,0.6170858902309436
638,0.7549844881784065,0.6320657757534256
639,0.7528858029164919,0.6214369141030491
640,0.7210426810407581,0.6200962870002411
641,0.760187820364921,0.621224034125792
642,0.750998514540025,0.6183534104843531
643,0.7743752883415352,0.6156949795447673
644,0.7661101357438923,0.6172461432496807
645,0.7423644525166092,0.6179455996836689
646,0.7285093687941168,0.6134442514646582
647,0.7618334165343686,0.6165388007410555
648,0.7634710667977943,0.6160292591253195
649,0.771467563706323,0.6154631160378818
650,0.3815800134214474,0.08992889921115532
651,0.3263139485626014,0.08784522714586279
652,0.0139991765121299,0.12605978721223943
653,0.014339965933846,0.12887634924529984
654,0.0139180384066369,0.14355610319296186
655,0.7529117439549847,0.513828753905766
656,0.7722946394362049,0.5165081435939216
657,0.7630153478201236,0.5222622748757787
658,0.7362209006187014,0.5153271700112707
659,0.760757920711722,0.5143211515866597
660,0.7668590404562771,0.5316933385418814
661,0.771649303498149,0.530550288769521
662,0.764221087736356,0.5264341042934064
663,0.7551590646322869,0.5325336209551401
664,0.7136196815503829,0.5380849221515733
665,0.746577729351332,0.5460985004546259
666,0.7538613739663323,0.5422283923453937
667,0.7473733676224338,0.5393891311116632
668,0.7167541499608875,0.5444912120124361
669,0.7492968077488408,0.5462100290038616
670,0.6112859400146403,0.31428166279265124
671,0.6892166270367824,0.34883032836139843
672,0.634011711988582,0.3161748152449302
673,0.6351800989205111,0.29843886786213875
674,0.7096069217919668,0.3040235791764865
675,0.7810639431717799,0.5486094033173576
676,0.7409144196733134,0.5482637377447045
677,0.7752966567451303,0.5514391407166532
678,0.7609429959854465,0.551584477314585
679,0.7323505804826221,0.5581664237903555
680,0.0142376738895673,0.12636006084951387
681,0.0140912552538033,0.13335560031667748
682,0.0140818139657538,0.12209318743672767
683,0.0141814401068149,0.13180361933565615
684,0.0140507836120561,0.12981109073965078
685,0.0166416514363174,0.06947084539408019
686,0.0136676866197832,0.16240878754395457
687,0.0138973977429745,0.16069520936692408
688,0.013579011745962,0.1665492673531756
689,0.1587725287461423,0.09541405325960256
690,0.5213143412580522,0.5450713746589493
691,0.5168897821379747,0.5349164419153136
692,0.4991928951626032,0.5354466103960213
693,0.5521531814068285,0.5325349020873047
694,0.5137324508712089,0.5431173405160372
695,0.7568926101347379,0.5312599730084121
696,0.7411297011498309,0.5322930092709236
697,0.7399309427090685,0.5263073254388988
698,0.704937669272771,0.5341525072503566
699,0.73482087169562,0.531958279464279
700,0.0117262412992601,0.04888045417847692
701,0.1685411065424132,0.066018955210113
702,0.0081181172155566,0.06312874515653896
703,0.0153771183603192,0.06596891734217097
704,0.0177565142667614,0.06385939357749087
