true_label,feature_value,pred_label
0,2063.991590935756,1
0,1331.3790878654358,1
0,1287.5039849593268,1
0,1282.9637630133773,1
0,1083.5363534206708,0
0,2406.319632663885,1
0,1227.4361283752162,0
0,1024.7808603217572,0
0,1729.4807082728964,1
1,1709.0616126616246,1
1,1742.3264013807443,1
1,1787.7526986268938,1
1,1737.0063740820235,1
1,1771.3704564912584,1
0,1206.5572354687786,0
0,857.5262606268777,0
0,1643.63567284408,1
0,1196.0476849572724,0
0,1452.4755543662573,1
1,1639.868081008423,1
1,1828.8045336639204,1
1,1621.0237610746397,1
1,1671.2952629787412,1
1,1662.9054264793094,1
0,1096.6295730015463,0
0,1081.914616750774,0
0,1404.6161440305252,1
0,1076.950574563309,0
0,1080.4697478687654,0
0,1097.7387181056604,0
0,1077.5309159321444,0
0,1084.4966490891557,0
0,1632.6627180236212,1
0,1214.633168684475,0
0,941.4018587707247,0
0,1833.2531297026503,1
0,1071.1320967442557,0
0,2217.9188021632744,1
0,1092.7432910197342,0
0,1158.0259819692944,0
0,987.653215817896,0
0,1287.2105834765382,1
0,1065.213832634102,0
0,1420.3160787839154,1
1,1739.1747168455688,1
1,1811.54467792423,1
1,1686.0342815021345,1
1,2071.038881389459,1
1,1721.143712586197,1
1,1724.537912560192,1
1,1640.866975602943,1
1,2195.244997140049,1
1,1879.6017675238168,1
1,1971.4808483268555,1
0,1663.7524774289068,1
0,1703.6353685031363,1
0,1323.9738342606584,1
0,837.5861609325416,0
0,1367.4096494295686,1
1,1647.4900502071653,1
1,1789.214470053081,1
1,1675.5813882566567,1
1,1789.65904032015,1
1,1940.2031208396395,1
1,2152.1139785146897,1
1,1869.83249259678,1
1,1965.496137592823,1
1,1995.6765106446487,1
1,1635.9917124967626,1
1,2007.0593773717408,1
1,1751.873957436628,1
1,2012.6136511271368,1
1,1940.532871712984,1
1,1800.8977350940072,1
1,1781.8553784677647,1
1,2049.0973467072004,1
1,1825.4308044627967,1
1,1737.6422479491478,1
1,1698.8934718228645,1
1,1828.1841428065163,1
1,1708.6160339821,1
1,1744.9983375681518,1
1,2235.810405036036,1
1,1699.6057988682455,1
1,2136.98399848183,1
1,1855.888428884066,1
1,1683.030693971754,1
1,2031.6889828407127,1
1,1638.9641478392482,1
1,1851.4527327677647,1
0,1425.011332509555,1
0,1517.03132731789,1
1,1884.9738676903992,1
0,1442.6364740261586,1
1,1376.8909683010838,1
1,1439.747938600071,1
1,1460.235008967944,1
1,1372.3630257160496,1
1,1403.729547798588,1
0,1128.49184616184,0
0,1306.9480000240944,1
0,1035.081390202045,0
0,1575.4728783479738,1
0,1851.6773372499488,1
0,850.9144259430379,0
0,958.7259658979452,0
0,938.7795132051316,0
0,845.4448821050627,0
0,892.2589255460578,0
1,1357.143180619261,1
1,1470.1097172958396,1
1,1354.4393475701474,1
1,1486.3146805215868,1
1,1373.8602467186,1
1,1374.0994499103497,1
1,1450.6732730815154,1
1,1357.0485527457274,1
1,1411.1463516045048,1
1,1363.5349176488958,1
0,862.0217168167677,0
0,786.3506555049221,0
0,2448.18020673417,1
0,923.574452986362,0
0,862.9812212693255,0
0,935.6045033141306,0
0,1009.2152228365444,0
0,881.4977218274698,0
0,887.9045307448231,0
0,927.7007061047948,0
1,1284.8399299031198,1
1,1547.500765678941,1
1,1432.0907680495702,1
1,1475.4500369559976,1
0,1390.0528452562237,1
0,957.1665956599866,0
0,959.8640291685098,0
0,886.1290809884491,0
0,986.4032110076174,0
0,859.4800675187679,0
0,964.7675510945352,0
0,902.2040520915076,0
0,923.4926241940096,0
0,916.5545448093684,0
0,836.5928591486467,0
0,2524.94437163505,1
0,1268.7382824120727,1
0,1818.291166699116,1
0,1906.1738468800704,1
0,1883.0795959185489,1
1,1310.4776530620825,1
1,1260.1189312374947,1
1,1294.6367500042634,1
1,1306.0399013357726,1
1,1346.620481960722,1
0,999.7657542846237,0
0,1482.594639211772,1
0,1783.5229979044404,1
0,1989.4401622175744,1
0,1140.2009575897323,0
1,1244.5455367333834,1
1,1288.9531434727858,1
1,1373.558072047438,1
1,1234.3223908736204,1
1,1341.1645051487992,1
1,1317.2174397726403,1
1,1347.5941662438252,1
1,1390.926176985846,1
1,1256.0821630890666,1
1,1296.322443294972,1
1,1289.5045977032462,1
1,1291.9360585478032,1
1,1344.9087328435362,1
1,1376.7184599578163,1
1,1352.0763424173624,1
1,1252.0482727946492,1
1,1295.178065811025,1
1,1310.4004086678983,1
1,1361.6915164069771,1
1,1281.9475392386391,1
1,1272.2702237706349,1
1,1274.6546460525965,1
1,1243.7098575734915,1
1,1271.8090146980317,1
1,1271.6850497790265,1
1,1281.0205056671878,1
1,1333.387992862557,1
1,1286.329952392133,1
1,1270.25409698892,1
1,1313.5636278901752,1
1,1343.1155427849428,1
1,1283.9482217957286,1
1,1311.2870514419492,1
1,1325.863622475585,1
1,1324.0908178626555,1
0,1579.0628499649104,1
0,1447.9115571573866,1
0,1198.4574649340109,0
0,1603.2417803929418,1
0,1247.0119119200008,1
0,1532.9996859532175,1
0,1517.159589625364,1
0,1683.5809458642857,1
1,1371.382515256317,1
0,1627.0075952655357,1
0,1449.0177545943195,1
0,1687.606287923877,1
0,1732.8387217537334,1
0,1662.1670125793758,1
0,1438.00329196574,1
0,2002.4681375125008,1
0,1934.181478938636,1
1,1282.4554378079888,1
0,2149.9400119124416,1
0,1958.677143962301,1
0,1780.7456826153089,1
0,1462.5452896632803,1
0,1449.1511598053237,1
0,1639.92728257665,1
0,1627.629925377665,1
0,1055.0404868356616,0
0,1615.4007756458475,1
0,1778.570769656757,1
0,1458.4587990237178,1
0,1574.6246017893905,1
0,1668.9694294605142,1
0,1601.9820560379846,1
0,1470.282722088316,1
0,1781.1142185831402,1
0,1491.5214786154577,1
0,1416.2947160750184,1
0,1516.3320941204088,1
0,1305.829181917415,1
0,1634.891945628495,1
0,1362.518895556649,1
0,1321.3229351085024,1
0,1182.0181699243817,0
0,1404.0505177265395,1
0,1550.1339555569527,1
0,1472.525097840222,1
0,1977.86125235188,1
0,1465.860158605008,1
0,1426.213499784291,1
0,1434.2372049917478,1
0,1434.3538395278947,1
0,1675.225395388382,1
0,1705.0187707673997,1
0,2015.1932632756216,1
0,1644.6623298092354,1
0,2170.0308847830943,1
0,1377.065284029754,1
0,1907.3800322905947,1
0,1694.88018417064,1
0,1132.8338685179326,0
0,1765.9790568616586,1
0,1219.8423559401665,0
0,1863.286631358665,1
0,2125.135392583099,1
0,1879.4639640830987,1
0,1955.1608485108543,1
0,1491.6300148238747,1
0,1638.144742905003,1
0,1975.363461238728,1
0,1865.176023965629,1
0,1620.8170132499574,1
0,1708.5327468701946,1
0,1808.769348431936,1
0,1920.902246044592,1
0,1830.0942466539368,1
0,1688.2374610375496,1
0,2166.4151676204365,1
0,1873.478012226044,1
0,1988.1293811642329,1
0,1660.4703043218326,1
0,2101.482132054711,1
0,1737.2493626989956,1
0,1917.5821643861643,1
0,1063.8496367486298,0
0,1458.5655511177883,1
0,1777.668915368647,1
0,1744.7120027295775,1
0,1157.9063687378907,0
0,1339.476027088307,1
0,1713.8224287109872,1
0,1615.1225003499096,1
0,1770.5541931496664,1
0,1775.3758009561316,1
0,1773.944863680063,1
0,1493.832123890682,1
0,1560.234424162849,1
0,1811.9469336532115,1
0,1311.5229966857626,1
0,1655.4377133583675,1
0,1734.0665647610208,1
0,1585.9124062498902,1
0,1169.750568649888,0
0,941.1990515116438,0
0,1034.452102043965,0
0,1074.8355690617038,0
0,1177.5942412057475,0
0,861.3838416387678,0
0,906.6597768306034,0
0,958.2439835287336,0
0,910.646644076462,0
0,883.0964046372023,0
0,930.3052260409607,0
0,903.582078741674,0
0,938.2196115810922,0
0,851.5862691067914,0
0,874.24569261698,0
0,894.4706378022605,0
0,973.8324188924868,0
0,1154.096586476449,0
0,879.4979468415917,0
0,867.1951597293782,0
0,883.0618859031074,0
0,965.4354536926882,0
0,839.4367606879975,0
0,960.6865601813709,0
0,1028.8126019219396,0
0,1155.0184461162953,0
0,2204.738409204027,1
0,1290.2558106843608,1
0,1369.3155722438034,1
0,1025.442510762679,0
0,853.389620860141,0
0,870.8315726184554,0
0,851.7168430058972,0
0,907.1215288945295,0
0,877.5929238415494,0
0,1307.0154162753354,1
0,1110.561225484024,0
0,1462.0996566846238,1
0,909.9307332883508,0
0,1315.0013680718164,1
0,821.5852693599571,0
0,979.2393558309384,0
0,814.9016900083318,0
0,1037.4279194466906,0
0,867.0622432105652,0
1,1358.1715518855926,1
1,1384.1878485948405,1
1,1373.0797742622024,1
1,1468.0138561168749,1
1,1392.5613643265112,1
0,2510.230214357224,1
0,2387.588169598044,1
0,2075.947747901505,1
0,2305.3625979720123,1
0,2095.432727783073,1
0,1466.1072429279586,1
0,2401.487358956434,1
0,2134.419450464044,1
0,1370.1678048820236,1
0,2012.8058002422524,1
0,2277.9519383308,1
0,2480.1450819834245,1
0,1831.033396688906,1
0,1967.067399340752,1
0,2448.7407832188537,1
0,1226.73340451923,0
0,1857.0081778330136,1
0,1221.0201351474873,0
0,2140.820170121562,1
0,1795.1059957190948,1
0,2480.609293022342,1
0,2402.170201572983,1
0,2024.1289456808504,1
0,2455.239357669769,1
0,2202.1171806491543,1
0,1898.54426028877,1
0,2141.722947494921,1
0,1494.2379168202797,1
1,1818.167116452903,1
0,2229.5563240637607,1
0,1415.614549629987,1
0,1443.110676105416,1
0,2374.4804056067346,1
0,2064.861013127855,1
0,1995.6828171010127,1
0,1554.2966046080537,1
0,2129.810416003453,1
0,1842.304182249943,1
0,1168.596719845866,0
0,1940.140692351552,1
0,2102.0059868119333,1
0,2263.5503656434967,1
0,2281.853881733766,1
0,1889.1304429957024,1
0,2155.986631414297,1
0,2197.3401679443327,1
0,1923.4027908994524,1
0,2187.388153166102,1
0,2091.269652095932,1
0,2133.830017869061,1
0,1028.6405822708632,0
0,1539.9790481924326,1
0,1788.7287875858551,1
0,1530.9578136257803,1
0,1805.217890413826,1
0,1964.7027807280365,1
0,2190.15558601316,1
0,2088.37086189086,1
0,1199.7631651399745,0
0,1795.7626118547507,1
0,2279.295019610832,1
0,1339.6243025045376,1
0,2450.8138077341846,1
0,1383.8397989139175,1
0,2100.8223045132304,1
0,1751.2583914449776,1
0,1128.401034741604,0
0,1243.8262050999383,1
0,589.0696673403556,0
0,1770.171981557518,1
0,1784.4761416015033,1
0,1771.891348067261,1
0,1323.0013755865416,1
0,1818.7930458218,1
0,1771.69226417725,1
0,2298.2613264238016,1
0,2130.1261654576865,1
0,2173.25519828621,1
0,2176.579026584764,1
0,2297.7647686160803,1
0,2326.387501245162,1
0,2142.155990831905,1
0,2319.8641974180027,1
0,2479.0008363687984,1
0,1986.6311207211504,1
0,2124.747611451381,1
0,1324.6505410752611,1
0,1259.05391581389,1
0,1278.3989358034844,1
0,1488.9292535542445,1
0,2100.6715158228776,1
0,1640.246033997196,1
0,2174.392920247943,1
0,2286.7793405092343,1
0,1824.862191706535,1
0,2225.3324876475945,1
0,2155.691026938142,1
0,1861.7910393300845,1
0,2276.014770244444,1
0,2309.0704297340817,1
1,1755.6934514857303,1
1,1768.909837012664,1
1,1681.9154440937673,1
1,1700.3405902403535,1
1,1601.3006717409876,1
1,1634.128104220615,1
1,1670.2915280044283,1
1,1735.2938725340048,1
1,1722.884279028588,1
1,1651.5589013857546,1
1,1667.453839837215,1
1,1652.4487865937049,1
1,1678.4245994213252,1
1,1610.731376064194,1
1,1723.218172150023,1
1,1658.5326940854006,1
1,1686.633922333987,1
1,1656.7844559513203,1
1,1620.4863160203088,1
1,1680.0985873705174,1
1,1593.978767304266,1
1,1618.909089124848,1
1,1715.179069260054,1
1,1647.3472047041628,1
1,1605.365528054844,1
1,1693.3117459775897,1
1,1718.8973729976344,1
1,1656.7274728904968,1
1,1594.2847274006506,1
1,1666.25173461863,1
1,1631.1867434958324,1
1,1618.6363678544412,1
1,1568.2442443064797,1
1,1631.4055845129756,1
1,1572.9160408069722,1
1,1584.3821403468362,1
1,1652.559952431528,1
1,1690.2636874578686,1
1,1667.5792475617354,1
1,1738.27419676471,1
1,1743.104058039282,1
1,1675.6384178595931,1
1,1725.178223442126,1
1,1676.686732421511,1
1,1636.1513441886584,1
1,1662.748238248366,1
1,1672.036469405478,1
1,1648.1223946306911,1
1,1658.6647185470413,1
1,1638.614802736169,1
1,1806.2442603692823,1
1,1837.6468913747897,1
1,1824.000192981522,1
1,1807.293048109352,1
1,1812.3070920406333,1
1,1800.2999094045765,1
1,1804.089251921223,1
1,1776.283061886412,1
1,1709.2069326536546,1
1,1758.4000537905904,1
1,1783.4552713724445,1
1,1750.8178625847554,1
1,1782.757031073383,1
1,1777.4213113254302,1
0,1375.4176777018338,1
1,1899.4058091066863,1
1,1806.442335846837,1
1,1835.200211259156,1
1,1885.62693886842,1
1,1801.0351118986862,1
1,1805.6625615221403,1
1,1910.423211645429,1
1,1887.1487263498184,1
1,1833.2575434464025,1
1,1798.356807198764,1
1,1812.120178913273,1
1,1895.8754889650727,1
1,1785.9647445560563,1
1,1826.346163720808,1
1,1792.3525177490342,1
1,1727.6260515965566,1
1,1815.5158682348967,1
1,1881.7665886007828,1
1,1780.0345346368,1
1,1770.971233756666,1
1,1817.990233150978,1
1,1683.930135826986,1
1,1759.0869921131184,1
1,1787.2267572315884,1
1,1699.50055163584,1
1,1659.864240678332,1
0,1907.4434536771028,1
1,1509.555190074425,1
0,2087.27612157084,1
0,1795.2943516519688,1
1,1792.5871132715586,1
1,1789.3327878623286,1
1,1869.0008160586383,1
1,1819.1857604175373,1
1,1738.823292861425,1
0,1775.2460493010285,1
0,1329.298895864644,1
0,1718.410852772368,1
0,775.675151331117,0
0,736.3818557492675,0
0,1378.829959286879,1
0,766.0093240080998,0
0,677.249402559999,0
0,1862.110178601576,1
0,1285.15162243647,1
0,1049.9376638230965,0
0,1379.85510363335,1
0,1683.2838830685769,1
0,2470.530784536945,1
0,2410.382596265129,1
0,1540.5791234173437,1
0,1201.0335243678403,0
0,1291.9871230032068,1
0,1229.5522043454282,0
0,1922.475609944642,1
0,1438.9320708664432,1
0,1480.933302960403,1
0,1076.1963596158805,0
0,1226.0069054003236,0
0,1459.131557515701,1
0,1263.5593087449884,1
0,1563.9251672122862,1
0,2088.699891361446,1
0,1366.908460681566,1
0,1427.0066394525484,1
0,1123.7496004157176,0
0,1638.1876004344133,1
0,2271.34607655151,1
0,1991.1361956144733,1
0,1279.2030904385767,1
0,1913.857243911464,1
0,2598.3370723843227,1
0,1570.382482079682,1
0,891.9011795915123,0
0,1670.2103585586826,1
0,1438.5184045626638,1
0,1257.83045552228,1
0,2251.279847729898,1
0,1335.4196491961045,1
0,1396.8676578535608,1
0,1150.924625093874,0
0,1182.5682046203838,0
0,1740.7904185547632,1
0,1622.316987994216,1
0,991.643876245996,0
0,965.136831736182,0
0,1543.3442834578634,1
0,1100.03356233339,0
0,1166.4527030935842,0
0,1144.7961845566858,0
0,1107.1760934651195,0
0,1056.7726524265863,0
0,916.5930351371392,0
0,1342.896003636099,1
0,1130.2745875159785,0
0,1421.0239688144868,1
0,1307.389436455528,1
0,1398.4379887592222,1
0,1398.5256663438226,1
0,1589.608850708217,1
0,1458.8916174071555,1
0,1276.8788703802811,1
0,1206.0615231761185,0
0,1445.21633439925,1
0,1357.6173904555374,1
0,1163.396352320662,0
0,1001.951317630122,0
0,1385.562780194468,1
0,973.3395068836484,0
0,928.0548450455528,0
0,1555.637250184152,1
0,1295.2979970802023,1
0,1212.9686442983386,0
0,1105.8778322402784,0
0,1321.0085896746905,1
0,1483.2343295321944,1
0,1038.8600978457828,0
0,1349.0197201487786,1
0,1670.1248374253344,1
0,1203.5756623580312,0
0,1373.5536505466664,1
0,1103.2728701540352,0
0,1145.2620323265903,0
1,1644.848358636441,1
0,757.3661742995437,0
0,963.0203213729112,0
0,1131.201287535617,0
0,1325.5619985527655,1
0,1100.845272304889,0
0,1234.2737466081123,0
1,1294.673246778178,1
0,1932.3732014782863,1
0,1438.086012815265,1
0,1342.6394092079804,1
0,1337.5082498053814,1
0,1667.7979877376324,1
0,1622.7428793597785,1
0,1199.577950799753,0
0,1526.3230103484118,1
0,1452.2146237645748,1
0,2020.295264044184,1
0,1733.553794783804,1
0,1879.0571704980623,1
0,1868.944670755856,1
0,1745.1534624320686,1
0,1635.8819429223402,1
0,1805.691898567612,1
0,1710.303108022172,1
0,1753.462424252472,1
0,1777.849118674661,1
0,1398.9923053296552,1
0,1684.992956014243,1
0,1596.728599475444,1
0,1783.249756913767,1
0,1761.6965075694552,1
0,2012.4172278946075,1
0,2043.4795507240503,1
0,2163.8440338936057,1
0,1206.0930709719755,0
0,1691.7479542388594,1
0,2055.623923996335,1
0,1931.1582894215007,1
0,1914.201190129391,1
0,1983.1615535515448,1
0,1803.507103166984,1
0,1745.7442912904537,1
0,1979.987288334357,1
0,2340.370311267269,1
0,2581.80342875384,1
0,1958.6934802440985,1
0,2138.4140902428376,1
0,2075.956753800445,1
0,1875.8315150306785,1
0,1857.299003985528,1
0,1708.4453562952924,1
0,1870.529305604364,1
0,1873.688638560173,1
0,1282.8377812694594,1
0,2396.279816188749,1
0,1597.7366473522634,1
0,1894.255226128768,1
0,1885.2897102288584,1
0,2036.0836753551207,1
0,2167.6604871913,1
0,2000.912738868218,1
1,2174.2657206520576,1
1,2192.451508466516,1
1,2203.76031893419,1
1,2193.1926062949883,1
1,2155.7555575783526,1
1,2204.0268190754414,1
1,2148.683785973008,1
1,2242.441570210969,1
1,2197.754284155209,1
1,2089.5182646121784,1
1,2094.8425892993687,1
1,2108.287450060917,1
1,2189.303050851201,1
1,2211.197469400675,1
1,2189.1300305446875,1
1,2182.057211741792,1
1,2185.0107587432617,1
1,2211.755625695463,1
1,2238.111811701754,1
1,2160.922631978447,1
1,2206.832827577477,1
1,2096.3752521212627,1
1,2161.687543854936,1
1,2186.160054177191,1
1,2121.689236096526,1
1,2089.07440023383,1
1,2116.661671681308,1
1,2221.65023853385,1
1,2214.543366417993,1
1,2049.239044171405,1
1,2036.8403647915784,1
1,2265.1904942051992,1
1,2277.057414425549,1
1,2146.36683424142,1
1,2161.327788832496,1
1,2170.8591792609955,1
1,2165.2835271615186,1
1,2094.6659231939725,1
1,2152.3239377451946,1
1,2176.528404279437,1
1,2211.526863451149,1
1,2142.470064770057,1
1,2187.3784181073856,1
1,2080.3794026109617,1
1,2084.9659106886734,1
1,2103.2635547156365,1
1,2197.8813208536967,1
1,2245.1708540390864,1
1,2112.8355686521045,1
1,2109.9597624940275,1
1,1370.5815332419545,1
1,1360.6029429169798,1
1,1335.2777422923896,1
1,1361.3890314550592,1
1,1327.902198069991,1
1,1301.2372982256072,1
1,1316.3137082859575,1
1,1336.901107936255,1
1,1310.55951288251,1
1,1349.8916478579804,1
1,1361.4353098298036,1
1,1385.3326449578092,1
1,1350.1602656653909,1
1,1257.0239427534425,1
1,1356.251084660925,1
1,1350.4430090042138,1
1,1341.9785034408733,1
1,1300.2577496362178,1
1,1364.4622847721594,1
1,1345.1480834186457,1
1,1360.4399524358998,1
1,1338.2117338492185,1
1,1373.756069954803,1
1,1346.478675898253,1
1,1330.2385888909369,1
1,1280.5994779524744,1
1,1316.0982493290528,1
1,1337.3106087208855,1
1,1355.280099820399,1
1,1300.029522626208,1
1,1325.4077890170777,1
1,1314.0392184758157,1
1,1323.867120951682,1
1,1319.350045950124,1
1,1282.2916250829066,1
1,1306.1064410438776,1
1,1317.971561635842,1
1,1332.4490522670967,1
1,1293.7442584379642,1
1,1344.9164976194534,1
1,1287.988790883417,1
1,1370.4832905976143,1
1,1355.138061047362,1
1,1314.6217705950364,1
1,1355.1327474894172,1
1,1348.1778431307869,1
1,1561.3641874231937,1
1,1334.7664926908758,1
1,1255.29457744634,1
1,1357.396098220422,1
0,1843.3282018286736,1
0,1608.044026680238,1
0,1676.6393060079697,1
0,1736.4222472879662,1
0,1868.7730467127428,1
0,1303.7745105087972,1
1,1591.5665981657082,1
0,1916.4409672799643,1
1,2033.4135155250424,1
1,1673.463466115946,1
0,2100.7891665285,1
0,1892.677572597267,1
1,1942.3194683055128,1
1,2001.6354060197896,1
1,1777.438687047762,1
0,1652.625103633251,1
1,1626.300535235987,1
1,1592.946059864371,1
1,1678.8810844694203,1
1,1535.1410032629226,1
0,2335.508429018688,1
1,1463.4153246598714,1
1,1718.3109268549276,1
0,2279.311844584821,1
0,1359.5210482202535,1
0,1509.8840178625196,1
0,1924.481807742168,1
0,1806.5109932211008,1
1,1779.890579880096,1
1,1804.331208854682,1
1,1751.1723350773264,1
1,1939.526064959188,1
0,1708.0086516453869,1
1,1592.4499985058594,1
1,1785.4396564328304,1
0,2440.2591889428822,1
0,2284.314671866776,1
0,2149.71258387538,1
0,1907.6478045829456,1
1,1909.5209384782988,1
0,2159.0643372602453,1
0,1920.2120265030696,1
0,2290.630459924382,1
1,2087.794383517436,1
0,2178.791786038518,1
0,1442.9919316601304,1
1,1715.0715259500548,1
0,2236.000234802502,1
1,1854.652743530673,1
0,2303.409287529332,1
1,1493.3134585791029,1
1,1440.3876366775116,1
1,1438.9392150808478,1
1,1493.740940133539,1
1,1458.1913990682742,1
1,1557.3905458945549,1
1,1479.7087566861471,1
1,1393.4626290811843,1
1,1482.6850162389503,1
1,1495.3535545492114,1
1,1495.0911423569194,1
1,1543.6513683219878,1
1,1483.1942335015117,1
1,1491.6996418255003,1
1,1505.477069258253,1
1,1491.1890825986695,1
1,1523.1907804166317,1
1,1547.9809949618818,1
1,1593.1107801606645,1
1,1525.745182253699,1
1,1512.525942143811,1
1,1437.3333337575782,1
1,1482.3188849469768,1
1,1526.3581961861323,1
1,1510.532163333541,1
1,1500.0440764933232,1
1,1515.0060550108951,1
1,1454.6863590512494,1
1,1476.016066624967,1
1,1493.8885174180684,1
1,1476.7530222053472,1
1,1565.8675945574537,1
1,1498.2224724745076,1
1,1469.8308136813714,1
1,1538.6607583447972,1
1,1493.3668423831568,1
1,1540.784862829569,1
1,1545.6264449596958,1
1,1400.329367163023,1
1,1450.630749103918,1
1,1438.3071421529833,1
1,1516.6797559503873,1
1,1506.1171629436576,1
1,1524.9386074287108,1
1,1453.2864265797152,1
1,1486.160618369258,1
1,1565.610705362617,1
1,1504.9139019292568,1
1,1498.407787655975,1
1,1577.0818314507271,1
1,2305.380082292609,1
0,1491.965684302637,1
1,2174.232745564724,1
1,2503.698672575996,1
1,2481.1662857642946,1
1,2247.978320860675,1
1,2180.245327267655,1
1,2178.9505644583364,1
0,1925.2674153450744,1
1,2385.126502921899,1
1,2295.4696218646127,1
