true_value,feature_value
0.8302318694765433,0.5100297631820467
0.7814538975239343,0.5181818312367004
0.8015641589944144,0.4970017996136859
0.7974497728852081,0.503539246893989
0.8377357696549096,0.525014966654691
0.834358688985161,0.5188090595008683
0.8289979529559387,0.5223215571747644
0.8346479114138822,0.5270808943523804
0.8225043617613658,0.505426930163961
0.7597394081699806,0.492145316585499
0.7306972293211119,0.4941376063266989
0.8275053800162077,0.5141786989413853
0.7528619415904294,0.4905737029451757
0.7377977507437542,0.4808264089461538
0.8194935846976167,0.5238926115221606
0.815547273411131,0.5123706337322619
0.694220027223274,0.5010877211902983
0.8276977297767809,0.529840350929905
0.8167364361301335,0.5349095692454048
0.8149987747563491,0.5217071811057935
0.8303303548595921,0.5192603170830868
0.8253333103248438,0.5060095608694345
0.8260030547320566,0.5262640589730424
0.8196690827967698,0.5167035916300634
0.8439675652129793,0.5159603104799392
0.8187990940267807,0.5144137032953008
0.8271360448585744,0.5200704651758971
0.8296644849891205,0.5183595008222359
0.8330896393618104,0.51902340786201
0.8192400053773046,0.5148087990493851
0.8028874494460622,0.5179889018291168
0.8227136320254876,0.5292720312641815
0.8313897445485642,0.4844560459671316
0.8201949822644495,0.5316170359225253
0.8369681002942889,0.5095277783250294
0.8039374994430109,0.512666236000763
0.8157972778753185,0.5140767793976688
0.7976903052055816,0.5016456356791801
0.8154009874464722,0.489380311830962
0.8043247576124153,0.5253310970540792
0.7553027070655508,0.4874040165311347
0.8138630080908906,0.4744238015043594
0.8154287067863831,0.5220468032574473
0.8293466662888217,0.520601819054597
0.0216706007231789,0.6304334997111367
0.0076762799348579,0.6164165069912393
0.0100851415184905,0.612387046316476
0.0068534882853952,0.6518296223288872
0.0127774772315222,0.6667757260007241
0.00948791136606,0.402588130313277
0.0125065848479053,0.5370392087613667
0.007730042813194,0.5819236364285046
0.0073893996650314,0.5302897086464791
0.0078461664237262,0.5721175116978598
0.0084643266940042,0.5524030683405606
0.012586480654055,0.5437887801259303
0.0067637360566881,0.5554492569238848
0.0066348344817615,0.5394368683466336
0.0202989713101846,0.5922858289677954
0.7120453913505843,0.84715431352207
0.7472745770897263,0.7804879871520355
0.7258588093514806,0.8113585678705204
0.7516853045971427,0.7897125159839237
0.7016091877916794,0.8161083569692986
0.0069341104877119,0.6335672493535826
0.0103367484184042,0.6181341943139397
0.012828701593817,0.6083921034386778
0.0067987863583637,0.6245287142292951
0.0119228763633114,0.6241279559681744
0.7684256424088652,0.801461440296726
0.7724032668897373,0.849167351542669
0.7868025983840045,0.8110678360443759
0.7298881391780537,0.7936370003201242
0.796548210652276,0.8144203880232976
0.0067835719304798,0.579865689540054
0.0068844496762902,0.5879163881984125
0.0112698216846787,0.5610520436549736
0.0066400883729033,0.5770382929366736
0.0064735361626383,0.5799550995546889
0.0068340516973752,0.6576753007799947
0.0064547764757124,0.6518868030243642
0.0067516951559261,0.6506140482213671
0.0214617041326641,0.6334941307410193
0.0073529339213584,0.6568195059415246
0.0084240467690503,0.6531387276532464
0.0133049456694347,0.5641554877590613
0.0068990226004218,0.6515776347759251
0.012683475245379,0.6113757094119444
0.0068893177575038,0.6250836470132445
0.0075639920855688,0.6740396864599564
0.0065237787368008,0.6376595495609003
0.0079406743971109,0.665384872101621
0.006717757755995,0.6565240500055155
0.0124341799781929,0.633945729323357
0.0073849075133763,0.5888896995886105
0.0071876420573737,0.5782381279209888
0.0077375320005327,0.5778159793339829
0.0081032072984635,0.5802504082385772
0.0446001890590926,0.5560631732289422
0.0076569277615771,0.5152942793957349
0.0078226721757766,0.5396937145604592
0.007296825420918,0.554518841351837
0.0106186186591092,0.5001479585039125
0.0743282531211109,0.5268949687822563
0.0093842415445455,0.5487109902584236
0.0075904250121897,0.5869390352980943
0.007757154858605,0.5939656398386071
0.0074661670028602,0.6075924549736067
0.0076092781197553,0.5921026191541002
0.0071317176206063,0.5649268846923979
0.0071978394672703,0.5787268073362374
0.0075966751687356,0.5680585965776248
0.007413299536858,0.5723716738944622
0.007179275551217,0.5543527987646449
0.0072074613665379,0.6274195597933869
0.0073099101270637,0.586869518198881
0.0075100866799656,0.6064297594488067
0.0074936948035956,0.6384073748667186
0.0072868130620739,0.6049263086828038
0.008876845971866,0.5474324284351645
0.0077611727571208,0.5603460390657933
0.0075121264654525,0.5833058053402745
0.0077225234217196,0.5826840433396895
0.0078406025367525,0.5822345984114555
0.0074090372458112,0.562197817075591
0.0074508340993926,0.5867372120401718
0.0102574611485443,0.5306557747057941
0.0171683098552673,0.519629094794258
0.0072789105524862,0.5755505337914962
0.0074174900607575,0.5976985540490292
0.0067425953425674,0.5838301826443697
0.0071896077381642,0.5597850601741776
0.0073350904662881,0.6366954331303891
0.0071812807589186,0.6043538028136398
0.0074480989492083,0.5821897099276291
0.0072517518141447,0.5837156390213087
0.0075282034759131,0.5475942738394891
0.0073773767650625,0.5726630118488423
0.0070528240796521,0.5772383803265444
0.0078331608710733,0.5590814360860983
0.0868346640202343,0.5433101843625517
0.0078657340618193,0.5582280022945308
0.0074323643914814,0.5636457736198056
0.0091939331402051,0.5170710757273782
0.0027003479781297,0.5429152217443497
0.0030361236636936,0.4835999800092898
0.0809634756645919,0.5640550856288049
0.0040038371082457,0.5156228346947261
0.0810726237720851,0.5655994231154395
0.0042548853391028,0.7650564419659651
0.0042394230191137,0.7318867362777506
0.0042666767830796,0.7305242656165438
0.0042350275997002,0.7571785132619226
0.0041526026804069,0.7801322710033763
0.0043144613828002,0.6839005157105487
0.0041741272454165,0.692853551192654
0.0043654832213272,0.6708159182386049
0.0042272285640633,0.6924721387807327
0.0041505942603811,0.6824472126610293
0.0038963345616361,0.4625799529622073
0.0033729197114442,0.5570406026896645
0.0034430010319217,0.5571874490892649
0.0025229253478187,0.5134237876509096
0.0676789890483811,0.5854403204738601
0.0689802103824007,0.6057564114175609
0.0683234573763336,0.6438584898309813
0.0034766513943704,0.5396913570410843
0.0566819477451016,0.597175707269203
0.0673724196694219,0.6169937833139449
0.0043005679927343,0.7243005596289556
0.0041557676790886,0.7474584136792192
0.004172054290731,0.7399979372870508
0.0041631167602094,0.7234117260095088
0.0042881759960575,0.7506555857755041
0.0043253377216415,0.7295768847148063
0.0042817402044849,0.7432494475503855
0.0041787951517029,0.7665411798168111
0.0042688045763062,0.7354752059096744
0.0040913228490118,0.7379332960599524
0.0086714761828667,0.5375358981951539
0.0454474264010677,0.5423758031554452
0.0051406514114807,0.5098204550450974
0.0033300171131255,0.6176936918378335
0.0031869472545997,0.5435626919939581
0.0042050941267342,0.7506728455491736
0.0042460259681034,0.749877125014291
0.0041779123620737,0.747582452480597
0.0043230444719172,0.736847949203366
0.0041494329021089,0.748905968158416
0.0042007280966232,0.732973204222563
0.0043335574375636,0.7399893920047299
0.0041314305873218,0.7439326195782987
0.0043058779988976,0.7327701361784111
0.0042729427324112,0.7396642420118378
0.8400923911385968,0.8621115881470971
0.8564741399115766,0.8638278382755898
0.822656449371494,0.8689006835600703
0.8598998797345297,0.8640713102742071
0.8333078164094617,0.8671508503748826
0.852757617209385,0.8408221771150529
0.8638504848937121,0.8256676904465745
0.8670716656844695,0.8357649201867228
0.8498164737195268,0.8350731740873415
0.8437945979235003,0.8540417964014735
0.8603020365905722,0.8395413623434349
0.8603795134316989,0.8165197695339582
0.8434688679778173,0.8492708182187816
0.8532439798127616,0.8232587129308302
0.0137928522560868,0.2719347550004746
0.8470765667385817,0.8604384589351213
0.8460049051706914,0.8646644388850814
0.8664053639778712,0.8621171215271571
0.8478779957615128,0.8682228622805414
0.8586295318553931,0.8678289362338303
0.8438692262008344,0.8680091471651613
0.8430424253208768,0.8366274049272673
0.8443591305263384,0.8580675608315365
0.8659376400664366,0.8518064177888452
0.8486122362220719,0.840433138043402
0.8588225196494497,0.8073422834564029
0.8613306068431287,0.8309871322167344
0.8473390548378085,0.8456177308792244
0.8605231803543166,0.8060226667784977
0.8576534252369085,0.8133922219009923
0.8632613682656954,0.8351630638836555
0.8615538781985818,0.8273273055981772
0.851421738676557,0.8241899323011079
0.8648404999295923,0.8250826704623229
0.8559006340037015,0.8249594878238812
0.8647508043701265,0.8277283043638303
0.8522459177017231,0.8471832126029614
0.8660100270275811,0.8278681792155167
0.8577695751954373,0.8374242625955881
0.862734991042243,0.8463903698738439
0.4567952444155447,0.1348591383635169
0.0835661675580469,0.1884989180948067
0.3612168899257917,0.1682094470601515
0.082494037853997,0.2106162599442705
0.082634055187748,0.2045104010739838
0.8521099220427605,0.8519750269629363
0.843287766392094,0.8384442650873061
0.8630853272036396,0.8274455760561641
0.8648955760128233,0.8088492710196672
0.8646021772084671,0.8330038942825194
0.8127501204351396,0.9221789732465362
0.8493220215120184,0.9234883879771404
0.8310092165228048,0.924465647733453
0.7922393599899484,0.923048978753623
0.8199977281820489,0.9237176435098408
0.8365630653834693,0.9208613252399044
0.8189128815372043,0.9230006340572716
0.793187952195392,0.9179741630794842
0.7949995229389563,0.92153183120287
0.7798083208979266,0.919968386538104
0.8350169057487209,0.918126458669324
0.7767527716049881,0.9223254336734128
0.8416783460612424,0.9199045421270244
0.7321670648978092,0.9207642655407704
0.789990672073681,0.9152218424808012
0.7992349438862747,0.9191095118111692
0.8435048188088792,0.921557593153114
0.7932021660257343,0.9178058335282566
0.8235481941789103,0.918522603537538
0.8016516822435213,0.9182318713723512
0.7825995681073779,0.91731845819395
0.8229617082390015,0.9197126078942248
0.7823354145173029,0.916558965510136
0.8097333689704023,0.9201441013332956
0.8411151631574657,0.9144227358133876
0.8008848474576448,0.9207195896380316
0.8020951746710984,0.9145744914237166
0.8225486375120697,0.9180444321627756
0.8229075960085117,0.9199949196139756
0.7514898093230028,0.923542192319511
0.8205845547065249,0.9185632946159524
0.8163037531776337,0.9215225363272253
0.780615893265506,0.9193256184189676
0.8276482939686911,0.9194622030372316
0.7633923050448601,0.9211282918804754
0.8060104266694466,0.9222507281599708
0.7907825788392192,0.9234955671531806
0.8023735880876801,0.9247956757661436
0.8416991385879907,0.927600220054072
0.8296978295593851,0.9230939359840984
0.7983301798062392,0.9224968712382844
0.7888871293410279,0.9215877284999976
0.7960320088899095,0.9231292635798124
0.833575762158033,0.918542848219378
0.8165363812891497,0.92086922973814
0.8706505064229182,0.9208772855596528
0.2333713832218698,0.8333476251930567
0.8466059492850708,0.9182904711130936
0.808302155395471,0.918765187254386
0.7596968398464526,0.9170734893809424
0.8710675098157789,0.8453262721711318
0.8601799801979174,0.8498915948547788
0.8653789745966508,0.8277257599582505
0.8574855236526272,0.8391067945082685
0.8564448814423823,0.838635858701099
0.8665128526326461,0.8751511164804366
0.867945092981623,0.8839901363656646
0.8695817725460572,0.8869164549809927
0.8663719825460091,0.863602549069614
0.871715678296144,0.8821311504792932
0.8730269778306868,0.8870129092593375
0.8435860441644477,0.8969201155902194
0.8327253801022639,0.8882065339217781
0.8422963098107555,0.8960120958007604
0.86032209541436,0.898011271398123
0.8751419081801671,0.8709293613029041
0.869150225839484,0.8702121696471744
0.8740552752063667,0.8798914044484988
0.8702863958558407,0.8733895690342078
0.8673901168174725,0.8843540389719431
0.8712998938365889,0.8983967454913466
0.8723074575919925,0.897250666495731
0.8533944995495498,0.9098682148481192
0.867585222275305,0.8974992639273898
0.879796732621276,0.9042935223063908
0.8723873032638494,0.8764493343465036
0.8583519090868205,0.9009674206247648
0.8570406484490752,0.8807090767156165
0.8625540212562712,0.8902727459756314
0.8491948227417111,0.88199083079436
0.8541496658985505,0.8869773129786527
0.8539200899381667,0.8931558247134145
0.8492146575489432,0.9002090011648806
0.8667585381283679,0.8969391328720581
0.8736455962348112,0.8861886432350715
0.8692650138857649,0.8618720012937157
0.8601623237208678,0.832765051081515
0.8584933640564683,0.8699345067294537
0.8682295657275266,0.8929012422313893
0.8541480365149186,0.8651886625845626
0.8664211555414715,0.8943365090914669
0.8587136256001,0.8921469154322539
0.8335992762567456,0.8968068724677593
0.8572662456114261,0.8943115400892375
0.8666759753987917,0.8878900528240351
0.8545263350752551,0.849627345358718
0.857234665721912,0.8700319820711512
0.8686174315205196,0.8466881673402329
0.8687553416178938,0.8680621212362902
0.8721015886127773,0.8257628001570152
0.0513926032067145,0.1857266455140644
0.0134690011110613,0.2124034023710885
0.0076085140994789,0.1807077361770623
0.0338052060492833,0.2408298528868654
0.0026949065535436,0.2310213121548051
0.0023734367143565,0.1492205177247114
0.0068046573848942,0.2199864562150073
0.0081685947242992,0.1919410465059275
0.018460074347137,0.1633862003306526
0.0075689231999222,0.1994591579334118
0.0023943234704057,0.1807674886703748
0.0043433843126955,0.2389451523118926
0.0037626518631409,0.2576814696154794
0.007118674853374,0.2388582594534767
0.0025024244266694,0.2136418089660851
0.0023878042583535,0.0785698579446505
0.0085810576056761,0.1468026186868408
0.0067709943490166,0.1413014639910919
0.0071447680205654,0.1584512223918699
0.0034509569217331,0.1232082220701743
0.0071778962057048,0.2191602163447749
0.0075220638130771,0.1978033437367615
0.0116952187898357,0.2274600675895997
0.0136843053688153,0.1983324488092696
0.0450106609501654,0.239805200768522
0.0133116331308338,0.202845177754677
0.0132269238799984,0.1861971483656914
0.0074058434185273,0.3263611292675141
0.0029728986248585,0.2216233845675298
0.0070202971924287,0.1425583328317237
0.0137686648405853,0.2009408445910294
0.0027276646435987,0.1824465548765914
0.0044923762403018,0.2228913531296281
0.0029631966988036,0.1613903331182601
0.0152370576903204,0.1260420980525594
0.0070501763600106,0.1224080991903263
0.0083238714029068,0.1459973807998353
0.0024244040476052,0.1194006720702851
0.0369613521525448,0.0958166694903365
0.0082041608337713,0.2151248953870158
0.0075065191869372,0.2462439290371222
0.0028986577957693,0.1545684581028872
0.0075911751100753,0.1851110064010917
0.0073866440809351,0.2341118464201306
0.0143678706574095,0.176021908749316
0.0075037546892951,0.2196176107079361
0.0172574993054905,0.2163692332962216
0.0028758908251085,0.2021823490097221
0.003399356889827,0.2160239823202648
0.0108962742847974,0.1513089395505319
0.5810507763327892,0.2183542290812719
0.5524378588133269,0.1956782779616665
0.5549428472072803,0.2171410316663103
0.5717620541437757,0.211083810607629
0.5372464742606718,0.2004393775312069
0.5787616009292799,0.2087763892028631
0.5716120168720337,0.2077694238007814
0.5721174211131282,0.2234097179747906
0.5718889531740693,0.2462577971992831
0.592051308122907,0.2278661892611319
0.5202367715025914,0.2744146140179702
0.5443894937107895,0.2498018938749839
0.5627822057193107,0.2928185738809093
0.5207354081664562,0.1989064017408794
0.576255650000819,0.2646253771273331
0.524957268350937,0.2394506435041581
0.549332958543383,0.2645088219217893
0.5495648842824226,0.2538616762834588
0.5533820812851704,0.2282870046406551
0.5145248215064954,0.228557662046933
0.5638040443617899,0.2170364171732918
0.5335201496202424,0.1811150143765026
0.5568449441715392,0.225776350171602
0.5747471826672367,0.2128844817203157
0.5440501335815292,0.1766471977411697
0.5848942960807335,0.2347301993600574
0.5302221416290344,0.2305712912335387
0.497140396730714,0.2492306469820649
0.5455745914699587,0.2726768776075795
0.5573773876216727,0.2692775854510615
0.4849461094526804,0.2220508775438931
0.4877579464703783,0.157471922928528
0.4698616221993936,0.1419496581274167
0.5017864701819845,0.1965631037835392
0.5345844062469697,0.1986873864002415
0.5474414168882012,0.2670222129848914
0.5520915935905836,0.2510229969309052
0.53330271206644,0.2175287544610639
0.5473497604266633,0.1928163576835248
0.5803632715449251,0.2550313057219254
0.5844435479001407,0.2608844843715854
0.5397644055938953,0.2639962507206725
0.5528737447028996,0.2284093654555745
0.5721729184056068,0.2884741475895787
0.5557156571163016,0.2428855411789322
0.5743217653910451,0.2314271861909376
0.5517163857049081,0.2646282372113793
0.5749904101516742,0.2958889734234006
0.5650039684336402,0.2555694392854719
0.5658019259769386,0.2538620646370428
0.6957720839631462,0.8545783089718774
0.7953514206089074,0.8496988027959945
0.7262063043685139,0.845032960244501
0.8728538047812867,0.8337009494194821
0.7464617030326174,0.8450892959284951
0.7198159670275984,0.8967455624880305
0.6990360885145611,0.897163767223677
0.8130238895744265,0.8832153064203345
0.8136553582702898,0.8925456354909089
0.775009593607313,0.8865477546519607
0.0160562018276833,0.7696167792958548
0.015827948161499,0.7213455477536178
0.0090455452224259,0.684595290265322
0.011341847593779,0.7257775263868067
0.0111886804706382,0.7284507559568407
0.7206945972298553,0.8832521141454645
0.751139277227967,0.8685219974618411
0.6874235863421784,0.8794555936248971
0.7646876716568195,0.8734689498505886
0.7711073488608554,0.8803232210938661
0.7957389927901529,0.8846894621906516
0.7913921914381664,0.8834690704105508
0.8355246139273088,0.8872108365521134
0.8296006363341127,0.8526158042208716
0.7085253458489883,0.8987504584717378
0.7194533773891965,0.8796593993278148
0.7581492492417102,0.888137279550355
0.733158697634336,0.8844986407892248
0.8436838966043033,0.8858544228557341
0.8138790710664167,0.8928934886563241
0.7990547930509525,0.8500122514799608
0.8183229008061889,0.857073867480153
0.7642084294053922,0.8600948923207018
0.7258471631126432,0.8623461566362005
0.7283400161917161,0.8598081428148205
0.8345246377502743,0.863596499985617
0.7447291524317136,0.8614947955158925
0.7499489444339602,0.8741163878132888
0.819611649899248,0.8676183193743358
0.7139116619650229,0.8666747228067547
0.8216236131519007,0.8793184780967785
0.8121936153178558,0.8835790071571197
0.7148629269572044,0.8943285829114537
0.8224255572685976,0.8730393407956634
0.6981055374814739,0.8901461339660935
0.7069943061110795,0.7121310641026761
0.011129739536684,0.7217821532133333
0.0106003263341779,0.7326000420116624
0.7181227217737497,0.7066105472475946
0.0121144118776688,0.7124990518193711
0.8828942671815154,0.8715043506061351
0.8569116072968557,0.8638767872026026
0.8534065912949877,0.8520544832558895
0.8844967238086827,0.8539570163196861
0.8955091870677561,0.8612913723865029
0.1153767418923942,0.5856016542752593
0.0962059528975155,0.5700096166289875
0.1947173446653276,0.5724359627001695
0.1408367853357826,0.54629564956754
0.1374631440525827,0.5629161535399595
0.1160832497900973,0.5794651765361785
0.1014716429398648,0.6243851232066849
0.1147517129021243,0.5654538665642576
0.1069329192613508,0.6009696373403901
0.1112641976967404,0.6246780372156016
0.8658593242210862,0.8823006133708712
0.8690380719834212,0.8778484721348466
0.8650381837680676,0.8820036472096887
0.8566989535098655,0.8673442381028006
0.8247687344534517,0.8759988221763733
0.8607505885989402,0.8787698339488166
0.8570817948819572,0.8802385446166395
0.8698389935708457,0.8784581186410915
0.8541613208230397,0.8795657222900168
0.8859893544382317,0.8792914512964414
0.1085359429633624,0.5671375202341907
0.0981605728062656,0.6193377493179966
0.0535046965731319,0.5306092996363867
0.1111532775009663,0.6072878730515449
0.1079601235875564,0.6136175787439683
0.1156623381444212,0.5988582020563876
0.1149661598472701,0.5228999366327629
0.1130973746249624,0.5676122580036863
0.1105239909036068,0.5850531415548372
0.1057127784908107,0.5848808535171528
0.2301811651987909,0.5614372907997051
0.2937599794629555,0.577615762851638
0.2819509798068523,0.552780864728573
0.2440871059755479,0.5582421487963745
0.2126075317696535,0.5639149276080164
0.1097724495587402,0.582087106387156
0.1035755505978949,0.5987360161678253
0.1064221544415657,0.614244757230024
0.1091435259872113,0.5718985681516211
0.1002627963780987,0.6317593586422366
0.1164839682264136,0.560344765067155
0.1098818363981425,0.607419078997566
0.1035820889094032,0.5880669193713229
0.1027176605480229,0.6463904579834134
0.1029505071603386,0.6268894194432119
0.0267145680579154,0.2886873682981474
0.0135114964665189,0.3524303250407706
0.0147194268782703,0.337236787865525
0.1630316343976645,0.3725726535760949
0.0137556745205067,0.380933397615366
0.775155287665407,0.9192164166909113
0.7349704811988779,0.9170979638969102
0.759174958972331,0.9243486339940952
0.7528022618352376,0.9169145287231754
0.7454422994944658,0.9167037203540032
0.0054692803310224,0.3470790948808904
0.0073478168083015,0.3067725528182382
0.1208852363380313,0.2883404278780916
0.1459425739306974,0.369894945881049
0.0881032584533237,0.310345138711674
0.7116161684534346,0.9128135139740586
0.7413169055927313,0.9162555106408168
0.7703795982756255,0.9172412823854
0.74304940948876,0.9165062297306448
0.7463859729061566,0.9132990291941367
0.7206462332084881,0.9095172776574878
0.7482366111946197,0.912868347896602
0.713358281460578,0.912883095195806
0.7363978712646316,0.9137697018692864
0.7703031102878617,0.914771968651063
0.7461398874240892,0.9157829424653608
0.7378728697716311,0.9168447478272952
0.7298308393759786,0.9168980818052392
0.7403864588541142,0.9142075809995318
0.7529470030122515,0.9131431645069352
0.7520709275661267,0.9083619880782482
0.742530867198132,0.909299005563907
0.7434729979327453,0.9084958909733022
0.7631328025166583,0.9090903149557824
0.7640529160601353,0.9139942001724668
0.7425949022671491,0.9084994264056634
0.7410623098477789,0.9128525708132212
0.7441428764696502,0.913307082562908
0.7549844881784065,0.9153424425571222
0.7528858029164919,0.9104385811066232
0.7210426810407581,0.9047012919502848
0.760187820364921,0.9126039130224634
0.750998514540025,0.914051819466436
0.7743752883415352,0.9060647982299308
0.7661101357438923,0.9122255400105154
0.7423644525166092,0.9105446578519724
0.7285093687941168,0.9084576683979696
0.7618334165343686,0.9120978776594664
0.7634710667977943,0.9116794822690486
0.771467563706323,0.9095495813756392
0.3815800134214474,0.4441868876054832
0.3263139485626014,0.4389245487538296
0.0139991765121299,0.4761145018058529
0.014339965933846,0.474196491154889
0.0139180384066369,0.4762303653744653
0.7529117439549847,0.6560346713950356
0.7722946394362049,0.6515133507241853
0.7630153478201236,0.6367935460994008
0.7362209006187014,0.6645117941646229
0.760757920711722,0.6623532856272267
0.7668590404562771,0.6710490113856001
0.771649303498149,0.6602610017178366
0.764221087736356,0.6527133524751145
0.7551590646322869,0.7052584606801573
0.7136196815503829,0.6436639665979159
0.746577729351332,0.6599378654294142
0.7538613739663323,0.6848549551036076
0.7473733676224338,0.6815756933578747
0.7167541499608875,0.6831582032137277
0.7492968077488408,0.6689653570085241
0.6112859400146403,0.4589211475004375
0.6892166270367824,0.504685484720417
0.634011711988582,0.4827515255496457
0.6351800989205111,0.5284754938337317
0.7096069217919668,0.4965775644522983
0.7810639431717799,0.7032077759231928
0.7409144196733134,0.7259308548250664
0.7752966567451303,0.6802791025268907
0.7609429959854465,0.6736632466464136
0.7323505804826221,0.6763826747156996
0.0142376738895673,0.4713877525790155
0.0140912552538033,0.4585301976546521
0.0140818139657538,0.4589069357411859
0.0141814401068149,0.4588015141286702
0.0140507836120561,0.4659114023377173
0.0166416514363174,0.4420957295509353
0.0136676866197832,0.5048849731378572
0.0138973977429745,0.4756160844881648
0.013579011745962,0.5016491409021644
0.1587725287461423,0.4486234993088143
0.5213143412580522,0.7088273295875063
0.5168897821379747,0.6699484165303484
0.4991928951626032,0.7036374099281935
0.5521531814068285,0.6725625148924974
0.5137324508712089,0.7239741371394224
0.7568926101347379,0.6751840409744335
0.7411297011498309,0.6739191205346977
0.7399309427090685,0.6727347065604633
0.704937669272771,0.6854542871589209
0.73482087169562,0.6713113248165749
0.0117262412992601,0.3810096955877772
0.1685411065424132,0.4891608983246608
0.0081181172155566,0.5417249507331575
0.0153771183603192,0.5645254949725942
0.0177565142667614,0.4320580301891141
0.0163353376822718,0.5375669873736159
0.4462355533545726,0.6394775470503385
0.0176648308226833,0.5314232734664335
0.4301935102572011,0.3645476696241908
0.3789914236094556,0.6135012781558282
0.0270507758537078,0.5241792543220307
0.0393224081204522,0.4825833539207225
0.3582894029428224,0.600789955065974
0.4567721658784048,0.5825169844109851
0.4255447567455128,0.6392029890607587
0.0305750427090938,0.5749772807357558
0.4139433523614246,0.6722516168673693
0.4100321873793677,0.6893176222794516
0.4503374456267077,0.6634064322250928
0.3591629352898804,0.5960777049171487
0.050927608526394,0.6161865027418082
0.3384626233627952,0.6075222003821629
0.4192568238360783,0.5646496057099056
0.0621187083818281,0.2606052617534715
0.0296481917642298,0.5523439733667225
0.0447790811929361,0.5489703551142406
0.0392931043633701,0.4923435244461489
0.0824145448133386,0.5976563878132638
0.3472071010617668,0.5746644855989099
0.4799327310599509,0.6370547342987816
0.4388575745858031,0.3883252710634963
0.3478844573925992,0.5780732148420603
0.0472379248846832,0.4295428450817974
0.4399464057989864,0.6331381154968486
0.454338237863038,0.2447881758863435
0.0725835234242882,0.5594923457713263
0.0391895021181204,0.5665789632164238
0.0407374168449312,0.5313408099249074
0.0088649539235284,0.4132171367245389
0.4576560240074723,0.6301903450376738
0.0526986951440469,0.3684140120426627
0.0785497065878169,0.5260461118745153
0.0414724908336114,0.6050931234417258
0.4495633890796258,0.4653840295333457
0.027694482947557,0.599045289713691
0.0088104303866467,0.5599199825801718
0.446895507552233,0.6404286230224536
0.06778299545695,0.5901290323834949
0.4655488816869805,0.6409557400995325
0.0258243096045884,0.3530750826885942
0.0202666065057043,0.4845060868705686
0.0313422170457616,0.430233325509409
0.018041499789886,0.4526222571452054
0.0143935688150333,0.447290098523618
0.0182354980696145,0.4751367287543215
0.0137379030284163,0.4629957165156684
0.0159062728405568,0.4637402435602419
0.0217686178371304,0.4581299086415545
0.0679910685717206,0.407516344829097
0.014937967235258,0.47780177457709
0.0683665303517066,0.4874634102083193
0.0696256587830254,0.4333482936356124
0.0764910609252095,0.3858917123436285
0.1039068344619418,0.3786691677550901
0.0498382983422298,0.4191063859988446
0.0145321333969487,0.4872337844021825
0.0138085882542751,0.4006056600155453
0.0122625396177739,0.4162978046925177
0.0292113709285651,0.4568792312734554
0.0152113653008959,0.4855969223173219
0.0148428991525013,0.4620832295301276
0.0154623905601838,0.4689057582497243
0.1863005513252448,0.4036328849881658
0.0150908787641646,0.427959054746745
0.0176978611585802,0.3872810700120361
0.0241639024740262,0.5168083195346308
0.0148292599799527,0.4748610876810941
0.0157726961802795,0.4651005445093548
0.0145107826894791,0.4948441401260698
0.0150810514784555,0.4857900291776095
0.1125257249125915,0.4378391119036486
0.0146990818530949,0.4619081078739788
0.0310806590825399,0.417916835390118
0.0291285169959616,0.4727760851652576
0.0136233297629218,0.516036694060678
0.0224179520348283,0.4301008723843125
