actual,predicted,probability
0,0,2.642780830093505e-05
0,0,1.056449999150444e-05
0,0,4.763361079988596e-06
0,0,0.00017582294125955918
0,0,3.968040646870319e-06
0,0,3.0759460882322366e-05
0,0,0.00011044003498033253
0,0,0.00011858847640429348
0,0,9.158468191305872e-06
0,0,3.79970960666685e-05
0,0,3.9541676037251495e-05
0,0,1.0596840054051775e-05
0,0,3.993380036981625e-06
0,0,7.853737377306419e-06
0,0,9.639236742292332e-06
0,0,7.657662331942902e-05
0,0,1.6489572106825616e-05
0,0,3.522233364375158e-05
0,0,0.001149490907952313
0,0,0.0008020034529671886
0,0,0.00040487229252981886
0,0,0.08037704368387166
1,1,0.9998388214634298
1,1,0.9996895029285151
1,1,0.9998379927242332
1,1,0.9999059627980449
1,1,0.9997665851703504
0,0,0.00241293815904313
0,0,0.01065341122122933
0,0,0.0035234041589507306
0,0,0.03265719340590092
0,0,5.2180192162970945e-05
1,1,0.999258000307519
1,1,0.8566245821062627
1,1,0.9987373616069337
0,0,0.011403875781174909
1,1,0.9962951869619938
1,1,0.6573238963825061
0,0,0.005145151933492113
1,1,0.9996415172260642
0,0,0.0012492061042891302
1,1,0.99962713983419
1,1,0.9946420301731902
1,1,0.9998014371331229
0,0,0.0001544718965028484
1,1,0.9876089251138708
0,0,0.002231731699699057
0,0,3.156706401295299e-05
1,0,0.4419747145233989
0,0,8.236641385351621e-05
0,0,0.05158363068658961
0,0,0.07437090475128495
0,0,0.00483223221613812
1,1,0.9965820856924237
0,0,0.0005807213882637297
1,1,0.9723410748020944
1,1,0.9750811146048199
0,0,0.0038205937574017058
1,1,0.8466484934297254
1,1,0.8422915516800789
0,0,0.0017706020994923348
1,1,0.9250954702246924
0,0,0.0010086139271855811
0,0,0.0006205629123277693
0,0,0.00035689194742141505
0,0,0.000149415845859386
0,0,0.0004234342015455986
0,0,2.079957616653912e-06
0,0,1.8019743479968926e-05
0,0,6.18693404143638e-06
0,0,0.0001392917538744483
0,0,0.00010108856491312129
0,0,1.5197839918945506e-05
0,0,0.0005624637645598198
0,0,0.0001848943694504185
0,0,0.00027904058755850124
0,0,7.38771013535581e-05
0,0,1.3581212360702715e-05
0,0,0.00012404574224070193
0,0,3.1492283535468327e-06
0,0,1.667821286556602e-06
0,0,5.026475865018116e-06
0,0,9.569786719927613e-06
0,0,1.6549706203593454e-05
0,0,0.00010821810429570459
0,0,1.1989625864731834e-05
0,0,2.8751021938579203e-06
0,0,2.5871002349174962e-05
0,0,6.856233788494057e-06
0,0,3.6237470056481986e-06
0,0,2.0461373028322667e-05
0,0,0.00013040293849388021
0,0,2.146008364260962e-05
0,0,2.1332118793835366e-05
0,0,0.00011756438963143969
0,0,8.767162978311972e-06
0,0,5.3402856959542744e-05
0,0,0.0002389029880627052
0,0,0.0012412756159633747
0,0,1.3889045350571567e-06
0,0,1.5811144101077733e-06
0,0,0.0010577779574160403
0,0,2.2380157553583077e-06
0,0,2.3095932818515053e-05
0,0,8.628805882014523e-06
0,0,4.871026389028991e-07
0,0,5.1320278846346065e-06
0,0,0.00011698935089620595
0,0,4.248575309902485e-06
0,0,0.0002914959282999963
0,0,3.6833179691082608e-06
0,0,0.00028003253606851373
0,0,2.0927499250666536e-05
0,0,1.2181773634573349e-05
0,0,2.081239723844111e-05
0,0,6.840942813273801e-06
0,0,9.54696231526506e-06
0,0,1.7337737870577176e-06
0,0,4.900026260534787e-05
0,0,4.831829740738068e-05
0,0,1.5939694119637126e-06
0,0,2.4789046915062223e-06
0,0,2.8045477203958586e-05
0,0,8.5491972727505e-06
0,0,1.8837174316897284e-05
0,0,5.9431637253536826e-05
0,0,5.6622564715989704e-05
0,0,6.64373821831441e-05
0,0,0.002283603188444981
0,0,8.368997071714369e-06
0,0,0.0009680896002987641
0,0,1.1236978489581267e-05
0,0,9.01808004248187e-06
0,0,5.503874179191393e-05
0,0,1.4292207285374915e-05
0,0,3.7568118690464314e-05
0,0,7.900799819802291e-06
0,0,7.825734782693682e-06
0,0,7.548771781252146e-06
0,0,6.240286281545622e-05
0,0,1.8494816174633066e-05
0,0,4.588267754250589e-05
0,0,0.0005717938143322558
0,0,0.00010761754701782517
0,0,0.0002681748304288582
0,0,6.487370774808682e-05
0,0,2.136341573990905e-06
0,0,1.589993796154041e-05
0,0,9.207157176847707e-06
0,0,2.743030608012604e-05
0,0,1.8783358920645564e-05
0,0,0.00033687478016048274
0,0,0.0021663766221515844
0,0,4.6537438495861724e-05
0,0,1.2149603872505418e-05
0,0,1.8638955643727946e-05
0,0,6.88847144820397e-05
0,0,0.0005926022321557696
0,0,2.6928411876502096e-05
0,0,5.6639976637652434e-06
0,0,2.3480078894093527e-06
0,0,2.257305237094095e-05
0,0,0.00012896120997599346
0,0,8.890999121122858e-06
0,0,7.717457320739835e-05
0,0,0.00019374207946046848
0,0,0.00015537551433027978
0,0,8.627092425487916e-05
1,0,6.976764420706518e-06
0,0,5.162029074598787e-06
0,0,3.6053746231379166e-06
0,0,0.0009560590093470279
1,1,0.9991840290367415
1,1,0.9991840290367415
1,1,0.9987669356844118
1,1,0.9990126640857125
1,1,0.9977545279788007
0,0,0.00106130362716006
0,0,2.8184019827469564e-05
0,0,0.00021689297772895723
0,0,4.5508905555547884e-06
0,0,3.416035168135063e-06
1,1,0.999728051559445
1,1,0.9998194513744999
1,1,0.9996216911599827
1,1,0.9997144810768321
1,1,0.9998128980111375
1,1,0.9998910438931377
1,1,0.9998374436430983
1,1,0.9997316000090043
1,1,0.9997183729786923
1,1,0.9997051304566523
1,1,0.99975414928823
1,1,0.9998428006967129
1,1,0.9998021915148452
1,1,0.9997370475132439
1,1,0.9998985160788656
1,1,0.9998782162422712
1,1,0.9997833244560158
1,1,0.9998278062921127
1,1,0.9998507157157064
1,1,0.9998132914204929
0,0,0.0003795644130013486
0,0,2.1425756351991894e-05
0,0,0.00019436283862661182
0,0,3.095889703324005e-05
0,0,6.920368855994133e-06
1,1,0.9988523952765169
1,1,0.9997130106621444
1,1,0.9986756672623709
1,1,0.9998796625169439
1,1,0.99975414928823
1,1,0.9998507157157064
1,1,0.9998507157157064
1,1,0.9998507157157064
1,1,0.9998021915148452
1,1,0.9998046770604969
0,1,0.5925781047693331
0,0,5.8416662763227584e-05
0,0,2.60551448516149e-05
0,0,0.1444550003035385
0,0,0.03185368200833998
0,0,0.06161238705829279
1,0,0.0016598449874503732
0,0,2.6935907596144885e-05
0,0,0.16828566850758306
0,0,0.11270453599330002
0,0,0.08093433515155617
0,0,0.005373404541031787
0,0,0.016469877741618878
0,0,0.00041507589967930826
0,0,0.0960289864494429
0,0,0.0023847152792071465
0,0,0.17317301474500751
0,0,0.008027338357506169
0,0,0.09543555396091144
0,0,0.09596687045856465
0,0,0.4486322449251128
0,0,0.01368889718497387
0,0,0.002969987321888279
0,0,0.1476633534178236
0,0,0.014632895456279925
0,0,0.007687619073926537
0,0,3.117235211418142e-05
0,0,0.11404863623150546
0,0,0.008047770970848104
0,0,0.0010702760379594296
0,0,1.8355011564679264e-05
0,0,0.44799146424488673
0,0,0.08485006983145624
0,0,0.007412191377013687
0,0,2.468654430293268e-05
0,0,0.012030040951769199
0,0,0.025888720035272733
0,0,0.05943381735355764
0,0,0.024760509903666406
0,0,0.06003228877920197
0,0,0.05656311604779732
0,0,0.05272032606384222
0,0,0.00019189936257834036
0,0,0.02791710107485328
0,0,0.001652945112614005
0,0,0.2107765289972856
0,0,0.17547286953481372
0,0,0.003618543542676592
0,1,0.5811463340514391
0,0,0.05401219249351499
1,1,0.9999503414382945
1,1,0.9999302251003205
1,1,0.9999454549505566
1,1,0.9999629285494093
1,1,0.9999629285494093
0,0,0.002501146454472426
1,0,0.07063025047554314
1,0,0.0011180027688718662
1,0,0.0009981593061901596
1,0,0.0010268222514099906
1,1,0.9999445892492727
1,1,0.9999503414382945
1,1,0.999934742943585
1,1,0.9999503414382945
1,1,0.9999595852832893
1,0,0.3329694994132721
1,0,0.4999315114080336
1,0,0.001789161249107478
1,0,0.008276413474460283
1,0,0.0010614453102584895
1,0,0.00042510717414108104
1,0,0.0017348792093537168
1,0,0.003991564455276079
1,0,0.0016339419321700353
0,0,0.008279131921912344
1,0,0.11988218094082835
1,0,0.16753063800884302
1,0,0.18598458306123236
1,0,0.18598458306123236
1,0,0.045035758713859585
0,0,2.1762732326910226e-05
0,0,0.0009565640427154537
0,0,3.4464836015325036e-05
0,0,0.0005922135835348977
0,0,0.0008141284370422651
1,1,0.9999503414382945
1,1,0.9999302251003205
1,1,0.999934742943585
1,1,0.999934742943585
1,1,0.9999368726349489
1,0,0.06055684585875014
1,0,0.004135201121791439
0,0,3.488820852703119e-05
1,0,0.05683244858536509
1,0,0.0012177982239297263
1,0,0.20327421453892547
1,0,0.17247749621102537
1,0,0.1546704527484356
1,0,0.16153334876074235
1,0,0.1500450724414529
0,0,0.0001753554939225675
0,0,0.0001362893976380458
0,0,0.0003209658746754971
0,0,0.0002063313662773697
0,0,1.4670406464320039e-05
0,0,0.002942143858257108
0,0,0.0013468709749871596
0,0,5.597349533219394e-05
0,0,1.346077620540783e-05
0,0,0.0008708886489013764
0,0,0.000136074365897163
0,0,3.8890782465780044e-05
0,0,2.4235474667732614e-05
0,0,9.174240303817731e-05
0,0,2.149133202486042e-05
0,0,0.00038368757316170057
0,0,2.3687346715871903e-05
0,0,9.552792698397081e-05
0,0,1.3653616995232928e-05
0,0,2.231266928771173e-05
0,0,0.0006039747433477839
0,0,1.7243762065304446e-05
0,0,3.241109778745469e-05
0,0,0.00017641055749628156
0,0,0.0005716347953873879
0,0,6.711376819205362e-06
0,0,0.0010140163776969635
0,0,3.9989247784973576e-05
0,0,0.00010449250226046601
0,0,3.0227744176402525e-05
0,0,0.0007763106288190375
0,0,0.0013857549341614467
0,0,4.707139202350626e-05
0,0,5.2055034735848545e-05
0,0,6.540443069371931e-05
0,0,0.0008829972233602236
0,0,0.00011756437179369619
0,0,0.0010851157314155674
0,0,2.1929589032256564e-05
0,0,0.011360319796659135
0,0,0.000912688888298735
0,0,0.0001624976093743509
0,0,0.002171376348768188
0,0,1.3903880319839574e-05
0,0,4.868968552649059e-06
0,0,0.00029869236681580167
0,0,5.15170270364192e-05
0,0,0.0002671282117918416
0,0,2.9859020375918502e-05
0,0,1.8998074420237557e-05
0,0,0.026496062781757285
0,0,0.2179766994994218
0,0,0.026826240976057788
0,0,0.18353396316289206
0,0,0.09292017029488008
0,1,0.878745366432844
0,0,0.22433021732478475
1,0,0.015330239294488181
0,1,0.862213913516151
0,1,0.5665515610252251
0,0,0.01013352326676609
0,0,0.017111109724043855
0,1,0.5669694653453232
0,0,0.16564396791531505
0,1,0.6887969674317719
0,1,0.6957390825274633
0,0,2.2954087914978944e-05
0,1,0.9594151537996672
0,0,0.45436473231633606
0,1,0.9534198205873344
0,1,0.6762017150138442
0,1,0.8524828961516524
0,1,0.9481925088985149
0,1,0.9990699371420371
0,1,0.9877948748132275
0,1,0.9480724620104177
0,1,0.6182299702244475
0,1,0.6715744008671406
0,1,0.6115211581014418
0,0,0.03345314361866583
0,0,0.24063105851157113
0,1,0.7351519072266344
0,1,0.9428845198631401
0,1,0.8840859368613354
0,1,0.5835179969355931
0,0,0.251502585653866
0,1,0.9338703686999301
0,1,0.7202446965607443
0,0,0.00018530314644242104
0,0,0.15836100914722084
0,1,0.9028679992381777
0,1,0.9811216953290562
0,0,0.09935656812002451
0,1,0.9613745260301706
0,0,0.44228777482332987
0,1,0.99256742071351
0,1,0.9890509045085915
0,1,0.974860551007313
0,1,0.982796124306871
0,1,0.9961095078472891
0,0,4.724420100288316e-06
0,0,0.0003396953540631674
0,0,1.6012156484917626e-05
0,0,6.22158853818978e-06
0,0,5.4904119896622403e-05
0,0,6.419375089167686e-07
0,0,4.261715087132356e-06
0,0,7.665934361661536e-07
0,0,2.311563718896346e-06
0,0,5.675517345822002e-06
0,0,2.7856213996528387e-06
0,0,5.077524180998487e-05
0,0,3.466872820432419e-06
0,0,1.0172648300670576e-06
0,0,4.341282856556362e-05
0,0,2.193171241332486e-05
0,0,2.74468915604688e-05
0,0,2.9508172641753374e-05
0,0,1.0000973276646286e-05
0,0,4.637721237803303e-05
0,0,1.5246344451514847e-06
0,0,2.8870028067467594e-05
0,0,1.0520336361837624e-06
0,0,1.9605687056596474e-06
0,0,1.4051675438833346e-05
0,0,3.4669639539156486e-05
0,0,2.177932644956363e-05
0,0,1.378196034616903e-05
0,0,2.408045871043834e-06
0,0,1.5460662163040255e-05
0,0,2.297815116264756e-05
0,0,3.1679375273243585e-05
0,0,0.0005153164702716664
0,0,0.00011349560948093691
0,0,5.757078927388678e-05
0,0,0.00015848796812123342
0,0,1.688603608201665e-05
0,0,0.0009880901858044426
0,0,1.9475760112784993e-05
0,0,6.1468243467343845e-06
0,0,0.07750697251142949
0,0,0.21419951782630506
0,0,0.08512895367288136
0,0,9.989076925347911e-06
0,0,0.1872477203671043
0,0,6.606107539480809e-07
0,0,2.1528523937874083e-06
0,0,2.653317083568989e-07
0,0,1.484921569011921e-06
0,0,6.709542794983009e-06
0,0,2.2558914377788214e-06
0,0,2.558013118714527e-06
0,0,0.00012368997935057157
0,0,6.473334601099754e-06
0,0,8.45701502674331e-06
0,0,5.73616348728416e-06
0,0,4.739797249645905e-06
0,0,1.0681205541168887e-05
0,0,8.364391180996656e-06
0,0,6.081466243770407e-06
0,0,1.8828097694090339e-06
0,0,3.554646538321335e-06
0,0,1.9013538701587283e-06
0,0,1.7848142528434952e-06
0,0,9.367829953972056e-05
0,0,3.416458975364627e-06
0,0,3.7031800888294047e-06
0,0,1.4733509822884835e-06
0,0,5.669828960913854e-07
0,0,1.8970176210700707e-06
0,0,1.9875814435665926e-06
0,0,2.2809873132384007e-06
0,0,1.2944644753466606e-06
0,0,1.7278719727811784e-06
0,0,1.05679564437393e-05
0,0,8.666566848466845e-06
0,0,3.899863007010689e-06
0,0,4.486936685121645e-06
0,0,5.205330906690928e-06
0,0,7.474704589323995e-07
0,0,7.093796321663999e-07
0,0,9.477351006388112e-07
0,0,2.2537183860194937e-07
0,0,3.7982932427241534e-06
0,0,5.833004713103653e-07
0,0,9.316480931946174e-06
0,0,2.308716301460966e-06
0,0,3.247985677315539e-06
0,0,2.005169056535183e-06
0,0,5.088234456716489e-07
0,0,2.3398636003483918e-06
0,0,2.5129520276115752e-06
0,0,4.702630122541515e-07
0,0,2.1553037569302736e-07
0,0,2.0500240750697257e-06
0,0,8.484128837134916e-06
0,0,1.9418479031540287e-06
0,0,1.7724044680787763e-06
0,0,1.3641289857750839e-05
0,0,4.741833739194702e-06
0,0,6.992010419767109e-06
0,0,3.6428424148832186e-06
0,0,6.326219386429113e-07
0,0,9.479572087055409e-07
0,0,1.5923435423889706e-06
0,0,1.0708776062922787e-06
0,0,1.662423732773896e-06
0,0,9.130709856686066e-07
0,0,8.034136634307584e-07
0,0,1.6578102816096058e-06
0,0,1.245564128304288e-05
0,0,1.0411636477436787e-05
0,0,5.933507770851718e-06
0,0,2.6226918937182467e-06
0,0,9.344049134654775e-06
0,0,1.1815572448736206e-05
0,0,1.0369611125669005e-06
0,0,1.5845957073335025e-06
0,0,2.4987773253503036e-07
0,0,1.4768931630774676e-06
0,0,2.904734423516135e-05
0,0,8.135953214940236e-06
0,0,2.746467145926268e-06
0,0,3.122845371782633e-07
0,0,2.9130466046669444e-07
0,0,6.791546779513789e-06
0,0,2.1693663472815435e-06
0,0,2.2903284477316585e-05
0,0,3.1963810111067137e-06
0,0,2.7460537935063777e-06
0,0,3.2105284892243734e-06
0,0,3.9515198567832025e-06
0,0,5.540267097288385e-06
0,0,1.1907688601640167e-06
0,0,8.056843316873685e-07
0,0,8.926819926590126e-06
0,0,2.4630242030180585e-06
0,0,2.95858807727434e-06
0,0,1.3824549266922342e-06
0,0,2.956735680176904e-07
0,0,4.434604702391118e-06
0,0,1.7385310472508825e-06
0,0,9.73651503635256e-07
0,0,2.73615898942315e-06
0,0,6.4521702155684615e-06
0,0,1.351006284846638e-06
0,0,2.501386781589117e-07
0,0,8.821893364373498e-07
0,0,5.120109739475577e-06
0,0,2.0943528697554145e-07
0,0,3.785652142351928e-07
0,0,4.512776312799451e-07
0,0,8.281442434859973e-07
0,0,1.1843606145296166e-06
0,0,5.316903918781319e-07
0,0,2.661557022110289e-07
0,0,1.312210041142493e-06
0,0,3.9340926096520605e-07
0,0,7.979465438002784e-07
0,0,1.2546780648662482e-06
0,0,2.0501296116172007e-06
0,0,6.601027140879118e-07
0,0,1.1476794354709834e-06
0,0,1.232834955039669e-06
0,0,7.60290907920013e-07
0,0,1.4366800786931494e-06
0,0,1.9934326566231946e-07
0,0,2.2696333239778259e-07
0,0,2.4224579762271744e-07
0,0,2.604239311027257e-07
0,0,7.744302560572299e-08
0,0,2.704202809825253e-07
0,0,4.211603166511245e-07
0,0,1.5358922201144405e-07
0,0,2.781049299477201e-07
0,0,1.4066323016367748e-06
0,0,2.0035607722811635e-06
0,0,3.4205419179479e-06
0,0,4.193452561346011e-06
0,0,3.8336322286611687e-07
0,0,1.6678833865748464e-06
0,0,7.247137909943478e-07
0,0,3.365955794667023e-07
0,0,9.63375854272065e-07
0,0,2.697716441611506e-07
0,0,1.8019811422734759e-06
0,0,7.887729752647559e-07
0,0,3.3644540586061556e-06
0,0,9.14205102930037e-07
0,0,2.1759186074354254e-06
0,0,3.038980691707224e-07
0,0,8.682586255181916e-07
0,0,7.474354841527704e-07
0,0,7.887012611054436e-07
0,0,4.4498384025537383e-07
0,0,2.2674519991300784e-06
0,0,2.341325268795823e-06
0,0,1.9308317466446814e-06
0,0,2.3714207738741974e-06
0,0,2.087902658364222e-06
0,0,3.1814704261302974e-06
0,0,7.372015256357952e-06
0,0,2.0235978402245965e-06
0,0,3.2466011630723227e-06
0,0,8.868185703718726e-07
0,0,1.926406594685317e-06
0,0,2.9843221327897525e-06
0,0,8.21727103183248e-07
0,0,1.028647551504887e-05
0,0,1.7067258535745822e-06
0,0,1.6072844834390383e-06
0,0,1.967535407545738e-06
0,0,2.323152000307491e-06
0,0,1.880049859976259e-06
0,0,2.855829259198107e-06
0,0,4.127202271225794e-06
0,0,1.1174458156615399e-06
0,0,9.500543838507455e-07
0,0,4.532838815871475e-06
0,0,5.42867253655072e-07
0,0,1.218771192641669e-06
0,0,8.974889629123904e-07
0,0,7.711340092794372e-07
0,0,1.451785963090292e-06
0,0,1.4639636289124695e-06
0,0,1.9901451964297806e-06
0,0,1.1691767461620267e-06
0,0,2.3464088163674894e-06
0,0,2.645130008409681e-06
0,0,2.6735776594143063e-06
0,0,5.585326182424932e-06
0,0,1.2163817140907512e-06
0,0,3.228333233810674e-06
0,0,7.256599378359571e-07
0,0,4.3627059668605674e-07
0,0,3.5729394706166793e-06
0,0,1.6951471157380173e-06
0,0,1.2325438692549544e-06
0,0,1.9176250271445855e-06
0,0,7.974160132331934e-07
0,0,2.10660384133136e-06
0,0,5.027636135770442e-07
0,0,2.138801905533319e-06
0,0,1.044772320563032e-06
0,0,1.650141946885383e-06
0,0,8.863219146586213e-06
0,0,3.640856279274774e-07
0,0,1.2580903708637185e-06
0,0,6.741115724326478e-06
