actual,predicted
0.8435720782631977,0.6563644308788871
0.8288579670883102,0.6473062296396089
0.849224545870217,0.6472829902609328
0.7959923119213017,0.3253185029661628
0.8020769025096194,0.3551363105029334
0.8411314841474167,0.34973652621378853
0.8135546647362876,0.3288206083830517
0.8214119017687777,0.3337037506414932
0.8323006750209337,0.38890852719080876
0.8185860937282606,0.3926832168047937
0.839770115092445,0.3656931933639778
0.8380715263291405,0.3677129227692072
0.8228808527912387,0.34396901169398547
0.849296883992785,0.5450925384437544
0.854310861956805,0.53027526414875
0.8414284522020526,0.5631497643498369
0.8495362818530038,0.5332191120032335
0.865418719570003,0.5293609673691839
0.8380173678216577,0.6516093716438331
0.8514241144579552,0.6007896467495774
0.8443622789965174,0.6115709976008794
0.8545859231446459,0.6515956905294584
0.8515140720844899,0.6007815462194032
0.4918269042777269,0.21721078061659577
0.53368326910817,0.21877831817116944
0.0084174478559006,0.0789257389839052
0.5355254979307906,0.2203929198536293
0.5101409586463886,0.21935173455651566
0.5171467161965899,0.23858652748580622
0.50909266720832,0.28313545050521116
0.4828041797590294,0.22590889422290936
0.5167438048936092,0.22814024153801615
0.4877350994929655,0.2401156400118913
0.8393396946958266,0.6523918361353604
0.8681859526864862,0.644927677731014
0.8517356940586699,0.6483260857262755
0.8547362802312254,0.6458455656348255
0.856273708267563,0.6085635679953989
0.8549001336509341,0.6447027593996806
0.8542252060789495,0.6062970622152897
0.8483524227505272,0.5961228448622038
0.8440264770741468,0.6494877901834606
0.841666322910133,0.6488952804857137
0.8419630050313686,0.6637528206567886
0.8540078455699449,0.6469322370669094
0.8598760799852451,0.6429202474532376
0.8529993636330576,0.6547123291133633
0.8612932295622598,0.6476786348098388
0.0100711943190746,0.18410867369190914
0.009980692468215,0.17796086723751348
0.0099431723571667,0.13935033667103297
0.0094721793547227,0.17426932025197986
0.0097580677810292,0.1839623091539454
0.8754689340657968,0.6594497010878486
0.87595026669561,0.6507688908182315
0.8794694417511074,0.6254784746745343
0.8111055173452953,0.6052395278969193
0.8689631527685341,0.6086221392464959
0.130565665271425,0.03616234459796277
0.0102598837004923,0.05508084556871437
0.0097691198324828,0.16655527371532888
0.0096851250669092,0.18655389946356418
0.0098917344948776,0.19439990407947305
0.8774704167361552,0.5644482486575039
0.877410171742242,0.468186196934141
0.8645240494947052,0.5156439143704488
0.8529711545964007,0.4403532237371131
0.8982667419953955,0.5423462762044277
0.0098888366680884,0.17518033609286213
0.0098867571595099,0.18103119658382988
0.0100176022789604,0.18422478649531646
0.009884694279508,0.17594233851640306
0.0098373361515473,0.18329510032708116
0.8435628543109385,0.7421756474021577
0.8247467227663198,0.7268784207499942
0.8584056418097532,0.7379413586491316
0.8634755137256377,0.7345980183134386
0.8584827713212051,0.733859859198024
0.010053935908415,0.18276722342923046
0.0099700444351172,0.19318135877372358
0.0101007481732599,0.18961551565745208
0.0096619362995019,0.19346075673824636
0.0094171040505301,0.21230537438354508
0.0098251733958216,0.25496040232062084
0.010035513327001,0.2745894429279075
0.0101675449334413,0.24093464743200332
0.009986401389609,0.2154183125350407
0.0101281549565653,0.2650311746649941
0.2188618262115524,0.05597910056774641
0.1951337884616948,0.053894597286275575
0.2159424116951621,0.05625903752905488
0.038949197635824,0.03901268783586297
0.149785961892457,0.04282974679980089
0.8639222038061439,0.47887669453990533
0.8077391438580724,0.45037219178652926
0.761101948893014,0.4739701691852289
0.7969247543812982,0.4434451079731563
0.846418351409422,0.46620069797775243
0.0328458986421917,0.07293173837168604
0.0907993264213749,0.0391249080353269
0.0091084399959922,0.03278586283236893
0.0179221890241581,0.03925185905627467
0.0363562879146088,0.04160976489958906
0.0071283664047402,0.042391875262515616
0.0213145260549485,0.042706495762935316
0.0359684330261611,0.045019690970982094
0.0356287932774403,0.03950169863812678
0.0083172490141212,0.0402642315544862
0.0423665611801549,0.04211233492328202
0.0075447171958801,0.0432763177939719
0.0073418167569772,0.04203461321529968
0.0074745456671161,0.04411500519604971
0.0292794646295847,0.03954442696735627
0.0492265695145089,0.04173338369314296
0.0251244666445887,0.03956757025474894
0.008611983805406,0.03958639327074597
0.0087526686151588,0.03701965562800516
0.0202437146864549,0.04179876669832911
0.0299659887070429,0.03559715585164848
0.0075837749066484,0.03210616728347822
0.0284378873070677,0.042817237850583556
0.040259617148137,0.04173860810437833
0.0108744515692125,0.04127329333567707
0.0345493021977941,0.11164935025098074
0.0330487685343309,0.08284724038937702
0.033384319564304,0.10737137207581846
0.0073244300662746,0.041831078817590905
0.0316020362563695,0.07088673179453647
0.036745399172992,0.04157225090794718
0.1927973767075296,0.037315944460065066
0.0074534358004978,0.03992594447556705
0.008839137684226,0.04012263924413612
0.0101706951580327,0.03766205239454254
0.0072165048636318,0.029563917470951943
0.0278650661056654,0.06893084405312234
0.0331538212276973,0.09834726649694339
0.0081950032739687,0.03426612270904307
0.0073045667877549,0.041981746625464146
0.0102802444934158,0.03344301358010009
0.0742752576806237,0.03674343101020771
0.0263866703569614,0.04037966033327756
0.0196509953114882,0.039378230333810174
0.0322269344400147,0.04031771815160943
0.0120846061533763,0.0316334930794941
0.024526744267935,0.04056545893137873
0.0331900569483778,0.040422613351570706
0.1306625679649802,0.040050268715590864
0.0260961306653505,0.040717104167914575
0.7209972100425036,0.7657686974331465
0.7167421336974713,0.7630424383378991
0.756597753440735,0.7649033916657585
0.7302266303020003,0.7611474227555242
0.7528563957318145,0.7649033916657585
0.7688968499079936,0.7653651068866076
0.7433655602274601,0.7653651068866076
0.7570748267885619,0.7662484473041458
0.7467439984611622,0.7712057229881034
0.7545236268977624,0.7662484473041458
0.7099762863425442,0.7662484473041458
0.7412723170429533,0.7656446657747256
0.7544621732627083,0.7653651068866076
0.7599763785896126,0.7662484473041458
0.7204408252305377,0.7656446657747256
0.7364462184095739,0.7657686974331465
0.7307588937981261,0.7651649159037264
0.7169170241076332,0.7653651068866076
0.7692359943420671,0.7695171288608819
0.7135719962477993,0.7651649159037264
0.7726526986744852,0.7657686974331465
0.7414056539759984,0.7673577825469564
0.7564726084695477,0.7662484473041458
0.7626896199901617,0.7684066802499092
0.7470177476738428,0.7657686974331465
0.7541964655607144,0.7651649159037264
0.7377754389105106,0.7662484473041458
0.7507461125352756,0.7662484473041458
0.7320432371995401,0.7666474961903127
0.7097444580005892,0.7651649159037264
0.7406877972652439,0.7662484473041458
0.7237025831428919,0.7651649159037264
0.7441877302080852,0.7653651068866076
0.7655764326554967,0.7650936797576514
0.7746926366842732,0.7695171288608819
0.7540718597366275,0.7542058093541723
0.7264131260657871,0.7653651068866076
0.7561058556576218,0.7648588598578628
0.756146388909114,0.767913518228799
0.7125316098158067,0.7648428477361949
0.7667331672264982,0.7651649159037264
0.7382557883053984,0.7657162348248713
0.7393988812264994,0.7642003972358046
0.7403507611062511,0.722395003948445
0.7612768777610306,0.7430249067311145
0.7296596669449427,0.7602832720721117
0.7621586474035013,0.7662484473041458
0.7530330281341592,0.7410467643967198
0.7180022632201656,0.766488800761125
0.7370747255159967,0.7662484473041458
0.0345884972574746,0.03415981665116117
0.0074524788126777,0.03242812462755837
0.0092434554335793,0.03424235652779467
0.0078032061253305,0.0354305043613278
0.0083715903703317,0.036192376289237056
0.0138528524310632,0.03521380552770721
0.0094307982537011,0.03739423205133413
0.0077390140474384,0.03640765420123059
0.0091674542536013,0.03509239722704598
0.0162633059643537,0.030713554029891746
0.0094223404713498,0.037564692759313775
0.0140851095309106,0.0416607737811304
0.0144436629489961,0.030713554029891746
0.0089454483015168,0.04702805298046783
0.0088545863795091,0.0360521314967076
0.0390752257742627,0.03348067096000896
0.0150085026487527,0.031141451075928982
0.019579274349591,0.030808573391510205
0.0112111308982934,0.0321292728346994
0.0121448428859538,0.03565023170494108
0.0396740754500381,0.03579728792758802
0.0122599834648669,0.03671550431345625
0.0367065675925844,0.034761724222149126
0.0089555011112312,0.037244736261564104
0.0076760542502597,0.03242812462755837
0.0093913113635882,0.03242812462755837
0.015895396955325,0.035807428660361185
0.0086923725889369,0.03242812462755837
0.0088035984915181,0.032125932427776546
0.0083917919714177,0.0314841803061867
0.0117048322652923,0.03531722779530968
0.0151928244461967,0.03652831412831862
0.0161429076061838,0.03795810929310592
0.0190989337456469,0.02951297439302198
0.0089593225869737,0.03242812462755837
0.0337132997014925,0.033170257170842946
0.0177192899174234,0.03481300895025765
0.0101689768855277,0.035890184089455233
0.0088421710345834,0.04437296026155706
0.0128644870095697,0.039849952633187496
0.0165435872820459,0.04030443301999835
0.0097926715101842,0.03391938812570634
0.0134608700890638,0.03657005002792099
0.0162697668529928,0.038869591823518145
0.0498192895923783,0.03416416059156658
0.0080141735797509,0.04209384418573599
0.0089968323469142,0.03254824443387778
0.0083334440631054,0.03318999655546762
0.0104368792807884,0.03318999655546762
0.021839115192277,0.030203536919209132
0.2496004222056418,0.19318230375679174
0.3501295525399047,0.18195120134251827
0.2869553842570594,0.1692164919139139
0.1481213204179099,0.18721167206075492
0.1896210129019857,0.18356279065405334
0.191192077629454,0.19669318366602415
0.1540161704557442,0.20254314120217232
0.3156778132376454,0.16808637967275505
0.1562001837557082,0.16623194431497423
0.1350587913228668,0.19704874683331053
0.0142392417459184,0.047821271359614774
0.3630001402550477,0.1445384837554897
0.1427558588843062,0.17288113056393117
0.1421842477124315,0.18677876070651386
0.2025749853857103,0.18090805053485465
0.1453498386001535,0.19082762672034864
0.1725593432639808,0.18816949273883044
0.175121542206227,0.17336378124514717
0.1433276076429666,0.16412319483357987
0.2469185768651631,0.17590752445681054
0.1431782954189376,0.1453247155095757
0.1502434352337383,0.1483212954693646
0.1732428777603116,0.16443145066504794
0.1498029631745887,0.1399837220796169
0.1324894464967173,0.15217623035295572
0.3792501364801026,0.19846533961021362
0.3570910456709693,0.19579134286285985
0.1304296108728503,0.10933845650018455
0.3959984765104005,0.18713505041610662
0.3849867699787051,0.19018187813489118
0.1137229138144725,0.15173580911178264
0.3221365739971116,0.1762066381903022
0.3161872045947344,0.17442842986457813
0.1506251981327023,0.15880947108582572
0.319171568270868,0.18191259665642134
0.1651988039137182,0.17598997166622218
0.1445370049696987,0.18427666393570175
0.1815223159885947,0.14125602421167793
0.1124953063134274,0.13623732293723267
0.1864751386519574,0.17118113290398554
0.1542067590108279,0.17783943056891904
0.1296871146943474,0.17518866233350208
0.126636693503772,0.16935922008759488
0.1402231754195886,0.16935922008759488
0.4074518074229369,0.17772607041533794
0.2218102471711986,0.17769507305861
0.3922301342091114,0.18895918547049614
0.2006209905512394,0.17936243443367794
0.1852898024840701,0.14206951676411012
0.4772727413943429,0.16993129900306317
0.0168790631709878,0.02272081118884247
0.0190089371924414,0.02405982066675532
0.003094198388287,0.02496472441938722
0.0144416467626166,0.01991104447399957
0.0010906172911841,0.022880935119419705
0.0184111839571607,0.02470157278834516
0.0030459142513108,0.02193888139018945
0.0616361168387517,0.02319393270779104
0.0141500471189776,0.022212034789357123
0.0714614857953394,0.024806841581217202
0.0299398783848305,0.023362563310432304
0.0146827880157644,0.02460430482370478
0.0274512991738652,0.02272081118884247
0.0031678285378017,0.02214254577417046
0.0639064607482861,0.02331054933426188
0.0269194035185097,0.02255218058620121
0.01116437375091,0.02154192564150685
0.0205359712930981,0.02401967381448309
0.0156881625187284,0.024475622957484
0.0149666440971947,0.023592905747379506
0.4649759737244446,0.23804554898054767
0.4249808670208132,0.23317586334178006
0.3941589162694255,0.23141436575071692
0.4544152971538848,0.22360692554161393
0.3998109166631849,0.22205588979694152
0.0199831308866,0.026816587966746824
0.016932132177457,0.027227308990551143
0.002957570743528,0.024761060035406207
0.0031797977034645,0.024761060035406207
0.0030912923200919,0.024761060035406207
0.4937193641629188,0.22019974308178786
0.4469868056905736,0.2112570639834194
0.5034354131560493,0.228901580228635
0.425482785569903,0.23141436575071692
0.5039710554162323,0.22430757358957745
0.4662594046163615,0.23593407333858882
0.4643524165330171,0.22381583689737197
0.414154286936152,0.23417396441722732
0.4964783080134938,0.23141151227240264
0.4615558884069937,0.23579001044113276
0.022348730646529,0.024089756986089405
0.0155658154574355,0.022212034789357123
0.0030806155983491,0.020948196765753036
0.0103237864282478,0.02070439470880301
0.0292047012748842,0.022335622054838716
0.0262028758206179,0.024475622957484
0.0182823500580582,0.02405982066675532
0.0194276973397995,0.02435364800514894
0.0151265825842715,0.024475622957484
0.0129179466893041,0.023336884262420615
0.0028071641405762,0.021083229653637868
0.0107371736902151,0.025405136459095822
0.0106626030003711,0.024326904435275628
0.0108202475120647,0.02449137371678495
0.0108115486495251,0.024326904435275628
0.0142246267920018,0.023676667932356232
0.0026510529067379,0.021286894037618874
0.022558216478793,0.026625850132626364
0.0246280679420409,0.029030527771316886
0.0335147227406098,0.022867133412192025
0.0048657029625728,0.021083229653637868
0.0027827426859178,0.02091389167654453
0.0142163717557141,0.024241062501018054
0.0102020137782916,0.02400342893977103
0.014718279083125,0.023036471389285364
0.0024102694979407,0.020939571983189645
0.0111540625788302,0.020345605567130064
0.0228763649207409,0.020345605567130064
0.0105952994579457,0.020345605567130064
0.0107777921538054,0.022867133412192025
0.0011136487456695,0.019997717137659965
0.0188158331741057,0.020576942641394712
0.0152193980157033,0.019997717137659965
0.0344058072698881,0.020550298607177178
0.0792201256822952,0.019645694841745165
0.0165219707688583,0.02068987312061042
0.0193890255456319,0.021855453917247053
0.0250404012455383,0.02108207308492987
0.0322381899614043,0.020094469024890683
0.0357971198453636,0.019945370880887235
0.0174263803429423,0.025542154744690033
0.0196705106044279,0.02088993828893628
0.0023630178267282,0.021293130195651964
0.0023032992886105,0.020346346118118
0.016902782041103,0.0234157099083928
0.0147586318690675,0.020550298607177178
0.0152935387569466,0.021155140087294272
0.1067716200308386,0.021470694493515238
0.0029039530171501,0.02479661208709378
0.0027985185498344,0.02455270175322698
0.0027696301015123,0.023264089160874617
0.0027944767233691,0.02407362368103883
0.0023127474158353,0.02091389167654453
0.0155636903744054,0.021674358877496244
0.0164295588977073,0.020516935927861937
0.0028246552461116,0.020742561315812657
0.0160127633520907,0.020514943544223403
0.016978840287436,0.020345605567130064
0.0169279907991088,0.0214769243816681
0.0159026797738197,0.020345605567130064
0.0016390816021393,0.01960901561190761
0.0467210269992863,0.020813616570577464
0.0017810849104378,0.01999091322179292
0.0010473352200555,0.019518392197799966
0.0037526569474226,0.019518392197799966
0.0253965421487736,0.023752441915554874
0.0011208201635594,0.019477111537423295
0.0036457862866244,0.01960901561190761
0.0035867582910498,0.019902571470784013
0.0026880226047998,0.019518392197799966
0.0031348554109527,0.019957825241001644
0.0041377936543433,0.019868747828116488
0.0229898647015101,0.021295876275378302
0.0037370383175372,0.01960901561190761
0.0040866572764846,0.02046390167152135
0.0463386546641069,0.019680775921404298
0.0023568140299007,0.019874067286105888
0.0018537960545988,0.019477111537423295
0.0404980562451667,0.02007773167008689
0.0023469111479451,0.01960901561190761
0.0010228393192476,0.019518392197799966
0.004784285471294,0.019518392197799966
0.0474490918293853,0.019812679995888607
0.0347240812069048,0.019680775921404298
0.0650204651234581,0.02045659148508154
0.0403833717725587,0.020991768953541344
0.0292716498435076,0.019896678158108392
0.0287983712500556,0.02037105385957943
0.0011095036973349,0.020122817296277233
0.0016022096085513,0.019602036793658444
0.0018918722658525,0.01995937124222413
0.0010881384984437,0.01960901561190761
0.0342049409134266,0.02010623585476502
0.0017121560228514,0.01960901561190761
0.0043999552506206,0.019518392197799966
0.0250949657599804,0.02164283839532474
0.0072930235823725,0.019477111537423295
0.0401522238593744,0.020991768953541344
0.0080503704862991,0.019811948056676368
0.0085876858273196,0.019812679995888607
0.0017368907086621,0.01960901561190761
0.0023594118084819,0.01960901561190761
0.0033457320439806,0.019868747828116488
0.0054648022610094,0.01960901561190761
0.0079457786710799,0.019812679995888607
0.001871291205719,0.019902571470784013
0.0492795705198227,0.019680775921404298
0.0011293992959546,0.019868747828116488
0.0322199403905286,0.019680775921404298
0.0014175074480513,0.019518392197799966
0.0042281569067004,0.019945370880887235
0.0031882097366101,0.02419126843873368
0.0039170728754698,0.02110851926221309
0.0057074226984716,0.020711563513530498
0.0033094897090988,0.025808189622077364
0.0043286295052321,0.020711563513530498
0.0048551983439922,0.02160333122353984
0.0032296737493142,0.02110851926221309
0.006703489741461,0.06575335622771321
0.0057805480809637,0.02160333122353984
0.0048270281640012,0.020739027933381976
0.0064305962620445,0.021334469093074255
0.0046652399771867,0.02160333122353984
0.0038212412840631,0.020910033851203408
0.0060930646782094,0.021334469093074255
0.0041237643062168,0.02672568026959964
0.0053759684747967,0.020937513344391662
0.0039277998258121,0.023419076817977516
0.0052926611425316,0.021206375474857247
0.0060920531556398,0.02110851926221309
0.0017922586877194,0.01974170649690623
0.001827791331569,0.019945370880887235
0.0018207890836139,0.019945370880887235
0.0050838871346051,0.02044018284221398
0.0018428552655394,0.019460912571610783
0.0054144449716991,0.07338481832370863
0.0052410412631981,0.020937513344391662
0.0030194454428903,0.021463951547506868
0.0057232567579837,0.0741579452097867
0.0041218104952894,0.020815986191193132
0.0065066372419044,0.030498363099089692
0.0041449375403001,0.046253192074935015
0.003165907097394,0.031131774070265416
0.0055746707455662,0.07130990602491766
0.0063251991050193,0.02570452127663554
0.006496439092637,0.020723421225829007
0.0066111690524972,0.02160333122353984
0.0065029619131658,0.02126460102000069
0.0019648222634835,0.01918499116094432
0.0066233935262135,0.020625565013184858
0.0089798590882316,0.021233070774335693
0.0064838183145125,0.021334469093074255
0.0039929619198762,0.029580321398504698
0.0054085693693473,0.080022859937145
0.0041216554935474,0.08016337834409637
0.0037044255193918,0.02630610165966082
0.0064223890904924,0.02160333122353984
0.0029721793583116,0.020035262355782638
0.006229606477878,0.02160333122353984
0.0059871248266945,0.021334469093074255
