,y_true,y_pred,y_prob
1586,0,0,0.14890232983922136
1587,0,0,0.1242864376463512
1588,0,0,0.11296065635480339
1589,0,0,0.11106767539286704
1590,0,0,0.13511748983346844
1591,0,0,0.12178098832520225
1592,0,0,0.10896963812193489
1593,0,0,0.13643893597297535
1594,0,0,0.13189676953914753
1595,0,0,0.12047246990906454
1596,0,0,0.1321662530677687
1597,0,0,0.12468554137560509
1598,0,0,0.12160184867855632
1599,0,0,0.12414528540395509
