original_index,y_true,y_pred,y_prob,fold
1610,0,1,0.9291546,1
1611,0,1,0.9291546,1
1612,0,1,0.8607801,1
1613,0,1,0.90193063,1
1614,0,1,0.90193063,1
1615,0,1,0.8607801,1
1616,0,1,0.8607801,1
1617,0,1,0.9326516,1
1618,0,1,0.93167603,1
1619,0,1,0.8607801,1
1620,0,1,0.9291546,1
1621,0,1,0.9310058,1
1622,0,1,0.9310058,1
1623,0,1,0.93167603,1
1624,0,1,0.93167603,1
1625,0,0,0.2241782,1
1626,0,0,0.20672989,1
1627,0,0,0.20870587,1
1628,0,0,0.16752963,1
1629,1,0,0.16384026,1
1630,0,0,0.2241782,1
1631,1,0,0.18124934,1
1632,0,0,0.24432711,1
1633,0,0,0.15327193,1
1634,0,0,0.16440389,1
1635,0,1,0.90193063,1
1636,0,1,0.93167603,1
1637,0,0,0.29374433,1
1638,0,1,0.90193063,1
1639,0,0,0.3002066,1
1640,0,1,0.9398787,1
1641,0,1,0.9398787,1
1642,0,1,0.93167603,1
1643,0,1,0.9405836,1
1644,0,1,0.9291546,1
1645,0,1,0.93167603,1
1646,0,1,0.9450696,1
1647,0,1,0.9448984,1
1648,0,1,0.9414674,1
1649,0,1,0.93167603,1
1650,1,1,0.9450696,1
1651,1,1,0.9450696,1
1652,1,1,0.9248977,1
1653,1,1,0.9450696,1
1654,1,1,0.9450696,1
1655,1,1,0.9450696,1
1656,1,1,0.9450696,1
1657,1,1,0.9450696,1
1658,1,1,0.9450696,1
1659,1,1,0.9450696,1
1660,1,1,0.9450696,1
1661,1,1,0.9450696,1
1662,1,1,0.9450696,1
1663,1,1,0.9450696,1
1664,1,1,0.9450696,1
1665,1,1,0.9450696,1
1666,1,1,0.9450696,1
1667,1,1,0.9450696,1
1668,1,1,0.9450696,1
1669,1,1,0.9450696,1
1670,1,1,0.9450696,1
1671,1,1,0.9450696,1
1672,1,1,0.9450696,1
1673,1,1,0.9450696,1
1674,1,1,0.9450696,1
1675,1,1,0.9450696,1
1676,1,1,0.9003664,1
1677,1,1,0.9450696,1
1678,1,1,0.9248977,1
1679,1,1,0.9248977,1
1680,1,1,0.9450696,1
1681,1,1,0.9450696,1
1682,1,1,0.9450696,1
1683,1,1,0.9450696,1
1684,1,1,0.9450696,1
1685,1,1,0.8735569,1
1686,1,1,0.9003664,1
1687,1,1,0.9003664,1
1688,1,1,0.90007067,1
1689,1,1,0.9003664,1
1690,1,1,0.8627053,1
1691,1,1,0.7873576,1
1692,1,1,0.8627053,1
1693,1,1,0.85100985,1
1694,1,1,0.8627053,1
1695,1,1,0.9003664,1
1696,1,1,0.9003664,1
1697,1,1,0.9003664,1
1698,1,1,0.8781942,1
1699,1,1,0.9003664,1
2300,0,0,0.2736475,1
2301,0,1,0.5536975,1
2302,0,0,0.31146172,1
2303,0,0,0.303737,1
2304,0,0,0.435968,1
2305,0,1,0.92699444,1
2306,0,1,0.803811,1
2307,1,0,0.25149164,1
2308,0,1,0.92699444,1
2309,0,1,0.92560405,1
2310,0,0,0.24580635,1
2311,0,0,0.39666748,1
2312,0,0,0.3270605,1
2313,0,0,0.40199822,1
2314,0,1,0.76393527,1
2315,0,1,0.7805786,1
2316,0,0,0.25105977,1
2317,0,1,0.7765373,1
2318,0,1,0.782421,1
2319,0,1,0.7765373,1
2320,0,1,0.9259434,1
2321,0,1,0.81210816,1
2322,0,1,0.9277006,1
2323,0,1,0.933307,1
2324,0,1,0.8221886,1
2325,0,1,0.92602545,1
2326,0,1,0.909542,1
2327,0,1,0.8961327,1
2328,0,1,0.91142863,1
2329,0,0,0.430636,1
2330,0,1,0.77574676,1
2331,0,1,0.92560405,1
2332,0,1,0.92560405,1
2333,0,1,0.9277006,1
2334,0,1,0.8015155,1
2335,0,1,0.5331401,1
2336,0,0,0.33004165,1
2337,0,1,0.7704077,1
2338,0,0,0.25263122,1
2339,0,0,0.35714725,1
2340,0,1,0.9272022,1
2341,0,1,0.9292571,1
2342,0,1,0.74331945,1
2343,0,1,0.89395833,1
2344,0,1,0.79494864,1
2345,0,1,0.933307,1
2346,0,1,0.933307,1
2347,0,1,0.933307,1
2348,0,1,0.8689996,1
2349,0,1,0.8724379,1
2950,0,0,0.18763186,1
2951,0,0,0.20418422,1
2952,0,0,0.19786336,1
2953,0,0,0.18763186,1
2954,0,0,0.18727072,1
2955,0,0,0.18118264,1
2956,0,0,0.19299592,1
2957,0,0,0.18727072,1
2958,0,0,0.18592006,1
2959,0,0,0.1781145,1
2960,0,0,0.1872254,1
2961,0,0,0.18587498,1
2962,0,0,0.17681552,1
2963,0,0,0.17681552,1
2964,0,0,0.17846186,1
2965,0,0,0.17575493,1
2966,0,0,0.18763186,1
2967,0,0,0.19673786,1
2968,0,0,0.18727072,1
2969,0,0,0.18366767,1
2970,0,0,0.18727072,1
2971,0,0,0.18763186,1
2972,0,0,0.15667954,1
2973,0,0,0.19673786,1
2974,0,0,0.18592006,1
2975,0,0,0.19673786,1
2976,0,0,0.18727072,1
2977,0,0,0.17575493,1
2978,0,0,0.19786336,1
2979,0,0,0.18474795,1
2980,0,0,0.19673786,1
2981,0,0,0.18727072,1
2982,0,0,0.17471147,1
2983,0,0,0.15378506,1
2984,0,0,0.18727072,1
2985,0,0,0.18587498,1
2986,0,0,0.17440338,1
2987,0,0,0.1872254,1
2988,0,0,0.17432699,1
2989,0,0,0.17575493,1
2990,0,0,0.18727072,1
2991,0,0,0.18727072,1
2992,0,0,0.18341139,1
2993,0,0,0.19673786,1
2994,0,0,0.1730147,1
2995,0,0,0.17198409,1
2996,0,0,0.18592006,1
2997,0,0,0.18727072,1
2998,0,0,0.18763186,1
2999,0,0,0.16571577,1
3050,1,0,0.22778958,1
3051,1,0,0.23878302,1
3052,1,0,0.23298329,1
3053,1,0,0.22778958,1
3054,1,0,0.2302855,1
3055,0,0,0.11813998,1
3056,0,0,0.116739355,1
3057,0,0,0.118878,1
3058,0,0,0.116739355,1
3059,0,0,0.11813998,1
3060,0,0,0.11974026,1
3061,0,0,0.13200134,1
3062,0,0,0.119973324,1
3063,0,0,0.1188218,1
3064,0,0,0.11813998,1
3065,0,0,0.1188218,1
3066,0,0,0.11813998,1
3067,0,0,0.1344543,1
3068,0,0,0.11813998,1
3069,0,0,0.11813998,1
3070,1,0,0.31307343,1
3071,1,0,0.29797775,1
3072,1,0,0.3047525,1
3073,1,0,0.25775558,1
3074,1,0,0.3916947,1
3075,0,0,0.116739355,1
3076,0,0,0.116739355,1
3077,0,0,0.1188218,1
3078,0,0,0.11813998,1
3079,0,0,0.116739355,1
3080,1,0,0.24997526,1
3081,1,0,0.25164744,1
3082,1,0,0.22778958,1
3083,1,0,0.25550747,1
3084,1,0,0.23298329,1
3085,0,0,0.116739355,1
3086,0,0,0.13100283,1
3087,0,0,0.1188218,1
3088,0,0,0.1188218,1
3089,0,0,0.13100283,1
3090,0,0,0.116739355,1
3091,0,0,0.119973324,1
3092,0,0,0.13225466,1
3093,0,0,0.116739355,1
3094,0,0,0.118878,1
3095,1,0,0.22935872,1
3096,1,0,0.24997526,1
3097,1,0,0.27715,1
3098,1,0,0.22778958,1
3099,1,0,0.22935872,1
3350,0,0,0.14571506,1
3351,0,0,0.11646616,1
3352,0,0,0.11813998,1
3353,0,0,0.11786396,1
3354,0,0,0.1188218,1
3355,0,0,0.122539625,1
3356,0,0,0.11813998,1
3357,0,0,0.12183942,1
3358,0,0,0.11786396,1
3359,0,0,0.11579612,1
3360,0,0,0.12183942,1
3361,0,0,0.13428266,1
3362,0,0,0.11579612,1
3363,0,0,0.11813998,1
3364,0,0,0.11646616,1
3365,0,0,0.11579612,1
3366,0,0,0.117186934,1
3367,0,0,0.12183942,1
3368,0,0,0.122539625,1
3369,0,0,0.11646616,1
3370,1,0,0.38977692,1
3371,1,0,0.38977692,1
3372,1,0,0.38977692,1
3373,1,0,0.32797727,1
3374,1,0,0.38822532,1
3375,0,0,0.11646616,1
3376,0,0,0.12183942,1
3377,0,0,0.12235537,1
3378,0,0,0.12235537,1
3379,0,0,0.11813998,1
3380,1,0,0.38822532,1
3381,1,0,0.38977692,1
3382,1,0,0.38977692,1
3383,1,0,0.35412547,1
3384,1,0,0.35263374,1
3385,1,0,0.41390795,1
3386,1,0,0.35263374,1
3387,1,0,0.35263374,1
3388,1,0,0.35263374,1
3389,1,0,0.35412547,1
3390,0,0,0.12844092,1
3391,0,0,0.14399746,1
3392,0,0,0.11813998,1
3393,0,0,0.117186934,1
3394,0,0,0.11579612,1
3395,0,0,0.11993924,1
3396,0,0,0.11646616,1
3397,0,0,0.11579612,1
3398,0,0,0.122539625,1
3399,0,0,0.14567122,1
3450,0,0,0.11741416,1
3451,0,0,0.116739355,1
3452,0,0,0.11741416,1
3453,0,0,0.1188218,1
3454,0,0,0.11741416,1
3455,0,0,0.116739355,1
3456,0,0,0.1188218,1
3457,0,0,0.11746979,1
3458,0,0,0.12873806,1
3459,0,0,0.116739355,1
3460,0,0,0.11741416,1
3461,0,0,0.11741416,1
3462,0,0,0.11813998,1
3463,0,0,0.12947208,1
3464,0,0,0.11813998,1
3465,0,0,0.12540375,1
3466,0,0,0.116739355,1
3467,0,0,0.116739355,1
3468,0,0,0.11741416,1
3469,0,0,0.116739355,1
3470,0,0,0.1188218,1
3471,0,0,0.11741416,1
3472,0,0,0.116739355,1
3473,0,0,0.116739355,1
3474,0,0,0.12947208,1
3475,0,0,0.116739355,1
3476,0,0,0.116739355,1
3477,0,0,0.116739355,1
3478,0,0,0.11813998,1
3479,0,0,0.12873806,1
3480,0,0,0.11741416,1
3481,0,0,0.1188218,1
3482,0,0,0.12947208,1
3483,0,0,0.11741416,1
3484,0,0,0.1188218,1
3485,0,0,0.116739355,1
3486,0,0,0.11741416,1
3487,0,0,0.116739355,1
3488,0,0,0.12947208,1
3489,0,0,0.11741416,1
3490,0,0,0.11741416,1
3491,0,0,0.116739355,1
3492,0,0,0.119563505,1
3493,0,0,0.116739355,1
3494,0,0,0.116739355,1
3495,0,0,0.12873806,1
3496,0,0,0.12540375,1
3497,0,0,0.11813998,1
3498,0,0,0.116739355,1
3499,0,0,0.11813998,1
3550,0,0,0.11786396,1
3551,0,0,0.11719945,1
3552,0,0,0.11579612,1
3553,0,0,0.11579612,1
3554,0,0,0.11652572,1
3555,0,0,0.11786396,1
3556,0,0,0.11579612,1
3557,0,0,0.11579612,1
3558,0,0,0.16065827,1
3559,0,0,0.11646616,1
3560,0,0,0.11579612,1
3561,0,0,0.11579612,1
3562,0,0,0.11579612,1
3563,0,0,0.11579612,1
3564,0,0,0.11579612,1
3565,0,0,0.11652572,1
3566,0,0,0.11579612,1
3567,0,0,0.11652572,1
3568,0,0,0.11579612,1
3569,0,0,0.11646616,1
3570,0,0,0.1188218,1
3571,0,0,0.1188218,1
3572,0,0,0.1188218,1
3573,0,0,0.11579612,1
3574,0,0,0.11813998,1
3575,0,0,0.15692203,1
3576,0,0,0.11579612,1
3577,0,0,0.11646616,1
3578,0,0,0.14619373,1
3579,0,0,0.11652572,1
3580,0,0,0.11652572,1
3581,0,0,0.11870573,1
3582,0,0,0.11939037,1
3583,0,0,0.15271175,1
3584,0,0,0.11939037,1
3585,0,0,0.11579612,1
3586,0,0,0.11579612,1
3587,0,0,0.11579612,1
3588,0,0,0.11813998,1
3589,0,0,0.11579612,1
3590,0,0,0.11719945,1
3591,0,0,0.11646616,1
3592,0,0,0.11652572,1
3593,0,0,0.16459423,1
3594,0,0,0.16504492,1
3595,0,0,0.11652572,1
3596,0,0,0.11579612,1
3597,0,0,0.13026145,1
3598,0,0,0.11579612,1
3599,0,0,0.11579612,1
100,1,1,0.99766845,2
101,1,1,0.99766845,2
102,1,1,0.99667835,2
103,1,1,0.99766845,2
104,1,1,0.99713373,2
105,1,1,0.9962515,2
106,1,1,0.99746037,2
107,1,1,0.99746037,2
108,1,1,0.99766845,2
109,1,1,0.99709,2
110,0,1,0.99675447,2
111,0,1,0.9968832,2
112,0,1,0.9968832,2
113,0,1,0.99566144,2
114,0,1,0.99675447,2
115,1,1,0.99766845,2
116,1,1,0.99745923,2
117,1,1,0.99766845,2
118,1,1,0.99746037,2
119,1,1,0.99713373,2
120,1,1,0.9979577,2
121,1,1,0.99746037,2
122,1,1,0.99709,2
123,1,1,0.99667835,2
124,1,1,0.9977754,2
125,1,1,0.99746037,2
126,1,1,0.99656504,2
127,1,1,0.99656504,2
128,1,1,0.99667835,2
129,1,1,0.99656504,2
130,1,1,0.9979577,2
131,1,1,0.99766845,2
132,1,1,0.99766845,2
133,1,1,0.99746037,2
134,1,1,0.9979577,2
135,1,1,0.99766845,2
136,1,1,0.99766845,2
137,1,1,0.99709,2
138,1,1,0.99709,2
139,1,1,0.99766845,2
140,0,1,0.99745816,2
141,0,1,0.996627,2
142,0,1,0.8610347,2
143,0,1,0.99675447,2
144,0,1,0.99648774,2
145,1,1,0.99656504,2
146,1,1,0.99667835,2
147,1,1,0.99766845,2
148,1,1,0.99766845,2
149,1,1,0.99656504,2
200,0,0,0.040450897,2
201,0,0,0.107434206,2
202,0,0,0.1261268,2
203,0,0,0.053550813,2
204,0,0,0.028156525,2
205,0,0,0.07549362,2
206,0,0,0.06863681,2
207,0,0,0.015719593,2
208,0,0,0.013890441,2
209,0,0,0.056605402,2
210,0,0,0.019570244,2
211,0,0,0.028356059,2
212,0,0,0.02783241,2
213,0,0,0.10253191,2
214,0,0,0.017317655,2
215,1,1,0.69248503,2
216,0,0,0.002407954,2
217,1,0,0.2610521,2
218,1,1,0.81979746,2
219,0,0,0.05138172,2
220,0,0,0.034616154,2
221,0,0,0.047692485,2
222,0,0,0.044148266,2
223,1,0,0.037870444,2
224,0,0,0.05261086,2
225,0,0,0.13403195,2
226,0,0,0.044001747,2
227,0,0,0.04997988,2
228,0,0,0.01944572,2
229,0,0,0.06939258,2
230,0,0,0.015357675,2
231,0,0,0.10879328,2
232,0,0,0.01456717,2
233,0,0,0.022079824,2
234,0,0,0.09758431,2
235,0,0,0.027048025,2
236,0,0,0.19451213,2
237,0,0,0.11118194,2
238,0,0,0.020018687,2
239,0,0,0.057188652,2
240,0,0,0.07883388,2
241,0,0,0.049536023,2
242,0,0,0.13403195,2
243,0,0,0.04967804,2
244,0,0,0.01834912,2
245,0,0,0.19535403,2
246,0,0,0.057594832,2
247,0,0,0.019580096,2
248,0,0,0.18554312,2
249,0,0,0.1832027,2
300,0,1,0.9976605,2
301,0,1,0.9919891,2
302,0,1,0.99131256,2
303,0,1,0.9978532,2
304,0,1,0.9978532,2
305,1,1,0.99925107,2
306,1,1,0.9991642,2
307,1,1,0.9991642,2
308,1,1,0.9991642,2
309,1,1,0.9991642,2
310,1,1,0.9991642,2
311,1,1,0.9991642,2
312,1,1,0.9991642,2
313,1,1,0.9991642,2
314,1,1,0.9991642,2
315,0,1,0.9981141,2
316,0,1,0.9983569,2
317,0,1,0.9983569,2
318,0,1,0.9978532,2
319,0,1,0.9978532,2
320,0,1,0.9978532,2
321,0,1,0.9978532,2
322,0,1,0.9972453,2
323,0,1,0.9978467,2
324,0,1,0.9978532,2
325,0,1,0.9977585,2
326,0,1,0.9976605,2
327,0,1,0.9981141,2
328,0,1,0.9975418,2
329,0,1,0.9978532,2
330,0,1,0.9978532,2
331,0,1,0.9978532,2
332,0,1,0.9983569,2
333,0,1,0.99822944,2
334,0,1,0.9978532,2
335,0,1,0.9975418,2
336,0,1,0.9973726,2
337,0,1,0.9978532,2
338,0,1,0.9978532,2
339,0,1,0.99826956,2
340,0,1,0.9983569,2
341,0,1,0.9983569,2
342,0,1,0.9973609,2
343,0,1,0.9984491,2
344,0,1,0.99875,2
345,0,1,0.9973609,2
346,0,1,0.9978532,2
347,0,1,0.9978532,2
348,0,1,0.9978532,2
349,0,1,0.9978532,2
400,1,1,0.99954116,2
401,1,1,0.9993592,2
402,1,1,0.9997831,2
403,1,1,0.9995592,2
404,1,1,0.99972194,2
405,1,1,0.99972194,2
406,1,1,0.99976796,2
407,1,1,0.9997811,2
408,1,1,0.9997762,2
409,1,1,0.9997811,2
410,1,1,0.9995165,2
411,1,1,0.9997179,2
412,1,1,0.9995745,2
413,1,1,0.9997701,2
414,1,1,0.9997831,2
415,1,1,0.999746,2
416,1,1,0.9990482,2
417,1,1,0.99844885,2
418,1,1,0.9996928,2
419,1,1,0.999746,2
420,1,1,0.99975675,2
421,1,1,0.999821,2
422,1,1,0.9998264,2
423,1,1,0.9997812,2
424,1,1,0.999828,2
425,1,1,0.99953985,2
426,1,1,0.9995486,2
427,1,1,0.99959844,2
428,1,1,0.99955755,2
429,1,1,0.99953985,2
430,1,1,0.9997563,2
431,1,1,0.9995486,2
432,1,1,0.9997701,2
433,1,1,0.999574,2
434,1,1,0.9995486,2
435,1,1,0.9995442,2
436,1,1,0.9995158,2
437,1,1,0.9997831,2
438,1,1,0.9994153,2
439,1,1,0.99974054,2
440,1,1,0.9997812,2
441,1,1,0.9997744,2
442,1,1,0.9997788,2
443,1,1,0.9998004,2
444,1,1,0.9997812,2
445,1,1,0.9997762,2
446,1,1,0.9997193,2
447,1,1,0.9997831,2
448,1,1,0.999754,2
449,1,1,0.9997701,2
500,0,0,0.04327724,2
501,0,0,0.024305973,2
502,0,0,0.021149626,2
503,0,0,0.012125035,2
504,0,0,0.0090957545,2
505,0,0,0.06044517,2
506,0,0,0.015712682,2
