actual,predicted,probability
0,0,5.662683500418596e-05
0,0,7.500298546265076e-05
0,0,7.671662877330879e-05
0,0,0.0001076856916879488
0,0,0.00011702762996648447
0,0,0.0001223707653459089
0,0,6.059590348974729e-05
0,0,0.00019114900241631218
0,0,6.752219617172494e-05
0,0,0.0001629252501162682
0,0,7.775305888786637e-05
0,0,0.00014578808485797795
0,0,8.965192737844271e-05
0,0,6.086758964220751e-05
0,0,0.00012861454654864153
0,0,6.449470149111153e-05
0,0,6.67989146314004e-05
0,0,0.0001359613942660437
0,0,0.00010655089468776872
1,0,0.005957752916436018
1,0,0.004631247458488259
1,0,0.0057294410935849
1,0,0.0041035884246512664
1,0,0.005224628632579191
0,0,6.771855112631421e-05
0,0,4.1507384900006426e-05
0,0,3.90247483804596e-05
0,0,5.900729629343141e-05
0,0,4.884712868559746e-05
0,0,8.344152954893666e-05
0,0,5.402300070560234e-05
0,0,7.38292084971998e-05
0,0,6.398539524985684e-05
0,0,5.2963206913777806e-05
0,0,5.335895756002921e-05
0,0,4.035284993465039e-05
0,0,0.00011688119204123473
0,0,5.586530555934001e-05
0,0,4.317267503292422e-05
1,0,0.011177518243097968
1,0,0.0057493812156692746
1,0,0.011188779368894957
1,0,0.006847707529633349
1,0,0.0052013527732212355
0,0,5.4303036046321464e-05
0,0,6.607641983979957e-05
0,0,5.3304311840907904e-05
0,0,4.9164850916689e-05
0,0,4.783825313448607e-05
1,0,0.0040720855986961756
1,0,0.004859179668183362
1,0,0.0045849646177734005
1,0,0.005742072840269793
1,0,0.004877299736803817
0,0,4.956275706435388e-05
0,0,3.849631054236823e-05
0,0,5.125306053380209e-05
0,0,4.805151847037907e-05
0,0,6.300697620441732e-05
0,0,4.8449880577453264e-05
0,0,5.1889458488745726e-05
0,0,5.723268009481189e-05
0,0,4.71676310787718e-05
0,0,4.6149008315270545e-05
1,0,0.006704207273761958
1,0,0.005516717130284447
1,0,0.003962033809742901
1,0,0.0050584283567399165
1,0,0.005463394891143874
