actual,predicted,probability
0,0,0.00784592
0,0,0.079412594
0,0,0.021225324
0,0,0.072813176
0,0,0.017250229
0,0,0.0018819834
0,0,0.009499751
0,0,0.0023104446
0,0,0.001698086
0,0,0.0017968299
0,0,0.011919722
0,0,0.0033615238
0,0,0.0064413454
0,0,0.0015875507
0,0,0.02182811
0,0,0.0012354625
1,0,0.0012214244
0,0,0.005731619
0,0,0.0040798504
0,0,0.005092229
0,0,0.0023432304
0,0,0.0043746536
0,0,0.0013332665
0,0,0.0032665238
0,0,0.021648802
0,0,0.0014016731
0,0,0.0023024762
0,0,0.01046391
0,0,0.005104572
0,0,0.001172946
0,0,0.006267844
0,0,0.0017225672
0,0,0.006117157
0,0,0.0070259664
0,0,0.00044793927
0,0,0.0003573496
0,0,0.0002507422
0,0,0.00021524946
0,0,0.001111397
0,0,0.0008925369
0,0,0.0014354255
0,0,0.000663988
0,0,0.00087974995
0,0,0.00015227111
0,0,0.0016808385
0,0,0.00039777486
0,0,0.00023356594
0,0,0.0005995516
0,0,0.00022555178
0,0,0.0024971447
0,0,0.0001866816
0,0,0.00045685517
0,0,0.0010728708
0,0,0.0002826637
0,0,0.0003524633
0,0,0.0005905621
0,0,0.00055935734
0,0,0.00055485766
0,0,0.0039938767
0,0,0.0016927925
0,0,0.0009240439
0,0,0.0014891387
0,0,0.001073587
0,0,0.00020419963
0,0,0.0023099347
0,0,0.0003504845
0,0,0.00015321109
0,0,0.0004919649
0,0,0.00016623284
0,0,0.00022225779
0,0,0.0010289934
0,0,0.00025904583
0,0,0.0121900495
0,0,0.0012870205
0,0,0.00024190282
0,0,0.0003996005
0,0,0.0005765076
0,0,0.0007375642
0,0,0.00031344665
0,0,0.00041597232
0,0,0.0015327616
0,0,0.0023895588
0,0,0.001162525
0,0,0.001886567
0,0,0.0046633827
0,0,0.021799797
0,0,0.0035379617
0,0,0.008349885
0,0,0.001191137
0,0,0.019361842
0,0,0.00075424573
0,0,0.00074191723
0,0,0.00074294244
0,0,0.0017729248
0,0,0.0010051501
0,0,0.0013070655
0,0,0.0018731777
0,0,0.0014074804
0,0,0.00047127073
0,0,0.018046435
0,0,0.018708894
0,0,0.0015626032
0,0,0.004573452
0,0,0.0020353817
0,0,0.0003424534
0,0,0.0034725084
0,0,0.0027570873
0,0,0.0049845683
0,0,0.016204301
0,0,0.003942593
0,0,0.0031778899
0,0,0.00089743047
0,0,0.00046486396
0,0,0.0005453307
0,0,0.0006274574
0,0,0.0008827573
0,0,0.011677981
0,0,0.0004314865
0,0,0.0024356178
0,0,0.00040970027
0,0,0.00044782378
0,0,0.0012225664
0,0,0.00078367733
0,0,0.010292851
0,0,0.0005090313
0,0,0.0047319857
0,0,0.00036092915
0,0,0.0003731629
0,0,0.0013925935
0,0,0.010088863
0,0,0.0015700543
0,0,0.00048522267
0,0,0.0010488279
0,0,0.00022331392
0,0,0.0021655785
0,0,0.0009327231
0,0,0.00058216794
0,0,0.0003706236
0,0,0.0015066479
0,0,0.0021373243
0,0,0.0010520903
0,0,0.0020803013
0,0,0.00050059514
0,0,0.0012720914
0,0,0.004284781
0,0,0.0027042674
0,0,0.0012462841
0,0,0.0008088525
0,0,0.0012220022
0,0,0.0014746091
0,0,0.0007977894
0,0,0.0021694482
0,0,0.00042145676
0,0,0.0008069705
0,0,0.0006148554
0,0,0.0037758835
0,0,0.0006453657
0,0,0.0020240836
0,0,0.0019323989
0,0,0.0012859085
0,0,0.0014471089
0,0,0.0004102955
0,0,0.00017686804
0,0,0.0011187056
0,0,0.0018031828
0,0,0.0006506624
0,0,0.0014616442
0,0,0.0014280764
0,0,0.0042208857
0,0,0.0018665246
0,0,0.0003241134
0,0,0.0016118545
0,0,0.0007312082
0,0,0.0036052351
0,0,0.0010813288
0,0,0.0007903188
0,0,0.00032507116
0,0,0.00228411
0,0,0.0016727151
0,0,0.00072201877
0,0,0.0034914648
0,0,0.001309052
0,0,0.0009207219
0,0,0.010499148
0,0,0.0014402062
0,0,0.0016350751
0,0,0.0011377106
0,0,0.0022272905
0,0,0.0018666054
0,0,0.002487365
0,0,0.0016880101
0,0,0.002816557
0,0,0.0029929029
0,0,0.004290827
0,0,0.011758257
0,0,0.0034458565
0,0,0.036153875
0,0,0.00097240537
0,0,0.0028755588
0,0,0.0012338508
0,0,0.0005057819
0,0,0.0029234693
0,0,0.0015309324
0,0,0.009466744
0,0,0.0062096287
0,0,0.004738874
0,0,0.0030717698
0,0,0.0013113649
0,0,0.0005515726
0,0,0.010877433
0,0,0.0010159924
0,0,0.0010428091
0,0,0.0006634918
0,0,0.004849212
0,0,0.0045235055
0,0,0.013409663
0,0,0.0029336151
0,0,0.0004053216
0,0,0.011062364
0,0,0.0036470229
0,0,0.0018791489
0,0,0.026372029
0,0,0.0040384363
0,0,0.04688306
0,0,0.00686554
0,0,0.0015403345
0,0,0.026404273
0,0,0.005727921
0,0,0.016650036
0,0,0.002203305
0,0,0.0003036139
0,0,0.00044953843
0,0,0.0060623013
0,0,0.00016883345
0,0,0.00025010257
0,0,0.0004099288
0,0,0.0003279252
0,0,0.00016866562
0,0,0.00059767393
0,0,0.00026938462
0,0,0.0003655074
0,0,0.0027657736
0,0,0.0013074727
0,0,0.00093575043
0,0,0.000684443
0,0,0.00069932145
0,0,0.00047838688
0,0,0.00056527596
0,0,0.0011119663
0,0,0.001006552
0,0,0.0013743868
0,0,0.0004039896
0,0,0.0005372165
0,0,0.0019273639
0,0,0.0010833241
0,0,0.0021734217
0,0,0.00070179376
0,0,0.0016049525
0,0,0.00018032744
0,0,0.00028430752
0,0,0.0002261994
0,0,0.00019880917
0,0,0.00044552007
0,0,0.00021555465
0,0,0.00018966281
0,0,0.00019276344
0,0,0.0006338614
0,0,0.0005896122
0,0,0.00014033538
0,0,0.00049643917
0,0,0.0005608032
0,0,0.00081148546
0,0,0.00024789944
0,0,0.0005507263
0,0,0.0012970442
0,0,0.0004761277
0,0,0.0009828114
0,0,0.001267516
0,0,0.0010806343
0,0,0.0009560611
0,0,0.0016542989
0,0,0.001622359
0,0,0.0006028653
0,0,0.0013421982
0,0,0.00213985
0,0,0.0005872345
0,0,0.0007210599
0,0,0.0003306315
0,0,0.0016723195
0,0,0.00021086454
0,0,0.00090301567
0,0,0.0016321493
0,0,0.0007027093
0,0,0.00018853445
0,0,0.00048004845
0,0,0.0029888263
0,0,0.0011911172
0,0,0.0019430214
0,0,0.0027020485
0,0,0.0012168834
0,0,0.002327716
0,0,0.0027346732
0,0,0.0027203346
0,0,0.0023908904
0,0,0.0023494253
0,0,0.0017656182
0,0,0.0030271772
0,0,0.0027082672
0,0,0.0041641872
0,0,0.0016860225
0,0,0.0033798057
0,0,0.0012800315
0,0,0.0019629437
0,0,0.0005727338
0,0,0.00038379856
0,0,0.00046702722
0,0,0.0006079258
0,0,0.00024764193
0,0,0.0015008692
0,0,0.0005433917
0,0,0.0013532721
0,0,0.0008724128
0,0,0.00031881005
0,0,0.00015044141
0,0,0.0017837672
0,0,0.002581254
0,0,0.00042056458
0,0,0.002478544
0,0,0.0027610536
0,0,0.0005392516
0,0,0.00047003585
0,0,0.0023336634
0,0,0.00047191983
0,0,0.00024921066
0,0,0.00019882564
0,0,0.0002354427
0,0,0.00012890813
0,0,0.00019993701
0,0,0.00010931516
0,0,0.000348972
0,0,0.0001759159
0,0,0.00010809665
0,0,0.00039526421
0,0,0.00015805161
0,0,0.00020964068
0,0,0.00017873886
0,0,0.00020107797
0,0,0.00016772389
0,0,0.00018656487
0,0,0.0005128366
0,0,0.00012617934
0,0,0.00015831842
0,0,0.0001830544
0,0,0.00010536806
0,0,0.0003764356
0,0,0.00014616721
0,0,0.0001215609
0,0,0.00028010493
0,0,0.00017200151
0,0,0.00021018808
0,0,0.00015997583
0,0,0.00013509476
0,0,0.00022620629
0,0,0.00024287388
0,0,0.0004407033
0,0,0.00010912352
0,0,0.00014836181
0,0,0.00031917376
0,0,0.00011064609
0,0,0.00018999005
0,0,0.00039145414
0,0,0.00014362342
0,0,0.00014928066
0,0,0.00015881995
0,0,0.00024149191
0,0,0.00012078041
0,0,0.00014501468
0,0,0.0004201186
0,0,0.00017961428
0,0,0.00021866865
0,0,0.0001286462
0,0,0.0002669608
0,0,0.0003123322
1,1,0.9994929
1,1,0.99956733
1,1,0.99952877
1,1,0.99957675
1,1,0.99956733
1,1,0.99950624
1,1,0.9994529
1,1,0.9994936
1,1,0.99948704
1,1,0.99952877
1,1,0.99948007
1,1,0.9994553
1,1,0.9994553
1,1,0.9994413
1,1,0.99948007
1,1,0.99950624
1,1,0.99946326
1,1,0.99950624
1,1,0.9994553
1,1,0.9994154
0,0,0.0002688102
0,0,0.00021694331
0,0,0.00046098628
0,0,0.0005916537
0,0,0.0005634967
1,1,0.99948007
1,1,0.99952877
1,1,0.99952877
1,1,0.99948007
1,1,0.9994553
1,1,0.99952877
1,1,0.99952877
1,1,0.99956733
1,1,0.99956733
1,1,0.99952877
0,1,0.97070426
0,1,0.9671145
0,1,0.97126544
0,1,0.98088074
0,1,0.9612498
1,1,0.99950624
1,1,0.9994553
1,1,0.9994553
1,1,0.99951696
1,1,0.99957806
1,1,0.9994553
1,1,0.99952877
1,1,0.9994929
1,1,0.9994553
1,1,0.99952877
