actual,predicted
0.0089147015891076,0.03570933178432422
0.013534044272048,0.05122103259115924
0.0217452306488699,0.03676540013353154
0.0266489512268537,0.045852383030208305
0.0207999831880862,0.051330250121820915
0.0198656883215249,0.029445567980652537
0.0187671466327971,0.05046609971233295
0.0115111290352501,0.03216302649037328
0.0277821533205063,0.04790689172151793
0.0197113791923146,0.048930879041574685
0.0118593882538344,0.03915084825400996
0.0245808649868962,0.05034022024638637
0.0089996634941302,0.03589984020446269
0.0175549277152289,0.0489435399282385
0.0086179106927424,0.05144823343600663
0.008510703554176,0.033547222550573644
0.0123463629631748,0.03172978325760202
0.0187090555207672,0.11232285481879932
0.0183751392851329,0.14931610011412833
0.0176487798236427,0.13202145448640368
0.0170403692858755,0.14114062170600164
0.0186351322520478,0.12183833887686588
0.0177173742748587,0.048523187222835065
0.0319886207124322,0.05773320728137427
0.0185172514077175,0.04817630079811888
0.0172993401559993,0.048784595131445486
0.013800872166467,0.03394853167947972
0.0188262031027929,0.07994545808690318
0.0185390508022428,0.04368882534689963
0.0159945802162775,0.032162687193814064
0.0176306186450438,0.044914926648584576
0.0177849092509925,0.03342493112448076
0.0269505554492332,0.05259424778486191
0.0083078658735156,0.0406410008462082
0.0195162083775462,0.05003235943319697
0.0308198861037149,0.0450972045184725
0.009729935299893,0.037224119999726225
0.0088970869168115,0.0512913298959368
0.0147397187117387,0.03140555080197725
0.0138162997713764,0.046273778944868046
0.0121737206376745,0.04558560684627341
0.0232010746690787,0.04889502546070758
0.0819855583730474,0.03901232845816103
0.0452641446611712,0.0370774734445829
0.0083786031997929,0.042548343029631945
0.0711374510655478,0.03600511610465425
0.0165642686497336,0.039303322971192725
0.0173315093707885,0.050109273140494556
0.045159547765276,0.03159590191994549
0.017877187272198,0.04050686730059782
0.0218495113072383,0.051114150139421846
0.0165299207326558,0.04285506809783035
0.0106142328032089,0.039325858669126426
0.0176643210161066,0.031917267036782736
0.0171301891610934,0.031917267036782736
0.0172705532609696,0.03257454038082379
0.0184683183428745,0.041417794613702076
0.0455603717397156,0.03594534563746163
0.0185914032084414,0.033924899183712484
0.0185284937188255,0.041487682388475854
0.0124545300339844,0.03147066025065498
0.0192943542056741,0.04285506809783035
0.0195177271228332,0.038922245148619306
0.0586397981225262,0.04557065354598569
0.0100249496168334,0.03742110720021425
0.0185853322176605,0.059467572168587196
0.0180129137014213,0.039939668381191916
0.0148337824997792,0.03240031924750646
0.0062644419462639,0.057793372999866754
0.0063074866142361,0.044065308478160835
0.0173840463439325,0.04082552510022246
0.017922725435708,0.03858949762636718
0.0054540402634622,0.02623415325590377
0.0053343790419869,0.03283332607077324
0.0099532077824795,0.04148065265063391
0.0196155977716239,0.04001882829065336
0.0472884473301693,0.03292483558406567
0.0109423933192496,0.0404286637311596
0.0098229239885524,0.04359742004815742
0.0182026811179955,0.046507094252380116
0.010935370432842,0.043276007675044206
0.0200610236691805,0.036077961106912915
0.0168341205224143,0.04428014811886999
0.006182852533738,0.04335908510677398
0.0176284403818031,0.03294213837598116
0.0167147366506357,0.036678373258399496
0.0222299131650634,0.032206891952526705
0.0173810866696145,0.039580231658137434
0.0178875405297297,0.04190545687111274
0.0105608694145164,0.04336816326178262
0.0176852072740497,0.04018807322632776
0.0108322047312627,0.0395387410894972
0.0091908575529042,0.03569832739662453
0.0060975494152711,0.04766495497711467
0.0152071661717741,0.04138328523725763
0.0097237267940465,0.03822773301175175
0.0111995917157082,0.039461157755251636
0.0180687267945762,0.039858232225918035
0.0053552708347034,0.033193773523120154
0.0060890731275619,0.0821353255914576
0.0179613462983519,0.03791695661671837
0.0110361174355886,0.043080365655784936
0.0111023340574222,0.04347719110038401
0.0062554839219392,0.09391576941279743
0.0139915861233046,0.03240031924750646
0.0062649593845899,0.03513052408667794
0.0098997634123082,0.02821656680858187
0.0155982881969307,0.04474024457281319
0.058328267999645,0.04802500123928607
0.0181347991998195,0.04328363100823119
0.0087462379740483,0.04344919841653305
0.0179355905653389,0.04871217340190603
0.0059588137464296,0.03331242980630586
0.0164743919949035,0.044609989119279714
0.0162347228593037,0.04834608976218557
0.0200117407551925,0.043147275809179174
0.0099821456128543,0.04673817840175382
0.0345884972574746,0.034706099855882
0.0074524788126777,0.037634578415341395
0.0092434554335793,0.027491803051772394
0.0078032061253305,0.036590208200536975
0.0083715903703317,0.037664150343600024
0.0138528524310632,0.029573257540637832
0.0094307982537011,0.0376427710900747
0.0077390140474384,0.035439543088351046
0.0091674542536013,0.034395172873546626
0.0162633059643537,0.03805707377196155
0.0094223404713498,0.045369085169352924
0.0140851095309106,0.040657059573374475
0.0144436629489961,0.038991309523333954
0.0089454483015168,0.1534164149693167
0.0088545863795091,0.033854388263697
0.0390752257742627,0.03428827485421364
0.0150085026487527,0.030831040153921935
0.019579274349591,0.030642770950477842
0.0112111308982934,0.03445686764843355
0.0121448428859538,0.03148978412169751
0.0396740754500381,0.03984595338230348
0.0122599834648669,0.0791623954371553
0.0367065675925844,0.03688470431109485
0.0089555011112312,0.03827007566282948
0.0076760542502597,0.037634578415341395
0.0093913113635882,0.037329468055681714
0.015895396955325,0.07844892263735685
0.0086923725889369,0.037664150343600024
0.0088035984915181,0.05751539602231655
0.0083917919714177,0.03278151381598846
0.0117048322652923,0.04084898314844609
0.0151928244461967,0.030662126015087474
0.0161429076061838,0.07622431538210787
0.0190989337456469,0.02658422799154577
0.0089593225869737,0.037329468055681714
0.0337132997014925,0.037993262027680046
0.0177192899174234,0.059840152713567955
0.0101689768855277,0.04014784885409061
0.0088421710345834,0.08020317032803476
0.0128644870095697,0.033079609301303346
0.0165435872820459,0.09318260304972681
0.0097926715101842,0.034091512672783895
0.0134608700890638,0.03319079377358851
0.0162697668529928,0.06750421418844713
0.0498192895923783,0.03732916833543566
0.0080141735797509,0.03879099075842223
0.0089968323469142,0.03605049128604186
0.0083334440631054,0.036590208200536975
0.0104368792807884,0.039118579575465065
0.021839115192277,0.05698381081639611
0.0069406944092595,0.0341548546166557
0.0089386093929082,0.03274113351934165
0.0080165297600692,0.030051177857676074
0.0117300683651399,0.03732364678454198
0.0141223486366965,0.034070727145659827
0.0067179617519586,0.03314394550052395
0.0077628354970784,0.02667032897971348
0.0141330550284435,0.031067814857005747
0.0116126839025636,0.02667032897971348
0.0108409590576375,0.03225871498949546
0.0100103093506451,0.05621812605929887
0.1830726231166355,0.02772903839768484
0.0072263167298933,0.03533635359457587
0.0085045156769533,0.04045553377078622
0.0090071924953183,0.03950265740284401
0.0174151453105973,0.03479204821334233
0.0074783348762842,0.03479204821334233
0.0074455281811838,0.034293848406999505
0.0107545859067643,0.029294252657075262
0.0112077641305001,0.04039645457110681
0.0111288191031676,0.03914200934856162
0.0085776568250263,0.04212282460080418
0.0075476817223545,0.038299401599446496
0.0067977909967707,0.03697970679000964
0.0076561557931782,0.04987843722311958
0.0115480680844237,0.030429365009539605
0.0067569426288059,0.030555757868558096
0.0101880925241751,0.033835799387966575
0.0074471988648374,0.03239469324881879
0.0111850186305393,0.03732364678454198
0.0111755942062485,0.03459429666756308
0.0069281450006708,0.03845829583454628
0.0094912097634648,0.0359003135883227
0.00833823180955,0.03303279289149425
0.0080187984238455,0.03348962227875113
0.0074828234630415,0.03126254447480501
0.017976490605792,0.027301044244629393
0.0114173330724773,0.0341548546166557
0.0079334981019433,0.03627033056440412
0.0070926813563363,0.03156680870067334
0.0205627052724056,0.030048300538189666
0.0149074230031635,0.034255694907775
0.0112201607733423,0.033034438856592345
0.0185791015076303,0.030048300538189666
0.0059793946873157,0.0353773394424243
0.0089370877559178,0.059890961690798876
0.007345601755749,0.03205563270234243
0.007575958018607,0.04503841260113763
0.0075142193871378,0.03182070494464919
0.0077693005496738,0.043597306461989845
0.0108027110109669,0.07544978572289734
0.0104952397028613,0.08940421766527354
0.0118642628604259,0.06037767153659455
0.0114130959574594,0.0570006531917558
0.0027772798367388,0.02000542327419438
0.0103317461868942,0.07347586797460426
0.0034244326655005,0.02826296072685834
0.0106494302469959,0.06713218469597461
0.0121393602534963,0.06070099061636451
0.0137337867952055,0.06939554172195575
0.0025227194836599,0.02000542327419438
0.1927799832142335,0.03551079032978495
0.0100606795614766,0.05950911243758289
0.0108964126866081,0.07550343481097031
0.0103363055985799,0.06620836905013897
0.0105309075249401,0.065868054131367
0.0107682806742782,0.08147183839361274
0.0104649955019917,0.08135486943755209
0.0107832136729318,0.08406893960143595
0.0106302035312717,0.09302919803152306
0.0105116140763971,0.07170192926934388
0.0107403875743986,0.07287796836129544
0.0110047995483181,0.08610348713874343
0.0102973147093249,0.08195401721468921
0.0102246829708987,0.06148537138584502
0.0105042694078133,0.08311877317987966
0.0109728148268,0.06809676739207286
0.0108227607777928,0.0651808446787395
0.0107895590697979,0.07661565034652
0.0106981993519869,0.09435236666544122
0.0108352325296709,0.0766869789912044
0.0129173545170796,0.08260873600621164
0.0107549055101743,0.08801521640019522
0.0103743375947006,0.08847724521571969
0.0357970364177647,0.04361817008892888
0.0105049254141338,0.08147183839361274
0.0101292708263741,0.07346246821214603
0.0116386122706885,0.07514092653970862
0.0098519649336122,0.08470783917618699
0.0017286660583751,0.025896342641464894
0.0156207162201508,0.03275963593067539
0.0103869904197184,0.0821704331394449
0.0103054173998312,0.12035540141931733
0.0139280874965408,0.09275211635155656
0.0104187171079237,0.08161371434674322
0.0105514990843703,0.06878106565581411
0.0407712396474637,0.04505842260712852
0.0124232712265983,0.07018273896205107
0.0106848826240425,0.08203690285235815
0.0112974608674062,0.08192130426889775
0.0203485145701857,0.02960805767452855
0.0015284720252289,0.026892666003206687
0.0015687172418788,0.027631925858351437
0.0221882922556069,0.028774221823354453
0.0011268926483761,0.025750092404089625
0.0011593838901854,0.031048673639448608
0.0026734673861948,0.023384298904527603
0.0017178184102158,0.024650610871849214
0.0163051710336214,0.027308032796787094
0.00228560537704,0.023445383898936526
0.0209482796504931,0.02618616499770578
0.0178398438832688,0.024980938024793082
0.0189439237870411,0.024980938024793082
0.0018572114523055,0.023384298904527603
0.0129272827986195,0.022546929381646954
0.001009351531677,0.026594623637403704
0.0037069108753446,0.03228393368366042
0.0225962166800411,0.030724780577884265
0.0011476404862366,0.030357256337581053
0.0061110202700628,0.020675802592899226
0.0026257264209645,0.024050198720362632
0.0029457350183629,0.03531719932538342
0.0015324371963476,0.028338149229738294
0.0180904571003003,0.025357474042257282
0.0030296811218142,0.023384298904527603
0.0011312433170507,0.030309413784303872
0.0015058036827808,0.026892666003206687
0.0015012624521212,0.026332003477583476
0.0011902848759709,0.026892666003206687
0.0015972441333715,0.026892666003206687
0.0077398496536668,0.01839721650733122
0.00159549556712,0.028097892976119383
0.0011110893266179,0.028653138094020824
0.0132305635828512,0.022546929381646954
0.0033050743755459,0.035241303510456054
0.001139048340537,0.030309413784303872
0.0012781115007863,0.027646736678869865
0.0026648970177757,0.021654555595055688
0.0214632569296241,0.025357474042257282
0.0119711851005914,0.020151286256340006
0.0015389928936976,0.023384298904527603
0.0011783330171865,0.0309327296837227
0.0011362791869341,0.030309413784303872
0.0013485163537436,0.027071263332728215
0.0030479298079115,0.03531719932538342
0.0012882632455001,0.026955319377002306
0.0159746227108943,0.024549889000413706
0.0026709929980445,0.024050198720362632
0.0011783727900202,0.0309327296837227
0.004910150557302,0.022546929381646954
0.4769364226043537,0.7563266799561841
0.5145042740742021,0.7453651199140235
0.4865136880453568,0.7554099872358391
0.4630027844849103,0.7558752477955101
0.4651901571711352,0.7554099872358391
0.5041132028037723,0.7546784915783572
0.511185910384898,0.7554099872358391
0.5095835027231962,0.7554099872358391
0.4599640283686323,0.756466711704588
0.4920087465301872,0.7548185233267611
0.4933398722064373,0.7554099872358391
0.5162736400547321,0.7552699554874351
0.4758301395112611,0.7554099872358391
0.4797272845505114,0.7554099872358391
0.4672736276249981,0.756466711704588
0.4713929932478785,0.7552699554874351
0.4583022506937279,0.7548185233267611
0.5022865482423161,0.7548185233267611
0.4662402546181831,0.7554099872358391
0.5043144402782351,0.7548185233267611
0.0016263154482757,0.029578651873852904
0.0011255514685841,0.027469580277342226
0.0016557851760986,0.02576438450506948
0.0016383106419667,0.04514897990761799
0.0016276756776769,0.04514897990761799
0.4773343099867781,0.7554099872358391
0.465645834309486,0.7554099872358391
0.4670112141637157,0.7380190202146766
0.5048590161985168,0.7554099872358391
0.4973882382091324,0.7554099872358391
0.4709706003332664,0.756466711704588
0.4858658014010526,0.7546784915783572
0.495249879929523,0.756466711704588
0.4742619826347696,0.7554099872358391
0.4952541834028358,0.7554099872358391
0.0016218929174918,0.26383148391670835
0.0016278593590778,0.26329250994649134
0.001602283004025,0.26776154263221263
0.0015896791486638,0.29910872933143595
0.0015738698049509,0.273107466592908
0.5018834598012358,0.756466711704588
0.4923841091227876,0.7558752477955101
0.5140351496298997,0.7554099872358391
0.4993821519446013,0.7453651199140235
0.4905415624434921,0.7453651199140235
0.4512260526781652,0.7548185233267611
0.4234023955720893,0.7548185233267611
0.4789541781118709,0.7548185233267611
0.4454799893995059,0.7548185233267611
0.4471849203342942,0.7485291480961631
