true_label,feature_value,pred_label
0,0.5207441142379367,0
0,0.5339464132477074,0
0,0.5655642438013198,0
0,0.5664147260128962,0
0,0.5926425302959122,0
0,0.5276276982674302,0
0,0.534798307685702,0
0,0.550125704763748,0
0,0.5075355500563326,0
0,0.5130628935414987,0
0,0.5568409314866956,0
0,0.5488470137287961,0
0,0.5474951749989838,0
0,0.5342184196203577,0
0,0.5352741228199526,0
0,0.5492700845934502,0
0,0.5901522480731322,0
0,0.5430353033537987,0
0,0.5336540932197766,0
0,0.5512166501563958,0
1,0.7604143367631224,1
1,0.7630390945798045,1
1,0.7807914376996712,1
1,0.7558638712881364,1
1,0.7621122727860505,1
1,0.7649429594830045,1
1,0.7419609723996246,1
1,0.7605919894383317,1
1,0.7529561391856279,1
1,0.7714443414955937,1
1,0.7596161937564361,1
1,0.7499150939664946,1
1,0.7473945001422142,1
1,0.7449005422439786,1
1,0.757725477523162,1
1,0.7625577304728335,1
1,0.7672346495653988,1
1,0.7633056024477517,1
1,0.7603606011162461,1
1,0.7505656707175796,1
1,0.741135521920093,1
1,0.7629506862394968,1
1,0.75275165197153,1
1,0.7620930020711825,1
1,0.7744325256666635,1
1,0.7719827333843108,1
1,0.7705036031848354,1
1,0.7653333283813767,1
1,0.7620094328372077,1
1,0.7684967569752507,1
1,0.7515295026101314,1
1,0.7794909658544855,1
1,0.740475197434399,1
1,0.7571499827725852,1
1,0.7617600340625621,1
1,0.7555510325185997,1
1,0.7852740459179988,1
1,0.7699058451555367,1
1,0.7643558263027342,1
1,0.7771812712698548,1
1,0.7585822512138195,1
1,0.7536422725536556,1
1,0.76836817499659,1
1,0.7559591130738317,1
1,0.7446507002101825,1
1,0.763956021637849,1
1,0.748996013784197,1
1,0.762688618907442,1
1,0.7615282622747136,1
1,0.7691624169068467,1
0,0.6009648938904549,0
0,0.5967870997387881,0
0,0.587714886310502,0
0,0.5899824884079322,0
0,0.5961755220715264,0
0,0.5573717823542027,0
0,0.5510467630764143,0
0,0.5679546596535033,0
0,0.5591659854914985,0
0,0.5644945821975182,0
0,0.5745762565285134,0
0,0.5532190350821049,0
0,0.571846794695358,0
0,0.5813405073995279,0
0,0.6137629745212524,0
1,0.7025299886050429,1
1,0.6376432712477769,0
1,0.6694238638826456,0
1,0.6539683578276049,0
1,0.6579054794408077,0
0,0.5805087361117575,0
0,0.5880803615076494,0
0,0.5677178262775604,0
0,0.5898961135320719,0
0,0.5720017436942929,0
1,0.6081198242373751,0
1,0.639743815615827,0
1,0.6271647564158496,0
1,0.6121508151159605,0
1,0.619264347677079,0
0,0.5894689065265841,0
0,0.5752820467442952,0
0,0.6036983067518067,0
0,0.5888128387838966,0
0,0.5757566455443421,0
0,0.6042398759582344,0
0,0.6062045661142221,0
0,0.6012654368548142,0
0,0.6119395858825111,0
0,0.5954848323191294,0
0,0.5945452484480448,0
0,0.5738216066666083,0
0,0.5955696611120089,0
0,0.5768255459967535,0
0,0.5847551398553864,0
0,0.5963572443720088,0
0,0.5777370509101161,0
0,0.5864106234179838,0
0,0.5878870572424267,0
0,0.5693399669970122,0
1,0.7451651481074769,1
1,0.7406429980126901,1
1,0.7108794594327699,1
1,0.7353277002323148,1
1,0.7369862116467291,1
1,0.7660264923896992,1
1,0.7585917289866465,1
1,0.7578367724258017,1
1,0.7621023586038802,1
1,0.7462796279872348,1
0,0.5837097294928881,0
0,0.5881235247936091,0
0,0.5985321529559365,0
0,0.5952505198627381,0
0,0.5990997706377427,0
1,0.7094102077516604,1
1,0.7281360632210844,1
1,0.7515981076989198,1
1,0.7491826977747961,1
1,0.7536050878077386,1
1,0.7471992087804592,1
1,0.748195568959271,1
1,0.7550942783776465,1
1,0.7360722919911452,1
1,0.7614368665872437,1
1,0.7369888950268687,1
1,0.7462207929924521,1
1,0.7507929982013928,1
1,0.7489679894106204,1
1,0.7593288209296088,1
1,0.7352362653799326,1
1,0.7304987653813912,1
1,0.7314858104437576,1
1,0.7376800347990001,1
1,0.7402166741801113,1
1,0.7411680301891677,1
1,0.7408930514322372,1
1,0.7396404814711355,1
1,0.7350109558478747,1
1,0.7329097723565065,1
1,0.7390818273032818,1
1,0.742920753054508,1
1,0.7611239689176336,1
1,0.7505971683946409,1
1,0.7601988633744957,1
1,0.5945896514973872,0
0,0.5985303472432583,0
0,0.5498117833148065,0
1,0.578296590248979,0
0,0.5833689036916816,0
1,0.775483889895901,1
1,0.7603186847973896,1
1,0.7704627455048529,1
1,0.7653966492762604,1
1,0.7717212943996676,1
0,0.6079820991127464,0
0,0.5650485186578191,0
0,0.6163128803093311,0
0,0.5777353010019605,0
0,0.5828528608600146,0
0,0.6552157882305507,0
0,0.6529008446360529,0
0,0.6427411460438136,0
0,0.6211391455618738,0
0,0.6136782649409587,0
1,0.7818150326517407,1
1,0.7627299912383553,1
1,0.7924351617629665,1
1,0.7769462021082084,1
1,0.7789452512349794,1
1,0.7869024849715887,1
1,0.7772841860550149,1
1,0.7898265490085365,1
1,0.7914978622020141,1
1,0.7699570567341774,1
0,0.6460480783453165,0
0,0.6620266147053279,0
0,0.5792914411098369,0
0,0.6350983614414653,0
0,0.6623956418928882,0
0,0.6607235841903937,0
0,0.6207559312304592,0
0,0.6387042648980288,0
0,0.6664007134114763,0
0,0.6188250225556169,0
0,0.6094090845026522,0
0,0.6097135727608074,0
0,0.6197425549996766,0
0,0.6297592066594412,0
0,0.616960618806173,0
0,0.6228333314677849,0
0,0.6421419740583508,0
0,0.6409994752406962,0
0,0.6627733179910602,0
0,0.6518026934103146,0
0,0.6533524877180635,0
0,0.6609171200536236,0
0,0.6702214515778989,0
0,0.6610354086034933,0
0,0.6427113792479981,0
0,0.4828907148656908,0
0,0.4897997593560991,0
0,0.4843990532972741,0
0,0.4785889039329994,0
0,0.4850677516080502,0
1,0.7787821718957498,1
1,0.7740462087528754,1
1,0.7839145442878422,1
1,0.773850091290077,1
1,0.778034347396109,1
0,0.4920712054185504,0
0,0.5069718760143673,0
0,0.4915068738430911,0
0,0.4769888554699415,0
0,0.4914153564718122,0
1,0.7719984318037562,1
1,0.7796753965819072,1
1,0.7804061546003267,1
1,0.7800819623135264,1
1,0.7746177076285211,1
1,0.7661527846879046,1
1,0.7726639961600069,1
1,0.7660877746857679,1
1,0.7600183167585015,1
1,0.7694067467751071,1
1,0.7814390182166964,1
1,0.7797307206763545,1
1,0.7750931713101691,1
1,0.7765754010070283,1
1,0.7769080354888304,1
1,0.7659660535557434,1
1,0.769383593543549,1
1,0.7685417197104987,1
1,0.7757337826513192,1
1,0.7724591602651136,1
1,0.7786879603832447,1
1,0.7766033701116066,1
1,0.7698053034542576,1
1,0.7860844670191537,1
1,0.7778715411682889,1
1,0.7775597541132899,1
1,0.778864090319325,1
1,0.7739973859007406,1
1,0.7754810224326263,1
1,0.767881726426995,1
1,0.7737855453312568,1
1,0.7737937397952707,1
1,0.768539348871646,1
1,0.7733653999771016,1
1,0.7735159286724228,1
0,0.5546163931908618,0
0,0.556412060763544,0
0,0.5563861910943292,0
0,0.5738533530025297,0
0,0.5430172662492335,0
0,0.573453854650483,0
0,0.5758694968445345,0
0,0.569763486457021,0
0,0.57701274479426,0
0,0.5520117371696559,0
0,0.5649452050469308,0
0,0.5485585824953011,0
0,0.5561715911126063,0
0,0.5830158394948803,0
0,0.5947508019558415,0
0,0.56661714504799,0
0,0.5528092234325683,0
0,0.5633171541843807,0
0,0.5275338299842366,0
0,0.554332659070503,0
0,0.5218205181397473,0
0,0.5661871608623744,0
0,0.5497823987729403,0
0,0.6055302021324896,0
0,0.5586539428163958,0
0,0.564886195693601,0
0,0.5329836608750935,0
0,0.5708711704958133,0
0,0.5447175901494429,0
0,0.5704443177297169,0
0,0.5689284732101233,0
0,0.5726785298014947,0
0,0.5540756751342054,0
0,0.5520992189596359,0
0,0.5493436602581686,0
0,0.5399921510402456,0
0,0.5715805183239691,0
0,0.6097433421498978,0
0,0.5723610606823906,0
0,0.5816505682710624,0
0,0.5627829814122827,0
0,0.5449443248592579,0
0,0.5396146382623821,0
0,0.5519548324038824,0
0,0.5498053237075035,0
0,0.5680264046359642,0
0,0.5620370526215329,0
0,0.55061517236854,0
0,0.577072288732599,0
0,0.5453132536840986,0
0,0.6238613174336625,0
0,0.5993258314244123,0
0,0.5843266151555202,0
0,0.5868304387847597,0
0,0.5959745062744123,0
0,0.5973387217232332,0
0,0.5856988092216412,0
0,0.5969617699855863,0
0,0.5950342137597042,0
0,0.6012183256164761,0
0,0.5804271425764195,0
0,0.6025014153589688,0
0,0.5690943108241625,0
0,0.61250075581881,0
0,0.5837504145563522,0
0,0.5972680777633566,0
0,0.5942642106957782,0
0,0.5897032675430328,0
0,0.5952680420356953,0
0,0.6031326767730358,0
0,0.5863145312591819,0
0,0.6190076352138304,0
0,0.5989106097433918,0
0,0.5996584212424139,0
0,0.6050505845668216,0
0,0.5743600264680465,0
0,0.5682070633306284,0
0,0.5882461139360117,0
0,0.5844693030195032,0
0,0.5800964679011699,0
0,0.6145403547930997,0
0,0.5899938043625459,0
0,0.5746737791055205,0
0,0.5899690569802216,0
0,0.6028845324208116,0
0,0.6047374122611591,0
0,0.6313576050288996,0
0,0.5854946586233932,0
0,0.6055707395946639,0
0,0.6014844367679664,0
0,0.6126682504532354,0
0,0.5980312900489152,0
0,0.5511127860946146,0
0,0.6318946818131552,0
0,0.5826141214391449,0
0,0.5971302552318986,0
0,0.5706198669349176,0
0,0.6026480264512818,0
0,0.6048900268463783,0
0,0.5771130830636902,0
0,0.6447400010927669,0
0,0.6772426217611615,0
0,0.6551033176695115,0
0,0.6439794492564244,0
0,0.6299904450281978,0
0,0.6542256116450842,0
0,0.6555142421403515,0
0,0.6474696692132669,0
0,0.6258163581417965,0
0,0.6195745384446842,0
0,0.6506804161108265,0
0,0.644194562616183,0
0,0.629141438669049,0
0,0.6268026826655398,0
0,0.6486265276305155,0
0,0.6558902852866156,0
0,0.6471794929559586,0
0,0.5935627634544417,0
0,0.6627223199568846,0
0,0.6538751176147931,0
0,0.6567395254683016,0
0,0.645434674591065,0
0,0.6445157953061373,0
0,0.6607763257566982,0
0,0.6373683552070487,0
0,0.6573301506764598,0
0,0.6254569190441437,0
0,0.6528958443785332,0
0,0.6430038011389573,0
0,0.6780829324073321,0
0,0.6447914292770399,0
0,0.6372122727245435,0
0,0.6459725355499817,0
0,0.6738949927725356,0
0,0.6334870668515893,0
0,0.6151582106317044,0
0,0.5990316086364629,0
0,0.5951591124909339,0
0,0.6269868184328292,0
0,0.5959199734144043,0
0,0.6540000934435634,0
0,0.641685330330399,0
0,0.6395896930591582,0
0,0.6664175271807212,0
0,0.6394457074830074,0
1,0.7742790854773415,1
1,0.7793104145537258,1
1,0.7968982127771026,1
1,0.7910511525577606,1
1,0.7964797551150977,1
0,0.3462286615514008,0
0,0.3794809543150542,0
0,0.3636828680025796,0
0,0.3554021390456027,0
0,0.3516308798280892,0
0,0.3834459282788773,0
0,0.3660704024888459,0
0,0.3574319738764879,0
0,0.401868458694527,0
0,0.3905792859279851,0
0,0.3236978160137142,0
0,0.3635012804612928,0
0,0.3681008512705179,0
0,0.396785542028114,0
0,0.3279398984773004,0
0,0.3768212096592599,0
0,0.3480230610063434,0
0,0.4117925804694306,0
0,0.4029010494978652,0
0,0.3781313076286071,0
0,0.3713799588029491,0
0,0.3644444034913344,0
0,0.3673929349329891,0
0,0.376214153716528,0
0,0.3651781006416538,0
0,0.3801543165510701,0
0,0.3938281052942529,0
0,0.3821262846785913,0
0,0.3550952324322312,0
0,0.3701372331523067,0
0,0.3950025695948931,0
0,0.4264739848110325,0
0,0.4033335740260051,0
0,0.4391302397152894,0
0,0.4264499478893971,0
0,0.4028066370605589,0
0,0.3750046047831425,0
0,0.410074081734191,0
0,0.4192489352663907,0
0,0.4192426471677333,0
0,0.3790735858961106,0
0,0.3692477443820736,0
0,0.3447386186987601,0
0,0.3609745895016779,0
0,0.3725629171832244,0
0,0.4081831935613323,0
0,0.3811694966021948,0
0,0.418903342649625,0
0,0.4249943708990063,0
0,0.3659942513199198,0
0,0.4867926681479889,0
0,0.499374330044297,0
0,0.5055155986743441,0
0,0.4895669896061734,0
0,0.5244002408223579,0
0,0.600096529108927,0
0,0.5564632219150789,0
0,0.5974059762042614,0
0,0.5624105761494532,0
0,0.5756118707245833,0
0,0.5770530917932901,0
0,0.5353700810626502,0
0,0.5601004404840559,0
0,0.5249317106674828,0
0,0.5541958093304065,0
0,0.5291789234805531,0
0,0.5196485331504401,0
0,0.5397997965198839,0
0,0.4581463479912793,0
0,0.5365304773783346,0
0,0.5458096835071964,0
0,0.556775050820547,0
0,0.517228681749282,0
0,0.5285065618609608,0
0,0.5531622147786122,0
0,0.5880595412561933,0
0,0.6035902102305319,0
0,0.5916593859994156,0
0,0.5606323908031434,0
0,0.5970050991336961,0
0,0.5755484826224758,0
0,0.5920790670262658,0
0,0.5790473331873791,0
0,0.5958975675318564,0
0,0.5695396669251869,0
0,0.5093027835381654,0
0,0.5513518901853621,0
0,0.5112509427569781,0
0,0.5510248096534307,0
0,0.4958364542460449,0
0,0.5763104203509162,0
0,0.5996135695088722,0
0,0.584548738769801,0
0,0.5787159717673291,0
0,0.5786463742499645,0
0,0.6100081532575894,0
0,0.5833183771945554,0
0,0.581175441365229,0
0,0.5815484838559245,0
0,0.5929730734716451,0
1,0.544644611664896,0
1,0.5431832456590787,0
1,0.553449422627968,0
1,0.546737759617556,0
1,0.5227358471223384,0
1,0.5574651988499412,0
1,0.5443809742675659,0
1,0.5500453481189602,0
1,0.5418317956950454,0
1,0.5516247293325013,0
1,0.5741501406318854,0
1,0.5728245228763906,0
1,0.5689796012581128,0
1,0.5532156700747568,0
1,0.5690939874399413,0
1,0.5513106063268988,0
1,0.5518508170889957,0
1,0.568869541736644,0
1,0.5542896473061979,0
1,0.5551890177129115,0
1,0.5529024739344641,0
1,0.5462929726704474,0
1,0.5558687943349785,0
1,0.562596700285826,0
1,0.5563676216747735,0
1,0.5568739311550088,0
1,0.5501193399208001,0
1,0.5402198616169186,0
1,0.5633102697171525,0
1,0.5505538678913537,0
0,0.512363998612703,0
0,0.5349917186985992,0
0,0.5375831613628241,0
1,0.5451184366869549,0
1,0.5321667902893513,0
1,0.5485287860057049,0
1,0.5571947950572094,0
1,0.551405042333903,0
1,0.5637643748642199,0
1,0.565672845981961,0
1,0.568753463301226,0
1,0.5571536684365289,0
1,0.5477153628522023,0
1,0.5787301093525109,0
1,0.5659480105967503,0
1,0.5761031022169298,0
1,0.5700616739401879,0
1,0.5619052731837749,0
1,0.5639348776852007,0
1,0.5729896782465065,0
1,0.7698259888529758,1
1,0.7594604267765503,1
1,0.7892689536282066,1
1,0.7697063137880082,1
1,0.7842183029700904,1
1,0.7656972981344456,1
1,0.7534692558058559,1
1,0.7568499314193985,1
1,0.7412577182964015,1
1,0.7635808006437621,1
1,0.761956886220257,1
1,0.7528507551300836,1
1,0.7589514742116662,1
1,0.7515554811557114,1
0,0.5277410535791057,0
1,0.778785104192148,1
1,0.7840004037007222,1
1,0.7846189496475743,1
1,0.7798451279102978,1
1,0.7856953757775701,1
1,0.7696578221059794,1
1,0.7485855132591404,1
1,0.7726278984277355,1
1,0.7630550859143672,1
1,0.7477446588728802,1
1,0.7499715810986294,1
1,0.7629500076723948,1
1,0.7763972442037013,1
1,0.7465908726590061,1
1,0.7415607581129224,1
1,0.7585237931204792,1
1,0.7555921845569814,1
1,0.7497908976850939,1
1,0.7483329990910685,1
1,0.7526816552395642,1
1,0.7546210190215866,1
1,0.7651906668586854,1
1,0.7573206896016991,1
1,0.7613256989058761,1
1,0.7600547966902339,1
0,0.5541493743698064,0
0,0.5117534390677029,0
0,0.5515243908581644,0
0,0.481975044574992,0
0,0.4951274874865199,0
1,0.7685091674531503,1
1,0.7603755754739305,1
1,0.7592335711499542,1
1,0.7400538146258695,1
1,0.7433216616364181,1
0,0.468703661193722,0
0,0.4987311039366953,0
0,0.495748774935545,0
0,0.4539627187744009,0
0,0.4826837683836367,0
0,0.4591665274723084,0
0,0.4550999080487183,0
0,0.4307735695193832,0
0,0.4866279306073953,0
0,0.4863046738861327,0
0,0.4847633995748374,0
0,0.5044704332371166,0
0,0.4782607839833102,0
0,0.4941807161440386,0
0,0.5112253165146903,0
0,0.5064598074362883,0
0,0.5041918955903669,0
0,0.4909626903210266,0
0,0.4609198350545043,0
0,0.4512933851356679,0
0,0.5074539636813563,0
0,0.5126772995269822,0
0,0.5037539799581979,0
0,0.4784999358129599,0
0,0.4775995684204133,0
0,0.4523505447348361,0
0,0.4692601859916864,0
0,0.4541158956036997,0
0,0.4743247923282448,0
0,0.5276520798893658,0
0,0.4970269456526051,0
0,0.4721924127384497,0
0,0.453748444335194,0
0,0.4783853760809043,0
0,0.498884075935028,0
0,0.4791630477120371,0
0,0.4769673632316468,0
0,0.4797438381576442,0
0,0.4623293055307924,0
0,0.5071448815272083,0
0,0.488327875917117,0
0,0.4927610607847488,0
0,0.4476210706996417,0
0,0.5134663219674456,0
0,0.5032295774979583,0
0,0.485326657053087,0
0,0.4816048621035618,0
0,0.4821759654470768,0
0,0.4791379112994322,0
0,0.5089964926591362,0
0,0.5920818275221551,0
0,0.5986910145349906,0
0,0.6091594435345172,0
0,0.5893504744978777,0
0,0.6108336178963197,0
0,0.6041174156996074,0
0,0.5992032099471059,0
0,0.6192051621912852,0
0,0.5854641363763048,0
0,0.6028160894134157,0
0,0.6074987961850213,0
0,0.5499699180528275,0
0,0.5646831461649289,0
0,0.5721181414714921,0
0,0.5660548090556647,0
0,0.5921545338613483,0
0,0.5857416412509785,0
0,0.5776957515670509,0
0,0.5806623332480778,0
0,0.5967187820288563,0
0,0.6014086801864834,0
0,0.6034882871464216,0
0,0.5662952341439914,0
0,0.6180323222113103,0
0,0.6022537630313942,0
0,0.584225135549226,0
0,0.5860118770991704,0
0,0.5709577115034882,0
0,0.6038761092115977,0
0,0.6216973847124193,0
0,0.5606958562662185,0
0,0.6287766298998481,0
0,0.5728286812078321,0
0,0.6129912645758882,0
0,0.6278671368375766,0
0,0.6102208299609917,0
0,0.6109040125672655,0
0,0.6030332125192516,0
0,0.5666993027593794,0
0,0.6284981075165944,0
0,0.6078017472128228,0
0,0.6044898380817785,0
0,0.6138235544269709,0
0,0.607236481282546,0
0,0.5921556317831116,0
0,0.5960417573959036,0
0,0.5907625871584279,0
0,0.5681300187378722,0
0,0.5694380261373895,0
0,0.568273250674496,0
0,0.4946987167751736,0
0,0.4902151415967276,0
0,0.4310856664189313,0
0,0.4911011093374006,0
0,0.4880994203224954,0
0,0.4925579550560212,0
0,0.4814452359074047,0
0,0.4671893288040576,0
0,0.505955907500452,0
0,0.500396419685283,0
0,0.4796054981243334,0
0,0.5032684805282924,0
0,0.4778581232721847,0
0,0.4683645576115444,0
0,0.5011190246414786,0
0,0.5218977440887744,0
0,0.5290320231598015,0
0,0.5282256694736027,0
0,0.5241389476673884,0
0,0.4468409900420008,0
0,0.468450873436352,0
0,0.4094707541717709,0
0,0.388786806359386,0
0,0.3993043803222145,0
0,0.4196061848490238,0
0,0.4621415260260524,0
0,0.4440955512450471,0
0,0.4561572102028077,0
0,0.4562043293878154,0
0,0.4287453878073008,0
0,0.4509381223741783,0
0,0.4032870120443363,0
0,0.4626668500377432,0
0,0.4335008702147648,0
0,0.4635781859014029,0
0,0.4354320256978934,0
0,0.4274629820853735,0
0,0.4269218197716184,0
0,0.4452609737339293,0
0,0.4677627592520949,0
0,0.3934576408454594,0
0,0.4329763956200286,0
0,0.3755633826964489,0
0,0.4225326199154244,0
0,0.3869719114320698,0
0,0.4091289828367855,0
0,0.3899622376436361,0
0,0.4324774781650907,0
0,0.4101556609467381,0
0,0.3776787808361448,0
1,0.5974815327992203,0
1,0.603178479799584,0
1,0.6102811079018969,0
1,0.595539961634116,0
1,0.6048976486942207,0
1,0.6057318811341328,0
1,0.6071229068865133,0
1,0.5976952210343046,0
1,0.5970385720472356,0
1,0.6196211889194105,0
1,0.5921358480365789,0
1,0.6049207185424653,0
1,0.5864889458166155,0
1,0.5944353553716731,0
1,0.6032517286789492,0
1,0.5805558128507137,0
1,0.602892463092353,0
1,0.5861045349497932,0
1,0.6033434898553552,0
1,0.604908018134923,0
1,0.5943885590635677,0
1,0.6101448132727721,0
1,0.6015793460894359,0
1,0.5977733350948762,0
1,0.5944341499498911,0
1,0.5917663956869157,0
1,0.6001653903402309,0
1,0.6173316803675913,0
1,0.5899216093727908,0
1,0.6077108243633595,0
1,0.6114955905301779,0
1,0.5991529276076527,0
1,0.6030399802854542,0
1,0.6001464265240273,0
1,0.5979330541713844,0
1,0.6077953965222065,0
1,0.5914996376551153,0
1,0.6065359671170155,0
1,0.5914863663834393,0
1,0.6162043961588065,0
1,0.574909133213296,0
1,0.5914330867031206,0
1,0.583961607345295,0
1,0.605873406535099,0
1,0.6056280843542727,0
1,0.6136911032237121,0
1,0.5922386219128258,0
1,0.5881169719708419,0
1,0.6185815068511905,0
1,0.6043490511900134,0
1,0.7788200767568976,1
1,0.7897633393242233,1
1,0.7823073157993755,1
1,0.7850564632700457,1
1,0.7854277081224881,1
1,0.7780261162610403,1
1,0.7827581202677844,1
1,0.7779413457177184,1
1,0.7818722857675928,1
1,0.7757362523688056,1
1,0.7807561121167231,1
1,0.7786973408730159,1
1,0.7820352774860512,1
1,0.7822099727449527,1
1,0.7846049094084376,1
1,0.7818535133001423,1
1,0.7800938094321475,1
1,0.7740326373628735,1
1,0.782677160340627,1
1,0.7822916647113164,1
1,0.7723219813648334,1
1,0.7734645171682952,1
1,0.7706681559589333,1
1,0.7773869546086998,1
1,0.7795333304887001,1
1,0.7804870244564737,1
1,0.7730489264647128,1
1,0.7846611521492742,1
1,0.7712492829485532,1
1,0.7817547483940531,1
1,0.7757047306558806,1
1,0.7753973198663846,1
1,0.769514477518001,1
1,0.7740955511612432,1
1,0.7657968818250115,1
1,0.7799064327538672,1
1,0.7780543294459407,1
1,0.7849218134373923,1
1,0.7848392315189708,1
1,0.7884120428203683,1
1,0.7661967726103412,1
1,0.7836574840866587,1
1,0.7788527725686932,1
1,0.7802657237755933,1
1,0.7808442507615773,1
1,0.7858920904967046,1
0,0.6600620274758031,0
1,0.776087954003841,1
1,0.7805476119313806,1
1,0.7832257740060867,1
0,0.5702863067864556,0
0,0.5299821464474728,0
0,0.5309091090486742,0
0,0.6002696454625849,0
0,0.5238178773692219,0
0,0.5481404189344248,0
0,0.5321527263186909,0
0,0.5245945108149174,0
0,0.5373527173145091,0
0,0.5393742304774817,0
0,0.5365338054718922,0
0,0.507735060660238,0
0,0.5158431666902793,0
0,0.5028682922692226,0
0,0.5496666864418567,0
0,0.5667341979110557,0
0,0.5754471168852204,0
0,0.5577397584276639,0
0,0.5384801480758628,0
0,0.5349643009884681,0
0,0.5112360153411611,0
0,0.5424115872321487,0
0,0.5120525951540865,0
0,0.5186603522501743,0
0,0.5242965874769849,0
0,0.5824262269881745,0
0,0.527170720691236,0
0,0.5281388662097092,0
0,0.5296055685698453,0
0,0.5245150830469455,0
0,0.5402244234515844,0
0,0.5285840193860993,0
0,0.5416861695351723,0
0,0.5418031470084833,0
0,0.5552058996197352,0
0,0.5047786574422959,0
0,0.5178854488865391,0
0,0.529034908447195,0
0,0.545152733169244,0
0,0.5136839240787946,0
0,0.5105243909534741,0
0,0.5053436323759306,0
0,0.5125783500582557,0
0,0.5069551631174767,0
0,0.5113002079424123,0
0,0.5677321945604216,0
0,0.547173385270993,0
0,0.5075685365384522,0
0,0.5233011084784667,0
0,0.5282691825410645,0
1,0.7857321708991839,1
1,0.7758045336251196,1
1,0.781499875699199,1
1,0.7891054225467731,1
1,0.7853566486034204,1
1,0.7971871534232934,1
1,0.8091860039679062,1
1,0.7991744443039999,1
1,0.795274432480975,1
1,0.7981785296006044,1
1,0.8106331846153134,1
1,0.8067108976497814,1
1,0.8145149227833689,1
1,0.8044823099137773,1
1,0.8126678346742549,1
1,0.8119889576747502,1
1,0.793647175238913,1
1,0.7986680600244482,1
1,0.8031623577091391,1
1,0.7888895268948323,1
1,0.812710886246832,1
1,0.8142879969891614,1
1,0.8067999339474465,1
1,0.8009468186287392,1
1,0.820350332720277,1
1,0.80844433536323,1
1,0.8089130643670626,1
1,0.8068833652645089,1
1,0.8107187583279447,1
1,0.8045877607108628,1
1,0.8015171625396194,1
1,0.8029608343869014,1
1,0.7923597344580939,1
