actual,predicted,probability
0,0,0.010125733720389338
0,0,0.006637931434587803
0,0,0.003590981871813466
0,0,0.0027238824639114
0,0,0.014919362297640678
0,0,0.025030433694960233
0,0,0.02382954014457227
0,0,0.012744549663506138
0,0,0.0076469005075481865
0,0,0.059900638399969855
0,0,0.024481720013928378
0,0,0.006783745650471655
0,0,0.024862189621806093
0,0,0.01775095445387142
0,0,0.017385441192303102
0,0,0.025442890597716095
0,0,0.02379617321516846
0,0,0.09648177807164265
0,0,0.09533401594178055
0,0,0.04715063931307263
0,0,0.10077498217422592
0,0,0.10839719694052868
1,1,0.9770000000000001
1,1,0.9726666666666667
1,1,0.9740000000000001
1,1,0.9706666666666667
1,1,0.9726666666666667
0,0,0.04234197179948663
0,0,0.09725816556346806
0,0,0.11951660022827489
0,0,0.11852765465983492
0,0,0.11969295039144524
1,1,0.9481
1,1,0.9247276233570352
1,1,0.9411
1,1,0.8367560007267918
1,1,0.9424761904761905
0,0,0.1098560039439886
0,0,0.1254214244535087
0,0,0.11361376699959035
0,0,0.1142108747004523
0,0,0.1165482903088075
1,1,0.978
1,1,0.98
1,1,0.9786666666666666
1,1,0.98
1,1,0.98
0,0,0.1214840397652404
0,0,0.13859609269728257
0,0,0.13530549829545546
0,0,0.13902168389898248
0,0,0.19664610011054748
0,0,0.4003854183404953
0,1,0.502201162715836
0,0,0.38969538170010015
0,0,0.3158696898628032
0,0,0.42839264392083043
0,0,0.0880574643518928
0,0,0.05959314530918308
0,0,0.05587933832897999
0,0,0.023541308695955134
0,0,0.031738608525756475
1,1,0.9096095238095238
1,1,0.8194226673934586
1,1,0.8882333333333333
1,1,0.8392105461813374
1,1,0.8631657185951305
0,0,0.03749300666462623
0,0,0.005861335979862746
0,0,0.007403056142664477
0,0,0.011650435700545492
0,0,0.004480118660640016
0,0,0.059149227700166
0,0,0.04201107176241649
0,0,0.01727581794570762
0,0,0.007389821939787418
0,0,0.014208100390115193
0,0,0.005433467977123761
0,0,0.021442031252791878
0,0,0.024081226628783387
0,0,0.0247542430757218
0,0,0.00727274720097625
0,0,0.052866289084958766
0,0,0.021608883287578873
0,0,0.020386947908216786
0,0,0.011484296773351372
0,0,0.06494803888358631
0,0,0.013936552210635495
0,0,0.013512403167540621
0,0,0.016532760780677308
0,0,0.022555878991087012
0,0,0.020591298711119695
0,0,0.07665429524770544
0,0,0.03656318344166591
0,0,0.046825878886965155
0,0,0.042106316225055805
0,0,0.031181522543368066
0,0,0.011885499168494705
0,0,0.016353929283241617
0,0,0.008976680315889897
0,0,0.0460174772820204
0,0,0.011054290356778015
0,0,0.010248630480253172
0,0,0.03395051163216056
0,0,0.054678992317710035
0,0,0.02798727921464527
0,0,0.023068293379280732
0,0,0.020250739944157936
0,0,0.02409371437507668
0,0,0.007870764024455532
0,0,0.025451204310929912
0,0,0.01565120816563381
0,0,0.00926879971149383
0,0,0.01497508380621532
0,0,0.023790829654572018
0,0,0.021277477600608528
0,0,0.01789340727137444
0,0,0.0127535313828002
0,0,0.012647619160816767
0,0,0.03161064120445867
0,0,0.0053588342710113425
0,0,0.008484272796989108
0,0,0.006924583968555215
0,0,0.11396307253171502
0,0,0.006140949236644363
0,0,0.006291981797235355
0,0,0.009789742876765845
0,0,0.010835872597091055
0,0,0.009985335086737143
0,0,0.006685164853120905
0,0,0.010562289794272518
0,0,0.010260812744736643
0,0,0.026547331956691796
0,0,0.05436379358653605
0,0,0.032267639144499864
0,0,0.02408216978997658
0,0,0.023133450629810967
0,0,0.03312113218633592
0,0,0.005671691768015238
0,0,0.013303386125419809
0,0,0.025672299326594237
0,0,0.058146233718583434
0,0,0.039323534134378564
0,0,0.022256136290918837
0,0,0.033195377100746846
0,0,0.026544786859175246
0,0,0.018259652169819333
0,0,0.00537687900834627
0,0,0.020905406953982665
0,0,0.012075758013355786
0,0,0.04544244292205254
0,0,0.009076436539759732
0,0,0.027095602012472065
0,0,0.007541091357796967
0,0,0.011094674015025636
0,0,0.0050703429434258
0,0,0.00810376937962129
0,0,0.06091411579887038
0,0,0.005639953300437676
0,0,0.03531575869783832
0,0,0.004369286472990553
0,0,0.003909076965959157
0,0,0.006272066645731903
0,0,0.023071715794416754
0,0,0.014906009452042583
0,0,0.006644321285175076
0,0,0.009390147358918874
0,0,0.008266344423878295
0,0,0.016091385604008444
0,0,0.006039446235046884
0,0,0.05905147203422757
0,0,0.0341827341636942
0,0,0.011192336225154507
0,0,0.06507072311437212
0,0,0.02434460926662887
0,0,0.024481296605496815
0,0,0.01808002692642837
0,0,0.020055516793987854
0,0,0.019228102377628793
0,0,0.03367071971997027
0,0,0.016766682976151796
0,0,0.012575694332098616
0,0,0.03625397333835716
0,0,0.028227585553813658
0,0,0.017309299385459092
0,0,0.018053461212986455
0,0,0.011997635598534525
0,0,0.020373454713844285
0,0,0.020254237638159332
0,0,0.01141402662371972
0,0,0.024109034612882677
0,0,0.03355638122177125
0,0,0.016462204969447704
0,0,0.025738627825955998
0,0,0.023244733077403004
0,0,0.023612427014818575
0,0,0.034115783551365686
0,0,0.03022927388512121
0,0,0.0514643618340126
0,0,0.01900390082396175
0,0,0.026066503442769666
0,0,0.02395648073058133
0,0,0.011854365728217199
0,0,0.024536054384635013
0,0,0.015157821802929876
0,0,0.019387834610783736
0,0,0.01296597302585184
0,0,0.020004994382186198
0,0,0.02985507496768808
0,0,0.02210493715366585
0,0,0.03542342635432715
0,0,0.03610897370912086
0,0,0.06984457330436433
0,0,0.023232529428162715
0,0,0.03600355185831475
0,0,0.06551745802319997
0,0,0.014115943375648605
1,1,0.7392515151515151
1,1,0.7253499999999999
1,1,0.6602324675324677
1,1,0.738992857142857
1,1,0.7245848484848486
1,1,0.7599166666666668
1,1,0.73145
1,1,0.71545
1,1,0.7707833333333332
1,1,0.7141166666666667
1,1,0.951
1,1,0.9655
1,1,0.9663333333333334
1,1,0.9732999999999999
1,1,0.9233333333333333
1,1,0.7586666666666667
1,1,0.7999999999999999
1,1,0.8740333333333334
1,1,0.7269500000000001
1,1,0.8838333333333334
1,1,0.7246833333333333
1,1,0.6890642857142858
1,1,0.7684181818181818
1,1,0.6892991341991344
1,1,0.7485848484848484
1,1,0.7715658008658008
1,1,0.72735
1,1,0.7707833333333333
1,1,0.7771848484848484
1,1,0.7388976190476191
1,1,0.8539181818181817
1,1,0.8672499999999999
1,1,0.8782499999999999
1,1,0.9668
1,1,0.9588
1,1,0.6890242424242424
1,1,0.6902909090909092
1,1,0.6956324675324678
1,1,0.6763242424242425
1,1,0.6881000000000002
1,1,0.6511071428571429
1,1,0.7009980030721966
1,1,0.6992833333333335
1,1,0.6640480030721969
1,1,0.6737166666666667
1,1,0.6568504329004329
1,1,0.6442515151515152
1,1,0.655109090909091
1,1,0.6704424242424242
1,1,0.660909090909091
0,0,0.009555152818462224
1,0,0.005739776734552978
0,0,0.007007195802155152
0,0,0.005406092168230812
0,0,0.023958887142615154
1,1,0.7958095238095239
1,1,0.7758095238095238
1,1,0.8078095238095239
1,1,0.7728095238095238
1,1,0.7698095238095238
0,0,0.05723328025431359
0,0,0.014517824814186637
0,0,0.04076024843899157
0,0,0.007107679892787128
0,0,0.012000186238461164
1,1,0.7739761904761905
1,1,0.7779761904761905
1,1,0.7409761904761905
1,1,0.7729761904761905
1,1,0.7849761904761905
1,1,0.7896428571428572
1,1,0.7789761904761905
1,1,0.7769761904761905
1,1,0.7883095238095239
1,1,0.7769761904761905
1,1,0.7836428571428571
1,1,0.7819761904761905
1,1,0.7836428571428571
1,1,0.7536428571428571
1,1,0.7909761904761905
1,1,0.7706428571428571
1,1,0.7916428571428571
1,1,0.7793095238095239
1,1,0.7906428571428571
1,1,0.7849761904761905
0,0,0.039281257098400156
0,0,0.015190980850964195
0,0,0.048335592617263896
0,0,0.008886989024232583
0,0,0.008626159150530277
1,1,0.7599761904761904
1,1,0.7426428571428572
1,1,0.7439761904761903
1,1,0.8023095238095238
1,1,0.7799761904761904
1,1,0.7829761904761905
1,1,0.7949761904761905
1,1,0.7769761904761905
1,1,0.7823095238095239
1,1,0.7866428571428571
1,0,0.15005311800101398
1,0,0.1567026813468978
1,0,0.4089908684266816
1,0,0.1934667539032302
1,0,0.37359120756130304
1,0,0.4032059438406746
1,0,0.3700657625779868
1,0,0.2259453377854562
0,0,0.03269535842068631
1,0,0.2612958928680126
1,0,0.2925381840474628
1,0,0.05189453113457151
1,0,0.06372248920301046
1,0,0.10596321546962166
0,0,0.09076474711280279
1,0,0.267609235381193
1,0,0.3138890968322925
0,0,0.0927124735654952
1,0,0.3752736780553933
0,0,0.25982090182733975
1,0,0.42772052415075873
1,0,0.43147347211267983
1,0,0.19947929346649831
1,0,0.4100632041611158
0,0,0.2096810359664729
0,0,0.01350172941917841
1,0,0.020551968460502897
0,0,0.17082105896746225
0,0,0.025002011056929934
0,0,0.02041343379668715
1,0,0.3122720736402519
1,0,0.3607447500590931
1,0,0.11207185845632286
1,0,0.38032313282173413
1,0,0.3602154051450697
1,0,0.1510641445891185
1,0,0.16773159054960748
1,0,0.3869255901874006
1,0,0.054435375934794694
1,0,0.3899315553955045
0,0,0.0441015984546999
0,0,0.1447589479344882
1,0,0.1974260070531944
1,0,0.07191595471627445
1,0,0.203560298340538
1,0,0.2643897735784789
1,0,0.2466859462637055
1,0,0.050173381829467185
0,0,0.07869724143923629
0,0,0.04263069420542738
1,1,0.8981
1,1,0.8967666666666667
1,1,0.8971
1,1,0.8971
1,1,0.899057142857143
0,0,0.14986392372661395
1,0,0.11319277529547493
1,0,0.0807223768923875
1,0,0.1119855545247736
1,0,0.1331942931871762
1,1,0.9089333333333334
1,1,0.8981
1,1,0.900057142857143
1,1,0.8981
1,1,0.898057142857143
1,0,0.2623020294520997
1,0,0.16493450778705665
1,0,0.12228485183095275
1,0,0.163878768627041
1,0,0.15120870826022298
1,0,0.062015993465573405
1,0,0.07279357372542954
1,0,0.07235832408282566
1,0,0.06954491324581287
0,0,0.12749490503204836
1,1,0.6773587670860652
1,1,0.6632587670860651
1,1,0.6523540542731049
1,1,0.6655034099432081
1,1,0.608096911415962
0,0,0.07173897276637921
0,0,0.058026244515452546
0,0,0.03212226779305276
0,0,0.038689348317135615
0,0,0.05468970975866959
1,1,0.900057142857143
1,1,0.8951
1,1,0.8981
1,1,0.903309523809524
1,1,0.9039761904761905
1,0,0.10790153513776779
1,0,0.09900401282299806
0,0,0.09446506416039246
1,0,0.0935985196275675
1,0,0.10215187400554357
1,1,0.694825202766582
1,1,0.6918337785045696
1,1,0.6785728218142012
1,1,0.6871950440364234
1,1,0.6854823456237249
