original_index,y_true,y_pred,y_prob,fold
248,0,0,0.14008385153487685,0
249,0,0,0.10553650148555883,0
400,1,1,0.79,0
401,1,1,0.76,0
402,1,1,0.7486311904029529,0
403,1,1,0.79,0
404,1,1,0.82,0
405,1,1,0.78,0
406,1,1,0.7,0
407,1,1,0.85,0
408,1,1,0.86,0
409,1,1,0.7586311904029529,0
410,1,1,0.79,0
411,1,1,0.82,0
412,1,1,0.82,0
413,1,1,0.8,0
414,1,1,0.7786311904029529,0
415,1,1,0.82,0
416,1,1,0.87,0
417,1,1,0.79,0
418,1,1,0.79,0
419,1,1,0.79,0
420,1,1,0.7759379042690816,0
421,1,1,0.8159379042690815,0
422,1,1,0.7859379042690816,0
423,1,1,0.7859379042690816,0
424,1,1,0.7759379042690816,0
425,1,1,0.81,0
426,1,1,0.8,0
427,1,1,0.81,0
428,1,1,0.79,0
429,1,1,0.98,0
430,1,1,0.81,0
431,1,1,0.78,0
432,1,1,0.8,0
433,1,1,0.8,0
434,1,1,0.78,0
435,1,1,0.82,0
436,1,1,0.83,0
437,1,1,0.81,0
438,1,1,0.84,0
439,1,1,0.82,0
440,1,1,0.8059379042690815,0
441,1,1,0.7759379042690816,0
442,1,1,0.7659379042690816,0
443,1,1,0.8159379042690815,0
444,1,1,0.7759379042690816,0
445,1,1,0.75,0
446,1,1,0.72,0
447,1,1,0.7686311904029529,0
448,1,1,0.8,0
449,1,1,0.7986311904029528,0
450,0,1,0.6675676445243716,0
451,0,1,0.6358222042419632,0
452,0,1,0.6475676445243715,0
453,0,1,0.6475676445243715,0
454,0,1,0.6461390730958001,0
455,0,0,0.07970476796636575,0
456,0,0,0.1778959716975467,0
457,0,0,0.11648950198851882,0
458,0,0,0.05597768156907692,0
459,0,0,0.06919459333034475,0
460,0,1,0.6358222042419632,0
461,0,1,0.5974996235968019,0
462,0,1,0.6358222042419632,0
463,0,0,0.44574422728273094,0
464,0,0,0.4843572141902868,0
465,0,0,0.13252098482098196,0
466,0,0,0.09757307482649803,0
467,0,0,0.06227274617864199,0
468,0,0,0.13004330848534482,0
469,0,0,0.09457661580225488,0
470,0,0,0.08450352572165752,0
471,0,0,0.11019549778621354,0
472,0,0,0.10989843792161713,0
473,0,0,0.09649447452848235,0
474,0,0,0.10023638248731329,0
475,0,0,0.10374347764378511,0
476,0,0,0.1132767654306516,0
477,0,0,0.07023493954304659,0
478,0,0,0.08463720859631403,0
479,0,0,0.06949786117109387,0
480,0,0,0.37323117987661747,0
481,0,0,0.38148573959420917,0
482,0,1,0.5143572141902868,0
483,0,0,0.3949950275193047,0
484,0,0,0.4715297047687279,0
485,0,0,0.11452402061204658,0
486,0,0,0.1541158801909901,0
487,0,0,0.08957164113618205,0
488,0,0,0.0781660162008009,0
489,0,0,0.10384155661895943,0
490,0,1,0.6358222042419632,0
491,0,1,0.6558222042419632,0
492,0,1,0.6375676445243715,0
493,0,1,0.6458222042419632,0
494,0,1,0.6275676445243715,0
495,0,0,0.29527801389794806,0
496,0,0,0.28915795583422027,0
497,0,0,0.2962341806362377,0
498,0,0,0.047209103005070176,0
499,0,0,0.24758861995855408,0
500,0,0,0.08294819900410089,0
501,0,0,0.03416751164516343,0
502,0,0,0.025760089422342456,0
503,0,0,0.0788105294214926,0
504,0,0,0.045183688464364435,0
505,0,0,0.01,0
506,0,0,0.05,0
507,0,0,0.0381434956708056,0
508,0,0,0.07145881772056394,0
509,0,0,0.08460238849946411,0
510,0,0,0.028610169491525426,0
511,0,0,0.0272546072343869,0
512,0,0,0.03586697358856312,0
513,0,0,0.07250922189772517,0
514,0,0,0.02945792934466168,0
515,0,0,0.05496597752586742,0
516,0,0,0.028748858447488583,0
517,0,0,0.04921546180298084,0
518,0,0,0.053192061927785736,0
519,0,0,0.07993960496328184,0
520,0,0,0.10644893671158441,0
521,0,0,0.21021824389688434,0
522,0,0,0.06597636588465436,0
523,0,0,0.22738577442170052,0
524,0,0,0.052358926004495425,0
525,0,0,0.0,0
526,0,0,0.014970249629545195,0
527,0,0,0.02,0
528,0,0,0.008610169491525425,0
529,0,0,0.04608355091383812,0
530,0,0,0.02180223141931116,0
531,0,0,0.0762502305813499,0
532,0,0,0.1372708387350186,0
533,0,0,0.0750126815548575,0
534,0,0,0.006325088339222616,0
535,0,0,0.06337881820921966,0
536,0,0,0.01631514608882297,0
537,0,0,0.016866973588563122,0
538,0,0,0.03437367808798646,0
539,0,0,0.04412158082295003,0
540,0,0,0.03403796016458251,0
541,0,0,0.04774592943590097,0
542,0,0,0.06718800623018219,0
543,0,0,0.06070717403893145,0
544,0,0,0.03333681020356103,0
545,0,0,0.030764139194768742,0
546,0,0,0.03180223141931116,0
547,0,0,0.04125630175647952,0
548,0,0,0.03631514608882297,0
549,0,0,0.02547034336666831,0
550,0,0,0.047970595617377876,0
551,0,0,0.01991971600399826,0
552,1,0,0.02,0
553,0,0,0.02909710391822828,0
554,0,0,0.038967128745266935,0
555,1,1,0.6066502307376828,0
556,1,1,0.6570464416972936,0
557,1,1,0.5751470911203946,0
558,1,1,0.5705179442879672,0
559,1,1,0.6540503029992538,0
560,0,0,0.004526315789473683,0
561,1,0,0.04362341970770196,0
562,0,0,0.03380368204461772,0
563,1,0,0.03362341970770197,0
564,0,0,0.02909710391822828,0
565,0,0,0.04909710391822828,0
566,1,1,0.6676900145328516,0
567,1,1,0.5268102864661095,0
568,1,1,0.6720421038916491,0
569,1,0,0.49532681891151753,0
570,1,1,0.6045213254271484,0
571,1,1,0.5403833416682796,0
572,1,1,0.5862412078953169,0
573,1,0,0.4927697053046433,0
574,1,0,0.45509318508672597,0
575,1,0,0.02155995593222697,0
576,1,0,0.04159282002176146,0
577,0,0,0.03729573476394559,0
578,0,0,0.03417113914168079,0
579,0,0,0.03035695925374151,0
580,0,0,0.028529885495523682,0
581,1,0,0.04362341970770196,0
582,1,0,0.04362341970770196,0
583,0,0,0.0366532555500378,0
584,0,0,0.02277037916716142,0
585,0,0,0.007613636363636363,0
586,1,0,0.03452631578947368,0
587,0,0,0.013623419707701962,0
588,0,0,0.008559121219337938,0
589,1,0,0.04362341970770196,0
590,1,1,0.8838882743362833,0
591,1,1,0.8838882743362833,0
592,1,1,0.8838882743362833,0
593,1,1,0.8925019527096658,0
594,1,1,0.8838882743362833,0
595,1,0,0.0902886247293399,0
596,1,0,0.05767316017316018,0
597,0,0,0.09271670328979152,0
598,0,0,0.10480617947619923,0
599,0,0,0.036804823282843985,0
800,1,1,0.7938882743362832,0
801,1,1,0.7838882743362832,0
802,1,1,0.8038882743362832,0
803,1,1,0.8238882743362832,0
804,1,1,0.7838882743362832,0
805,0,0,0.039691616899493826,0
806,0,0,0.13489183334971028,0
807,0,0,0.06704609890009185,0
808,0,0,0.11407882968282262,0
809,0,0,0.09946085215473273,0
810,0,0,0.05197920412532014,0
811,0,0,0.07730525326313019,0
812,0,0,0.03659718165341003,0
813,0,0,0.03259199134199134,0
814,0,0,0.052658886116763046,0
815,0,0,0.12119568405416319,0
816,0,0,0.036223805855161786,0
817,0,0,0.0965283706577351,0
818,1,0,0.114569491297299,0
819,0,0,0.053593812104082005,0
820,1,1,0.7938882743362832,0
821,1,1,0.8038882743362832,0
822,1,1,0.9638882743362832,0
823,1,1,0.7838882743362832,0
824,1,1,0.9638882743362832,0
825,0,0,0.038361028232014,0
826,0,0,0.06592514274260211,0
827,0,0,0.07380285565684859,0
828,1,0,0.11705284349672407,0
829,0,0,0.11871426293224026,0
830,0,0,0.0627129986708756,0
831,0,0,0.08407882968282263,0
832,0,0,0.053096287891068246,0
833,1,0,0.10689676490217741,0
834,0,0,0.054387212783328795,0
835,1,0,0.07899118837040865,0
836,0,0,0.06591542275465562,0
837,0,0,0.043978134782925234,0
838,0,0,0.04200084914696516,0
839,0,0,0.05809502114278571,0
840,0,0,0.10266563071339528,0
841,0,0,0.07507363937140393,0
842,0,0,0.10382682746264185,0
843,0,0,0.11401977767941769,0
844,0,0,0.09770815140061076,0
845,0,0,0.0791840338553772,0
846,0,0,0.04200084914696516,0
847,0,0,0.11266563071339528,0
848,0,0,0.0680950211427857,0
849,0,0,0.13794407127505465,0
900,0,0,0.1960904880220559,0
901,0,0,0.05285579004329005,0
902,0,0,0.21446508805969944,0
903,0,0,0.12241492413617237,0
904,0,0,0.15280969919657655,0
905,0,0,0.07855258760412305,0
906,0,0,0.1844052933740152,0
907,1,0,0.051209347601939195,0
908,0,0,0.054877045348293595,0
909,0,0,0.1361445789461144,0
910,0,0,0.1026030657220641,0
911,0,0,0.1649983184245198,0
912,0,0,0.2593676854622968,0
913,0,0,0.09123051037329757,0
914,0,0,0.15821570972886762,0
915,0,0,0.14087775317158704,0
916,0,0,0.1812562552784813,0
917,0,0,0.16071279237967356,0
918,0,0,0.31063935457074465,0
919,0,0,0.38096117413362784,0
920,0,0,0.16650372967993107,0
921,0,0,0.15572112098427887,0
922,0,0,0.12221570972886762,0
923,0,0,0.13047200263504613,0
924,0,0,0.05754329004329005,0
925,0,0,0.13739939819323208,0
926,0,0,0.2625876020499328,0
927,0,0,0.22010420366707792,0
928,0,0,0.2300930133053441,0
929,1,0,0.05880133894393054,0
930,0,0,0.16674954368304776,0
931,0,0,0.16100125863682263,0
932,0,0,0.13899831842451982,0
933,0,0,0.13459851907235296,0
934,0,0,0.11059639601859317,0
935,0,0,0.12052631578947368,0
936,0,0,0.060683700803626624,0
937,0,0,0.1675480535421214,0
938,0,0,0.05659223808966187,0
939,1,0,0.026231884057971014,0
940,0,0,0.15490480944864332,0
941,0,0,0.07097746354396818,0
942,0,0,0.29342900692176144,0
943,0,0,0.2501889870690754,0
944,0,0,0.15716724931642767,0
945,0,0,0.14853165293275977,0
946,0,0,0.16337732013273532,0
947,0,0,0.0463323022536456,0
948,0,0,0.1458583248313018,0
949,0,0,0.13104201329566623,0
1100,0,0,0.007127071823204419,0
1101,0,0,0.01,0
1102,0,0,0.01,0
1103,0,0,0.01,0
1104,0,0,0.0,0
1106,0,0,0.016666666666666666,0
1107,0,0,0.031895415683222426,0
1108,0,0,0.007127071823204419,0
1109,0,0,0.007127071823204419,0
1110,0,0,0.0,0
1111,0,0,0.006231884057971014,0
1112,0,0,0.0,0
1113,0,0,0.01,0
1114,0,0,0.007127071823204419,0
1115,0,0,0.0,0
1116,0,0,0.0,0
1117,0,0,0.026666666666666665,0
1118,0,0,0.01712707182320442,0
1119,0,0,0.0,0
1120,0,0,0.01712707182320442,0
1121,0,0,0.007127071823204419,0
1122,0,0,0.01,0
1123,0,0,0.014794820740953335,0
1124,0,0,0.007127071823204419,0
1125,0,0,0.07214152269025643,0
1126,0,0,0.01712707182320442,0
1127,0,0,0.0,0
1128,0,0,0.01712707182320442,0
1129,0,0,0.007127071823204419,0
1130,0,0,0.01,0
1131,0,0,0.0,0
1132,0,0,0.004526315789473683,0
1133,0,0,0.0,0
1134,0,0,0.0,0
1135,0,0,0.007127071823204419,0
1136,0,0,0.01712707182320442,0
1137,0,0,0.01712707182320442,0
1138,0,0,0.0,0
1139,0,0,0.06867145588117543,0
1140,0,0,0.01,0
1141,0,0,0.016666666666666666,0
1142,0,0,0.01712707182320442,0
1143,0,0,0.007127071823204419,0
1144,0,0,0.026666666666666665,0
1145,0,0,0.03479482074095333,0
1146,0,0,0.023459374076850024,0
1147,0,0,0.014794820740953335,0
1148,0,0,0.0,0
1149,0,0,0.007127071823204419,0
1150,1,1,0.86,0
1151,1,1,0.92,0
1152,1,1,0.9,0
1153,1,1,0.88,0
1154,1,1,0.89,0
1155,1,1,0.8286799387442574,0
1156,1,1,0.8386799387442574,0
1157,1,1,0.8086799387442574,0
1158,1,1,0.8277212113151946,0
1159,1,1,0.7977212113151946,0
1160,1,1,0.83,0
1161,1,1,0.82,0
1162,1,1,0.85,0
1163,1,1,0.81,0
1164,1,1,0.8386799387442574,0
1165,1,1,0.83,0
1166,1,1,0.83,0
1167,1,1,0.86,0
1168,1,1,0.83,0
1169,1,1,0.83,0
1170,1,1,0.91,0
1171,1,1,0.88,0
1172,1,1,0.86,0
1173,1,1,0.9,0
1174,1,1,0.84,0
1175,1,0,0.26348285803681076,0
1176,1,0,0.2711141562261405,0
1177,0,0,0.01,0
1178,1,0,0.33458565881681407,0
1179,1,0,0.33458565881681407,0
1180,1,0,0.3761810448519197,0
1181,1,0,0.42175727912990313,0
1182,1,0,0.34219388392503913,0
1183,1,0,0.32163210051410773,0
1184,1,0,0.3587223813343655,0
1185,1,1,0.91,0
1186,1,1,0.91,0
1187,1,1,0.91,0
1188,1,1,0.91,0
1189,1,1,0.88,0
1190,1,1,0.91,0
1191,1,1,0.88,0
1192,1,1,0.88,0
1193,1,1,0.9,0
1194,1,1,0.93,0
1195,1,1,0.93,0
1196,1,1,0.93,0
1197,1,1,0.91,0
1198,1,1,0.92,0
1199,1,1,0.9,0
1300,0,0,0.08295437232323845,0
1301,0,0,0.1254709567867481,0
1302,0,0,0.13097351126226678,0
1303,0,0,0.12870690028817236,0
1304,0,0,0.11606249854263676,0
1305,1,1,0.9038882743362833,0
1306,1,1,0.9038882743362833,0
1307,1,1,0.8838882743362833,0
1308,1,1,0.8738882743362832,0
1309,1,1,0.8538882743362832,0
1310,0,0,0.07852910349867982,0
1311,0,0,0.1671946648601907,0
1312,0,0,0.06172804235016747,0
1313,0,0,0.07198794959400902,0
1314,0,0,0.123807412863779,0
1315,1,1,0.8416047245527335,0
1316,1,1,0.8038882743362832,0
1317,1,1,0.8538882743362832,0
1318,1,1,0.88,0
1319,1,1,0.7938882743362832,0
1320,0,0,0.063807412863779,0
1321,0,0,0.11017007786504937,0
1322,0,0,0.1123628305673498,0
1323,0,0,0.11975485963407216,0
1324,0,0,0.1542226310947562,0
1325,1,1,0.9738882743362832,0
1326,1,1,0.9538882743362832,0
1327,1,1,0.9438882743362832,0
1328,1,1,0.9438882743362832,0
1329,1,1,0.9638882743362832,0
1330,0,0,0.103807412863779,0
1331,0,0,0.0942226310947562,0
1332,0,0,0.10329195073532103,0
1333,0,0,0.1242226310947562,0
1334,0,0,0.2106733559363164,0
1335,0,0,0.46374509941996556,0
1336,0,1,0.7285589696621557,0
1337,0,1,0.5208633449099551,0
1338,0,0,0.42086334490995514,0
1339,0,0,0.42829404375777747,0
1340,0,0,0.1070178729747715,0
1341,0,0,0.1170178729747715,0
1342,0,0,0.12559283433489515,0
1343,0,0,0.06179572131017527,0
1344,0,0,0.07639753483934716,0
1345,1,1,0.7963476406194032,0
1346,1,1,0.7886311904029529,0
1347,1,1,0.7886311904029529,0
1348,1,1,0.8386311904029529,0
1349,1,1,0.85,0
1400,0,0,0.03546465490628962,0
1401,0,0,0.03453639924241031,0
1402,0,0,0.058985281503878835,0
1403,0,0,0.07659012588138889,0
1404,0,0,0.06836134453781513,0
1405,0,0,0.04026721338796885,0
1406,0,0,0.13225175543811146,0
1407,0,0,0.03026721338796885,0
1408,0,0,0.03426721338796885,0
1409,0,0,0.009269338611248557,0
1410,0,0,0.027030872434810838,0
1411,0,0,0.023992444563662375,0
1412,0,0,0.005606694560669456,0
1413,0,0,0.06950355016788022,0
1414,0,0,0.01682832792207792,0
1415,0,0,0.06238596140719728,0
1416,0,0,0.07280220007654886,0
1417,0,0,0.10334497444087018,0
1418,0,0,0.08063422090684405,0
1419,0,0,0.0,0
1420,0,0,0.019269338611248556,0
1421,0,0,0.01,0
1422,0,0,0.019269338611248556,0
1423,0,0,0.017914499901571138,0
1424,0,0,0.1404001719489706,0
1425,0,0,0.043327505458239914,0
1426,0,0,0.08635782974211205,0
1427,0,0,0.05401468432718433,0
1428,0,0,0.08635782974211205,0
1429,0,0,0.02,0
1430,0,0,0.013646103896103896,0
1431,0,0,0.02,0
1432,0,0,0.023646103896103898,0
1433,0,0,0.13394301855002863,0
1434,0,0,0.027646103896103894,0
1435,0,0,0.01712707182320442,0
1436,0,0,0.033646103896103896,0
1437,0,0,0.007646103896103896,0
1438,0,0,0.007646103896103896,0
1439,0,0,0.013646103896103896,0
1440,0,0,0.09715333638321579,0
1441,0,0,0.045524447421299394,0
1442,0,0,0.01712707182320442,0
1443,0,0,0.007127071823204419,0
1444,0,0,0.05552444742129939,0
1445,0,0,0.03426721338796885,0
1446,0,0,0.10341417284742832,0
1447,0,0,0.007127071823204419,0
1448,0,0,0.055391391620255186,0
1449,0,0,0.04026721338796885,0
1450,0,0,0.003689710610932476,0
1451,0,0,0.04044896300015287,0
1452,0,0,0.0,0
1453,0,0,0.1337216416642568,0
1454,0,0,0.05072366623863811,0
1455,0,0,0.018297180043383945,0
1456,0,0,0.057538943067072836,0
1457,0,0,0.10396278478020651,0
1458,0,0,0.09424810398954411,0
1459,0,0,0.08583272972040015,0
1460,0,0,0.0794330725121863,0
1461,0,0,0.06843478741525262,0
1462,0,0,0.043020861974439856,0
1463,0,0,0.03492452805034647,0
1464,0,0,0.021303346974568836,0
1465,0,0,0.02995015935708294,0
1466,0,0,0.04813680550988548,0
1467,0,0,0.04672222436962509,0
1468,0,0,0.019950159357082938,0
1469,0,0,0.007613636363636363,0
1470,0,0,0.049950159357082934,0
1471,0,0,0.045266200606154515,0
1472,0,0,0.01130334697456884,0
1473,0,0,0.046887238895287814,0
1474,0,0,0.08584784447092446,0
1475,0,0,0.06672222436962509,0
1476,0,0,0.018297180043383945,0
1477,0,0,0.06526620060615451,0
1478,0,0,0.01130334697456884,0
1479,0,0,0.04965065663542384,0
1480,0,0,0.11564027377026305,0
1481,0,0,0.08005345435978548,0
1482,0,0,0.06355853538258112,0
1483,0,0,0.03187638020798628,0
1484,0,0,0.08515779008580544,0
1485,0,0,0.003689710610932476,0
1486,0,0,0.05526620060615452,0
1487,0,0,0.013689710610932476,0
1488,0,0,0.003689710610932476,0
1489,0,0,0.028310207889273364,0
1490,0,0,0.06298265082260474,0
1491,0,0,0.0484245734315911,0
1492,0,0,0.06806998706714622,0
1493,0,0,0.07101576147860598,0
1494,0,0,0.03807177511415525,0
1495,0,0,0.11492565448276974,0
1496,0,0,0.0971532186502472,0
1497,0,0,0.028297180043383947,0
1498,0,0,0.12102391924312986,0
1499,0,0,0.04015097971488881,0
1500,0,0,0.28626888024615993,0
1501,0,0,0.23213982366320607,0
1502,0,0,0.19762288337822156,0
1503,0,0,0.225219958573813,0
1504,0,0,0.20638649168257245,0
1505,0,0,0.23919860549204436,0
1506,0,0,0.16571935706931612,0
1507,0,0,0.1659606383719266,0
1508,0,0,0.1445070169193621,0
1509,0,0,0.19919860549204438,0
1510,0,0,0.06558320200038202,0
1511,0,0,0.06054040790542856,0
1512,0,0,0.03662445887445887,0
1513,0,0,0.07708201736354527,0
1514,0,0,0.05748609808215374,0
1515,0,0,0.24867733698575856,0
1516,0,0,0.14998238944612097,0
1517,0,0,0.22693545682056177,0
1518,0,0,0.295438427997447,0
1519,0,0,0.3012955940192416,0
1520,1,0,0.18316430099406028,0
1521,0,0,0.09638370893103962,0
1522,0,0,0.1805444659490991,0
1523,0,0,0.09428281313937496,0
1524,1,0,0.14988237328321688,0
1525,1,0,0.1567458231012262,0
1526,1,0,0.18802407127948167,0
1527,1,0,0.17021034318231545,0
1528,1,0,0.14297521916061712,0
1529,1,0,0.1308231541637932,0
1530,0,0,0.17557205574528362,0
1531,0,0,0.21293948315721564,0
1532,0,0,0.14926325706591595,0
1533,0,0,0.21370326695269423,0
1534,0,0,0.2099637156988447,0
1535,1,1,0.5663301285898329,0
1536,1,1,0.5663301285898329,0
1537,1,1,0.5555751924690431,0
1538,1,1,0.525575192469043,0
1539,1,1,0.5555751924690431,0
1540,0,0,0.24100584309817272,0
1541,0,0,0.16938187328888346,0
1542,0,0,0.1707627638739662,0
1543,0,0,0.15839638234038458,0
1544,0,0,0.26821126081478447,0
1545,0,0,0.20204161081679012,0
1546,0,0,0.1874470162221955,0
1547,0,0,0.20204161081679012,0
1548,0,0,0.13464256804002406,0
1549,0,0,0.12465510867673352,0
1550,0,0,0.01286779238507879,0
1551,0,0,0.05304040588567442,0
1552,0,0,0.04,0
1553,0,0,0.055593426539989436,0
1554,0,0,0.01953445905174546,0
1555,0,0,0.00422263109475621,0
1556,0,0,0.00864516129032258,0
1557,0,0,0.016666666666666666,0
1558,0,0,0.08450867570454054,0
1559,0,0,0.05109245852804815,0
1560,0,0,0.00864516129032258,0
1561,0,0,0.00422263109475621,0
1562,0,0,0.06162949188023478,0
1563,0,0,0.00422263109475621,0
1564,0,0,0.04181661163179015,0
1565,0,0,0.06109245852804815,0
1566,0,0,0.06450096801194129,0
1567,0,0,0.03832224795299376,0
1568,0,0,0.07585212297499098,0
1569,0,0,0.00422263109475621,0
1570,0,0,0.04244729723772558,0
1571,0,0,0.048224666142969365,0
1572,0,0,0.043759181295696586,0
1573,0,0,0.06008257862300696,0
1574,0,0,0.07953655020094037,0
1575,0,0,0.028398134267100823,0
1576,0,0,0.03666666666666667,0
1577,0,0,0.04105042909754048,0
1578,0,0,0.00422263109475621,0
1579,0,0,0.02916941529325441,0
1580,0,0,0.06008257862300696,0
1581,0,0,0.01286779238507879,0
1582,0,0,0.01,0
1583,0,0,0.0751920753862857,0
1584,0,0,0.0,0
1585,0,0,0.01911396390439224,0
1586,0,0,0.03785098610706305,0
1587,0,0,0.00422263109475621,0
1588,0,0,0.01286779238507879,0
1589,0,0,0.01286779238507879,0
1590,0,0,0.06008257862300696,0
1591,0,0,0.016869827433291948,0
1592,0,0,0.04244729723772558,0
1593,0,0,0.01864516129032258,0
1594,0,0,0.02422263109475621,0
1595,0,0,0.021967409243316336,0
1596,0,0,0.07167601621157198,0
1597,0,0,0.03822466614296936,0
1598,0,0,0.06922871897384641,0
1599,0,0,0.017181640645464697,0
1600,0,1,0.9477164502164501,0
1601,0,1,0.7852705627705627,0
1602,0,1,0.96,0
1603,0,1,0.9352705627705628,0
1604,0,1,0.97,0
1605,0,1,0.8977164502164502,0
1606,0,1,0.9377164502164501,0
1607,0,1,0.9477164502164501,0
1608,0,1,0.8575541125541125,0
1609,0,1,0.7952705627705627,0
1610,0,1,0.88,0
1611,0,1,0.9,0
1612,0,1,0.7375541125541126,0
1613,0,1,0.8375541125541125,0
1614,0,1,0.7875541125541125,0
1615,0,1,0.5966461841653657,0
1616,0,1,0.6066461841653658,0
1617,0,1,0.8952705627705627,0
1618,0,1,0.7975541125541125,0
1619,0,1,0.7175541125541126,0
1620,0,1,0.82,0
1621,0,1,0.89,0
1622,0,1,0.82,0
1623,0,1,0.8075541125541125,0
1624,0,1,0.8375541125541125,0
1625,0,0,0.2156841147126095,0
1626,0,0,0.09108231400478005,0
1627,0,0,0.1238822088553748,0
1628,0,0,0.12101557400218634,0
1629,1,0,0.06154208780104807,0
1630,0,0,0.1896834062261993,0
1631,1,0,0.19406465862408928,0
1632,0,0,0.13114608443577333,0
1633,0,0,0.12068549901639809,0
1634,0,0,0.12385113722042701,0
1635,0,1,0.7875541125541125,0
1636,0,1,0.8075541125541125,0
1637,0,0,0.1430114020785446,0
1638,0,1,0.7975541125541125,0
1639,0,0,0.13995801812332492,0
1640,0,1,0.9477164502164501,0
1641,0,1,0.9377164502164501,0
1642,0,1,0.8275541125541125,0
1643,0,1,0.9477164502164501,0
1644,0,1,0.8477164502164501,0
1645,0,1,0.8175541125541125,0
1646,0,1,0.9477164502164501,0
1647,0,1,0.9452705627705628,0
1648,0,1,0.9177164502164501,0
1649,0,1,0.8577164502164502,0
1650,1,1,0.98,0
1651,1,1,0.98,0
1652,1,1,0.9358893997756834,0
1653,1,1,0.98,0
1654,1,1,0.9675541125541125,0
1655,1,1,0.98,0
1656,1,1,0.96,0
1657,1,1,0.97,0
1658,1,1,0.98,0
1659,1,1,0.97,0
1660,1,1,0.98,0
1661,1,1,0.99,0
1662,1,1,0.99,0
1663,1,1,1.0,0
1664,1,1,0.97,0
1665,1,1,0.97,0
1666,1,1,0.99,0
1667,1,1,0.98,0
1668,1,1,0.97,0
1669,1,1,0.97,0
1670,1,1,0.98,0
1671,1,1,0.9775541125541125,0
1672,1,1,0.98,0
1673,1,1,0.98,0
1674,1,1,0.98,0
1675,1,1,0.91,0
1676,1,1,0.83,0
1677,1,1,0.97,0
1678,1,1,0.95,0
1679,1,1,0.9,0
1680,1,1,0.99,0
1681,1,1,0.99,0
1682,1,1,0.99,0
1683,1,1,0.98,0
1684,1,1,0.98,0
1685,1,1,0.5990920716112532,0
1686,1,1,0.7383352872215709,0
1687,1,1,0.8958893997756835,0
1688,1,1,0.648335287221571,0
1689,1,1,0.688335287221571,0
1690,1,0,0.4591021276595745,0
1691,1,0,0.4244005021971124,0
