true_label,feature_value,pred_label
0,4753.0,1
0,4941.0,1
0,4373.0,1
0,4108.0,1
0,4850.0,1
0,4337.0,1
0,4567.0,1
0,4136.0,1
0,4398.0,1
0,4931.0,1
0,4472.0,1
0,4161.0,1
0,4618.0,1
0,4426.0,1
0,4373.0,1
0,4336.0,1
0,4412.0,1
0,4545.0,1
0,4460.0,1
0,4061.0,1
0,4252.0,1
0,4172.0,1
0,4798.0,1
0,4356.0,1
0,4325.0,1
0,4355.0,1
0,4278.0,1
0,4202.0,1
0,4590.0,1
0,4184.0,1
0,4487.0,1
0,3768.0,1
0,3832.0,1
0,3857.0,1
0,3731.0,1
0,3666.0,1
0,3699.0,1
0,3683.0,1
0,3666.0,1
0,3708.0,1
0,3552.0,1
0,3787.0,1
0,3746.0,1
0,3717.0,1
0,3695.0,1
0,3592.0,1
0,3685.0,1
0,3697.0,1
0,3716.0,1
0,3515.0,1
0,3554.0,1
0,3667.0,1
0,3733.0,1
0,3687.0,1
0,3683.0,1
0,3668.0,1
0,3754.0,1
0,3724.0,1
0,3686.0,1
0,3609.0,1
0,3543.0,1
0,3699.0,1
0,3703.0,1
0,3614.0,1
0,3777.0,1
0,3701.0,1
0,3700.0,1
0,3569.0,1
0,3648.0,1
0,3632.0,1
0,3725.0,1
0,3722.0,1
0,3651.0,1
0,3692.0,1
0,3749.0,1
0,3617.0,1
0,3713.0,1
0,3745.0,1
0,3713.0,1
0,3706.0,1
0,3985.0,1
0,4131.0,1
0,4249.0,1
0,4027.0,1
0,4411.0,1
0,4210.0,1
0,4314.0,1
0,4210.0,1
0,4318.0,1
0,4311.0,1
0,4190.0,1
0,4238.0,1
0,4350.0,1
0,4237.0,1
0,4307.0,1
0,4315.0,1
0,4329.0,1
0,4380.0,1
0,4250.0,1
0,4278.0,1
0,4268.0,1
0,4216.0,1
0,4211.0,1
0,4251.0,1
0,4291.0,1
0,4432.0,1
0,4178.0,1
0,4437.0,1
0,4205.0,1
0,4176.0,1
0,4100.0,1
0,4250.0,1
0,4309.0,1
0,4282.0,1
0,4299.0,1
0,4316.0,1
0,3825.0,1
0,3782.0,1
0,3808.0,1
0,3878.0,1
0,3853.0,1
0,4217.0,1
0,4340.0,1
0,4327.0,1
0,4205.0,1
0,4344.0,1
1,4148.0,1
1,4156.0,1
1,4133.0,1
1,4153.0,1
1,4182.0,1
0,3876.0,1
0,3676.0,1
0,3795.0,1
0,4271.0,1
0,4049.0,1
0,3520.0,1
0,4120.0,1
0,3942.0,1
0,3719.0,1
0,3814.0,1
0,4253.0,1
0,3671.0,1
0,4270.0,1
0,4035.0,1
0,4146.0,1
0,3780.0,1
0,4090.0,1
0,4062.0,1
0,4271.0,1
0,3816.0,1
0,3903.0,1
0,3862.0,1
0,3967.0,1
0,4212.0,1
0,4087.0,1
0,3907.0,1
0,3579.0,1
0,4170.0,1
0,3962.0,1
0,4173.0,1
0,3757.0,1
0,3944.0,1
0,4086.0,1
0,3946.0,1
0,4025.0,1
0,4004.0,1
0,4248.0,1
0,3936.0,1
0,3755.0,1
0,4044.0,1
0,4021.0,1
0,4234.0,1
0,4118.0,1
0,3890.0,1
0,3924.0,1
0,4211.0,1
0,4093.0,1
0,4244.0,1
0,3967.0,1
0,3979.0,1
0,3635.0,1
0,3824.0,1
0,3695.0,1
0,3667.0,1
0,3725.0,1
0,3613.0,1
0,3601.0,1
0,3571.0,1
0,3625.0,1
0,3522.0,1
0,3677.0,1
0,3662.0,1
0,3677.0,1
0,3535.0,1
0,3643.0,1
0,3767.0,1
0,3698.0,1
0,3675.0,1
0,3668.0,1
0,3823.0,1
0,3781.0,1
0,3825.0,1
0,3667.0,1
0,3789.0,1
0,3832.0,1
0,3627.0,1
0,3639.0,1
0,3657.0,1
0,3659.0,1
0,3736.0,1
0,3640.0,1
0,3634.0,1
0,3495.0,1
0,3703.0,1
0,3587.0,1
0,3858.0,1
0,3635.0,1
0,3781.0,1
0,3692.0,1
0,3639.0,1
0,3632.0,1
0,3537.0,1
0,3595.0,1
0,3681.0,1
0,3609.0,1
0,3709.0,1
0,3688.0,1
0,3697.0,1
0,3737.0,1
0,3670.0,1
1,4232.0,1
1,4244.0,1
1,4081.0,1
1,4235.0,1
1,4027.0,1
1,4366.0,1
1,4238.0,1
1,4128.0,1
1,4296.0,1
1,4410.0,1
1,4365.0,1
1,4445.0,1
1,4369.0,1
1,4256.0,1
1,4206.0,1
1,4108.0,1
1,4167.0,1
1,4213.0,1
1,4332.0,1
1,4312.0,1
1,4187.0,1
1,4217.0,1
1,4249.0,1
1,4382.0,1
1,4218.0,1
1,4151.0,1
1,4361.0,1
1,4249.0,1
1,4218.0,1
1,4294.0,1
0,4085.0,1
0,4239.0,1
0,4205.0,1
1,4470.0,1
1,4145.0,1
1,4244.0,1
1,4192.0,1
1,4272.0,1
1,4207.0,1
1,4306.0,1
1,4309.0,1
1,4296.0,1
1,4180.0,1
1,4322.0,1
1,4391.0,1
1,4282.0,1
1,4298.0,1
1,4262.0,1
1,4299.0,1
1,4249.0,1
1,4689.0,1
1,4867.0,1
1,4851.0,1
1,4833.0,1
1,4789.0,1
1,4741.0,1
1,4657.0,1
1,4731.0,1
1,4412.0,1
1,4702.0,1
1,4585.0,1
1,4654.0,1
1,4452.0,1
1,4572.0,1
0,4269.0,1
1,4925.0,1
1,4947.0,1
1,4984.0,1
1,4953.0,1
1,4895.0,1
1,4557.0,1
1,4770.0,1
1,4492.0,1
1,4796.0,1
1,4658.0,1
1,4814.0,1
1,4717.0,1
1,4760.0,1
1,4789.0,1
1,4542.0,1
1,4757.0,1
1,4713.0,1
1,4549.0,1
1,4794.0,1
1,4693.0,1
1,4799.0,1
1,4809.0,1
1,4835.0,1
1,4806.0,1
1,4863.0,1
0,4845.0,1
0,4535.0,1
0,4848.0,1
0,4523.0,1
0,4403.0,1
1,4528.0,1
1,4611.0,1
1,4720.0,1
1,4754.0,1
1,4469.0,1
0,3894.0,1
0,3938.0,1
0,4114.0,1
0,3995.0,1
0,3875.0,1
0,4254.0,1
0,3989.0,1
0,3968.0,1
0,4127.0,1
0,4114.0,1
0,3990.0,1
0,4039.0,1
0,4181.0,1
0,3976.0,1
0,4240.0,1
0,4777.0,1
0,3999.0,1
0,4310.0,1
0,4145.0,1
0,4256.0,1
0,4104.0,1
0,4258.0,1
0,4167.0,1
0,3965.0,1
0,4041.0,1
0,3703.0,1
0,3810.0,1
0,3630.0,1
0,3719.0,1
0,3962.0,1
0,3929.0,1
0,4090.0,1
0,4029.0,1
0,4201.0,1
0,4222.0,1
0,4160.0,1
0,4254.0,1
0,4327.0,1
0,4119.0,1
0,3922.0,1
0,4054.0,1
0,4164.0,1
0,4087.0,1
0,3940.0,1
0,4058.0,1
0,3911.0,1
0,3845.0,1
0,4118.0,1
0,3905.0,1
0,4125.0,1
0,3697.0,1
0,3854.0,1
0,4113.0,1
0,3925.0,1
0,3785.0,1
0,3997.0,1
0,3901.0,1
0,3942.0,1
0,3791.0,1
0,3919.0,1
0,4105.0,1
0,3697.0,1
0,3931.0,1
0,4046.0,1
0,3854.0,1
0,4083.0,1
0,3845.0,1
0,3967.0,1
0,4019.0,1
0,3949.0,1
0,3915.0,1
0,3976.0,1
0,3976.0,1
0,3980.0,1
0,4076.0,1
0,4046.0,1
0,3799.0,1
0,3785.0,1
0,3892.0,1
0,3902.0,1
0,3996.0,1
0,3914.0,1
0,3888.0,1
0,3937.0,1
0,3730.0,1
0,3831.0,1
0,3665.0,1
0,3884.0,1
0,4034.0,1
0,3859.0,1
0,3945.0,1
0,3731.0,1
0,3996.0,1
0,3988.0,1
0,3892.0,1
0,3874.0,1
0,4005.0,1
0,3965.0,1
0,3880.0,1
0,3853.0,1
0,4408.0,1
0,4149.0,1
0,4245.0,1
0,4421.0,1
0,4316.0,1
0,4530.0,1
0,4534.0,1
0,4853.0,1
0,4396.0,1
0,4785.0,1
0,4178.0,1
0,4733.0,1
0,4177.0,1
0,4353.0,1
0,4244.0,1
0,4458.0,1
0,4578.0,1
0,4532.0,1
0,4520.0,1
0,4606.0,1
0,4807.0,1
0,4739.0,1
0,4793.0,1
0,4734.0,1
0,5064.0,1
0,4418.0,1
0,4203.0,1
0,4886.0,1
0,4463.0,1
0,4311.0,1
0,4790.0,1
0,4121.0,1
0,4532.0,1
0,4379.0,1
0,4865.0,1
0,4467.0,1
0,4808.0,1
0,4444.0,1
0,4504.0,1
0,4349.0,1
0,4699.0,1
0,5029.0,1
0,4926.0,1
0,4870.0,1
0,4893.0,1
0,4839.0,1
0,4645.0,1
0,4597.0,1
0,4648.0,1
0,4762.0,1
1,3564.0,1
1,3581.0,1
1,3599.0,1
1,3536.0,1
1,3582.0,1
1,3568.0,1
1,3522.0,1
1,3613.0,1
1,3562.0,1
1,3517.0,1
1,3454.0,1
1,3521.0,1
1,3578.0,1
1,3628.0,1
1,3585.0,1
1,3527.0,1
1,3623.0,1
1,3536.0,1
1,3600.0,1
1,3570.0,1
1,3577.0,1
1,3587.0,1
1,3581.0,1
1,3585.0,1
1,3573.0,1
1,3545.0,1
1,3542.0,1
1,3583.0,1
1,3677.0,1
1,3482.0,1
1,3488.0,1
1,3629.0,1
1,3609.0,1
1,3571.0,1
1,3572.0,1
1,3616.0,1
1,3568.0,1
1,3601.0,1
1,3577.0,1
1,3546.0,1
1,3572.0,1
1,3588.0,1
1,3628.0,1
1,3564.0,1
1,3583.0,1
1,3604.0,1
1,3599.0,1
1,3540.0,1
1,3570.0,1
1,3522.0,1
1,3954.0,1
1,3946.0,1
1,4046.0,1
1,4042.0,1
1,4020.0,1
1,4043.0,1
1,3915.0,1
1,4060.0,1
1,4093.0,1
1,4038.0,1
1,4083.0,1
1,3904.0,1
1,4095.0,1
1,3938.0,1
1,3988.0,1
1,4069.0,1
1,4011.0,1
1,4103.0,1
1,4021.0,1
1,3934.0,1
1,4099.0,1
1,4021.0,1
1,4052.0,1
1,4110.0,1
1,4011.0,1
1,3962.0,1
1,3969.0,1
1,3995.0,1
1,4069.0,1
1,3953.0,1
1,4026.0,1
1,4015.0,1
1,4003.0,1
1,4091.0,1
1,4020.0,1
1,4028.0,1
1,3958.0,1
1,4057.0,1
1,3936.0,1
1,4025.0,1
1,4018.0,1
1,4041.0,1
1,4009.0,1
1,4168.0,1
1,4064.0,1
1,4068.0,1
0,4188.0,1
1,4074.0,1
1,3941.0,1
1,4072.0,1
0,4197.0,1
0,4209.0,1
0,3823.0,1
0,3652.0,1
0,4275.0,1
0,3660.0,1
0,3713.0,1
0,3608.0,1
0,4242.0,1
0,4001.0,1
0,4109.0,1
0,4279.0,1
0,3954.0,1
0,3725.0,1
0,3660.0,1
0,3700.0,1
0,3767.0,1
0,3642.0,1
0,3717.0,1
0,3747.0,1
0,4008.0,1
0,3753.0,1
0,3632.0,1
0,4410.0,1
0,3824.0,1
0,3648.0,1
0,4264.0,1
0,3513.0,1
0,3643.0,1
0,3681.0,1
0,4226.0,1
0,3705.0,1
0,4256.0,1
0,3665.0,1
0,4214.0,1
0,3627.0,1
0,3745.0,1
0,4280.0,1
0,3913.0,1
0,3583.0,1
0,4298.0,1
0,3551.0,1
0,3938.0,1
0,4030.0,1
0,3913.0,1
0,3701.0,1
0,3838.0,1
0,4464.0,1
0,3767.0,1
0,4248.0,1
1,4323.0,1
1,4093.0,1
1,4345.0,1
1,4157.0,1
1,4361.0,1
1,4271.0,1
1,4311.0,1
1,4253.0,1
1,4260.0,1
1,4261.0,1
1,4396.0,1
1,4289.0,1
1,4284.0,1
1,4272.0,1
1,4350.0,1
1,4334.0,1
1,4236.0,1
1,4243.0,1
1,4174.0,1
1,4263.0,1
1,4396.0,1
1,4315.0,1
1,4173.0,1
1,4294.0,1
1,4323.0,1
1,4381.0,1
1,4258.0,1
1,4331.0,1
1,4437.0,1
1,4373.0,1
1,4322.0,1
1,4204.0,1
1,4266.0,1
1,4300.0,1
1,4392.0,1
1,4287.0,1
1,4197.0,1
1,4314.0,1
1,4175.0,1
1,4268.0,1
1,4296.0,1
1,4310.0,1
1,4278.0,1
1,4263.0,1
1,4277.0,1
1,4230.0,1
1,4267.0,1
1,4165.0,1
1,4145.0,1
1,4237.0,1
1,3846.0,1
0,4078.0,1
1,3978.0,1
1,4110.0,1
1,3952.0,1
1,4074.0,1
1,3873.0,1
1,4004.0,1
0,3902.0,1
1,4100.0,1
1,4231.0,1
1,4093.0,1
0,3988.0,1
1,3989.0,1
1,3963.0,1
1,3985.0,1
1,4120.0,1
0,3911.0,1
1,4005.0,1
0,4090.0,1
0,3689.0,1
0,4124.0,1
0,4042.0,1
1,3973.0,1
0,4147.0,1
0,3935.0,1
0,3854.0,1
1,4139.0,1
0,4239.0,1
0,4028.0,1
1,3867.0,1
1,3849.0,1
1,3982.0,1
1,3852.0,1
1,3914.0,1
1,4123.0,1
0,3851.0,1
0,4092.0,1
0,4030.0,1
1,3880.0,1
1,4030.0,1
1,4060.0,1
1,4135.0,1
1,4026.0,1
1,3860.0,1
1,4187.0,1
1,4074.0,1
0,3978.0,1
1,3885.0,1
1,3807.0,1
0,4297.0,1
0,4218.0,1
0,4207.0,1
0,4317.0,1
0,4239.0,1
1,4141.0,1
1,4111.0,1
1,4211.0,1
1,4152.0,1
1,4192.0,1
1,4214.0,1
1,4096.0,1
1,4224.0,1
1,4223.0,1
1,4123.0,1
1,4039.0,1
1,4018.0,1
1,3959.0,1
1,4093.0,1
1,4126.0,1
1,4135.0,1
1,4211.0,1
1,4167.0,1
1,3963.0,1
1,4104.0,1
1,4112.0,1
1,3825.0,1
1,4134.0,1
1,4148.0,1
1,4045.0,1
0,4166.0,1
0,4195.0,1
0,4134.0,1
0,4217.0,1
0,4208.0,1
0,4067.0,1
0,4048.0,1
0,4192.0,1
0,4153.0,1
0,4084.0,1
1,4222.0,1
1,4018.0,1
1,3858.0,1
1,4079.0,1
1,4011.0,1
1,4090.0,1
1,4135.0,1
1,4075.0,1
1,3963.0,1
1,4118.0,1
0,4277.0,1
0,4311.0,1
0,4359.0,1
0,4429.0,1
0,4382.0,1
0,4685.0,1
0,4517.0,1
0,4508.0,1
0,4417.0,1
0,4506.0,1
0,4477.0,1
0,4281.0,1
0,4414.0,1
0,4663.0,1
0,4394.0,1
0,4358.0,1
0,4285.0,1
0,4352.0,1
0,4285.0,1
0,4360.0,1
0,4746.0,1
0,4414.0,1
0,4611.0,1
0,4501.0,1
0,4358.0,1
0,4507.0,1
0,4363.0,1
0,4632.0,1
0,4505.0,1
0,4845.0,1
0,4215.0,1
0,4062.0,1
0,4328.0,1
0,4110.0,1
0,4392.0,1
0,4255.0,1
0,4318.0,1
0,4417.0,1
0,4903.0,1
0,4480.0,1
0,4431.0,1
0,4358.0,1
0,4297.0,1
0,4350.0,1
0,4413.0,1
0,4424.0,1
0,4219.0,1
0,4487.0,1
0,4395.0,1
0,4237.0,1
0,4125.0,1
0,4085.0,1
0,4138.0,1
0,4043.0,1
0,4079.0,1
0,4045.0,1
0,4027.0,1
0,4017.0,1
0,4053.0,1
0,4053.0,1
0,4083.0,1
0,3991.0,1
0,4008.0,1
0,4049.0,1
0,4244.0,1
0,4117.0,1
0,4074.0,1
0,4149.0,1
0,3976.0,1
0,3976.0,1
0,4017.0,1
0,3959.0,1
0,4080.0,1
0,3908.0,1
0,4055.0,1
0,3962.0,1
0,3857.0,1
0,4024.0,1
0,4026.0,1
0,4108.0,1
0,4084.0,1
0,4129.0,1
0,4125.0,1
0,4179.0,1
0,4143.0,1
0,3946.0,1
0,4103.0,1
0,4126.0,1
0,3825.0,1
0,3813.0,1
0,4133.0,1
0,4047.0,1
0,4011.0,1
0,4063.0,1
0,4123.0,1
0,3905.0,1
0,4050.0,1
0,4035.0,1
0,4075.0,1
0,4051.0,1
0,4574.0,1
0,4670.0,1
0,4424.0,1
0,4498.0,1
0,4544.0,1
0,4530.0,1
0,4303.0,1
0,4486.0,1
0,4628.0,1
0,4518.0,1
0,4698.0,1
0,4696.0,1
0,4608.0,1
0,4645.0,1
0,4616.0,1
0,4699.0,1
0,4368.0,1
0,4673.0,1
0,4583.0,1
0,4661.0,1
0,4741.0,1
0,4490.0,1
0,4678.0,1
0,4676.0,1
0,4693.0,1
0,4608.0,1
0,4596.0,1
0,4629.0,1
0,4408.0,1
0,4684.0,1
0,4639.0,1
0,4590.0,1
0,4597.0,1
0,4464.0,1
0,4624.0,1
0,4636.0,1
0,4628.0,1
0,4545.0,1
0,4522.0,1
0,4616.0,1
0,4645.0,1
0,4684.0,1
0,4554.0,1
0,4529.0,1
0,4681.0,1
0,4430.0,1
0,4706.0,1
0,4691.0,1
0,4731.0,1
0,4633.0,1
0,4534.0,1
0,4360.0,1
0,4451.0,1
0,4390.0,1
0,4562.0,1
0,4938.0,1
0,4319.0,1
0,4318.0,1
0,4443.0,1
0,4668.0,1
0,4567.0,1
0,4294.0,1
0,4574.0,1
0,4578.0,1
0,4308.0,1
0,4283.0,1
0,4484.0,1
0,4473.0,1
0,4279.0,1
0,4605.0,1
0,4483.0,1
0,4228.0,1
0,4271.0,1
0,4434.0,1
0,4472.0,1
0,4466.0,1
0,4362.0,1
0,4398.0,1
0,4513.0,1
0,4298.0,1
0,4509.0,1
0,4384.0,1
0,4524.0,1
0,4357.0,1
0,4484.0,1
0,4396.0,1
0,4431.0,1
0,4516.0,1
0,4081.0,1
0,4483.0,1
0,4453.0,1
0,4425.0,1
0,4397.0,1
0,4327.0,1
0,4392.0,1
0,4383.0,1
0,4429.0,1
0,4322.0,1
0,4487.0,1
0,4514.0,1
0,4567.0,1
0,4608.0,1
0,4296.0,1
0,4809.0,1
0,4317.0,1
0,4617.0,1
0,4386.0,1
0,4229.0,1
0,4482.0,1
0,4388.0,1
0,4469.0,1
0,4603.0,1
0,4320.0,1
0,4476.0,1
0,4398.0,1
0,4535.0,1
0,4462.0,1
0,4554.0,1
0,4443.0,1
0,4446.0,1
0,4406.0,1
0,4524.0,1
0,4624.0,1
0,4591.0,1
0,4298.0,1
0,4311.0,1
0,4356.0,1
0,4344.0,1
0,4363.0,1
0,4313.0,1
0,4648.0,1
0,4450.0,1
0,4294.0,1
0,4510.0,1
0,4273.0,1
0,4416.0,1
0,4643.0,1
0,4339.0,1
0,4460.0,1
0,4373.0,1
0,4321.0,1
0,4320.0,1
0,4606.0,1
0,4460.0,1
0,4542.0,1
0,4357.0,1
0,4356.0,1
0,4663.0,1
0,4340.0,1
0,4429.0,1
1,4694.0,1
1,4623.0,1
1,4880.0,1
1,4753.0,1
1,4772.0,1
1,4814.0,1
1,4806.0,1
1,4867.0,1
1,4764.0,1
1,4677.0,1
1,4721.0,1
1,4626.0,1
1,4725.0,1
1,4616.0,1
1,4809.0,1
1,4763.0,1
1,4851.0,1
1,4826.0,1
1,4734.0,1
1,4662.0,1
1,4790.0,1
1,4837.0,1
1,4681.0,1
1,4765.0,1
1,4800.0,1
1,4704.0,1
1,4715.0,1
1,4793.0,1
1,4847.0,1
1,4878.0,1
1,4703.0,1
1,4783.0,1
1,4838.0,1
1,4679.0,1
1,4890.0,1
1,4854.0,1
1,4906.0,1
1,4672.0,1
1,4827.0,1
1,4710.0,1
1,4733.0,1
1,4707.0,1
1,4882.0,1
1,4653.0,1
1,4801.0,1
1,4690.0,1
1,4695.0,1
1,5003.0,1
1,4899.0,1
1,4643.0,1
0,3831.0,1
0,3987.0,1
0,3863.0,1
0,3931.0,1
0,4014.0,1
0,3945.0,1
0,3961.0,1
0,3974.0,1
0,3936.0,1
0,3864.0,1
0,3893.0,1
0,3938.0,1
0,4127.0,1
0,4136.0,1
0,3949.0,1
0,4042.0,1
0,3935.0,1
0,3975.0,1
0,4016.0,1
0,3833.0,1
0,3907.0,1
0,3958.0,1
0,3984.0,1
0,4018.0,1
0,3854.0,1
0,3910.0,1
0,3880.0,1
0,3908.0,1
0,3918.0,1
0,3878.0,1
0,3971.0,1
0,4065.0,1
0,3936.0,1
0,4002.0,1
0,3841.0,1
0,3905.0,1
0,3914.0,1
0,4049.0,1
0,3890.0,1
0,3882.0,1
0,4041.0,1
0,3998.0,1
0,3993.0,1
0,3986.0,1
0,4011.0,1
0,3928.0,1
0,3945.0,1
0,3873.0,1
0,3843.0,1
0,3884.0,1
0,4681.0,1
0,4593.0,1
