,y_true,y_pred,y_prob
1207,0,0,0.010086215
1208,0,0,0.009182403
1209,0,0,0.011460393
1210,0,0,0.0098267
1211,0,0,0.008485115
1212,0,0,0.0129433945
1213,0,0,0.011933427
1214,0,0,0.009570512
1215,0,0,0.012903505
1216,0,0,0.016243473
1217,0,0,0.011456408
1218,0,0,0.009541863
1219,0,0,0.0187019
1220,0,0,0.0094026225
1221,0,0,0.01393807
1222,0,0,0.008773152
1223,0,0,0.0091913445
1224,0,0,0.016880661
1225,0,0,0.008126822
1226,0,0,0.011054579
1227,0,0,0.008242247
1228,0,0,0.011144082
1229,0,0,0.012331105
1230,0,0,0.01032085
1231,0,0,0.010049897
1232,0,0,0.009216913
1233,0,0,0.012242729
1234,0,0,0.008887041
1235,0,0,0.008067591
1236,0,0,0.00856957
1237,0,0,0.012593533
1238,0,0,0.008845356
1239,0,0,0.01287853
1240,0,0,0.00940149
1241,0,0,0.010264872
1242,0,0,0.009286035
1243,0,0,0.00883082
1244,0,0,0.007953522
1245,0,0,0.008804486
1246,0,0,0.00810898
1247,0,0,0.00861413
1248,0,0,0.012981342
1249,0,0,0.0120846415
1350,0,0,0.094188415
1351,0,0,0.02243428
1352,0,0,0.026992094
1353,0,0,0.038166422
1354,0,0,0.04429105
1355,0,0,0.020422319
1356,0,0,0.06539329
1357,0,0,0.052260548
1358,0,0,0.026904313
1359,0,0,0.035169806
1360,0,0,0.020441744
1361,0,0,0.060097452
1362,0,0,0.031141551
1363,0,0,0.034944262
1364,0,0,0.03671786
1365,0,0,0.028609643
1366,0,0,0.023896866
1367,0,0,0.03483553
1368,0,0,0.024528388
1369,0,0,0.04470314
1370,0,0,0.032780774
1371,0,0,0.023925098
1372,0,0,0.045395307
1373,0,0,0.026845926
1374,0,0,0.053775616
1375,0,0,0.12436035
1376,0,0,0.11020669
1377,0,0,0.11832857
1378,0,0,0.07167729
1379,0,0,0.08815092
1380,0,0,0.036104564
1381,0,0,0.016781067
1382,0,0,0.025525747
1383,0,0,0.032393992
1384,0,0,0.02370835
1385,0,0,0.019019904
1386,0,0,0.071293235
1387,0,0,0.1448195
1388,0,0,0.035370912
1389,0,0,0.038821608
1390,0,0,0.020852618
1391,0,0,0.019915637
1392,0,0,0.03492227
1393,0,0,0.027304513
1394,0,0,0.027490105
1395,0,0,0.024520904
1396,0,0,0.03854499
1397,0,0,0.023881959
1398,0,0,0.032348115
1399,0,0,0.03606321
1500,0,0,0.030334432
1501,0,0,0.026583666
1502,0,0,0.023051092
1503,0,0,0.025988637
1504,0,0,0.024980936
1505,0,0,0.023727616
1506,0,0,0.027781343
1507,0,0,0.02952404
1508,0,0,0.028668651
1509,0,0,0.023946755
1510,0,0,0.019088665
1511,0,0,0.02208058
1512,0,0,0.027803212
1513,0,0,0.019827757
1514,0,0,0.02025064
1515,0,0,0.042631257
1516,0,0,0.022555884
1517,0,0,0.026307467
1518,0,0,0.033215117
1519,0,0,0.037535664
1520,1,0,0.02484572
1521,0,0,0.02478197
1522,0,0,0.029319355
1523,0,0,0.025258427
1524,1,0,0.0234884
1525,1,0,0.022442529
1526,1,0,0.02644556
1527,1,0,0.022412596
1528,1,0,0.023483833
1529,1,0,0.022109231
1530,0,0,0.028241618
1531,0,0,0.027208952
1532,0,0,0.023301499
1533,0,0,0.02361472
1534,0,0,0.026529761
1535,1,0,0.09996181
1536,1,0,0.07656697
1537,1,0,0.16732755
1538,1,0,0.084922045
1539,1,0,0.07679347
1540,0,0,0.029939044
1541,0,0,0.025815412
1542,0,0,0.022130303
1543,0,0,0.02313336
1544,0,0,0.03769596
1545,0,0,0.029695526
1546,0,0,0.023548646
1547,0,0,0.026462937
1548,0,0,0.025279978
1549,0,0,0.027096001
1600,0,1,0.98699945
1601,0,1,0.7419825
1602,0,1,0.98790866
1603,0,1,0.9854181
1604,0,1,0.987722
1605,0,1,0.9602063
1606,0,1,0.9730886
1607,0,1,0.9899441
1608,0,1,0.9656595
1609,0,1,0.8334468
1610,0,1,0.94670945
1611,0,1,0.93740606
1612,0,1,0.82083076
1613,0,1,0.86065197
1614,0,1,0.8434069
1615,0,1,0.6632538
1616,0,1,0.6632538
1617,0,1,0.968561
1618,0,1,0.9682891
1619,0,1,0.7376152
1620,0,1,0.9466068
1621,0,1,0.96670705
1622,0,1,0.9656781
1623,0,1,0.9425172
1624,0,1,0.9688978
1625,0,0,0.07105799
1626,0,0,0.05840462
1627,0,0,0.05991341
1628,0,0,0.04436261
1629,1,0,0.047576893
1630,0,0,0.07060308
1631,1,0,0.08368185
1632,0,0,0.058728818
1633,0,0,0.034497175
1634,0,0,0.048020825
1635,0,1,0.84610593
1636,0,1,0.96889895
1637,0,0,0.13679096
1638,0,1,0.8592241
1639,0,0,0.1417534
1640,0,1,0.95390844
1641,0,1,0.9606541
1642,0,1,0.9444699
1643,0,1,0.9532106
1644,0,1,0.9390868
1645,0,1,0.9643098
1646,0,1,0.99122775
1647,0,1,0.9808544
1648,0,1,0.9720775
1649,0,1,0.96779174
1650,1,1,0.9887446
1651,1,1,0.98881197
1652,1,1,0.93616015
1653,1,1,0.9887482
1654,1,1,0.9858393
1655,1,1,0.9924395
1656,1,1,0.9865426
1657,1,1,0.98876846
1658,1,1,0.9915509
1659,1,1,0.98850715
1660,1,1,0.9929588
1661,1,1,0.9929328
1662,1,1,0.9929588
1663,1,1,0.9931335
1664,1,1,0.992753
1665,1,1,0.992753
1666,1,1,0.992753
1667,1,1,0.9931335
1668,1,1,0.98850715
1669,1,1,0.9926698
1670,1,1,0.9877443
1671,1,1,0.9851391
1672,1,1,0.9862416
1673,1,1,0.98567027
1674,1,1,0.9859496
1675,1,1,0.97908384
1676,1,1,0.8948314
1677,1,1,0.9853077
1678,1,1,0.9393419
1679,1,1,0.9449026
1680,1,1,0.98960996
1681,1,1,0.993101
1682,1,1,0.99297404
1683,1,1,0.99255705
1684,1,1,0.99276745
1685,1,1,0.79200065
1686,1,1,0.8923974
1687,1,1,0.8977506
1688,1,1,0.8518059
1689,1,1,0.89709526
1690,1,1,0.7133826
1691,1,0,0.3971675
1692,1,1,0.70172894
1693,1,1,0.68384176
1694,1,1,0.6849426
1695,1,1,0.8501105
1696,1,1,0.90727407
1697,1,1,0.89463675
1698,1,1,0.8069832
1699,1,1,0.8399583
2300,0,0,0.18160649
2301,0,1,0.571461
2302,0,0,0.14942414
2303,0,0,0.16988578
2304,0,0,0.32413295
2305,0,1,0.97226477
2306,0,1,0.83803517
2307,1,0,0.13670205
2308,0,1,0.97462535
2309,0,1,0.9631052
2310,0,0,0.13270119
2311,0,0,0.29245353
2312,0,0,0.19710968
2313,0,0,0.33373895
2314,0,1,0.7539433
2315,0,1,0.8713218
2316,0,0,0.054160357
2317,0,1,0.86457694
2318,0,1,0.86827207
2319,0,1,0.85380894
2320,0,1,0.9763668
2321,0,1,0.8902536
2322,0,1,0.9763907
2323,0,1,0.97683424
2324,0,1,0.899507
2325,0,1,0.963624
2326,0,1,0.9558593
2327,0,1,0.94845927
2328,0,1,0.9611149
2329,0,0,0.229047
2330,0,1,0.7362045
2331,0,1,0.9689729
2332,0,1,0.9692755
2333,0,1,0.97455806
2334,0,1,0.84256786
2335,0,1,0.5339023
2336,0,0,0.28302738
2337,0,1,0.83182746
2338,0,0,0.08473084
2339,0,0,0.2342003
2340,0,1,0.9641587
2341,0,1,0.9641244
2342,0,1,0.7817382
2343,0,1,0.9427527
2344,0,1,0.8441872
2345,0,1,0.9762378
2346,0,1,0.9766976
2347,0,1,0.97781336
2348,0,1,0.9008418
2349,0,1,0.8867884
2950,0,0,0.024676342
2951,0,0,0.049760282
2952,0,0,0.042364985
2953,0,0,0.022963008
2954,0,0,0.033331547
2955,0,0,0.01926848
2956,0,0,0.031540357
2957,0,0,0.037478954
2958,0,0,0.029387014
2959,0,0,0.029351437
2960,0,0,0.035069186
2961,0,0,0.030841501
2962,0,0,0.027041765
2963,0,0,0.02404645
2964,0,0,0.021961827
2965,0,0,0.031638894
2966,0,0,0.026468417
2967,0,0,0.04001229
2968,0,0,0.030583482
2969,0,0,0.025504755
2970,0,0,0.037193656
2971,0,0,0.021183565
2972,0,0,0.0145732965
2973,0,0,0.03856268
2974,0,0,0.026294021
2975,0,0,0.039869323
2976,0,0,0.03714204
2977,0,0,0.027510688
2978,0,0,0.04439274
2979,0,0,0.02445987
2980,0,0,0.040068243
2981,0,0,0.032252792
2982,0,0,0.017863825
2983,0,0,0.017161742
2984,0,0,0.040077314
2985,0,0,0.030549029
2986,0,0,0.019721722
2987,0,0,0.03589703
2988,0,0,0.024856387
2989,0,0,0.028140943
2990,0,0,0.03279856
2991,0,0,0.0332691
2992,0,0,0.024531398
2993,0,0,0.038876254
2994,0,0,0.027503563
2995,0,0,0.019391714
2996,0,0,0.032043345
2997,0,0,0.03496339
2998,0,0,0.028726656
2999,0,0,0.023931386
3050,1,0,0.05630388
3051,1,0,0.08558771
3052,1,0,0.08532182
3053,1,0,0.05330254
3054,1,0,0.058992885
3055,0,0,0.008892511
3056,0,0,0.0068210764
3057,0,0,0.006794049
3058,0,0,0.0068784333
3059,0,0,0.007151156
3060,0,0,0.0071829627
3061,0,0,0.00888715
3062,0,0,0.00878218
3063,0,0,0.0073812134
3064,0,0,0.0064343126
3065,0,0,0.0072080577
3066,0,0,0.0069979182
3067,0,0,0.01179142
3068,0,0,0.0068099923
3069,0,0,0.006997017
3070,1,0,0.11130125
3071,1,0,0.09040763
3072,1,0,0.09027853
3073,1,0,0.07591514
3074,1,0,0.15253934
3075,0,0,0.0068709096
3076,0,0,0.0071218163
3077,0,0,0.007442653
3078,0,0,0.007084534
3079,0,0,0.006511216
3080,1,0,0.061591715
3081,1,0,0.0629622
3082,1,0,0.053323753
3083,1,0,0.089649394
3084,1,0,0.094740644
3085,0,0,0.006318183
3086,0,0,0.009162464
3087,0,0,0.007834981
3088,0,0,0.007355597
3089,0,0,0.008435586
3090,0,0,0.006492999
3091,0,0,0.008419687
3092,0,0,0.010173345
3093,0,0,0.006331357
3094,0,0,0.006374833
3095,1,0,0.074191764
3096,1,0,0.05533718
3097,1,0,0.11272869
3098,1,0,0.055391762
3099,1,0,0.064989835
3350,0,0,0.008991464
3351,0,0,0.0071465774
3352,0,0,0.0073132697
3353,0,0,0.007168702
3354,0,0,0.007113446
3355,0,0,0.008350897
3356,0,0,0.007269853
3357,0,0,0.008625581
3358,0,0,0.0073871133
3359,0,0,0.0075951116
3360,0,0,0.007170585
3361,0,0,0.0093733985
3362,0,0,0.007483687
3363,0,0,0.0074476325
3364,0,0,0.007848939
3365,0,0,0.007483687
3366,0,0,0.0068481313
3367,0,0,0.007631929
3368,0,0,0.009241139
3369,0,0,0.0077506946
3370,1,0,0.25714573
3371,1,0,0.24397108
3372,1,0,0.2583615
3373,1,0,0.18085739
3374,1,0,0.23169863
3375,0,0,0.0071108765
3376,0,0,0.007587834
3377,0,0,0.008062632
3378,0,0,0.008513339
3379,0,0,0.0068589854
3380,1,0,0.23146407
3381,1,0,0.23545505
3382,1,0,0.24789599
3383,1,0,0.21121466
3384,1,0,0.19316751
3385,1,0,0.27358854
3386,1,0,0.18231142
3387,1,0,0.20243399
3388,1,0,0.1741625
3389,1,0,0.21770212
3390,0,0,0.009919541
3391,0,0,0.011083245
3392,0,0,0.007534419
3393,0,0,0.008096843
3394,0,0,0.006430896
3395,0,0,0.008323096
3396,0,0,0.007088235
3397,0,0,0.007019502
3398,0,0,0.009375989
3399,0,0,0.011862541
3450,0,0,0.010045429
3451,0,0,0.0076878364
3452,0,0,0.0100189755
3453,0,0,0.008937131
3454,0,0,0.009572406
3455,0,0,0.008695652
3456,0,0,0.0088631
3457,0,0,0.0078865355
3458,0,0,0.0089731915
3459,0,0,0.009967437
3460,0,0,0.009063912
3461,0,0,0.0091542
3462,0,0,0.008656593
3463,0,0,0.011136911
3464,0,0,0.009846527
3465,0,0,0.01282986
3466,0,0,0.0084419865
3467,0,0,0.007927363
3468,0,0,0.009111101
3469,0,0,0.011048324
3470,0,0,0.0080496
3471,0,0,0.008450548
3472,0,0,0.008858756
3473,0,0,0.008398205
3474,0,0,0.010110249
3475,0,0,0.008729942
3476,0,0,0.009075718
3477,0,0,0.008579136
3478,0,0,0.009282877
3479,0,0,0.011844652
3480,0,0,0.010463802
3481,0,0,0.008887587
3482,0,0,0.011314415
3483,0,0,0.009055144
3484,0,0,0.010665555
3485,0,0,0.008221897
3486,0,0,0.009614146
3487,0,0,0.009178464
3488,0,0,0.010437908
3489,0,0,0.009952738
3490,0,0,0.009519585
3491,0,0,0.009495248
3492,0,0,0.011495685
3493,0,0,0.007176712
3494,0,0,0.008687563
3495,0,0,0.011320001
3496,0,0,0.012732067
3497,0,0,0.009571963
3498,0,0,0.008028614
3499,0,0,0.008343306
3550,0,0,0.008117726
3551,0,0,0.008569424
3552,0,0,0.008107842
3553,0,0,0.009303273
3554,0,0,0.008053233
3555,0,0,0.0070686867
3556,0,0,0.0071677617
3557,0,0,0.006662806
3558,0,0,0.012961209
3559,0,0,0.009136134
3560,0,0,0.007634537
3561,0,0,0.00681938
3562,0,0,0.0068880296
3563,0,0,0.007153392
3564,0,0,0.006990947
3565,0,0,0.008482311
3566,0,0,0.007013031
3567,0,0,0.008830194
3568,0,0,0.007129819
3569,0,0,0.007974539
3570,0,0,0.00800808
3571,0,0,0.007068877
3572,0,0,0.00723712
3573,0,0,0.0071979165
3574,0,0,0.007855209
3575,0,0,0.0110286325
3576,0,0,0.007108833
3577,0,0,0.008199772
3578,0,0,0.011023813
3579,0,0,0.007730614
3580,0,0,0.007827894
3581,0,0,0.00841137
3582,0,0,0.0097012725
3583,0,0,0.010714076
3584,0,0,0.0100064585
3585,0,0,0.007414926
3586,0,0,0.007495973
3587,0,0,0.006875398
3588,0,0,0.007382419
3589,0,0,0.007285418
3590,0,0,0.009871551
3591,0,0,0.007633239
3592,0,0,0.00848676
3593,0,0,0.012621573
3594,0,0,0.012379254
3595,0,0,0.008239783
3596,0,0,0.007273826
3597,0,0,0.008162886
3598,0,0,0.0083181225
3599,0,0,0.007196629
