true_value,feature_value
0.0534555814039112,4211.0
0.0178745846167613,4262.0
0.0232568100595947,3799.0
0.1298100347846887,3820.0
0.023939373789649,4334.0
0.0318037445056972,4149.0
0.024765380627148,4159.0
0.0109254331292592,3889.0
0.0109656204707615,3837.0
0.013375865970341,4287.0
0.01108771752499,3999.0
0.0113723837349719,3980.0
0.0187950836041474,4152.0
0.0111989228571752,4061.0
0.012427831544294,4086.0
0.0298933699565787,4132.0
0.0189697694509813,3962.0
0.0181410760376896,3888.0
0.0098713531771666,3651.0
0.0341178171401838,4040.0
0.0116677263817251,3736.0
0.0127713815822009,4151.0
0.0114942070091496,4054.0
0.0319687816556588,3981.0
0.0103810231283429,4282.0
0.0121764067192275,4009.0
0.0110437121965823,4053.0
0.0178379549139926,3864.0
0.018821646882874,3770.0
0.0157318856859808,3840.0
0.0576966674000497,3897.0
0.017024874490863,4066.0
0.0242693773013618,3775.0
0.0115689592153121,3829.0
0.0198785676036219,4126.0
0.0337205984577483,4141.0
0.0150094869556138,4264.0
0.0123769424643195,3631.0
0.0073075751842589,3595.0
0.377151394222931,3854.0
0.0277841251583296,3619.0
0.0067345897793337,3512.0
0.4580134301986556,3809.0
0.4029038480062814,3484.0
0.4213558382813394,3916.0
0.4591839735921876,3665.0
0.480181312787957,3695.0
0.013915232960408,3771.0
0.3469271408669626,3517.0
0.0131344334524432,3715.0
0.3931846991150328,3534.0
0.0765811886449351,3540.0
0.0450228193091208,3653.0
0.4993402236077729,3722.0
0.5188856774093278,3690.0
0.4609877447351961,3594.0
0.5259160310409345,3741.0
0.4269300348889766,3530.0
0.4997594837064804,3563.0
0.4533600524246287,3667.0
0.4549258916888314,3662.0
0.5826160910829293,3831.0
0.4094105540485507,3756.0
0.6074584644482212,3629.0
0.0070072173064361,3520.0
0.0126931822304511,3500.0
0.0137025324711653,3627.0
0.0057739393564886,3700.0
0.3975777535275522,3572.0
0.5562124490197196,3628.0
0.0081545277521616,3632.0
0.0069300157899599,3565.0
0.01306504680093,3718.0
0.6360540000299227,3711.0
0.0281668571015334,3609.0
0.0232251588175995,3716.0
0.4813103624324049,3633.0
0.7548468984499045,3934.0
0.7419494843280448,3949.0
0.7055806408002745,3959.0
0.6424773871882858,3820.0
0.7521201259540198,3901.0
0.496471524837522,3771.0
0.2839893881405041,3831.0
0.0189243956205647,3581.0
0.0161712517173587,3557.0
0.0096505751065158,3653.0
0.1439503938074638,3868.0
0.0121096146933287,4001.0
0.1356860892717393,4010.0
0.0095236486375815,3867.0
0.0113963676605799,3939.0
0.0543717266610324,3881.0
0.0088336162299319,4071.0
0.0209929875577005,3846.0
0.0544482983561185,3939.0
0.0217822022996026,4001.0
0.0688693052935064,3970.0
0.0274833649092642,4313.0
0.035077353468264,3893.0
0.1843408074681604,3852.0
0.1746377166782129,3859.0
0.0134474187975081,4172.0
0.0508933434243861,4004.0
0.0928738662245866,3893.0
0.0198065319354649,3871.0
0.0826077677521665,3890.0
0.097007221473675,3837.0
0.0540408093711062,3951.0
0.0827652642284869,4030.0
0.1609929591338012,3877.0
0.1086047441344497,3923.0
0.0233890037452217,3984.0
0.0885435082362681,3851.0
0.0704552932202985,3919.0
0.012844785310786,3803.0
0.1202149794582802,3938.0
0.0829953340664268,3942.0
0.0106754355697628,3909.0
0.2883871007377632,3958.0
0.1453945589212785,3863.0
0.0754365643864399,3922.0
0.1965546020457284,3927.0
0.0934936943668517,3929.0
0.1003595776818418,3958.0
0.1433451092251018,4114.0
0.117109481319819,3957.0
0.1786201818222348,3790.0
0.1434560758611829,3847.0
0.0232288044488459,3824.0
0.0105686569383437,3880.0
0.0101291715111288,3891.0
0.0102505784333502,3859.0
0.1281020273655095,3903.0
0.0119515777977598,3945.0
0.0134698920251106,4213.0
0.1381151134809242,3926.0
0.8048804333563165,3264.0
0.8224976290859178,3335.0
0.8079744490540843,3236.0
0.8373857739332619,3279.0
0.8247846833504661,3270.0
0.8321585665133924,3213.0
0.8522432257238121,3243.0
0.8377228885558888,3324.0
0.8598990252872344,3296.0
0.8217438557582574,3321.0
0.8288611584589103,3271.0
0.824531235712853,3287.0
0.8185926104552093,3216.0
0.8120029373261737,3191.0
0.828682358311151,3265.0
0.8049634086435504,3182.0
0.8440808663036479,3312.0
0.8244428452657561,3213.0
0.8147423173183825,3231.0
0.8408403911425611,3243.0
0.8473038071938909,3251.0
0.8622413279050379,3238.0
0.8522106055058801,3191.0
0.8559716767993676,3348.0
0.869033431354258,3273.0
0.8537194992441127,3182.0
0.8314141638788604,3214.0
0.8475237931981185,3305.0
0.8476988443595985,3217.0
0.8583930321042166,3192.0
0.8588378242778695,3259.0
0.8426235828366574,3238.0
0.8516731759146715,3282.0
0.8632168474052406,3273.0
0.8476286580230897,3243.0
0.8574424547980183,3263.0
0.8480198315067787,3327.0
0.8442014170438573,3224.0
0.8428737780293272,3251.0
0.8516302334737995,3334.0
0.8298071382080909,3311.0
0.8414938044893546,3238.0
0.8285072324407423,3016.0
0.8233861383542532,3313.0
0.8046760651543777,3297.0
0.8176544172419332,3281.0
0.8279750406801553,3265.0
0.8277131819397807,3309.0
0.8533871495875207,3187.0
0.836101048318013,3209.0
0.0167629205003234,3992.0
0.018465947434894,4465.0
0.0211211159990349,4077.0
0.0145960696077521,4149.0
0.0182375804630643,4384.0
0.0200455678671862,4385.0
0.0183659097598175,4361.0
0.0086431280677933,4579.0
0.0082808514131581,4560.0
0.0356670036398581,4690.0
0.0136753032506753,3946.0
0.0200764070964941,3994.0
0.0209140022028326,4571.0
0.0203576147154664,4164.0
0.0120562742802141,4372.0
0.0183460966964279,4126.0
0.0117999200194212,4393.0
0.0188199817059814,3927.0
0.0122770551466536,4445.0
0.0181903639672565,4500.0
0.0183878122426153,4154.0
0.0125071846359113,4009.0
0.0183198238992311,4303.0
0.0116712304502716,4419.0
0.020056508735355,4182.0
0.0190456170031112,4454.0
0.0202057581645245,4430.0
0.0115315100278841,4266.0
0.0124340527358467,4427.0
0.0200041626215714,3992.0
0.0184148856289609,4169.0
0.0194546754295975,4078.0
0.0121761951208468,4423.0
0.0189992530277087,4145.0
0.0147266786064756,4064.0
0.0264755453633474,4491.0
0.0280048992749899,4730.0
0.0182497942535956,4422.0
0.0114604680500845,4155.0
0.0267821971801082,3952.0
0.0146752649673415,3987.0
0.0187290534886089,4319.0
0.0197261773180102,4547.0
0.0128954764389789,4137.0
0.0203578069666374,3967.0
0.0150712311221628,4036.0
0.0179504476986001,4535.0
0.0200600164675232,4328.0
0.0148745408861121,4160.0
0.0125368092477005,4421.0
0.0106329510868959,3569.0
0.0184527006853753,3631.0
0.0130834314282203,3723.0
0.0542593535032471,3534.0
0.0107961059105359,3756.0
0.0367366537094089,3460.0
0.0110312197919174,3758.0
0.0092072864559199,3537.0
0.0466549240053981,3819.0
0.0090952770201055,3578.0
0.0561174967429934,3554.0
0.0130583727960816,3831.0
0.0511400122834043,3649.0
0.0085835064297516,3644.0
0.0090575612241455,3605.0
0.0089346989193714,3531.0
0.0090232968585064,3619.0
0.0517519227797822,3847.0
0.043626706857611,4013.0
0.0479012549062142,3705.0
0.0937658872601875,3696.0
0.0349121451904998,3468.0
0.0500597666864411,3765.0
0.0432957136136775,3555.0
0.0359983773809056,3595.0
0.0297824662224674,3602.0
0.0774108715869364,3641.0
0.0093332452952006,3668.0
0.0238784526763641,3664.0
0.0118190496040835,3465.0
0.0174826017974694,3509.0
0.0112177998743759,3797.0
0.0150203749962183,3775.0
0.0090910273597114,3635.0
0.0109179653059368,3574.0
0.0108254821217699,3603.0
0.0772262273645247,3703.0
0.01129018793072,3582.0
0.0380192411606923,3669.0
0.0365006229074672,3682.0
0.029699678170818,3657.0
0.2043009163013479,3873.0
0.0423465548202716,3923.0
0.0113533359703174,3873.0
0.0586580478842687,4085.0
0.0118196458148112,3762.0
0.0130421912964661,3677.0
0.0276958600974885,3553.0
0.0107812966665809,3514.0
0.0136554480305669,3412.0
0.7156401749315625,4598.0
0.7181685265100578,4432.0
0.7240383306554298,4522.0
0.7005500421513432,4534.0
0.7581360413366965,4400.0
0.0559360805709607,4577.0
0.0114401962037359,4526.0
0.0304786751123162,4478.0
0.0466448095979736,4542.0
0.0167289239550816,4542.0
0.0318665298086612,4457.0
0.054674654473922,4619.0
0.0134410578688721,4651.0
0.030597358519405,4424.0
0.0239392186242524,4394.0
0.1096642821205022,4737.0
0.006688979199754,4392.0
0.0462514379624892,4383.0
0.4947168953903627,4154.0
0.0365648823772819,4318.0
0.7525932382715994,4597.0
0.7848178619733951,4577.0
0.7810107053350556,4433.0
0.7744922327415352,4467.0
0.7865585288049991,4499.0
0.0115395539950018,4377.0
0.0870828030964305,4617.0
0.0165896027738613,4532.0
0.2470374781173567,4331.0
0.0330959693604755,4494.0
0.0221377784608892,4624.0
0.0128754443301006,4689.0
0.0354039316169118,4332.0
0.3534415636611396,4480.0
0.0535234089545799,4320.0
0.4663201377250742,4346.0
0.0064614624505345,4638.0
0.036223804170122,4340.0
0.0085715858515208,4269.0
0.0417093348348628,4534.0
0.0228474359501731,4568.0
0.0462267011185576,4298.0
0.2136961075976731,4750.0
0.0449537928784945,4541.0
0.0314242017245483,4337.0
0.068640895777225,4633.0
0.0088491729064091,4512.0
0.0476459245010664,4391.0
0.0725219114920337,4493.0
0.0518885402304332,4556.0
0.0135298316805117,4276.0
0.0223343581136489,4253.0
0.0084974362659067,4289.0
0.0089564084558059,4358.0
0.0088440241519783,4308.0
0.0297772356369256,4335.0
0.0360305336219318,4246.0
0.0367876354946191,4226.0
0.0084344520882485,4247.0
0.0433513755440333,4350.0
0.0102560619406698,4316.0
0.0092934219064034,4180.0
0.0084184932860044,4262.0
0.0093986722774981,4332.0
0.0353289265014751,4253.0
0.0086179920215695,4312.0
0.0440607986178275,4181.0
0.0310692961378205,4270.0
0.0295985410061111,4289.0
0.03203259378961,4289.0
0.1193439562864887,4471.0
0.0340991668256389,4229.0
0.0691823732873107,4356.0
0.0596055113840339,4296.0
0.0820745455599133,4246.0
0.0508964246567018,4268.0
0.015320027258793,4360.0
0.0130666452766986,4260.0
0.4199373193871552,4165.0
0.0879629209842579,4339.0
0.0085277264418903,4394.0
0.0168861264899475,4310.0
0.0157344730634676,4336.0
0.0141410628844695,4306.0
0.015342815797519,4137.0
0.0160915763030126,4222.0
0.0113818763013255,4333.0
0.0150171968646962,4379.0
0.0129149834024816,4105.0
0.0077108007234108,4334.0
0.0575286172612681,4311.0
0.0089185214154601,4358.0
0.0706913075621187,4377.0
0.0085752338855663,4333.0
0.0336424596092582,4314.0
0.0079060676037791,4294.0
0.0286206385345335,4288.0
0.0376704772423119,4308.0
0.0307502016905789,4216.0
0.0290012175221933,4022.0
0.0425021752750693,3171.0
0.0129547121647734,3249.0
0.0385769657867043,3117.0
0.021983081629615,3217.0
0.0412861371320508,3155.0
0.0241007864947119,3142.0
0.0418726248161786,3121.0
0.470088771661914,3054.0
0.0248481163127947,3057.0
0.0242613943289661,3030.0
0.01151697759346,3178.0
0.0407208531397301,3089.0
0.036170999887244,3148.0
0.032222058181113,3018.0
0.0302379150744263,3135.0
0.0290803449437296,3145.0
0.0325888031101098,3200.0
0.0314850298796114,3142.0
0.0414713019868344,3079.0
0.0418746276505639,3056.0
0.0459701295230874,3188.0
0.040826964654122,3172.0
0.0431895179415386,3124.0
0.0385675959545434,3118.0
0.0134085630006998,3379.0
0.0416368247160351,3044.0
0.0482103096541341,3173.0
0.0383663816499184,3163.0
0.039039078197293,3030.0
0.2962824544214463,3032.0
0.0291524571516541,3096.0
0.0365750518071972,3141.0
0.0400991631017315,3108.0
0.0367245993151832,2980.0
0.0123738106299136,3029.0
0.0356767881307366,3206.0
0.0112113225101814,3241.0
0.0430748989387749,3093.0
0.010109836776194,3164.0
0.3948218922224902,3015.0
0.0309821697196814,3046.0
0.0345375063958602,3104.0
0.0469416123292006,3121.0
0.0412951600942484,3224.0
0.0332306985658082,3112.0
0.0486099110868014,2878.0
0.0343725781599366,3090.0
0.0260574817633694,3261.0
0.0331637861269321,3193.0
0.0350818923768931,3199.0
0.1019136667670753,4265.0
0.0111085842717561,4340.0
0.007470614963827,4249.0
0.0102262498372065,4492.0
0.0103543833561729,4450.0
0.0101532997952313,4153.0
0.0103237133342688,4296.0
0.0076283656010872,4285.0
0.0208496854671399,4386.0
0.007435543978218,4200.0
0.0074157904493204,4178.0
0.020471462904563,4639.0
0.0316968465230595,4348.0
0.012290509841161,4298.0
0.0184712787479275,4244.0
0.0103839073957936,4394.0
0.0095103835846565,4324.0
0.0074989051649724,4425.0
0.0216492687129958,4324.0
0.0208272126672179,4578.0
0.0150617163623792,4591.0
0.0115506087590693,4304.0
0.020289267772093,4530.0
0.0110621907522787,4241.0
0.0108098731096453,4676.0
0.012738430838711,4282.0
0.010301524785038,4514.0
0.0190337391935168,4623.0
0.0203349353456835,4501.0
0.0077998508601289,4424.0
0.020133397496552,4246.0
0.0257797563271169,4229.0
0.0204587067667905,4598.0
0.020596448436357,4468.0
0.0185128521168257,4427.0
0.0223202978601016,4723.0
0.0152813135035852,4171.0
0.0104089243708952,4201.0
0.007457561298713,3875.0
0.1010761079169715,4304.0
0.0075810436339294,4167.0
0.0104925856689129,4439.0
0.0109675747079559,4363.0
0.0103317807412629,4230.0
0.0183035231819146,4425.0
0.0173201293940556,4623.0
0.0102650781058049,4582.0
0.0201174348538427,4461.0
0.0249186348662156,4171.0
0.0076444469468299,4370.0
0.0349406111478367,4174.0
0.0215064928712749,4165.0
0.0257971957320844,4048.0
0.0091975384363213,4476.0
0.0127660101378468,5221.0
0.0141700321673826,4123.0
0.0236150548118619,3928.0
