true_label,feature_value,pred_label
0,10.730198275862069,1
0,12.771303448275862,1
0,13.477984482758622,1
0,12.51236379310345,1
0,13.081682758620689,1
0,13.53093448275862,1
0,13.221017241379313,1
0,13.85553448275862,1
0,13.370377586206898,1
1,15.03196127203188,1
1,14.297419026986546,1
1,14.350262109176494,1
1,15.091818449276523,1
1,16.08155339805825,1
1,14.322803498355132,1
1,15.04604161651823,1
1,14.64553612024927,1
1,14.14130894113242,1
1,14.60276685656209,1
1,12.65646714274252,1
1,13.06614512289711,1
1,12.379679852362996,1
1,14.049189601219611,1
1,12.390160207547677,1
1,14.281102730749687,1
1,13.0743440584129,1
1,13.326509133702428,1
1,13.585715049880982,1
1,14.857035491722163,1
1,14.71342908342026,1
1,13.604847682473457,1
1,13.189068977506754,1
1,13.660452272058626,1
1,13.9756960603386,1
1,14.39229051325256,1
1,14.889585172109443,1
1,15.298012784508812,1
1,13.820193104923908,1
1,13.68000481425018,1
0,17.22878252962101,1
0,18.58133140763326,1
0,17.884261413784802,1
1,17.542774612854053,1
1,17.92942175506165,1
1,14.84297520661157,1
1,14.141018748829872,1
1,14.387987108507849,1
1,14.354339511621063,1
1,15.053262991789031,1
1,13.46429698574447,1
1,13.16855893444596,1
1,13.568472010484369,1
1,13.49671159966835,1
1,12.965481826205568,1
1,13.166615849581428,1
1,12.456739950252748,1
1,12.961773516274842,1
1,13.873355799834176,1
1,13.684027387734362,1
1,5.876750366568914,1
1,6.125806451612903,1
1,5.67333211143695,1
1,5.860239491691104,1
1,5.7433987047898345,1
1,5.901224951124145,1
1,6.237631353861193,1
1,6.132371089931574,1
1,6.075638440860216,1
1,6.064204545454546,1
1,6.13435972629521,1
1,6.323304618768328,1
1,6.023185483870968,1
1,6.363578323558163,1
0,24.34086937927664,1
1,5.9046584799609,1
1,6.003329667644183,1
1,5.744672531769306,1
1,5.832755987292278,1
1,5.9019214320625615,1
1,5.52630742913001,1
1,6.133815982404692,1
1,5.564739125122189,1
1,5.67387280058651,1
1,6.043261241446726,1
1,6.131408846529814,1
1,6.006133919843598,1
1,5.647149926686217,1
1,6.121505376344087,1
1,5.932374144672532,1
1,5.890114858260019,1
1,6.077052785923754,1
1,6.186290322580646,1
1,6.217320381231672,1
1,6.117256231671554,1
1,6.206469941348973,1
1,6.110208944281524,1
1,6.236232282502444,1
1,6.249331011730206,1
1,6.148576490713587,1
0,22.933498289345064,1
0,25.14483137829912,1
0,23.394638929618765,1
0,25.277422409579668,1
0,25.17104411045944,1
1,5.709381109481916,1
1,5.982416911045943,1
1,6.04749205767351,1
1,6.1459646871945255,1
1,6.138773826979471,1
0,30.054337462497006,1
0,29.72630455189677,1
0,29.777683189456827,1
0,30.251328020026136,1
0,30.29147876824532,1
0,30.48671243718824,1
0,29.75893445489518,1
0,30.14880450588084,1
0,30.179417990391872,1
0,29.454897016326456,1
0,30.47480075098014,1
0,30.185875867400465,1
0,30.048282685122125,1
0,29.956399896924296,1
0,30.27538791437354,1
0,30.30608330725764,1
0,29.866514200519063,1
0,29.913634522998763,1
0,29.619797897991862,1
0,29.96882143974673,1
0,29.424814555762115,1
0,29.49057685582286,1
0,29.48910894733936,1
0,30.083254799462537,1
0,30.033404811426674,1
0,29.082283863130183,1
0,28.83277991496254,1
0,29.805215446630708,1
0,30.425116420328,1
0,29.45057703988661,1
0,29.83992619043237,1
0,30.246664764674485,1
0,30.343274310221062,1
0,30.25957591709768,1
0,29.86285501297649,1
0,30.124352555725302,1
0,29.9110327817556,1
0,30.467011172670208,1
0,30.78512856853614,1
0,29.6309843729868,1
0,29.12076147177381,1
0,30.304400044175303,1
0,29.81409008080399,1
0,28.990402915569952,1
0,29.60917465810157,1
0,29.629467687606983,1
0,29.88911815052734,1
0,30.22157135231644,1
0,30.42267481455576,1
0,29.925240663365788,1
0,23.880601586428966,1
0,27.702124401162337,1
0,23.98764627346265,1
0,24.135596481583285,1
0,24.30178669598681,1
0,24.326443100604727,1
0,23.489707845755124,1
0,22.592028587135783,1
0,28.897082384355617,1
0,23.80168067226891,1
0,24.86489044215817,1
0,21.67837116154873,1
0,21.666618236079483,1
0,24.543823136731326,1
0,23.96666928453624,1
0,23.71848346815361,1
0,22.614827613288305,1
0,23.63610696615095,1
0,22.59798162255556,1
0,23.16205136260111,1
0,25.76152517081599,1
0,26.258383727322705,1
0,27.90146862483311,1
0,26.02676902536716,1
0,26.140681693238047,1
0,23.5942864996466,1
0,24.029934029686643,1
0,23.6936974789916,1
0,24.07499803659782,1
0,24.02296787874028,1
0,26.568832953742245,1
0,26.750467289719627,1
0,26.55060080106809,1
0,25.952222571271506,1
0,25.45175528155187,1
0,26.89055996230268,1
0,26.660979345009032,1
0,26.39032042723631,1
0,26.349493442236707,1
0,27.768314615565853,1
0,23.521365742558704,1
0,24.33583994345401,1
0,22.90175528155187,1
0,22.501146626875048,1
0,23.52216681064949,1
0,24.496501217309355,1
0,24.49315950679337,1
0,22.70377365899631,1
0,24.154935993088824,1
0,20.008976674782065,1
0,26.45222819788497,1
0,26.858756156743443,1
0,30.116749058380417,1
0,27.215455236853543,1
0,26.74957264957265,1
0,26.83872953788208,1
0,26.6289095320875,1
0,25.90329204693612,1
0,26.839576995509205,1
0,28.638801970157907,1
0,25.54621994060553,1
0,26.41312110676517,1
0,25.20613501376213,1
0,24.77604664638563,1
0,25.81747247573519,1
0,26.108690967695207,1
0,26.16526962914675,1
0,26.171065116615967,1
0,26.75765246994061,1
0,30.406923620165145,1
0,29.77228560046357,1
0,29.25032322903085,1
0,29.26793060987977,1
0,30.291632261335653,1
0,29.21686313921484,1
0,27.316468383311605,1
0,27.17408011009706,1
0,27.921089562509056,1
0,27.26964272779951,1
0,27.13108340576561,1
0,27.56267202665508,1
0,26.413843618716506,1
0,28.60269266985369,1
0,29.068328987396782,1
0,27.78423602057077,1
0,28.3921845574388,1
0,29.066009343763582,1
0,28.694307728523828,1
0,28.64271331305229,1
0,29.22931877444589,1
0,29.246357561929592,1
0,29.402744277850207,1
0,29.862399500217297,1
0,29.31297805302043,1
0,29.96448192814718,1
0,30.1326144429958,1
0,30.0904108720846,1
0,29.46677893669419,1
0,29.60627354048964,1
0,29.75922696653629,1
1,16.794580371787863,1
1,17.954269181702205,1
1,16.243550665208673,1
1,16.0196760524877,1
1,15.331501731365044,1
1,16.376767814835066,1
1,16.507879989065064,1
1,17.42883634044104,1
1,16.287670858392563,1
1,13.339723437215236,1
1,13.89330007289958,1
1,15.046637506834337,1
1,15.74383087297248,1
1,16.628084563513756,1
1,16.154815928558413,1
1,16.659652360123932,1
1,16.75128029888828,1
1,17.053649535265173,1
1,16.506319482412973,1
1,16.197560142154185,1
1,18.1853722434846,1
1,15.05148760707126,1
1,16.194008565700745,1
1,16.900150355385456,1
1,15.583784399489703,1
1,16.08450883907418,1
1,14.306850282485875,1
1,13.973307362857664,1
1,15.61585565882996,1
1,15.256162292691815,1
1,14.311283488244944,1
1,16.930285219609985,1
1,18.306984691088022,1
1,15.958388008018954,1
1,17.7414866958265,1
1,15.164156187351924,1
1,16.394243211226534,1
1,15.615662019318387,1
1,16.13029433205759,1
1,14.755752232549662,1
1,18.170414160743576,1
1,15.304162110442864,1
1,18.258408511026065,1
1,15.127918261344997,1
1,16.870159012210678,1
1,14.92456715873884,1
1,15.351877164206304,1
1,14.906663477310008,1
1,13.074619555312555,1
1,13.792769272826678,1
1,5.867627429902356,1
1,5.70978903520559,1
1,5.779196900474783,1
1,5.885608707336738,1
1,5.751870017020514,1
1,5.819535519125682,1
1,5.757023201648302,1
1,5.992806593209711,1
1,5.841928693003674,1
1,6.1897249843232105,1
1,6.112472005733225,1
1,5.916216518856937,1
1,5.994062975902536,1
1,5.932379288721669,1
1,5.825595717996956,1
1,5.893113410373555,1
1,5.903932634596435,1
1,6.354089402490371,1
1,5.766435993908448,1
1,5.871320433575203,1
1,6.368243303771387,1
1,6.040694705724267,1
1,6.416794320523157,1
1,6.094600465824598,1
1,6.04384797993371,1
1,5.870809818149244,1
1,6.136891964525665,1
1,5.882876466899579,1
1,6.133176565439397,1
1,6.021009137328675,1
1,6.232952611305206,1
1,6.235816984681538,1
1,6.201549762608617,1
1,6.2096815372211775,1
1,6.480153184627788,1
1,5.804163307354654,1
1,5.77211547075159,1
1,5.801943921884798,1
1,5.569365313983696,1
1,5.695742631908985,1
1,6.068214189733943,1
1,5.98833198960853,1
1,5.940999283346771,1
1,6.182244916241153,1
1,6.078632536056617,1
1,5.839001612469765,1
0,15.19582549493864,1
1,6.163468601630386,1
1,5.837469766191884,1
1,6.070480605571978,1
0,27.66961240629377,1
0,26.51820166405799,1
0,27.04162616360492,1
0,27.003904769750392,1
0,26.86348957904276,1
0,27.41012233297636,1
0,22.852436362138565,1
0,26.45012768761842,1
0,24.125486036741083,1
0,23.004129252821485,1
0,25.45739764395749,1
0,26.64977139797347,1
0,24.456032210231488,1
0,25.234397396820164,1
0,25.05528461982041,1
0,25.81190378120109,1
0,23.40842738281572,1
0,23.58560631023972,1
0,24.40174231814812,1
0,23.377982123733418,1
0,25.437496910783427,1
0,25.315608781612987,1
0,25.449853777082133,1
0,25.74363827333389,1
0,26.979518494109893,1
0,25.40405099266826,1
0,23.06198821978746,1
0,26.030068374660186,1
0,23.050243018370544,1
0,23.23502965647912,1
0,25.006862179751213,1
0,24.436520718345825,1
0,26.00126863827333,1
0,24.992880385534228,1
0,24.611545432078422,1
0,25.56364815882692,1
0,24.99611788450449,1
0,25.1805070434138,1
0,27.19464535793723,1
0,24.383573605733588,1
0,25.92386522777824,1
0,26.179817118378782,1
0,25.919482659197627,1
0,24.251075047367987,1
0,25.807232885740177,1
0,27.17665376060632,1
0,26.074227695856333,1
0,26.252846198204136,1
0,25.75271233215257,1
0,27.043662987066483,1
1,5.134821080750181,1
1,5.141749680004453,1
1,5.174341922199344,1
1,5.112794256775558,1
1,5.134041961155323,1
1,5.17716066559074,1
1,5.066979242027937,1
1,4.9191969503033,1
1,5.038839111803663,1
1,4.963979631587734,1
1,4.882063553898381,1
1,4.9272079692804285,1
1,4.859316044298514,1
1,4.788942066892981,1
1,4.831852078579777,1
1,4.910604374200012,1
1,5.01581056263565,1
1,5.070229283766487,1
1,5.065309700038956,1
1,5.048210807501809,1
1,4.879651065724303,1
1,4.759641604986365,1
1,4.738577550225387,1
1,4.989139629361679,1
1,4.559875340864823,1
1,4.985141076298069,1
1,4.78031053480995,1
1,4.9565000834771,1
1,4.81661194279036,1
1,4.928952640658912,1
1,4.879381156436085,1
1,4.80852579442373,1
1,4.855362012354611,1
1,4.948419500250432,1
1,4.815991429684456,1
1,5.057816239078413,1
1,5.038085035338639,1
1,5.132806500083477,1
1,5.04351661194279,1
1,5.019795202849352,1
1,4.9003895597974285,1
1,4.698274806611386,1
1,4.852306750514776,1
1,4.802760309421782,1
1,4.894490511436362,1
1,5.2039095108241975,1
1,5.004290722911682,1
1,5.181406867382715,1
1,5.00352273359675,1
1,5.049846958651011,1
1,20.42641242937853,1
0,28.631684050412865,1
1,16.30802042590178,1
1,17.363287700999564,1
1,17.48434159061278,1
1,20.383739678400698,1
1,20.40506518904824,1
1,21.00786614515428,1
0,27.020317253368106,1
1,21.64495219469796,1
1,21.64172750977836,1
1,21.06022598870057,1
0,28.58734897870492,1
1,21.48300956106041,1
1,21.79541503694046,1
1,26.28735767057801,1
1,26.482529335071707,1
0,26.17980443285528,1
1,26.38364624076488,1
0,26.103502824858754,1
0,27.09631464580617,1
0,26.681492829204693,1
0,27.324680573663624,1
1,26.431668839634938,1
0,26.2575901781834,1
0,26.76924380704041,1
0,26.58078661451543,1
1,26.374213385484573,1
0,26.98847674923946,1
0,26.65362451108213,1
1,17.562561929595827,1
1,17.95588005215124,1
1,16.548259452411994,1
1,17.42153411560191,1
1,16.690784441547155,1
1,21.783528900478053,1
0,27.2895632333768,1
0,27.416082138200785,1
0,27.62405258583225,1
1,22.28424380704042,1
1,24.18773142112125,1
1,23.91337461973055,1
1,23.466162538026943,1
1,23.87883311603651,1
1,23.346781833985226,1
1,23.04669926119079,1
1,22.03590612777053,1
0,27.25314428509344,1
1,22.50192307692308,1
1,22.834141677531512,1
0,27.906334729013555,1
0,27.77844113255058,1
0,25.88061078089773,1
0,25.839268878283026,1
0,25.2554387608702,1
1,9.360070857611335,1
1,9.310060609609698,1
1,9.203018768483002,1
1,9.351655784264924,1
1,9.29432699909232,1
1,8.500872544139607,1
1,8.663329722132756,1
1,8.990494246479079,1
1,8.658800105408016,1
1,8.180846484935438,1
1,8.177510028401604,1
1,8.370531139284981,1
