actual,predicted
0.0073075751842589,0.027677317494997647
0.377151394222931,0.07295425827332994
0.0277841251583296,0.05622328278413068
0.0067345897793337,0.05682311766000708
0.4580134301986556,0.2786945197737365
0.4029038480062814,0.2896955619588092
0.4213558382813394,0.2798174355686094
0.4591839735921876,0.2563083526755305
0.480181312787957,0.23799269864599754
0.013915232960408,0.036437403161941086
0.3469271408669626,0.04457091850676971
0.0131344334524432,0.14579357730342735
0.3931846991150328,0.05230667004955429
0.0765811886449351,0.057433209178502975
0.0450228193091208,0.09418169472013493
0.4993402236077729,0.24382549093622014
0.5188856774093278,0.24942278962416256
0.4609877447351961,0.22289066752860998
0.5259160310409345,0.2022081211227529
0.4269300348889766,0.18397696008663836
0.4997594837064804,0.2339080803261947
0.4533600524246287,0.22467606644077104
0.4549258916888314,0.23128757085386747
0.5826160910829293,0.18777809529473402
0.4094105540485507,0.0688044458869814
0.6074584644482212,0.0963924006620769
0.0070072173064361,0.03447493348194095
0.0126931822304511,0.06310865032017347
0.0137025324711653,0.1417724699841703
0.0057739393564886,0.04015426558331645
0.3975777535275522,0.06538606874861339
0.5562124490197196,0.0545915571243113
0.0081545277521616,0.043396893995407276
0.0069300157899599,0.05368748274327499
0.01306504680093,0.024566126822537532
0.6360540000299227,0.052897222390199235
0.0281668571015334,0.03856807526576043
0.0232251588175995,0.041399476342053765
0.4813103624324049,0.04968928265193757
0.7548468984499045,0.7669619850345986
0.7419494843280448,0.7548396353118652
0.7055806408002745,0.7537300852574389
0.6424773871882858,0.7651267682558555
0.7521201259540198,0.7654318246271007
0.496471524837522,0.0960337466394624
0.2839893881405041,0.08190459063826047
0.0189243956205647,0.06614416477618143
0.0161712517173587,0.058493637098820876
0.0096505751065158,0.04361363130036851
0.0167629205003234,0.049873976997581115
0.018465947434894,0.04716363373508213
0.0211211159990349,0.05774324015218826
0.0145960696077521,0.05038684768906729
0.0182375804630643,0.05393520623505766
0.0200455678671862,0.07661441183127533
0.0183659097598175,0.06342094448832941
0.0086431280677933,0.036904332466154294
0.0082808514131581,0.08484619056508418
0.0356670036398581,0.021407410552495426
0.0136753032506753,0.08778589604358739
0.0200764070964941,0.08514259373561245
0.0209140022028326,0.07454741212629441
0.0203576147154664,0.08969728304081831
0.0120562742802141,0.07477830017779727
0.0183460966964279,0.08270704023668446
0.0117999200194212,0.052260788858134184
0.0188199817059814,0.06408255809597947
0.0122770551466536,0.049798748635578545
0.0181903639672565,0.06619765682570806
0.0183878122426153,0.04928836246935508
0.0125071846359113,0.04647320646521076
0.0183198238992311,0.050117429744629065
0.0116712304502716,0.041056180434825146
0.020056508735355,0.03610210630316027
0.0190456170031112,0.06181454383872932
0.0202057581645245,0.084796141652649
0.0115315100278841,0.036956829813792266
0.0124340527358467,0.043427668163046045
0.0200041626215714,0.09258025289527548
0.0184148856289609,0.07493312670659417
0.0194546754295975,0.08845171087884764
0.0121761951208468,0.045861659040698714
0.0189992530277087,0.08718629135893133
0.0147266786064756,0.09876818057023208
0.0264755453633474,0.0679205939315467
0.0280048992749899,0.07180235993405963
0.0182497942535956,0.09423101570087075
0.0114604680500845,0.03391692101246572
0.0267821971801082,0.0766026517630965
0.0146752649673415,0.10202995954007921
0.0187290534886089,0.08197693140670732
0.0197261773180102,0.10594834005903354
0.0128954764389789,0.08756691017643069
0.0203578069666374,0.10477750485940505
0.0150712311221628,0.06670233467851165
0.0179504476986001,0.038159102605902516
0.0200600164675232,0.03643264187005533
0.0148745408861121,0.09476095084409693
0.0125368092477005,0.04741319088286886
0.0135298316805117,0.05100495661685286
0.0223343581136489,0.09771272450365434
0.0084974362659067,0.05498113296033071
0.0089564084558059,0.047771514130096844
0.0088440241519783,0.061898215287315476
0.0297772356369256,0.11323763993226743
0.0360305336219318,0.11980983076948185
0.0367876354946191,0.10744810739182299
0.0084344520882485,0.05217197825593756
0.0433513755440333,0.051165412747547656
0.0102560619406698,0.02657788431970493
0.0092934219064034,0.040213516639735006
0.0084184932860044,0.032732821891456376
0.0093986722774981,0.02087977857726624
0.0353289265014751,0.05710340739322198
0.0086179920215695,0.03986954869778293
0.0440607986178275,0.06666834079063627
0.0310692961378205,0.09016737682734076
0.0295985410061111,0.09579841930117303
0.03203259378961,0.08714326851656372
0.1193439562864887,0.03838718229521079
0.0340991668256389,0.06759031322970921
0.0691823732873107,0.06249601451661074
0.0596055113840339,0.047324716535840305
0.0820745455599133,0.0669244583097988
0.0508964246567018,0.04443946459956605
0.015320027258793,0.06718851505052052
0.0130666452766986,0.05601782141656281
0.4199373193871552,0.0774238183917587
0.0879629209842579,0.05116953757592462
0.0085277264418903,0.02819548538427121
0.0168861264899475,0.044679852541855504
0.0157344730634676,0.05547749294034092
0.0141410628844695,0.051573678698826286
0.015342815797519,0.0498149826030187
0.0160915763030126,0.06255413037166495
0.0113818763013255,0.022372415576722395
0.0150171968646962,0.05524400227996739
0.0129149834024816,0.027449592245428752
0.0077108007234108,0.03372319963115413
0.0575286172612681,0.045889450153452443
0.0089185214154601,0.0776308775753122
0.0706913075621187,0.04410729882610842
0.0085752338855663,0.06041409675508896
0.0336424596092582,0.07217730764313209
0.0079060676037791,0.046979041435921964
0.0286206385345335,0.18909568142224967
0.0376704772423119,0.1253628591797511
0.0307502016905789,0.16528222846174703
0.0290012175221933,0.2923572957133687
0.727978520401102,0.812579557530475
0.7176285782458464,0.8040831259701732
0.7733006124234549,0.8032755912852629
0.6779232715129387,0.7789673592481363
0.7442979460853664,0.8112550766158048
0.7663063396262153,0.8026632303969923
0.7072538366449606,0.7953320243561569
0.7199068424623657,0.8048861626770685
0.7539582458747534,0.796733008845917
0.7493902244463483,0.8007167934693716
0.7272720518518065,0.8115999303293296
0.7377698828864663,0.8135641364151358
0.7263912790796022,0.804080289652357
0.7383490191606517,0.7998701429031189
0.7278473028982001,0.79064116814424
0.6982238850245636,0.7974698752144636
0.7291795215850678,0.795448466037049
0.7882220707689854,0.8009165465424356
0.7160602046686416,0.7969088598216943
0.7241930051655784,0.8146740784036097
0.7301000302678577,0.794826930866368
0.7093388397739812,0.7981738144474366
0.7287648032725697,0.7964074063770826
0.6970529881104645,0.7977722935793736
0.6987628944856464,0.7912840692649528
0.718506019793423,0.8011791712055064
0.7688538680994532,0.8048085339458524
0.7496523981028437,0.8017729668671576
0.7123236723846421,0.8150068963426026
0.7135030963160908,0.7958780743593914
0.7175504676591306,0.7986164500218648
0.7103866078494812,0.8070275229457176
0.7374110639542759,0.8017525344379283
0.7654049015531439,0.8047150348514635
0.7397184621737285,0.800600794680231
0.7256013921430816,0.7971999660358715
0.7188192083465285,0.8042033834252025
0.7378881902326971,0.7996456086397824
0.7303165734470185,0.8033215704620996
0.7313106196072816,0.8087096647598889
0.7203708063006639,0.8108111189710171
0.730674311877213,0.8101448389899366
0.7524344576223424,0.798116855886726
0.7472231879891296,0.8001143858163782
0.7600481530488364,0.8133121218841484
0.7013843150405847,0.79509820016999
0.7035446929441055,0.7928035702485358
0.739069184770122,0.8074262162137055
0.7403334084806805,0.803886853815322
0.7525994835695385,0.803771204156182
0.1330436419731478,0.1652548322862822
0.03687581839995,0.2436489711151594
0.0518148194775562,0.21565523304204692
0.0461299656099775,0.22582314555801308
0.0526409811462868,0.196500689253132
0.2006987655845665,0.13807628341366618
0.0535434916228453,0.19889516969719767
0.0432023262640453,0.20177407348887086
0.0587148041375423,0.1699121955682379
0.0541952922904852,0.16095455991559576
0.0419860173609173,0.2297606265451476
0.0531144214406847,0.21863255055941233
0.0518683490798196,0.14487022834566152
0.0419155299739938,0.19216763299787895
0.0416164027972657,0.2099292625839616
0.0528927800753267,0.18065548721577135
0.136090646432412,0.15270424761172385
0.0424828924815172,0.17351361140061844
0.0525784717435577,0.17940728986596127
0.3761438772145855,0.1579382918284969
0.0464916637166483,0.22866898732685353
0.0352389156580965,0.23235334198916238
0.0368960415471657,0.23817827807309747
0.0428094859352101,0.24743059831660016
0.0413168662212171,0.24136770674353256
0.1548439756754001,0.16132258828577023
0.0520934423657671,0.16175640940868954
0.0523859957316558,0.17586465014104202
0.052439402369496,0.1866363175548965
0.0464314243604416,0.22923431319601434
0.0418619035421486,0.2524161425222458
0.0413995235313957,0.23684905722687116
0.0849916113555725,0.12488368769774183
0.0471467579274577,0.24288310621301024
0.0534803136764254,0.10506893607297149
0.1830151867346634,0.13372134391572157
0.04780634404724,0.20428263444288522
0.1870414798682271,0.14629165803104338
0.0570698650559098,0.17867512408401715
0.0183129791667766,0.09111132905374757
0.1462004606331033,0.11672961963608447
0.0371127066581344,0.21126788458489376
0.0536235969139804,0.15472435518496297
0.0409032423321859,0.17400519996350308
0.0154538470365446,0.06699740275230254
0.0521818744812442,0.19417523557198624
0.0412925244114411,0.18675228992586587
0.041405159773456,0.22084055411708395
0.0408213327204591,0.2184940024208049
0.041235502769179,0.1637329721359002
0.5479645394669251,0.5357190851360787
0.5520868012577967,0.5958731518846424
0.5625551190606076,0.5132731806534889
0.575526375213785,0.5734752064957217
0.5755485630196467,0.570953481546856
0.0087542868759928,0.18630172396104513
0.00885365996313,0.23978721963863123
0.0088855253088937,0.2036769510500995
0.0087473223924299,0.24205123758059724
0.0089643693907975,0.2761165676244014
0.5677740300036399,0.5529690335504204
0.5782403397011193,0.5461654887484165
0.5631398927767631,0.5456251691420239
0.5663662002293967,0.5416617786119375
0.5844651090860874,0.5453536112946124
0.0088396565384706,0.2748782503679962
0.0087589777442043,0.24729097926344967
0.0089177323418133,0.2475944268250552
0.008806551730877,0.20463749682685325
0.0087800323691057,0.3239722446293103
0.0088499604204681,0.2724690407019081
0.0088478024658809,0.22760116017669282
0.0088076204557373,0.2290487995792962
0.0089163997863475,0.23489209221614402
0.0088225782603064,0.21543741481604897
0.0088759350380259,0.16849515503861368
0.0087095520504509,0.24623239840091526
0.008777659579389,0.24187791995749927
0.0087904075578351,0.2699728208828151
0.0087539627731544,0.237783349521677
0.0088436430615113,0.20485834731510055
0.0088015985821131,0.19985405918509927
0.0089281732069479,0.2390588352903979
0.0088514468395496,0.21627045379901533
0.0089535553469325,0.23831003779167023
0.5735331124751538,0.5377435414326326
0.5882108985762035,0.5157212628408788
0.5784310056470994,0.5470549648644273
0.5721336723171399,0.539212782986329
0.5768635531707441,0.5740311707237966
0.0088128885332303,0.2063470061882299
0.0087034752234742,0.2525569937440973
0.0090190565408387,0.16815329547614133
0.0088176195193457,0.24023633102640557
0.0088792776845426,0.14806200836808844
0.0087048888753076,0.24170565818084824
0.0089410007855247,0.18822627474936712
0.0088951763599089,0.2061157265894371
0.0088938256216398,0.22264579794481631
0.0087096689555552,0.19461618342497303
0.1270705110973418,0.14406171659154846
0.108720790177963,0.20160788014401668
0.0071438053284083,0.08833112327672776
0.0120646554403521,0.10189476082519641
0.046465702242397,0.13032483595958816
0.0804374886202244,0.15567110218936173
0.0126191473273159,0.11133454344915908
0.0762111418518227,0.1673750127105262
0.0866986901077509,0.16202180877378958
0.1000173198566895,0.21817546665210708
0.0948246656380673,0.19104032771534699
0.1432217613142405,0.16190491514534572
0.1012952106938245,0.15576285151887562
0.1465546034152244,0.18329443689659974
0.1330003561461635,0.21992189479611837
0.0912038488685246,0.1549341435020338
0.0065432325021608,0.10863217563849364
0.0950688538933581,0.1780601462562
0.0686688070963786,0.16922353313191066
0.0992261270674584,0.2432763538957306
0.0705500825939467,0.17601392555298986
0.0868277544175504,0.21252332320792525
0.086224662893713,0.1949102194799415
0.0865152228569261,0.11864135526129413
0.1091545188588099,0.1547329033190704
0.1007580978016114,0.26715419625998876
0.1324370743561389,0.1816086607792161
0.095558890435973,0.20971024637548402
0.0870424625312645,0.24018556328981902
0.0964226889007314,0.18596847599713043
0.0070837056986822,0.07992707227727672
0.0791473347994377,0.20026468157221003
0.0819616425267946,0.1650624182662971
0.0097041696610145,0.09689913397872349
0.0929533565700634,0.19125139693769205
0.1138685122121747,0.1863900931195121
0.0073835941412696,0.10890711650066823
0.134749281539654,0.2038102099467457
0.1066353724784974,0.2158409922018157
0.089708416229217,0.2863172452164586
0.1005237950941065,0.19806668865294674
0.1288462124666207,0.22082192428498437
0.1107454115078805,0.21267718605195313
0.1244189106453218,0.23120483842185643
0.0068553725034856,0.09335202343833757
0.0821926652243,0.21285801886104458
0.0496811445165971,0.09965325750153325
0.0815739986194147,0.14997759418045953
0.0073589566794063,0.0988710988468037
0.091870187712901,0.15001378671975069
0.0069406944092595,0.030214799174962642
0.0089386093929082,0.02077020621082922
0.0080165297600692,0.03324689361875019
0.0117300683651399,0.028604982985757404
0.0141223486366965,0.03573401225299069
0.0067179617519586,0.029601657667816125
0.0077628354970784,0.029162444409111535
0.0141330550284435,0.02584548606911847
0.0116126839025636,0.02112087395949866
0.0108409590576375,0.029278037134127577
0.0100103093506451,0.02973827077001677
0.1830726231166355,0.013666285011560319
0.0072263167298933,0.019666669350381905
0.0085045156769533,0.03343060132259899
0.0090071924953183,0.02602240355047825
0.0174151453105973,0.019071532096874778
0.0074783348762842,0.033003846159767744
0.0074455281811838,0.01864632158270136
0.0107545859067643,0.018557880024703297
0.0112077641305001,0.023755901911040524
0.0111288191031676,0.030413685982816192
0.0085776568250263,0.025652954694537846
0.0075476817223545,0.02818118089346616
0.0067977909967707,0.028604109497784705
0.0076561557931782,0.02804587093444988
0.0115480680844237,0.02737893807428124
0.0067569426288059,0.02619075736934057
0.0101880925241751,0.03679379860593614
0.0074471988648374,0.027172054718073615
0.0111850186305393,0.028689997577857416
0.0111755942062485,0.029701527807959573
0.0069281450006708,0.015758980299709832
0.0094912097634648,0.033206344120621456
0.00833823180955,0.03667237139796747
0.0080187984238455,0.02797802395019735
0.0074828234630415,0.02597615811591872
0.017976490605792,0.012006608137007149
0.0114173330724773,0.026303637240613176
0.0079334981019433,0.025005376374638108
0.0070926813563363,0.026778057788614817
0.0205627052724056,0.019304865294688927
0.0149074230031635,0.018723288236488497
0.0112201607733423,0.019735587227975464
0.0185791015076303,0.020629250840242423
0.0059793946873157,0.01776320156220934
0.0089370877559178,0.05276341330888803
0.007345601755749,0.03566225356906323
0.007575958018607,0.04999868179789136
0.0075142193871378,0.041063013650134546
0.0077693005496738,0.04402621290216411
0.2190374057628884,0.05389824603921107
0.0679917110630811,0.0592589848569152
0.0637670516894712,0.046225447331470625
0.2716401502264653,0.057204513237872144
0.2808124771541155,0.052751996051020406
0.3173502889557595,0.062254468318630796
0.2955530392495929,0.05624820779028511
0.1952927347307775,0.05622293371674511
0.0098299901201451,0.032852965293637376
0.0693980336407049,0.052123891833248545
0.0653217673598865,0.05150241218488739
0.2571580910496105,0.05948997280363044
0.3289023900110125,0.053744522906271575
0.0699510298493005,0.05019531277499314
0.3220730723724149,0.08242844670082192
0.1163815801079791,0.05606167195283109
0.2630211925338612,0.05220636859176504
0.0548929199043136,0.07328154700540182
0.2593578373858266,0.05634427523442223
0.2559972386162686,0.05615784539004034
0.0696285510454094,0.054491433632069174
0.0658712723430561,0.04847278748850131
0.066016462312596,0.052770433717444075
0.257381343868484,0.04992409883025609
0.2324467603577714,0.06123963421270318
0.0849435505709306,0.047733951985927635
0.2826099141455676,0.0522260236596457
0.0068119014930198,0.033998806722324026
0.2202758496874871,0.06008206672380533
0.0642714043699091,0.06127008059660248
0.0386396556060642,0.05937309825801955
0.0642835991184977,0.059029227445783664
0.0669298257737191,0.0610054962422317
0.0283558215009564,0.053393143545034966
0.0855058869132419,0.04621738303696033
0.1098575223139006,0.07201515577617082
0.028040051297106,0.07599287046178871
0.0553069401717739,0.057461880149600034
0.0281129244388699,0.043299174906396815
0.0080644618076324,0.040765121277349436
0.0540504912145225,0.046889855272407986
0.0670337170302906,0.06042996443162449
0.0667374042531568,0.048275372429692834
0.0637048946898339,0.04329723990771267
0.0831163484763578,0.05863018159877499
0.0649797384311563,0.07233656814857341
0.2577499761079849,0.07994914295037392
0.1134770001053476,0.046028788561918575
0.0875330195506058,0.0561478216689756
0.0713530795815872,0.06672531544003954
0.0108027110109669,0.057414587175320164
0.0104952397028613,0.06800431362245864
0.0118642628604259,0.0625689550788456
0.0114130959574594,0.05105507278307238
0.0027772798367388,0.010860902491480523
0.0103317461868942,0.045832521499219174
0.0034244326655005,0.01014435801588393
0.0106494302469959,0.04688318714035602
0.0121393602534963,0.033563005536267114
0.0137337867952055,0.029725709822885943
0.0025227194836599,0.019947435310553666
0.1927799832142335,0.020175311593669316
0.0100606795614766,0.05975604597455848
0.0108964126866081,0.05232272214671314
0.0103363055985799,0.054742068512766334
0.0105309075249401,0.058977031587471904
0.0107682806742782,0.05572274811459561
0.0104649955019917,0.059472389914321695
0.0107832136729318,0.0618747262707078
0.0106302035312717,0.07347327985603584
0.0105116140763971,0.08865556596844318
0.0107403875743986,0.08430391745915786
0.0110047995483181,0.08039982367855447
0.0102973147093249,0.07117647129631588
0.0102246829708987,0.07573327217367011
0.0105042694078133,0.0730691691382398
0.0109728148268,0.06286680683777479
0.0108227607777928,0.06416618011688235
0.0107895590697979,0.05998349557652066
0.0106981993519869,0.06362696609259619
0.0108352325296709,0.04925413787959198
0.0129173545170796,0.0312718985758264
0.0107549055101743,0.03899479945501513
0.0103743375947006,0.060273331964261
0.0357970364177647,0.01955878115924418
0.0105049254141338,0.052394421921068045
0.0101292708263741,0.043317701453081156
0.0116386122706885,0.04998207389686748
0.0098519649336122,0.0620428110209759
0.0017286660583751,0.007756961755115347
0.0156207162201508,0.023731622520386363
0.0103869904197184,0.06937264765980827
0.0103054173998312,0.07026134231240977
0.0139280874965408,0.029587498649363227
0.0104187171079237,0.06260432732337266
0.0105514990843703,0.06036127819320624
0.0407712396474637,0.025278429988814324
0.0124232712265983,0.03779950095690805
0.0106848826240425,0.06161973799511408
0.0112974608674062,0.04835383102699443
0.4769364226043537,0.6837618786821474
0.5145042740742021,0.6528831167082754
0.4865136880453568,0.6506941734738996
0.4630027844849103,0.6466306869317083
0.4651901571711352,0.6296933913405404
0.5041132028037723,0.611835756620587
0.511185910384898,0.6177351021309235
0.5095835027231962,0.6043727561374719
0.4599640283686323,0.6170837710007391
0.4920087465301872,0.6095141238623041
0.4933398722064373,0.6370813853415139
0.5162736400547321,0.6177436337849095
0.4758301395112611,0.6083176925598646
0.4797272845505114,0.6072505719026569
0.4672736276249981,0.6272660099161191
0.4713929932478785,0.5890334156143318
0.4583022506937279,0.6193786024436091
0.5022865482423161,0.5925840067455995
0.4662402546181831,0.5950970484634596
0.5043144402782351,0.6160484882816893
0.0016263154482757,0.023775988187618904
0.0011255514685841,0.019083575256139934
0.0016557851760986,0.031592541277850085
0.0016383106419667,0.03668904631211426
0.0016276756776769,0.02525768848997158
0.4773343099867781,0.6122542271846779
0.465645834309486,0.5985740434889891
0.4670112141637157,0.5764107934968874
0.5048590161985168,0.5910005901918199
0.4973882382091324,0.5613078783825712
0.4709706003332664,0.6597239866213787
0.4858658014010526,0.6492329913950005
0.495249879929523,0.6477269650907573
0.4742619826347696,0.6427978338363836
0.4952541834028358,0.6457979046694622
0.0016218929174918,0.30314702397648047
0.0016278593590778,0.3175937152805015
0.001602283004025,0.31591015074760664
0.0015896791486638,0.3330441656750209
0.0015738698049509,0.30562893521953
0.5018834598012358,0.6730915644343709
0.4923841091227876,0.6897756474357108
0.5140351496298997,0.6864014427085187
0.4993821519446013,0.6737115263411689
0.4905415624434921,0.6954243472445156
0.4512260526781652,0.5929737496511331
0.4234023955720893,0.6262277603334789
0.4789541781118709,0.6085493234802599
0.4454799893995059,0.5997213282113634
0.4471849203342942,0.6012226233963368
