actual,predicted,probability
1,1,0.8906618852176117
1,1,0.8954624965092689
1,1,0.8907704869369982
1,1,0.8981964127419111
1,1,0.8932296222974268
1,1,0.9047283576510643
1,1,0.896270181532057
1,1,0.8990744333016265
1,1,0.8914523811290598
1,1,0.8968291749629017
1,1,0.873718349948562
1,1,0.9040556243631588
1,1,0.8988082916856575
1,1,0.903968126657672
1,1,0.907620469260181
1,1,0.9066262526815931
1,1,0.8934897632926486
1,1,0.8951232059001457
1,1,0.8965158277551779
1,1,0.9019185527417836
1,1,0.8891379313185503
1,1,0.8861774489612453
1,1,0.9038000438408467
1,1,0.8961816315253919
1,1,0.8950976396989998
1,1,0.8949519316982253
1,1,0.8919892072292401
1,1,0.8915269361823632
1,1,0.8944558081463291
1,1,0.8959844524686793
1,1,0.8967440503211467
1,1,0.8922556633997547
1,1,0.8980947030814749
1,1,0.899714719243185
1,1,0.8955058901430898
1,1,0.8935831555227746
1,1,0.8915403264306629
1,1,0.9011365298180564
1,1,0.8927966974458252
1,1,0.8904705203695282
1,1,0.8869544980694685
1,1,0.9000633148064382
1,1,0.9055304564041996
1,1,0.8965801742203644
1,1,0.8950185560542372
0,0,0.4366361237521348
0,0,0.4094705071535349
0,0,0.4561501286139944
0,0,0.4387754512394808
0,0,0.4041210924382351
0,0,0.047659381253909255
0,0,0.04823257255413888
0,0,0.04449953903903673
0,0,0.03810222752639487
0,0,0.034198261704397055
0,0,0.37884237230211076
0,0,0.31944229025964554
0,0,0.4159594991059915
0,0,0.2840480087416416
0,0,0.28079913275579493
0,0,0.0462190935529476
0,0,0.06345670244068977
0,0,0.06355456770008312
0,0,0.052981950810019086
0,0,0.04395859061118833
0,0,0.03210063286674466
0,0,0.05923781399615404
0,0,0.054347525641491486
0,0,0.043280713284222574
0,0,0.04587655324288214
0,0,0.050210496586021384
0,0,0.0463574034418965
0,0,0.05134461081567877
0,0,0.03443154649285457
0,0,0.05588175174513345
0,0,0.22400214228082954
0,0,0.23841957912530007
0,0,0.22210989539094347
0,0,0.18557256896215757
0,0,0.16893490601026717
0,0,0.04813385525820097
0,0,0.08459474152344953
0,0,0.05879405022218046
0,0,0.055422107969590774
0,0,0.06650501159866452
0,0,0.37418761097049974
0,0,0.3628895870884352
0,0,0.4103272168871504
0,0,0.41737727297946386
0,0,0.4026485371416432
0,0,0.08232006801479462
0,0,0.08269200280370428
0,0,0.08480953097815042
0,0,0.037768566549653555
0,0,0.08712955319197122
0,0,0.11520979899867884
0,0,0.11857994263110133
0,0,0.12109355022092967
0,0,0.09734946888963333
0,0,0.08805698468012273
0,0,0.1060747591511674
0,0,0.11320129944178253
0,0,0.09179160760707024
0,0,0.10028750412833998
0,0,0.09544618906409097
0,0,0.11349127432372982
0,0,0.1093837945114031
0,0,0.10803716815152677
0,0,0.11237207710339434
0,0,0.11254594042386472
0,0,0.11536385867082917
0,0,0.10083121754424695
0,0,0.13245223550425717
0,0,0.10304547885481634
0,0,0.12822310695755892
0,0,0.1663067239462395
0,0,0.22512914582240998
0,0,0.10265750749730457
0,0,0.23280511866098963
0,0,0.15987011178051908
0,0,0.09913798250282853
0,0,0.09298801790514566
0,0,0.09746039958201201
0,0,0.10174985352246904
0,0,0.11119398710900967
0,0,0.09846658009991202
0,0,0.07543326960473487
0,0,0.08700745540021698
0,0,0.09485038084502058
0,0,0.10001462935714862
0,0,0.11053182416894416
0,0,0.11039396319965157
0,0,0.11142146818172095
0,0,0.087643748644687
0,0,0.11424731433183447
0,0,0.11368435835182729
0,0,0.0750847512733446
0,0,0.0957248892310612
0,0,0.11487505343014744
0,0,0.11439505176436944
0,0,0.11124704446398663
0,0,0.09144224751945322
0,0,0.10987357679600089
0,0,0.1176057657616522
0,0,0.11012797143293518
0,0,0.12894486048113846
0,0,0.09172935765588901
0,0,0.1182328649806559
0,0,0.08204043010421672
0,0,0.10104377565804841
0,0,0.06541222548593331
0,0,0.04926711529136216
0,0,0.06390810119373679
0,0,0.06490365947220184
0,0,0.059408207927069676
0,0,0.08880433912210599
0,0,0.07627101235203265
0,0,0.09899881976243602
0,0,0.10244277644301356
0,0,0.10317673223578756
0,0,0.07619826579642168
0,0,0.08390392820499011
0,0,0.11507844728404198
0,0,0.07155316220049338
0,0,0.0998179422484201
0,0,0.07380680359136506
0,0,0.06864852495771318
0,0,0.07596393138290754
0,0,0.0673084441536232
0,0,0.06155332875526939
0,0,0.055008756060326056
0,0,0.06260125493465271
0,0,0.05621547083261677
0,0,0.059841436136131104
0,0,0.06235929810310615
0,0,0.08663782503966255
0,0,0.07018057487031283
1,0,0.0651347705742555
0,0,0.06719778263922299
0,0,0.06545540087714029
0,0,0.06747166729885602
0,0,0.06910901082954017
0,0,0.07853937260868725
0,0,0.07476435991371111
0,0,0.06243597683926981
0,0,0.12462598895854965
0,0,0.11285679718436631
0,0,0.09626352017004024
0,0,0.1201621020275521
0,0,0.1243675192184289
0,0,0.060525517624507856
0,0,0.07916647441640567
0,0,0.06791513616093035
0,0,0.051802458174880536
0,0,0.08342457123833176
0,0,0.12549767325782255
0,0,0.11554327209858103
0,0,0.11044259657653131
0,0,0.09740007995630783
0,0,0.12815839472181448
0,0,0.09350396773138106
0,0,0.1156554635687824
0,0,0.10691859620035035
0,0,0.08635918190077418
0,0,0.10732310523634639
0,0,0.10508108122932475
0,0,0.08428635732359839
0,0,0.10968400408926685
0,0,0.08981297411583493
0,0,0.10108333315801045
0,0,0.09377572500327662
0,0,0.09301005078605512
0,0,0.10166941825218527
0,0,0.09705947545347256
0,0,0.09677562401206125
0,0,0.09994327026657206
0,0,0.09776124884418304
0,0,0.08017396511015552
0,0,0.08049432998133416
0,0,0.09296510035230238
0,0,0.0878324965570229
0,0,0.0972483907127786
0,0,0.10676775883497731
0,0,0.10800964589226861
0,0,0.10450564480883671
0,0,0.07877526822979924
0,0,0.12830368514572604
0,0,0.10202569061128858
0,0,0.10532976389876225
0,0,0.11242306881121393
0,0,0.12487181603439164
0,0,0.08459614679136128
0,0,0.08939281396879041
0,0,0.11048593938110707
0,0,0.09631817000178934
0,0,0.06946230475329515
0,0,0.08798888651950006
0,0,0.08318784915267446
0,0,0.12239021615863226
0,0,0.09294902900512847
0,0,0.07525899294293159
0,0,0.09684084366133426
0,0,0.07400095998067245
0,0,0.11780049626328096
0,0,0.10454922674139523
0,0,0.13037430392387372
0,0,0.12334238704322231
0,0,0.11183644069375899
0,0,0.13074411001849987
0,0,0.13972212964898037
0,0,0.14933291523004064
0,0,0.13733677185038087
0,0,0.11693665142248141
0,0,0.13731163952448663
0,0,0.11604673027192051
0,0,0.11490465993176825
0,0,0.14365099237853513
0,0,0.11956183434393627
0,0,0.12968589753477053
0,0,0.13024364516249334
0,0,0.15104774449279781
0,0,0.12162903198898872
0,0,0.10632296872279041
0,0,0.10946423652166881
0,0,0.12508564138919748
0,0,0.1263174521561284
0,0,0.11792790254591229
0,0,0.13489679742226454
0,0,0.12883336676003365
0,0,0.10969975557223181
0,0,0.12361163342774935
0,0,0.14371518480632756
0,0,0.12057958535311292
0,0,0.1291178745317695
0,0,0.11146936478344002
0,0,0.13314116989381217
0,0,0.11537679843561784
0,0,0.1394827921340055
0,0,0.15557851217676497
0,0,0.1415271527113545
0,0,0.13288148838631203
0,0,0.11629239950367148
0,0,0.11510792929514917
0,0,0.10890325505809999
0,0,0.1367673453471483
0,0,0.13065329422551414
0,0,0.16572578729090126
0,0,0.1523574586908817
0,0,0.1724118229377439
0,0,0.127940238898178
0,0,0.12495536136224587
0,0,0.13927307887933377
0,0,0.12391252137485462
0,0,0.13846955067043162
0,0,0.10778498285793098
0,0,0.08255539932950319
0,0,0.08449358564679144
0,0,0.06534069811160473
0,0,0.07026608652212066
0,0,0.07043861477569854
0,0,0.21960296351740557
0,0,0.21584593482274225
0,0,0.21175084808927921
0,0,0.23571443094257383
0,0,0.1917563421165525
0,0,0.11932159220161538
0,0,0.07895720868189936
0,0,0.13439593437938765
0,0,0.12645911080594383
0,0,0.1104285513739729
0,0,0.0920855959403497
0,0,0.08732184696954362
0,0,0.06805473539941767
0,0,0.08406372062723781
0,0,0.09019737066857157
0,0,0.121102359080646
0,0,0.13331175647996313
0,0,0.1389578372289003
0,0,0.128290326560304
0,0,0.13546796549857837
0,0,0.068723329657972
0,0,0.09455421857130356
0,0,0.07766132645100618
0,0,0.08403930018335867
0,0,0.0992646331308388
0,0,0.11843552578439681
0,0,0.07568959339810422
0,0,0.06963065155305163
0,0,0.12048517397942184
0,0,0.06074192375102221
0,0,0.08457584832947153
0,0,0.09075210924939904
0,0,0.08726416626722716
0,0,0.09239203878645634
0,0,0.08330615641130491
0,0,0.13685251518004457
0,0,0.07233721873606534
0,0,0.11443129780274643
0,0,0.13821871476148095
0,0,0.07801328983431978
0,0,0.07234209155680876
0,0,0.07073193149416904
0,0,0.0860550761237635
0,0,0.07993928050852799
0,0,0.08073267037191256
0,0,0.12046226406088871
0,0,0.14631460636906213
0,0,0.11525945134981068
0,0,0.13776998940929322
0,0,0.1509318324965326
1,1,0.6288755729624408
1,1,0.5870385507349207
1,1,0.6602477460790465
1,1,0.5673814493544189
1,1,0.601673203426547
0,0,0.14243490589198957
0,0,0.18043580076914448
0,0,0.15134670376552697
0,0,0.15667497868595964
0,0,0.12279690394981423
1,0,0.3951729377621439
1,0,0.34331254655806454
1,0,0.3664308984015682
0,0,0.16142037157514894
1,0,0.4095010563717661
1,0,0.3203052059733712
0,0,0.1576939956134237
1,0,0.39904761888035906
0,0,0.16338549004808656
1,0,0.4152444074277445
1,0,0.43975666950073233
1,0,0.448903118190906
0,0,0.13100655943835587
1,0,0.4375299228656855
0,0,0.15728655083369805
0,0,0.11216077389188933
1,0,0.20700057770104574
0,0,0.11422266202191414
0,0,0.15760066679904913
0,0,0.15335178633265412
0,0,0.1545238632989871
1,0,0.38549896190001665
0,0,0.16718033521932738
1,0,0.3275534301871298
1,0,0.3375587832004543
0,0,0.16698925453054242
1,0,0.3088051697393733
1,0,0.2788396135282458
0,0,0.17124925527656182
1,0,0.3133425033710428
0,0,0.14727684974331035
0,0,0.11929657602345992
0,0,0.12482752860724983
0,0,0.10508700629369601
0,0,0.12877768893025424
1,1,0.8702320093233495
1,1,0.8843740080794109
1,1,0.8809480131675691
1,1,0.8671885647051671
1,1,0.875013694068086
1,1,0.762210157405059
1,1,0.8000101352994049
1,1,0.7836812596362958
1,1,0.7483034593804394
1,1,0.7572898918549598
1,1,0.832309749135096
1,1,0.8305118820353719
1,1,0.8256805119688203
1,1,0.8354459948984987
1,1,0.7804520305723555
1,1,0.8575875689122127
1,1,0.861744624078923
1,1,0.8654030453123899
1,1,0.8516516458281557
1,1,0.8596922385811074
1,1,0.8746983139840574
1,1,0.870782456860007
1,1,0.8670169664874382
1,1,0.8710815264069647
1,1,0.8669176577340809
1,0,0.44860353523871854
1,1,0.5244062468752448
0,0,0.10698754303190713
1,1,0.5268767355956119
1,1,0.5235459458425555
1,1,0.5539646895381343
1,1,0.5750041027033319
1,1,0.5107324635989845
1,1,0.5545206054616426
1,1,0.5287948206440856
1,1,0.87651253195244
1,1,0.8795935173538508
1,1,0.8761829722757449
1,1,0.8766602651044514
1,1,0.8699239199266872
1,1,0.8779870799226877
1,1,0.8751719192803292
1,1,0.8720118475593724
1,1,0.882379649375473
1,1,0.8825647353482344
1,1,0.8847437181342305
1,1,0.8811553454162792
1,1,0.8742886657186512
1,1,0.885298025908047
1,1,0.8833098741788966
1,1,0.8988466891212822
1,1,0.894843004540613
1,1,0.9006139725700942
1,1,0.8956234864465932
1,1,0.9015155104784892
1,1,0.934862104258391
1,1,0.9305706277878867
1,1,0.9267360338190085
1,1,0.9320869312473169
1,1,0.9328578753330119
1,1,0.9284067261089806
1,1,0.9314892032224836
1,1,0.926188354096587
1,1,0.9252475383408587
1,1,0.929776763143418
1,1,0.9288494271274936
1,1,0.9252728623560891
1,1,0.9318402692567075
1,1,0.9319819709741778
1,1,0.9293668635832748
1,1,0.9327028311157701
1,1,0.932978871036203
1,1,0.9293414515042155
1,1,0.9296464706221993
1,1,0.9309965876887304
1,1,0.8971837313098755
1,1,0.9029104408233782
1,1,0.9033817164807445
1,1,0.9006152840017089
1,1,0.90759031945875
1,1,0.9324055011656784
1,1,0.9253560060650251
1,1,0.9285180517245272
1,1,0.9272083589946467
1,1,0.9282695773031736
1,1,0.8978329069136991
1,1,0.8902010691287312
1,1,0.8850823102267703
1,1,0.8901063250966069
1,1,0.8928606443090784
1,1,0.8672913724908805
1,1,0.8691994055454813
1,1,0.8543809683611542
1,1,0.8637838551321496
1,1,0.8678715632647848
1,1,0.9312219841746798
1,1,0.9298729506634335
1,1,0.9322985814168115
1,1,0.9316221963657547
1,1,0.9322466103145359
0,0,0.16501279336132849
0,0,0.16434777842660617
0,0,0.15809684092415788
0,0,0.166932981044718
0,0,0.15663961882803382
0,0,0.17032735582010222
0,0,0.12432425949147789
0,0,0.14893914896863664
0,0,0.11116418095735142
0,0,0.16801124802461936
0,0,0.048788895440934954
0,0,0.05588532938397763
0,0,0.05454295658371773
0,0,0.054022873331977986
0,0,0.054466313577180674
0,0,0.2239260220799436
0,0,0.12320403498492079
0,0,0.18181719159365065
0,0,0.1922920885527761
0,0,0.2415114602596243
1,0,0.10074728326343521
0,0,0.1097821070283852
0,0,0.11101352637331942
0,0,0.10175723694396742
1,0,0.10254369649920932
1,0,0.11071748431702669
1,0,0.09969336847146025
1,0,0.1068378971300792
1,0,0.11152323124301486
1,0,0.0978157304566809
0,0,0.13875893546498053
0,0,0.14327030711262403
0,0,0.1314260734576198
0,0,0.13625206175685417
0,0,0.1375948577987166
1,1,0.596468494431422
1,1,0.5993728144890922
1,1,0.6018547153181445
1,1,0.5565754166745976
1,1,0.5924945164572916
0,0,0.16707474116359844
0,0,0.11848854720192642
0,0,0.15740558435312857
0,0,0.1389129552829268
0,0,0.18983222717924844
0,0,0.13127203157849482
0,0,0.13882298006182964
0,0,0.13970708622494168
0,0,0.12093090271090015
0,0,0.12241632571760047
0,0,0.07454253386949357
0,0,0.09584665008060751
0,0,0.09292792119560395
0,0,0.08224509076031172
0,0,0.08059246256783814
0,0,0.0691852698774282
0,0,0.07582707844389895
0,0,0.08542876389571882
0,0,0.10659689539147667
0,0,0.08944217821480717
0,0,0.08475745284886775
0,0,0.08523241823602544
0,0,0.09748632263262026
0,0,0.08026449111703539
0,0,0.08913264874128879
0,0,0.09559984504255656
0,0,0.08487506848350426
0,0,0.08510414523778802
0,0,0.09528708776190468
0,0,0.07564412299167102
0,0,0.09821354211700101
0,0,0.09964307867521226
0,0,0.09047473116652407
0,0,0.09931790791888843
0,0,0.09036501559663458
0,0,0.07988958966674456
0,0,0.08654666593227504
0,0,0.08620518282158443
0,0,0.07772385850414033
0,0,0.08530294660842637
0,0,0.10526769318635365
0,0,0.0733483943382292
0,0,0.07759957354531181
0,0,0.09078007530342609
0,0,0.07706882913622196
0,0,0.08598008920219688
0,0,0.1042762000481163
0,0,0.07892806762449954
0,0,0.0774086372950419
0,0,0.07927449767938845
0,0,0.10789741838600062
0,0,0.07201716974853703
0,0,0.09399279238480386
0,0,0.06125043790910423
0,0,0.10040207286443048
0,0,0.06824860859890079
0,0,0.09867353460031124
0,0,0.09246409390401997
0,0,0.09261555724728184
0,0,0.08242363544692748
0,1,0.7668205444834344
0,1,0.7181789324040239
0,1,0.7902488035448341
0,1,0.7662219138733202
0,1,0.7839012161876914
0,1,0.7314759560736794
0,1,0.7618907605734083
0,1,0.7781601062989707
0,1,0.7435718621256514
0,1,0.7162557828658198
0,1,0.7499286284173458
0,1,0.7421104587072451
0,1,0.6882401145633623
0,1,0.7083905890289868
0,1,0.6934891269467627
0,1,0.6456662306285634
0,1,0.6422142116831266
0,1,0.7399617824686016
0,1,0.7161544607921373
0,1,0.676246197541954
0,1,0.7449458160347722
0,1,0.7422061176111698
0,1,0.7166881969137939
0,1,0.705883784642558
0,1,0.7267579686540682
0,0,0.09710461707104946
0,0,0.08230123002150894
0,0,0.08787278928891928
0,0,0.06453104810830224
1,0,0.0517957734307854
0,0,0.09918784641551916
1,0,0.06821518898195889
0,0,0.0852284109094396
0,0,0.05668069906631896
0,0,0.060485179187191186
0,1,0.7039395973170128
0,1,0.7255611743371162
0,0,0.12986300781493096
0,1,0.689688165014045
0,0,0.12999442453857665
0,1,0.754345260118127
0,1,0.7593930013249109
0,1,0.7078010388609616
0,1,0.7616978429238487
0,1,0.736292373156369
0,1,0.7246552814745073
0,1,0.7922824945175488
0,1,0.7601181332542181
0,1,0.7493692194440262
0,1,0.7407025367128833
1,1,0.9404471687120453
1,1,0.9428793256904066
1,1,0.9398560319367689
1,1,0.9396602458401101
1,1,0.9400044741990551
1,1,0.9420053871469912
1,1,0.9411891929948994
1,1,0.9412831308854832
1,1,0.9411069829768149
1,1,0.9407381718290886
1,1,0.942845094393293
1,1,0.9410500577818779
1,1,0.9415349505911099
1,1,0.9461576755570833
1,1,0.9443323037511357
1,1,0.9409472827674346
1,1,0.9435536890710514
1,1,0.9412581496008532
1,1,0.9451393561374855
1,1,0.941441904409996
1,1,0.942570339389829
1,1,0.9453273287108485
1,1,0.9377355757767925
1,1,0.9395522920756536
1,1,0.9389526949367705
1,1,0.9413860822044091
1,1,0.946834673480688
1,1,0.9459589192490516
1,1,0.9419024052995233
1,1,0.9447284495597698
1,1,0.9371202783006928
1,1,0.93969431465021
1,1,0.9421557951497902
1,1,0.940301487590893
1,1,0.9389947338891096
1,1,0.9370151242906885
1,1,0.9406290982146567
1,1,0.9401919682009114
1,1,0.9376649486694513
1,1,0.9412680795835345
1,1,0.9420319123648547
1,1,0.9453951403211367
1,1,0.9438802503664913
1,1,0.9414285140436818
1,1,0.9407884443100255
1,1,0.9376737101697221
1,1,0.9425076579947119
1,1,0.9356234969362565
1,1,0.9406621877308244
1,1,0.941057928610874
0,0,0.09601915536861598
0,0,0.28650752573777294
0,0,0.2621146042480684
0,0,0.27831875748684576
0,0,0.2234144436588645
0,0,0.08161449428187174
0,0,0.2255660385917941
0,0,0.19262829830231562
0,0,0.2016556240502335
0,0,0.18096779795269427
0,0,0.10729937289588828
0,0,0.10708835342229066
0,0,0.11990031660833231
0,0,0.1186714505703807
0,0,0.10850603881716214
0,0,0.19783865601380343
0,0,0.07088997109013692
0,0,0.1876625627644886
0,0,0.17111355763908276
1,0,0.0787790756216381
0,0,0.2809939187265685
0,0,0.28838426147113094
0,0,0.24085059212748514
0,0,0.24779319610951264
0,0,0.25830448784046184
0,0,0.0747333445218631
0,0,0.16899575576396225
0,0,0.17700192562183487
0,0,0.186881684973992
0,0,0.23412012476872285
0,0,0.11448555477629743
0,0,0.11352926081128124
0,0,0.05267696876749077
0,0,0.1115411321418661
0,0,0.054983551504650285
0,0,0.0650713748318261
0,0,0.11555921360652503
0,0,0.07381974743578204
0,0,0.12020974659471388
0,0,0.047901256895439746
0,0,0.06549550392207062
0,0,0.11647436689313297
0,0,0.12724146447154358
0,0,0.1508724252813619
0,0,0.0489295856115972
0,0,0.20945678638088167
0,0,0.19666357442999713
0,0,0.20649557009426556
0,0,0.2050469422822265
0,0,0.19706168298032917
0,0,0.20884655678410355
0,0,0.12320667101131759
0,0,0.11456118837272014
0,0,0.23068480553212523
0,0,0.17438899875350325
0,0,0.2174409256138323
1,0,0.19560132044642942
0,0,0.12685793825564484
0,0,0.2222922832646435
0,0,0.22387416819630165
0,0,0.19447979594387796
0,0,0.197894567474926
0,0,0.18250418936831847
0,0,0.1678422116075397
0,0,0.22919297079248166
0,0,0.1768970766579917
0,0,0.19740594087035343
0,0,0.18525201089467985
0,0,0.18444078101884098
0,0,0.17187819935278703
0,0,0.19481774524299592
0,0,0.18180712191698825
0,0,0.17020269075250777
0,0,0.1857216872413169
0,0,0.18058390660405121
0,0,0.1753241595949352
0,0,0.12335749937448365
0,0,0.1678380346975209
0,0,0.16292051423841009
0,0,0.16889984339545477
0,0,0.13232901456221363
0,0,0.15835923168023716
0,0,0.18664413961222168
0,0,0.17889918267169272
0,0,0.15889436033667265
0,0,0.2754700146760746
0,0,0.27825373681469023
0,0,0.2805084116418168
0,0,0.27569312612185265
0,0,0.20659594938572273
0,0,0.21824163073007505
0,0,0.22740897454500067
0,0,0.1946839101129628
0,0,0.18098432238605444
0,0,0.1764345554126487
0,0,0.2094109446311941
0,0,0.20643234443010441
0,0,0.18025342184490786
0,0,0.20003689891801812
0,0,0.18656139036814037
1,1,0.9343388608772633
1,1,0.9393097352931176
1,1,0.9401769646286846
1,1,0.9405440670627253
1,1,0.9385401842385986
1,1,0.9359922725850994
1,1,0.9396712517241801
1,1,0.9319140295625329
1,1,0.933447164102997
1,1,0.9355792113041841
1,1,0.9363139462603024
1,1,0.9362271625968224
1,1,0.9363493823617172
1,1,0.932964477323122
1,1,0.9396581781017229
1,1,0.9346958497082006
1,1,0.935064740800233
1,1,0.9363338855729961
1,1,0.933825866702385
1,1,0.9337750155083269
1,1,0.9334232793265375
1,1,0.9345185161938165
1,1,0.9362485557892924
1,1,0.9328357899347118
1,1,0.9346944881828169
1,1,0.9381620832557054
1,1,0.9324273480206671
1,1,0.9352280068193471
1,1,0.933738604958781
1,1,0.938147912870471
1,1,0.9350517260371218
1,1,0.9361956612703399
1,1,0.9374485661304225
1,1,0.9338165778434929
1,1,0.932552506588244
1,1,0.932976688973647
1,1,0.9364644756226559
1,1,0.9353201343647426
1,1,0.9349368435747633
1,1,0.93384941680529
1,1,0.935281217973541
1,1,0.9311724133657084
1,1,0.9331809070995526
1,1,0.9269684844932112
1,1,0.931651744428214
1,1,0.9341227540677353
1,1,0.9393447253112053
1,1,0.9312571628739188
1,1,0.9328853000282198
1,1,0.9328026032513409
0,0,0.15555335203912177
0,0,0.16752490756849375
0,0,0.15054669411760316
0,0,0.15561974743773135
0,0,0.1653701037096033
0,0,0.11024764834383514
0,0,0.1278631292631903
0,0,0.15071313331135225
0,0,0.11069401878679425
0,0,0.11853277502873705
0,0,0.1646616661845741
0,0,0.1593391924554697
0,0,0.15601876042040094
0,0,0.16557943953334306
0,0,0.15756811265147547
0,0,0.13484872737079234
0,0,0.1527722471627576
0,0,0.1562937776745586
0,0,0.14080927559747866
0,0,0.1580038478424857
0,0,0.15057668204240485
0,0,0.1323179518307353
0,0,0.11489334354163348
0,0,0.1398933725837632
0,0,0.15136612187328707
0,0,0.10095731320625637
0,0,0.14681527778402303
0,0,0.1470492484319099
0,0,0.1632334348974631
0,0,0.1452193283639119
0,0,0.14584682083105657
0,0,0.14261158989578598
0,0,0.13957537597573377
0,0,0.13471473754904034
0,0,0.1458054996611433
0,0,0.1409143732993211
0,0,0.10321455464626074
0,0,0.11571588512985859
0,0,0.16342410549443193
0,0,0.15705201492265033
0,0,0.12157813556302341
0,0,0.1117624857579786
0,0,0.13651733337737382
0,0,0.13502614860215317
0,0,0.09418956196088815
0,0,0.13705166063036667
0,0,0.14820602511285114
0,0,0.1593321514679484
0,0,0.1492802603113495
0,0,0.15058161919765853
1,1,0.8449798656558077
1,1,0.8439984447055491
1,1,0.8430892604896325
1,1,0.8358120622377655
1,1,0.8453129428743534
1,1,0.8310541091885116
1,1,0.8332302462937401
1,1,0.8273127646939329
1,1,0.827005914291752
1,1,0.8352809985355086
1,1,0.8365610624628775
1,1,0.8429751982113237
1,1,0.839311786756797
1,1,0.8365689264938411
1,1,0.8366707535928272
1,1,0.840219546125409
1,1,0.8413376511674019
1,1,0.8518248730514167
1,1,0.8455968659710044
1,1,0.8491688349876202
1,1,0.8415239837583426
1,1,0.8386123294442979
1,1,0.8425703036859132
1,1,0.8343477307625374
1,1,0.8426680730552416
1,1,0.847617607685288
1,1,0.8367474933304548
1,1,0.8443662304315696
1,1,0.851170714718396
1,1,0.84454628765057
1,1,0.8364967234508746
1,1,0.8378597201506623
1,1,0.8346539051539846
1,1,0.8444088855491529
1,1,0.830755929781112
1,1,0.832126850930487
1,1,0.8345423399644869
1,1,0.8305315461250228
1,1,0.8186844598635848
1,1,0.8377696942546285
1,1,0.8286137137330412
1,1,0.8224672571532464
1,1,0.8358317659771475
1,1,0.8372097815074874
1,1,0.8441634521421275
1,1,0.8290903482304125
1,1,0.8407599992111036
1,1,0.8259357612139944
1,1,0.8347052663936845
1,1,0.8372138442537821
0,0,0.08726135751117374
0,0,0.10806926191486137
0,0,0.0993039267665779
0,0,0.12309854929395414
0,0,0.1034030089748069
0,0,0.11341113920787695
1,0,0.12838125774276202
0,0,0.12288195036932692
0,0,0.11885710116924418
1,0,0.13621590072164794
0,0,0.10280567585043193
0,0,0.10802307399592763
0,0,0.1341984972998489
0,0,0.12097773405461752
0,0,0.10704531375729205
0,0,0.11007438793600613
0,0,0.08819105075235645
0,0,0.1041836391275217
0,0,0.10334187014183886
0,0,0.11460452292763641
1,0,0.11926918486847173
1,0,0.11351279801219821
0,0,0.11722519754030976
0,0,0.11284220395496687
0,0,0.12318650353299482
0,0,0.10994247544264382
0,0,0.12777668504264336
0,0,0.12256008983050526
0,0,0.13262869150263176
0,0,0.13100292872522737
