actual,predicted,probability
0,0,0.00040158938
0,0,0.00039949408
0,0,0.0001193228
0,0,0.0022197973
0,0,0.0014144063
0,0,0.00023517596
0,0,9.5714364e-05
0,0,0.0011398927
0,0,0.00103901
0,0,0.0012109586
0,0,0.002299165
0,0,0.0005312562
0,0,0.0014246439
0,0,0.00343989
0,0,0.0024810503
0,0,0.00080716016
0,0,0.0005142189
0,0,0.0010900628
0,0,0.0010540672
0,0,0.00028578565
0,0,0.002804804
0,0,0.00036774643
0,0,0.0005265536
0,0,0.00060969096
0,0,0.008864046
0,0,0.0006380879
0,0,0.0034325845
0,0,0.0024718458
0,0,0.0012011789
0,0,0.006440363
0,0,0.00091934303
0,0,8.141748e-05
0,0,0.001120435
0,0,0.0018618417
0,0,0.0019914773
0,0,0.000911639
0,0,0.0016948791
0,0,0.008974188
0,0,0.004213641
0,0,0.00024132781
0,0,0.0012019194
0,0,0.0010079497
0,0,0.004834946
0,0,0.0020316974
0,0,0.00023053178
0,0,0.0002651317
0,0,0.0012135092
0,0,0.0016410946
0,0,0.0008436108
0,0,0.0025581173
0,0,0.0018515863
0,0,0.0012447567
0,0,0.021322668
0,0,0.0027297256
0,0,0.0022072617
0,0,0.0014678716
0,0,0.0041350694
0,0,0.0029113921
0,0,0.0028686258
0,0,0.001822215
0,0,0.007685837
0,0,0.0014144084
0,0,0.0102641545
0,0,0.052179974
0,0,0.0029996363
0,0,0.08073285
0,0,0.0024792359
0,0,0.0040450874
0,0,0.0021792569
0,0,0.0006263822
0,0,0.0020633424
0,0,0.0041644406
0,0,0.024424067
0,0,0.0081716925
0,0,0.013382747
0,0,0.0060394993
0,0,0.0024454077
0,0,0.0014895741
0,0,0.01146937
0,0,0.0031402986
0,0,0.0014142623
0,0,0.0008811287
0,0,0.009032803
0,0,0.010215373
0,0,0.020651186
0,0,0.0047247508
0,0,0.0008946527
0,0,0.012828047
0,0,0.0060333624
0,0,0.0035881943
0,0,0.04689458
0,0,0.016204854
0,0,0.054127183
0,0,0.0056766975
0,0,0.003955524
0,0,0.07636224
0,0,0.0042011547
0,0,0.029108688
0,0,0.0026811284
0,0,0.0008141518
0,0,0.0012225797
0,0,0.004370967
0,0,0.0007145416
0,0,0.0003272244
0,0,0.0003916802
0,0,0.00021258736
0,0,0.00011567124
0,0,0.0010345352
0,0,0.0002195827
0,0,0.00022463365
0,0,0.0024382537
0,0,0.00069263607
0,0,0.00032019083
0,0,0.00030345703
0,0,0.0011185836
0,0,0.00022265463
0,0,0.0004448148
0,0,0.0023606971
0,0,0.0014851276
0,0,0.0018228161
0,0,0.0003021919
0,0,0.0012926365
0,0,0.002357428
0,0,0.00059083005
0,0,0.0017677221
0,0,0.0010625148
0,0,0.0018739509
0,0,9.6963646e-05
0,0,0.00048291162
0,0,0.00021352404
0,0,0.00019823863
0,0,0.00035993988
0,0,0.000144861
0,0,0.00048651738
0,0,0.0003368237
0,0,0.0005311164
0,0,0.00046884466
0,0,0.0002446276
0,0,0.0012047528
0,0,0.00086675165
0,0,0.0006192476
0,0,0.00042266678
0,0,0.0002241074
0,0,0.0015302233
0,0,0.00039303402
0,0,0.000769715
0,0,0.001979405
0,0,0.0004592838
0,0,0.00042999166
0,0,0.00080014876
0,0,0.0010488878
0,0,0.0005393673
0,0,0.0016051099
0,0,0.0025985725
0,0,0.00029608665
0,0,0.00041760528
0,0,0.00030164846
0,0,0.00091411755
0,0,0.00015897995
0,0,0.0006669759
0,0,0.0006518628
0,0,0.0008534628
0,0,0.00020369307
0,0,0.0004795093
0,0,0.0029546688
0,0,0.0008035429
0,0,0.0020140067
0,0,0.0017770698
0,0,0.0016653554
0,0,0.0019972296
0,0,0.0022134474
0,0,0.0028551149
0,0,0.001524237
0,0,0.004682936
0,0,0.0013638741
0,0,0.004761297
0,0,0.0054563805
0,0,0.0056816144
0,0,0.0026649588
0,0,0.0059869383
0,0,0.00087074394
0,0,0.0021140138
0,0,0.0003257245
0,0,0.00036637016
0,0,0.0003606822
0,0,0.0011935425
0,0,0.00021838589
0,0,0.0009601164
0,0,0.00038330533
0,0,0.00051461556
0,0,0.0009414437
0,0,0.00015699568
0,0,8.7110035e-05
0,0,0.0014080207
0,0,0.0018407474
0,0,0.0004214258
0,0,0.0034662422
0,0,0.0037858835
0,0,0.0011556025
0,0,0.0005770505
0,0,0.002818474
0,0,0.0003861735
0,0,0.000108047505
0,0,0.0002672725
0,0,0.00014123617
0,0,0.00011419129
0,0,0.00017524541
0,0,0.00011578953
0,0,0.0001825646
0,0,0.00014301461
0,0,9.003665e-05
0,0,0.00046562767
0,0,0.00010699444
0,0,0.00010099011
0,0,0.00011065507
0,0,0.0001446465
0,0,0.00016267931
0,0,0.00010420558
0,0,0.00030924453
0,0,0.00011443546
0,0,0.00014319649
0,0,0.00012423295
0,0,6.568043e-05
0,0,0.000288437
0,0,0.00012665754
0,0,9.3711846e-05
0,0,0.00013843495
0,0,0.00018234922
0,0,0.0002594079
0,0,0.0001024539
0,0,0.00014064336
0,0,0.00024278591
0,0,0.00038806963
0,0,0.00038715362
0,0,0.000108199674
0,0,9.4094285e-05
0,0,0.00026533045
0,0,0.00012190193
0,0,0.00015372003
0,0,0.00020941353
0,0,0.000136635
0,0,0.00013909176
0,0,7.120711e-05
0,0,0.00017963172
0,0,0.00013180787
0,0,0.000102449114
0,0,0.0002802556
0,0,0.000111313966
0,0,0.00017186954
0,0,7.058513e-05
0,0,0.00014285024
0,0,0.00019083337
1,1,0.9997166
1,1,0.9997129
1,1,0.9996972
1,1,0.9997422
1,1,0.9997129
1,1,0.9997166
1,1,0.9996159
1,1,0.9997166
1,1,0.9997371
1,1,0.9996747
1,1,0.9997166
1,1,0.9996972
1,1,0.9996972
1,1,0.9996654
1,1,0.9997166
1,1,0.9996972
1,1,0.9997094
1,1,0.99968874
1,1,0.9996972
1,1,0.9997131
0,0,0.00016499778
0,0,0.00038693502
0,0,0.00022967636
0,0,0.00042496115
0,0,0.0003454771
1,1,0.9997166
1,1,0.9996972
1,1,0.9996674
1,1,0.9996972
1,1,0.9996972
1,1,0.9997166
1,1,0.9997166
1,1,0.9997129
1,1,0.9997129
1,1,0.9997166
0,1,0.9321563
0,1,0.9329269
0,1,0.9376214
0,1,0.9334389
0,1,0.93716365
1,1,0.9996972
1,1,0.9997166
1,1,0.9997166
1,1,0.9997392
1,1,0.9997129
1,1,0.9996654
1,1,0.9997166
1,1,0.9996674
1,1,0.9996654
1,1,0.9996654
