true_label,feature_value,pred_label
0,89.07817164179106,0
0,89.2572014925373,0
0,89.40121890547263,0
0,89.46782338308458,0
0,89.54523631840796,0
0,89.95342039800994,0
0,89.44063432835821,0
0,89.83861940298507,0
0,89.32294776119403,0
0,89.6239054726368,0
0,89.63169154228856,0
0,90.01347014925373,0
0,89.99318407960199,0
0,87.18067961165048,0
0,87.46384708737865,0
0,87.41514563106796,0
0,87.57479368932039,0
0,87.9378155339806,0
1,94.84121359223302,1
1,94.8330582524272,1
1,94.98038834951456,1
1,94.81146844660194,1
1,94.75553398058253,1
0,87.25447815533981,0
0,87.50558252427186,0
0,86.7352427184466,0
0,87.12541262135922,0
0,86.98504854368932,0
1,94.63703883495144,1
1,94.83237864077672,1
1,94.85997572815536,1
1,94.98060679611648,1
1,94.72739077669902,1
1,94.5666504854369,1
1,94.63752427184468,1
1,94.58025485436892,1
1,94.81324029126212,1
1,94.5691626213592,1
1,94.81799757281551,1
1,94.87288834951455,1
1,94.69473300970871,1
1,94.72467233009708,1
1,94.67997572815534,1
1,94.74817961165049,1
1,94.5614927184466,1
1,94.65308252427184,1
1,94.72997572815534,1
1,94.84875,1
1,94.5889077669903,1
1,94.46864077669905,1
1,94.59191747572817,1
1,94.78141990291262,1
1,94.52995145631068,1
1,94.6910072815534,1
1,94.74375,1
1,94.61150485436892,1
1,94.42407766990291,1
1,94.63393203883491,1
1,94.64449029126212,1
1,94.62462378640777,1
1,94.66889563106795,1
1,94.79217233009707,1
1,94.6144781553398,1
0,89.59797897196262,0
0,89.50240654205608,0
0,89.61060747663551,0
0,88.82848130841121,0
0,89.46218457943925,0
0,88.53471962616823,0
0,89.85507009345794,0
0,90.26980140186916,0
0,88.84360981308411,0
0,89.48677570093457,0
0,88.66558411214952,0
0,88.35896028037384,0
0,88.77153037383177,0
0,88.97379672897198,0
0,88.87197429906543,0
0,89.15983644859814,0
0,88.72809579439253,0
0,89.12044392523366,0
0,88.70079439252336,0
0,89.07063084112148,0
0,88.89040887850467,0
0,88.95642523364485,0
0,89.18689252336449,0
0,88.95280373831777,0
0,88.85195093457945,0
0,89.0059929906542,0
0,88.75870327102804,0
0,88.60153037383178,0
0,88.286238317757,0
0,90.18142523364486,0
0,88.46758177570094,0
0,88.80528037383178,0
0,89.53220794392524,0
0,88.43642523364487,0
0,89.03102803738318,0
0,89.21364485981309,0
0,88.94990654205607,0
0,88.94704439252338,0
0,88.67092289719626,0
0,89.78735981308412,0
0,88.7213668224299,0
0,88.7480023364486,0
0,89.07775700934579,0
0,89.50179906542057,0
0,89.63377336448599,0
0,88.78956775700934,0
0,89.57245327102802,0
0,88.80870327102804,0
0,89.77057242990654,0
0,89.67521028037385,0
0,90.94392811296532,0
0,90.83596919127086,0
0,90.7017586649551,0
0,90.74903722721436,0
0,90.39985879332475,0
0,89.69924261874196,0
0,90.20430038510912,0
0,90.38541720154042,0
0,90.23879332477534,0
0,90.4554428754814,0
0,90.38952503209244,0
0,90.7152374839538,0
0,90.71138639281128,0
0,90.89745827984596,0
0,90.7536970474968,0
0,90.69101412066752,0
0,90.77679075738124,0
0,90.35874197689344,0
0,90.7595378690629,0
0,90.8140051347882,0
0,91.40084724005136,1
0,91.11377406931965,0
0,91.11783055198974,0
0,91.46994865211808,1
0,91.20648267008988,1
0,90.03899871630296,0
0,90.68100128369704,0
0,90.79250320924262,0
0,90.49173299101412,0
0,90.67419768934532,0
0,90.66724005134787,0
0,90.90786906290116,0
0,90.21259306803591,0
0,89.9882028241335,0
0,90.80029525032091,0
0,90.89636713735558,0
0,90.49935815147626,0
0,90.19115532734276,0
0,91.3936328626444,1
0,91.2412323491656,1
0,90.6707702182285,0
0,90.9154428754814,0
0,90.50608472400512,0
0,90.84789473684212,0
0,90.95649550706034,0
0,90.71287548138638,0
0,90.59381258023107,0
0,90.6220025673941,0
0,90.7341591784339,0
0,90.1302053915276,0
0,89.26393034825873,0
0,89.28207711442786,0
0,89.611592039801,0
0,89.34006218905473,0
0,89.24319651741294,0
0,88.59450248756218,0
0,88.93824626865673,0
0,88.80207711442786,0
0,89.03202736318408,0
0,88.95075870646767,0
0,88.76330845771145,0
0,88.5707711442786,0
0,88.41789800995024,0
0,88.62344527363184,0
0,88.931815920398,0
0,88.92881840796018,0
0,88.8591791044776,0
0,88.77471393034826,0
0,89.12118159203979,0
0,88.85885572139304,0
0,88.69687810945274,0
0,89.09055970149254,0
0,88.89608208955224,0
0,88.80190298507462,0
0,88.63088308457712,0
0,89.54528606965175,0
0,89.01197761194031,0
0,89.5013184079602,0
0,89.58619402985073,0
0,89.63720149253732,0
0,89.22931592039801,0
0,89.0097263681592,0
0,88.8847263681592,0
0,89.2798383084577,0
0,88.98820895522388,0
0,88.37297263681592,0
0,88.36083333333333,0
0,88.4909328358209,0
0,88.047723880597,0
0,88.61695273631841,0
0,88.70451492537313,0
0,88.56279850746269,0
0,88.73119402985076,0
0,88.64476368159205,0
0,88.69722636815919,0
1,94.47145522388058,1
1,94.31533582089553,1
1,94.55929104477612,1
1,94.33531094527363,1
1,94.55835820895524,1
0,83.59083932853716,0
0,84.55823741007195,0
0,84.42579136690648,0
0,83.88528776978417,0
0,84.20645083932854,0
0,84.78864508393285,0
0,84.35456834532373,0
0,84.5745443645084,0
0,85.01332134292566,0
0,84.27490407673861,0
0,84.65231414868106,0
0,84.58394484412472,0
0,84.74854916067147,0
0,84.8562829736211,0
0,84.42823741007193,0
0,85.07508393285372,0
0,84.63527577937651,0
0,84.57573141486812,0
0,84.41494004796162,0
0,84.50712230215828,0
0,84.11044364508392,0
0,83.67685851318944,0
0,84.25340527577937,0
0,84.38328537170264,0
0,84.54345323741006,0
0,84.58983213429256,0
0,84.65684652278178,0
0,84.88232613908873,0
0,84.54804556354917,0
0,84.74599520383694,0
0,85.52184652278177,0
0,85.52158273381295,0
0,84.86913669064748,0
0,84.92086330935251,0
0,85.30092326139089,0
0,85.54467625899282,0
0,84.97016786570742,0
0,85.35051558752996,0
0,84.08312949640286,0
0,85.12046762589928,0
0,84.11411270983213,0
0,84.64815347721822,0
0,84.51062350119903,0
0,84.71985611510792,0
0,84.14751798561151,0
0,84.75714628297361,0
0,84.4259112709832,0
0,84.48769784172661,0
0,84.74107913669064,0
0,84.16480815347724,0
0,87.42324723247233,0
0,87.47175891758918,0
0,88.07808118081181,0
0,87.61008610086101,0
0,87.98580565805658,0
0,90.29590405904058,0
0,90.1290651906519,0
0,90.23325953259533,0
0,89.58474784747847,0
0,89.87273062730627,0
0,89.46236162361625,0
0,88.98623616236162,0
0,89.28771217712178,0
0,89.30416974169742,0
0,89.34837638376383,0
0,87.54640836408363,0
0,88.29356703567035,0
0,88.4240959409594,0
0,88.4661254612546,0
0,88.65338253382534,0
0,88.66617466174662,0
0,88.58725707257072,0
0,87.62354243542435,0
0,88.51760147601476,0
0,89.02124231242313,0
0,89.69316113161132,0
0,90.14293972939728,0
0,89.88825338253382,0
0,89.90733087330874,0
0,89.56013530135301,0
0,89.99259532595327,0
0,90.14327183271834,0
0,90.58918819188192,0
0,90.28164821648218,0
0,90.11166051660516,0
0,87.66784747847477,0
0,88.23455104551046,0
0,87.8240467404674,0
0,88.03661746617465,0
0,88.17462484624846,0
0,90.11728167281672,0
0,90.31063960639608,0
0,90.26562115621158,0
0,90.00415744157442,0
0,89.779950799508,0
0,90.0318942189422,0
0,89.88651906519065,0
0,89.20445264452644,0
0,90.06739237392375,0
0,90.09067650676506,0
1,89.06896674584323,0
1,89.02510688836105,0
1,89.10209026128265,0
1,88.84552256532065,0
1,88.7107244655582,0
1,89.43390736342043,0
1,88.96425178147268,0
1,89.2827434679335,0
1,89.48501187648456,0
1,89.23266033254156,0
1,89.90439429928742,0
1,89.78197149643705,0
1,90.07571258907365,0
1,89.44062945368171,0
1,90.1142517814727,0
1,89.47434679334916,0
1,89.49570071258908,0
1,89.5478266033254,0
1,89.44287410926366,0
1,89.02257719714966,0
1,89.32499999999999,0
1,89.2765083135392,0
1,89.72456057007126,0
1,89.5943111638955,0
1,89.31076009501189,0
1,89.48020190023753,0
1,89.09665083135393,0
1,88.76155581947745,0
1,89.33804038004752,0
1,89.28672209026128,0
0,88.37790973871734,0
0,88.2052731591449,0
0,87.99714964370547,0
1,88.54938242280285,0
1,88.2216864608076,0
1,89.17589073634205,0
1,89.3149406175772,0
1,89.40301662707839,0
1,89.2072921615202,0
1,89.41669833729216,0
1,89.73236342042756,0
1,89.71541567695961,0
1,89.52359857482185,0
1,89.92375296912114,0
1,89.89358669833729,0
1,89.88709026128265,0
1,90.10372921615202,0
1,90.04052256532066,0
1,89.74914489311163,0
1,89.64973871733966,0
1,92.50803178484108,1
1,92.7476283618582,1
1,93.11046454767728,1
1,93.09484107579463,1
1,93.08216381418092,1
1,94.20914425427873,1
1,93.94377750611248,1
1,94.0665281173594,1
1,94.14343520782394,1
1,94.09646699266504,1
1,94.2889608801956,1
1,94.05119804400978,1
1,94.07136919315404,1
1,93.95102689486554,1
0,85.75249388753058,0
1,93.1022860635697,1
1,93.26012224938876,1
1,92.83770171149143,1
1,93.28506112469437,1
1,93.38145476772615,1
1,92.49656479217604,1
1,92.46436430317848,1
1,92.9086674816626,1
1,92.4327750611247,1
1,92.52069682151588,1
1,92.28220048899756,1
1,92.76191931540342,1
1,92.73997555012224,1
1,92.18625916870415,1
1,92.389706601467,1
1,93.5845476772616,1
1,93.57852078239608,1
1,93.47012224938877,1
1,93.38789731051344,1
1,93.43119804400978,1
1,93.47041564792174,1
1,93.8544009779951,1
1,93.14739608801956,1
1,93.60136919315406,1
1,93.40344743276282,1
0,86.96601466992665,0
0,86.04677261613693,0
0,86.8505990220049,0
0,86.25998777506113,0
0,86.31061124694376,0
1,93.05533007334964,1
1,93.11870415647924,1
1,92.79080684596578,1
1,92.85783618581908,1
1,93.0224205378973,1
0,87.24221549636805,0
0,87.30622276029057,0
0,87.11307506053268,0
0,87.45220338983052,0
0,87.01265133171913,0
0,86.81106537530266,0
0,87.04186440677967,0
0,87.14542372881357,0
0,86.35388619854722,0
0,86.99768765133172,0
0,87.4499273607748,0
0,87.35964891041161,0
0,87.27516949152542,0
0,87.50012106537531,0
0,87.31702179176757,0
0,87.06979418886198,0
0,87.10754237288137,0
0,87.38608958837773,0
0,87.10427360774818,0
0,87.1816828087167,0
0,87.50360774818401,0
0,87.32639225181599,0
0,87.49737288135593,0
0,87.1945641646489,0
0,87.30742130750606,0
0,87.5539588377724,0
0,87.27639225181596,0
0,87.06164648910412,0
0,87.39490314769976,0
0,87.62227602905568,0
0,86.91916464891041,0
0,86.56497578692493,0
0,86.75525423728813,0
0,86.7857263922518,0
0,87.12305084745762,0
0,86.98305084745763,0
0,86.05759079903149,0
0,86.84983050847457,0
0,87.34670702179177,0
0,87.0517191283293,0
0,87.46087167070219,0
0,87.20053268765133,0
0,87.0617917675545,0
0,87.28558111380146,0
0,87.3558716707022,0
0,87.46430992736077,0
0,87.4622760290557,0
0,87.3176392251816,0
0,87.54661016949153,0
0,87.08351089588378,0
0,89.3017122473246,0
0,88.91131985731272,0
0,88.98348394768135,0
0,89.01524375743162,0
0,89.07058263971462,0
0,88.87843043995242,0
0,88.79770511296077,0
0,89.10244946492271,0
0,88.91881093935791,0
0,88.90712247324615,0
0,88.78456599286564,0
0,89.55891795481568,0
0,89.21456599286563,0
0,88.96193816884661,0
0,88.79884661117715,0
0,88.89618311533889,0
0,88.55620689655174,0
0,88.85444708680143,0
0,88.74269916765755,0
0,88.71024970273484,0
0,88.35085612366231,0
0,88.34098692033294,0
0,88.66473246135553,0
0,88.33736028537456,0
0,88.3252199762188,0
0,89.4792627824019,0
0,88.91093935790725,0
0,88.87302021403093,0
0,89.11574316290131,0
0,89.03588585017835,0
0,88.85632580261593,0
0,88.68997621878715,0
0,88.5628418549346,0
0,88.34277051129607,0
0,88.64701545778834,0
0,88.24713436385255,0
0,88.64319857312722,0
0,88.63400713436386,0
0,88.82900118906065,0
0,87.74280618311535,0
0,88.84661117717003,0
0,89.17676575505351,0
0,88.75649227110581,0
0,89.0915338882283,0
0,88.68668252080856,0
0,88.9969916765755,0
0,88.5633531510107,0
0,89.73790725326992,0
0,89.19362663495838,0
0,90.50008323424495,0
0,84.55268322981367,0
0,84.52247204968944,0
0,83.97168944099379,0
0,84.37680745341613,0
0,84.39985093167702,0
0,84.22262111801241,0
0,84.46834782608694,0
0,84.462,0
0,84.36467080745341,0
0,84.60952795031058,0
0,84.89449689440994,0
0,84.86147826086956,0
0,85.12181366459627,0
0,85.26872049689442,0
0,84.99772670807454,0
0,85.74832298136646,0
0,85.87440993788819,0
0,85.73078260869565,0
0,85.7132795031056,0
0,85.29956521739129,0
0,82.5303850931677,0
0,82.43257142857144,0
0,82.30350310559007,0
0,82.14264596273293,0
0,82.68936645962734,0
0,81.66660869565217,0
0,81.68504347826087,0
0,81.79714285714286,0
0,81.63032298136646,0
0,81.75526708074536,0
0,80.94442236024845,0
0,81.12044720496894,0
0,81.53206211180124,0
0,81.26642236024846,0
0,81.08898136645963,0
0,81.0120745341615,0
0,80.61044720496895,0
0,80.75422360248446,0
0,81.28478260869565,0
0,80.79392546583851,0
0,82.56360248447204,0
0,82.38878260869565,0
0,82.69429813664597,0
0,82.44434782608697,0
0,82.61396273291925,0
0,82.90253416149068,0
0,82.92578881987579,0
0,82.78221118012424,0
0,82.761950310559,0
0,82.37214906832298,0
1,91.29619047619047,1
1,90.88327228327228,0
1,91.49155067155068,1
1,91.548021978022,1
1,91.71114774114776,1
1,91.52943833943831,1
1,91.57752136752136,1
1,91.1920757020757,1
1,91.50399267399268,1
1,92.38748473748474,1
1,92.1934188034188,1
1,91.7024664224664,1
1,91.4178021978022,1
1,91.17199023199022,1
1,91.35199023199024,1
1,91.21897435897436,1
1,91.2012332112332,1
1,91.12046398046398,1
1,91.24384615384616,1
1,91.4571916971917,1
1,90.94986568986567,0
1,91.89610500610502,1
1,91.5337851037851,1
1,91.37616605616608,1
1,91.76700854700854,1
1,91.4232967032967,1
1,91.94973137973138,1
1,92.13174603174602,1
1,91.57324786324789,1
1,91.79003663003664,1
1,92.14547008547008,1
1,91.2671916971917,1
1,90.81398046398049,0
1,91.693431013431,1
1,91.0328205128205,0
1,91.71450549450547,1
1,91.40722832722832,1
1,91.68250305250304,1
1,91.48858363858363,1
1,92.08654456654456,1
1,90.87495726495726,0
1,91.71333333333334,1
1,90.74021978021976,0
1,91.79835164835166,1
1,91.20555555555556,1
1,91.64518925518928,1
1,91.52527472527474,1
1,91.64433455433456,1
1,92.27713064713063,1
1,91.93630036630034,1
1,94.68649938800488,1
1,94.74738066095472,1
1,94.7359853121175,1
1,94.71611995104038,1
1,94.7300734394125,1
1,94.58657282741736,1
1,94.70449204406364,1
1,94.61326805385556,1
1,94.72679314565482,1
1,94.57354957160342,1
1,94.50400244798044,1
1,94.62697674418604,1
1,94.53476132190944,1
1,94.79380660954712,1
1,94.59703794369644,1
1,94.63101591187272,1
1,94.59654834761322,1
1,94.48074663402691,1
1,94.6320930232558,1
1,94.6551652386781,1
1,94.53723378212976,1
1,94.63637698898408,1
1,94.5490575275398,1
1,94.59630354957162,1
1,94.6071481028152,1
1,94.72668298653612,1
1,94.48357405140762,1
1,94.67933904528762,1
1,94.5263035495716,1
1,94.78354957160344,1
1,94.5640636474908,1
1,94.55039167686658,1
1,94.61899632802938,1
1,94.59616891064871,1
1,94.58839657282742,1
1,94.69055079559362,1
1,94.64583843329252,1
1,94.80320685434516,1
1,94.79091799265603,1
1,94.77204406364748,1
1,94.60946144430844,1
1,94.64331701346389,1
1,94.65102815177478,1
1,94.54391676866584,1
1,94.60154222766216,1
1,94.70096695226438,1
0,93.20996328029376,1
1,94.50944920440637,1
1,94.6685434516524,1
1,94.60527539779685,1
0,89.55074534161491,0
0,89.25069565217392,0
0,89.28649689440995,0
0,89.16601242236023,0
0,89.18668322981368,0
0,89.63765217391304,0
0,90.70424844720496,0
0,89.96916770186334,0
0,90.4527453416149,0
0,90.54941614906832,0
0,89.94638509316769,0
0,89.67096894409939,0
0,89.92168944099377,0
0,89.81749068322979,0
0,89.92237267080745,0
0,89.56660869565216,0
0,90.4780745341615,0
0,90.5989192546584,0
0,90.30254658385093,0
0,90.43911801242236,0
0,89.80491925465837,0
0,89.99814906832299,0
0,90.04301863354038,0
0,89.57576397515527,0
0,89.74788819875776,0
0,89.70754037267082,0
0,90.67167701863352,0
0,89.4523850931677,0
0,90.2988695652174,0
0,90.37900621118013,0
0,90.14336645962732,0
0,90.0815155279503,0
0,89.52098136645965,0
0,90.00325465838509,0
0,90.10935403726708,0
0,89.27491925465839,0
0,90.16859627329193,0
0,90.01310559006211,0
0,89.81319254658385,0
0,90.19131677018636,0
0,89.454049689441,0
0,89.33372670807452,0
0,89.51037267080746,0
0,90.0227950310559,0
0,89.65063354037268,0
0,89.65793788819876,0
0,89.82916770186335,0
0,89.61212422360249,0
0,90.02134161490682,0
0,89.83038509316769,0
1,92.48881499395404,1
1,92.53918984280531,1
1,92.79600967351872,1
1,92.74742442563482,1
1,92.500084643289,1
1,92.83281741233374,1
1,93.19126964933494,1
1,92.68657799274484,1
1,93.02027811366384,1
1,93.2137968561064,1
1,93.14609431680776,1
1,93.24304715840388,1
1,93.24544135429264,1
1,92.80848851269648,1
1,92.73505441354293,1
1,93.00915356711003,1
1,92.94374848851272,1
1,93.02095525997582,1
1,92.83487303506652,1
1,92.82929866989116,1
1,93.14967351874245,1
1,93.07131801692869,1
1,92.63278113663844,1
1,92.8094800483676,1
1,93.0305199516324,1
1,93.12338573155986,1
1,92.566977025393,1
1,92.82748488512696,1
1,92.66631197097944,1
1,93.009746070133,1
1,93.0062515114873,1
1,92.69484885126964,1
1,92.42552599758164,1
1,93.02708585247883,1
1,92.98752116082224,1
1,93.00177750906892,1
1,92.36812575574363,1
1,92.6647037484885,1
1,92.34157194679564,1
1,93.02078597339782,1
1,93.06929866989115,1
1,93.38812575574366,1
1,93.17796856106408,1
1,92.93760580411124,1
1,93.09174123337364,1
1,92.53989117291414,1
1,92.26726723095526,1
1,92.53615477629988,1
1,92.7416807738815,1
1,92.92174123337364,1
1,87.15885783718103,0
0,86.22696233292832,0
1,87.97935601458082,0
1,87.92636695018226,0
1,87.67376670716891,0
1,87.31518833535846,0
1,87.34433778857837,0
1,87.4193317132442,0
0,86.94857837181044,0
1,87.07617253948968,0
1,86.51565006075334,0
1,86.60917375455651,0
0,85.0224908869988,0
1,86.71301336573511,0
1,86.40862697448358,0
1,86.12888213851762,0
1,86.26337788578373,0
0,87.03739975698663,0
1,86.44964763061968,0
0,86.58904009720534,0
0,85.14552855407048,0
0,86.64567436208992,0
0,85.71896719319561,0
1,86.26184690157959,0
0,86.44199270959902,0
0,86.72713244228432,0
0,86.71001215066828,0
1,86.35829890643986,0
0,86.05897934386391,0
0,86.59876063183475,0
1,87.83609963547995,0
1,87.60563791008505,0
1,87.83191980558931,0
1,87.59645200486027,0
1,87.77925880923453,0
1,87.26349939246658,0
0,86.89301336573511,0
0,86.28939246658565,0
0,86.82524908869989,0
1,87.43069258809234,0
1,86.54842041312271,0
1,86.52891859052247,0
1,86.404957472661,0
1,86.71929526123938,0
1,86.97337788578372,0
1,86.73148238153098,0
1,87.13653705953827,0
0,86.65641555285542,0
1,87.18291616038883,0
1,87.00608748481166,0
0,89.99747826086957,0
0,89.78524223602484,0
0,90.03078260869565,0
0,90.10321739130434,0
0,90.48376397515528,0
1,92.85439751552796,1
1,92.84163975155278,1
1,92.94783850931675,1
1,92.90868322981363,1
1,92.89413664596272,1
1,93.06878260869564,1
1,92.97614906832295,1
1,92.87337888198756,1
1,93.03657142857143,1
1,93.30612422360248,1
1,93.8505217391304,1
1,93.77930434782608,1
