actual,predicted
0.6704810784252025,0.767500099531939
0.6621998524598682,0.7594770468126234
0.6712823700351286,0.7678228561500722
0.7136507714145847,0.7576831909999612
0.698441185017947,0.7699599555790098
0.6529209115230206,0.7709937096312599
0.7321458128997674,0.7673699974634209
0.6157857398523946,0.7582584620004083
0.6943490688380488,0.7665725169763479
0.6338725497031735,0.7661859633749583
0.6570857184892699,0.7690087249341907
0.7054487624260889,0.7650715713841226
0.723598360864213,0.7763908111857833
0.6893442652267883,0.7803409581467998
0.723377355519235,0.7716142530913286
0.6847897024092754,0.7654619905334185
0.6874866259842675,0.7604494767948041
0.7159131756209605,0.7676235957769707
0.6855817020389763,0.7777805462090768
0.7384754010224549,0.7595257808237393
0.7264682265986614,0.7526159809306046
0.6950232030264601,0.7733265232940354
0.7038117308250781,0.7741576077074647
0.7481589790229238,0.7692623328864423
0.7363518678630809,0.7560896329064166
0.7097855095696332,0.7615663300021167
0.7451089384060142,0.7624000118440805
0.7180032303827707,0.7665424002649995
0.7170473166461981,0.763181776540973
0.6937977803410367,0.7586493419970437
0.7670660007603981,0.7682364115736919
0.7060186904363981,0.774053591118848
0.689247187613916,0.7772188402071186
0.643854977924503,0.7731846795529592
0.6450622425396426,0.7663115054819613
0.7463126510795028,0.7594044564153642
0.6794899846275436,0.7796865279400543
0.657564275453863,0.7643516145025299
0.7502612164320311,0.7678762146073379
0.6855322816409425,0.7619701728515967
0.7561199670404273,0.7772528607651328
0.726768499960564,0.7713752045970331
0.7046604281390572,0.7616175467921373
0.692069312178578,0.758486790607288
0.6397849498960865,0.7285190946609751
0.6670655112692613,0.7105483888281239
0.6240936369501529,0.7286319422815452
0.6715108039396545,0.7178495098849967
0.6866269863943165,0.7070785211649039
0.6719240893979731,0.6960030334977204
0.637697289398683,0.6223091839073601
0.63665308761906,0.6686749283335178
0.6313460698447191,0.6789294220601079
0.6066240122427847,0.7051471653629595
0.6984204327616067,0.6930559291075158
0.6818313034161827,0.6923194248841437
0.7190061049886068,0.6999848044573473
0.6946415435846008,0.687394351099798
0.646157644540574,0.6885707969456811
0.6476951876211495,0.7321191438651241
0.6849633453851672,0.7048779993411676
0.6625820980025516,0.6993173576218825
0.6796334181120582,0.7271554718188197
0.6483563322066476,0.7313471138964706
0.6119877137570536,0.6847724052384504
0.6271098280499995,0.7201411427476829
0.6123091493447276,0.6979645729512028
0.595161285414522,0.6778462606386938
0.6080166020788561,0.6915420374349812
0.6411434724239552,0.7154803574751849
0.6999617552310355,0.6933264503138984
0.6906539873616433,0.6978417107334309
0.6504522675193621,0.7061388950259956
0.6799485161554663,0.7117247424902177
0.6726833841362314,0.6966506152339013
0.6657564213464947,0.6967486166487729
0.6382994780723295,0.7020732124892999
0.7397112423552814,0.693778413643828
0.695724745580332,0.6924686941865067
0.6375863286996118,0.7106959760168179
0.6509814619606171,0.7184442094156971
0.6336211221010579,0.7177477641286155
0.6413331357137934,0.7129725610074171
0.6315312664414483,0.7304180845475262
0.5915975124711302,0.6953837279889935
0.6309563098349943,0.6887478646524617
0.6090123308378055,0.6982347505338925
0.5961230106060844,0.7111887249753667
0.6155543296147256,0.6950425094818993
0.6148594588699219,0.6653001137064288
0.6562561826901853,0.6744643018913788
0.6509263488398602,0.7027692728368973
0.6572548072754553,0.7054342834461254
0.6507486619001038,0.7017544392297
0.0101015578111862,0.028817023805896454
0.0208042981020463,0.039174763697195324
0.022310734836777,0.04060744366610524
0.0226968987028463,0.03993048209145612
0.0112626891528382,0.026447150157828767
0.0270973686807486,0.03462600179543806
0.0089055468969657,0.02692672187051725
0.0193358466479853,0.026325431685611453
0.0123908853046094,0.030604417303077745
0.0474260293167971,0.022823055753385283
0.0111539293844346,0.03131960629109255
0.0262054320832492,0.038849090228981656
0.0254571151277342,0.039900193633661124
0.0206441895246591,0.04404597448916405
0.0080392045532121,0.027390225542558082
0.0089042099626908,0.028576861389599455
0.0285280688559781,0.0366466244182276
0.0226197570249699,0.0385472095927559
0.0490331299535464,0.02880588908731708
0.0158272003150756,0.042844964072932604
0.0259564829014796,0.05261938068083221
0.0112393993961148,0.02941964393545458
0.0274380076460278,0.05166990967066854
0.0264755980694397,0.05098093869162881
0.0156926979066461,0.03865840758443145
0.0240500371690751,0.04223041712650403
0.0091702013127043,0.029258846111768447
0.0086180353212738,0.03576248129750241
0.0191365592494829,0.05046309250913813
0.0247641075259008,0.03782944053482813
0.008394403319313,0.02838085192781082
0.0290322225249592,0.034556758763922675
0.0089147015891076,0.031276996726147074
0.013534044272048,0.027863044349031883
0.0217452306488699,0.049143807667780724
0.0266489512268537,0.0403773429684181
0.0207999831880862,0.04413052033601237
0.0198656883215249,0.02296309846400156
0.0187671466327971,0.04487143578366344
0.0115111290352501,0.03159728863324918
0.0277821533205063,0.035087892107310455
0.0197113791923146,0.040908664914676415
0.0118593882538344,0.031760860273285625
0.0245808649868962,0.036340103805199114
0.0089996634941302,0.03552071021360458
0.0175549277152289,0.047011561613696816
0.0086179106927424,0.03484840667739296
0.008510703554176,0.028212074935701187
0.0123463629631748,0.026690965840906005
0.0185540899371567,0.03199511730747954
0.0113216404226355,0.031108126830714473
0.0088070904540563,0.028354030994089053
0.0122527665728599,0.032238041532710905
0.0092425748542521,0.02960000162378046
0.0096768785715298,0.032204672343121445
0.0090666977285956,0.032845665254096726
0.1136341347029639,0.029512593937040286
0.00945055137558,0.0367171768733105
0.0096760199564177,0.035559035804123
0.0791697995332025,0.027821213602752658
0.0075788153962972,0.030451699037113478
0.1749494415088858,0.03123676179186322
0.0170786665706855,0.029890488802054405
0.0206534349557553,0.028541719039781754
0.0104432788721145,0.029516953017183697
0.0078750589399246,0.031211203675789476
0.0075630629024519,0.030392673423908605
0.0195355335931046,0.03020882765211162
0.01726351044241,0.030006183836384558
0.0095079674791717,0.032746517081676356
0.1124609388217836,0.02945308463151859
0.0081293114596078,0.035164416353204275
0.0114986119162267,0.03433100990521617
0.0087803583172064,0.03401398895986771
0.0737286120058983,0.025281663330031214
0.0143666662128075,0.03357307717729347
0.0081025902712322,0.029200289071334158
0.009558696426058,0.032055353984042585
0.0171208501887909,0.03261792323541925
0.0114669511246194,0.03241071881889108
0.0087206864472506,0.031057614020067313
0.069517923260768,0.026375614221790116
0.0100828536617354,0.03094516426416449
0.0099350143983525,0.03514873123691153
0.009771054704046,0.030825515288676525
0.0097593551642112,0.028575019671502545
0.0166218918998282,0.03305623698439735
0.0593196121728245,0.02540719934113675
0.0184037144836547,0.03430287042526695
0.0864708590262319,0.028090925562348244
0.0201723245405363,0.028835966628028575
0.0826676028357368,0.02670216554806077
0.055352218873647,0.026507569897190577
0.020326798998322,0.03038308274718316
0.0088640414983235,0.03228514749308568
0.0542741018296566,0.02545707450278022
0.0092107036256439,0.03240198781763023
0.0099085253998617,0.029515768074333575
0.0104752051292662,0.034374439857798006
0.6530544165696616,0.7418204176229983
0.6403700634963752,0.7390383381848848
0.6590939937321356,0.7448793459593004
0.6628418426589618,0.7387333703184704
0.659594180684249,0.7451877458680375
0.8316018906222936,0.7645017454075798
0.8441904943181674,0.7653959365912225
0.8307445170419028,0.768997242558464
0.8544299742668039,0.7658394199289218
0.8295302803294301,0.7636488946154457
0.8274112623379143,0.76163603758253
0.8519822217401827,0.765238001223014
0.8371138819984787,0.7625210549637903
0.820977731275585,0.7620886363150174
0.8275881783630671,0.7655213911664134
0.8165675287252908,0.7637411983230957
0.8392731715430769,0.7625602001405036
0.8203992262032941,0.7656593971673471
0.8141997532059042,0.7657876042907711
0.8467243526492059,0.765298571513858
0.8149096769192344,0.7640389008767183
0.8456690078083017,0.765004463270287
0.8517639407741902,0.764234254601124
0.8330664165422342,0.7655867910321963
0.8267503856437234,0.7619078627207153
0.6421260478135439,0.746239565162244
0.65623712973766,0.743046034886507
0.672365644632491,0.7421783015282695
0.6544425203564513,0.7381637270770964
0.6619337972657134,0.7486887671396891
0.8496918693256492,0.7655173683587313
0.7643784454292885,0.7620764533992791
0.8438325764337137,0.7669220817357474
0.8426733384337902,0.7662549378443188
0.8200576282453512,0.7653639001398138
0.641341194446983,0.7500949969515198
0.6673861782966378,0.7554357243496784
0.6548343167293805,0.7437315255638418
0.6218573684404273,0.7467998474802569
0.6703889104470234,0.7566451094194921
0.6473351001527129,0.6271315346747014
0.6425196471360541,0.6474385885416594
0.6490859877746441,0.6248942877735744
0.6455652731784877,0.6117056574311812
0.6483127931595049,0.6692843309891894
0.8311823907921846,0.7648270603119535
0.8150280201026026,0.7644177153281633
0.8820721964598905,0.7648080273833128
0.8342788965798115,0.7638249067150361
0.827013938882887,0.764770544182719
0.0121693355826355,0.7081494518647747
0.0122627775525808,0.6196797149125086
0.0122993015300524,0.7231981370880246
0.0123392797936733,0.7009787545692804
0.012287067826716,0.7131431058362263
0.012072441075835,0.5696826014328593
0.0121997857348504,0.6732649563502283
0.0123964056156513,0.7083900370279369
0.0123939668511794,0.6348937603065253
0.0121166486758645,0.540106306754117
0.0122943214252673,0.6317284206790075
0.0121435981913777,0.6268017014616032
0.0122384472144686,0.49307144446353113
0.0122618686338511,0.5371438053123397
0.0120722819386912,0.47546241752781243
0.0120896929859706,0.4564846472533252
0.0120409161275608,0.4543881255855709
0.0120981248121127,0.5985751234089881
0.0124478107632843,0.4866812242651829
0.0125043991832589,0.44608568966655493
0.0122803349066565,0.6158853613488343
0.0122520957622406,0.6261031527232432
0.0123436535091234,0.5724566871508914
0.0121596045392279,0.5299464688571908
0.0124358487404571,0.5687368340232519
0.0106602116706547,0.12666673461474148
0.0128613045299341,0.12988617847391173
0.013056420477047,0.11519110564297562
0.0119223665901676,0.1039621685862619
0.2890471106516208,0.08756866231032728
0.010657767729064,0.12778055275674763
0.308874203696393,0.09326758368380265
0.0127110177764462,0.12924938862732274
0.1082958045990037,0.08182269953958865
0.0639404791127203,0.09121267784105767
0.0122160336912016,0.5341840490223786
0.0123856131440497,0.5310764114289916
0.0122669605504307,0.14847825590787977
0.0123273982626671,0.5099742553609743
0.0127346400507651,0.1518762709280324
0.0120657129974701,0.665499537474853
0.0122326214109963,0.6523371900208687
0.012219977754894,0.5499890605206091
0.0121229582342319,0.6621279261347501
0.0120706237372995,0.6142416940074048
0.0123121705332469,0.5859244737110856
0.012197935198152,0.720957030147946
0.0123596554565931,0.692555992388802
0.0121780701856254,0.6580204138770278
0.0124874542668016,0.6250336095356352
0.8475921426177889,0.7068466422542553
0.830068913579583,0.7352302142169559
0.8321356423341492,0.7021309648036087
0.8170967002913118,0.7079240490392561
0.8383964030286962,0.7047604453422336
0.0155459548797258,0.04898886634792372
0.0426421072796888,0.06904987517077382
0.0111172456803326,0.07057418610373943
0.1073828084401404,0.07053296612402338
0.0624565285400909,0.07247846573213917
0.8206524953413066,0.7014337804196918
0.8264582852081673,0.7001779761202076
0.8283920688880858,0.7195384858173705
0.8369597030437751,0.7036427651186823
0.8178239502970035,0.7036394238049324
0.8373184554004326,0.7006841023508881
0.8362867701829826,0.7003586570705077
0.8433971374317665,0.7075396874502552
0.8213217159388208,0.6985873042837983
0.8550910594083406,0.7028005352875162
0.0229651976743426,0.052356391271588
0.0097652902511118,0.05687324738451756
0.0098329875062543,0.06549753983919625
0.0250591469657915,0.06467796300698672
0.1124260900104409,0.07452493049374148
0.8325428921030599,0.6993896299983282
0.8414663161758935,0.6920616788504125
0.8336943389800323,0.7027651353288468
0.8354169412692253,0.6995855652545374
0.8130502803015572,0.7023064825944983
0.8298244984995047,0.7027105625162547
0.8407564290458636,0.6960794252661684
0.8166028420354371,0.7051627630152235
0.8162081864562749,0.7079896860965625
0.8305656178681632,0.7050243758425723
0.8334993364603354,0.7046016725230132
0.8414257229643356,0.7022790107301489
0.8219350015127826,0.7260264795893079
0.8391090650307779,0.7086224176782391
0.8217439902701463,0.7311599354406735
0.837199614125674,0.7017420821711698
0.8355964262344172,0.7087788306169398
0.8362159236139212,0.7021674081507746
0.8460378155835553,0.7174870561136284
0.8290644937250495,0.7034465963306182
0.8198259523179656,0.7012273408008147
0.8247390260040411,0.7069529803825335
0.820277634064653,0.7023819042724084
0.8291413591426786,0.7056234136316017
0.8321309997190912,0.7068256697522617
0.4046877360618821,0.2743570638734863
0.377892963165731,0.2861995665417742
0.4037292688482179,0.2938329106165599
0.4474285645768748,0.27255688342703727
0.3235635814560173,0.2649983649353334
0.4774852866102096,0.2955914589227073
0.3981226957218125,0.2769314967514445
0.4624981585233874,0.27996202578278667
0.3414922351402038,0.27367502880173544
0.3659506167358466,0.29203743463330506
0.4359038647240849,0.28983386789358495
0.4380902713439667,0.30018543594512076
0.4225219173479613,0.28480014132387826
0.4406548590146418,0.29264411045909616
0.4865106959334396,0.28759762617002776
0.7611604489441612,0.5924396486469921
0.7854408504479045,0.5920245096783401
0.8264433296196927,0.5942915270898798
0.7498996642876001,0.592384794044118
0.7674147128245233,0.597232662863432
0.4589444561415067,0.2651375196757432
0.3579779011029776,0.2817041703139632
0.4108890114020309,0.2808911096670623
0.4244253282079797,0.2688896332610174
0.4258619497918859,0.2766759422297522
0.8619419984513566,0.5929800684737131
0.7998248370669132,0.6027662478233633
0.7934857797013127,0.6045286715596052
0.8205546843135253,0.5992307791390867
0.7502086194422054,0.5947286053490528
0.3660221584329059,0.28209284882577523
0.3933365468811342,0.2815352353624111
0.4591276967795902,0.2785450723233332
0.4578944451721088,0.2920246129304929
0.397561494325999,0.2581593121620835
0.7725286678242383,0.6061688027085199
0.7954028679747829,0.613054181334646
0.747267605854553,0.609301676711789
0.8037819718566147,0.6076727029481326
0.7728921130024246,0.6090481655255788
0.8187864412463061,0.5980669658513137
0.7406062098580478,0.599899120749916
0.7783693745016707,0.592841250855079
0.8061857482715132,0.6004977609575047
0.8077560026537639,0.6027821765388779
0.7928089118869464,0.594019019434644
0.8345738816114691,0.5995098882032227
0.7758222431733856,0.5938148586110041
0.7606067515514935,0.5958915777399161
0.7927123634839308,0.5981375024943595
0.4524432212380022,0.04431376216392669
0.1377397436767062,0.04120923091618158
0.1327631775937766,0.046361188848308706
0.1405969709520702,0.04578051074605987
0.0423903021392398,0.034577971736807996
0.1253396002844415,0.06626305675381534
0.1122217883184871,0.07113177827448706
0.130519201226456,0.08121055333376283
0.1090793944894925,0.06211186321796318
0.1405352926980173,0.12521092660223127
0.1049898827945189,0.04609635406015033
0.1851877551360106,0.04624252462690191
0.2021160373083275,0.03896656575725933
0.1832845944517654,0.05072924870839887
0.1611836858331972,0.044097367566584764
0.1542703607926736,0.10205268807417026
0.1668710470805571,0.10516109716272205
0.0594301631340449,0.05654195277619562
0.188245609640818,0.10569854302307025
0.1080756374477504,0.08647986398535779
0.122810592705778,0.043374978405576164
0.0854462073231223,0.04465868007473434
0.3430659683348884,0.03877188549049468
0.1668491540176302,0.041169214024629405
0.0124966053927236,0.031227220968848023
0.1414683628255465,0.06552601744921957
0.1357990347298147,0.048749567578094476
0.1895931066424767,0.046796355937445105
0.1240819854338026,0.06181893615857841
0.182322295407472,0.050322991722967204
0.1999586433542935,0.04352103812323751
0.1848814682132137,0.05617713758555331
0.1401545147156229,0.04887597155195825
0.3953180605902052,0.04791440070948437
0.1150001614244426,0.05350604384260303
0.0479443596118495,0.03408934214416929
0.1019387632991453,0.0395640793529692
0.1065682497573229,0.047637509116348814
0.1100397195517714,0.042084143784848094
0.2427414583964532,0.041518110972849895
0.1354363594132841,0.06894165093158126
0.1938600125997945,0.06675437157264505
0.1286373851870875,0.06461022059236457
0.1556226967592245,0.08174085053608508
0.1420652632784482,0.0808348831159363
0.0119140945393897,0.028419745233842324
0.1385239583290833,0.05199684602632868
0.0597997725539637,0.03970076085921767
0.1695412728372621,0.0853173994531217
0.1323357908102603,0.06590085444725363
0.8657536137240563,0.5894232902823079
0.854008636141657,0.5742325421504892
0.8229118151049652,0.5718037577942772
0.8485833227114007,0.5732114604273699
0.8485433727168611,0.5782981034043113
0.8180441686762934,0.5994196751059674
0.8404356980873159,0.5832322968572168
0.8417444243534025,0.5704748625942322
0.850579832447664,0.5938462656729548
0.8262559574215026,0.5939070584873322
0.8531155535956819,0.5864266822103279
0.832774797402173,0.5864904695741304
0.8530921095560419,0.569520135179173
0.8471452364720569,0.5762097353701139
0.8266892134775855,0.5758578908955765
0.8361345107494711,0.5938821240779141
0.841712683568013,0.5876412529583261
0.8003349137529879,0.594250797014026
0.8260740974306184,0.5984600702053147
0.8209202719261581,0.5958757879330838
0.8331205513136982,0.5795166755422825
0.8516291052084922,0.5865372148628913
0.8621816947717157,0.5752697320970963
0.8475318203749983,0.5850724535273516
0.8451563521602603,0.5848706687591694
0.8383583495964677,0.5869539655292999
0.8220412582805693,0.5723948475334022
0.8463499202388322,0.5959188486987375
0.835295235181905,0.5859423136341995
0.8406553139768057,0.5799331222487897
0.806467364401961,0.5758370254343406
0.8604396309966833,0.5854580876905163
0.8530576656604749,0.5621470380742402
0.8578355647673569,0.5800218476970029
0.8425590637081658,0.5794238025538667
0.813149306826401,0.567306976090233
0.8416272900047973,0.5904617070553989
0.8352902284810854,0.5831426806261063
0.83749735942584,0.5900205111479256
0.8279594714424259,0.5802597315800163
0.8458273870006235,0.5954497677518704
0.8277832958383281,0.5910175458409754
0.8249929626380964,0.5872109528214288
0.8374165624065425,0.5986253790038236
0.8463258493747694,0.5903413612933011
0.8229543573698835,0.5829699595055994
0.8398016380765346,0.5799916858886487
0.8285928619503605,0.585045224714556
0.842217264197655,0.5829890273253304
0.832476968383275,0.5812127133577812
0.0655126449986953,0.14544971264661094
0.3065760203527732,0.18310797738639747
0.0824379086057019,0.13014081717118597
0.0739788829840983,0.13183798274903127
0.3490076197572487,0.1854371174020457
0.6081424212036768,0.20012127188306858
0.5601947091147964,0.20025375263982373
0.6350367530843294,0.1922881839789297
0.0711838395878905,0.1255954267589705
0.1724026280327491,0.14438908784006557
0.1902056625309008,0.16068876349214967
0.6321902222623451,0.18799181280354244
0.2564044171045878,0.18497515722420083
0.2555129476544472,0.1957521972394205
0.3167424247283597,0.18782825746536547
0.0668875565022281,0.13551866746296473
0.191635077380793,0.1611653280520824
0.3155601510218533,0.17355283304235053
0.329261065830552,0.1855522704286065
0.0816844928721777,0.14253900928985372
0.6564977144113103,0.19625975066257326
0.596185430203715,0.19116192775012716
0.7055571495533955,0.19882593688150016
0.6264739776935216,0.16680604649993966
0.6021503129839509,0.2019270183993927
0.6393248125671942,0.19154090847412356
0.6828505834210059,0.1885323910889691
0.080625038363326,0.13411520757781342
0.4000529074157193,0.19615684441795944
0.4911116957829,0.2092134962222538
0.3447121148823081,0.19359977989960173
0.312697930401191,0.19915189332554173
0.077754229392818,0.13189728374589027
0.5370250451049235,0.2008156811491172
0.4866622740000368,0.20047873319262566
0.656213216464386,0.1861782373819268
0.5002203082118125,0.1798068183531134
0.3389919116479435,0.18604444000407458
0.2535151198493802,0.19351773252044407
0.1908509581023635,0.16154650651394126
0.6956960624219807,0.1944458719754211
0.2261915908931539,0.1756795128725165
0.668315869261025,0.19671027255515014
0.5276533305577095,0.19711574557027814
0.7036802148118801,0.19255959665501707
0.4787611420547091,0.1578936479117063
0.2299331372336587,0.18690315462954166
0.4982129726159257,0.16474179416659404
0.6604639311538307,0.1930095907401163
0.3419398731943621,0.20028263932643434
0.019621107436458,0.031532890538363514
0.0094437704680831,0.05700356020061748
0.0099749112468501,0.05112300895169058
0.0070095773796867,0.027668660004446895
0.0034522353075012,0.034448366530116736
0.0025326263824726,0.027721496264376033
0.0809330376588544,0.02871311878936231
0.0073662671803735,0.03521537024228119
0.0036820452186823,0.03542663312903711
0.0302928572499871,0.02886005180114739
0.0097133229344072,0.0488843748128567
0.0098117353527949,0.04069382217489184
0.0036405272890863,0.036007413012258106
0.0119945315476683,0.028178041618213367
0.0049025113026915,0.03153267332700378
0.0037613416828898,0.03227401937002359
0.0030485776392481,0.052525395943294396
0.0098772166186158,0.04915229854410002
0.0104441552026819,0.04017458031862663
0.1792096303629502,0.028951054547988
0.0067160373691186,0.040529975301785655
0.0190443588679654,0.029543940955022843
0.003292361766305,0.027993820150538036
0.0091209129060502,0.04812811078198959
0.0223715918554229,0.03061125331844745
0.0098298018484582,0.05104374149602599
0.0062445071266459,0.040053234555933105
0.0036466880204106,0.04936447202474882
0.0099771078225362,0.048752888471323745
0.0033981980457764,0.03261202573021555
0.0238395747418473,0.0285508555017621
0.0037983031612499,0.041419109921140285
0.0176172572225793,0.032150215313494095
0.0041351746532471,0.02870129339036236
0.0068692297876441,0.027306022785171375
0.0096873307108409,0.04197577228267181
0.0121379180012536,0.0265919179968826
0.0062108307961639,0.057379711812912244
0.0095849978997818,0.03670782456332844
0.0127706764974353,0.03161279577584602
0.0059847102910907,0.07155293252775957
0.0060085785738392,0.05494431925720925
0.0029149454677392,0.02956393672279091
0.0092689294841375,0.047608425921571176
0.004682743609286,0.03206387554892648
0.0029210227685626,0.02831843747043544
0.0031346818137142,0.038710907152381166
0.012078680017015,0.03052554118700776
0.0106045276839647,0.030775126260256865
0.0090107133687528,0.04436211997323789
0.002562032899743,0.023952191405990995
0.002508021065459,0.02298754948509653
0.0026411369133138,0.02426618980087636
0.0035267585336097,0.0230112154231683
0.0017811232222874,0.022803929205067967
0.0256591259270861,0.022768474187306778
0.0024827018251458,0.01982226070540484
0.0013067501545441,0.024789692689709722
0.0020681387908708,0.02062983492790476
0.0035409496655065,0.02228777420336149
0.0035525494809741,0.021012049135992042
0.002528549013071,0.022657137651506693
0.0024894381245117,0.02137417264700253
0.029338408845548,0.022460488473420928
0.002637662716038,0.02184757225455481
0.0107426354445231,0.02071464469374187
0.0025515764633729,0.020539059326763313
0.0049048009082256,0.020319649476254233
0.0064496557644999,0.0214530868001717
0.002544637524822,0.02113739057162945
0.0384198270281236,0.02443060212217228
0.030280170933671,0.026705834406888382
0.0341495837392441,0.02394619052347684
0.0406065139336663,0.023170675004810667
0.0064282634515622,0.025294483282300967
0.0616257868494458,0.023105339764424266
0.0241334025622542,0.021117233023409936
0.0972594529561251,0.021182706308133605
0.0024676657180287,0.02173100032997905
0.0040578846760363,0.020613595006935357
0.0782225532411129,0.02242845268207911
0.033275511719119,0.021824358710169085
0.0026359651506517,0.020896184725885933
0.0026111535319891,0.021449781679906132
0.0024649490334232,0.02117910829444603
0.0025822927684792,0.020987945709699172
0.0277526021947141,0.02384135808859181
0.0233007383439402,0.023642460137658142
0.0025896291892056,0.021345863198955695
0.0024244558046782,0.021562312912611688
0.0025585780403732,0.021234047088714337
0.0017822911383283,0.022228214327276105
0.0050308501543325,0.022445136027355567
0.0255411922275886,0.02114280202318372
0.0051741911857,0.022115213521568696
0.0012997013248031,0.1671330558597231
0.0013022185072251,0.21006010870096103
0.0013029468874328,0.19532713452373193
0.0012968684145694,0.21274465188325392
0.0012988807428462,0.20378101170880378
