,y_true,y_pred,y_prob
1089,1,0,0.32
1090,0,0,0.1
1091,1,0,0.27
1092,1,0,0.18
1093,0,0,0.19
1094,1,0,0.41
1095,0,0,0.06
1096,0,0,0.05
1097,0,0,0.05
1098,0,0,0.09
1099,0,0,0.05
1200,0,0,0.04
1201,0,0,0.04
1202,0,0,0.04
1203,0,0,0.04
1204,0,0,0.04
1205,0,0,0.05
1206,0,0,0.05
1207,0,0,0.06
1208,0,0,0.04
1209,0,0,0.06
1210,0,0,0.05
1211,0,0,0.04
1212,0,0,0.05
1213,0,0,0.04
1214,0,0,0.04
1215,0,0,0.04
1216,0,0,0.04
1217,0,0,0.05
1218,0,0,0.05
1219,0,0,0.07
1220,0,0,0.04
1221,0,0,0.06
1222,0,0,0.04
1223,0,0,0.04
1224,0,0,0.06
1225,0,0,0.05
1226,0,0,0.06
1227,0,0,0.04
1228,0,0,0.04
1229,0,0,0.05
1230,0,0,0.04
1231,0,0,0.04
1232,0,0,0.04
1233,0,0,0.05
1234,0,0,0.04
1235,0,0,0.04
1236,0,0,0.05
1237,0,0,0.07
1238,0,0,0.05
1239,0,0,0.05
1240,0,0,0.04
1241,0,0,0.05
1242,0,0,0.05
1243,0,0,0.05
1244,0,0,0.06
1245,0,0,0.04
1246,0,0,0.05
1247,0,0,0.05
1248,0,0,0.06
1249,0,0,0.04
1350,0,0,0.18
1351,0,0,0.03
1352,0,0,0.03
1353,0,0,0.06
1354,0,0,0.02
1355,0,0,0.07
1356,0,0,0.09
1357,0,0,0.04
1358,0,0,0.02
1359,0,0,0.05
1360,0,0,0.03
1361,0,0,0.05
1362,0,0,0.03
1363,0,0,0.06
1364,0,0,0.01
1365,0,0,0.14
1366,0,0,0.07
1367,0,0,0.06
1368,0,0,0.06
1369,0,0,0.17
1370,0,0,0.03
1371,0,0,0.04
1372,0,0,0.04
1373,0,0,0.06
1374,0,0,0.05
1375,0,0,0.2
1376,0,0,0.13
1377,0,0,0.14
1378,0,0,0.1
1379,0,0,0.13
1380,0,0,0.05
1381,0,0,0.04
1382,0,0,0.03
1383,0,0,0.08
1384,0,0,0.07
1385,0,0,0.01
1386,0,0,0.19
1387,0,0,0.17
1388,0,0,0.05
1389,0,0,0.06
1390,0,0,0.08
1391,0,0,0.07
1392,0,0,0.06
1393,0,0,0.08
1394,0,0,0.03
1395,0,0,0.03
1396,0,0,0.11
1397,0,0,0.03
1398,0,0,0.04
1399,0,0,0.07
1500,0,0,0.21
1501,0,0,0.23
1502,0,0,0.15
1503,0,0,0.18
1504,0,0,0.24
1505,0,0,0.22
1506,0,0,0.23
1507,0,0,0.24
1508,0,0,0.21
1509,0,0,0.19
1510,0,0,0.07
1511,0,0,0.09
1512,0,0,0.12
1513,0,0,0.12
1514,0,0,0.14
1515,0,0,0.29
1516,0,0,0.16
1517,0,0,0.19
1518,0,0,0.25
1519,0,0,0.29
1520,1,0,0.18
1521,0,0,0.17
1522,0,0,0.2
1523,0,0,0.17
1524,1,0,0.15
1525,1,0,0.17
1526,1,0,0.18
1527,1,0,0.16
1528,1,0,0.2
1529,1,0,0.13
1530,0,0,0.24
1531,0,0,0.27
1532,0,0,0.18
1533,0,0,0.27
1534,0,0,0.24
1535,1,0,0.42
1536,1,0,0.4
1537,1,0,0.41
1538,1,0,0.36
1539,1,0,0.39
1540,0,0,0.24
1541,0,0,0.21
1542,0,0,0.18
1543,0,0,0.2
1544,0,0,0.26
1545,0,0,0.25
1546,0,0,0.24
1547,0,0,0.26
1548,0,0,0.24
1549,0,0,0.19
1600,0,1,0.94
1601,0,1,0.77
1602,0,1,0.96
1603,0,1,0.94
1604,0,1,0.96
1605,0,1,0.81
1606,0,1,0.87
1607,0,1,0.95
1608,0,1,0.79
1609,0,1,0.73
1610,0,1,0.78
1611,0,1,0.76
1612,0,1,0.7
1613,0,1,0.75
1614,0,1,0.75
1615,0,1,0.67
1616,0,1,0.68
1617,0,1,0.82
1618,0,1,0.78
1619,0,1,0.7
1620,0,1,0.75
1621,0,1,0.77
1622,0,1,0.75
1623,0,1,0.78
1624,0,1,0.81
1625,0,0,0.19
1626,0,0,0.16
1627,0,0,0.14
1628,0,0,0.08
1629,1,0,0.12
1630,0,0,0.23
1631,1,0,0.15
1632,0,0,0.1
1633,0,0,0.11
1634,0,0,0.14
1635,0,1,0.73
1636,0,1,0.79
1637,0,0,0.3
1638,0,1,0.77
1639,0,0,0.3
1640,0,1,0.88
1641,0,1,0.85
1642,0,1,0.79
1643,0,1,0.84
1644,0,1,0.75
1645,0,1,0.76
1646,0,1,0.96
1647,0,1,0.89
1648,0,1,0.84
1649,0,1,0.78
1650,1,1,0.97
1651,1,1,0.97
1652,1,1,0.95
1653,1,1,0.97
1654,1,1,0.97
1655,1,1,0.99
1656,1,1,0.97
1657,1,1,0.97
1658,1,1,1.0
1659,1,1,0.98
1660,1,1,1.0
1661,1,1,1.0
1662,1,1,1.0
1663,1,1,1.0
1664,1,1,1.0
1665,1,1,0.99
1666,1,1,0.99
1667,1,1,0.99
1668,1,1,0.97
1669,1,1,0.99
1670,1,1,0.97
1671,1,1,0.97
1672,1,1,0.97
1673,1,1,0.97
1674,1,1,0.97
1675,1,1,0.98
1676,1,1,0.97
1677,1,1,0.99
1678,1,1,0.98
1679,1,1,0.98
1680,1,1,1.0
1681,1,1,1.0
1682,1,1,1.0
1683,1,1,1.0
1684,1,1,1.0
1685,1,1,0.7
1686,1,1,0.83
1687,1,1,0.97
1688,1,1,0.77
1689,1,1,0.8
1690,1,1,0.63
1691,1,1,0.64
1692,1,1,0.61
1693,1,1,0.63
1694,1,1,0.64
1695,1,1,0.81
1696,1,1,0.87
1697,1,1,0.87
1698,1,1,0.74
1699,1,1,0.8
2300,0,0,0.14
2301,0,0,0.4
2302,0,0,0.24
2303,0,0,0.14
2304,0,0,0.3
2305,0,1,0.85
2306,0,1,0.78
2307,1,0,0.13
2308,0,1,0.81
2309,0,1,0.81
2310,0,0,0.11
2311,0,0,0.36
2312,0,0,0.24
2313,0,0,0.32
2314,0,0,0.4
2315,0,1,0.53
2316,0,0,0.09
2317,0,1,0.51
2318,0,0,0.49
2319,0,0,0.49
2320,0,1,0.89
2321,0,1,0.78
2322,0,1,0.91
2323,0,1,0.93
2324,0,1,0.91
2325,0,1,0.8
2326,0,1,0.8
2327,0,1,0.78
2328,0,1,0.8
2329,0,0,0.37
2330,0,1,0.54
2331,0,1,0.82
2332,0,1,0.8
2333,0,1,0.84
2334,0,1,0.55
2335,0,0,0.42
2336,0,0,0.23
2337,0,1,0.5
2338,0,0,0.12
2339,0,0,0.28
2340,0,1,0.81
2341,0,1,0.82
2342,0,1,0.61
2343,0,1,0.77
2344,0,1,0.76
2345,0,1,0.95
2346,0,1,0.92
2347,0,1,0.93
2348,0,1,0.75
2349,0,1,0.77
2950,0,0,0.06
2951,0,0,0.12
2952,0,0,0.08
2953,0,0,0.1
2954,0,0,0.09
2955,0,0,0.06
2956,0,0,0.02
2957,0,0,0.03
2958,0,0,0.05
2959,0,0,0.05
2960,0,0,0.14
2961,0,0,0.11
2962,0,0,0.09
2963,0,0,0.06
2964,0,0,0.03
2965,0,0,0.02
2966,0,0,0.09
2967,0,0,0.12
2968,0,0,0.08
2969,0,0,0.03
2970,0,0,0.04
2971,0,0,0.07
2972,0,0,0.01
2973,0,0,0.11
2974,0,0,0.01
2975,0,0,0.1
2976,0,0,0.05
2977,0,0,0.06
2978,0,0,0.14
2979,0,0,0.08
2980,0,0,0.08
2981,0,0,0.08
2982,0,0,0.03
2983,0,0,0.01
2984,0,0,0.05
2985,0,0,0.11
2986,0,0,0.03
2987,0,0,0.12
2988,0,0,0.1
2989,0,0,0.06
2990,0,0,0.13
2991,0,0,0.14
2992,0,0,0.04
2993,0,0,0.12
2994,0,0,0.03
2995,0,0,0.04
2996,0,0,0.07
2997,0,0,0.05
2998,0,0,0.06
2999,0,0,0.08
3050,1,0,0.16
3051,1,0,0.19
3052,1,0,0.19
3053,1,0,0.16
3054,1,0,0.19
3055,0,0,0.01
3056,0,0,0.0
3057,0,0,0.01
3058,0,0,0.01
3059,0,0,0.0
3060,0,0,0.0
3061,0,0,0.01
3062,0,0,0.0
3063,0,0,0.0
3064,0,0,0.0
3065,0,0,0.01
3066,0,0,0.0
3067,0,0,0.02
3068,0,0,0.01
3069,0,0,0.01
3070,1,0,0.29
3071,1,0,0.25
3072,1,0,0.24
3073,1,0,0.23
3074,1,0,0.3
3075,0,0,0.01
3076,0,0,0.0
3077,0,0,0.01
3078,0,0,0.01
3079,0,0,0.0
3080,1,0,0.18
3081,1,0,0.2
3082,1,0,0.19
3083,1,0,0.2
3084,1,0,0.19
3085,0,0,0.01
3086,0,0,0.01
3087,0,0,0.01
3088,0,0,0.0
3089,0,0,0.0
3090,0,0,0.0
3091,0,0,0.0
3092,0,0,0.03
3093,0,0,0.01
3094,0,0,0.01
3095,1,0,0.18
3096,1,0,0.19
3097,1,0,0.18
3098,1,0,0.17
3099,1,0,0.16
3350,0,0,0.01
3351,0,0,0.0
3352,0,0,0.0
3353,0,0,0.0
3354,0,0,0.01
3355,0,0,0.0
3356,0,0,0.0
3357,0,0,0.0
3358,0,0,0.0
3359,0,0,0.0
3360,0,0,0.0
3361,0,0,0.0
3362,0,0,0.0
3363,0,0,0.0
3364,0,0,0.0
3365,0,0,0.0
3366,0,0,0.0
3367,0,0,0.0
3368,0,0,0.0
3369,0,0,0.0
3370,1,0,0.26
3371,1,0,0.25
3372,1,0,0.27
3373,1,0,0.21
3374,1,0,0.21
3375,0,0,0.0
3376,0,0,0.0
3377,0,0,0.0
3378,0,0,0.01
3379,0,0,0.0
3380,1,0,0.2
3381,1,0,0.22
3382,1,0,0.2
3383,1,0,0.22
3384,1,0,0.2
3385,1,0,0.2
3386,1,0,0.19
3387,1,0,0.2
3388,1,0,0.22
3389,1,0,0.25
3390,0,0,0.01
3391,0,0,0.0
3392,0,0,0.0
3393,0,0,0.0
3394,0,0,0.0
3395,0,0,0.01
3396,0,0,0.0
3397,0,0,0.0
3398,0,0,0.0
3399,0,0,0.0
3450,0,0,0.01
3451,0,0,0.0
3452,0,0,0.0
3453,0,0,0.0
3454,0,0,0.02
3455,0,0,0.01
3456,0,0,0.0
3457,0,0,0.01
3458,0,0,0.01
3459,0,0,0.02
3460,0,0,0.0
3461,0,0,0.0
3462,0,0,0.01
3463,0,0,0.01
3464,0,0,0.0
3465,0,0,0.01
3466,0,0,0.01
3467,0,0,0.0
3468,0,0,0.0
3469,0,0,0.01
3470,0,0,0.0
3471,0,0,0.01
3472,0,0,0.0
3473,0,0,0.0
3474,0,0,0.02
3475,0,0,0.0
3476,0,0,0.0
3477,0,0,0.0
3478,0,0,0.0
3479,0,0,0.01
3480,0,0,0.0
3481,0,0,0.0
3482,0,0,0.0
3483,0,0,0.01
3484,0,0,0.01
3485,0,0,0.0
3486,0,0,0.01
3487,0,0,0.0
3488,0,0,0.01
3489,0,0,0.0
3490,0,0,0.01
3491,0,0,0.01
3492,0,0,0.0
3493,0,0,0.01
3494,0,0,0.0
3495,0,0,0.01
3496,0,0,0.01
3497,0,0,0.02
3498,0,0,0.0
3499,0,0,0.01
3550,0,0,0.0
3551,0,0,0.0
3552,0,0,0.01
3553,0,0,0.01
3554,0,0,0.01
3555,0,0,0.0
3556,0,0,0.01
3557,0,0,0.0
3558,0,0,0.12
3559,0,0,0.01
3560,0,0,0.02
3561,0,0,0.0
3562,0,0,0.01
3563,0,0,0.0
3564,0,0,0.01
3565,0,0,0.03
3566,0,0,0.0
3567,0,0,0.0
3568,0,0,0.0
3569,0,0,0.0
3570,0,0,0.01
3571,0,0,0.0
3572,0,0,0.0
3573,0,0,0.0
3574,0,0,0.0
3575,0,0,0.15
3576,0,0,0.01
3577,0,0,0.0
3578,0,0,0.15
3579,0,0,0.0
3580,0,0,0.02
3581,0,0,0.13
3582,0,0,0.02
3583,0,0,0.14
3584,0,0,0.02
3585,0,0,0.01
3586,0,0,0.01
3587,0,0,0.01
3588,0,0,0.01
3589,0,0,0.01
3590,0,0,0.01
3591,0,0,0.0
3592,0,0,0.05
3593,0,0,0.15
3594,0,0,0.19
3595,0,0,0.03
3596,0,0,0.01
3597,0,0,0.0
3598,0,0,0.01
3599,0,0,0.0
