,y_true,y_pred,y_prob
193,0,0,0.0027284785
194,0,0,0.0051489454
195,0,0,0.012874784
196,0,0,0.01659051
197,0,0,0.031808898
198,0,0,0.00010800948
199,0,0,0.0221625
200,0,0,0.00088493
201,0,0,0.0064490316
202,0,0,0.0019823848
203,0,0,0.00082778564
204,0,0,0.0019400165
205,0,0,0.0022458793
206,0,0,0.019060727
207,0,0,0.0033441687
208,0,0,0.0067957356
209,0,0,0.005014893
210,0,0,0.0006223115
211,0,0,0.00016873462
212,0,0,0.00338287
213,0,0,0.00037313413
214,0,0,0.00070491096
215,0,0,0.0003849251
216,0,0,0.0005390183
217,0,0,0.00021478551
218,0,0,0.0007719561
219,0,0,0.00208683
220,0,0,0.00015157144
221,0,0,0.0010918265
222,0,0,0.00012939866
223,0,0,0.00043264488
224,0,0,0.00032688642
225,0,0,0.0005034244
226,0,0,0.0013450134
227,0,0,0.0017497403
228,0,0,0.023673138
229,0,0,0.009655259
230,0,0,0.00027053308
231,0,0,0.004281893
232,0,0,0.002194543
233,0,0,0.0043128245
234,0,0,0.0066484427
235,0,0,0.0036699676
236,0,0,0.0006532444
237,0,0,0.002076963
238,0,0,0.045295253
239,0,0,0.00066743884
240,0,0,7.465142e-05
241,0,0,0.00094592094
242,0,0,0.0002738219
243,0,0,0.009987186
244,0,0,0.002419828
245,0,0,0.00020404744
246,0,0,0.011603726
247,0,0,0.00010827337
248,0,0,0.0019818423
249,0,0,0.0040453486
250,1,1,0.9999292
251,1,1,0.9999387
252,1,1,0.9999641
253,1,1,0.999969
254,1,1,0.9999702
255,1,1,0.99992514
256,1,1,0.999949
257,1,1,0.99985147
258,1,1,0.9999212
259,1,1,0.99995434
260,1,1,0.9999604
261,1,1,0.9999114
262,1,1,0.9999393
263,1,1,0.9998698
264,1,1,0.9999405
265,1,1,0.9998934
266,1,1,0.9998073
267,1,1,0.9999522
268,1,1,0.99980766
269,1,1,0.9998153
270,1,1,0.99992085
271,1,1,0.99982554
272,1,1,0.9999273
273,1,1,0.9999584
274,1,1,0.9999324
275,1,1,0.99993587
276,1,1,0.99995303
277,1,1,0.99996376
278,1,1,0.99983084
279,1,1,0.9999101
280,1,1,0.9998111
281,1,1,0.99995685
282,1,1,0.9999125
283,1,1,0.9999614
284,1,1,0.9999274
285,1,1,0.99992037
286,1,1,0.99988484
287,1,1,0.9996811
288,1,1,0.9997621
289,1,1,0.99994695
290,1,1,0.99996376
291,1,1,0.999967
292,1,1,0.9999821
293,1,1,0.9999597
294,1,1,0.9999368
295,1,1,0.9999354
296,1,1,0.9999577
297,1,1,0.9999491
298,1,1,0.99991584
299,1,1,0.999964
300,0,0,9.3564784e-05
301,0,0,0.00030423512
302,0,0,0.00026631076
303,0,0,0.00018383049
304,0,0,1.9343235e-05
305,0,0,0.0001508761
306,0,0,0.00011112847
307,0,0,1.2319643e-05
308,0,0,5.7271533e-05
309,0,0,0.0002612877
310,0,0,6.38821e-06
311,0,0,0.000121729325
312,0,0,0.00037469986
313,0,0,0.0004219367
314,0,0,0.000106311505
315,0,0,0.00031487743
316,0,0,0.00023630608
317,0,0,9.492123e-05
318,0,0,4.3739e-05
319,0,0,0.00018505786
320,0,0,7.8576544e-05
321,0,0,8.492143e-05
322,0,0,3.6010373e-05
323,0,0,0.0001395445
324,0,0,0.00087899715
325,0,0,0.00025404737
326,0,0,0.00054931035
327,0,0,0.0002842769
328,0,0,0.0005732204
329,0,0,0.0006167176
330,0,0,0.0013868931
331,0,0,7.682565e-05
332,0,0,7.9198064e-05
333,0,0,5.054595e-05
334,0,0,0.00017883125
335,0,0,4.8559297e-05
336,0,0,0.00095072633
337,0,0,0.0002022777
338,0,0,4.0787356e-05
339,0,0,0.001658399
340,0,0,2.3882092e-05
341,0,0,0.00016110984
342,0,0,2.7902488e-05
343,0,0,1.6667245e-05
344,0,0,7.046367e-05
345,0,0,2.1883861e-05
346,0,0,2.0630228e-05
347,0,0,4.2482225e-05
348,0,0,0.0005210916
349,0,0,0.0036341476
350,0,0,0.01857283
351,0,0,0.011723262
352,0,0,0.0022986499
353,0,0,0.028053101
354,0,0,0.007509099
355,0,0,0.0065035485
356,0,0,0.006320681
357,0,0,0.004496721
358,0,0,0.004627526
359,0,0,0.006820191
360,0,0,8.145941e-05
361,0,0,0.00538154
362,0,0,0.010115117
363,0,0,0.0017068312
364,0,0,0.012798578
365,0,0,0.0005933297
366,0,0,0.0048631765
367,0,0,0.015496668
368,0,0,0.021878578
369,0,0,0.0074822097
370,0,0,0.00076688343
371,0,0,0.005961925
372,0,0,0.005987795
373,0,0,0.008839681
374,0,0,0.013955743
375,0,0,0.009898891
376,0,0,0.0040872428
377,0,0,0.009251648
378,1,1,0.81231326
379,0,0,0.0008794906
380,0,0,0.00023742943
381,0,0,0.007853143
382,0,0,0.0021252988
383,0,0,0.003406913
384,0,0,0.0021549792
385,0,0,0.015570406
386,0,0,0.00027515055
387,0,0,0.0011591569
388,0,0,0.01416032
389,0,0,0.00089333835
390,0,0,0.0016112232
391,0,0,0.011938663
392,0,0,0.0010813732
393,0,0,0.007582198
394,0,0,0.019085167
395,0,0,0.0006994308
396,0,0,0.004171635
397,0,0,0.010871534
398,0,0,0.012135789
399,0,0,0.06959278
400,0,0,0.006914052
401,0,0,0.0019198331
402,0,0,0.0075656828
403,0,0,0.0022610668
404,0,0,0.00088281237
405,0,0,0.0027628844
406,0,0,0.0010279929
407,0,0,0.0048378855
408,0,0,0.010724387
409,0,0,0.00344539
410,0,0,0.008062347
411,0,0,0.0019820207
412,0,0,0.00048952224
413,0,0,0.006046998
414,0,0,0.0032734165
415,0,0,0.021885257
416,0,0,0.06652986
417,0,0,0.024562616
418,0,0,0.005827099
419,0,0,0.025981702
420,0,0,0.020755569
421,0,0,0.009257682
422,0,0,0.009140425
423,0,0,0.0016419846
424,0,0,0.02053768
425,0,0,0.0029451754
426,0,0,0.0074430937
427,0,0,0.031995602
428,0,0,0.001301773
429,0,0,0.0023797748
430,0,0,0.1267557
431,0,0,0.00011278953
432,1,1,0.87217003
433,0,0,0.018879835
434,0,0,0.035124414
435,0,0,0.0050270683
436,0,0,0.0014610055
437,0,0,0.0019435523
438,0,0,0.0011666841
439,0,0,0.004431724
440,0,0,0.0064660045
441,0,0,0.00065302564
442,0,0,0.011983045
443,0,0,0.0046803383
444,0,0,0.010261902
445,0,0,0.00061141985
446,0,0,0.029240483
447,0,0,0.023747882
448,0,0,0.004357826
449,0,0,0.010888632
450,0,0,0.006626809
451,0,0,0.0005766626
452,0,0,0.00089446525
453,0,0,0.0032262483
454,0,0,0.0027692677
455,0,0,0.0018294565
456,0,0,0.007985785
457,0,0,0.0059494358
458,0,0,0.0020223025
459,0,0,0.004166913
460,0,0,0.00040303468
461,0,0,0.0042031677
462,0,0,0.0019090762
463,0,0,0.0021367702
464,0,0,0.003039115
465,0,0,0.0031377967
466,0,0,0.00080867595
467,0,0,0.007481307
468,0,0,0.0016003394
469,0,0,0.022880457
470,0,0,0.00059644564
471,0,0,0.0044005704
472,0,0,0.0053910147
473,0,0,0.002960051
474,0,0,0.013406044
475,0,0,0.061164055
476,0,0,0.022274703
477,0,0,0.011785843
478,0,0,0.013952948
479,0,0,0.0089215515
480,0,0,0.0024616718
481,0,0,0.006003929
482,0,0,0.0008988133
483,0,0,0.0032443812
484,0,0,0.0030357752
485,0,0,0.00068408396
486,0,0,0.015904944
487,0,0,0.017837659
488,0,0,0.018499756
489,0,0,0.0103219105
490,0,0,0.0027658197
491,0,0,0.002205984
492,0,0,0.0028082042
493,0,0,0.005323129
494,0,0,0.00025073838
495,0,0,0.002974635
496,0,0,0.001959521
497,0,0,0.00071008917
498,0,0,0.005821262
499,0,0,0.0017469216
500,0,0,0.00011004254
501,0,0,0.0016903888
502,0,0,0.0001402507
503,0,0,0.001051106
504,0,0,0.00056609226
505,0,0,0.0004897518
506,0,0,0.004433988
507,0,0,0.014722685
508,0,0,0.00186537
509,0,0,0.007274655
510,0,0,0.0007027924
511,0,0,0.001003435
512,0,0,0.000519677
513,0,0,0.00042664708
514,0,0,0.00012293736
515,0,0,6.0744715e-05
516,0,0,0.00043781535
517,0,0,0.003673973
518,0,0,0.00022766658
519,0,0,0.00018403218
520,0,0,5.958214e-05
521,0,0,0.00076496525
522,0,0,0.0002545898
523,0,0,0.0021341231
524,0,0,0.0009107379
525,0,0,0.0024295535
526,0,0,0.00018216015
527,0,0,0.0031740658
528,0,0,0.00083851814
529,0,0,0.0013587355
530,0,0,0.0014874947
531,0,0,0.0015690664
532,0,0,9.476522e-05
533,0,0,0.00010390483
534,0,0,0.004237539
535,0,0,0.00078816415
536,0,0,0.0027943514
537,0,0,0.0002281825
538,0,0,2.3049464e-05
539,0,0,0.00022406147
540,0,0,0.0044032703
541,0,0,0.0053298892
542,0,0,0.002878567
543,0,0,0.0002627068
544,0,0,0.00045171974
545,0,0,0.0017795643
546,0,0,0.00083301397
547,0,0,0.00020833271
548,0,0,0.0005593221
549,0,0,0.00011657935
550,0,0,0.0033326847
551,0,0,0.009387605
552,0,0,0.0021676032
553,0,0,0.01093445
554,0,0,0.029084329
555,1,1,0.9982153
556,1,1,0.9974483
557,1,1,0.99764854
558,1,1,0.99686337
559,1,1,0.9953033
560,0,0,0.031490654
561,0,0,0.104472466
562,0,0,0.016537597
563,0,0,0.039570652
564,0,0,0.00089794834
565,1,1,0.99708515
566,1,1,0.9937908
567,1,1,0.9981719
568,0,0,0.030414278
569,1,1,0.9976412
570,1,1,0.98126227
571,0,0,0.031914953
572,1,1,0.9955739
573,0,0,0.009941623
574,1,1,0.99686325
575,1,1,0.99481577
576,1,1,0.99462694
577,0,0,0.0022620976
578,1,1,0.9962106
579,0,0,0.00893551
580,0,0,0.0016338768
581,1,1,0.88146806
582,0,0,0.0016148669
583,0,0,0.048295647
584,0,0,0.031708747
585,0,0,0.005969656
586,1,1,0.99718493
587,0,0,0.023196919
588,1,1,0.9915058
589,1,1,0.99350774
590,0,0,0.018689036
591,1,1,0.9890515
592,1,1,0.9662461
593,0,0,0.009111269
594,1,1,0.99512404
595,0,0,0.031658906
596,0,0,0.015613243
597,0,0,0.0052076755
598,0,0,0.0038281442
599,0,0,0.023409449
600,0,0,0.0017941062
601,0,0,0.00049203716
602,0,0,0.00034798152
603,0,0,0.00042452873
604,0,0,0.0009531248
605,0,0,0.0030299935
606,0,0,0.002209362
607,0,0,0.00031556233
608,0,0,0.00017605133
609,0,0,0.00049393537
610,0,0,0.00086938933
611,0,0,0.00035563434
612,0,0,0.00012478465
613,0,0,0.00023535047
614,0,0,0.0012804192
615,0,0,0.0011393251
616,0,0,0.0019850347
617,0,0,0.00013273097
618,0,0,5.6359262e-05
619,0,0,7.097458e-05
620,0,0,0.00020053268
621,0,0,0.0011735003
622,0,0,0.0005410443
623,0,0,0.0008269598
624,0,0,6.3897714e-05
625,0,0,0.00045913213
626,0,0,0.0024870005
627,0,0,4.6605277e-05
628,0,0,0.00021436732
629,0,0,0.00021775816
630,0,0,0.00050334807
631,0,0,0.001572889
632,0,0,0.00013918131
633,0,0,0.00021631684
634,0,0,0.00030766358
635,0,0,0.00027965932
636,0,0,0.0012387956
637,0,0,0.00010361928
638,0,0,0.0015270109
639,0,0,0.0012275501
640,0,0,0.0018732045
641,0,0,0.0014105224
642,0,0,0.007538011
643,0,0,0.0014988497
644,0,0,0.0002565753
645,0,0,0.00026898118
646,0,0,0.00012941877
647,0,0,0.00014571814
648,0,0,0.0005076709
649,0,0,0.00020099536
650,1,1,0.99989665
651,1,1,0.99964476
652,1,1,0.99981993
653,1,1,0.99984014
654,1,1,0.999902
655,1,1,0.999383
656,1,1,0.9983834
657,1,1,0.99885595
658,1,1,0.99884784
659,1,1,0.9989231
660,1,1,0.9987307
661,1,1,0.9986222
662,1,1,0.9990306
663,1,1,0.9991916
664,1,1,0.99891543
665,1,1,0.99937433
666,1,1,0.99969566
667,1,1,0.99964774
668,1,1,0.99934393
669,1,1,0.9995634
670,1,1,0.99984276
671,1,1,0.999749
672,1,1,0.99986565
673,1,1,0.9997464
674,1,1,0.99986017
675,1,1,0.9970362
676,1,1,0.99708694
677,0,0,0.0335657
678,1,1,0.9980063
679,1,1,0.9983853
680,1,1,0.998293
681,1,1,0.9985089
682,1,1,0.9963774
683,1,1,0.99885094
684,1,1,0.9978517
685,1,1,0.9998258
686,1,1,0.9998487
687,1,1,0.99984825
688,1,1,0.99973315
689,1,1,0.99976665
690,1,1,0.99990344
691,1,1,0.99979776
692,1,1,0.9998888
693,1,1,0.9998859
694,1,1,0.9998895
695,1,1,0.9998454
696,1,1,0.9999049
697,1,1,0.9998729
698,1,1,0.9996879
699,1,1,0.9998752
700,0,0,0.0017148431
701,0,0,0.0013104011
702,0,0,0.005904835
703,0,0,0.0044300137
704,0,0,0.008065424
705,0,0,0.00026334048
706,0,0,0.010727812
707,0,0,0.0009233204
708,0,0,0.0008785617
709,0,0,0.0007069454
710,0,0,0.0007869232
711,0,0,0.00039267598
712,0,0,0.00032661727
713,0,0,0.0038326236
714,0,0,0.00023508024
715,0,0,0.0003896765
716,0,0,0.00038968428
717,0,0,0.016132925
718,0,0,0.0042216773
719,0,0,0.0032933769
720,0,0,0.0010645975
721,0,0,2.9800753e-05
722,0,0,0.0008407175
723,0,0,0.001017678
724,0,0,0.008165639
725,0,0,0.0041171005
726,0,0,0.003187751
727,0,0,0.00049879757
728,0,0,0.0038244617
729,0,0,0.00010550339
730,0,0,0.00023306296
731,0,0,0.00019391248
732,0,0,0.0007004224
733,0,0,0.045158215
734,0,0,0.0003568286
735,0,0,0.0015448316
736,0,0,9.78592e-05
737,0,0,0.00010985823
738,0,0,6.0230992e-05
739,0,0,0.00032214768
740,0,0,0.0018765829
741,0,0,0.00013459046
742,0,0,0.0008927546
743,0,0,0.00012494206
744,0,0,0.00013569885
745,0,0,0.00042978412
746,0,0,0.003624784
747,0,0,0.0007698598
748,0,0,0.0009834423
749,0,0,0.0004861159
750,0,0,6.772503e-05
751,0,0,3.2174685e-05
752,0,0,2.3699815e-05
753,0,0,2.5796016e-05
754,0,0,0.00018820631
756,0,0,0.0009541816
757,0,0,0.00038182118
758,0,0,0.00046302268
759,0,0,0.0014938
760,0,0,3.679627e-05
761,0,0,0.00039714252
762,0,0,0.00010789275
763,0,0,4.371569e-05
764,0,0,0.00021665185
765,0,0,0.00011822455
766,0,0,0.0005898606
767,0,0,4.2381263e-05
768,0,0,6.4809145e-05
769,0,0,0.00048482828
770,0,0,0.00012537194
771,0,0,0.0003248478
772,0,0,0.0011569115
773,0,0,4.719268e-05
774,0,0,0.00013352641
775,0,0,0.0052544978
776,0,0,0.00021049152
777,0,0,0.00011511292
778,0,0,0.0008283182
779,0,0,0.00011539119
780,0,0,0.00013939303
781,0,0,0.0013977848
782,0,0,9.870397e-05
783,0,0,2.7714756e-05
784,0,0,0.00023386789
785,0,0,6.431304e-05
786,0,0,7.2634364e-05
787,0,0,0.0004042265
788,0,0,8.172852e-06
789,0,0,0.012678879
790,0,0,0.000899902
791,0,0,3.779867e-05
792,0,0,1.2204949e-05
793,0,0,0.00023761239
794,0,0,0.00017892335
795,0,0,7.858021e-05
796,0,0,7.8258134e-05
797,0,0,0.0009238348
798,0,0,0.00088189135
799,0,0,0.0004145071
800,0,0,0.01435077
801,0,0,0.0138758635
802,0,0,0.012631584
803,0,0,0.017812463
804,0,0,0.036399707
805,1,1,0.9998356
806,1,1,0.999835
807,1,1,0.99984956
808,1,1,0.99977845
809,1,1,0.99979335
810,0,0,0.042552758
811,0,0,0.014095287
812,0,0,0.010501867
813,0,0,0.031290084
814,0,0,0.015284465
815,1,1,0.9989693
816,1,1,0.99700373
817,1,1,0.9983456
818,1,1,0.9899511
819,1,1,0.9992101
820,0,0,0.014111934
821,0,0,0.004908502
822,0,0,0.009386155
823,0,0,0.0075040683
824,0,0,0.004563886
825,1,1,0.9998616
826,1,1,0.9998418
827,1,1,0.9998621
828,1,1,0.9998752
829,1,1,0.9998516
830,0,0,0.034119222
831,0,0,0.011196735
832,0,0,0.009437565
833,0,0,0.0100393
834,0,0,0.0056734285
835,0,0,0.011874352
836,0,0,0.015826536
837,0,0,0.015660185
838,0,0,0.01382512
839,0,0,0.018771837
840,0,0,0.009714218
841,0,0,0.00811035
842,0,0,0.0067754057
843,0,0,0.00023824167
844,0,0,0.007694151
845,1,1,0.99741155
846,1,1,0.9874858
847,1,1,0.9962134
848,1,1,0.99632806
849,1,1,0.99613404
850,0,0,0.00014947608
851,0,0,0.00049236114
852,0,0,7.432254e-05
853,0,0,1.1101114e-05
854,0,0,0.00026245145
855,0,0,0.0021304635
856,0,0,0.0022726269
857,0,0,0.0020753457
858,0,0,0.0025354007
859,0,0,0.003558836
860,0,0,0.00029987667
861,0,0,5.0648963e-05
862,0,0,0.00029003833
863,0,0,0.00021839589
864,0,0,0.0005625257
865,0,0,0.0001442827
866,0,0,0.00042361006
867,0,0,5.35272e-06
868,0,0,0.0002823483
869,0,0,0.00034001598
870,0,0,8.936792e-05
871,0,0,5.3121104e-05
872,0,0,0.00013774313
873,0,0,0.00045907105
874,0,0,0.00025389556
875,0,0,7.365242e-05
876,0,0,3.761151e-05
877,0,0,0.0005317364
878,0,0,0.00043264322
879,0,0,3.524583e-05
880,0,0,0.00060156785
881,0,0,0.00013462204
882,0,0,0.00030928224
883,0,0,0.00031638955
884,0,0,2.7337517e-05
885,0,0,0.00013919274
886,0,0,0.0005826098
887,0,0,0.00028496995
888,0,0,6.1682884e-05
889,0,0,8.434889e-05
890,0,0,0.0003655609
891,0,0,0.000105641906
892,0,0,0.00085785205
893,0,0,0.0005971273
894,0,0,2.9322862e-05
895,0,0,5.969822e-05
896,0,0,2.1703027e-05
897,0,0,0.00026509934
898,0,0,0.0016870277
899,0,0,2.4771145e-05
900,0,0,3.5984696e-05
901,0,0,0.0024564608
902,0,0,0.0022012345
903,0,0,0.0006177512
904,0,0,0.00019327473
905,0,0,2.6524998e-05
906,0,0,0.00020947824
907,0,0,0.000768717
908,0,0,0.0006994125
909,0,0,0.00034219277
910,0,0,0.0022947623
911,0,0,0.0025213715
912,0,0,0.00057347666
913,0,0,0.0013436051
914,0,0,0.0008817061
915,0,0,0.00045495384
916,0,0,0.0016675815
917,0,0,0.001422829
918,0,0,0.001452712
919,0,0,0.0013062174
920,0,0,0.00023477136
921,0,0,0.00018791636
922,0,0,0.0077737914
923,0,0,0.0023510933
924,0,0,0.002748908
925,0,0,0.00072402874
926,0,0,0.0019082195
927,0,0,0.0009102208
928,0,0,0.0014590125
929,0,0,0.00020461634
930,0,0,0.0019906235
931,0,0,0.00030818643
932,0,0,0.0020358707
933,0,0,0.002921342
934,0,0,0.005133595
935,0,0,0.017421667
936,0,0,0.0051646675
937,0,0,8.1265134e-05
938,0,0,0.0029837168
939,0,0,0.0010851104
940,0,0,0.004532326
941,0,0,0.0004857771
942,0,0,0.00047586972
943,0,0,0.0006932555
944,0,0,0.0031095569
945,0,0,0.00090516574
946,0,0,0.000691941
947,0,0,0.0049945274
948,0,0,0.007837851
949,0,0,0.0004728788
950,1,1,0.98956245
951,1,1,0.9901342
952,1,1,0.9948856
953,1,1,0.9959144
954,1,1,0.99028087
955,1,1,0.99496114
956,1,1,0.99476814
957,1,1,0.99361247
958,0,0,0.0032746987
959,1,1,0.96288764
960,1,1,0.9285057
961,1,1,0.9751267
962,1,1,0.925083
963,1,1,0.9362595
964,0,0,0.30719236
965,1,1,0.97257024
966,1,1,0.98088133
967,0,0,0.2686269
968,1,1,0.994819
969,0,0,0.33618233
970,1,1,0.9929767
971,1,1,0.9915883
972,1,1,0.9924545
973,1,1,0.9929705
974,0,1,0.50695926
975,0,0,0.06489021
976,1,1,0.8520722
977,0,0,0.15041925
978,0,0,0.013808463
979,0,0,0.045980077
980,1,1,0.98846555
981,1,1,0.990155
982,1,1,0.98808527
983,1,1,0.991475
984,1,1,0.9844626
985,1,1,0.9823369
986,1,1,0.96513224
987,1,1,0.9902508
988,1,1,0.96917677
989,1,1,0.98241687
990,0,0,0.13943698
991,0,0,0.18794918
992,1,1,0.97072774
993,1,1,0.92804193
994,1,1,0.8824549
995,1,1,0.9895884
996,1,1,0.98049223
997,1,1,0.956103
998,0,0,0.0010007694
999,0,0,0.48291722
1000,0,0,0.006102647
1001,1,1,0.8894644
1002,0,0,0.0072565298
1003,0,0,0.0021424266
1004,0,0,0.014191726
1005,1,1,0.99619895
1006,1,1,0.99552983
1007,1,1,0.99592376
1008,1,1,0.99403054
1009,1,1,0.99473876
1010,0,0,0.032210983
1011,0,0,0.0015393904
1012,0,0,0.01436646
1013,0,0,0.003700083
1014,0,0,0.0008257035
1015,1,1,0.99820554
1016,1,1,0.9990694
1017,1,1,0.9984163
1018,1,1,0.9981918
1019,1,1,0.99904674
1020,1,1,0.9983443
1021,1,1,0.99840015
1022,1,1,0.99855155
1023,1,1,0.9975986
1024,1,1,0.998431
1025,1,1,0.99833256
1026,1,1,0.9983851
1027,1,1,0.9989467
1028,1,1,0.997271
1029,1,1,0.9978668
1030,1,1,0.9985275
1031,1,1,0.9987192
1032,1,1,0.9986689
1033,1,1,0.99819905
1034,1,1,0.99878794
1035,0,0,0.0018188477
1036,0,0,0.012339511
1037,0,0,0.006942756
1038,0,0,0.0014277908
1039,0,0,0.00060612825
1040,1,1,0.99642086
1041,1,1,0.9973828
1042,1,1,0.99403965
1043,1,1,0.9984371
1044,1,1,0.99821824
1045,1,1,0.9985421
1046,1,1,0.9984692
1047,1,1,0.9983303
1048,1,1,0.99815315
1049,1,1,0.9984006
1050,0,0,0.0054381276
1051,0,0,0.00049812667
1052,0,0,0.00064212346
1053,0,0,0.00030244785
1054,0,0,0.0007076174
1055,0,0,0.00073483645
1056,0,0,0.00052705396
1057,0,0,0.00029423306
1058,0,0,0.004706203
1059,0,0,0.0006538361
1060,0,0,0.0015792699
1061,0,0,0.0065082614
1062,0,0,0.00069459603
1063,0,0,0.0054588113
1064,0,0,0.00022862545
1065,0,0,0.004570626
1066,0,0,0.0006412611
1067,0,0,0.0006232258
1068,0,0,0.0011957398
1069,0,0,0.0004477081
1070,0,0,0.0030325789
1071,0,0,0.008683777
1072,0,0,0.0031548429
1073,0,0,0.0003901729
1074,0,0,0.0011728152
1075,0,0,0.0005064582
1076,0,0,0.0019084912
1077,0,0,0.00023974011
1078,0,0,0.001323633
1079,0,0,5.8623955e-05
1080,0,0,0.0022919113
1081,0,0,0.0015688691
1082,0,0,0.008262724
1083,0,0,0.004288483
1084,0,0,0.00052121433
1085,0,0,0.001615259
1086,0,0,0.008087462
1087,0,0,0.00042422125
1088,0,0,0.0054643205
1089,0,0,0.004743383
1090,0,0,0.0067127724
1091,0,0,0.0038927975
1092,0,0,0.00083385897
1093,0,0,0.012874464
1094,0,0,0.004189097
1095,0,0,0.0006825819
1096,0,0,0.00053506735
1097,0,0,0.00014408006
1098,0,0,0.00019672098
1099,0,0,0.0021608996
1100,1,1,0.99865735
1101,1,1,0.9995728
1102,1,1,0.9994159
