true_label,feature_value,pred_label
0,85.36,0
0,84.875,0
0,83.53375,0
0,84.04875,0
0,85.04249999999999,0
0,84.1275,0
0,82.78125,0
0,82.56375,0
0,82.84625,0
0,82.47,0
0,82.99625,0
0,84.42375,0
0,84.59125,0
0,85.43875,0
0,84.08500000000001,0
0,85.7175,0
0,84.6,0
0,83.67750000000001,0
0,85.21375,0
0,85.50874999999999,0
0,85.62875,0
0,72.7775,0
0,77.34875,0
0,75.91625,0
0,75.92125,0
0,78.7,0
0,97.0475,1
0,96.98,1
0,97.21125,1
0,97.035,1
0,97.09875,1
0,78.35499999999999,0
0,78.44375,0
0,77.15,0
0,78.59125,0
0,78.25999999999999,0
0,96.9075,1
0,96.95,1
0,97.09375,1
0,96.9825,1
0,96.99,1
0,96.62625,1
0,96.81875,1
0,96.60875,1
0,96.63875,1
0,96.7225,1
0,96.99375,1
0,97.035,1
0,96.985,1
0,96.82875,1
0,96.8575,1
0,96.81625,1
0,96.70625,1
0,96.74625,1
0,96.84375,1
0,96.9075,1
0,96.685,1
0,96.39875,1
0,96.81625,1
0,96.965,1
0,96.805,1
0,97.01875,1
0,97.0425,1
0,97.0,1
0,96.83125,1
0,96.9075,1
0,96.66875,1
0,96.3075,1
0,96.695,1
0,96.85375,1
0,96.475,1
0,91.98875,0
0,91.89375,0
0,92.00375,0
0,90.71,0
0,91.85875,0
0,90.2325,0
0,92.12375,0
0,92.7625,0
0,90.82125,0
0,91.8725,0
0,90.955,0
0,90.665,0
0,90.51625,0
0,90.745,0
0,90.95625,0
0,90.9,0
0,90.78875,0
0,90.7575,0
0,90.53,0
0,90.77375,0
0,91.35625,0
0,91.015,0
0,91.1275,0
0,90.8325,0
0,90.57625,0
0,91.6025,0
0,90.26125,0
0,90.2225,0
0,90.39125,0
0,92.5825,0
0,90.335,0
0,90.4275,0
0,92.1025,0
0,90.2525,0
0,91.94125,0
0,91.66625,0
0,90.4275,0
0,90.39125,0
0,90.54125,0
0,92.39125,0
0,90.37375,0
0,90.06625,0
0,91.64875,0
0,91.77625,0
0,91.9025,0
0,90.1925,0
0,91.82875,0
0,90.78375,0
0,91.99875,0
0,91.91375,0
0,88.36125,0
0,88.95249999999999,0
0,88.73375,0
0,88.51875,0
0,88.61375000000001,0
0,88.48625000000001,0
0,88.35874999999999,0
0,89.00625000000001,0
0,88.24375,0
0,88.47,0
0,88.2825,0
0,89.54875,0
0,89.25375,0
0,89.87625,0
0,89.38875,0
0,89.9725,0
0,90.19375,0
0,89.3775,0
0,90.06,0
0,90.01875,0
0,90.2325,0
0,89.67625,0
0,89.875,0
0,89.9425,0
0,89.91875,0
0,88.61125000000001,0
0,89.40875,0
0,89.78625000000001,0
0,89.31375,0
0,89.53,0
0,88.8825,0
0,89.65125,0
0,88.08250000000001,0
0,88.575,0
0,89.45125,0
0,89.53875,0
0,87.75625,0
0,89.18625,0
0,90.52875,0
0,90.35375,0
0,89.54875,0
0,89.83749999999999,0
0,89.3075,0
0,89.765,0
0,90.0475,0
0,88.79625,0
0,88.58375,0
0,88.37625,0
0,89.06,0
0,87.92,0
0,82.79375,0
0,82.56625,0
0,83.89375000000001,0
0,83.85875,0
0,82.095,0
0,82.69624999999999,0
0,83.07249999999999,0
0,82.02625,0
0,83.41250000000001,0
0,83.23,0
0,82.69,0
0,82.13625,0
0,81.86875,0
0,81.88999999999999,0
0,82.66125,0
0,83.975,0
0,83.55625,0
0,81.73375,0
0,84.50750000000001,0
0,83.59375,0
0,82.67625000000001,0
0,83.485,0
0,83.54249999999999,0
0,82.7675,0
0,82.4325,0
0,81.87375,0
0,81.02,0
0,82.3675,0
0,81.3875,0
0,81.68625,0
0,84.325,0
0,83.03625,0
0,83.4875,0
0,84.25625,0
0,83.16375,0
0,81.44375,0
0,81.21625,0
0,81.78,0
0,80.19,0
0,82.27625,0
0,82.53625,0
0,82.2775,0
0,82.88874999999999,0
0,81.555,0
0,82.57749999999999,0
0,97.44625,1
0,97.27375,1
1,97.5275,1
0,97.37,1
0,97.47875,1
0,60.01375,0
0,64.2075,0
0,63.1075,0
0,62.57875,0
0,62.51,0
0,63.85,0
0,63.21249999999999,0
0,64.04,0
0,63.5675,0
0,62.99125,0
0,64.67625,0
0,66.01125,0
0,65.41625,0
0,65.29124999999999,0
0,63.87875,0
0,64.755,0
0,64.31875000000001,0
0,65.4025,0
0,64.58875,0
0,64.805,0
0,63.1975,0
0,60.72125,0
0,63.79625,0
0,63.41,0
0,65.05625,0
0,64.06375,0
0,64.845,0
0,65.68625,0
0,63.05375,0
0,65.3225,0
0,65.9025,0
0,64.98875000000001,0
0,64.8225,0
0,64.0925,0
0,63.94875,0
0,66.2275,0
0,65.71125,0
0,67.475,0
0,61.588750000000005,0
0,67.11375000000001,0
0,61.41,0
0,62.71,0
0,63.58625,0
0,62.70375000000001,0
0,61.72624999999999,0
0,65.5375,0
0,64.53125,0
0,65.14125,0
0,65.9525,0
0,63.08125,0
0,79.85125,0
0,79.19375,0
0,80.01875000000001,0
0,78.9075,0
0,79.36,0
0,88.59875,0
0,87.88250000000001,0
0,88.58500000000001,0
0,88.74875,0
0,89.4325,0
0,85.78625,0
0,86.2225,0
0,85.40625,0
0,86.41,0
0,86.26249999999999,0
0,78.465,0
0,79.69625,0
0,79.54875,0
0,80.1775,0
0,79.52625,0
0,81.35875,0
0,81.78999999999999,0
0,76.835,0
0,80.445,0
0,81.9425,0
0,87.0925,0
0,88.4625,0
0,87.91499999999999,0
0,87.67375000000001,0
0,87.88,0
0,87.28875,0
0,87.995,0
0,89.27875,0
0,88.20750000000001,0
0,88.44125,0
0,77.805,0
0,78.97625000000001,0
0,79.49625,0
0,79.2025,0
0,78.5975,0
0,88.70625,0
0,88.86125,0
0,88.84125,0
0,88.12625,0
0,88.70875000000001,0
0,88.03999999999999,0
0,87.62125,0
0,88.3475,0
0,87.77875,0
0,87.98125,0
0,91.69,0
0,91.75875,0
0,91.91375,0
0,91.7075,0
0,91.21875,0
0,91.9675,0
0,91.365,0
0,91.9,0
0,91.79875,0
0,91.10375,0
0,92.38625,0
0,92.42,0
0,92.66625,0
0,91.82,0
0,92.83625,0
0,92.2225,0
0,92.18,0
0,92.35375,0
0,92.1925,0
0,91.6825,0
0,91.60875,0
0,91.7875,0
0,91.90125,0
0,92.005,0
0,91.59375,0
0,92.2775,0
0,91.7575,0
0,91.5025,0
0,92.25375,0
0,91.955,0
0,90.89,0
0,90.53625,0
0,90.61875,0
0,91.22625,0
0,90.84875,0
0,92.0325,0
0,91.86375,0
0,92.14625,0
0,91.93,0
0,92.08375,0
0,92.455,0
0,92.39625,0
0,92.1625,0
0,92.665,0
0,92.45625,0
0,92.605,0
0,92.72125,0
0,92.11375,0
0,92.44625,0
0,92.4025,0
1,94.59875,1
1,95.24625,1
1,95.4,1
1,95.13625,1
1,95.20625,1
1,96.08625,1
1,95.5925,1
1,95.94125,1
1,95.92375,1
1,96.19125,1
1,96.305,1
1,95.6475,1
1,96.31375,1
1,95.445,1
0,65.75625,0
1,95.36125,1
1,95.71625,1
1,95.5,1
1,95.7025,1
1,95.8375,1
1,95.185,1
1,94.4925,1
1,95.15375,1
1,94.64375,1
1,94.725,1
1,93.995,1
1,94.73,1
1,94.7475,1
1,93.83625,1
1,93.93,1
1,95.2725,1
1,95.16625,1
1,94.93625,1
1,95.0675,1
1,94.97625,1
1,94.57,1
1,95.4375,1
1,93.585,1
1,94.9,1
1,95.1425,1
0,69.6875,0
0,65.57875,0
0,67.85625,0
0,64.91874999999999,0
0,66.0925,0
1,95.8,1
1,95.305,1
1,95.03875,1
1,94.84125,1
1,95.00625,1
0,81.82375,0
0,82.855,0
0,82.32374999999999,0
0,83.36375,0
0,82.38,0
0,81.7825,0
0,81.70875,0
0,81.70875000000001,0
0,80.95375000000001,0
0,81.73875000000001,0
0,83.16250000000001,0
0,82.95625,0
0,82.2525,0
0,82.8425,0
0,82.69999999999999,0
0,81.59125,0
0,81.89625000000001,0
0,82.28375,0
0,81.70625000000001,0
0,81.35499999999999,0
0,82.67125,0
0,82.59125,0
0,82.97749999999999,0
0,82.15125,0
0,82.60249999999999,0
0,83.3325,0
0,82.59375,0
0,82.05375,0
0,82.06625,0
0,82.7,0
0,82.2075,0
0,81.515,0
0,81.435,0
0,81.23125,0
0,82.4725,0
0,81.74125000000001,0
0,80.79375,0
0,81.17,0
0,82.555,0
0,81.91125,0
0,82.64625000000001,0
0,81.95875,0
0,81.6575,0
0,82.41624999999999,0
0,82.6175,0
0,82.6625,0
0,82.95750000000001,0
0,82.55625,0
0,82.68875,0
0,82.5475,0
0,79.62,0
0,77.78625,0
0,78.72500000000001,0
0,79.44375,0
0,78.82125,0
0,79.29625,0
0,79.43,0
0,79.27625,0
0,77.73125,0
0,79.33375,0
0,77.09875,0
0,79.56625,0
0,78.87625,0
0,77.5425,0
0,76.98750000000001,0
0,79.64249999999998,0
0,79.41375,0
0,79.85375,0
0,79.60624999999999,0
0,79.6975,0
0,77.74375,0
0,77.52250000000001,0
0,77.84625,0
0,77.7675,0
0,77.25375,0
0,80.25874999999999,0
0,79.76,0
0,80.22625,0
0,79.63125000000001,0
0,80.05875,0
0,77.41749999999999,0
0,77.90625,0
0,77.90875,0
0,78.35374999999999,0
0,78.41625,0
0,76.61625000000001,0
0,76.64999999999999,0
0,76.66874999999999,0
0,77.18625,0
0,75.30625,0
0,79.95125,0
0,79.89874999999999,0
0,80.06750000000001,0
0,80.80499999999999,0
0,79.89000000000001,0
0,77.44375,0
0,75.5925,0
0,79.49249999999999,0
0,77.975,0
0,81.52125,0
0,69.20875,0
0,69.23875,0
0,61.71875,0
0,68.89250000000001,0
0,68.785,0
0,66.6525,0
0,67.75375,0
0,67.195,0
0,67.37375,0
0,64.21124999999999,0
0,69.13,0
0,68.95375,0
0,69.9975,0
0,70.64,0
0,69.08125000000001,0
0,72.51625000000001,0
0,72.935,0
0,72.595,0
0,72.6175,0
0,65.22,0
0,49.986250000000005,0
0,49.18125,0
0,49.57125,0
0,47.39875,0
0,49.48,0
0,56.4575,0
0,56.00749999999999,0
0,55.87,0
0,56.41875,0
0,57.1975,0
0,50.85875,0
0,49.62,0
0,50.7075,0
0,51.225,0
0,50.48875,0
0,49.02,0
0,47.17875,0
0,47.075,0
0,50.260000000000005,0
0,46.62375,0
0,50.2175,0
0,50.40625,0
0,50.43875,0
0,50.67875,0
0,50.46124999999999,0
0,49.197500000000005,0
0,51.15625,0
0,51.59375,0
0,50.6675,0
0,49.55,0
1,84.53,0
1,82.72125,0
1,85.20750000000001,0
1,85.72,0
1,86.27375,0
1,85.21875,0
1,85.35624999999999,0
1,83.575,0
1,85.35624999999999,0
1,87.97,0
1,87.89750000000001,0
1,85.8625,0
1,85.14375,0
1,83.49875,0
1,84.2875,0
1,84.09875,0
1,84.1575,0
1,83.14750000000001,0
1,84.1225,0
1,85.07875,0
1,82.6325,0
1,86.42500000000001,0
1,85.31,0
1,84.5775,0
1,86.38125,0
1,84.65125,0
1,87.21125,0
1,87.825,0
1,85.8975,0
1,86.2875,0
1,87.12875,0
1,84.0975,0
1,81.81125,0
1,85.72,0
1,83.25375,0
1,86.02250000000001,0
1,84.7225,0
1,85.88625,0
1,84.90125,0
1,87.07249999999999,0
1,82.34875,0
1,86.3825,0
1,82.11875,0
1,86.7175,0
1,84.05375000000001,0
1,86.04875,0
1,85.40625,0
1,86.07,0
1,88.63125,0
1,87.47375,0
1,97.0025,1
1,97.08125,1
1,97.13375,1
0,97.12625,1
1,97.09875,1
1,96.875,1
1,97.12625,1
0,96.915,1
0,97.10125,1
0,96.98875,1
1,96.60125,1
0,96.99375,1
1,96.67375,1
0,97.11,1
0,96.55125,1
0,96.91375,1
1,97.05625,1
0,96.78375,1
1,95.81,1
1,96.9925,1
0,96.81875,1
1,96.89875,1
0,96.615,1
1,96.89875,1
1,96.91,1
1,97.1475,1
1,96.8225,1
1,97.15,1
1,96.86,1
0,97.16125,1
1,96.70375,1
1,96.83625,1
0,96.6525,1
1,96.92875,1
0,96.98375,1
1,96.97,1
0,97.04,1
1,97.1725,1
1,97.15375,1
1,97.115,1
0,97.0125,1
0,97.11375,1
0,97.1325,1
1,96.8725,1
1,97.045,1
1,97.0175,1
0,92.725,0
1,96.81,1
1,97.14875,1
0,96.8175,1
0,83.08000000000001,0
0,84.0825,0
0,83.45499999999998,0
0,84.54624999999999,0
0,83.5475,0
0,83.48125,0
0,87.40125,0
0,83.84375,0
0,86.78999999999999,0
0,86.91749999999999,0
0,86.02375,0
0,84.27875,0
0,86.08875,0
0,86.10375,0
0,86.05875,0
0,83.3925,0
0,87.07,0
0,87.08375000000001,0
0,86.3625,0
0,86.53625,0
0,85.08875,0
0,85.0325,0
0,85.62875,0
0,83.68375,0
0,84.215,0
0,84.26249999999999,0
0,86.045,0
0,84.08375000000001,0
0,86.48875000000001,0
0,86.625,0
0,85.9675,0
0,85.90375,0
0,84.7475,0
0,85.66125,0
0,86.01624999999999,0
0,83.94625,0
0,85.29125,0
0,85.4125,0
0,83.91125,0
0,86.55875,0
0,83.72625,0
0,84.6775,0
0,84.64500000000001,0
0,86.29875,0
0,84.6975,0
0,83.58250000000001,0
0,85.3725,0
0,84.6125,0
0,85.75,0
0,84.28999999999999,0
1,93.35,1
1,93.33625,1
1,93.4425,1
1,93.62125,1
1,93.315,1
1,94.13,1
1,94.27125,1
1,93.96,1
1,93.97375,1
1,94.35125,1
1,94.3425,1
1,94.12625,1
1,94.14625,1
1,94.025,1
1,94.10375,1
1,94.0075,1
1,93.80125,1
1,93.8375,1
1,93.8425,1
1,93.6475,1
1,93.95125,1
1,93.73875,1
1,93.7,1
1,93.65625,1
1,94.26375,1
1,93.97875,1
1,93.76250000000002,1
1,93.6875,1
1,93.97625,1
1,93.815,1
1,94.03125,1
1,93.91875,1
1,93.51625,1
1,94.0575,1
1,93.975,1
1,93.70875,1
1,93.3225,1
1,93.045,1
1,93.3725,1
1,93.46,1
1,94.32,1
1,94.6775,1
1,94.335,1
1,94.24875,1
1,94.33625,1
1,93.17374999999998,1
1,93.62,1
1,93.3625,1
1,93.6175,1
1,93.53375,1
0,70.55125000000001,0
0,65.42625000000001,0
0,73.40875,0
1,71.8125,0
1,73.04875,0
1,69.94999999999999,0
1,69.97999999999999,0
1,69.52,0
0,68.0275,0
1,69.21125,0
1,70.10249999999999,0
1,70.405,0
0,65.67875000000001,0
1,70.57874999999999,0
1,69.485,0
1,67.35875,0
1,67.56,0
0,70.2125,0
1,68.195,0
0,69.38375,0
0,60.8725,0
0,68.14500000000001,0
0,67.04375,0
1,66.17375000000001,0
0,68.51375,0
0,68.22625,0
0,68.13374999999999,0
0,67.92999999999999,0
0,67.32124999999999,0
0,68.2875,0
1,72.20124999999999,0
1,72.14750000000001,0
1,71.8275,0
1,70.9225,0
1,70.86375,0
1,70.80625,0
0,69.07750000000001,0
0,64.20125,0
0,67.25999999999999,0
1,71.2875,0
1,68.63625,0
1,68.8525,0
1,68.4525,0
1,68.71875,0
1,69.31125,0
1,68.1,0
1,69.06,0
0,66.8825,0
0,68.9075,0
1,68.50125,0
0,80.86500000000001,0
0,80.4225,0
0,81.6625,0
0,82.06875,0
0,82.5075,0
0,94.10375,1
0,93.9,1
0,94.16875,1
0,94.14375,1
0,94.095,1
0,94.26125,1
0,94.29,1
0,93.99125,1
0,94.23125,1
0,94.61375,1
0,95.0775,1
0,94.9975,1
0,94.5625,1
0,94.98625,1
0,95.0975,1
0,89.47375,0
0,90.48,0
0,89.63499999999999,0
0,89.29125,0
0,89.0975,0
0,95.51625,1
0,95.68125,1
0,95.66125,1
0,95.63125,1
0,95.695,1
0,83.0275,0
0,83.27,0
0,83.34,0
0,83.265,0
0,83.29625,0
0,79.39375000000001,0
0,84.65,0
0,84.32875,0
0,84.5775,0
0,80.89875,0
0,95.24,1
0,95.27125,1
0,95.34125,1
0,95.21625,1
0,95.26625,1
0,94.6825,1
0,94.7475,1
0,94.57999999999998,1
0,94.895,1
0,94.73874999999998,1
0,81.70875000000001,0
0,81.10499999999999,0
0,81.34625,0
0,80.39375000000001,0
0,80.30375000000001,0
0,80.5,0
0,80.14,0
0,79.47375,0
0,79.94375,0
0,80.36999999999999,0
0,80.18875,0
0,79.82875,0
0,80.86875,0
0,80.24249999999999,0
0,81.69749999999999,0
0,92.21875,0
0,91.83875,0
0,92.1425,0
0,92.08875,0
0,92.31875,0
0,79.53125,0
0,78.8225,0
0,80.2075,0
0,80.04249999999999,0
0,80.36125000000001,0
0,82.00999999999999,0
0,81.91375,0
0,81.08,0
0,81.6575,0
0,81.48375,0
0,83.17125000000001,0
0,82.74625,0
0,83.32499999999999,0
0,83.46375,0
0,81.09875,0
0,81.45500000000001,0
0,82.26875,0
0,81.4375,0
0,80.805,0
0,82.35249999999999,0
0,79.5275,0
0,79.7825,0
0,79.83625,0
0,80.08999999999999,0
0,80.39250000000001,0
0,80.63250000000001,0
0,81.335,0
0,80.80125,0
0,80.9675,0
0,81.85125,0
0,65.83375000000001,0
0,64.87125,0
0,66.00750000000001,0
0,66.44625,0
0,66.08625,0
0,62.306250000000006,0
0,64.64375,0
0,64.685,0
0,64.495,0
0,64.52625,0
0,66.84625,0
0,66.57,0
0,66.39375000000001,0
0,66.8675,0
0,66.66125,0
0,65.815,0
0,65.72749999999999,0
0,65.57124999999999,0
0,65.435,0
0,65.53875,0
0,65.16,0
0,63.2275,0
0,65.06625,0
0,64.73875,0
0,64.82249999999999,0
0,64.84875,0
0,65.4575,0
0,65.8725,0
0,65.28500000000001,0
0,64.66624999999999,0
0,66.14625,0
0,63.19125,0
0,64.21000000000001,0
0,65.72625000000001,0
0,65.9125,0
0,64.7575,0
0,64.77125000000001,0
0,64.65625,0
0,65.16125,0
0,65.03625000000001,0
0,65.55125000000001,0
0,65.275,0
0,65.08000000000001,0
0,65.38374999999999,0
0,65.36375,0
0,65.945,0
0,66.26875,0
0,66.29,0
0,65.98,0
0,65.77875,0
0,86.73125,0
0,86.49,0
0,84.935,0
0,86.64125,0
0,86.17375,0
0,86.53375,0
0,86.7625,0
0,86.0275,0
0,86.56875000000001,0
0,86.48750000000001,0
0,86.405,0
0,85.5725,0
0,85.02000000000001,0
0,87.63374999999999,0
0,86.11124999999998,0
0,85.97874999999999,0
0,86.30000000000001,0
0,86.245,0
0,85.8175,0
0,85.8425,0
0,85.44875,0
0,86.3625,0
0,84.8,0
0,85.83250000000001,0
0,86.31875,0
0,86.51375,0
0,85.89,0
0,85.11375000000001,0
0,86.07624999999999,0
0,86.23625,0
0,87.155,0
0,87.0875,0
0,87.54374999999999,0
0,86.5475,0
0,86.7175,0
0,86.91375,0
0,86.42124999999999,0
0,85.535,0
0,85.13875,0
0,86.56375,0
0,86.7575,0
0,86.07124999999999,0
0,86.60374999999999,0
0,85.42875000000001,0
0,86.73249999999999,0
0,87.09375,0
0,85.885,0
0,87.17625,0
0,85.77875,0
0,87.36375000000001,0
0,78.86375000000001,0
0,79.6075,0
0,79.13624999999999,0
0,79.11749999999999,0
0,78.5025,0
0,78.82624999999999,0
0,78.92375,0
0,78.885,0
0,79.22749999999999,0
0,78.58375,0
0,80.39375000000001,0
0,76.78999999999999,0
0,80.275,0
0,80.39375000000001,0
0,77.22375,0
0,77.91375,0
0,78.43,0
0,78.57,0
0,78.71375,0
0,78.10125,0
0,78.845,0
0,78.3425,0
0,77.17375,0
0,78.61125,0
0,78.79875000000001,0
0,77.3575,0
0,78.075,0
0,77.57,0
0,78.0675,0
0,78.22375000000001,0
0,78.03375,0
0,78.77375,0
0,79.47875,0
0,78.8725,0
0,78.86250000000001,0
0,79.7475,0
0,78.9675,0
0,78.41625,0
0,78.265,0
0,79.62625,0
0,78.67375,0
0,78.70875,0
0,79.565,0
0,79.00874999999999,0
0,79.99,0
0,77.57124999999999,0
0,77.13125,0
0,77.9425,0
0,77.85625,0
0,77.58500000000001,0
0,78.9375,0
0,79.56,0
0,79.54999999999998,0
0,79.08,0
0,79.89125,0
0,79.73875,0
0,79.85749999999999,0
0,78.80250000000001,0
0,79.20625000000001,0
0,79.92625,0
0,78.29625,0
0,78.77625,0
0,79.78625,0
0,79.14875,0
0,79.2075,0
0,79.95625,0
0,80.14750000000001,0
0,80.51875000000001,0
0,80.265,0
0,80.60125000000001,0
0,79.92875000000001,0
0,79.0075,0
0,79.59,0
0,79.7475,0
0,79.37875,0
0,79.37875,0
0,79.24625,0
0,79.01125,0
0,79.515,0
0,79.5025,0
0,79.95375,0
0,78.77875,0
0,78.78625,0
0,78.16749999999999,0
0,79.245,0
0,79.03,0
0,79.15375,0
0,78.28875,0
0,78.39625,0
0,79.5825,0
0,79.59375,0
0,78.28,0
0,79.16749999999999,0
0,78.52,0
0,79.10125,0
0,79.13375,0
0,78.81125,0
0,78.81625,0
0,78.9325,0
0,79.28125,0
1,93.965,1
0,93.3425,1
1,94.25125,1
1,94.09375,1
1,93.97625,1
1,93.79375,1
1,94.0375,1
0,94.0675,1
1,93.56375,1
0,93.62125,1
1,93.94,1
1,94.01375,1
1,94.17125,1
1,93.99125,1
1,93.8975,1
0,93.28625,1
0,93.36125,1
1,94.065,1
0,93.61125,1
0,93.47875,1
1,94.1475,1
1,94.07,1
0,93.68125,1
1,94.16125,1
1,94.325,1
1,94.28,1
1,94.30875,1
1,94.01625,1
1,94.11375,1
1,93.96625,1
1,93.69375,1
1,93.83625,1
1,93.95875,1
1,93.73125,1
1,93.6925,1
1,93.94375,1
1,94.25375,1
1,93.93375,1
1,94.2,1
1,94.15,1
1,93.8175,1
1,93.64249999999998,1
1,93.95875,1
0,93.93625,1
1,93.48,1
1,93.63875,1
0,93.1025,1
1,94.0075,1
1,93.8975,1
1,93.94875,1
0,87.57374999999999,0
0,87.345,0
0,87.0875,0
