actual,predicted,probability
1,1,0.997482
1,1,0.9974909
1,1,0.9975539
1,1,0.9974527
1,1,0.99752766
1,1,0.9973822
1,1,0.9973455
1,1,0.9975188
1,1,0.99715364
1,1,0.99752766
1,1,0.997482
1,1,0.997482
1,1,0.9974527
1,1,0.99752766
1,1,0.9978302
1,1,0.9975811
1,1,0.997675
1,1,0.9975297
1,1,0.9973712
1,1,0.99693847
1,1,0.9973712
1,1,0.9973586
1,1,0.9969764
1,1,0.99474746
1,1,0.99533844
1,1,0.99542964
1,1,0.99660254
1,1,0.99730825
1,1,0.99730825
1,1,0.99730825
1,1,0.99731976
1,1,0.99636334
1,1,0.9976163
1,1,0.9972609
1,1,0.9972609
1,1,0.9976993
1,1,0.99757224
1,1,0.9970906
1,1,0.9974831
1,1,0.9974367
1,1,0.9970906
1,1,0.9971023
1,1,0.9972916
1,1,0.99730825
1,1,0.9973671
1,1,0.9972609
1,1,0.99723995
1,1,0.9972721
1,1,0.99730825
1,1,0.99721104
1,1,0.9973592
1,1,0.99730825
1,1,0.99730825
1,1,0.9973124
1,1,0.99741554
1,1,0.9973586
1,1,0.9969887
1,1,0.9970906
1,1,0.99740016
1,1,0.99752134
1,1,0.9974728
1,1,0.99704903
1,1,0.99542964
1,1,0.99612325
1,1,0.9964941
1,1,0.9964185
1,1,0.9965707
0,0,0.004835225
0,0,0.0053531765
0,0,0.0060562533
0,0,0.0064528454
0,0,0.0055925814
0,0,0.008000444
0,0,0.009514722
0,0,0.008404759
0,0,0.0065420475
0,0,0.0028273356
0,0,0.00627558
0,0,0.005896631
0,0,0.0076590115
0,0,0.004817
0,0,0.0049954797
0,0,0.0065470976
0,0,0.006338204
0,0,0.007564762
0,0,0.0054481686
0,0,0.009257682
0,0,0.005283321
0,0,0.00706218
0,0,0.0041328217
0,0,0.0058150617
0,0,0.0247043
0,0,0.0067350613
0,0,0.0049517485
0,0,0.009629723
0,0,0.0064980024
0,0,0.0070291744
0,0,0.009685425
0,0,0.0054264413
0,0,0.0041853352
0,0,0.008122235
0,0,0.004309678
0,0,0.0061561335
0,0,0.008052042
0,0,0.0028639187
0,0,0.0283125
0,0,0.011690717
0,0,0.0058456245
0,0,0.006360951
0,0,0.006674758
0,0,0.0068957577
0,0,0.005063531
0,0,0.011860646
0,0,0.010425046
0,0,0.008770101
0,0,0.007736933
0,0,0.0058024246
0,0,0.0048351195
0,0,0.0054973033
0,0,0.0059743607
0,0,0.0044544763
0,0,0.006993459
0,0,0.0076703015
0,0,0.0057506715
0,0,0.0049946457
0,0,0.0061934595
0,0,0.004615135
0,0,0.0055628037
0,0,0.00719229
0,0,0.007243701
0,0,0.0054953326
0,0,0.0059552765
0,0,0.006378712
0,0,0.008690828
0,0,0.0063159387
0,0,0.0064095855
0,0,0.0061239162
0,0,0.0065282555
0,0,0.0051313573
0,0,0.005173532
0,0,0.0068859425
0,0,0.003608311
0,0,0.008304136
0,0,0.0063364473
0,0,0.008039642
0,0,0.006250547
0,0,0.0068637514
0,0,0.0057053906
0,0,0.0035858254
0,0,0.0047780876
0,0,0.0059115314
0,0,0.0048542307
0,0,0.0050543146
0,0,0.0077056857
0,0,0.0036891338
0,0,0.008468202
0,0,0.00440643
0,0,0.004473104
0,0,0.004713705
0,0,0.0044919867
0,0,0.0045779
0,0,0.005091889
0,0,0.0035452717
0,0,0.004012383
0,0,0.0072652125
0,0,0.0100636585
1,1,0.9974669
1,1,0.99755824
1,1,0.99784064
1,1,0.9977914
1,1,0.9978483
1,1,0.99770385
1,1,0.99800044
1,1,0.99791104
1,1,0.99800044
1,1,0.997726
1,1,0.99794716
1,1,0.99794716
1,1,0.9979236
1,1,0.99794155
1,1,0.99794716
1,1,0.99793977
1,1,0.99794716
1,1,0.9980281
1,1,0.9979488
1,1,0.99796695
1,1,0.99800044
1,1,0.9979488
1,1,0.9979488
1,1,0.99800044
1,1,0.99774915
1,1,0.99755824
1,1,0.9976942
1,1,0.99774253
1,1,0.9975116
1,1,0.99774253
1,1,0.99800044
1,1,0.997973
1,1,0.99791104
1,1,0.99794716
1,1,0.99794716
1,1,0.99785304
1,1,0.99769115
1,1,0.9972439
1,1,0.9974988
1,1,0.99774253
1,1,0.9886946
1,1,0.98991454
1,1,0.9873053
1,1,0.9547017
1,1,0.9968195
1,1,0.99794716
1,1,0.99800044
1,1,0.9980281
1,1,0.99794716
1,1,0.99794716
0,1,0.99560094
0,1,0.9551309
0,1,0.99713385
0,1,0.99518085
0,1,0.9960524
0,1,0.96053386
0,1,0.9867569
0,1,0.9970853
0,1,0.9803556
0,1,0.94970495
0,1,0.9212585
0,1,0.93997157
0,1,0.78516406
0,1,0.9566899
0,1,0.93573624
0,1,0.66608006
0,1,0.67014176
0,1,0.97529334
0,1,0.9409262
0,1,0.90242434
0,1,0.94047415
0,1,0.967313
0,1,0.9656908
0,1,0.9294075
0,1,0.9711572
0,0,0.28905597
0,0,0.29130524
0,0,0.22620942
0,0,0.06690163
1,0,0.12429499
0,0,0.35164854
1,0,0.24954124
0,0,0.2700809
0,0,0.13990253
0,0,0.17891724
0,1,0.93931025
0,1,0.9701675
0,0,0.26091367
0,1,0.84116197
0,0,0.32577166
0,1,0.9759704
0,1,0.97520524
0,1,0.9659574
0,1,0.97412986
0,1,0.90443486
0,1,0.9765023
0,1,0.99713385
0,1,0.9929276
0,1,0.9870881
0,1,0.9784883
1,1,0.9952649
1,1,0.9951845
1,1,0.9938653
1,1,0.9954709
1,1,0.99393165
0,0,0.017361188
0,0,0.030448062
0,0,0.025778234
0,0,0.0744161
0,0,0.113644995
1,1,0.99396753
1,1,0.99396753
1,1,0.99513334
1,1,0.9950507
1,1,0.99396753
1,1,0.9941303
1,1,0.9942264
1,1,0.9953885
1,1,0.99396753
1,1,0.9938653
0,0,0.0286436
0,0,0.022907967
0,0,0.03145822
0,0,0.11333827
0,0,0.09685856
1,1,0.9937634
1,1,0.9938261
1,1,0.9937634
1,1,0.9941303
1,1,0.994441
1,1,0.99414825
1,1,0.99233127
1,1,0.9943241
1,1,0.99513334
1,1,0.9938653
1,1,0.9952649
1,1,0.9953885
1,1,0.99521303
1,1,0.99513334
1,1,0.9953885
1,1,0.99430627
1,1,0.99540687
1,1,0.9941303
1,1,0.9951845
1,1,0.9941303
1,1,0.99396753
1,1,0.99496835
1,1,0.99396753
1,1,0.9942297
1,1,0.9953424
1,1,0.94081366
1,1,0.9513234
1,1,0.9618494
1,1,0.9252586
1,1,0.9452357
1,1,0.9556918
1,1,0.9377665
1,1,0.9573226
1,1,0.95239806
1,1,0.9669444
1,1,0.95754987
1,1,0.9564706
1,1,0.9637564
1,1,0.96479666
1,1,0.9368283
1,1,0.99704605
1,1,0.99707437
1,1,0.996997
1,1,0.99704605
1,1,0.9971259
1,1,0.92044157
1,1,0.95632136
1,1,0.94190764
1,1,0.93056583
1,1,0.9106487
1,1,0.996997
1,1,0.99699295
1,1,0.99707437
1,1,0.99699295
1,1,0.99707437
1,1,0.94939303
1,1,0.9428005
1,1,0.9591708
1,1,0.96225226
1,1,0.901141
1,1,0.9971426
1,1,0.99719304
1,1,0.99699295
1,1,0.99707437
1,1,0.9971426
1,1,0.99707437
1,1,0.99699295
1,1,0.99699295
1,1,0.99704605
1,1,0.99719304
1,1,0.99707437
1,1,0.9971324
1,1,0.99699295
1,1,0.99699295
1,1,0.99707437
1,0,0.06626454
0,0,0.041453768
0,0,0.028485034
0,0,0.03467911
0,0,0.039784502
0,0,0.040076856
0,0,0.065719925
0,0,0.0747886
0,0,0.09538301
0,0,0.4779276
0,0,0.024995683
0,0,0.013992741
0,0,0.021948544
0,0,0.019696858
0,0,0.03031069
0,0,0.095739774
0,0,0.046524096
0,0,0.045346677
0,0,0.097650066
0,0,0.09123957
0,0,0.03850791
0,0,0.06280495
1,0,0.036559347
0,0,0.03310961
0,0,0.013467731
0,0,0.034982953
0,0,0.04939585
0,0,0.020628901
0,0,0.04194974
0,0,0.018189587
0,0,0.026178807
0,0,0.033263505
0,0,0.03554041
1,0,0.07781873
0,0,0.04546257
0,0,0.028241264
0,0,0.04601579
0,0,0.036568712
0,0,0.05712714
1,0,0.034031324
0,0,0.031120881
0,0,0.024270395
0,0,0.037421636
0,0,0.029514797
0,0,0.03627774
0,0,0.0172389
0,0,0.02702226
0,0,0.04746688
0,0,0.0725024
0,0,0.0413729
1,1,0.99677074
1,1,0.99648535
1,1,0.9964729
1,1,0.9964323
1,1,0.9966317
1,1,0.99703324
1,1,0.9966869
1,1,0.9965321
1,1,0.9968321
1,1,0.99695206
1,1,0.99703324
1,1,0.99677074
1,1,0.99657047
1,1,0.9966869
1,1,0.99661237
1,1,0.99695206
1,1,0.99689865
1,1,0.9970227
1,1,0.9970227
1,1,0.99677074
1,1,0.99662447
1,1,0.99677074
1,1,0.99661237
1,1,0.9967636
1,1,0.99690187
1,1,0.9968907
1,1,0.99661237
1,1,0.9969838
1,1,0.9970227
1,1,0.9963894
1,1,0.99662447
1,1,0.9967636
1,1,0.99642926
1,1,0.99661237
1,1,0.99661237
1,1,0.9964729
1,1,0.99703324
1,1,0.9968907
1,1,0.99690187
1,1,0.9963259
1,1,0.9970227
1,1,0.99690187
1,1,0.99703324
1,1,0.99695206
1,1,0.99703324
1,1,0.9968907
1,1,0.99648535
1,1,0.9968321
1,1,0.99662954
1,1,0.99662447
0,0,0.43555826
1,0,0.17791454
0,1,0.61555195
0,1,0.5469463
1,0,0.12132269
1,0,0.15284504
1,0,0.095907755
1,0,0.30206203
0,1,0.6166108
0,0,0.34984168
0,1,0.5374257
1,0,0.33954564
1,0,0.4840642
1,0,0.21470064
1,0,0.19123599
0,0,0.3258136
0,1,0.50512034
1,0,0.47460154
1,0,0.14927834
0,1,0.6865893
1,0,0.21426992
1,0,0.2648745
1,0,0.33310974
1,0,0.425391
1,0,0.23689708
1,0,0.084143445
1,0,0.1915879
0,1,0.6306616
1,0,0.14695331
1,0,0.21795566
1,0,0.3197041
1,0,0.14656764
0,1,0.6646766
1,0,0.30729666
1,0,0.25960103
1,0,0.2770361
1,0,0.13470218
1,0,0.1482766
1,0,0.2248444
0,0,0.46349537
1,0,0.23576656
0,0,0.38912466
1,0,0.4313766
1,0,0.17366624
1,0,0.1090792
1,0,0.38004768
0,0,0.45988068
1,1,0.5612968
1,0,0.11698295
1,0,0.10042314
0,0,0.030127956
0,0,0.051235054
0,0,0.061940692
0,0,0.033995375
0,0,0.024102822
0,0,0.0078880545
0,0,0.01672522
0,0,0.022813162
0,0,0.021084428
0,0,0.024946837
0,0,0.07595439
0,0,0.063806996
0,0,0.022107396
0,0,0.028763404
0,0,0.016212253
0,0,0.030112883
0,0,0.024441265
0,0,0.063968346
0,0,0.038420722
0,0,0.011221929
0,0,0.023882048
0,0,0.013318649
0,0,0.009378855
0,0,0.08067705
0,0,0.012844525
0,0,0.102856
0,0,0.024010634
0,0,0.018310111
0,0,0.05681238
0,0,0.015490421
0,0,0.022772618
0,0,0.022331625
0,0,0.02229447
0,0,0.010954068
0,0,0.012896255
0,0,0.04356227
0,0,0.011434368
0,0,0.0528651
0,0,0.03929111
0,0,0.042288434
0,0,0.046228565
0,0,0.046627898
0,0,0.022292374
0,0,0.05938294
0,0,0.034067497
0,0,0.014900582
0,0,0.024634223
0,0,0.023404963
0,0,0.024926772
0,0,0.034553766
0,0,0.004812926
0,0,0.0072582513
0,0,0.0045965835
0,0,0.005123826
0,0,0.0042439243
0,0,0.0060773063
0,0,0.0036303697
0,0,0.009195796
0,0,0.0039549265
0,0,0.005574668
0,0,0.00484874
0,0,0.0057217143
0,0,0.005252537
0,0,0.005150704
0,0,0.005247228
0,0,0.0053583332
0,0,0.004710829
0,0,0.00402623
0,0,0.004646206
0,0,0.004269011
0,0,0.0063796462
0,0,0.011792254
0,0,0.0042627156
0,0,0.0042442847
0,0,0.006359996
0,0,0.004657088
0,0,0.00274199
0,0,0.0043203845
0,0,0.004564259
0,0,0.0050735846
0,0,0.005213491
0,0,0.004524607
0,0,0.004863615
0,0,0.0055346033
0,0,0.0044691204
0,0,0.003766786
0,0,0.004275297
0,0,0.006401449
0,0,0.0045136455
0,0,0.0030561832
0,0,0.006066578
0,0,0.0056018177
0,0,0.00432203
0,0,0.00496933
0,0,0.003761529
0,1,0.5661743
0,1,0.69179094
0,1,0.64158684
0,1,0.5738641
0,1,0.68400884
