true_value,feature_value
0.0067637360566881,0.0521131384645773
0.0066348344817615,0.0503970363704554
0.0202989713101846,0.0377127698349964
0.7120453913505843,0.0248553519377311
0.7472745770897263,0.0247926184879062
0.7258588093514806,0.0250353602421676
0.7516853045971427,0.0249043708396004
0.7016091877916794,0.0249447423109457
0.0069341104877119,0.0522791325370492
0.0103367484184042,0.0288508805968491
0.012828701593817,0.039516490536283
0.0067987863583637,0.0532934154313153
0.0119228763633114,0.0389199786984043
0.7684256424088652,0.0245909885110931
0.7724032668897373,0.0244616613062648
0.7868025983840045,0.0247284838381665
0.7298881391780537,0.0245698248300746
0.796548210652276,0.0245976346795522
0.0067835719304798,0.0537729193100601
0.0068844496762902,0.0530109741536991
0.0112698216846787,0.0315590824643895
0.0066400883729033,0.0527827853407332
0.0064735361626383,0.0476261547631649
0.0068340516973752,0.0527785558061405
0.0064547764757124,0.0500300482051276
0.0067516951559261,0.0535548247672988
0.0214617041326641,0.0374749572804952
0.0073529339213584,0.0528787187628731
0.0084240467690503,0.0417695648685065
0.0133049456694347,0.0385240520896471
0.0068990226004218,0.0536213218377044
0.012683475245379,0.0400660950501657
0.0068893177575038,0.0538018849629542
0.0075639920855688,0.0505122281573172
0.0065237787368008,0.0427904281810196
0.0079406743971109,0.0502039493020692
0.006717757755995,0.0525831091745928
0.0124341799781929,0.023302073741483
0.0073849075133763,0.1767320295484578
0.0071876420573737,0.1756549554843006
0.0077375320005327,0.1699569538799957
0.0081032072984635,0.0721383108622395
0.0446001890590926,0.0203794553087726
0.0076569277615771,0.0761399001869694
0.0078226721757766,0.1401845292887211
0.007296825420918,0.1535575378325329
0.0106186186591092,0.0193562709518065
0.0743282531211109,0.0147895656359741
0.0093842415445455,0.0442220045576889
0.0075904250121897,0.1970307974087116
0.007757154858605,0.1652785883064724
0.0074661670028602,0.1956867214715727
0.0076092781197553,0.1895293546660728
0.0071317176206063,0.1512042722170983
0.0071978394672703,0.1611655608146026
0.0075966751687356,0.1890944084831015
0.007413299536858,0.1800042972020211
0.007179275551217,0.1528355647663033
0.0072074613665379,0.1287638252017713
0.0073099101270637,0.1725675936442865
0.0075100866799656,0.1962853536321571
0.0074936948035956,0.1944182846902925
0.0072868130620739,0.1681504728978774
0.008876845971866,0.0606209113446651
0.0077611727571208,0.1835998014979097
0.0075121264654525,0.185853673319372
0.0077225234217196,0.1121728969812698
0.0078406025367525,0.1512413143326006
0.0074090372458112,0.1941145325719469
0.0074508340993926,0.1918600702022965
0.0102574611485443,0.0194819381995067
0.0171683098552673,0.024298490376904
0.0072789105524862,0.1859105053579609
0.0074174900607575,0.1917634777921523
0.0067425953425674,0.0829654898255274
0.0071896077381642,0.0908187492369329
0.0073350904662881,0.1738152237085049
0.0071812807589186,0.1434894367009427
0.0074480989492083,0.1921321608286663
0.0072517518141447,0.1709808749459251
0.0075282034759131,0.0946867232385989
0.0073773767650625,0.1762275900973084
0.0070528240796521,0.1303995266033972
0.0078331608710733,0.1103604987632719
0.0868346640202343,0.0148315554318885
0.0078657340618193,0.0849244226140452
0.0074323643914814,0.1290920523339671
0.0091939331402051,0.0637487481302391
0.0027003479781297,0.0220055762016627
0.0030361236636936,0.0369549522936832
0.0809634756645919,0.0209529386362551
0.0040038371082457,0.0973113132392994
0.0810726237720851,0.0211794320096236
0.0042548853391028,0.1269131672343232
0.0042394230191137,0.1273044641722593
0.0042666767830796,0.1303553868726728
0.0042350275997002,0.1154909700328857
0.0041526026804069,0.1282464313318552
0.0043144613828002,0.1277528840551095
0.0041741272454165,0.1124621408326334
0.0043654832213272,0.1275310692012461
0.0042272285640633,0.1168515979002014
0.0041505942603811,0.1274628863752727
0.0038963345616361,0.0190304280519054
0.0033729197114442,0.0493095255395041
0.0034430010319217,0.051144268744174
0.0025229253478187,0.022183087182195
0.0676789890483811,0.0217464410208216
0.0689802103824007,0.0205269225177993
0.0683234573763336,0.0211535798064545
0.0034766513943704,0.054179954959602
0.0566819477451016,0.0209774012168159
0.0673724196694219,0.0220364744702198
0.0043005679927343,0.1299987225641226
0.0041557676790886,0.1276383271069598
0.004172054290731,0.1291769564504614
0.0041631167602094,0.1284051664523117
0.0042881759960575,0.1309405857398106
0.0043253377216415,0.1278064236355925
0.0042817402044849,0.1300745646005855
0.0041787951517029,0.1303332811410504
0.0042688045763062,0.1311896292325762
0.0040913228490118,0.1254266072120805
0.0086714761828667,0.0186810093551781
0.0454474264010677,0.0107250451223923
0.0051406514114807,0.01614909322368
0.0033300171131255,0.0469553846750564
0.0031869472545997,0.0437980198185052
0.0042050941267342,0.1302960287926158
0.0042460259681034,0.1233841116267897
0.0041779123620737,0.1289352273959185
0.0043230444719172,0.1296096844979985
0.0041494329021089,0.1248342711125002
0.0042007280966232,0.128675144372262
0.0043335574375636,0.1272768174815295
0.0041314305873218,0.1197928693785487
0.0043058779988976,0.1304523489453782
0.0042729427324112,0.131050961596369
0.8400923911385968,0.6982344179497496
0.8564741399115766,0.6928316698970868
0.822656449371494,0.6690718736364962
0.8598998797345297,0.7063879964655906
0.8333078164094617,0.6841088167558156
0.852757617209385,0.6836470555940612
0.8638504848937121,0.6926256924555927
0.8670716656844695,0.7095660563119677
0.8498164737195268,0.7040317792212257
0.8437945979235003,0.6897594605674815
0.8603020365905722,0.6974379069535007
0.8603795134316989,0.6668215786805181
0.8434688679778173,0.6639072413329451
0.8532439798127616,0.6700228896165765
0.0137928522560868,0.0253241938593205
0.8470765667385817,0.6893432594560471
0.8460049051706914,0.7115642614941478
0.8664053639778712,0.706636340950445
0.8478779957615128,0.6933511877993703
0.8586295318553931,0.7081278376501579
0.8438692262008344,0.7108757346415374
0.8430424253208768,0.6561114440729494
0.8443591305263384,0.7005992670483803
0.8659376400664366,0.7015666845057515
0.8486122362220719,0.7091742148880222
0.8588225196494497,0.7036107673952807
0.8613306068431287,0.7023603109801125
0.8473390548378085,0.7118661824598022
0.8605231803543166,0.7061159024860477
0.8576534252369085,0.6958502258222021
0.8632613682656954,0.7047527174006508
0.8615538781985818,0.7118839659344984
0.851421738676557,0.6992119479221426
0.8648404999295923,0.7074767267403798
0.8559006340037015,0.7109721278643547
0.8647508043701265,0.7031650914962263
0.8522459177017231,0.6768056636495534
0.8660100270275811,0.7038515881935365
0.8577695751954373,0.701876119474485
0.862734991042243,0.7088132952873789
0.4567952444155447,0.463671506802619
0.0835661675580469,0.0255855721403901
0.3612168899257917,0.1977698920340687
0.082494037853997,0.0246815559822196
0.082634055187748,0.0245818376896416
0.8521099220427605,0.7028344727227603
0.843287766392094,0.6747511484209014
0.8630853272036396,0.7039844966908549
0.8648955760128233,0.6984053282109526
0.8646021772084671,0.6962486884196856
0.8127501204351396,0.9598029192103964
0.8493220215120184,0.9416308648937785
0.8310092165228048,0.970234447527494
0.7922393599899484,0.9694151494270083
0.8199977281820489,0.9741390855203684
0.8365630653834693,0.9582156884202128
0.8189128815372043,0.9765602304510784
0.793187952195392,0.9695464488658844
0.7949995229389563,0.9712358958762836
0.7798083208979266,0.9703020757113346
0.8350169057487209,0.9705800968334714
0.7767527716049881,0.9562115640328068
0.8416783460612424,0.9562100080440836
0.7321670648978092,0.9068615196169124
0.789990672073681,0.972602322243442
0.7992349438862747,0.9724118485339436
0.8435048188088792,0.965914396608909
0.7932021660257343,0.9674343682202092
0.8235481941789103,0.9690506168365683
0.8016516822435213,0.9749868408084844
0.7825995681073779,0.9661329961112568
0.8229617082390015,0.9736108777983816
0.7823354145173029,0.9570775277553056
0.8097333689704023,0.9735431484276252
0.8411151631574657,0.965003753063594
0.8008848474576448,0.9728415484709076
0.8020951746710984,0.9469698937148876
0.8225486375120697,0.9777150141361696
0.8229075960085117,0.9707890687413456
0.7514898093230028,0.9226252210503928
0.8205845547065249,0.9764729084079016
0.8163037531776337,0.967574959046832
0.780615893265506,0.9670284527686428
0.8276482939686911,0.956508192638745
0.7633923050448601,0.9379666302973196
0.8060104266694466,0.9610353300246138
0.7907825788392192,0.9689835332582778
0.8023735880876801,0.964947783492892
0.8416991385879907,0.9634056870728912
0.8296978295593851,0.9690522095268052
0.7983301798062392,0.9659726029529152
0.7888871293410279,0.9564518281712224
0.7960320088899095,0.972640132169718
0.833575762158033,0.9641304056591166
0.8165363812891497,0.9764370598566844
0.8706505064229182,0.9169751959895224
0.2333713832218698,0.2719806059565726
0.8466059492850708,0.938679773751386
0.808302155395471,0.9756680986064332
0.7596968398464526,0.9242876480099624
0.8710675098157789,0.9901541525586656
0.8601799801979174,0.9767058278639026
0.8653789745966508,0.9925808749436744
0.8574855236526272,0.990706993856988
0.8564448814423823,0.9936805208742044
0.8665128526326461,0.988188007958824
0.867945092981623,0.9896165425204392
0.8695817725460572,0.9876384773808892
0.8663719825460091,0.9927694190745178
0.871715678296144,0.9916477785922496
0.8730269778306868,0.9942603782471418
0.8435860441644477,0.9861831849773932
0.8327253801022639,0.9869079924107568
0.8422963098107555,0.9830533323554754
0.86032209541436,0.9929292139246176
0.8751419081801671,0.9912943919577036
0.869150225839484,0.9950529655196458
0.8740552752063667,0.9922071516006068
0.8702863958558407,0.993315291588481
0.8673901168174725,0.9923792283153402
0.8712998938365889,0.9914282260249716
0.8723074575919925,0.9946026839548164
0.8533944995495498,0.9896919014251816
0.867585222275305,0.9929516971258152
0.879796732621276,0.9892127057114588
0.8723873032638494,0.9948526128065384
0.8583519090868205,0.9946940696349488
0.8570406484490752,0.9934691391579024
0.8625540212562712,0.9943348604035096
0.8491948227417111,0.988431507403415
0.8541496658985505,0.9911297853153344
0.8539200899381667,0.9934635628487362
0.8492146575489432,0.9940753956617496
0.8667585381283679,0.986982972110399
0.8736455962348112,0.992797208775802
0.8692650138857649,0.9935116933107324
0.8601623237208678,0.988403634954024
0.8584933640564683,0.9910414566382384
0.8682295657275266,0.9945277781920698
0.8541480365149186,0.992136606168799
0.8664211555414715,0.9910214021925068
0.8587136256001,0.992705437454174
0.8335992762567456,0.9891080718206144
0.8572662456114261,0.9942788429765698
0.8666759753987917,0.9910217494259556
0.8545263350752551,0.991572095544802
0.857234665721912,0.988248638596048
0.8686174315205196,0.9877637640397444
0.8687553416178938,0.9920094786826248
0.8721015886127773,0.9916153239140986
0.0513926032067145,0.0130615439306055
0.0134690011110613,0.0280097045972992
0.0076085140994789,0.0301799365368367
0.0338052060492833,0.0149574387318355
0.0026949065535436,0.0190258263017175
0.0023734367143565,0.0149706254416636
0.0068046573848942,0.0387336546975784
0.0081685947242992,0.0332092471213459
0.018460074347137,0.0125442860874163
0.0075689231999222,0.0336125059273935
0.0023943234704057,0.0153260936874457
0.0043433843126955,0.0273138444470831
0.0037626518631409,0.023955923666714
0.007118674853374,0.0310123572437584
0.0025024244266694,0.0195405024986158
0.0023878042583535,0.0148192875433856
0.0085810576056761,0.0307043366076985
0.0067709943490166,0.0291293743810327
0.0071447680205654,0.0356599273320832
0.0034509569217331,0.0229940280270478
0.0071778962057048,0.0328024540856042
0.0075220638130771,0.0303137729095409
0.0116952187898357,0.035788200525799
0.0136843053688153,0.0115965636779074
0.0450106609501654,0.0162907698838944
0.0133116331308338,0.0331712240933339
0.0132269238799984,0.0343961316797808
0.0074058434185273,0.0355380606610863
0.0029728986248585,0.0209702532820375
0.0070202971924287,0.0347447060507311
0.0137686648405853,0.031084033055557
0.0027276646435987,0.0166510382594152
0.0044923762403018,0.024144513986195
0.0029631966988036,0.0208853286883602
0.0152370576903204,0.0281922430687949
0.0070501763600106,0.0232848658857062
0.0083238714029068,0.0382051023168286
0.0024244040476052,0.0155841939825823
0.0369613521525448,0.0096651531611591
0.0082041608337713,0.0323859238474904
0.0075065191869372,0.0321409253345959
0.0028986577957693,0.0171454611531
0.0075911751100753,0.0354418718248451
0.0073866440809351,0.0318274575210828
0.0143678706574095,0.0311899473382369
0.0075037546892951,0.029637552605718
0.0172574993054905,0.0290576705147147
0.0028758908251085,0.0203339231307113
0.003399356889827,0.0122333074442991
0.0108962742847974,0.0351330585538095
0.5810507763327892,0.9748329332724414
0.5524378588133269,0.9448239135175136
0.5549428472072803,0.9776543732511658
0.5717620541437757,0.95224277475593
0.5372464742606718,0.9309446120042574
0.5787616009292799,0.9752111313785718
0.5716120168720337,0.96558795156864
0.5721174211131282,0.9530070308978762
0.5718889531740693,0.9428763358751838
0.592051308122907,0.9592522015185974
0.5202367715025914,0.9686342138411564
0.5443894937107895,0.9692539268248348
0.5627822057193107,0.9725371008419116
0.5207354081664562,0.927820326028288
0.576255650000819,0.9685934192594632
0.524957268350937,0.9507646079887188
0.549332958543383,0.9700504497128664
0.5495648842824226,0.9774833893643058
0.5533820812851704,0.964404622103226
0.5145248215064954,0.90573030507851
0.5638040443617899,0.9649377990719692
0.5335201496202424,0.9739627343609402
0.5568449441715392,0.9653432976692536
0.5747471826672367,0.974964486037481
0.5440501335815292,0.9543258080217524
0.5848942960807335,0.95652180193892
0.5302221416290344,0.9470291793737232
0.497140396730714,0.9307434566777464
0.5455745914699587,0.9755924739248232
0.5573773876216727,0.9741944752862184
0.4849461094526804,0.9125037097166604
0.4877579464703783,0.9351746124830488
0.4698616221993936,0.9249363484399212
0.5017864701819845,0.942970711793002
0.5345844062469697,0.9765904432873628
0.5474414168882012,0.9678262415093212
0.5520915935905836,0.955397223663024
0.53330271206644,0.9555210911455696
0.5473497604266633,0.9679697620332404
0.5803632715449251,0.9506345372604345
0.5844435479001407,0.9725828729580548
0.5397644055938953,0.9610354238664148
0.5528737447028996,0.94769822374787
0.5721729184056068,0.975985161075989
0.5557156571163016,0.9755152193282391
0.5743217653910451,0.9737070162018217
0.5517163857049081,0.966709249229354
0.5749904101516742,0.9698704469287632
0.5650039684336402,0.9376349313918284
0.5658019259769386,0.9774102824363304
0.6957720839631462,0.4027248246183174
0.7953514206089074,0.4150139251842708
0.7262063043685139,0.4146008371075319
0.8728538047812867,0.3738173807825132
0.7464617030326174,0.4135659054829816
0.7198159670275984,0.4089743742047726
0.6990360885145611,0.3950487589107392
0.8130238895744265,0.390537983948944
0.8136553582702898,0.4138884319367319
0.775009593607313,0.4026587136673591
0.0160562018276833,0.0317390476678864
0.015827948161499,0.0314931489228942
0.0090455452224259,0.0176481467576962
0.011341847593779,0.0242590628821098
0.0111886804706382,0.02379631921936
0.7206945972298553,0.4060120490466157
0.751139277227967,0.4186533790946156
0.6874235863421784,0.3869000639178392
0.7646876716568195,0.4165545543441427
0.7711073488608554,0.4209242332179823
0.7957389927901529,0.3910132542661456
0.7913921914381664,0.4190997266134701
0.8355246139273088,0.4090154221893533
0.8296006363341127,0.4108103196672222
0.7085253458489883,0.3977841669802424
0.7194533773891965,0.4114664347880878
0.7581492492417102,0.4168613130696941
0.733158697634336,0.4124448297527586
0.8436838966043033,0.4204773105758732
0.8138790710664167,0.407100660188692
0.7990547930509525,0.4207749677436228
0.8183229008061889,0.4156912352340876
0.7642084294053922,0.4211827277765215
0.7258471631126432,0.4174890811278702
0.7283400161917161,0.4052184977528152
0.8345246377502743,0.4091671955278571
0.7447291524317136,0.4169354532145229
0.7499489444339602,0.4165280492195078
0.819611649899248,0.3903998765928723
0.7139116619650229,0.408638253005071
0.8216236131519007,0.4087313360018065
0.8121936153178558,0.4075973531488041
0.7148629269572044,0.4074380960297719
0.8224255572685976,0.4126848550450541
0.6981055374814739,0.3869339493330601
0.7069943061110795,0.3352007983617903
0.011129739536684,0.0237650385022697
0.0106003263341779,0.0186196495349666
0.7181227217737497,0.3306686853416536
0.0121144118776688,0.0251215901562549
0.8828942671815154,0.20170972768154
0.8569116072968557,0.2031043601671517
0.8534065912949877,0.1935589353459765
0.8844967238086827,0.2030496028452393
0.8955091870677561,0.2034782769646891
0.1153767418923942,0.1619819416644417
0.0962059528975155,0.1142245213487573
0.1947173446653276,0.1512835440351427
0.1408367853357826,0.0773837876426375
0.1374631440525827,0.0929029561616233
0.1160832497900973,0.2212476901829304
0.1014716429398648,0.2395463256472762
0.1147517129021243,0.2422095589867438
0.1069329192613508,0.2212057465377655
0.1112641976967404,0.2499744418681347
0.8658593242210862,0.200860012869862
0.8690380719834212,0.2091386472944197
0.8650381837680676,0.2026321612205642
0.8566989535098655,0.2067849651892931
0.8247687344534517,0.1773115676345362
0.8607505885989402,0.1962766582838504
0.8570817948819572,0.1999822886588508
0.8698389935708457,0.2016248056120925
0.8541613208230397,0.2049147718564015
0.8859893544382317,0.2077397573700737
0.1085359429633624,0.2523178133469631
0.0981605728062656,0.2500480110222969
0.0535046965731319,0.0381525966640587
0.1111532775009663,0.2392902547054281
0.1079601235875564,0.2417224983085301
0.1156623381444212,0.2298320433012151
0.1149661598472701,0.2376982597604061
0.1130973746249624,0.2275846432214378
0.1105239909036068,0.2524741704970885
0.1057127784908107,0.2124489272530489
0.2301811651987909,0.1803981485235775
0.2937599794629555,0.1610915578745301
0.2819509798068523,0.1359488095303092
0.2440871059755479,0.1712130998921407
0.2126075317696535,0.1668104423670076
0.1097724495587402,0.2289375576992376
0.1035755505978949,0.2241579146077254
0.1064221544415657,0.2373120299688114
0.1091435259872113,0.2342473253555307
0.1002627963780987,0.2354630001645244
0.1164839682264136,0.2446317553256987
0.1098818363981425,0.2342102552980597
0.1035820889094032,0.2453204292150737
0.1027176605480229,0.2482401281163923
0.1029505071603386,0.2224239994278688
0.0267145680579154,0.0299268597837346
0.0135114964665189,0.0253465253896348
0.0147194268782703,0.0258057815312657
0.1630316343976645,0.1754476188296043
0.0137556745205067,0.0272616621135953
0.775155287665407,0.4110490062591971
0.7349704811988779,0.4001369449184372
0.759174958972331,0.4190981274339802
0.7528022618352376,0.419855768488602
0.7454422994944658,0.3947132028739437
0.0054692803310224,0.0118920948631043
0.0073478168083015,0.0154589785367311
0.1208852363380313,0.0872943410555917
0.1459425739306974,0.1662614861854486
0.0881032584533237,0.0794417606710736
0.7116161684534346,0.3700903420218286
0.7413169055927313,0.4120952516920505
0.7703795982756255,0.4065886941891649
0.74304940948876,0.4148273954168474
0.7463859729061566,0.422700949874951
0.7206462332084881,0.4075519458450889
0.7482366111946197,0.3883640956869373
0.713358281460578,0.4080704632619975
0.7363978712646316,0.3985776318834012
0.7703031102878617,0.421091015800645
0.7461398874240892,0.4004592993005431
0.7378728697716311,0.4105267626545346
0.7298308393759786,0.4179024079109854
0.7403864588541142,0.3962896141535686
0.7529470030122515,0.3513902521093019
0.7520709275661267,0.4151183779888063
0.742530867198132,0.4187369737318382
0.7434729979327453,0.4189588698411659
0.7631328025166583,0.4099645736467702
0.7640529160601353,0.3913681856196137
0.7425949022671491,0.4195709328216898
0.7410623098477789,0.4187005482152776
0.7441428764696502,0.408861950102087
0.7549844881784065,0.4204081758016807
0.7528858029164919,0.4215250848272708
0.7210426810407581,0.4017587520229411
0.760187820364921,0.4194526161284735
0.750998514540025,0.4166189152158592
0.7743752883415352,0.4176184667129647
0.7661101357438923,0.3971580125109269
0.7423644525166092,0.3954901241010012
0.7285093687941168,0.3793465755341648
0.7618334165343686,0.4136214466667433
0.7634710667977943,0.3946442179037033
0.771467563706323,0.4048547008779332
0.3815800134214474,0.1605250993979916
0.3263139485626014,0.1410088833788559
0.0139991765121299,0.0328948546670456
0.014339965933846,0.0335088432399002
0.0139180384066369,0.0322780195698294
0.7529117439549847,0.2076212870345803
0.7722946394362049,0.1967051050473235
0.7630153478201236,0.2000239565049489
0.7362209006187014,0.2027777799507154
0.760757920711722,0.2053708037135239
0.7668590404562771,0.2041677807808136
0.771649303498149,0.1952300115188114
0.764221087736356,0.2032572060895602
0.7551590646322869,0.2050009792476982
0.7136196815503829,0.1935451648454896
0.746577729351332,0.2005155277917384
0.7538613739663323,0.2062267748322178
0.7473733676224338,0.2016714979159197
0.7167541499608875,0.1890799894717829
0.7492968077488408,0.2058878415727079
0.6112859400146403,0.1957091855803585
0.6892166270367824,0.1962107571983626
0.634011711988582,0.1931376731984965
0.6351800989205111,0.1939897168490172
0.7096069217919668,0.2015250056473712
0.7810639431717799,0.2057802297236431
0.7409144196733134,0.2025829845036298
0.7752966567451303,0.202475091107493
0.7609429959854465,0.2018814002799301
0.7323505804826221,0.1945606611439134
0.0142376738895673,0.0333073370298902
0.0140912552538033,0.0330839114062976
0.0140818139657538,0.0329454760101975
0.0141814401068149,0.0335298257810956
0.0140507836120561,0.0331081069172074
0.0166416514363174,0.0298337497937695
0.0136676866197832,0.0318772641892807
0.0138973977429745,0.0326765020520952
0.013579011745962,0.0318462834497
0.1587725287461423,0.1083635779317606
0.5213143412580522,0.1220850449829454
0.5168897821379747,0.1294367263857496
0.4991928951626032,0.1201148215613835
0.5521531814068285,0.1409501877768977
0.5137324508712089,0.1208160885216135
0.7568926101347379,0.2029878263651849
0.7411297011498309,0.1926538919932428
0.7399309427090685,0.1923972785821694
0.704937669272771,0.2011654491215909
0.73482087169562,0.200405171878668
0.0117262412992601,0.0260206293643007
0.1685411065424132,0.0698764147599175
0.0081181172155566,0.0195988357064239
0.0153771183603192,0.0362622484984652
0.0177565142667614,0.0258603996694156
0.0163353376822718,0.0238685578404029
0.4462355533545726,0.1105794963739307
0.0176648308226833,0.0344012480290354
0.4301935102572011,0.1147222468606381
0.3789914236094556,0.1088836012241908
0.0270507758537078,0.0554614462032757
0.0393224081204522,0.0443643194150732
0.3582894029428224,0.103379670766031
0.4567721658784048,0.1122667055595796
0.4255447567455128,0.1074388442392908
0.0305750427090938,0.0476051510555446
0.4139433523614246,0.1083390486851061
0.4100321873793677,0.1096169987190213
0.4503374456267077,0.1126932548925486
0.3591629352898804,0.1081373457856387
0.050927608526394,0.053297530575738
0.3384626233627952,0.1119469671032396
0.4192568238360783,0.11342947313495
0.0621187083818281,0.0733596828125528
0.0296481917642298,0.0339410755276273
0.0447790811929361,0.0721847214164247
0.0392931043633701,0.0563286415717779
0.0824145448133386,0.0451063638976767
0.3472071010617668,0.1048844932369625
0.4799327310599509,0.1127561695939641
0.4388575745858031,0.114990827048601
0.3478844573925992,0.1009622196888853
0.0472379248846832,0.0601492228159055
0.4399464057989864,0.1092868881081539
0.454338237863038,0.1130523723762804
0.0725835234242882,0.0750388865258177
0.0391895021181204,0.0506174582655905
0.0407374168449312,0.0530468515681481
0.0088649539235284,0.0211073045826906
0.4576560240074723,0.112684352449386
0.0526986951440469,0.0683694335868847
0.0785497065878169,0.076497449396399
0.0414724908336114,0.0540007609247414
0.4495633890796258,0.115229479379831
0.027694482947557,0.0481174042288322
0.0088104303866467,0.0220131148842332
0.446895507552233,0.1127426266867342
0.06778299545695,0.0796027027788597
0.4655488816869805,0.1153995934277706
0.0258243096045884,0.030258626735846
0.0202666065057043,0.0442257075424176
0.0313422170457616,0.0341512066843482
0.018041499789886,0.0677066513013862
0.0143935688150333,0.0848933221931657
0.0182354980696145,0.0664476556511671
0.0137379030284163,0.0530971363000472
0.0159062728405568,0.0904025781072752
0.0217686178371304,0.0635371258794666
0.0679910685717206,0.0441322993117741
0.014937967235258,0.0733740118336119
0.0683665303517066,0.0251681344597688
0.0696256587830254,0.0327699341484113
0.0764910609252095,0.035098782463604
0.1039068344619418,0.030054333301971
0.0498382983422298,0.0302060189029853
0.0145321333969487,0.0533242746879003
0.0138085882542751,0.0793576951672015
0.0122625396177739,0.0523609598524733
0.0292113709285651,0.0759675436673264
0.0152113653008959,0.082177416783156
0.0148428991525013,0.0878772315266035
0.0154623905601838,0.0803049675137857
0.1863005513252448,0.0360887493371009
0.0150908787641646,0.0860425963330272
0.0176978611585802,0.0713602990518388
0.0241639024740262,0.0586633931027017
0.0148292599799527,0.0872061710952419
0.0157726961802795,0.088652785702721
0.0145107826894791,0.0804396995386292
0.0150810514784555,0.0870476663786713
0.1125257249125915,0.035126066259569
0.0146990818530949,0.0842646495335291
0.0310806590825399,0.0786264457278401
0.0291285169959616,0.0788150542539911
0.0136233297629218,0.0457445149384478
0.0224179520348283,0.0830169011522835
