actual,predicted,probability
1,0,0.016344593364602186
1,0,0.0001020755399680398
1,0,0.00019598349721001147
0,0,5.0361495679993546e-05
0,0,5.022451641020689e-05
0,0,4.109871366068821e-05
0,0,2.4732418077621594e-05
1,0,0.00011024650382562189
1,0,5.796658726809153e-06
0,0,0.00011089415131647094
0,0,4.960238291963323e-05
0,0,3.883614632921275e-06
1,0,1.2403282516024528e-05
0,0,3.389860803384325e-06
0,0,1.423692115207293e-06
1,0,1.272298862120216e-05
1,1,0.9999874696427701
1,1,0.9999850110710986
1,1,0.9999850110710986
1,1,0.9999842337489454
1,1,0.9999844751624811
1,0,0.00021146354161540845
1,0,0.0001904146555050943
0,0,0.0007031822235988877
0,0,0.00965030027808508
0,0,3.808625356076036e-05
0,0,0.006572473934971018
0,0,2.2444069292689036e-05
0,0,0.0021868298679305225
0,0,0.0021639466167514276
0,0,0.0001259986478751696
0,0,0.0009989519957581867
0,0,4.0321819749758345e-05
0,0,0.00011311012251807108
0,0,0.0010435659040395008
0,0,1.1546515428186266e-05
0,0,0.02963500768130681
0,0,0.10858997309276712
0,0,0.00237716338188076
0,0,0.012736299375753359
0,0,0.00016783610121137482
0,0,0.005247598734188459
0,0,0.0009316042987330508
0,0,0.002113533874408872
0,0,0.0008578776010991814
0,0,0.008012461216956182
0,0,0.000274082928670143
0,0,0.003260385707458438
0,0,0.0007662023598883963
0,0,0.0008315011788075379
0,0,0.0001955821154334115
0,0,0.0009606589761334716
0,0,0.0012856804970309663
0,0,0.00011021356454962581
0,0,9.112920002488546e-05
0,0,0.023550504110097324
0,0,0.0058278254715998885
0,0,0.00519812810724408
0,0,0.0003625450145976877
0,0,0.004887853895490193
0,0,0.11368297384087604
0,0,0.0019695246685366924
0,0,9.74491105268882e-05
0,0,0.0006341497538860881
0,0,6.453758556746677e-06
0,0,0.030227299779792938
0,0,0.049423832477589656
0,0,0.0012289072778834753
0,0,9.424073933398949e-05
0,0,0.009506804952494728
0,0,0.043076367520690356
0,0,0.006084080284651134
0,0,6.672520820881505e-05
0,0,0.00014190093642013624
0,0,0.012304941948806096
0,0,0.00013710166803660627
0,0,5.855203943237769e-06
0,0,0.020482866386222653
0,0,0.00012509987719229644
0,0,4.7916596166423804e-05
0,0,0.0009030823219521658
0,0,0.00013537423787719224
0,0,0.0006491336416335179
0,0,0.00014140542754696478
0,0,2.935931216333152e-05
0,0,5.054857978649303e-05
0,0,2.970195309456212e-06
0,0,5.9705778408333374e-05
0,0,0.00018664584107983071
0,0,1.011702603692679e-05
0,0,0.00026326872930972084
0,0,1.4836752350563291e-05
0,0,3.6537198281129904e-05
0,0,0.0019254050462178234
0,0,0.0005347781804720752
0,0,0.0016496726742990999
0,0,1.6876047051949512e-06
0,0,1.434308381835583e-05
0,0,0.00011591332799520534
0,0,0.0005726353307688439
0,0,0.0006115522033134933
0,0,1.8608762871218252e-05
0,0,0.0002065487828976312
0,0,7.677503642357716e-05
1,0,2.052249234361401e-05
0,0,2.0941870250966194e-06
0,0,8.765098365448075e-06
0,0,0.00015844503648546645
0,0,2.5998692893760462e-05
0,0,3.0145225590949326e-05
0,0,8.967365562597619e-05
0,0,0.0001140012446319246
0,0,9.805414369070562e-07
0,0,1.7372867473678928e-05
0,0,2.496899828187899e-05
0,0,4.060674608448114e-05
0,0,3.351325139427262e-05
0,0,0.001515888162512935
0,0,3.829258183285061e-06
0,0,0.0008563631627607694
0,0,0.007972069633912776
0,0,1.6001832348831372e-06
0,0,0.01695555942956573
0,0,0.07247758073688726
0,0,0.05274772657867578
0,0,0.3470735584309012
1,1,0.999998523746322
1,1,0.9999986286271536
1,1,0.9999985091207045
1,1,0.9999981115917734
1,1,0.9999983160325561
1,1,0.9999986286271536
1,1,0.9999986286271536
1,1,0.9999985091207045
1,1,0.9999985091207045
1,1,0.9999986286271536
1,1,0.9999985617514242
1,1,0.9999977132146858
1,1,0.9999980519764641
1,1,0.9999985091207045
1,1,0.999998496699579
1,1,0.9999986286271536
1,1,0.9999983160325561
1,1,0.9999986286271536
1,1,0.9999985091207045
1,1,0.9999985091207045
1,1,0.9999987055414411
1,1,0.9999986286271536
1,1,0.9999981115917734
1,1,0.9999981115917734
1,1,0.9999986172016838
1,1,0.9999981115917734
1,1,0.999998523746322
1,1,0.9999981640687234
1,1,0.999998523746322
1,1,0.9999985091207045
1,1,0.9999985091207045
1,1,0.9999983160325561
1,1,0.9999985091207045
1,1,0.9999981640687234
1,1,0.9999985091207045
1,1,0.9999985842889544
1,1,0.9999985842889544
1,1,0.9999983160325561
1,1,0.9999985091207045
1,1,0.9999981640687234
1,1,0.999998523746322
1,1,0.999998523746322
1,1,0.9999986286271536
1,1,0.9999981640687234
1,1,0.9999985091207045
1,1,0.9999986286271536
1,1,0.9999986286271536
1,1,0.9999986286271536
1,1,0.9999985842889544
1,1,0.9999986286271536
0,0,0.022072715564564974
0,0,0.04706543375158744
0,0,0.007460575765773359
0,0,0.008799584925581135
0,0,0.014235132819909605
0,0,0.03846289949775532
0,0,0.0022497020739708387
0,0,0.0072894035261390116
0,0,0.003406438259483208
0,0,0.004569917635347752
0,0,0.027760822940588112
0,0,0.003891088625178918
0,0,0.0007235472084890786
0,0,0.0008617998337729364
0,0,0.00984099926078554
0,0,0.01613377376791734
0,0,0.103288565773313
0,0,0.0015114630765747305
0,0,0.002834911111784947
1,0,0.001579653674070476
0,0,0.009967663301823998
0,0,0.011071968578004262
0,0,0.007510792824176098
0,0,0.022514864900947746
0,0,0.019185455482652183
0,0,0.04633468423903025
0,0,0.0020695467742275716
0,0,0.0032919021821018832
0,0,0.0017046700267558188
0,0,0.001157195965199309
0,0,0.002816426141156128
0,0,0.007587114171703547
0,0,0.007231268550743074
0,0,0.01136781985575865
0,0,0.003905181121506329
0,0,0.06394649920340592
0,0,0.0012700110079673004
0,0,0.17007759733975525
0,0,0.00546473270549199
0,0,0.0002279954959162117
0,0,0.0625296261004213
0,0,0.004284345216724904
0,0,0.0013036835574596162
0,0,0.0013987069659203743
0,0,0.00013694540101049472
0,0,0.006248781916725485
0,0,0.002766580840661502
0,0,0.009622026288160591
0,0,0.006380191522056245
0,0,0.009581210286981397
1,1,0.994566702969389
1,1,0.9935200541713
1,1,0.9970007198231939
1,1,0.997958167932699
1,1,0.9911974926622239
0,1,0.9477948168641023
0,1,0.9407087882026476
0,1,0.5954435431813182
0,1,0.9874112897638985
0,0,0.4230188598189074
1,1,0.9985116141076363
1,1,0.9960648809184576
1,1,0.9948790959684861
1,1,0.9962362598307428
1,1,0.998178548992399
0,1,0.9920107267845295
0,1,0.9680598314327461
0,1,0.9228530695974224
0,1,0.9696083531346859
0,1,0.9986373778565365
0,1,0.9633069032070546
0,1,0.9465757530415982
0,1,0.9558823123350897
0,1,0.9244200081481556
0,1,0.886677324076166
0,1,0.5756878928304822
0,1,0.9857001791145461
0,0,0.3769909556570421
0,1,0.9289472269410453
0,1,0.9082915965609694
0,1,0.583323617597523
0,0,0.4853596515209754
0,0,0.24013139298997324
0,0,0.4779730178467135
0,0,0.03710152253085848
1,1,0.9925658582096507
1,1,0.9390165760293648
1,1,0.9983728605290524
1,1,0.9933943813696576
1,1,0.9955694457002444
0,1,0.8480568919071677
0,1,0.9598374093014207
0,1,0.9875772657903819
0,1,0.9644648731757183
0,1,0.922293851863917
0,1,0.9074020947771593
0,0,0.011684657216916701
0,1,0.7587593101866886
0,1,0.9068538479010546
0,1,0.9516408773601196
0,0,0.0015610894433346683
0,0,0.004904262312142763
0,0,2.0915730179268268e-05
0,0,0.0004396404150822339
0,0,2.5324860698163342e-05
0,0,0.006646526057890465
0,0,6.776857127115628e-05
0,0,0.005671344631649819
0,0,0.003096256396973903
0,0,0.0018853293918395812
0,0,0.0076266167665499434
0,0,0.0021091487296745295
0,0,0.0020889924636414274
0,0,0.004101632402729921
0,0,0.026445141035471905
0,0,0.000770716871812274
0,0,0.00023551522604263892
0,0,0.006743312094614088
0,0,0.004650072884259834
0,0,0.003228142818989487
0,0,0.003779909259670318
0,0,0.008472953946619273
0,0,0.0017361064898861803
0,0,0.0001331489150515691
0,0,0.014874221104569386
0,0,0.005954558778945818
0,0,0.014737606888444523
0,0,0.0035184933914701394
0,0,0.005863395336612169
0,0,0.0008199932309332894
0,0,0.0004702629467816251
0,0,0.001373443826566704
0,0,0.002890573055302764
0,0,0.0011160016219957055
0,0,0.000815632532300862
0,0,0.12433429217938112
0,0,0.00010574744722530219
0,0,0.015829505828859648
0,0,0.014947161647330865
0,0,0.022393166226954565
0,0,0.07244762384316904
0,0,0.020937646310352852
0,0,0.051998895528416814
0,0,0.027452858138384252
0,0,0.00017202899058881235
0,0,0.0020352035533268585
0,0,2.954778003743172e-05
0,0,0.0009551788264247894
0,0,5.032930332133075e-05
0,0,0.0007970724898484381
0,0,4.354852174651897e-05
0,0,1.0662001754980703e-05
0,0,1.1819514329274378e-05
0,0,1.0078483739277153e-05
0,0,2.9150533278818684e-05
0,0,5.445258975662672e-06
0,0,1.3096276150408584e-05
0,0,2.728805031458299e-05
0,0,2.0455792669428363e-05
0,0,1.972664576758625e-05
0,0,5.899035211052932e-06
0,0,3.859799674489461e-05
0,0,4.2493231906819765e-06
0,0,3.0705664213350274e-05
0,0,1.528878911040066e-05
0,0,2.469742868931185e-05
0,0,2.4686457405998735e-05
0,0,7.534502203480331e-06
0,0,1.133169331106561e-05
0,0,1.9529915652860665e-05
0,0,1.6596120246755192e-05
0,0,2.6007129232046722e-05
0,0,5.87757579164736e-05
0,0,1.1334816709467e-05
0,0,3.3835877666933376e-05
0,0,2.2243278596049937e-05
0,0,2.051619923320152e-05
0,0,2.8641124098349888e-05
0,0,6.257248149531632e-06
0,0,8.278937703635567e-06
0,0,6.350662390154764e-06
0,0,6.547638259626958e-06
0,0,1.9917618173906238e-05
0,0,5.032132093784808e-06
0,0,2.4501208150534052e-05
0,0,1.638224878138159e-05
0,0,2.7621580154214597e-06
0,0,1.7154937763689837e-05
0,0,3.041192806682322e-05
0,0,4.930317890688086e-06
0,0,2.872524051518704e-05
0,0,3.1776279894027106e-05
0,0,9.75837087327069e-06
0,0,5.275393654545944e-05
0,0,2.5975369271581206e-05
0,0,9.229126368547566e-06
0,0,2.228380425326375e-05
0,0,5.217857240769891e-06
0,0,2.109639399917045e-05
0,0,5.2724391115631785e-06
0,0,0.0021871238378934495
0,0,5.209591838578354e-05
0,0,3.140516100682356e-05
1,0,0.0008974642218760105
1,0,0.0021987898405499244
1,0,0.014842779291847758
1,0,0.016182657082353957
0,0,0.0002241222308835508
0,0,2.7979846687678544e-05
0,0,0.0002544539180354891
0,0,0.0006990901110766806
1,0,0.01775105138825513
1,0,0.025350338920188713
0,0,0.000995639557418435
1,0,0.004243137899717263
0,0,0.0006186116881416824
1,0,0.008639378603301108
0,0,0.00024698298256303644
1,0,0.05384108686415074
1,0,0.04237025056186441
0,0,0.0024635692478600034
0,0,0.00023727612006671956
0,0,0.0009912932548213087
1,0,0.003175210342135563
1,0,0.0016505787191757363
0,0,0.0004500320883226968
1,0,0.003575442476529884
0,0,3.753158757677571e-05
0,0,0.0025483798608389695
0,0,0.00014966614738440678
0,0,0.0008748754963266144
0,0,3.666030037629236e-05
0,0,0.00012916894788779474
0,0,0.00017551796575959315
0,0,0.00020681818950735487
0,0,0.0005943134794956148
0,0,0.00454753139952461
0,0,0.000331359765378758
0,0,2.6662215350793753e-05
0,0,5.504761532850164e-05
0,0,0.00024537670565752173
0,0,0.00018349653944956223
0,0,0.00011920836347898376
0,0,0.0014658469571610395
0,0,0.00015268641892009143
0,0,6.609221673978046e-05
1,0,0.014026693372220015
0,0,0.010276849051860897
0,0,0.004258077943806713
0,0,8.608487050958072e-05
0,0,0.000134286966646495
0,0,0.00010894805511831975
0,0,0.00011882194859210804
0,0,8.212722496837682e-05
0,0,4.731400702239406e-06
0,0,4.980550843189718e-05
0,0,2.012551773747158e-05
0,0,3.1238683938405024e-05
0,0,4.4750610691321165e-05
0,0,4.9017185236538695e-05
0,0,9.593482671772745e-06
0,0,2.1580666353891296e-05
0,0,5.80351073875034e-05
0,0,5.842130082132506e-05
0,0,1.820677297488955e-05
0,0,0.00010976050393081242
0,0,5.401854818825505e-05
0,0,0.00011709050561697694
0,0,7.468099461249127e-05
0,0,0.00033170456587889257
0,0,0.008134661137909564
0,0,0.0026338954501514073
0,0,0.0004896807956750211
0,0,0.002422900619704165
0,0,0.0016407393881851951
0,0,0.0006306955293669922
0,0,0.0005717014101501851
0,0,0.0002107041685365032
0,0,0.0007432290188237868
0,0,0.001820321218656116
0,0,2.822198998128049e-05
0,0,3.4610974127028867e-06
0,0,1.6966587206769642e-05
0,0,5.175015737707219e-05
0,0,2.085598974106387e-05
0,0,1.7828162740930957e-05
0,0,5.8925886351239104e-05
0,0,9.396584210648926e-05
0,0,6.206274210479053e-05
0,0,8.840157020126297e-06
0,0,5.700802326181724e-06
0,0,7.322965931536808e-05
0,0,0.000984221089243368
0,0,4.0415496887443075e-05
0,0,4.877327004115361e-05
0,0,6.628856848314732e-05
0,0,7.112333103408063e-06
0,0,6.114108832415425e-05
0,0,2.214875840928153e-05
0,0,6.089241968702781e-05
1,1,0.9999845020848478
1,1,0.9999845020848478
1,1,0.9999822272507741
1,1,0.9999839350061082
1,1,0.9999818533921129
1,1,0.9999842659797749
1,1,0.9999838839924472
1,1,0.9999822272507741
1,1,0.9999849404239717
1,1,0.9999866679264388
1,1,0.9999828516135713
1,1,0.9999822272507741
1,1,0.9999828516135713
1,1,0.9999822933430995
1,1,0.9999828516135713
1,1,0.9999822272507741
1,1,0.9999828516135713
1,1,0.999984392112362
1,1,0.9999822272507741
1,1,0.9999842659797749
0,0,1.921022816402218e-06
0,0,4.129334096510482e-06
0,0,3.492840478747279e-06
0,0,1.2870717333206784e-06
0,0,2.3783518224163594e-06
1,1,0.9999828516135713
1,1,0.9999822272507741
1,1,0.999984392112362
1,1,0.9999828516135713
1,1,0.9999822272507741
1,1,0.9999818533921129
1,1,0.9999844993758024
1,1,0.9999824908884634
1,1,0.9999818533921129
1,1,0.9999818533921129
0,1,0.9203150470709708
0,1,0.9363292706838323
0,1,0.9689932277389862
0,1,0.9175668515683885
0,1,0.884183601790512
1,1,0.9999975783045596
1,1,0.9999975783045596
1,1,0.9999975783045596
1,1,0.9999981250154947
1,1,0.9999975783045596
1,1,0.9999822272507741
1,1,0.9999828516135713
1,1,0.999984392112362
1,1,0.999983753753639
1,1,0.9999842659797749
